run,t_array
2770,"[0, 14, 14, 13, 13, 7, 13, 15, 14, 12, 15, 15, 15, 14, 12, 7, 0, 7, 0, 13, 0, 14, 14, 13, 13, 7, 13, 15, 14, 12, 15, 15, 15, 14, 12, 7, 0, 7, 0, 13]"
2771,"[15, 0, 7, 14, 12, 12, 12, 13, 7, 0, 13, 12, 7, 15, 0, 7, 15, 7, 14, 7, 15, 0, 7, 14, 12, 12, 12, 13, 7, 0, 13, 12, 7, 15, 0, 7, 15, 7, 14, 7]"
2772,"[15, 7, 7, 12, 13, 0, 7, 14, 13, 14, 12, 7, 15, 12, 15, 7, 0, 13, 12, 14, 15, 7, 7, 12, 13, 0, 7, 14, 13, 14, 12, 7, 15, 12, 15, 7, 0, 13, 12, 14]"
2773,"[12, 7, 15, 15, 0, 14, 7, 14, 13, 7, 7, 0, 7, 15, 12, 13, 15, 7, 15, 14, 12, 7, 15, 15, 0, 14, 7, 14, 13, 7, 7, 0, 7, 15, 12, 13, 15, 7, 15, 14]"
2774,"[0, 15, 12, 0, 14, 7, 0, 13, 12, 13, 15, 7, 0, 13, 12, 7, 12, 15, 7, 14, 0, 15, 12, 0, 14, 7, 0, 13, 12, 13, 15, 7, 0, 13, 12, 7, 12, 15, 7, 14]"
2775,"[14, 15, 14, 0, 12, 7, 13, 13, 12, 0, 15, 12, 14, 13, 7, 12, 7, 0, 7, 14, 14, 15, 14, 0, 12, 7, 13, 13, 12, 0, 15, 12, 14, 13, 7, 12, 7, 0, 7, 14]"
2776,"[0, 15, 0, 14, 7, 13, 7, 14, 13, 12, 15, 0, 12, 12, 7, 14, 13, 12, 0, 13, 0, 15, 0, 14, 7, 13, 7, 14, 13, 12, 15, 0, 12, 12, 7, 14, 13, 12, 0, 13]"
2777,"[12, 12, 0, 7, 12, 15, 13, 14, 15, 0, 0, 12, 7, 15, 7, 13, 14, 0, 14, 12, 12, 12, 0, 7, 12, 15, 13, 14, 15, 0, 0, 12, 7, 15, 7, 13, 14, 0, 14, 12]"
2778,"[0, 7, 0, 14, 7, 15, 12, 13, 12, 13, 15, 15, 12, 7, 14, 12, 0, 13, 13, 0, 0, 7, 0, 14, 7, 15, 12, 13, 12, 13, 15, 15, 12, 7, 14, 12, 0, 13, 13, 0]"
2779,"[14, 0, 12, 12, 12, 0, 7, 13, 13, 15, 12, 13, 0, 0, 0, 14, 15, 7, 12, 13, 14, 0, 12, 12, 12, 0, 7, 13, 13, 15, 12, 13, 0, 0, 0, 14, 15, 7, 12, 13]"
2780,"[13, 12, 7, 0, 14, 15, 15, 14, 12, 7, 0, 14, 12, 7, 15, 12, 14, 13, 14, 15, 13, 12, 7, 0, 14, 15, 15, 14, 12, 7, 0, 14, 12, 7, 15, 12, 14, 13, 14, 15]"
2781,"[7, 15, 7, 0, 13, 12, 13, 0, 0, 14, 13, 13, 7, 13, 0, 12, 0, 15, 12, 14, 7, 15, 7, 0, 13, 12, 13, 0, 0, 14, 13, 13, 7, 13, 0, 12, 0, 15, 12, 14]"
2782,"[0, 13, 7, 15, 12, 12, 12, 7, 13, 14, 12, 0, 7, 14, 14, 13, 15, 12, 13, 7, 0, 13, 7, 15, 12, 12, 12, 7, 13, 14, 12, 0, 7, 14, 14, 13, 15, 12, 13, 7]"
2783,"[15, 12, 12, 0, 7, 13, 15, 15, 14, 14, 0, 7, 15, 14, 7, 7, 13, 15, 12, 12, 15, 12, 12, 0, 7, 13, 15, 15, 14, 14, 0, 7, 15, 14, 7, 7, 13, 15, 12, 12]"
2784,"[15, 14, 13, 0, 7, 12, 7, 13, 0, 12, 14, 0, 12, 15, 0, 13, 7, 15, 7, 15, 15, 14, 13, 0, 7, 12, 7, 13, 0, 12, 14, 0, 12, 15, 0, 13, 7, 15, 7, 15]"
2785,"[13, 12, 0, 14, 15, 14, 14, 12, 13, 7, 0, 15, 13, 7, 12, 14, 12, 0, 14, 13, 13, 12, 0, 14, 15, 14, 14, 12, 13, 7, 0, 15, 13, 7, 12, 14, 12, 0, 14, 13]"
2786,"[12, 0, 13, 15, 14, 7, 14, 7, 12, 14, 15, 12, 14, 14, 7, 7, 13, 12, 12, 0, 12, 0, 13, 15, 14, 7, 14, 7, 12, 14, 15, 12, 14, 14, 7, 7, 13, 12, 12, 0]"
2787,"[0, 0, 7, 12, 7, 0, 15, 14, 15, 13, 15, 13, 0, 7, 7, 14, 15, 0, 12, 12, 0, 0, 7, 12, 7, 0, 15, 14, 15, 13, 15, 13, 0, 7, 7, 14, 15, 0, 12, 12]"
2788,"[0, 12, 12, 15, 13, 14, 12, 12, 13, 7, 0, 12, 14, 15, 14, 7, 7, 0, 13, 12, 0, 12, 12, 15, 13, 14, 12, 12, 13, 7, 0, 12, 14, 15, 14, 7, 7, 0, 13, 12]"
2789,"[14, 15, 13, 14, 7, 12, 7, 0, 7, 12, 0, 0, 13, 15, 13, 13, 12, 14, 7, 12, 14, 15, 13, 14, 7, 12, 7, 0, 7, 12, 0, 0, 13, 15, 13, 13, 12, 14, 7, 12]"
2790,"[7, 7, 7, 0, 15, 12, 13, 0, 14, 13, 14, 14, 7, 15, 7, 0, 12, 13, 0, 15, 7, 7, 7, 0, 15, 12, 13, 0, 14, 13, 14, 14, 7, 15, 7, 0, 12, 13, 0, 15]"
2791,"[14, 7, 0, 14, 15, 15, 15, 15, 13, 12, 0, 12, 0, 7, 15, 0, 13, 14, 14, 0, 14, 7, 0, 14, 15, 15, 15, 15, 13, 12, 0, 12, 0, 7, 15, 0, 13, 14, 14, 0]"
2792,"[0, 0, 13, 15, 7, 15, 12, 14, 0, 14, 15, 12, 7, 0, 14, 7, 12, 13, 15, 7, 0, 0, 13, 15, 7, 15, 12, 14, 0, 14, 15, 12, 7, 0, 14, 7, 12, 13, 15, 7]"
2793,"[7, 15, 0, 0, 14, 15, 12, 13, 7, 13, 12, 0, 12, 13, 0, 15, 15, 7, 14, 15, 7, 15, 0, 0, 14, 15, 12, 13, 7, 13, 12, 0, 12, 13, 0, 15, 15, 7, 14, 15]"
2794,"[12, 15, 7, 0, 15, 14, 13, 13, 14, 14, 12, 12, 15, 13, 7, 0, 15, 14, 12, 7, 12, 15, 7, 0, 15, 14, 13, 13, 14, 14, 12, 12, 15, 13, 7, 0, 15, 14, 12, 7]"
2795,"[12, 14, 14, 14, 0, 7, 13, 15, 7, 13, 14, 12, 14, 7, 15, 15, 0, 13, 12, 7, 12, 14, 14, 14, 0, 7, 13, 15, 7, 13, 14, 12, 14, 7, 15, 15, 0, 13, 12, 7]"
2796,"[0, 7, 14, 12, 12, 13, 12, 12, 12, 15, 7, 13, 13, 12, 14, 0, 15, 7, 12, 0, 0, 7, 14, 12, 12, 13, 12, 12, 12, 15, 7, 13, 13, 12, 14, 0, 15, 7, 12, 0]"
2797,"[13, 12, 14, 0, 7, 15, 13, 0, 7, 13, 7, 13, 13, 13, 0, 14, 15, 15, 12, 0, 13, 12, 14, 0, 7, 15, 13, 0, 7, 13, 7, 13, 13, 13, 0, 14, 15, 15, 12, 0]"
2798,"[14, 13, 12, 12, 15, 7, 7, 13, 0, 7, 13, 15, 12, 0, 0, 14, 7, 12, 7, 7, 14, 13, 12, 12, 15, 7, 7, 13, 0, 7, 13, 15, 12, 0, 0, 14, 7, 12, 7, 7]"
2799,"[0, 7, 7, 13, 12, 14, 15, 7, 0, 13, 15, 12, 0, 14, 7, 12, 14, 13, 13, 14, 0, 7, 7, 13, 12, 14, 15, 7, 0, 13, 15, 12, 0, 14, 7, 12, 14, 13, 13, 14]"
2800,"[0, 0, 13, 15, 7, 12, 15, 13, 0, 14, 15, 13, 13, 7, 15, 12, 14, 15, 0, 15, 0, 0, 13, 15, 7, 12, 15, 13, 0, 14, 15, 13, 13, 7, 15, 12, 14, 15, 0, 15]"
2801,"[0, 12, 12, 7, 13, 14, 13, 12, 12, 15, 14, 0, 13, 7, 15, 7, 0, 12, 15, 0, 0, 12, 12, 7, 13, 14, 13, 12, 12, 15, 14, 0, 13, 7, 15, 7, 0, 12, 15, 0]"
2802,"[13, 0, 12, 0, 7, 15, 15, 12, 14, 7, 14, 0, 14, 15, 13, 14, 15, 12, 7, 15, 13, 0, 12, 0, 7, 15, 15, 12, 14, 7, 14, 0, 14, 15, 13, 14, 15, 12, 7, 15]"
2803,"[14, 13, 15, 13, 0, 15, 13, 12, 7, 0, 12, 0, 14, 7, 15, 0, 12, 12, 13, 7, 14, 13, 15, 13, 0, 15, 13, 12, 7, 0, 12, 0, 14, 7, 15, 0, 12, 12, 13, 7]"
2804,"[13, 13, 0, 15, 0, 15, 7, 12, 14, 13, 12, 14, 15, 13, 12, 15, 0, 15, 7, 0, 13, 13, 0, 15, 0, 15, 7, 12, 14, 13, 12, 14, 15, 13, 12, 15, 0, 15, 7, 0]"
2805,"[13, 12, 13, 12, 15, 7, 7, 14, 15, 0, 14, 15, 14, 15, 13, 0, 0, 12, 7, 12, 13, 12, 13, 12, 15, 7, 7, 14, 15, 0, 14, 15, 14, 15, 13, 0, 0, 12, 7, 12]"
2806,"[15, 12, 14, 0, 12, 7, 15, 13, 0, 7, 0, 13, 13, 12, 13, 14, 7, 15, 7, 13, 15, 12, 14, 0, 12, 7, 15, 13, 0, 7, 0, 13, 13, 12, 13, 14, 7, 15, 7, 13]"
2807,"[13, 0, 7, 15, 0, 12, 13, 12, 7, 14, 13, 0, 13, 15, 12, 13, 14, 0, 14, 7, 13, 0, 7, 15, 0, 12, 13, 12, 7, 14, 13, 0, 13, 15, 12, 13, 14, 0, 14, 7]"
2808,"[0, 7, 14, 12, 14, 15, 14, 13, 14, 13, 12, 7, 7, 14, 0, 12, 13, 0, 15, 15, 0, 7, 14, 12, 14, 15, 14, 13, 14, 13, 12, 7, 7, 14, 0, 12, 13, 0, 15, 15]"
2809,"[13, 14, 7, 13, 12, 15, 7, 12, 0, 15, 13, 15, 7, 14, 13, 0, 7, 13, 0, 12, 13, 14, 7, 13, 12, 15, 7, 12, 0, 15, 13, 15, 7, 14, 13, 0, 7, 13, 0, 12]"
2810,"[0, 12, 13, 14, 15, 7, 12, 7, 7, 7, 0, 14, 12, 15, 7, 7, 0, 15, 12, 13, 0, 12, 13, 14, 15, 7, 12, 7, 7, 7, 0, 14, 12, 15, 7, 7, 0, 15, 12, 13]"
2811,"[15, 7, 15, 13, 14, 12, 0, 14, 12, 14, 15, 7, 0, 13, 12, 7, 13, 14, 12, 14, 15, 7, 15, 13, 14, 12, 0, 14, 12, 14, 15, 7, 0, 13, 12, 7, 13, 14, 12, 14]"
2812,"[12, 14, 0, 13, 0, 7, 15, 7, 13, 7, 14, 13, 14, 15, 12, 0, 14, 12, 15, 7, 12, 14, 0, 13, 0, 7, 15, 7, 13, 7, 14, 13, 14, 15, 12, 0, 14, 12, 15, 7]"
2813,"[12, 7, 15, 14, 0, 14, 13, 0, 14, 7, 13, 13, 7, 13, 14, 15, 12, 0, 15, 15, 12, 7, 15, 14, 0, 14, 13, 0, 14, 7, 13, 13, 7, 13, 14, 15, 12, 0, 15, 15]"
2814,"[7, 15, 15, 13, 14, 0, 7, 12, 15, 14, 12, 13, 12, 15, 7, 7, 0, 7, 0, 14, 7, 15, 15, 13, 14, 0, 7, 12, 15, 14, 12, 13, 12, 15, 7, 7, 0, 7, 0, 14]"
2815,"[12, 13, 7, 12, 13, 15, 0, 7, 12, 14, 7, 15, 0, 0, 13, 0, 12, 14, 12, 15, 12, 13, 7, 12, 13, 15, 0, 7, 12, 14, 7, 15, 0, 0, 13, 0, 12, 14, 12, 15]"
2816,"[12, 0, 0, 14, 7, 13, 14, 15, 7, 0, 14, 7, 14, 12, 0, 15, 15, 0, 13, 0, 12, 0, 0, 14, 7, 13, 14, 15, 7, 0, 14, 7, 14, 12, 0, 15, 15, 0, 13, 0]"
2817,"[15, 7, 12, 15, 0, 15, 13, 14, 0, 7, 7, 15, 12, 14, 0, 12, 15, 13, 12, 13, 15, 7, 12, 15, 0, 15, 13, 14, 0, 7, 7, 15, 12, 14, 0, 12, 15, 13, 12, 13]"
2818,"[7, 7, 13, 15, 7, 7, 15, 14, 0, 12, 12, 7, 15, 15, 0, 14, 12, 0, 12, 13, 7, 7, 13, 15, 7, 7, 15, 14, 0, 12, 12, 7, 15, 15, 0, 14, 12, 0, 12, 13]"
2819,"[7, 15, 14, 14, 15, 13, 7, 12, 7, 0, 13, 14, 7, 15, 0, 13, 12, 0, 15, 13, 7, 15, 14, 14, 15, 13, 7, 12, 7, 0, 13, 14, 7, 15, 0, 13, 12, 0, 15, 13]"
2820,"[0, 13, 14, 7, 14, 14, 15, 0, 0, 12, 0, 7, 13, 12, 7, 0, 12, 15, 14, 13, 0, 13, 14, 7, 14, 14, 15, 0, 0, 12, 0, 7, 13, 12, 7, 0, 12, 15, 14, 13]"
2821,"[14, 7, 12, 15, 0, 13, 12, 0, 7, 15, 15, 7, 12, 12, 7, 13, 12, 15, 0, 14, 14, 7, 12, 15, 0, 13, 12, 0, 7, 15, 15, 7, 12, 12, 7, 13, 12, 15, 0, 14]"
2822,"[14, 0, 7, 7, 15, 14, 13, 12, 13, 14, 0, 7, 0, 0, 13, 14, 12, 7, 15, 15, 14, 0, 7, 7, 15, 14, 13, 12, 13, 14, 0, 7, 0, 0, 13, 14, 12, 7, 15, 15]"
2823,"[15, 13, 15, 7, 12, 15, 0, 14, 12, 0, 0, 15, 12, 15, 14, 13, 13, 0, 7, 12, 15, 13, 15, 7, 12, 15, 0, 14, 12, 0, 0, 15, 12, 15, 14, 13, 13, 0, 7, 12]"
2824,"[14, 7, 12, 0, 12, 15, 14, 15, 13, 0, 14, 12, 13, 14, 15, 7, 14, 12, 14, 0, 14, 7, 12, 0, 12, 15, 14, 15, 13, 0, 14, 12, 13, 14, 15, 7, 14, 12, 14, 0]"
2825,"[13, 14, 7, 7, 15, 14, 13, 12, 15, 0, 12, 7, 14, 13, 0, 15, 0, 12, 15, 14, 13, 14, 7, 7, 15, 14, 13, 12, 15, 0, 12, 7, 14, 13, 0, 15, 0, 12, 15, 14]"
2826,"[15, 15, 0, 7, 14, 15, 13, 12, 13, 15, 12, 12, 12, 14, 15, 0, 12, 15, 13, 7, 15, 15, 0, 7, 14, 15, 13, 12, 13, 15, 12, 12, 12, 14, 15, 0, 12, 15, 13, 7]"
2827,"[13, 12, 0, 14, 12, 15, 13, 7, 12, 12, 15, 14, 13, 7, 12, 14, 13, 14, 0, 15, 13, 12, 0, 14, 12, 15, 13, 7, 12, 12, 15, 14, 13, 7, 12, 14, 13, 14, 0, 15]"
2828,"[14, 15, 12, 15, 0, 14, 0, 12, 13, 7, 14, 0, 15, 7, 7, 0, 7, 13, 12, 12, 14, 15, 12, 15, 0, 14, 0, 12, 13, 7, 14, 0, 15, 7, 7, 0, 7, 13, 12, 12]"
2829,"[15, 7, 0, 14, 0, 14, 14, 13, 13, 12, 12, 13, 15, 7, 13, 0, 14, 12, 7, 0, 15, 7, 0, 14, 0, 14, 14, 13, 13, 12, 12, 13, 15, 7, 13, 0, 14, 12, 7, 0]"
2830,"[15, 14, 7, 13, 0, 13, 12, 14, 12, 13, 14, 14, 15, 12, 7, 7, 12, 0, 13, 0, 15, 14, 7, 13, 0, 13, 12, 14, 12, 13, 14, 14, 15, 12, 7, 7, 12, 0, 13, 0]"
2831,"[0, 13, 14, 15, 12, 7, 14, 13, 0, 7, 0, 13, 12, 13, 15, 7, 7, 14, 12, 0, 0, 13, 14, 15, 12, 7, 14, 13, 0, 7, 0, 13, 12, 13, 15, 7, 7, 14, 12, 0]"
2832,"[13, 0, 7, 12, 14, 13, 0, 12, 15, 7, 15, 0, 15, 13, 0, 15, 14, 7, 13, 12, 13, 0, 7, 12, 14, 13, 0, 12, 15, 7, 15, 0, 15, 13, 0, 15, 14, 7, 13, 12]"
2833,"[15, 12, 14, 15, 12, 0, 12, 7, 13, 7, 12, 12, 7, 14, 14, 7, 13, 0, 0, 15, 15, 12, 14, 15, 12, 0, 12, 7, 13, 7, 12, 12, 7, 14, 14, 7, 13, 0, 0, 15]"
2834,"[13, 7, 12, 15, 14, 14, 0, 7, 14, 13, 13, 0, 0, 14, 14, 0, 7, 15, 15, 12, 13, 7, 12, 15, 14, 14, 0, 7, 14, 13, 13, 0, 0, 14, 14, 0, 7, 15, 15, 12]"
2835,"[12, 15, 14, 15, 0, 13, 7, 7, 13, 13, 15, 0, 13, 0, 15, 14, 13, 7, 12, 14, 12, 15, 14, 15, 0, 13, 7, 7, 13, 13, 15, 0, 13, 0, 15, 14, 13, 7, 12, 14]"
2836,"[13, 13, 0, 14, 0, 12, 7, 15, 14, 12, 13, 7, 7, 15, 14, 13, 13, 7, 12, 0, 13, 13, 0, 14, 0, 12, 7, 15, 14, 12, 13, 7, 7, 15, 14, 13, 13, 7, 12, 0]"
2837,"[13, 7, 15, 15, 12, 7, 0, 7, 13, 14, 13, 0, 15, 0, 12, 12, 15, 14, 7, 14, 13, 7, 15, 15, 12, 7, 0, 7, 13, 14, 13, 0, 15, 0, 12, 12, 15, 14, 7, 14]"
2838,"[13, 7, 15, 14, 14, 15, 12, 0, 0, 0, 12, 15, 15, 0, 7, 12, 0, 0, 14, 13, 13, 7, 15, 14, 14, 15, 12, 0, 0, 0, 12, 15, 15, 0, 7, 12, 0, 0, 14, 13]"
2839,"[13, 15, 15, 0, 0, 7, 7, 14, 12, 12, 13, 15, 7, 12, 14, 0, 14, 15, 0, 12, 13, 15, 15, 0, 0, 7, 7, 14, 12, 12, 13, 15, 7, 12, 14, 0, 14, 15, 0, 12]"
2840,"[7, 7, 15, 15, 12, 14, 0, 7, 15, 13, 15, 7, 12, 0, 15, 14, 12, 12, 13, 14, 7, 7, 15, 15, 12, 14, 0, 7, 15, 13, 15, 7, 12, 0, 15, 14, 12, 12, 13, 14]"
2841,"[14, 0, 14, 15, 13, 12, 12, 7, 7, 13, 12, 0, 13, 14, 15, 7, 0, 15, 14, 15, 14, 0, 14, 15, 13, 12, 12, 7, 7, 13, 12, 0, 13, 14, 15, 7, 0, 15, 14, 15]"
2842,"[13, 7, 0, 15, 14, 15, 15, 12, 12, 14, 7, 13, 7, 14, 13, 0, 13, 15, 12, 0, 13, 7, 0, 15, 14, 15, 15, 12, 12, 14, 7, 13, 7, 14, 13, 0, 13, 15, 12, 0]"
2843,"[13, 0, 15, 14, 13, 7, 13, 0, 14, 12, 13, 12, 14, 0, 0, 14, 15, 7, 15, 12, 13, 0, 15, 14, 13, 7, 13, 0, 14, 12, 13, 12, 14, 0, 0, 14, 15, 7, 15, 12]"
2844,"[7, 15, 14, 0, 7, 7, 12, 13, 15, 0, 14, 7, 0, 12, 15, 14, 7, 13, 14, 0, 7, 15, 14, 0, 7, 7, 12, 13, 15, 0, 14, 7, 0, 12, 15, 14, 7, 13, 14, 0]"
2845,"[7, 7, 14, 12, 12, 0, 13, 15, 15, 0, 13, 7, 7, 15, 13, 12, 15, 14, 7, 0, 7, 7, 14, 12, 12, 0, 13, 15, 15, 0, 13, 7, 7, 15, 13, 12, 15, 14, 7, 0]"
2846,"[12, 14, 13, 13, 14, 15, 0, 14, 7, 12, 14, 15, 7, 0, 0, 14, 15, 13, 12, 0, 12, 14, 13, 13, 14, 15, 0, 14, 7, 12, 14, 15, 7, 0, 0, 14, 15, 13, 12, 0]"
2847,"[7, 7, 7, 12, 0, 12, 14, 15, 13, 14, 7, 0, 13, 14, 12, 13, 12, 14, 15, 0, 7, 7, 7, 12, 0, 12, 14, 15, 13, 14, 7, 0, 13, 14, 12, 13, 12, 14, 15, 0]"
2848,"[14, 14, 7, 15, 15, 13, 12, 12, 0, 14, 14, 15, 13, 12, 13, 12, 7, 0, 14, 7, 14, 14, 7, 15, 15, 13, 12, 12, 0, 14, 14, 15, 13, 12, 13, 12, 7, 0, 14, 7]"
2849,"[12, 15, 0, 7, 13, 15, 14, 15, 14, 12, 7, 12, 7, 0, 15, 13, 7, 14, 15, 15, 12, 15, 0, 7, 13, 15, 14, 15, 14, 12, 7, 12, 7, 0, 15, 13, 7, 14, 15, 15]"
2850,"[13, 0, 7, 15, 12, 15, 7, 7, 14, 13, 14, 14, 0, 12, 12, 15, 7, 0, 13, 12, 13, 0, 7, 15, 12, 15, 7, 7, 14, 13, 14, 14, 0, 12, 12, 15, 7, 0, 13, 12]"
2851,"[13, 14, 15, 14, 14, 7, 12, 12, 0, 12, 13, 0, 14, 0, 15, 13, 12, 7, 13, 0, 13, 14, 15, 14, 14, 7, 12, 12, 0, 12, 13, 0, 14, 0, 15, 13, 12, 7, 13, 0]"
2852,"[13, 13, 15, 13, 12, 14, 13, 0, 7, 14, 14, 0, 12, 14, 14, 12, 15, 7, 13, 0, 13, 13, 15, 13, 12, 14, 13, 0, 7, 14, 14, 0, 12, 14, 14, 12, 15, 7, 13, 0]"
2853,"[12, 12, 15, 15, 0, 7, 14, 15, 12, 13, 7, 0, 12, 15, 13, 13, 14, 12, 14, 13, 12, 12, 15, 15, 0, 7, 14, 15, 12, 13, 7, 0, 12, 15, 13, 13, 14, 12, 14, 13]"
2854,"[13, 12, 13, 15, 0, 13, 13, 15, 7, 14, 0, 7, 0, 14, 13, 7, 12, 15, 14, 12, 13, 12, 13, 15, 0, 13, 13, 15, 7, 14, 0, 7, 0, 14, 13, 7, 12, 15, 14, 12]"
2855,"[15, 0, 7, 7, 12, 12, 0, 15, 14, 13, 13, 12, 14, 7, 7, 0, 0, 14, 15, 15, 15, 0, 7, 7, 12, 12, 0, 15, 14, 13, 13, 12, 14, 7, 7, 0, 0, 14, 15, 15]"
2856,"[15, 0, 12, 12, 7, 0, 7, 14, 13, 15, 15, 0, 14, 15, 0, 15, 13, 12, 7, 14, 15, 0, 12, 12, 7, 0, 7, 14, 13, 15, 15, 0, 14, 15, 0, 15, 13, 12, 7, 14]"
2857,"[7, 15, 13, 14, 7, 15, 0, 15, 12, 12, 15, 0, 14, 13, 12, 12, 7, 15, 0, 13, 7, 15, 13, 14, 7, 15, 0, 15, 12, 12, 15, 0, 14, 13, 12, 12, 7, 15, 0, 13]"
2858,"[0, 15, 13, 12, 14, 15, 15, 14, 0, 7, 14, 0, 12, 13, 14, 12, 12, 7, 15, 7, 0, 15, 13, 12, 14, 15, 15, 14, 0, 7, 14, 0, 12, 13, 14, 12, 12, 7, 15, 7]"
2859,"[0, 0, 12, 12, 14, 14, 12, 13, 15, 7, 15, 12, 7, 15, 0, 7, 14, 15, 13, 14, 0, 0, 12, 12, 14, 14, 12, 13, 15, 7, 15, 12, 7, 15, 0, 7, 14, 15, 13, 14]"
2860,"[12, 14, 7, 0, 7, 13, 15, 13, 12, 14, 12, 13, 0, 15, 12, 7, 0, 13, 0, 14, 12, 14, 7, 0, 7, 13, 15, 13, 12, 14, 12, 13, 0, 15, 12, 7, 0, 13, 0, 14]"
2861,"[0, 12, 13, 12, 7, 0, 14, 12, 15, 13, 15, 7, 13, 0, 7, 13, 13, 14, 12, 14, 0, 12, 13, 12, 7, 0, 14, 12, 15, 13, 15, 7, 13, 0, 7, 13, 13, 14, 12, 14]"
2862,"[12, 15, 13, 7, 14, 0, 15, 15, 14, 7, 13, 7, 14, 14, 0, 15, 12, 13, 14, 13, 12, 15, 13, 7, 14, 0, 15, 15, 14, 7, 13, 7, 14, 14, 0, 15, 12, 13, 14, 13]"
2863,"[0, 14, 14, 13, 15, 7, 15, 12, 14, 7, 0, 15, 13, 7, 12, 12, 14, 7, 15, 14, 0, 14, 14, 13, 15, 7, 15, 12, 14, 7, 0, 15, 13, 7, 12, 12, 14, 7, 15, 14]"
2864,"[13, 0, 7, 15, 15, 12, 15, 12, 0, 14, 14, 12, 0, 15, 0, 15, 13, 13, 13, 7, 13, 0, 7, 15, 15, 12, 15, 12, 0, 14, 14, 12, 0, 15, 0, 15, 13, 13, 13, 7]"
2865,"[7, 0, 7, 12, 15, 13, 0, 7, 14, 15, 14, 13, 15, 12, 0, 7, 12, 15, 14, 14, 7, 0, 7, 12, 15, 13, 0, 7, 14, 15, 14, 13, 15, 12, 0, 7, 12, 15, 14, 14]"
2866,"[15, 0, 14, 7, 13, 13, 12, 7, 14, 0, 13, 15, 0, 14, 0, 7, 15, 0, 12, 0, 15, 0, 14, 7, 13, 13, 12, 7, 14, 0, 13, 15, 0, 14, 0, 7, 15, 0, 12, 0]"
2867,"[13, 12, 15, 14, 7, 7, 13, 0, 0, 12, 12, 0, 12, 7, 0, 7, 14, 12, 13, 15, 13, 12, 15, 14, 7, 7, 13, 0, 0, 12, 12, 0, 12, 7, 0, 7, 14, 12, 13, 15]"
2868,"[12, 7, 7, 15, 13, 7, 15, 0, 14, 12, 14, 0, 15, 12, 15, 13, 12, 12, 7, 14, 12, 7, 7, 15, 13, 7, 15, 0, 14, 12, 14, 0, 15, 12, 15, 13, 12, 12, 7, 14]"
2869,"[7, 13, 15, 12, 14, 14, 0, 0, 13, 15, 15, 12, 13, 0, 7, 15, 15, 14, 7, 12, 7, 13, 15, 12, 14, 14, 0, 0, 13, 15, 15, 12, 13, 0, 7, 15, 15, 14, 7, 12]"
2870,"[15, 7, 14, 12, 13, 0, 7, 12, 14, 12, 15, 13, 0, 0, 7, 14, 0, 13, 12, 14, 15, 7, 14, 12, 13, 0, 7, 12, 14, 12, 15, 13, 0, 0, 7, 14, 0, 13, 12, 14]"
2871,"[13, 15, 12, 13, 12, 14, 0, 13, 7, 0, 7, 7, 14, 15, 0, 15, 12, 7, 13, 13, 13, 15, 12, 13, 12, 14, 0, 13, 7, 0, 7, 7, 14, 15, 0, 15, 12, 7, 13, 13]"
2872,"[0, 13, 12, 12, 15, 13, 14, 0, 7, 12, 14, 0, 15, 12, 12, 7, 0, 12, 13, 13, 0, 13, 12, 12, 15, 13, 14, 0, 7, 12, 14, 0, 15, 12, 12, 7, 0, 12, 13, 13]"
2873,"[0, 7, 14, 13, 7, 15, 12, 14, 15, 13, 0, 7, 12, 0, 0, 13, 14, 12, 7, 15, 0, 7, 14, 13, 7, 15, 12, 14, 15, 13, 0, 7, 12, 0, 0, 13, 14, 12, 7, 15]"
2874,"[15, 13, 0, 0, 7, 12, 14, 12, 7, 7, 14, 12, 12, 13, 7, 14, 0, 15, 15, 12, 15, 13, 0, 0, 7, 12, 14, 12, 7, 7, 14, 12, 12, 13, 7, 14, 0, 15, 15, 12]"
2875,"[13, 0, 15, 14, 12, 7, 0, 0, 0, 12, 13, 15, 0, 13, 7, 12, 13, 15, 14, 12, 13, 0, 15, 14, 12, 7, 0, 0, 0, 12, 13, 15, 0, 13, 7, 12, 13, 15, 14, 12]"
2876,"[12, 14, 0, 12, 0, 14, 15, 13, 15, 7, 13, 7, 7, 13, 12, 15, 14, 13, 7, 0, 12, 14, 0, 12, 0, 14, 15, 13, 15, 7, 13, 7, 7, 13, 12, 15, 14, 13, 7, 0]"
2877,"[0, 14, 12, 14, 7, 13, 15, 0, 14, 12, 7, 14, 7, 0, 0, 14, 12, 13, 15, 12, 0, 14, 12, 14, 7, 13, 15, 0, 14, 12, 7, 14, 7, 0, 0, 14, 12, 13, 15, 12]"
2878,"[15, 7, 13, 7, 13, 12, 0, 12, 14, 14, 15, 12, 12, 0, 15, 7, 7, 14, 13, 7, 15, 7, 13, 7, 13, 12, 0, 12, 14, 14, 15, 12, 12, 0, 15, 7, 7, 14, 13, 7]"
2879,"[13, 12, 14, 15, 7, 14, 0, 0, 12, 7, 12, 0, 12, 7, 14, 14, 0, 13, 15, 12, 13, 12, 14, 15, 7, 14, 0, 0, 12, 7, 12, 0, 12, 7, 14, 14, 0, 13, 15, 12]"
2880,"[14, 12, 13, 12, 0, 15, 0, 7, 13, 0, 12, 15, 14, 14, 0, 13, 7, 7, 12, 12, 14, 12, 13, 12, 0, 15, 0, 7, 13, 0, 12, 15, 14, 14, 0, 13, 7, 7, 12, 12]"
