run,t_array
3570,"[15, 0, 12, 13, 13, 7, 15, 7, 12, 0, 15, 12, 13, 7, 7, 0, 13, 15, 0, 12, 15, 0, 12, 13, 13, 7, 15, 7, 12, 0, 15, 12, 13, 7, 7, 0, 13, 15, 0, 12]"
3571,"[12, 15, 7, 7, 12, 13, 0, 0, 13, 15, 12, 13, 15, 13, 0, 7, 12, 7, 15, 0, 12, 15, 7, 7, 12, 13, 0, 0, 13, 15, 12, 13, 15, 13, 0, 7, 12, 7, 15, 0]"
3572,"[0, 12, 15, 7, 13, 13, 7, 12, 15, 0, 15, 13, 0, 7, 15, 12, 12, 0, 7, 13, 0, 12, 15, 7, 13, 13, 7, 12, 15, 0, 15, 13, 0, 7, 15, 12, 12, 0, 7, 13]"
3573,"[7, 13, 13, 7, 0, 12, 12, 0, 15, 15, 12, 12, 7, 15, 0, 13, 15, 7, 13, 0, 7, 13, 13, 7, 0, 12, 12, 0, 15, 15, 12, 12, 7, 15, 0, 13, 15, 7, 13, 0]"
3574,"[0, 13, 7, 15, 12, 15, 0, 12, 13, 7, 13, 0, 15, 7, 7, 15, 0, 13, 12, 12, 0, 13, 7, 15, 12, 15, 0, 12, 13, 7, 13, 0, 15, 7, 7, 15, 0, 13, 12, 12]"
3575,"[12, 0, 7, 13, 12, 15, 15, 0, 7, 13, 13, 0, 15, 15, 12, 0, 7, 12, 7, 13, 12, 0, 7, 13, 12, 15, 15, 0, 7, 13, 13, 0, 15, 15, 12, 0, 7, 12, 7, 13]"
3576,"[15, 7, 13, 13, 12, 7, 0, 0, 15, 12, 13, 7, 15, 13, 15, 12, 12, 0, 0, 7, 15, 7, 13, 13, 12, 7, 0, 0, 15, 12, 13, 7, 15, 13, 15, 12, 12, 0, 0, 7]"
3577,"[15, 0, 7, 12, 15, 7, 12, 13, 0, 13, 7, 13, 12, 12, 13, 0, 15, 0, 7, 15, 15, 0, 7, 12, 15, 7, 12, 13, 0, 13, 7, 13, 12, 12, 13, 0, 15, 0, 7, 15]"
3578,"[13, 7, 15, 12, 7, 15, 0, 12, 13, 0, 13, 0, 7, 15, 12, 7, 13, 12, 15, 0, 13, 7, 15, 12, 7, 15, 0, 12, 13, 0, 13, 0, 7, 15, 12, 7, 13, 12, 15, 0]"
3579,"[13, 0, 15, 7, 7, 13, 0, 12, 15, 12, 12, 13, 7, 7, 13, 12, 15, 0, 0, 15, 13, 0, 15, 7, 7, 13, 0, 12, 15, 12, 12, 13, 7, 7, 13, 12, 15, 0, 0, 15]"
3580,"[7, 15, 13, 7, 12, 15, 0, 0, 13, 12, 0, 0, 7, 7, 15, 12, 13, 13, 15, 12, 7, 15, 13, 7, 12, 15, 0, 0, 13, 12, 0, 0, 7, 7, 15, 12, 13, 13, 15, 12]"
3581,"[13, 12, 7, 7, 0, 13, 0, 15, 15, 12, 15, 12, 13, 15, 7, 13, 0, 0, 7, 12, 13, 12, 7, 7, 0, 13, 0, 15, 15, 12, 15, 12, 13, 15, 7, 13, 0, 0, 7, 12]"
3582,"[0, 13, 12, 7, 15, 0, 13, 15, 7, 12, 15, 7, 12, 15, 13, 0, 12, 7, 0, 13, 0, 13, 12, 7, 15, 0, 13, 15, 7, 12, 15, 7, 12, 15, 13, 0, 12, 7, 0, 13]"
3583,"[7, 15, 13, 12, 13, 0, 15, 0, 12, 7, 0, 15, 12, 7, 15, 13, 12, 0, 13, 7, 7, 15, 13, 12, 13, 0, 15, 0, 12, 7, 0, 15, 12, 7, 15, 13, 12, 0, 13, 7]"
3584,"[13, 12, 15, 7, 0, 15, 12, 7, 0, 13, 15, 13, 12, 7, 0, 13, 0, 15, 7, 12, 13, 12, 15, 7, 0, 15, 12, 7, 0, 13, 15, 13, 12, 7, 0, 13, 0, 15, 7, 12]"
3585,"[15, 15, 7, 13, 0, 7, 0, 12, 13, 12, 15, 0, 13, 13, 15, 7, 7, 12, 0, 12, 15, 15, 7, 13, 0, 7, 0, 12, 13, 12, 15, 0, 13, 13, 15, 7, 7, 12, 0, 12]"
3586,"[12, 7, 0, 13, 12, 15, 0, 7, 13, 15, 0, 15, 13, 12, 12, 0, 7, 7, 13, 15, 12, 7, 0, 13, 12, 15, 0, 7, 13, 15, 0, 15, 13, 12, 12, 0, 7, 7, 13, 15]"
3587,"[0, 0, 7, 15, 7, 15, 13, 12, 13, 12, 12, 0, 12, 0, 7, 15, 7, 13, 13, 15, 0, 0, 7, 15, 7, 15, 13, 12, 13, 12, 12, 0, 12, 0, 7, 15, 7, 13, 13, 15]"
3588,"[13, 0, 12, 15, 15, 7, 12, 13, 0, 7, 0, 7, 13, 15, 15, 0, 13, 7, 12, 12, 13, 0, 12, 15, 15, 7, 12, 13, 0, 7, 0, 7, 13, 15, 15, 0, 13, 7, 12, 12]"
3589,"[0, 13, 0, 12, 15, 12, 7, 13, 7, 15, 13, 0, 15, 13, 12, 0, 15, 12, 7, 7, 0, 13, 0, 12, 15, 12, 7, 13, 7, 15, 13, 0, 15, 13, 12, 0, 15, 12, 7, 7]"
3590,"[12, 7, 15, 13, 13, 7, 0, 12, 0, 15, 7, 15, 0, 12, 12, 13, 7, 15, 0, 13, 12, 7, 15, 13, 13, 7, 0, 12, 0, 15, 7, 15, 0, 12, 12, 13, 7, 15, 0, 13]"
3591,"[12, 13, 15, 0, 7, 0, 15, 12, 13, 7, 12, 0, 7, 15, 13, 15, 7, 13, 12, 0, 12, 13, 15, 0, 7, 0, 15, 12, 13, 7, 12, 0, 7, 15, 13, 15, 7, 13, 12, 0]"
3592,"[12, 7, 7, 0, 15, 15, 12, 13, 0, 13, 13, 7, 13, 15, 15, 12, 0, 12, 7, 0, 12, 7, 7, 0, 15, 15, 12, 13, 0, 13, 13, 7, 13, 15, 15, 12, 0, 12, 7, 0]"
3593,"[0, 0, 7, 15, 12, 15, 7, 13, 12, 13, 7, 12, 7, 0, 12, 15, 15, 13, 0, 13, 0, 0, 7, 15, 12, 15, 7, 13, 12, 13, 7, 12, 7, 0, 12, 15, 15, 13, 0, 13]"
3594,"[13, 7, 7, 0, 15, 12, 12, 0, 15, 13, 12, 12, 15, 0, 15, 0, 7, 7, 13, 13, 13, 7, 7, 0, 15, 12, 12, 0, 15, 13, 12, 12, 15, 0, 15, 0, 7, 7, 13, 13]"
3595,"[13, 15, 15, 0, 12, 0, 7, 7, 13, 12, 7, 7, 15, 15, 12, 12, 0, 0, 13, 13, 13, 15, 15, 0, 12, 0, 7, 7, 13, 12, 7, 7, 15, 15, 12, 12, 0, 0, 13, 13]"
3596,"[13, 0, 12, 7, 15, 0, 7, 15, 12, 13, 0, 7, 15, 12, 13, 0, 12, 7, 13, 15, 13, 0, 12, 7, 15, 0, 7, 15, 12, 13, 0, 7, 15, 12, 13, 0, 12, 7, 13, 15]"
3597,"[13, 15, 0, 12, 7, 7, 12, 15, 13, 0, 15, 12, 7, 0, 7, 13, 12, 15, 13, 0, 13, 15, 0, 12, 7, 7, 12, 15, 13, 0, 15, 12, 7, 0, 7, 13, 12, 15, 13, 0]"
3598,"[7, 13, 0, 0, 15, 12, 12, 7, 13, 15, 12, 13, 15, 0, 7, 0, 15, 7, 12, 13, 7, 13, 0, 0, 15, 12, 12, 7, 13, 15, 12, 13, 15, 0, 7, 0, 15, 7, 12, 13]"
3599,"[15, 13, 7, 12, 7, 12, 0, 13, 0, 15, 0, 12, 15, 13, 0, 7, 7, 12, 15, 13, 15, 13, 7, 12, 7, 12, 0, 13, 0, 15, 0, 12, 15, 13, 0, 7, 7, 12, 15, 13]"
3600,"[12, 12, 7, 13, 0, 15, 13, 7, 0, 15, 12, 15, 0, 0, 12, 13, 7, 13, 7, 15, 12, 12, 7, 13, 0, 15, 13, 7, 0, 15, 12, 15, 0, 0, 12, 13, 7, 13, 7, 15]"
3601,"[12, 0, 13, 12, 15, 0, 7, 13, 7, 15, 13, 15, 13, 12, 15, 0, 0, 12, 7, 7, 12, 0, 13, 12, 15, 0, 7, 13, 7, 15, 13, 15, 13, 12, 15, 0, 0, 12, 7, 7]"
3602,"[13, 12, 7, 15, 7, 12, 0, 15, 0, 13, 15, 13, 7, 15, 13, 0, 12, 7, 0, 12, 13, 12, 7, 15, 7, 12, 0, 15, 0, 13, 15, 13, 7, 15, 13, 0, 12, 7, 0, 12]"
3603,"[0, 7, 15, 12, 15, 13, 7, 12, 0, 13, 7, 13, 12, 7, 13, 0, 12, 15, 15, 0, 0, 7, 15, 12, 15, 13, 7, 12, 0, 13, 7, 13, 12, 7, 13, 0, 12, 15, 15, 0]"
3604,"[13, 7, 0, 15, 12, 7, 0, 13, 12, 15, 0, 7, 13, 15, 15, 13, 0, 12, 12, 7, 13, 7, 0, 15, 12, 7, 0, 13, 12, 15, 0, 7, 13, 15, 15, 13, 0, 12, 12, 7]"
3605,"[12, 12, 15, 0, 13, 7, 7, 13, 15, 0, 7, 12, 0, 0, 13, 12, 15, 15, 7, 13, 12, 12, 15, 0, 13, 7, 7, 13, 15, 0, 7, 12, 0, 0, 13, 12, 15, 15, 7, 13]"
3606,"[15, 0, 13, 7, 7, 15, 12, 12, 0, 13, 12, 15, 7, 13, 12, 0, 0, 13, 7, 15, 15, 0, 13, 7, 7, 15, 12, 12, 0, 13, 12, 15, 7, 13, 12, 0, 0, 13, 7, 15]"
3607,"[13, 12, 15, 7, 0, 7, 12, 0, 13, 15, 15, 0, 7, 13, 15, 12, 7, 0, 13, 12, 13, 12, 15, 7, 0, 7, 12, 0, 13, 15, 15, 0, 7, 13, 15, 12, 7, 0, 13, 12]"
3608,"[0, 7, 12, 12, 15, 7, 13, 0, 15, 13, 7, 12, 13, 13, 0, 7, 15, 0, 12, 15, 0, 7, 12, 12, 15, 7, 13, 0, 15, 13, 7, 12, 13, 13, 0, 7, 15, 0, 12, 15]"
3609,"[13, 12, 15, 13, 0, 15, 7, 0, 12, 7, 7, 0, 15, 13, 12, 13, 12, 0, 7, 15, 13, 12, 15, 13, 0, 15, 7, 0, 12, 7, 7, 0, 15, 13, 12, 13, 12, 0, 7, 15]"
3610,"[15, 12, 7, 0, 7, 13, 13, 15, 12, 0, 13, 12, 12, 15, 15, 13, 7, 7, 0, 0, 15, 12, 7, 0, 7, 13, 13, 15, 12, 0, 13, 12, 12, 15, 15, 13, 7, 7, 0, 0]"
3611,"[7, 13, 15, 0, 12, 12, 0, 15, 13, 7, 0, 0, 15, 15, 13, 13, 12, 12, 7, 7, 7, 13, 15, 0, 12, 12, 0, 15, 13, 7, 0, 0, 15, 15, 13, 13, 12, 12, 7, 7]"
3612,"[7, 12, 12, 0, 15, 13, 15, 13, 0, 7, 13, 7, 15, 12, 15, 0, 7, 12, 0, 13, 7, 12, 12, 0, 15, 13, 15, 13, 0, 7, 13, 7, 15, 12, 15, 0, 7, 12, 0, 13]"
3613,"[7, 15, 12, 13, 0, 7, 15, 13, 12, 0, 13, 0, 12, 15, 7, 15, 7, 0, 13, 12, 7, 15, 12, 13, 0, 7, 15, 13, 12, 0, 13, 0, 12, 15, 7, 15, 7, 0, 13, 12]"
3614,"[15, 7, 7, 13, 12, 15, 0, 0, 12, 13, 15, 13, 15, 7, 13, 7, 12, 12, 0, 0, 15, 7, 7, 13, 12, 15, 0, 0, 12, 13, 15, 13, 15, 7, 13, 7, 12, 12, 0, 0]"
3615,"[15, 15, 7, 12, 13, 0, 0, 7, 12, 13, 12, 0, 12, 15, 15, 13, 7, 0, 13, 7, 15, 15, 7, 12, 13, 0, 0, 7, 12, 13, 12, 0, 12, 15, 15, 13, 7, 0, 13, 7]"
3616,"[15, 12, 13, 7, 0, 0, 7, 12, 15, 13, 15, 13, 12, 15, 7, 0, 12, 7, 13, 0, 15, 12, 13, 7, 0, 0, 7, 12, 15, 13, 15, 13, 12, 15, 7, 0, 12, 7, 13, 0]"
3617,"[13, 12, 0, 13, 15, 12, 15, 7, 7, 0, 15, 15, 0, 12, 13, 7, 0, 7, 13, 12, 13, 12, 0, 13, 15, 12, 15, 7, 7, 0, 15, 15, 0, 12, 13, 7, 0, 7, 13, 12]"
3618,"[7, 0, 7, 15, 15, 13, 12, 13, 0, 12, 15, 0, 7, 13, 12, 12, 0, 15, 13, 7, 7, 0, 7, 15, 15, 13, 12, 13, 0, 12, 15, 0, 7, 13, 12, 12, 0, 15, 13, 7]"
3619,"[7, 0, 13, 0, 13, 15, 15, 7, 12, 12, 12, 0, 15, 7, 13, 0, 7, 15, 13, 12, 7, 0, 13, 0, 13, 15, 15, 7, 12, 12, 12, 0, 15, 7, 13, 0, 7, 15, 13, 12]"
3620,"[15, 15, 7, 12, 7, 0, 0, 13, 12, 13, 12, 13, 13, 0, 15, 7, 0, 15, 7, 12, 15, 15, 7, 12, 7, 0, 0, 13, 12, 13, 12, 13, 13, 0, 15, 7, 0, 15, 7, 12]"
3621,"[12, 15, 0, 0, 7, 13, 15, 13, 7, 12, 7, 13, 15, 12, 0, 12, 13, 7, 0, 15, 12, 15, 0, 0, 7, 13, 15, 13, 7, 12, 7, 13, 15, 12, 0, 12, 13, 7, 0, 15]"
3622,"[12, 7, 13, 15, 0, 0, 7, 12, 15, 13, 12, 15, 0, 7, 12, 15, 7, 13, 0, 13, 12, 7, 13, 15, 0, 0, 7, 12, 15, 13, 12, 15, 0, 7, 12, 15, 7, 13, 0, 13]"
3623,"[7, 0, 0, 15, 13, 15, 12, 7, 13, 12, 0, 7, 15, 12, 15, 0, 13, 12, 13, 7, 7, 0, 0, 15, 13, 15, 12, 7, 13, 12, 0, 7, 15, 12, 15, 0, 13, 12, 13, 7]"
3624,"[12, 7, 12, 13, 0, 7, 13, 0, 15, 15, 15, 0, 12, 7, 7, 0, 15, 13, 12, 13, 12, 7, 12, 13, 0, 7, 13, 0, 15, 15, 15, 0, 12, 7, 7, 0, 15, 13, 12, 13]"
3625,"[7, 13, 13, 15, 12, 0, 7, 0, 15, 12, 12, 12, 13, 7, 13, 15, 0, 7, 0, 15, 7, 13, 13, 15, 12, 0, 7, 0, 15, 12, 12, 12, 13, 7, 13, 15, 0, 7, 0, 15]"
3626,"[15, 12, 12, 0, 0, 7, 13, 7, 15, 13, 13, 0, 13, 15, 12, 12, 0, 15, 7, 7, 15, 12, 12, 0, 0, 7, 13, 7, 15, 13, 13, 0, 13, 15, 12, 12, 0, 15, 7, 7]"
3627,"[13, 13, 7, 7, 15, 0, 15, 0, 12, 12, 7, 13, 7, 15, 0, 0, 13, 15, 12, 12, 13, 13, 7, 7, 15, 0, 15, 0, 12, 12, 7, 13, 7, 15, 0, 0, 13, 15, 12, 12]"
3628,"[13, 12, 12, 0, 15, 7, 15, 13, 7, 0, 13, 7, 15, 15, 7, 12, 0, 13, 0, 12, 13, 12, 12, 0, 15, 7, 15, 13, 7, 0, 13, 7, 15, 15, 7, 12, 0, 13, 0, 12]"
3629,"[13, 12, 0, 7, 12, 15, 0, 13, 15, 7, 12, 7, 13, 0, 13, 12, 0, 15, 15, 7, 13, 12, 0, 7, 12, 15, 0, 13, 15, 7, 12, 7, 13, 0, 13, 12, 0, 15, 15, 7]"
3630,"[15, 7, 13, 13, 7, 12, 0, 15, 0, 12, 7, 13, 15, 0, 15, 0, 13, 7, 12, 12, 15, 7, 13, 13, 7, 12, 0, 15, 0, 12, 7, 13, 15, 0, 15, 0, 13, 7, 12, 12]"
3631,"[13, 7, 15, 13, 7, 0, 12, 15, 0, 12, 15, 12, 7, 0, 13, 15, 12, 13, 7, 0, 13, 7, 15, 13, 7, 0, 12, 15, 0, 12, 15, 12, 7, 0, 13, 15, 12, 13, 7, 0]"
3632,"[13, 12, 13, 7, 15, 15, 7, 12, 0, 0, 12, 12, 0, 15, 7, 0, 7, 13, 13, 15, 13, 12, 13, 7, 15, 15, 7, 12, 0, 0, 12, 12, 0, 15, 7, 0, 7, 13, 13, 15]"
3633,"[7, 13, 12, 0, 13, 0, 15, 7, 15, 12, 12, 7, 0, 12, 0, 13, 7, 15, 13, 15, 7, 13, 12, 0, 13, 0, 15, 7, 15, 12, 12, 7, 0, 12, 0, 13, 7, 15, 13, 15]"
3634,"[0, 12, 13, 15, 0, 7, 7, 15, 13, 12, 15, 0, 13, 7, 12, 13, 7, 15, 12, 0, 0, 12, 13, 15, 0, 7, 7, 15, 13, 12, 15, 0, 13, 7, 12, 13, 7, 15, 12, 0]"
3635,"[12, 7, 0, 13, 15, 13, 15, 7, 12, 0, 12, 0, 7, 13, 15, 0, 7, 13, 15, 12, 12, 7, 0, 13, 15, 13, 15, 7, 12, 0, 12, 0, 7, 13, 15, 0, 7, 13, 15, 12]"
3636,"[7, 12, 15, 15, 7, 13, 13, 0, 12, 0, 13, 0, 12, 13, 7, 12, 0, 15, 7, 15, 7, 12, 15, 15, 7, 13, 13, 0, 12, 0, 13, 0, 12, 13, 7, 12, 0, 15, 7, 15]"
3637,"[13, 13, 0, 7, 15, 12, 7, 15, 0, 12, 0, 15, 0, 12, 7, 12, 7, 15, 13, 13, 13, 13, 0, 7, 15, 12, 7, 15, 0, 12, 0, 15, 0, 12, 7, 12, 7, 15, 13, 13]"
3638,"[7, 15, 15, 0, 13, 0, 12, 12, 7, 13, 15, 13, 0, 15, 7, 12, 7, 12, 0, 13, 7, 15, 15, 0, 13, 0, 12, 12, 7, 13, 15, 13, 0, 15, 7, 12, 7, 12, 0, 13]"
3639,"[15, 15, 12, 7, 0, 13, 7, 13, 0, 12, 13, 7, 7, 15, 13, 0, 12, 12, 0, 15, 15, 15, 12, 7, 0, 13, 7, 13, 0, 12, 13, 7, 7, 15, 13, 0, 12, 12, 0, 15]"
3640,"[0, 15, 7, 15, 13, 7, 0, 13, 12, 12, 0, 12, 15, 15, 7, 13, 0, 12, 7, 13, 0, 15, 7, 15, 13, 7, 0, 13, 12, 12, 0, 12, 15, 15, 7, 13, 0, 12, 7, 13]"
3641,"[7, 13, 0, 13, 12, 7, 12, 0, 15, 15, 15, 12, 13, 13, 0, 7, 0, 15, 12, 7, 7, 13, 0, 13, 12, 7, 12, 0, 15, 15, 15, 12, 13, 13, 0, 7, 0, 15, 12, 7]"
3642,"[13, 12, 15, 13, 7, 7, 0, 0, 15, 12, 0, 13, 15, 15, 12, 13, 12, 7, 7, 0, 13, 12, 15, 13, 7, 7, 0, 0, 15, 12, 0, 13, 15, 15, 12, 13, 12, 7, 7, 0]"
3643,"[0, 13, 12, 13, 12, 15, 0, 7, 15, 7, 15, 12, 13, 12, 0, 7, 7, 13, 0, 15, 0, 13, 12, 13, 12, 15, 0, 7, 15, 7, 15, 12, 13, 12, 0, 7, 7, 13, 0, 15]"
3644,"[7, 0, 7, 12, 15, 15, 12, 0, 13, 13, 15, 7, 13, 0, 7, 15, 13, 12, 12, 0, 7, 0, 7, 12, 15, 15, 12, 0, 13, 13, 15, 7, 13, 0, 7, 15, 13, 12, 12, 0]"
3645,"[12, 12, 13, 15, 15, 13, 7, 7, 0, 0, 13, 0, 15, 15, 0, 12, 12, 13, 7, 7, 12, 12, 13, 15, 15, 13, 7, 7, 0, 0, 13, 0, 15, 15, 0, 12, 12, 13, 7, 7]"
3646,"[7, 12, 0, 15, 7, 13, 15, 12, 0, 13, 13, 13, 7, 15, 15, 7, 12, 0, 12, 0, 7, 12, 0, 15, 7, 13, 15, 12, 0, 13, 13, 13, 7, 15, 15, 7, 12, 0, 12, 0]"
3647,"[0, 7, 12, 7, 15, 12, 0, 13, 15, 13, 7, 0, 12, 13, 0, 7, 15, 13, 15, 12, 0, 7, 12, 7, 15, 12, 0, 13, 15, 13, 7, 0, 12, 13, 0, 7, 15, 13, 15, 12]"
3648,"[15, 12, 0, 15, 12, 7, 7, 0, 13, 13, 12, 15, 13, 12, 0, 15, 0, 7, 13, 7, 15, 12, 0, 15, 12, 7, 7, 0, 13, 13, 12, 15, 13, 12, 0, 15, 0, 7, 13, 7]"
3649,"[13, 7, 12, 15, 0, 12, 13, 15, 0, 7, 15, 0, 15, 12, 0, 13, 7, 7, 12, 13, 13, 7, 12, 15, 0, 12, 13, 15, 0, 7, 15, 0, 15, 12, 0, 13, 7, 7, 12, 13]"
3650,"[13, 0, 0, 12, 12, 13, 15, 15, 7, 7, 15, 12, 7, 15, 0, 7, 0, 12, 13, 13, 13, 0, 0, 12, 12, 13, 15, 15, 7, 7, 15, 12, 7, 15, 0, 7, 0, 12, 13, 13]"
3651,"[0, 15, 12, 13, 7, 12, 0, 13, 7, 15, 15, 15, 0, 7, 13, 12, 0, 12, 13, 7, 0, 15, 12, 13, 7, 12, 0, 13, 7, 15, 15, 15, 0, 7, 13, 12, 0, 12, 13, 7]"
3652,"[12, 7, 15, 0, 13, 7, 0, 13, 12, 15, 7, 7, 15, 13, 0, 12, 12, 15, 13, 0, 12, 7, 15, 0, 13, 7, 0, 13, 12, 15, 7, 7, 15, 13, 0, 12, 12, 15, 13, 0]"
3653,"[13, 0, 13, 0, 15, 7, 12, 15, 12, 7, 15, 12, 13, 7, 0, 12, 13, 7, 15, 0, 13, 0, 13, 0, 15, 7, 12, 15, 12, 7, 15, 12, 13, 7, 0, 12, 13, 7, 15, 0]"
3654,"[0, 13, 12, 7, 13, 15, 7, 0, 12, 15, 15, 13, 7, 12, 0, 15, 13, 12, 7, 0, 0, 13, 12, 7, 13, 15, 7, 0, 12, 15, 15, 13, 7, 12, 0, 15, 13, 12, 7, 0]"
3655,"[13, 13, 15, 12, 15, 7, 7, 0, 12, 0, 0, 13, 0, 12, 15, 13, 15, 7, 7, 12, 13, 13, 15, 12, 15, 7, 7, 0, 12, 0, 0, 13, 0, 12, 15, 13, 15, 7, 7, 12]"
3656,"[0, 12, 15, 12, 7, 13, 13, 15, 7, 0, 7, 0, 15, 12, 13, 13, 0, 7, 15, 12, 0, 12, 15, 12, 7, 13, 13, 15, 7, 0, 7, 0, 15, 12, 13, 13, 0, 7, 15, 12]"
3657,"[13, 0, 7, 15, 7, 13, 12, 15, 12, 0, 13, 12, 12, 15, 0, 13, 15, 0, 7, 7, 13, 0, 7, 15, 7, 13, 12, 15, 12, 0, 13, 12, 12, 15, 0, 13, 15, 0, 7, 7]"
3658,"[15, 7, 12, 0, 15, 13, 12, 0, 13, 7, 15, 0, 13, 7, 0, 7, 12, 15, 13, 12, 15, 7, 12, 0, 15, 13, 12, 0, 13, 7, 15, 0, 13, 7, 0, 7, 12, 15, 13, 12]"
3659,"[15, 7, 13, 7, 12, 13, 0, 12, 15, 0, 12, 15, 13, 7, 7, 15, 12, 0, 13, 0, 15, 7, 13, 7, 12, 13, 0, 12, 15, 0, 12, 15, 13, 7, 7, 15, 12, 0, 13, 0]"
3660,"[7, 13, 13, 15, 15, 7, 12, 12, 0, 0, 15, 7, 12, 15, 13, 0, 12, 7, 0, 13, 7, 13, 13, 15, 15, 7, 12, 12, 0, 0, 15, 7, 12, 15, 13, 0, 12, 7, 0, 13]"
3661,"[12, 12, 15, 13, 0, 0, 15, 13, 7, 7, 7, 13, 15, 0, 15, 13, 0, 12, 12, 7, 12, 12, 15, 13, 0, 0, 15, 13, 7, 7, 7, 13, 15, 0, 15, 13, 0, 12, 12, 7]"
3662,"[12, 0, 15, 15, 13, 0, 12, 7, 7, 13, 15, 12, 7, 15, 12, 7, 13, 0, 0, 13, 12, 0, 15, 15, 13, 0, 12, 7, 7, 13, 15, 12, 7, 15, 12, 7, 13, 0, 0, 13]"
3663,"[15, 0, 13, 13, 15, 0, 12, 7, 12, 7, 12, 13, 13, 12, 15, 0, 15, 7, 7, 0, 15, 0, 13, 13, 15, 0, 12, 7, 12, 7, 12, 13, 13, 12, 15, 0, 15, 7, 7, 0]"
3664,"[13, 7, 12, 0, 12, 15, 0, 13, 15, 7, 0, 13, 15, 15, 7, 12, 7, 13, 0, 12, 13, 7, 12, 0, 12, 15, 0, 13, 15, 7, 0, 13, 15, 15, 7, 12, 7, 13, 0, 12]"
3665,"[0, 0, 13, 12, 13, 15, 12, 7, 15, 7, 13, 7, 15, 12, 0, 7, 13, 12, 15, 0, 0, 0, 13, 12, 13, 15, 12, 7, 15, 7, 13, 7, 15, 12, 0, 7, 13, 12, 15, 0]"
3666,"[13, 13, 0, 12, 7, 0, 15, 15, 12, 7, 15, 0, 7, 13, 15, 7, 12, 0, 12, 13, 13, 13, 0, 12, 7, 0, 15, 15, 12, 7, 15, 0, 7, 13, 15, 7, 12, 0, 12, 13]"
3667,"[0, 13, 13, 0, 7, 15, 7, 12, 15, 12, 7, 0, 12, 13, 13, 15, 7, 0, 12, 15, 0, 13, 13, 0, 7, 15, 7, 12, 15, 12, 7, 0, 12, 13, 13, 15, 7, 0, 12, 15]"
3668,"[15, 15, 0, 7, 13, 0, 12, 7, 13, 12, 7, 15, 13, 12, 7, 0, 13, 0, 12, 15, 15, 15, 0, 7, 13, 0, 12, 7, 13, 12, 7, 15, 13, 12, 7, 0, 13, 0, 12, 15]"
3669,"[7, 12, 13, 12, 0, 7, 13, 0, 15, 15, 13, 7, 7, 0, 15, 13, 15, 0, 12, 12, 7, 12, 13, 12, 0, 7, 13, 0, 15, 15, 13, 7, 7, 0, 15, 13, 15, 0, 12, 12]"
3670,"[13, 7, 15, 12, 15, 12, 13, 7, 0, 0, 12, 12, 13, 13, 0, 7, 0, 7, 15, 15, 13, 7, 15, 12, 15, 12, 13, 7, 0, 0, 12, 12, 13, 13, 0, 7, 0, 7, 15, 15]"
3671,"[15, 7, 12, 0, 0, 13, 12, 15, 13, 7, 0, 15, 12, 13, 13, 15, 7, 0, 12, 7, 15, 7, 12, 0, 0, 13, 12, 15, 13, 7, 0, 15, 12, 13, 13, 15, 7, 0, 12, 7]"
3672,"[13, 7, 12, 0, 12, 7, 15, 13, 15, 0, 7, 13, 15, 15, 0, 13, 12, 7, 12, 0, 13, 7, 12, 0, 12, 7, 15, 13, 15, 0, 7, 13, 15, 15, 0, 13, 12, 7, 12, 0]"
3673,"[7, 15, 15, 13, 12, 12, 0, 13, 7, 0, 7, 13, 7, 13, 0, 12, 12, 15, 0, 15, 7, 15, 15, 13, 12, 12, 0, 13, 7, 0, 7, 13, 7, 13, 0, 12, 12, 15, 0, 15]"
3674,"[15, 7, 12, 13, 12, 0, 0, 7, 15, 13, 12, 7, 12, 0, 0, 7, 15, 15, 13, 13, 15, 7, 12, 13, 12, 0, 0, 7, 15, 13, 12, 7, 12, 0, 0, 7, 15, 15, 13, 13]"
3675,"[7, 13, 12, 0, 15, 13, 15, 0, 7, 12, 13, 15, 7, 15, 12, 0, 12, 13, 7, 0, 7, 13, 12, 0, 15, 13, 15, 0, 7, 12, 13, 15, 7, 15, 12, 0, 12, 13, 7, 0]"
3676,"[13, 0, 0, 13, 15, 15, 12, 7, 7, 12, 7, 15, 15, 0, 13, 13, 12, 0, 7, 12, 13, 0, 0, 13, 15, 15, 12, 7, 7, 12, 7, 15, 15, 0, 13, 13, 12, 0, 7, 12]"
3677,"[13, 15, 7, 0, 7, 0, 15, 12, 12, 13, 12, 0, 13, 0, 13, 12, 15, 7, 15, 7, 13, 15, 7, 0, 7, 0, 15, 12, 12, 13, 12, 0, 13, 0, 13, 12, 15, 7, 15, 7]"
3678,"[13, 7, 15, 0, 13, 0, 12, 7, 12, 15, 12, 12, 13, 7, 0, 15, 0, 7, 13, 15, 13, 7, 15, 0, 13, 0, 12, 7, 12, 15, 12, 12, 13, 7, 0, 15, 0, 7, 13, 15]"
3679,"[7, 12, 12, 7, 0, 15, 15, 13, 0, 13, 12, 7, 7, 15, 12, 0, 15, 13, 13, 0, 7, 12, 12, 7, 0, 15, 15, 13, 0, 13, 12, 7, 7, 15, 12, 0, 15, 13, 13, 0]"
3680,"[12, 15, 15, 13, 7, 7, 0, 13, 12, 0, 7, 13, 15, 0, 15, 0, 13, 12, 7, 12, 12, 15, 15, 13, 7, 7, 0, 13, 12, 0, 7, 13, 15, 0, 15, 0, 13, 12, 7, 12]"
