run,t_array
2843,"[0, 7, 13, 13, 7, 14, 13, 7, 12, 15, 7, 15, 7, 13, 0, 14, 14, 12, 7, 15, 0, 7, 13, 13, 7, 14, 13, 7, 12, 15, 7, 15, 7, 13, 0, 14, 14, 12, 7, 15]"
2844,"[14, 15, 15, 7, 0, 12, 14, 13, 15, 12, 7, 14, 12, 12, 15, 13, 15, 0, 12, 14, 14, 15, 15, 7, 0, 12, 14, 13, 15, 12, 7, 14, 12, 12, 15, 13, 15, 0, 12, 14]"
2845,"[7, 14, 7, 0, 12, 12, 15, 13, 7, 15, 7, 0, 12, 13, 13, 14, 14, 15, 12, 7, 7, 14, 7, 0, 12, 12, 15, 13, 7, 15, 7, 0, 12, 13, 13, 14, 14, 15, 12, 7]"
2846,"[13, 0, 15, 7, 14, 15, 12, 7, 0, 12, 14, 15, 13, 0, 12, 13, 14, 0, 15, 7, 13, 0, 15, 7, 14, 15, 12, 7, 0, 12, 14, 15, 13, 0, 12, 13, 14, 0, 15, 7]"
2847,"[13, 13, 12, 15, 14, 12, 0, 13, 7, 15, 7, 0, 14, 12, 12, 15, 14, 13, 15, 14, 13, 13, 12, 15, 14, 12, 0, 13, 7, 15, 7, 0, 14, 12, 12, 15, 14, 13, 15, 14]"
2848,"[7, 13, 14, 0, 12, 14, 14, 15, 7, 13, 14, 0, 7, 13, 7, 12, 12, 0, 15, 13, 7, 13, 14, 0, 12, 14, 14, 15, 7, 13, 14, 0, 7, 13, 7, 12, 12, 0, 15, 13]"
2849,"[14, 12, 12, 14, 15, 12, 7, 13, 0, 7, 15, 12, 7, 7, 7, 12, 0, 13, 0, 14, 14, 12, 12, 14, 15, 12, 7, 13, 0, 7, 15, 12, 7, 7, 7, 12, 0, 13, 0, 14]"
2850,"[0, 15, 13, 15, 7, 12, 14, 0, 12, 0, 15, 12, 13, 0, 0, 14, 0, 12, 7, 0, 0, 15, 13, 15, 7, 12, 14, 0, 12, 0, 15, 12, 13, 0, 0, 14, 0, 12, 7, 0]"
2851,"[12, 14, 0, 14, 15, 7, 13, 14, 7, 14, 13, 7, 13, 14, 15, 12, 0, 12, 0, 15, 12, 14, 0, 14, 15, 7, 13, 14, 7, 14, 13, 7, 13, 14, 15, 12, 0, 12, 0, 15]"
2852,"[12, 0, 15, 15, 7, 14, 13, 12, 15, 14, 12, 7, 13, 0, 0, 15, 0, 14, 0, 12, 12, 0, 15, 15, 7, 14, 13, 12, 15, 14, 12, 7, 13, 0, 0, 15, 0, 14, 0, 12]"
2853,"[15, 13, 14, 12, 0, 0, 0, 7, 12, 12, 14, 15, 13, 13, 15, 0, 14, 7, 12, 7, 15, 13, 14, 12, 0, 0, 0, 7, 12, 12, 14, 15, 13, 13, 15, 0, 14, 7, 12, 7]"
2854,"[15, 15, 0, 12, 7, 7, 0, 13, 14, 12, 7, 14, 13, 14, 7, 12, 15, 13, 0, 0, 15, 15, 0, 12, 7, 7, 0, 13, 14, 12, 7, 14, 13, 14, 7, 12, 15, 13, 0, 0]"
2855,"[14, 13, 12, 0, 7, 13, 13, 7, 7, 15, 12, 0, 13, 13, 15, 13, 7, 15, 14, 0, 14, 13, 12, 0, 7, 13, 13, 7, 7, 15, 12, 0, 13, 13, 15, 13, 7, 15, 14, 0]"
2856,"[7, 0, 0, 7, 12, 14, 15, 13, 0, 7, 13, 14, 0, 7, 12, 15, 0, 14, 15, 7, 7, 0, 0, 7, 12, 14, 15, 13, 0, 7, 13, 14, 0, 7, 12, 15, 0, 14, 15, 7]"
2857,"[12, 7, 7, 13, 14, 15, 7, 7, 0, 14, 15, 0, 14, 14, 7, 15, 0, 13, 12, 0, 12, 7, 7, 13, 14, 15, 7, 7, 0, 14, 15, 0, 14, 14, 7, 15, 0, 13, 12, 0]"
2858,"[7, 14, 13, 12, 15, 0, 15, 12, 13, 7, 0, 13, 7, 14, 15, 7, 0, 15, 12, 13, 7, 14, 13, 12, 15, 0, 15, 12, 13, 7, 0, 13, 7, 14, 15, 7, 0, 15, 12, 13]"
2859,"[12, 15, 15, 7, 7, 14, 13, 12, 0, 15, 13, 15, 13, 14, 12, 7, 14, 12, 12, 0, 12, 15, 15, 7, 7, 14, 13, 12, 0, 15, 13, 15, 13, 14, 12, 7, 14, 12, 12, 0]"
2860,"[7, 15, 14, 7, 12, 12, 14, 13, 13, 0, 12, 15, 15, 13, 7, 15, 0, 14, 12, 7, 7, 15, 14, 7, 12, 12, 14, 13, 13, 0, 12, 15, 15, 13, 7, 15, 0, 14, 12, 7]"
2861,"[14, 15, 0, 0, 7, 0, 12, 12, 14, 13, 14, 7, 0, 13, 15, 7, 0, 7, 12, 15, 14, 15, 0, 0, 7, 0, 12, 12, 14, 13, 14, 7, 0, 13, 15, 7, 0, 7, 12, 15]"
2862,"[12, 13, 0, 12, 15, 12, 13, 7, 14, 12, 7, 12, 15, 12, 0, 14, 14, 12, 13, 14, 12, 13, 0, 12, 15, 12, 13, 7, 14, 12, 7, 12, 15, 12, 0, 14, 14, 12, 13, 14]"
2863,"[13, 0, 15, 7, 14, 13, 13, 15, 7, 12, 14, 14, 0, 7, 7, 15, 15, 12, 13, 12, 13, 0, 15, 7, 14, 13, 13, 15, 7, 12, 14, 14, 0, 7, 7, 15, 15, 12, 13, 12]"
2864,"[13, 15, 14, 15, 12, 7, 13, 7, 13, 0, 15, 14, 12, 13, 14, 7, 14, 15, 0, 15, 13, 15, 14, 15, 12, 7, 13, 7, 13, 0, 15, 14, 12, 13, 14, 7, 14, 15, 0, 15]"
2865,"[14, 0, 0, 12, 15, 12, 14, 13, 7, 14, 12, 13, 7, 0, 0, 0, 14, 13, 7, 15, 14, 0, 0, 12, 15, 12, 14, 13, 7, 14, 12, 13, 7, 0, 0, 0, 14, 13, 7, 15]"
2866,"[0, 14, 13, 0, 14, 7, 15, 14, 13, 12, 12, 0, 15, 14, 0, 12, 14, 13, 7, 0, 0, 14, 13, 0, 14, 7, 15, 14, 13, 12, 12, 0, 15, 14, 0, 12, 14, 13, 7, 0]"
2867,"[15, 7, 12, 13, 15, 0, 15, 15, 12, 14, 14, 12, 15, 0, 13, 13, 13, 15, 12, 7, 15, 7, 12, 13, 15, 0, 15, 15, 12, 14, 14, 12, 15, 0, 13, 13, 13, 15, 12, 7]"
2868,"[0, 14, 13, 7, 7, 12, 15, 7, 7, 13, 12, 7, 12, 15, 0, 0, 13, 15, 7, 14, 0, 14, 13, 7, 7, 12, 15, 7, 7, 13, 12, 7, 12, 15, 0, 0, 13, 15, 7, 14]"
2869,"[7, 7, 0, 13, 14, 13, 15, 14, 13, 12, 0, 14, 12, 15, 15, 13, 7, 12, 13, 13, 7, 7, 0, 13, 14, 13, 15, 14, 13, 12, 0, 14, 12, 15, 15, 13, 7, 12, 13, 13]"
2870,"[15, 13, 7, 7, 14, 12, 13, 0, 7, 14, 13, 12, 7, 13, 13, 0, 15, 7, 7, 14, 15, 13, 7, 7, 14, 12, 13, 0, 7, 14, 13, 12, 7, 13, 13, 0, 15, 7, 7, 14]"
2871,"[7, 12, 7, 14, 7, 12, 0, 0, 15, 13, 0, 12, 14, 14, 15, 7, 15, 7, 14, 13, 7, 12, 7, 14, 7, 12, 0, 0, 15, 13, 0, 12, 14, 14, 15, 7, 15, 7, 14, 13]"
2872,"[15, 7, 12, 13, 12, 13, 15, 0, 12, 14, 13, 13, 14, 0, 7, 12, 0, 15, 7, 7, 15, 7, 12, 13, 12, 13, 15, 0, 12, 14, 13, 13, 14, 0, 7, 12, 0, 15, 7, 7]"
2873,"[14, 12, 15, 0, 7, 13, 15, 7, 7, 12, 15, 13, 0, 15, 14, 14, 7, 13, 12, 7, 14, 12, 15, 0, 7, 13, 15, 7, 7, 12, 15, 13, 0, 15, 14, 14, 7, 13, 12, 7]"
2874,"[0, 14, 12, 14, 7, 13, 7, 7, 14, 15, 0, 15, 7, 12, 13, 14, 12, 13, 15, 12, 0, 14, 12, 14, 7, 13, 7, 7, 14, 15, 0, 15, 7, 12, 13, 14, 12, 13, 15, 12]"
2875,"[13, 0, 0, 0, 14, 7, 0, 15, 0, 12, 13, 0, 15, 12, 7, 13, 12, 14, 0, 0, 13, 0, 0, 0, 14, 7, 0, 15, 0, 12, 13, 0, 15, 12, 7, 13, 12, 14, 0, 0]"
2876,"[12, 15, 13, 13, 13, 14, 13, 0, 7, 15, 0, 7, 0, 14, 13, 7, 12, 13, 15, 12, 12, 15, 13, 13, 13, 14, 13, 0, 7, 15, 0, 7, 0, 14, 13, 7, 12, 13, 15, 12]"
2877,"[14, 7, 0, 12, 14, 7, 13, 15, 12, 12, 15, 13, 0, 12, 7, 13, 7, 14, 0, 12, 14, 7, 0, 12, 14, 7, 13, 15, 12, 12, 15, 13, 0, 12, 7, 13, 7, 14, 0, 12]"
2878,"[12, 12, 7, 14, 12, 14, 13, 15, 13, 0, 0, 7, 12, 15, 14, 13, 13, 14, 0, 7, 12, 12, 7, 14, 12, 14, 13, 15, 13, 0, 0, 7, 12, 15, 14, 13, 13, 14, 0, 7]"
2879,"[12, 15, 15, 14, 7, 12, 0, 14, 13, 0, 13, 15, 12, 12, 14, 14, 12, 12, 7, 0, 12, 15, 15, 14, 7, 12, 0, 14, 13, 0, 13, 15, 12, 12, 14, 14, 12, 12, 7, 0]"
2880,"[0, 12, 13, 15, 14, 14, 15, 13, 7, 12, 12, 15, 12, 0, 15, 7, 15, 15, 13, 14, 0, 12, 13, 15, 14, 14, 15, 13, 7, 12, 12, 15, 12, 0, 15, 7, 15, 15, 13, 14]"
2881,"[14, 15, 12, 13, 12, 13, 14, 7, 0, 15, 7, 0, 0, 15, 14, 12, 13, 0, 12, 14, 14, 15, 12, 13, 12, 13, 14, 7, 0, 15, 7, 0, 0, 15, 14, 12, 13, 0, 12, 14]"
2882,"[14, 15, 12, 14, 7, 13, 14, 14, 13, 0, 0, 14, 12, 7, 7, 13, 13, 12, 7, 15, 14, 15, 12, 14, 7, 13, 14, 14, 13, 0, 0, 14, 12, 7, 7, 13, 13, 12, 7, 15]"
2883,"[0, 13, 0, 7, 12, 0, 14, 15, 14, 13, 14, 7, 15, 15, 12, 12, 7, 13, 0, 15, 0, 13, 0, 7, 12, 0, 14, 15, 14, 13, 14, 7, 15, 15, 12, 12, 7, 13, 0, 15]"
2884,"[12, 13, 15, 7, 15, 15, 13, 0, 14, 13, 13, 0, 15, 15, 14, 7, 0, 15, 14, 12, 12, 13, 15, 7, 15, 15, 13, 0, 14, 13, 13, 0, 15, 15, 14, 7, 0, 15, 14, 12]"
2885,"[15, 14, 7, 12, 13, 0, 0, 13, 7, 0, 7, 15, 13, 0, 0, 12, 14, 14, 7, 7, 15, 14, 7, 12, 13, 0, 0, 13, 7, 0, 7, 15, 13, 0, 0, 12, 14, 14, 7, 7]"
2886,"[13, 15, 7, 13, 12, 12, 0, 7, 14, 15, 0, 12, 13, 7, 12, 14, 15, 13, 7, 12, 13, 15, 7, 13, 12, 12, 0, 7, 14, 15, 0, 12, 13, 7, 12, 14, 15, 13, 7, 12]"
2887,"[14, 0, 15, 14, 12, 7, 14, 14, 0, 13, 12, 14, 14, 12, 15, 13, 15, 7, 0, 12, 14, 0, 15, 14, 12, 7, 14, 14, 0, 13, 12, 14, 14, 12, 15, 13, 15, 7, 0, 12]"
2888,"[7, 0, 13, 14, 14, 12, 15, 12, 15, 7, 7, 13, 14, 15, 0, 7, 15, 12, 14, 13, 7, 0, 13, 14, 14, 12, 15, 12, 15, 7, 7, 13, 14, 15, 0, 7, 15, 12, 14, 13]"
2889,"[7, 7, 13, 0, 15, 12, 15, 14, 14, 15, 14, 12, 7, 0, 13, 7, 12, 14, 15, 15, 7, 7, 13, 0, 15, 12, 15, 14, 14, 15, 14, 12, 7, 0, 13, 7, 12, 14, 15, 15]"
2890,"[15, 15, 13, 7, 13, 0, 15, 14, 12, 15, 12, 7, 7, 15, 13, 7, 12, 0, 12, 14, 15, 15, 13, 7, 13, 0, 15, 14, 12, 15, 12, 7, 7, 15, 13, 7, 12, 0, 12, 14]"
2891,"[13, 13, 0, 0, 12, 14, 15, 0, 7, 12, 14, 15, 13, 7, 12, 15, 15, 0, 12, 12, 13, 13, 0, 0, 12, 14, 15, 0, 7, 12, 14, 15, 13, 7, 12, 15, 15, 0, 12, 12]"
2892,"[14, 0, 0, 14, 7, 12, 13, 7, 15, 14, 12, 15, 14, 15, 0, 7, 13, 13, 14, 14, 14, 0, 0, 14, 7, 12, 13, 7, 15, 14, 12, 15, 14, 15, 0, 7, 13, 13, 14, 14]"
2893,"[15, 0, 12, 7, 7, 14, 7, 14, 15, 13, 12, 15, 7, 15, 15, 0, 13, 13, 14, 15, 15, 0, 12, 7, 7, 14, 7, 14, 15, 13, 12, 15, 7, 15, 15, 0, 13, 13, 14, 15]"
2894,"[13, 0, 14, 15, 12, 0, 7, 0, 7, 15, 14, 15, 14, 12, 13, 7, 7, 0, 13, 15, 13, 0, 14, 15, 12, 0, 7, 0, 7, 15, 14, 15, 14, 12, 13, 7, 7, 0, 13, 15]"
2895,"[14, 13, 12, 0, 0, 7, 14, 15, 12, 13, 14, 15, 7, 7, 13, 15, 13, 12, 15, 0, 14, 13, 12, 0, 0, 7, 14, 15, 12, 13, 14, 15, 7, 7, 13, 15, 13, 12, 15, 0]"
2896,"[14, 0, 0, 14, 15, 13, 13, 12, 15, 7, 13, 7, 14, 14, 12, 13, 15, 15, 0, 14, 14, 0, 0, 14, 15, 13, 13, 12, 15, 7, 13, 7, 14, 14, 12, 13, 15, 15, 0, 14]"
2897,"[15, 15, 7, 7, 14, 15, 0, 0, 13, 12, 7, 7, 15, 12, 12, 14, 14, 13, 13, 0, 15, 15, 7, 7, 14, 15, 0, 0, 13, 12, 7, 7, 15, 12, 12, 14, 14, 13, 13, 0]"
2898,"[7, 14, 12, 13, 12, 15, 0, 0, 7, 7, 15, 12, 13, 13, 13, 14, 7, 12, 14, 0, 7, 14, 12, 13, 12, 15, 0, 0, 7, 7, 15, 12, 13, 13, 13, 14, 7, 12, 14, 0]"
2899,"[12, 14, 0, 12, 13, 15, 7, 15, 7, 13, 7, 14, 0, 7, 7, 15, 14, 13, 12, 7, 12, 14, 0, 12, 13, 15, 7, 15, 7, 13, 7, 14, 0, 7, 7, 15, 14, 13, 12, 7]"
2900,"[13, 12, 14, 14, 7, 0, 15, 15, 14, 14, 7, 14, 0, 14, 12, 15, 15, 13, 7, 14, 13, 12, 14, 14, 7, 0, 15, 15, 14, 14, 7, 14, 0, 14, 12, 15, 15, 13, 7, 14]"
2901,"[15, 0, 12, 7, 0, 15, 14, 13, 14, 15, 15, 15, 7, 14, 13, 0, 13, 12, 13, 7, 15, 0, 12, 7, 0, 15, 14, 13, 14, 15, 15, 15, 7, 14, 13, 0, 13, 12, 13, 7]"
2902,"[14, 12, 7, 15, 7, 14, 15, 15, 0, 13, 14, 12, 13, 7, 15, 0, 12, 0, 14, 15, 14, 12, 7, 15, 7, 14, 15, 15, 0, 13, 14, 12, 13, 7, 15, 0, 12, 0, 14, 15]"
2903,"[13, 12, 0, 7, 15, 12, 13, 14, 15, 13, 15, 0, 15, 13, 13, 7, 0, 7, 14, 12, 13, 12, 0, 7, 15, 12, 13, 14, 15, 13, 15, 0, 15, 13, 13, 7, 0, 7, 14, 12]"
2904,"[7, 13, 12, 12, 12, 14, 15, 15, 0, 14, 14, 14, 0, 13, 0, 7, 12, 15, 15, 15, 7, 13, 12, 12, 12, 14, 15, 15, 0, 14, 14, 14, 0, 13, 0, 7, 12, 15, 15, 15]"
2905,"[12, 7, 14, 0, 14, 0, 15, 12, 13, 14, 0, 14, 15, 12, 12, 7, 14, 15, 13, 14, 12, 7, 14, 0, 14, 0, 15, 12, 13, 14, 0, 14, 15, 12, 12, 7, 14, 15, 13, 14]"
2906,"[12, 13, 13, 7, 14, 13, 15, 0, 12, 13, 0, 12, 13, 13, 14, 13, 15, 7, 14, 7, 12, 13, 13, 7, 14, 13, 15, 0, 12, 13, 0, 12, 13, 13, 14, 13, 15, 7, 14, 7]"
2907,"[15, 7, 0, 14, 13, 12, 7, 7, 14, 15, 7, 13, 15, 15, 14, 0, 0, 14, 7, 12, 15, 7, 0, 14, 13, 12, 7, 7, 14, 15, 7, 13, 15, 15, 14, 0, 0, 14, 7, 12]"
2908,"[0, 13, 13, 13, 7, 15, 14, 12, 12, 0, 0, 7, 15, 14, 12, 14, 0, 0, 0, 13, 0, 13, 13, 13, 7, 15, 14, 12, 12, 0, 0, 7, 15, 14, 12, 14, 0, 0, 0, 13]"
2909,"[15, 15, 14, 7, 12, 7, 13, 14, 0, 15, 7, 0, 14, 7, 12, 0, 14, 15, 12, 13, 15, 15, 14, 7, 12, 7, 13, 14, 0, 15, 7, 0, 14, 7, 12, 0, 14, 15, 12, 13]"
2910,"[14, 0, 12, 0, 15, 15, 13, 7, 15, 13, 15, 14, 0, 7, 7, 0, 14, 12, 0, 13, 14, 0, 12, 0, 15, 15, 13, 7, 15, 13, 15, 14, 0, 7, 7, 0, 14, 12, 0, 13]"
2911,"[15, 14, 13, 12, 7, 13, 7, 0, 15, 7, 15, 14, 13, 0, 12, 12, 12, 13, 14, 7, 15, 14, 13, 12, 7, 13, 7, 0, 15, 7, 15, 14, 13, 0, 12, 12, 12, 13, 14, 7]"
2912,"[13, 0, 13, 12, 13, 13, 0, 14, 7, 15, 0, 12, 0, 12, 7, 14, 12, 12, 13, 15, 13, 0, 13, 12, 13, 13, 0, 14, 7, 15, 0, 12, 0, 12, 7, 14, 12, 12, 13, 15]"
2913,"[15, 12, 12, 13, 13, 14, 0, 15, 7, 0, 12, 13, 15, 0, 0, 13, 14, 7, 13, 15, 15, 12, 12, 13, 13, 14, 0, 15, 7, 0, 12, 13, 15, 0, 0, 13, 14, 7, 13, 15]"
2914,"[14, 12, 14, 0, 13, 7, 14, 15, 7, 15, 12, 13, 0, 14, 13, 13, 14, 13, 15, 7, 14, 12, 14, 0, 13, 7, 14, 15, 7, 15, 12, 13, 0, 14, 13, 13, 14, 13, 15, 7]"
2915,"[12, 7, 0, 15, 15, 0, 7, 13, 14, 12, 13, 13, 15, 7, 15, 15, 12, 14, 15, 0, 12, 7, 0, 15, 15, 0, 7, 13, 14, 12, 13, 13, 15, 7, 15, 15, 12, 14, 15, 0]"
2916,"[14, 15, 12, 15, 12, 7, 13, 12, 14, 0, 12, 0, 14, 12, 13, 15, 12, 7, 15, 7, 14, 15, 12, 15, 12, 7, 13, 12, 14, 0, 12, 0, 14, 12, 13, 15, 12, 7, 15, 7]"
2917,"[15, 15, 12, 7, 12, 14, 0, 13, 0, 13, 12, 15, 14, 14, 0, 14, 15, 7, 0, 13, 15, 15, 12, 7, 12, 14, 0, 13, 0, 13, 12, 15, 14, 14, 0, 14, 15, 7, 0, 13]"
2918,"[13, 13, 15, 14, 12, 12, 15, 0, 0, 7, 15, 0, 13, 15, 7, 14, 12, 0, 15, 0, 13, 13, 15, 14, 12, 12, 15, 0, 0, 7, 15, 0, 13, 15, 7, 14, 12, 0, 15, 0]"
2919,"[12, 14, 13, 14, 0, 13, 0, 14, 7, 15, 13, 12, 12, 15, 0, 7, 7, 12, 14, 0, 12, 14, 13, 14, 0, 13, 0, 14, 7, 15, 13, 12, 12, 15, 0, 7, 7, 12, 14, 0]"
2920,"[7, 12, 7, 0, 15, 0, 12, 14, 13, 14, 7, 7, 13, 0, 13, 14, 14, 14, 15, 12, 7, 12, 7, 0, 15, 0, 12, 14, 13, 14, 7, 7, 13, 0, 13, 14, 14, 14, 15, 12]"
2921,"[13, 12, 0, 0, 13, 14, 15, 7, 12, 12, 7, 7, 15, 14, 13, 12, 0, 14, 0, 7, 13, 12, 0, 0, 13, 14, 15, 7, 12, 12, 7, 7, 15, 14, 13, 12, 0, 14, 0, 7]"
2922,"[14, 15, 12, 7, 15, 0, 14, 15, 14, 13, 12, 13, 14, 13, 13, 0, 7, 7, 0, 15, 14, 15, 12, 7, 15, 0, 14, 15, 14, 13, 12, 13, 14, 13, 13, 0, 7, 7, 0, 15]"
2923,"[13, 13, 7, 0, 13, 15, 14, 12, 7, 7, 0, 7, 12, 7, 12, 13, 15, 14, 13, 0, 13, 13, 7, 0, 13, 15, 14, 12, 7, 7, 0, 7, 12, 7, 12, 13, 15, 14, 13, 0]"
2924,"[15, 7, 12, 13, 13, 14, 14, 7, 13, 0, 13, 12, 0, 15, 15, 7, 0, 15, 14, 14, 15, 7, 12, 13, 13, 14, 14, 7, 13, 0, 13, 12, 0, 15, 15, 7, 0, 15, 14, 14]"
2925,"[12, 7, 12, 0, 15, 13, 12, 14, 14, 13, 14, 7, 13, 13, 15, 13, 15, 15, 0, 12, 12, 7, 12, 0, 15, 13, 12, 14, 14, 13, 14, 7, 13, 13, 15, 13, 15, 15, 0, 12]"
2926,"[15, 7, 13, 7, 12, 14, 12, 14, 0, 13, 7, 12, 13, 12, 13, 15, 14, 0, 7, 15, 15, 7, 13, 7, 12, 14, 12, 14, 0, 13, 7, 12, 13, 12, 13, 15, 14, 0, 7, 15]"
2927,"[12, 13, 15, 12, 0, 12, 7, 13, 14, 15, 12, 13, 14, 7, 0, 15, 7, 7, 13, 12, 12, 13, 15, 12, 0, 12, 7, 13, 14, 15, 12, 13, 14, 7, 0, 15, 7, 7, 13, 12]"
2928,"[13, 15, 0, 7, 7, 0, 14, 15, 14, 12, 14, 12, 7, 12, 7, 7, 0, 13, 12, 15, 13, 15, 0, 7, 7, 0, 14, 15, 14, 12, 14, 12, 7, 12, 7, 7, 0, 13, 12, 15]"
2929,"[0, 15, 15, 12, 13, 7, 0, 14, 12, 15, 7, 0, 14, 15, 14, 13, 12, 13, 7, 15, 0, 15, 15, 12, 13, 7, 0, 14, 12, 15, 7, 0, 14, 15, 14, 13, 12, 13, 7, 15]"
2930,"[15, 13, 14, 13, 7, 0, 15, 14, 12, 12, 12, 0, 14, 12, 13, 15, 15, 14, 14, 7, 15, 13, 14, 13, 7, 0, 15, 14, 12, 12, 12, 0, 14, 12, 13, 15, 15, 14, 14, 7]"
2931,"[7, 0, 15, 0, 13, 14, 0, 13, 0, 12, 13, 13, 13, 7, 14, 13, 15, 14, 0, 12, 7, 0, 15, 0, 13, 14, 0, 13, 0, 12, 13, 13, 13, 7, 14, 13, 15, 14, 0, 12]"
2932,"[14, 0, 14, 14, 7, 15, 12, 0, 15, 13, 7, 14, 12, 15, 7, 0, 13, 13, 14, 15, 14, 0, 14, 14, 7, 15, 12, 0, 15, 13, 7, 14, 12, 15, 7, 0, 13, 13, 14, 15]"
2933,"[13, 12, 12, 14, 14, 15, 0, 7, 14, 15, 12, 14, 7, 15, 13, 12, 0, 14, 13, 0, 13, 12, 12, 14, 14, 15, 0, 7, 14, 15, 12, 14, 7, 15, 13, 12, 0, 14, 13, 0]"
2934,"[13, 7, 15, 15, 12, 14, 7, 12, 0, 13, 13, 12, 15, 15, 0, 0, 7, 13, 14, 12, 13, 7, 15, 15, 12, 14, 7, 12, 0, 13, 13, 12, 15, 15, 0, 0, 7, 13, 14, 12]"
2935,"[0, 13, 14, 15, 7, 7, 12, 12, 7, 7, 12, 15, 7, 0, 7, 15, 13, 14, 12, 0, 0, 13, 14, 15, 7, 7, 12, 12, 7, 7, 12, 15, 7, 0, 7, 15, 13, 14, 12, 0]"
2936,"[0, 12, 12, 15, 15, 12, 7, 14, 7, 13, 13, 15, 15, 7, 12, 14, 7, 0, 12, 13, 0, 12, 12, 15, 15, 12, 7, 14, 7, 13, 13, 15, 15, 7, 12, 14, 7, 0, 12, 13]"
2937,"[7, 12, 13, 7, 15, 12, 0, 13, 13, 14, 0, 13, 12, 7, 12, 12, 14, 7, 14, 15, 7, 12, 13, 7, 15, 12, 0, 13, 13, 14, 0, 13, 12, 7, 12, 12, 14, 7, 14, 15]"
2938,"[12, 14, 0, 14, 13, 12, 0, 0, 15, 7, 7, 12, 14, 0, 15, 15, 13, 15, 13, 15, 12, 14, 0, 14, 13, 12, 0, 0, 15, 7, 7, 12, 14, 0, 15, 15, 13, 15, 13, 15]"
2939,"[0, 14, 12, 15, 13, 14, 14, 14, 7, 12, 7, 13, 14, 15, 7, 15, 0, 14, 12, 14, 0, 14, 12, 15, 13, 14, 14, 14, 7, 12, 7, 13, 14, 15, 7, 15, 0, 14, 12, 14]"
2940,"[0, 12, 13, 12, 14, 15, 12, 7, 0, 14, 7, 14, 0, 13, 14, 12, 13, 15, 0, 7, 0, 12, 13, 12, 14, 15, 12, 7, 0, 14, 7, 14, 0, 13, 14, 12, 13, 15, 0, 7]"
2941,"[12, 0, 15, 7, 13, 15, 14, 14, 0, 0, 13, 7, 12, 15, 12, 7, 0, 14, 14, 15, 12, 0, 15, 7, 13, 15, 14, 14, 0, 0, 13, 7, 12, 15, 12, 7, 0, 14, 14, 15]"
2942,"[14, 13, 7, 7, 15, 12, 0, 14, 12, 13, 13, 12, 14, 15, 13, 0, 7, 15, 15, 0, 14, 13, 7, 7, 15, 12, 0, 14, 12, 13, 13, 12, 14, 15, 13, 0, 7, 15, 15, 0]"
2943,"[15, 15, 7, 0, 14, 13, 12, 12, 7, 7, 7, 0, 13, 14, 14, 14, 12, 12, 14, 15, 15, 15, 7, 0, 14, 13, 12, 12, 7, 7, 7, 0, 13, 14, 14, 14, 12, 12, 14, 15]"
2944,"[15, 15, 12, 7, 14, 7, 13, 14, 0, 12, 12, 15, 0, 14, 7, 0, 14, 12, 12, 13, 15, 15, 12, 7, 14, 7, 13, 14, 0, 12, 12, 15, 0, 14, 7, 0, 14, 12, 12, 13]"
2945,"[7, 12, 7, 0, 15, 15, 13, 15, 0, 14, 13, 13, 7, 7, 12, 15, 14, 0, 7, 12, 7, 12, 7, 0, 15, 15, 13, 15, 0, 14, 13, 13, 7, 7, 12, 15, 14, 0, 7, 12]"
2946,"[12, 7, 15, 0, 15, 14, 14, 14, 0, 13, 13, 14, 14, 14, 15, 7, 0, 13, 12, 0, 12, 7, 15, 0, 15, 14, 14, 14, 0, 13, 13, 14, 14, 14, 15, 7, 0, 13, 12, 0]"
2947,"[14, 13, 13, 0, 13, 15, 7, 12, 15, 13, 12, 14, 13, 7, 14, 12, 15, 15, 13, 0, 14, 13, 13, 0, 13, 15, 7, 12, 15, 13, 12, 14, 13, 7, 14, 12, 15, 15, 13, 0]"
2948,"[14, 15, 0, 13, 7, 7, 12, 0, 15, 7, 13, 14, 7, 15, 15, 0, 12, 7, 13, 7, 14, 15, 0, 13, 7, 7, 12, 0, 15, 7, 13, 14, 7, 15, 15, 0, 12, 7, 13, 7]"
2949,"[12, 0, 15, 12, 0, 13, 14, 7, 14, 12, 14, 13, 14, 0, 15, 14, 12, 13, 0, 7, 12, 0, 15, 12, 0, 13, 14, 7, 14, 12, 14, 13, 14, 0, 15, 14, 12, 13, 0, 7]"
2950,"[12, 12, 13, 15, 15, 0, 7, 0, 14, 14, 15, 0, 14, 13, 7, 12, 15, 7, 15, 14, 12, 12, 13, 15, 15, 0, 7, 0, 14, 14, 15, 0, 14, 13, 7, 12, 15, 7, 15, 14]"
2951,"[13, 7, 14, 0, 15, 14, 15, 14, 12, 13, 0, 7, 15, 7, 14, 13, 7, 0, 15, 12, 13, 7, 14, 0, 15, 14, 15, 14, 12, 13, 0, 7, 15, 7, 14, 13, 7, 0, 15, 12]"
2952,"[14, 12, 7, 0, 15, 12, 13, 7, 15, 0, 13, 0, 7, 12, 13, 14, 7, 12, 14, 15, 14, 12, 7, 0, 15, 12, 13, 7, 15, 0, 13, 0, 7, 12, 13, 14, 7, 12, 14, 15]"
2953,"[0, 7, 0, 7, 15, 15, 12, 14, 13, 15, 13, 14, 13, 7, 15, 12, 14, 14, 0, 12, 0, 7, 0, 7, 15, 15, 12, 14, 13, 15, 13, 14, 13, 7, 15, 12, 14, 14, 0, 12]"
