run,t_array
3348,"[0, 15, 14, 14, 14, 12, 13, 7, 14, 7, 12, 12, 14, 0, 7, 14, 7, 15, 0, 13, 0, 15, 14, 14, 14, 12, 13, 7, 14, 7, 12, 12, 14, 0, 7, 14, 7, 15, 0, 13]"
3349,"[0, 7, 0, 14, 14, 14, 15, 12, 13, 15, 15, 14, 12, 0, 13, 7, 14, 12, 13, 13, 0, 7, 0, 14, 14, 14, 15, 12, 13, 15, 15, 14, 12, 0, 13, 7, 14, 12, 13, 13]"
3350,"[14, 0, 12, 7, 12, 15, 13, 15, 13, 14, 14, 13, 12, 0, 0, 0, 15, 7, 15, 13, 14, 0, 12, 7, 12, 15, 13, 15, 13, 14, 14, 13, 12, 0, 0, 0, 15, 7, 15, 13]"
3351,"[13, 14, 15, 12, 13, 15, 14, 12, 0, 7, 12, 0, 0, 7, 15, 13, 14, 12, 15, 0, 13, 14, 15, 12, 13, 15, 14, 12, 0, 7, 12, 0, 0, 7, 15, 13, 14, 12, 15, 0]"
3352,"[0, 12, 15, 7, 13, 14, 13, 14, 0, 12, 0, 7, 12, 0, 15, 15, 12, 14, 0, 13, 0, 12, 15, 7, 13, 14, 13, 14, 0, 12, 0, 7, 12, 0, 15, 15, 12, 14, 0, 13]"
3353,"[12, 7, 7, 12, 0, 15, 14, 13, 12, 13, 0, 15, 15, 13, 14, 12, 12, 0, 7, 13, 12, 7, 7, 12, 0, 15, 14, 13, 12, 13, 0, 15, 15, 13, 14, 12, 12, 0, 7, 13]"
3354,"[0, 14, 13, 0, 7, 12, 13, 15, 0, 7, 15, 14, 14, 15, 14, 13, 0, 7, 12, 0, 0, 14, 13, 0, 7, 12, 13, 15, 0, 7, 15, 14, 14, 15, 14, 13, 0, 7, 12, 0]"
3355,"[14, 0, 13, 13, 0, 12, 7, 14, 12, 15, 7, 15, 13, 14, 0, 12, 13, 13, 15, 0, 14, 0, 13, 13, 0, 12, 7, 14, 12, 15, 7, 15, 13, 14, 0, 12, 13, 13, 15, 0]"
3356,"[7, 13, 14, 7, 12, 7, 0, 15, 13, 7, 0, 14, 14, 7, 0, 13, 12, 0, 15, 14, 7, 13, 14, 7, 12, 7, 0, 15, 13, 7, 0, 14, 14, 7, 0, 13, 12, 0, 15, 14]"
3357,"[13, 12, 15, 12, 13, 0, 0, 12, 7, 14, 14, 12, 13, 14, 13, 7, 0, 0, 15, 13, 13, 12, 15, 12, 13, 0, 0, 12, 7, 14, 14, 12, 13, 14, 13, 7, 0, 0, 15, 13]"
3358,"[15, 13, 12, 15, 7, 7, 0, 0, 14, 14, 14, 14, 0, 15, 15, 0, 0, 13, 7, 12, 15, 13, 12, 15, 7, 7, 0, 0, 14, 14, 14, 14, 0, 15, 15, 0, 0, 13, 7, 12]"
3359,"[7, 7, 15, 14, 0, 0, 12, 15, 13, 7, 7, 12, 13, 0, 12, 0, 13, 14, 15, 7, 7, 7, 15, 14, 0, 0, 12, 15, 13, 7, 7, 12, 13, 0, 12, 0, 13, 14, 15, 7]"
3360,"[7, 15, 13, 15, 15, 12, 14, 0, 0, 7, 15, 15, 0, 7, 13, 15, 14, 12, 15, 15, 7, 15, 13, 15, 15, 12, 14, 0, 0, 7, 15, 15, 0, 7, 13, 15, 14, 12, 15, 15]"
3361,"[13, 14, 15, 12, 7, 12, 15, 15, 0, 12, 7, 0, 13, 13, 15, 15, 14, 7, 12, 14, 13, 14, 15, 12, 7, 12, 15, 15, 0, 12, 7, 0, 13, 13, 15, 15, 14, 7, 12, 14]"
3362,"[15, 7, 0, 13, 13, 7, 12, 14, 14, 13, 15, 14, 12, 7, 13, 0, 0, 14, 12, 12, 15, 7, 0, 13, 13, 7, 12, 14, 14, 13, 15, 14, 12, 7, 13, 0, 0, 14, 12, 12]"
3363,"[13, 0, 12, 14, 7, 0, 12, 15, 13, 7, 7, 12, 15, 0, 14, 15, 14, 12, 13, 12, 13, 0, 12, 14, 7, 0, 12, 15, 13, 7, 7, 12, 15, 0, 14, 15, 14, 12, 13, 12]"
3364,"[15, 7, 13, 15, 0, 7, 7, 14, 12, 12, 13, 12, 7, 0, 12, 7, 15, 7, 0, 14, 15, 7, 13, 15, 0, 7, 7, 14, 12, 12, 13, 12, 7, 0, 12, 7, 15, 7, 0, 14]"
3365,"[13, 15, 7, 7, 14, 12, 0, 7, 14, 12, 0, 13, 15, 12, 12, 15, 0, 15, 14, 7, 13, 15, 7, 7, 14, 12, 0, 7, 14, 12, 0, 13, 15, 12, 12, 15, 0, 15, 14, 7]"
3366,"[15, 13, 7, 12, 0, 0, 15, 0, 14, 14, 7, 0, 14, 12, 7, 13, 7, 14, 14, 15, 15, 13, 7, 12, 0, 0, 15, 0, 14, 14, 7, 0, 14, 12, 7, 13, 7, 14, 14, 15]"
3367,"[0, 14, 15, 12, 0, 7, 14, 13, 15, 12, 14, 15, 12, 0, 13, 7, 0, 14, 12, 12, 0, 14, 15, 12, 0, 7, 14, 13, 15, 12, 14, 15, 12, 0, 13, 7, 0, 14, 12, 12]"
3368,"[0, 13, 14, 0, 12, 15, 0, 7, 13, 12, 12, 7, 13, 0, 15, 12, 14, 7, 7, 15, 0, 13, 14, 0, 12, 15, 0, 7, 13, 12, 12, 7, 13, 0, 15, 12, 14, 7, 7, 15]"
3369,"[7, 14, 7, 15, 12, 0, 12, 13, 12, 13, 0, 7, 0, 12, 14, 13, 15, 13, 0, 14, 7, 14, 7, 15, 12, 0, 12, 13, 12, 13, 0, 7, 0, 12, 14, 13, 15, 13, 0, 14]"
3370,"[15, 7, 12, 0, 13, 14, 14, 13, 14, 12, 13, 7, 7, 15, 14, 14, 15, 0, 12, 14, 15, 7, 12, 0, 13, 14, 14, 13, 14, 12, 13, 7, 7, 15, 14, 14, 15, 0, 12, 14]"
3371,"[15, 14, 0, 0, 13, 15, 12, 0, 7, 13, 7, 0, 15, 12, 15, 15, 12, 14, 13, 0, 15, 14, 0, 0, 13, 15, 12, 0, 7, 13, 7, 0, 15, 12, 15, 15, 12, 14, 13, 0]"
3372,"[14, 0, 12, 13, 14, 12, 13, 7, 15, 7, 0, 12, 15, 13, 14, 14, 7, 14, 13, 15, 14, 0, 12, 13, 14, 12, 13, 7, 15, 7, 0, 12, 15, 13, 14, 14, 7, 14, 13, 15]"
3373,"[12, 0, 15, 15, 15, 15, 14, 7, 13, 12, 7, 12, 14, 13, 15, 14, 0, 7, 7, 0, 12, 0, 15, 15, 15, 15, 14, 7, 13, 12, 7, 12, 14, 13, 15, 14, 0, 7, 7, 0]"
3374,"[0, 13, 14, 7, 14, 14, 0, 12, 15, 12, 12, 15, 15, 13, 13, 7, 0, 14, 7, 14, 0, 13, 14, 7, 14, 14, 0, 12, 15, 12, 12, 15, 15, 13, 13, 7, 0, 14, 7, 14]"
3375,"[15, 0, 7, 12, 15, 14, 14, 13, 13, 12, 12, 15, 7, 12, 12, 14, 13, 14, 0, 15, 15, 0, 7, 12, 15, 14, 14, 13, 13, 12, 12, 15, 7, 12, 12, 14, 13, 14, 0, 15]"
3376,"[0, 14, 15, 12, 15, 7, 13, 0, 12, 12, 13, 13, 15, 15, 14, 12, 0, 12, 0, 7, 0, 14, 15, 12, 15, 7, 13, 0, 12, 12, 13, 13, 15, 15, 14, 12, 0, 12, 0, 7]"
3377,"[12, 0, 7, 12, 14, 13, 14, 12, 7, 15, 13, 0, 12, 14, 13, 7, 15, 14, 13, 12, 12, 0, 7, 12, 14, 13, 14, 12, 7, 15, 13, 0, 12, 14, 13, 7, 15, 14, 13, 12]"
3378,"[12, 15, 14, 13, 12, 0, 13, 7, 0, 14, 14, 0, 13, 15, 14, 12, 0, 12, 7, 13, 12, 15, 14, 13, 12, 0, 13, 7, 0, 14, 14, 0, 13, 15, 14, 12, 0, 12, 7, 13]"
3379,"[12, 13, 7, 15, 7, 12, 0, 14, 15, 12, 0, 0, 7, 0, 14, 13, 12, 7, 15, 13, 12, 13, 7, 15, 7, 12, 0, 14, 15, 12, 0, 0, 7, 0, 14, 13, 12, 7, 15, 13]"
3380,"[15, 7, 14, 7, 12, 7, 13, 0, 12, 12, 14, 12, 15, 12, 15, 0, 7, 12, 13, 15, 15, 7, 14, 7, 12, 7, 13, 0, 12, 12, 14, 12, 15, 12, 15, 0, 7, 12, 13, 15]"
3381,"[12, 14, 14, 7, 15, 13, 12, 0, 0, 13, 15, 12, 14, 0, 13, 0, 12, 0, 0, 7, 12, 14, 14, 7, 15, 13, 12, 0, 0, 13, 15, 12, 14, 0, 13, 0, 12, 0, 0, 7]"
3382,"[14, 15, 7, 13, 15, 0, 7, 12, 14, 12, 7, 12, 14, 13, 7, 15, 14, 13, 0, 7, 14, 15, 7, 13, 15, 0, 7, 12, 14, 12, 7, 12, 14, 13, 7, 15, 14, 13, 0, 7]"
3383,"[15, 15, 7, 12, 13, 12, 15, 14, 15, 0, 14, 12, 13, 14, 12, 12, 14, 0, 7, 15, 15, 15, 7, 12, 13, 12, 15, 14, 15, 0, 14, 12, 13, 14, 12, 12, 14, 0, 7, 15]"
3384,"[0, 7, 14, 15, 12, 15, 0, 15, 7, 13, 13, 12, 7, 12, 14, 13, 15, 12, 7, 0, 0, 7, 14, 15, 12, 15, 0, 15, 7, 13, 13, 12, 7, 12, 14, 13, 15, 12, 7, 0]"
3385,"[0, 12, 15, 15, 0, 13, 14, 0, 7, 14, 0, 12, 7, 14, 15, 13, 12, 14, 13, 0, 0, 12, 15, 15, 0, 13, 14, 0, 7, 14, 0, 12, 7, 14, 15, 13, 12, 14, 13, 0]"
3386,"[13, 0, 14, 14, 7, 15, 15, 12, 13, 14, 13, 7, 15, 13, 15, 12, 0, 15, 12, 14, 13, 0, 14, 14, 7, 15, 15, 12, 13, 14, 13, 7, 15, 13, 15, 12, 0, 15, 12, 14]"
3387,"[13, 0, 14, 7, 0, 0, 15, 12, 0, 15, 0, 14, 15, 14, 7, 0, 7, 12, 13, 0, 13, 0, 14, 7, 0, 0, 15, 12, 0, 15, 0, 14, 15, 14, 7, 0, 7, 12, 13, 0]"
3388,"[13, 14, 0, 14, 15, 7, 12, 14, 7, 7, 13, 14, 0, 12, 14, 7, 0, 13, 0, 15, 13, 14, 0, 14, 15, 7, 12, 14, 7, 7, 13, 14, 0, 12, 14, 7, 0, 13, 0, 15]"
3389,"[13, 12, 14, 7, 7, 14, 15, 15, 15, 0, 14, 13, 7, 0, 14, 13, 12, 15, 14, 15, 13, 12, 14, 7, 7, 14, 15, 15, 15, 0, 14, 13, 7, 0, 14, 13, 12, 15, 14, 15]"
3390,"[13, 7, 14, 15, 13, 14, 12, 0, 7, 12, 7, 12, 13, 0, 12, 15, 13, 15, 14, 7, 13, 7, 14, 15, 13, 14, 12, 0, 7, 12, 7, 12, 13, 0, 12, 15, 13, 15, 14, 7]"
3391,"[12, 0, 14, 0, 7, 15, 13, 15, 0, 12, 13, 15, 12, 14, 7, 7, 0, 15, 13, 7, 12, 0, 14, 0, 7, 15, 13, 15, 0, 12, 13, 15, 12, 14, 7, 7, 0, 15, 13, 7]"
3392,"[13, 12, 7, 14, 15, 7, 15, 0, 0, 7, 0, 12, 13, 12, 7, 14, 14, 7, 15, 0, 13, 12, 7, 14, 15, 7, 15, 0, 0, 7, 0, 12, 13, 12, 7, 14, 14, 7, 15, 0]"
3393,"[12, 13, 12, 15, 14, 0, 12, 7, 14, 0, 15, 0, 12, 15, 14, 0, 15, 7, 12, 13, 12, 13, 12, 15, 14, 0, 12, 7, 14, 0, 15, 0, 12, 15, 14, 0, 15, 7, 12, 13]"
3394,"[0, 7, 14, 15, 15, 14, 7, 14, 13, 12, 14, 15, 7, 0, 0, 15, 15, 12, 7, 13, 0, 7, 14, 15, 15, 14, 7, 14, 13, 12, 14, 15, 7, 0, 0, 15, 15, 12, 7, 13]"
3395,"[14, 13, 12, 0, 15, 7, 14, 0, 12, 14, 13, 12, 7, 14, 12, 0, 15, 7, 12, 7, 14, 13, 12, 0, 15, 7, 14, 0, 12, 14, 13, 12, 7, 14, 12, 0, 15, 7, 12, 7]"
3396,"[12, 7, 15, 14, 13, 15, 15, 14, 0, 12, 13, 12, 12, 0, 7, 14, 15, 13, 14, 0, 12, 7, 15, 14, 13, 15, 15, 14, 0, 12, 13, 12, 12, 0, 7, 14, 15, 13, 14, 0]"
3397,"[0, 14, 7, 0, 12, 7, 14, 15, 13, 7, 13, 14, 13, 13, 7, 15, 14, 12, 0, 14, 0, 14, 7, 0, 12, 7, 14, 15, 13, 7, 13, 14, 13, 13, 7, 15, 14, 12, 0, 14]"
3398,"[7, 13, 14, 7, 15, 12, 12, 14, 0, 12, 14, 14, 12, 7, 0, 7, 15, 13, 0, 14, 7, 13, 14, 7, 15, 12, 12, 14, 0, 12, 14, 14, 12, 7, 0, 7, 15, 13, 0, 14]"
3399,"[15, 7, 0, 12, 14, 12, 0, 13, 7, 0, 15, 12, 14, 0, 15, 13, 12, 14, 7, 12, 15, 7, 0, 12, 14, 12, 0, 13, 7, 0, 15, 12, 14, 0, 15, 13, 12, 14, 7, 12]"
3400,"[7, 0, 14, 15, 12, 0, 15, 13, 13, 0, 7, 15, 13, 13, 15, 14, 12, 12, 0, 12, 7, 0, 14, 15, 12, 0, 15, 13, 13, 0, 7, 15, 13, 13, 15, 14, 12, 12, 0, 12]"
3401,"[12, 15, 15, 0, 7, 14, 12, 13, 15, 7, 12, 14, 0, 15, 14, 0, 12, 12, 7, 13, 12, 15, 15, 0, 7, 14, 12, 13, 15, 7, 12, 14, 0, 15, 14, 0, 12, 12, 7, 13]"
3402,"[7, 0, 14, 15, 7, 0, 13, 12, 0, 15, 13, 7, 13, 14, 0, 13, 7, 15, 14, 12, 7, 0, 14, 15, 7, 0, 13, 12, 0, 15, 13, 7, 13, 14, 0, 13, 7, 15, 14, 12]"
3403,"[7, 12, 0, 0, 14, 13, 15, 0, 13, 13, 7, 0, 7, 13, 0, 15, 7, 7, 12, 14, 7, 12, 0, 0, 14, 13, 15, 0, 13, 13, 7, 0, 7, 13, 0, 15, 7, 7, 12, 14]"
3404,"[15, 14, 12, 12, 13, 7, 0, 14, 13, 15, 0, 15, 7, 13, 12, 13, 7, 15, 12, 14, 15, 14, 12, 12, 13, 7, 0, 14, 13, 15, 0, 15, 7, 13, 12, 13, 7, 15, 12, 14]"
3405,"[7, 7, 14, 0, 12, 13, 14, 15, 0, 15, 7, 13, 0, 0, 14, 0, 0, 7, 12, 15, 7, 7, 14, 0, 12, 13, 14, 15, 0, 15, 7, 13, 0, 0, 14, 0, 0, 7, 12, 15]"
3406,"[14, 13, 14, 12, 13, 7, 15, 0, 0, 12, 14, 0, 15, 0, 14, 12, 13, 7, 15, 14, 14, 13, 14, 12, 13, 7, 15, 0, 0, 12, 14, 0, 15, 0, 14, 12, 13, 7, 15, 14]"
3407,"[12, 13, 15, 14, 13, 12, 7, 7, 14, 0, 12, 13, 15, 12, 0, 14, 0, 12, 7, 12, 12, 13, 15, 14, 13, 12, 7, 7, 14, 0, 12, 13, 15, 12, 0, 14, 0, 12, 7, 12]"
3408,"[12, 15, 14, 13, 13, 0, 14, 0, 13, 7, 7, 13, 14, 12, 7, 0, 7, 15, 0, 13, 12, 15, 14, 13, 13, 0, 14, 0, 13, 7, 7, 13, 14, 12, 7, 0, 7, 15, 0, 13]"
3409,"[0, 0, 15, 14, 13, 12, 14, 0, 7, 12, 14, 7, 15, 14, 12, 0, 7, 7, 12, 13, 0, 0, 15, 14, 13, 12, 14, 0, 7, 12, 14, 7, 15, 14, 12, 0, 7, 7, 12, 13]"
3410,"[0, 14, 0, 7, 15, 13, 12, 12, 7, 13, 0, 13, 0, 14, 14, 15, 7, 12, 15, 15, 0, 14, 0, 7, 15, 13, 12, 12, 7, 13, 0, 13, 0, 14, 14, 15, 7, 12, 15, 15]"
3411,"[12, 7, 12, 14, 12, 15, 13, 0, 13, 0, 15, 13, 0, 12, 7, 7, 14, 13, 0, 12, 12, 7, 12, 14, 12, 15, 13, 0, 13, 0, 15, 13, 0, 12, 7, 7, 14, 13, 0, 12]"
3412,"[0, 7, 7, 15, 13, 13, 0, 14, 14, 12, 12, 14, 0, 13, 7, 13, 0, 15, 14, 15, 0, 7, 7, 15, 13, 13, 0, 14, 14, 12, 12, 14, 0, 13, 7, 13, 0, 15, 14, 15]"
3413,"[13, 0, 7, 15, 12, 13, 13, 14, 15, 7, 7, 0, 13, 13, 15, 15, 14, 12, 7, 15, 13, 0, 7, 15, 12, 13, 13, 14, 15, 7, 7, 0, 13, 13, 15, 15, 14, 12, 7, 15]"
3414,"[13, 0, 15, 14, 14, 13, 15, 7, 0, 12, 15, 14, 12, 0, 13, 15, 12, 7, 15, 13, 13, 0, 15, 14, 14, 13, 15, 7, 0, 12, 15, 14, 12, 0, 13, 15, 12, 7, 15, 13]"
3415,"[7, 12, 13, 7, 0, 14, 0, 13, 15, 0, 13, 0, 13, 15, 14, 14, 0, 12, 7, 15, 7, 12, 13, 7, 0, 14, 0, 13, 15, 0, 13, 0, 13, 15, 14, 14, 0, 12, 7, 15]"
3416,"[7, 7, 15, 13, 0, 0, 14, 7, 15, 12, 13, 0, 14, 15, 12, 0, 12, 7, 15, 7, 7, 7, 15, 13, 0, 0, 14, 7, 15, 12, 13, 0, 14, 15, 12, 0, 12, 7, 15, 7]"
3417,"[0, 14, 14, 7, 15, 13, 0, 7, 12, 12, 15, 7, 14, 12, 15, 0, 0, 13, 15, 14, 0, 14, 14, 7, 15, 13, 0, 7, 12, 12, 15, 7, 14, 12, 15, 0, 0, 13, 15, 14]"
3418,"[0, 7, 13, 7, 12, 14, 13, 13, 13, 15, 0, 14, 0, 0, 12, 13, 12, 7, 12, 15, 0, 7, 13, 7, 12, 14, 13, 13, 13, 15, 0, 14, 0, 0, 12, 13, 12, 7, 12, 15]"
3419,"[12, 0, 15, 13, 7, 7, 15, 14, 13, 14, 15, 14, 12, 14, 0, 13, 15, 12, 12, 7, 12, 0, 15, 13, 7, 7, 15, 14, 13, 14, 15, 14, 12, 14, 0, 13, 15, 12, 12, 7]"
3420,"[12, 13, 7, 14, 12, 15, 7, 7, 14, 0, 7, 15, 14, 12, 0, 15, 13, 0, 15, 12, 12, 13, 7, 14, 12, 15, 7, 7, 14, 0, 7, 15, 14, 12, 0, 15, 13, 0, 15, 12]"
3421,"[13, 7, 0, 7, 14, 15, 12, 7, 0, 7, 13, 15, 12, 14, 13, 12, 12, 15, 7, 0, 13, 7, 0, 7, 14, 15, 12, 7, 0, 7, 13, 15, 12, 14, 13, 12, 12, 15, 7, 0]"
3422,"[14, 15, 13, 0, 12, 14, 7, 15, 7, 14, 15, 13, 0, 15, 12, 7, 14, 0, 12, 14, 14, 15, 13, 0, 12, 14, 7, 15, 7, 14, 15, 13, 0, 15, 12, 7, 14, 0, 12, 14]"
3423,"[15, 14, 12, 14, 13, 15, 13, 7, 7, 0, 14, 12, 14, 13, 7, 0, 15, 14, 14, 0, 15, 14, 12, 14, 13, 15, 13, 7, 7, 0, 14, 12, 14, 13, 7, 0, 15, 14, 14, 0]"
3424,"[0, 13, 14, 7, 14, 15, 14, 0, 12, 12, 12, 13, 14, 14, 15, 13, 0, 0, 14, 7, 0, 13, 14, 7, 14, 15, 14, 0, 12, 12, 12, 13, 14, 14, 15, 13, 0, 0, 14, 7]"
3425,"[12, 14, 12, 13, 14, 15, 7, 13, 15, 0, 14, 7, 13, 15, 15, 0, 7, 15, 0, 12, 12, 14, 12, 13, 14, 15, 7, 13, 15, 0, 14, 7, 13, 15, 15, 0, 7, 15, 0, 12]"
3426,"[12, 14, 14, 15, 7, 13, 14, 15, 12, 0, 7, 14, 13, 0, 12, 14, 12, 12, 7, 15, 12, 14, 14, 15, 7, 13, 14, 15, 12, 0, 7, 14, 13, 0, 12, 14, 12, 12, 7, 15]"
3427,"[13, 15, 12, 12, 7, 13, 13, 0, 7, 14, 0, 15, 0, 14, 7, 15, 12, 14, 12, 13, 13, 15, 12, 12, 7, 13, 13, 0, 7, 14, 0, 15, 0, 14, 7, 15, 12, 14, 12, 13]"
3428,"[0, 15, 12, 12, 15, 7, 0, 12, 14, 13, 13, 0, 12, 12, 7, 15, 7, 0, 7, 14, 0, 15, 12, 12, 15, 7, 0, 12, 14, 13, 13, 0, 12, 12, 7, 15, 7, 0, 7, 14]"
3429,"[12, 15, 14, 14, 12, 15, 0, 13, 7, 14, 14, 15, 13, 0, 13, 13, 15, 12, 7, 14, 12, 15, 14, 14, 12, 15, 0, 13, 7, 14, 14, 15, 13, 0, 13, 13, 15, 12, 7, 14]"
3430,"[14, 12, 13, 12, 7, 0, 0, 15, 14, 7, 12, 7, 15, 15, 14, 0, 14, 12, 13, 15, 14, 12, 13, 12, 7, 0, 0, 15, 14, 7, 12, 7, 15, 15, 14, 0, 14, 12, 13, 15]"
3431,"[14, 0, 13, 7, 12, 15, 12, 14, 12, 0, 13, 7, 0, 12, 15, 15, 15, 14, 0, 0, 14, 0, 13, 7, 12, 15, 12, 14, 12, 0, 13, 7, 0, 12, 15, 15, 15, 14, 0, 0]"
3432,"[14, 0, 12, 15, 0, 7, 7, 0, 13, 7, 14, 0, 15, 15, 13, 7, 14, 7, 13, 12, 14, 0, 12, 15, 0, 7, 7, 0, 13, 7, 14, 0, 15, 15, 13, 7, 14, 7, 13, 12]"
3433,"[0, 7, 13, 14, 13, 15, 0, 0, 12, 15, 15, 0, 14, 0, 13, 7, 12, 13, 0, 12, 0, 7, 13, 14, 13, 15, 0, 0, 12, 15, 15, 0, 14, 0, 13, 7, 12, 13, 0, 12]"
3434,"[13, 0, 0, 12, 14, 15, 7, 15, 12, 15, 12, 14, 7, 14, 12, 13, 12, 0, 0, 15, 13, 0, 0, 12, 14, 15, 7, 15, 12, 15, 12, 14, 7, 14, 12, 13, 12, 0, 0, 15]"
3435,"[13, 15, 14, 14, 13, 15, 12, 7, 7, 0, 0, 0, 13, 15, 12, 15, 0, 14, 12, 7, 13, 15, 14, 14, 13, 15, 12, 7, 7, 0, 0, 0, 13, 15, 12, 15, 0, 14, 12, 7]"
3436,"[0, 13, 7, 0, 7, 12, 12, 14, 14, 15, 13, 14, 15, 7, 15, 13, 12, 0, 7, 0, 0, 13, 7, 0, 7, 12, 12, 14, 14, 15, 13, 14, 15, 7, 15, 13, 12, 0, 7, 0]"
3437,"[12, 13, 15, 12, 0, 7, 12, 14, 0, 0, 12, 15, 13, 7, 14, 13, 14, 0, 7, 13, 12, 13, 15, 12, 0, 7, 12, 14, 0, 0, 12, 15, 13, 7, 14, 13, 14, 0, 7, 13]"
3438,"[13, 7, 14, 0, 15, 15, 12, 14, 12, 15, 15, 7, 0, 12, 13, 14, 15, 7, 14, 12, 13, 7, 14, 0, 15, 15, 12, 14, 12, 15, 15, 7, 0, 12, 13, 14, 15, 7, 14, 12]"
3439,"[12, 0, 15, 0, 13, 12, 14, 15, 7, 13, 15, 7, 15, 13, 14, 0, 12, 15, 12, 13, 12, 0, 15, 0, 13, 12, 14, 15, 7, 13, 15, 7, 15, 13, 14, 0, 12, 15, 12, 13]"
3440,"[15, 13, 12, 13, 0, 7, 0, 14, 12, 15, 7, 14, 0, 7, 14, 13, 12, 13, 12, 15, 15, 13, 12, 13, 0, 7, 0, 14, 12, 15, 7, 14, 0, 7, 14, 13, 12, 13, 12, 15]"
3441,"[0, 14, 15, 0, 15, 7, 14, 13, 14, 12, 15, 7, 14, 0, 15, 14, 12, 15, 13, 13, 0, 14, 15, 0, 15, 7, 14, 13, 14, 12, 15, 7, 14, 0, 15, 14, 12, 15, 13, 13]"
3442,"[7, 13, 13, 12, 14, 15, 0, 12, 7, 15, 14, 12, 0, 7, 15, 12, 13, 14, 15, 12, 7, 13, 13, 12, 14, 15, 0, 12, 7, 15, 14, 12, 0, 7, 15, 12, 13, 14, 15, 12]"
3443,"[13, 7, 14, 7, 15, 14, 15, 0, 12, 13, 7, 14, 7, 12, 13, 13, 12, 0, 0, 15, 13, 7, 14, 7, 15, 14, 15, 0, 12, 13, 7, 14, 7, 12, 13, 13, 12, 0, 0, 15]"
3444,"[12, 13, 12, 14, 15, 7, 0, 15, 15, 13, 15, 12, 7, 14, 13, 12, 14, 0, 7, 14, 12, 13, 12, 14, 15, 7, 0, 15, 15, 13, 15, 12, 7, 14, 13, 12, 14, 0, 7, 14]"
3445,"[15, 13, 14, 0, 14, 7, 0, 12, 14, 7, 15, 13, 15, 12, 14, 12, 0, 7, 13, 0, 15, 13, 14, 0, 14, 7, 0, 12, 14, 7, 15, 13, 15, 12, 14, 12, 0, 7, 13, 0]"
3446,"[15, 14, 13, 13, 13, 0, 12, 7, 7, 0, 7, 14, 13, 13, 14, 14, 12, 7, 0, 15, 15, 14, 13, 13, 13, 0, 12, 7, 7, 0, 7, 14, 13, 13, 14, 14, 12, 7, 0, 15]"
3447,"[12, 14, 7, 0, 13, 0, 14, 0, 13, 15, 14, 12, 0, 13, 7, 15, 14, 15, 14, 15, 12, 14, 7, 0, 13, 0, 14, 0, 13, 15, 14, 12, 0, 13, 7, 15, 14, 15, 14, 15]"
3448,"[14, 13, 14, 7, 12, 15, 15, 12, 0, 0, 13, 12, 0, 7, 14, 14, 7, 0, 13, 15, 14, 13, 14, 7, 12, 15, 15, 12, 0, 0, 13, 12, 0, 7, 14, 14, 7, 0, 13, 15]"
3449,"[0, 15, 7, 13, 13, 14, 12, 0, 14, 7, 7, 15, 14, 0, 0, 13, 12, 14, 0, 14, 0, 15, 7, 13, 13, 14, 12, 0, 14, 7, 7, 15, 14, 0, 0, 13, 12, 14, 0, 14]"
3450,"[0, 15, 7, 15, 13, 14, 14, 12, 12, 13, 12, 7, 0, 14, 12, 13, 15, 7, 7, 7, 0, 15, 7, 15, 13, 14, 14, 12, 12, 13, 12, 7, 0, 14, 12, 13, 15, 7, 7, 7]"
3451,"[0, 14, 7, 15, 12, 13, 13, 14, 12, 13, 12, 15, 14, 7, 0, 13, 12, 12, 7, 0, 0, 14, 7, 15, 12, 13, 13, 14, 12, 13, 12, 15, 14, 7, 0, 13, 12, 12, 7, 0]"
3452,"[13, 14, 13, 0, 0, 15, 14, 15, 12, 7, 7, 7, 13, 12, 7, 0, 13, 15, 15, 14, 13, 14, 13, 0, 0, 15, 14, 15, 12, 7, 7, 7, 13, 12, 7, 0, 13, 15, 15, 14]"
3453,"[12, 13, 15, 13, 14, 7, 0, 14, 12, 0, 12, 0, 13, 14, 7, 7, 15, 0, 13, 12, 12, 13, 15, 13, 14, 7, 0, 14, 12, 0, 12, 0, 13, 14, 7, 7, 15, 0, 13, 12]"
3454,"[15, 15, 15, 12, 0, 14, 7, 13, 7, 14, 14, 0, 0, 12, 14, 12, 7, 0, 15, 13, 15, 15, 15, 12, 0, 14, 7, 13, 7, 14, 14, 0, 0, 12, 14, 12, 7, 0, 15, 13]"
3455,"[14, 0, 7, 0, 12, 13, 0, 15, 13, 15, 15, 0, 14, 12, 13, 15, 14, 14, 13, 7, 14, 0, 7, 0, 12, 13, 0, 15, 13, 15, 15, 0, 14, 12, 13, 15, 14, 14, 13, 7]"
3456,"[13, 7, 15, 0, 15, 7, 14, 15, 15, 12, 12, 12, 15, 14, 7, 13, 14, 7, 13, 0, 13, 7, 15, 0, 15, 7, 14, 15, 15, 12, 12, 12, 15, 14, 7, 13, 14, 7, 13, 0]"
3457,"[0, 13, 13, 12, 15, 15, 7, 13, 14, 7, 12, 0, 7, 0, 15, 14, 15, 12, 15, 13, 0, 13, 13, 12, 15, 15, 7, 13, 14, 7, 12, 0, 7, 0, 15, 14, 15, 12, 15, 13]"
3458,"[14, 12, 12, 12, 15, 15, 13, 0, 0, 7, 13, 0, 12, 7, 15, 7, 13, 14, 14, 14, 14, 12, 12, 12, 15, 15, 13, 0, 0, 7, 13, 0, 12, 7, 15, 7, 13, 14, 14, 14]"
