run,t_array
3224,"[12, 0, 13, 7, 15, 15, 13, 7, 0, 12, 15, 15, 13, 12, 0, 7, 7, 0, 12, 13, 12, 0, 13, 7, 15, 15, 13, 7, 0, 12, 15, 15, 13, 12, 0, 7, 7, 0, 12, 13]"
3225,"[0, 7, 12, 15, 12, 13, 7, 13, 15, 0, 13, 13, 7, 0, 15, 12, 0, 12, 7, 15, 0, 7, 12, 15, 12, 13, 7, 13, 15, 0, 13, 13, 7, 0, 15, 12, 0, 12, 7, 15]"
3226,"[7, 12, 7, 13, 15, 0, 12, 13, 15, 0, 7, 15, 13, 12, 13, 0, 15, 12, 0, 7, 7, 12, 7, 13, 15, 0, 12, 13, 15, 0, 7, 15, 13, 12, 13, 0, 15, 12, 0, 7]"
3227,"[0, 15, 0, 7, 13, 15, 12, 12, 13, 7, 0, 12, 7, 7, 15, 15, 13, 13, 0, 12, 0, 15, 0, 7, 13, 15, 12, 12, 13, 7, 0, 12, 7, 7, 15, 15, 13, 13, 0, 12]"
3228,"[12, 13, 0, 12, 15, 13, 0, 7, 7, 15, 0, 7, 13, 12, 7, 12, 15, 13, 15, 0, 12, 13, 0, 12, 15, 13, 0, 7, 7, 15, 0, 7, 13, 12, 7, 12, 15, 13, 15, 0]"
3229,"[0, 12, 15, 13, 7, 15, 7, 0, 12, 13, 0, 7, 7, 12, 0, 13, 13, 15, 12, 15, 0, 12, 15, 13, 7, 15, 7, 0, 12, 13, 0, 7, 7, 12, 0, 13, 13, 15, 12, 15]"
3230,"[15, 7, 13, 12, 0, 15, 7, 0, 13, 12, 13, 0, 13, 0, 7, 12, 15, 7, 15, 12, 15, 7, 13, 12, 0, 15, 7, 0, 13, 12, 13, 0, 13, 0, 7, 12, 15, 7, 15, 12]"
3231,"[15, 13, 13, 7, 7, 15, 0, 12, 12, 0, 15, 12, 12, 13, 0, 15, 7, 13, 0, 7, 15, 13, 13, 7, 7, 15, 0, 12, 12, 0, 15, 12, 12, 13, 0, 15, 7, 13, 0, 7]"
3232,"[0, 13, 12, 12, 0, 13, 7, 7, 15, 15, 13, 0, 15, 12, 12, 7, 0, 13, 7, 15, 0, 13, 12, 12, 0, 13, 7, 7, 15, 15, 13, 0, 15, 12, 12, 7, 0, 13, 7, 15]"
3233,"[13, 12, 0, 7, 0, 15, 7, 15, 12, 13, 7, 0, 13, 12, 7, 15, 15, 12, 0, 13, 13, 12, 0, 7, 0, 15, 7, 15, 12, 13, 7, 0, 13, 12, 7, 15, 15, 12, 0, 13]"
3234,"[15, 7, 0, 15, 7, 13, 0, 12, 13, 12, 15, 12, 7, 12, 13, 7, 0, 13, 0, 15, 15, 7, 0, 15, 7, 13, 0, 12, 13, 12, 15, 12, 7, 12, 13, 7, 0, 13, 0, 15]"
3235,"[15, 12, 0, 7, 15, 13, 7, 13, 0, 12, 7, 13, 12, 0, 15, 13, 7, 0, 15, 12, 15, 12, 0, 7, 15, 13, 7, 13, 0, 12, 7, 13, 12, 0, 15, 13, 7, 0, 15, 12]"
3236,"[13, 12, 7, 7, 15, 13, 0, 15, 0, 12, 7, 12, 13, 0, 12, 15, 13, 7, 0, 15, 13, 12, 7, 7, 15, 13, 0, 15, 0, 12, 7, 12, 13, 0, 12, 15, 13, 7, 0, 15]"
3237,"[0, 7, 0, 15, 15, 12, 7, 13, 13, 12, 13, 13, 7, 0, 12, 12, 15, 7, 0, 15, 0, 7, 0, 15, 15, 12, 7, 13, 13, 12, 13, 13, 7, 0, 12, 12, 15, 7, 0, 15]"
3238,"[7, 12, 7, 13, 13, 0, 15, 15, 0, 12, 15, 7, 15, 12, 0, 7, 13, 13, 0, 12, 7, 12, 7, 13, 13, 0, 15, 15, 0, 12, 15, 7, 15, 12, 0, 7, 13, 13, 0, 12]"
3239,"[13, 12, 0, 7, 15, 12, 15, 0, 13, 7, 0, 7, 13, 15, 7, 12, 15, 0, 12, 13, 13, 12, 0, 7, 15, 12, 15, 0, 13, 7, 0, 7, 13, 15, 7, 12, 15, 0, 12, 13]"
3240,"[7, 7, 13, 0, 15, 13, 12, 15, 0, 12, 7, 0, 13, 12, 7, 12, 13, 0, 15, 15, 7, 7, 13, 0, 15, 13, 12, 15, 0, 12, 7, 0, 13, 12, 7, 12, 13, 0, 15, 15]"
3241,"[12, 7, 13, 0, 12, 15, 0, 13, 7, 15, 13, 0, 0, 15, 15, 12, 13, 7, 12, 7, 12, 7, 13, 0, 12, 15, 0, 13, 7, 15, 13, 0, 0, 15, 15, 12, 13, 7, 12, 7]"
3242,"[7, 15, 12, 0, 13, 12, 15, 7, 0, 13, 0, 15, 7, 12, 0, 13, 13, 12, 7, 15, 7, 15, 12, 0, 13, 12, 15, 7, 0, 13, 0, 15, 7, 12, 0, 13, 13, 12, 7, 15]"
3243,"[13, 12, 12, 7, 15, 7, 15, 0, 13, 0, 13, 12, 7, 12, 15, 15, 13, 0, 0, 7, 13, 12, 12, 7, 15, 7, 15, 0, 13, 0, 13, 12, 7, 12, 15, 15, 13, 0, 0, 7]"
3244,"[0, 7, 13, 12, 12, 7, 13, 15, 15, 0, 7, 0, 13, 12, 12, 15, 0, 15, 7, 13, 0, 7, 13, 12, 12, 7, 13, 15, 15, 0, 7, 0, 13, 12, 12, 15, 0, 15, 7, 13]"
3245,"[7, 0, 0, 7, 12, 15, 12, 13, 15, 13, 7, 15, 13, 7, 13, 0, 12, 0, 12, 15, 7, 0, 0, 7, 12, 15, 12, 13, 15, 13, 7, 15, 13, 7, 13, 0, 12, 0, 12, 15]"
3246,"[13, 15, 7, 12, 15, 12, 0, 0, 13, 7, 0, 15, 15, 13, 7, 13, 12, 7, 0, 12, 13, 15, 7, 12, 15, 12, 0, 0, 13, 7, 0, 15, 15, 13, 7, 13, 12, 7, 0, 12]"
3247,"[13, 0, 13, 12, 12, 7, 15, 15, 7, 0, 7, 15, 13, 0, 7, 15, 0, 13, 12, 12, 13, 0, 13, 12, 12, 7, 15, 15, 7, 0, 7, 15, 13, 0, 7, 15, 0, 13, 12, 12]"
3248,"[15, 12, 13, 13, 0, 7, 12, 7, 0, 15, 7, 0, 15, 13, 12, 12, 0, 15, 7, 13, 15, 12, 13, 13, 0, 7, 12, 7, 0, 15, 7, 0, 15, 13, 12, 12, 0, 15, 7, 13]"
3249,"[15, 12, 7, 0, 15, 13, 13, 7, 12, 0, 0, 15, 0, 15, 7, 12, 13, 13, 7, 12, 15, 12, 7, 0, 15, 13, 13, 7, 12, 0, 0, 15, 0, 15, 7, 12, 13, 13, 7, 12]"
3250,"[7, 15, 0, 7, 13, 12, 13, 0, 15, 12, 12, 0, 0, 12, 7, 7, 15, 15, 13, 13, 7, 15, 0, 7, 13, 12, 13, 0, 15, 12, 12, 0, 0, 12, 7, 7, 15, 15, 13, 13]"
3251,"[15, 7, 0, 13, 12, 0, 7, 12, 15, 13, 15, 7, 13, 12, 12, 15, 13, 0, 0, 7, 15, 7, 0, 13, 12, 0, 7, 12, 15, 13, 15, 7, 13, 12, 12, 15, 13, 0, 0, 7]"
3252,"[0, 12, 12, 15, 7, 13, 7, 15, 13, 0, 12, 15, 13, 13, 7, 0, 7, 12, 15, 0, 0, 12, 12, 15, 7, 13, 7, 15, 13, 0, 12, 15, 13, 13, 7, 0, 7, 12, 15, 0]"
3253,"[12, 13, 13, 15, 0, 7, 15, 7, 12, 0, 13, 7, 0, 12, 0, 13, 7, 15, 15, 12, 12, 13, 13, 15, 0, 7, 15, 7, 12, 0, 13, 7, 0, 12, 0, 13, 7, 15, 15, 12]"
3254,"[12, 13, 0, 15, 0, 13, 7, 12, 7, 15, 0, 0, 7, 15, 13, 15, 12, 12, 7, 13, 12, 13, 0, 15, 0, 13, 7, 12, 7, 15, 0, 0, 7, 15, 13, 15, 12, 12, 7, 13]"
3255,"[13, 0, 7, 0, 12, 7, 13, 15, 15, 12, 13, 0, 7, 12, 12, 13, 0, 15, 7, 15, 13, 0, 7, 0, 12, 7, 13, 15, 15, 12, 13, 0, 7, 12, 12, 13, 0, 15, 7, 15]"
3256,"[0, 13, 7, 7, 0, 12, 13, 15, 12, 15, 0, 12, 13, 15, 12, 7, 15, 7, 0, 13, 0, 13, 7, 7, 0, 12, 13, 15, 12, 15, 0, 12, 13, 15, 12, 7, 15, 7, 0, 13]"
3257,"[13, 15, 15, 0, 0, 7, 7, 12, 13, 12, 7, 12, 7, 12, 0, 15, 13, 13, 15, 0, 13, 15, 15, 0, 0, 7, 7, 12, 13, 12, 7, 12, 7, 12, 0, 15, 13, 13, 15, 0]"
3258,"[13, 0, 13, 12, 7, 15, 15, 7, 12, 0, 0, 0, 13, 13, 7, 15, 7, 12, 12, 15, 13, 0, 13, 12, 7, 15, 15, 7, 12, 0, 0, 0, 13, 13, 7, 15, 7, 12, 12, 15]"
3259,"[7, 12, 15, 7, 13, 13, 15, 12, 0, 0, 7, 15, 0, 7, 0, 13, 12, 12, 15, 13, 7, 12, 15, 7, 13, 13, 15, 12, 0, 0, 7, 15, 0, 7, 0, 13, 12, 12, 15, 13]"
3260,"[12, 7, 15, 13, 15, 12, 13, 7, 0, 0, 12, 13, 0, 7, 7, 15, 15, 13, 0, 12, 12, 7, 15, 13, 15, 12, 13, 7, 0, 0, 12, 13, 0, 7, 7, 15, 15, 13, 0, 12]"
3261,"[12, 15, 12, 13, 7, 15, 13, 0, 7, 0, 15, 12, 7, 0, 15, 13, 12, 0, 7, 13, 12, 15, 12, 13, 7, 15, 13, 0, 7, 0, 15, 12, 7, 0, 15, 13, 12, 0, 7, 13]"
3262,"[13, 13, 15, 0, 12, 7, 0, 7, 12, 15, 15, 12, 15, 13, 0, 12, 13, 7, 7, 0, 13, 13, 15, 0, 12, 7, 0, 7, 12, 15, 15, 12, 15, 13, 0, 12, 13, 7, 7, 0]"
3263,"[0, 13, 12, 7, 7, 12, 15, 0, 13, 15, 0, 12, 0, 7, 13, 13, 15, 7, 15, 12, 0, 13, 12, 7, 7, 12, 15, 0, 13, 15, 0, 12, 0, 7, 13, 13, 15, 7, 15, 12]"
3264,"[15, 0, 0, 13, 12, 15, 7, 7, 13, 12, 12, 7, 13, 7, 0, 15, 13, 12, 0, 15, 15, 0, 0, 13, 12, 15, 7, 7, 13, 12, 12, 7, 13, 7, 0, 15, 13, 12, 0, 15]"
3265,"[7, 12, 12, 15, 0, 15, 0, 13, 13, 7, 15, 0, 13, 7, 15, 12, 12, 0, 7, 13, 7, 12, 12, 15, 0, 15, 0, 13, 13, 7, 15, 0, 13, 7, 15, 12, 12, 0, 7, 13]"
3266,"[12, 13, 0, 13, 15, 7, 7, 15, 0, 12, 7, 12, 0, 13, 15, 12, 15, 13, 0, 7, 12, 13, 0, 13, 15, 7, 7, 15, 0, 12, 7, 12, 0, 13, 15, 12, 15, 13, 0, 7]"
3267,"[0, 7, 12, 12, 15, 13, 7, 0, 15, 13, 12, 7, 15, 0, 13, 15, 13, 7, 0, 12, 0, 7, 12, 12, 15, 13, 7, 0, 15, 13, 12, 7, 15, 0, 13, 15, 13, 7, 0, 12]"
3268,"[7, 0, 13, 0, 15, 12, 7, 12, 13, 15, 15, 12, 15, 0, 7, 0, 12, 13, 7, 13, 7, 0, 13, 0, 15, 12, 7, 12, 13, 15, 15, 12, 15, 0, 7, 0, 12, 13, 7, 13]"
3269,"[12, 12, 0, 13, 15, 13, 7, 0, 7, 15, 7, 15, 7, 12, 13, 0, 0, 12, 15, 13, 12, 12, 0, 13, 15, 13, 7, 0, 7, 15, 7, 15, 7, 12, 13, 0, 0, 12, 15, 13]"
3270,"[7, 15, 7, 12, 13, 0, 0, 15, 12, 13, 12, 15, 13, 13, 12, 0, 7, 15, 7, 0, 7, 15, 7, 12, 13, 0, 0, 15, 12, 13, 12, 15, 13, 13, 12, 0, 7, 15, 7, 0]"
3271,"[12, 15, 7, 7, 13, 12, 13, 0, 15, 0, 12, 13, 0, 13, 7, 12, 0, 15, 15, 7, 12, 15, 7, 7, 13, 12, 13, 0, 15, 0, 12, 13, 0, 13, 7, 12, 0, 15, 15, 7]"
3272,"[7, 7, 0, 13, 15, 15, 0, 13, 12, 12, 12, 7, 7, 15, 0, 13, 0, 12, 15, 13, 7, 7, 0, 13, 15, 15, 0, 13, 12, 12, 12, 7, 7, 15, 0, 13, 0, 12, 15, 13]"
3273,"[12, 7, 0, 0, 15, 13, 12, 13, 15, 7, 12, 12, 7, 15, 13, 15, 13, 7, 0, 0, 12, 7, 0, 0, 15, 13, 12, 13, 15, 7, 12, 12, 7, 15, 13, 15, 13, 7, 0, 0]"
3274,"[15, 0, 12, 15, 13, 12, 7, 7, 13, 0, 0, 13, 7, 15, 12, 13, 0, 15, 7, 12, 15, 0, 12, 15, 13, 12, 7, 7, 13, 0, 0, 13, 7, 15, 12, 13, 0, 15, 7, 12]"
3275,"[15, 0, 13, 13, 0, 12, 7, 12, 7, 15, 7, 15, 13, 7, 13, 15, 0, 0, 12, 12, 15, 0, 13, 13, 0, 12, 7, 12, 7, 15, 7, 15, 13, 7, 13, 15, 0, 0, 12, 12]"
3276,"[7, 7, 15, 0, 12, 15, 12, 0, 13, 13, 7, 0, 15, 12, 13, 12, 0, 13, 15, 7, 7, 7, 15, 0, 12, 15, 12, 0, 13, 13, 7, 0, 15, 12, 13, 12, 0, 13, 15, 7]"
3277,"[13, 12, 15, 7, 13, 0, 12, 0, 7, 15, 15, 13, 7, 12, 12, 0, 13, 15, 0, 7, 13, 12, 15, 7, 13, 0, 12, 0, 7, 15, 15, 13, 7, 12, 12, 0, 13, 15, 0, 7]"
3278,"[7, 13, 0, 13, 7, 15, 12, 12, 15, 0, 7, 15, 12, 0, 13, 0, 7, 13, 15, 12, 7, 13, 0, 13, 7, 15, 12, 12, 15, 0, 7, 15, 12, 0, 13, 0, 7, 13, 15, 12]"
3279,"[12, 0, 13, 7, 12, 15, 7, 0, 13, 15, 12, 0, 12, 15, 15, 7, 13, 7, 0, 13, 12, 0, 13, 7, 12, 15, 7, 0, 13, 15, 12, 0, 12, 15, 15, 7, 13, 7, 0, 13]"
3280,"[12, 0, 0, 12, 15, 7, 13, 15, 7, 13, 13, 13, 7, 0, 12, 7, 0, 12, 15, 15, 12, 0, 0, 12, 15, 7, 13, 15, 7, 13, 13, 13, 7, 0, 12, 7, 0, 12, 15, 15]"
3281,"[13, 7, 12, 13, 7, 15, 15, 0, 12, 0, 12, 7, 15, 0, 12, 15, 13, 7, 13, 0, 13, 7, 12, 13, 7, 15, 15, 0, 12, 0, 12, 7, 15, 0, 12, 15, 13, 7, 13, 0]"
3282,"[12, 0, 13, 7, 13, 7, 15, 15, 12, 0, 0, 13, 15, 12, 15, 7, 12, 7, 0, 13, 12, 0, 13, 7, 13, 7, 15, 15, 12, 0, 0, 13, 15, 12, 15, 7, 12, 7, 0, 13]"
3283,"[12, 15, 12, 13, 15, 0, 7, 7, 13, 0, 15, 7, 13, 12, 0, 15, 0, 12, 7, 13, 12, 15, 12, 13, 15, 0, 7, 7, 13, 0, 15, 7, 13, 12, 0, 15, 0, 12, 7, 13]"
3284,"[0, 12, 15, 12, 7, 7, 15, 0, 13, 13, 12, 13, 13, 15, 7, 7, 0, 0, 15, 12, 0, 12, 15, 12, 7, 7, 15, 0, 13, 13, 12, 13, 13, 15, 7, 7, 0, 0, 15, 12]"
3285,"[15, 13, 12, 7, 0, 15, 0, 12, 7, 13, 15, 12, 13, 13, 12, 7, 0, 0, 15, 7, 15, 13, 12, 7, 0, 15, 0, 12, 7, 13, 15, 12, 13, 13, 12, 7, 0, 0, 15, 7]"
3286,"[7, 15, 0, 15, 12, 7, 13, 0, 12, 13, 15, 13, 13, 12, 12, 0, 7, 0, 7, 15, 7, 15, 0, 15, 12, 7, 13, 0, 12, 13, 15, 13, 13, 12, 12, 0, 7, 0, 7, 15]"
3287,"[15, 7, 12, 13, 0, 12, 13, 7, 15, 0, 13, 7, 7, 12, 0, 0, 15, 13, 12, 15, 15, 7, 12, 13, 0, 12, 13, 7, 15, 0, 13, 7, 7, 12, 0, 0, 15, 13, 12, 15]"
3288,"[0, 15, 7, 12, 7, 0, 15, 12, 13, 13, 15, 12, 12, 7, 7, 13, 0, 0, 13, 15, 0, 15, 7, 12, 7, 0, 15, 12, 13, 13, 15, 12, 12, 7, 7, 13, 0, 0, 13, 15]"
3289,"[13, 7, 0, 13, 7, 15, 0, 12, 12, 15, 0, 15, 12, 12, 15, 7, 0, 7, 13, 13, 13, 7, 0, 13, 7, 15, 0, 12, 12, 15, 0, 15, 12, 12, 15, 7, 0, 7, 13, 13]"
3290,"[7, 12, 13, 0, 15, 13, 12, 0, 15, 7, 15, 0, 15, 13, 7, 12, 7, 0, 13, 12, 7, 12, 13, 0, 15, 13, 12, 0, 15, 7, 15, 0, 15, 13, 7, 12, 7, 0, 13, 12]"
3291,"[0, 15, 12, 7, 0, 13, 12, 7, 13, 15, 12, 13, 13, 7, 15, 0, 0, 12, 15, 7, 0, 15, 12, 7, 0, 13, 12, 7, 13, 15, 12, 13, 13, 7, 15, 0, 0, 12, 15, 7]"
3292,"[15, 7, 12, 12, 13, 0, 13, 15, 0, 7, 13, 12, 15, 12, 15, 0, 0, 7, 7, 13, 15, 7, 12, 12, 13, 0, 13, 15, 0, 7, 13, 12, 15, 12, 15, 0, 0, 7, 7, 13]"
3293,"[0, 13, 0, 15, 7, 15, 7, 12, 12, 13, 0, 7, 13, 0, 15, 12, 13, 12, 7, 15, 0, 13, 0, 15, 7, 15, 7, 12, 12, 13, 0, 7, 13, 0, 15, 12, 13, 12, 7, 15]"
3294,"[0, 0, 13, 12, 7, 7, 15, 15, 13, 12, 15, 0, 15, 7, 13, 13, 12, 12, 0, 7, 0, 0, 13, 12, 7, 7, 15, 15, 13, 12, 15, 0, 15, 7, 13, 13, 12, 12, 0, 7]"
3295,"[13, 12, 15, 7, 7, 15, 0, 12, 0, 13, 15, 12, 12, 15, 13, 0, 7, 7, 13, 0, 13, 12, 15, 7, 7, 15, 0, 12, 0, 13, 15, 12, 12, 15, 13, 0, 7, 7, 13, 0]"
3296,"[0, 12, 7, 13, 7, 12, 15, 13, 15, 0, 7, 15, 13, 12, 7, 13, 12, 0, 0, 15, 0, 12, 7, 13, 7, 12, 15, 13, 15, 0, 7, 15, 13, 12, 7, 13, 12, 0, 0, 15]"
3297,"[12, 7, 13, 13, 0, 15, 12, 15, 0, 7, 15, 0, 7, 12, 13, 12, 0, 13, 15, 7, 12, 7, 13, 13, 0, 15, 12, 15, 0, 7, 15, 0, 7, 12, 13, 12, 0, 13, 15, 7]"
3298,"[7, 13, 13, 7, 0, 15, 0, 12, 12, 15, 12, 13, 15, 0, 13, 15, 12, 0, 7, 7, 7, 13, 13, 7, 0, 15, 0, 12, 12, 15, 12, 13, 15, 0, 13, 15, 12, 0, 7, 7]"
3299,"[12, 15, 13, 0, 0, 13, 15, 12, 7, 7, 12, 7, 0, 15, 13, 12, 7, 15, 0, 13, 12, 15, 13, 0, 0, 13, 15, 12, 7, 7, 12, 7, 0, 15, 13, 12, 7, 15, 0, 13]"
3300,"[7, 7, 0, 15, 13, 15, 0, 12, 12, 13, 15, 0, 7, 7, 0, 12, 12, 13, 13, 15, 7, 7, 0, 15, 13, 15, 0, 12, 12, 13, 15, 0, 7, 7, 0, 12, 12, 13, 13, 15]"
3301,"[12, 7, 12, 0, 13, 15, 15, 7, 0, 13, 13, 7, 7, 0, 12, 12, 13, 0, 15, 15, 12, 7, 12, 0, 13, 15, 15, 7, 0, 13, 13, 7, 7, 0, 12, 12, 13, 0, 15, 15]"
3302,"[7, 7, 0, 13, 12, 15, 12, 0, 15, 13, 13, 15, 0, 13, 7, 0, 15, 12, 7, 12, 7, 7, 0, 13, 12, 15, 12, 0, 15, 13, 13, 15, 0, 13, 7, 0, 15, 12, 7, 12]"
3303,"[13, 7, 0, 13, 12, 0, 12, 7, 15, 15, 13, 12, 0, 7, 7, 12, 15, 0, 13, 15, 13, 7, 0, 13, 12, 0, 12, 7, 15, 15, 13, 12, 0, 7, 7, 12, 15, 0, 13, 15]"
3304,"[13, 0, 15, 7, 13, 7, 12, 15, 0, 12, 13, 12, 12, 0, 7, 0, 15, 7, 13, 15, 13, 0, 15, 7, 13, 7, 12, 15, 0, 12, 13, 12, 12, 0, 7, 0, 15, 7, 13, 15]"
3305,"[15, 0, 7, 12, 12, 15, 13, 13, 0, 7, 15, 0, 13, 15, 0, 12, 12, 7, 7, 13, 15, 0, 7, 12, 12, 15, 13, 13, 0, 7, 15, 0, 13, 15, 0, 12, 12, 7, 7, 13]"
3306,"[13, 0, 12, 13, 0, 15, 12, 7, 7, 15, 15, 12, 15, 13, 13, 0, 7, 12, 0, 7, 13, 0, 12, 13, 0, 15, 12, 7, 7, 15, 15, 12, 15, 13, 13, 0, 7, 12, 0, 7]"
3307,"[7, 0, 13, 13, 12, 15, 0, 7, 12, 15, 13, 12, 15, 7, 13, 0, 15, 12, 0, 7, 7, 0, 13, 13, 12, 15, 0, 7, 12, 15, 13, 12, 15, 7, 13, 0, 15, 12, 0, 7]"
3308,"[7, 15, 13, 12, 7, 15, 0, 13, 0, 12, 12, 15, 0, 12, 7, 0, 7, 13, 15, 13, 7, 15, 13, 12, 7, 15, 0, 13, 0, 12, 12, 15, 0, 12, 7, 0, 7, 13, 15, 13]"
3309,"[13, 12, 13, 15, 12, 7, 15, 0, 7, 0, 0, 15, 13, 7, 12, 13, 7, 12, 15, 0, 13, 12, 13, 15, 12, 7, 15, 0, 7, 0, 0, 15, 13, 7, 12, 13, 7, 12, 15, 0]"
3310,"[12, 12, 15, 0, 13, 0, 7, 7, 13, 15, 13, 15, 7, 0, 15, 0, 12, 12, 13, 7, 12, 12, 15, 0, 13, 0, 7, 7, 13, 15, 13, 15, 7, 0, 15, 0, 12, 12, 13, 7]"
3311,"[0, 0, 13, 15, 13, 7, 7, 12, 12, 15, 12, 15, 7, 7, 13, 15, 12, 13, 0, 0, 0, 0, 13, 15, 13, 7, 7, 12, 12, 15, 12, 15, 7, 7, 13, 15, 12, 13, 0, 0]"
3312,"[13, 0, 0, 7, 13, 12, 15, 15, 12, 7, 15, 15, 12, 0, 13, 13, 12, 7, 7, 0, 13, 0, 0, 7, 13, 12, 15, 15, 12, 7, 15, 15, 12, 0, 13, 13, 12, 7, 7, 0]"
3313,"[7, 7, 12, 13, 13, 15, 0, 12, 15, 0, 12, 0, 13, 15, 15, 7, 7, 13, 12, 0, 7, 7, 12, 13, 13, 15, 0, 12, 15, 0, 12, 0, 13, 15, 15, 7, 7, 13, 12, 0]"
3314,"[13, 15, 15, 0, 0, 7, 12, 12, 7, 13, 15, 15, 7, 7, 13, 0, 12, 12, 0, 13, 13, 15, 15, 0, 0, 7, 12, 12, 7, 13, 15, 15, 7, 7, 13, 0, 12, 12, 0, 13]"
3315,"[7, 12, 13, 7, 0, 15, 0, 13, 12, 15, 13, 12, 15, 0, 15, 12, 7, 0, 13, 7, 7, 12, 13, 7, 0, 15, 0, 13, 12, 15, 13, 12, 15, 0, 15, 12, 7, 0, 13, 7]"
3316,"[13, 15, 0, 12, 12, 13, 7, 15, 7, 0, 7, 12, 15, 0, 12, 13, 13, 0, 7, 15, 13, 15, 0, 12, 12, 13, 7, 15, 7, 0, 7, 12, 15, 0, 12, 13, 13, 0, 7, 15]"
3317,"[7, 12, 15, 13, 7, 13, 12, 15, 0, 0, 15, 15, 7, 7, 0, 12, 12, 0, 13, 13, 7, 12, 15, 13, 7, 13, 12, 15, 0, 0, 15, 15, 7, 7, 0, 12, 12, 0, 13, 13]"
3318,"[0, 15, 12, 15, 7, 13, 12, 13, 0, 7, 13, 15, 0, 0, 13, 12, 15, 12, 7, 7, 0, 15, 12, 15, 7, 13, 12, 13, 0, 7, 13, 15, 0, 0, 13, 12, 15, 12, 7, 7]"
3319,"[7, 15, 13, 0, 7, 13, 15, 0, 12, 12, 13, 12, 15, 7, 0, 12, 15, 13, 0, 7, 7, 15, 13, 0, 7, 13, 15, 0, 12, 12, 13, 12, 15, 7, 0, 12, 15, 13, 0, 7]"
3320,"[7, 0, 7, 13, 15, 13, 12, 0, 12, 15, 12, 7, 12, 13, 0, 0, 15, 15, 7, 13, 7, 0, 7, 13, 15, 13, 12, 0, 12, 15, 12, 7, 12, 13, 0, 0, 15, 15, 7, 13]"
3321,"[7, 13, 0, 15, 12, 13, 12, 15, 0, 7, 13, 0, 13, 15, 7, 0, 15, 12, 7, 12, 7, 13, 0, 15, 12, 13, 12, 15, 0, 7, 13, 0, 13, 15, 7, 0, 15, 12, 7, 12]"
3322,"[12, 7, 0, 15, 12, 13, 7, 0, 15, 13, 15, 0, 13, 13, 7, 15, 7, 0, 12, 12, 12, 7, 0, 15, 12, 13, 7, 0, 15, 13, 15, 0, 13, 13, 7, 15, 7, 0, 12, 12]"
3323,"[0, 13, 12, 12, 0, 7, 7, 15, 15, 13, 12, 0, 7, 13, 7, 0, 13, 12, 15, 15, 0, 13, 12, 12, 0, 7, 7, 15, 15, 13, 12, 0, 7, 13, 7, 0, 13, 12, 15, 15]"
3324,"[12, 15, 13, 7, 0, 7, 12, 13, 0, 15, 13, 12, 12, 0, 13, 15, 7, 15, 0, 7, 12, 15, 13, 7, 0, 7, 12, 13, 0, 15, 13, 12, 12, 0, 13, 15, 7, 15, 0, 7]"
3325,"[15, 12, 0, 0, 7, 15, 12, 7, 13, 13, 7, 12, 13, 7, 15, 0, 12, 15, 0, 13, 15, 12, 0, 0, 7, 15, 12, 7, 13, 13, 7, 12, 13, 7, 15, 0, 12, 15, 0, 13]"
3326,"[12, 7, 7, 12, 0, 15, 15, 13, 13, 0, 13, 12, 7, 13, 0, 7, 0, 15, 15, 12, 12, 7, 7, 12, 0, 15, 15, 13, 13, 0, 13, 12, 7, 13, 0, 7, 0, 15, 15, 12]"
3327,"[0, 13, 7, 15, 13, 7, 12, 15, 0, 12, 0, 0, 13, 7, 15, 13, 12, 15, 7, 12, 0, 13, 7, 15, 13, 7, 12, 15, 0, 12, 0, 0, 13, 7, 15, 13, 12, 15, 7, 12]"
3328,"[13, 0, 7, 15, 15, 12, 0, 12, 13, 7, 7, 13, 7, 15, 12, 0, 12, 15, 0, 13, 13, 0, 7, 15, 15, 12, 0, 12, 13, 7, 7, 13, 7, 15, 12, 0, 12, 15, 0, 13]"
3329,"[13, 12, 0, 12, 15, 7, 15, 0, 13, 7, 7, 7, 12, 0, 13, 15, 15, 13, 0, 12, 13, 12, 0, 12, 15, 7, 15, 0, 13, 7, 7, 7, 12, 0, 13, 15, 15, 13, 0, 12]"
3330,"[15, 12, 13, 15, 0, 12, 7, 13, 7, 0, 7, 13, 13, 0, 15, 0, 15, 12, 12, 7, 15, 12, 13, 15, 0, 12, 7, 13, 7, 0, 7, 13, 13, 0, 15, 0, 15, 12, 12, 7]"
3331,"[7, 12, 13, 15, 12, 15, 0, 7, 0, 13, 0, 13, 13, 15, 7, 15, 12, 0, 12, 7, 7, 12, 13, 15, 12, 15, 0, 7, 0, 13, 0, 13, 13, 15, 7, 15, 12, 0, 12, 7]"
3332,"[0, 15, 13, 15, 12, 13, 0, 12, 7, 7, 7, 13, 7, 0, 13, 12, 15, 15, 0, 12, 0, 15, 13, 15, 12, 13, 0, 12, 7, 7, 7, 13, 7, 0, 13, 12, 15, 15, 0, 12]"
3333,"[12, 15, 0, 15, 0, 7, 7, 12, 13, 13, 12, 13, 7, 7, 0, 12, 15, 13, 15, 0, 12, 15, 0, 15, 0, 7, 7, 12, 13, 13, 12, 13, 7, 7, 0, 12, 15, 13, 15, 0]"
3334,"[7, 15, 12, 12, 13, 0, 7, 0, 15, 13, 7, 15, 13, 0, 13, 12, 15, 7, 0, 12, 7, 15, 12, 12, 13, 0, 7, 0, 15, 13, 7, 15, 13, 0, 13, 12, 15, 7, 0, 12]"
