run,t_array
3439,"[7, 0, 12, 7, 13, 15, 7, 7, 7, 14, 12, 0, 0, 7, 13, 14, 13, 14, 15, 14, 7, 0, 12, 7, 13, 15, 7, 7, 7, 14, 12, 0, 0, 7, 13, 14, 13, 14, 15, 14]"
3440,"[15, 14, 7, 13, 14, 7, 0, 7, 13, 12, 14, 13, 0, 13, 0, 15, 12, 7, 13, 0, 15, 14, 7, 13, 14, 7, 0, 7, 13, 12, 14, 13, 0, 13, 0, 15, 12, 7, 13, 0]"
3441,"[0, 13, 14, 15, 15, 7, 0, 15, 14, 12, 7, 7, 14, 0, 14, 13, 15, 0, 15, 12, 0, 13, 14, 15, 15, 7, 0, 15, 14, 12, 7, 7, 14, 0, 14, 13, 15, 0, 15, 12]"
3442,"[7, 7, 14, 0, 13, 13, 14, 15, 0, 12, 15, 7, 13, 12, 0, 0, 0, 7, 14, 0, 7, 7, 14, 0, 13, 13, 14, 15, 0, 12, 15, 7, 13, 12, 0, 0, 0, 7, 14, 0]"
3443,"[15, 13, 12, 0, 12, 15, 14, 7, 13, 12, 7, 15, 12, 14, 15, 13, 13, 0, 15, 7, 15, 13, 12, 0, 12, 15, 14, 7, 13, 12, 7, 15, 12, 14, 15, 13, 13, 0, 15, 7]"
3444,"[13, 14, 0, 7, 12, 14, 0, 15, 13, 13, 12, 14, 13, 15, 12, 13, 7, 14, 15, 0, 13, 14, 0, 7, 12, 14, 0, 15, 13, 13, 12, 14, 13, 15, 12, 13, 7, 14, 15, 0]"
3445,"[0, 15, 12, 7, 15, 14, 0, 13, 14, 0, 13, 12, 7, 15, 7, 0, 14, 13, 0, 13, 0, 15, 12, 7, 15, 14, 0, 13, 14, 0, 13, 12, 7, 15, 7, 0, 14, 13, 0, 13]"
3446,"[15, 15, 14, 12, 7, 0, 15, 15, 13, 12, 15, 13, 7, 14, 7, 15, 0, 0, 12, 12, 15, 15, 14, 12, 7, 0, 15, 15, 13, 12, 15, 13, 7, 14, 7, 15, 0, 0, 12, 12]"
3447,"[15, 0, 7, 7, 12, 13, 13, 13, 14, 0, 12, 12, 13, 15, 12, 7, 14, 0, 7, 14, 15, 0, 7, 7, 12, 13, 13, 13, 14, 0, 12, 12, 13, 15, 12, 7, 14, 0, 7, 14]"
3448,"[14, 15, 14, 7, 12, 7, 0, 0, 15, 13, 14, 13, 14, 0, 14, 13, 0, 7, 15, 12, 14, 15, 14, 7, 12, 7, 0, 0, 15, 13, 14, 13, 14, 0, 14, 13, 0, 7, 15, 12]"
3449,"[7, 0, 14, 12, 15, 13, 7, 15, 0, 12, 14, 14, 12, 13, 7, 0, 14, 7, 0, 15, 7, 0, 14, 12, 15, 13, 7, 15, 0, 12, 14, 14, 12, 13, 7, 0, 14, 7, 0, 15]"
3450,"[0, 14, 12, 12, 7, 15, 14, 13, 0, 13, 13, 13, 13, 12, 7, 13, 12, 15, 14, 0, 0, 14, 12, 12, 7, 15, 14, 13, 0, 13, 13, 13, 13, 12, 7, 13, 12, 15, 14, 0]"
3451,"[7, 15, 7, 15, 14, 13, 0, 0, 0, 12, 12, 7, 13, 12, 0, 0, 13, 15, 14, 0, 7, 15, 7, 15, 14, 13, 0, 0, 0, 12, 12, 7, 13, 12, 0, 0, 13, 15, 14, 0]"
3452,"[12, 13, 7, 15, 12, 13, 13, 13, 0, 14, 0, 12, 13, 14, 0, 7, 13, 13, 12, 15, 12, 13, 7, 15, 12, 13, 13, 13, 0, 14, 0, 12, 13, 14, 0, 7, 13, 13, 12, 15]"
3453,"[12, 13, 13, 13, 14, 14, 13, 15, 0, 7, 14, 7, 0, 15, 13, 7, 0, 12, 15, 12, 12, 13, 13, 13, 14, 14, 13, 15, 0, 7, 14, 7, 0, 15, 13, 7, 0, 12, 15, 12]"
3454,"[15, 7, 12, 13, 15, 13, 15, 0, 14, 12, 15, 15, 12, 12, 0, 7, 0, 0, 14, 13, 15, 7, 12, 13, 15, 13, 15, 0, 14, 12, 15, 15, 12, 12, 0, 7, 0, 0, 14, 13]"
3455,"[7, 14, 13, 13, 15, 7, 7, 7, 12, 0, 0, 12, 7, 12, 13, 14, 13, 13, 15, 15, 7, 14, 13, 13, 15, 7, 7, 7, 12, 0, 0, 12, 7, 12, 13, 14, 13, 13, 15, 15]"
3456,"[7, 12, 13, 0, 15, 13, 14, 14, 12, 15, 15, 12, 0, 13, 7, 12, 0, 15, 14, 15, 7, 12, 13, 0, 15, 13, 14, 14, 12, 15, 15, 12, 0, 13, 7, 12, 0, 15, 14, 15]"
3457,"[0, 7, 13, 12, 14, 7, 15, 12, 13, 13, 15, 12, 13, 14, 14, 0, 7, 13, 7, 0, 0, 7, 13, 12, 14, 7, 15, 12, 13, 13, 15, 12, 13, 14, 14, 0, 7, 13, 7, 0]"
3458,"[14, 0, 15, 13, 12, 14, 7, 12, 7, 13, 12, 13, 14, 15, 7, 0, 14, 13, 15, 14, 14, 0, 15, 13, 12, 14, 7, 12, 7, 13, 12, 13, 14, 15, 7, 0, 14, 13, 15, 14]"
3459,"[12, 0, 13, 14, 7, 7, 14, 15, 7, 13, 12, 15, 0, 0, 15, 14, 13, 7, 14, 0, 12, 0, 13, 14, 7, 7, 14, 15, 7, 13, 12, 15, 0, 0, 15, 14, 13, 7, 14, 0]"
3460,"[7, 0, 14, 14, 12, 15, 13, 13, 7, 14, 14, 0, 14, 14, 7, 13, 14, 15, 12, 7, 7, 0, 14, 14, 12, 15, 13, 13, 7, 14, 14, 0, 14, 14, 7, 13, 14, 15, 12, 7]"
3461,"[15, 15, 12, 13, 13, 15, 14, 7, 0, 15, 0, 12, 7, 7, 15, 13, 7, 14, 0, 12, 15, 15, 12, 13, 13, 15, 14, 7, 0, 15, 0, 12, 7, 7, 15, 13, 7, 14, 0, 12]"
3462,"[15, 15, 14, 0, 13, 7, 14, 14, 12, 12, 0, 12, 7, 0, 12, 7, 13, 0, 14, 15, 15, 15, 14, 0, 13, 7, 14, 14, 12, 12, 0, 12, 7, 0, 12, 7, 13, 0, 14, 15]"
3463,"[14, 15, 7, 14, 0, 13, 14, 12, 15, 13, 14, 12, 7, 0, 0, 15, 13, 14, 12, 13, 14, 15, 7, 14, 0, 13, 14, 12, 15, 13, 14, 12, 7, 0, 0, 15, 13, 14, 12, 13]"
3464,"[0, 15, 13, 7, 7, 12, 7, 15, 13, 14, 0, 13, 12, 15, 15, 0, 7, 13, 14, 15, 0, 15, 13, 7, 7, 12, 7, 15, 13, 14, 0, 13, 12, 15, 15, 0, 7, 13, 14, 15]"
3465,"[15, 13, 14, 12, 13, 0, 0, 7, 13, 13, 14, 7, 7, 0, 13, 14, 15, 12, 7, 0, 15, 13, 14, 12, 13, 0, 0, 7, 13, 13, 14, 7, 7, 0, 13, 14, 15, 12, 7, 0]"
3466,"[0, 7, 13, 12, 14, 7, 14, 12, 15, 12, 0, 13, 14, 12, 14, 13, 15, 15, 7, 12, 0, 7, 13, 12, 14, 7, 14, 12, 15, 12, 0, 13, 14, 12, 14, 13, 15, 15, 7, 12]"
3467,"[0, 15, 0, 15, 7, 15, 12, 14, 13, 12, 13, 15, 12, 13, 0, 14, 12, 15, 13, 7, 0, 15, 0, 15, 7, 15, 12, 14, 13, 12, 13, 15, 12, 13, 0, 14, 12, 15, 13, 7]"
3468,"[13, 12, 0, 12, 15, 14, 7, 14, 14, 7, 13, 0, 12, 15, 14, 7, 14, 14, 12, 12, 13, 12, 0, 12, 15, 14, 7, 14, 14, 7, 13, 0, 12, 15, 14, 7, 14, 14, 12, 12]"
3469,"[12, 13, 15, 15, 13, 12, 0, 7, 7, 14, 15, 7, 0, 12, 0, 13, 13, 0, 14, 13, 12, 13, 15, 15, 13, 12, 0, 7, 7, 14, 15, 7, 0, 12, 0, 13, 13, 0, 14, 13]"
3470,"[14, 7, 0, 13, 7, 12, 13, 12, 15, 0, 7, 0, 15, 15, 13, 7, 14, 13, 12, 12, 14, 7, 0, 13, 7, 12, 13, 12, 15, 0, 7, 0, 15, 15, 13, 7, 14, 13, 12, 12]"
3471,"[0, 15, 13, 15, 12, 15, 15, 7, 0, 14, 7, 0, 7, 12, 14, 12, 12, 12, 13, 15, 0, 15, 13, 15, 12, 15, 15, 7, 0, 14, 7, 0, 7, 12, 14, 12, 12, 12, 13, 15]"
3472,"[0, 13, 7, 14, 0, 7, 12, 13, 12, 15, 15, 13, 12, 13, 0, 12, 7, 0, 14, 7, 0, 13, 7, 14, 0, 7, 12, 13, 12, 15, 15, 13, 12, 13, 0, 12, 7, 0, 14, 7]"
3473,"[13, 15, 7, 0, 0, 13, 14, 12, 7, 7, 15, 12, 14, 14, 15, 14, 14, 13, 0, 7, 13, 15, 7, 0, 0, 13, 14, 12, 7, 7, 15, 12, 14, 14, 15, 14, 14, 13, 0, 7]"
3474,"[7, 15, 12, 12, 14, 7, 0, 0, 14, 13, 12, 7, 14, 13, 0, 15, 15, 13, 7, 14, 7, 15, 12, 12, 14, 7, 0, 0, 14, 13, 12, 7, 14, 13, 0, 15, 15, 13, 7, 14]"
3475,"[7, 15, 0, 0, 14, 14, 12, 15, 13, 13, 13, 7, 15, 14, 13, 13, 12, 15, 0, 0, 7, 15, 0, 0, 14, 14, 12, 15, 13, 13, 13, 7, 15, 14, 13, 13, 12, 15, 0, 0]"
3476,"[0, 14, 13, 13, 13, 14, 12, 7, 12, 15, 15, 15, 15, 0, 12, 13, 14, 14, 7, 0, 0, 14, 13, 13, 13, 14, 12, 7, 12, 15, 15, 15, 15, 0, 12, 13, 14, 14, 7, 0]"
3477,"[7, 13, 14, 7, 15, 0, 13, 12, 15, 15, 14, 15, 12, 13, 12, 15, 0, 7, 13, 15, 7, 13, 14, 7, 15, 0, 13, 12, 15, 15, 14, 15, 12, 13, 12, 15, 0, 7, 13, 15]"
3478,"[7, 13, 12, 0, 14, 0, 14, 13, 15, 0, 14, 0, 0, 7, 12, 14, 15, 13, 13, 13, 7, 13, 12, 0, 14, 0, 14, 13, 15, 0, 14, 0, 0, 7, 12, 14, 15, 13, 13, 13]"
3479,"[12, 15, 15, 15, 7, 13, 13, 0, 0, 14, 13, 7, 12, 14, 0, 14, 0, 15, 7, 15, 12, 15, 15, 15, 7, 13, 13, 0, 0, 14, 13, 7, 12, 14, 0, 14, 0, 15, 7, 15]"
3480,"[12, 7, 0, 14, 15, 15, 13, 7, 14, 12, 0, 12, 14, 0, 15, 12, 13, 0, 15, 7, 12, 7, 0, 14, 15, 15, 13, 7, 14, 12, 0, 12, 14, 0, 15, 12, 13, 0, 15, 7]"
3481,"[0, 14, 0, 13, 14, 13, 7, 12, 12, 15, 14, 0, 14, 12, 13, 7, 7, 15, 12, 13, 0, 14, 0, 13, 14, 13, 7, 12, 12, 15, 14, 0, 14, 12, 13, 7, 7, 15, 12, 13]"
3482,"[15, 0, 12, 12, 13, 15, 14, 7, 14, 0, 7, 0, 0, 7, 0, 13, 15, 12, 14, 7, 15, 0, 12, 12, 13, 15, 14, 7, 14, 0, 7, 0, 0, 7, 0, 13, 15, 12, 14, 7]"
3483,"[7, 0, 12, 15, 0, 7, 0, 12, 14, 13, 15, 0, 7, 13, 15, 7, 12, 0, 12, 14, 7, 0, 12, 15, 0, 7, 0, 12, 14, 13, 15, 0, 7, 13, 15, 7, 12, 0, 12, 14]"
3484,"[13, 7, 15, 12, 0, 14, 12, 7, 0, 15, 7, 13, 14, 15, 13, 15, 12, 0, 15, 0, 13, 7, 15, 12, 0, 14, 12, 7, 0, 15, 7, 13, 14, 15, 13, 15, 12, 0, 15, 0]"
3485,"[0, 14, 13, 15, 12, 7, 0, 14, 7, 7, 12, 15, 0, 13, 13, 15, 0, 7, 12, 14, 0, 14, 13, 15, 12, 7, 0, 14, 7, 7, 12, 15, 0, 13, 13, 15, 0, 7, 12, 14]"
3486,"[14, 0, 15, 0, 12, 15, 13, 12, 7, 14, 12, 15, 0, 13, 12, 13, 14, 7, 12, 13, 14, 0, 15, 0, 12, 15, 13, 12, 7, 14, 12, 15, 0, 13, 12, 13, 14, 7, 12, 13]"
3487,"[14, 13, 7, 15, 0, 15, 14, 0, 12, 12, 14, 0, 12, 15, 15, 14, 14, 7, 13, 15, 14, 13, 7, 15, 0, 15, 14, 0, 12, 12, 14, 0, 12, 15, 15, 14, 14, 7, 13, 15]"
3488,"[0, 14, 0, 15, 12, 13, 14, 12, 12, 7, 12, 7, 13, 0, 14, 15, 15, 13, 15, 12, 0, 14, 0, 15, 12, 13, 14, 12, 12, 7, 12, 7, 13, 0, 14, 15, 15, 13, 15, 12]"
3489,"[12, 14, 0, 13, 7, 12, 15, 0, 12, 7, 0, 15, 7, 13, 15, 15, 7, 14, 12, 15, 12, 14, 0, 13, 7, 12, 15, 0, 12, 7, 0, 15, 7, 13, 15, 15, 7, 14, 12, 15]"
3490,"[15, 14, 7, 13, 12, 7, 7, 14, 13, 0, 14, 15, 15, 7, 12, 12, 14, 0, 13, 13, 15, 14, 7, 13, 12, 7, 7, 14, 13, 0, 14, 15, 15, 7, 12, 12, 14, 0, 13, 13]"
3491,"[0, 7, 15, 13, 13, 0, 15, 14, 12, 13, 7, 13, 12, 12, 14, 0, 7, 15, 15, 13, 0, 7, 15, 13, 13, 0, 15, 14, 12, 13, 7, 13, 12, 12, 14, 0, 7, 15, 15, 13]"
3492,"[12, 15, 14, 0, 13, 12, 14, 14, 12, 7, 13, 0, 12, 7, 7, 0, 15, 14, 15, 15, 12, 15, 14, 0, 13, 12, 14, 14, 12, 7, 13, 0, 12, 7, 7, 0, 15, 14, 15, 15]"
3493,"[13, 12, 14, 14, 15, 0, 14, 15, 7, 0, 7, 13, 13, 12, 12, 13, 15, 14, 0, 15, 13, 12, 14, 14, 15, 0, 14, 15, 7, 0, 7, 13, 13, 12, 12, 13, 15, 14, 0, 15]"
3494,"[14, 7, 14, 12, 13, 15, 0, 12, 13, 15, 12, 12, 14, 14, 0, 15, 12, 13, 7, 7, 14, 7, 14, 12, 13, 15, 0, 12, 13, 15, 12, 12, 14, 14, 0, 15, 12, 13, 7, 7]"
3495,"[12, 14, 7, 15, 7, 13, 0, 7, 14, 15, 13, 12, 13, 0, 0, 14, 15, 7, 12, 12, 12, 14, 7, 15, 7, 13, 0, 7, 14, 15, 13, 12, 13, 0, 0, 14, 15, 7, 12, 12]"
3496,"[13, 12, 12, 7, 14, 14, 15, 12, 12, 0, 15, 13, 13, 14, 7, 14, 15, 12, 0, 14, 13, 12, 12, 7, 14, 14, 15, 12, 12, 0, 15, 13, 13, 14, 7, 14, 15, 12, 0, 14]"
3497,"[12, 13, 0, 7, 14, 12, 13, 15, 0, 13, 0, 13, 13, 0, 14, 15, 12, 15, 14, 7, 12, 13, 0, 7, 14, 12, 13, 15, 0, 13, 0, 13, 13, 0, 14, 15, 12, 15, 14, 7]"
3498,"[15, 14, 7, 7, 12, 0, 13, 12, 15, 12, 15, 0, 14, 7, 14, 7, 13, 13, 12, 0, 15, 14, 7, 7, 12, 0, 13, 12, 15, 12, 15, 0, 14, 7, 14, 7, 13, 13, 12, 0]"
3499,"[0, 7, 13, 7, 14, 0, 15, 12, 13, 13, 0, 12, 14, 7, 14, 13, 15, 15, 7, 12, 0, 7, 13, 7, 14, 0, 15, 12, 13, 13, 0, 12, 14, 7, 14, 13, 15, 15, 7, 12]"
3500,"[15, 0, 14, 7, 12, 12, 7, 13, 13, 12, 0, 7, 14, 0, 15, 0, 7, 13, 0, 12, 15, 0, 14, 7, 12, 12, 7, 13, 13, 12, 0, 7, 14, 0, 15, 0, 7, 13, 0, 12]"
3501,"[0, 7, 0, 15, 14, 15, 14, 12, 13, 15, 0, 14, 12, 7, 13, 12, 7, 15, 13, 13, 0, 7, 0, 15, 14, 15, 14, 12, 13, 15, 0, 14, 12, 7, 13, 12, 7, 15, 13, 13]"
3502,"[14, 0, 7, 15, 14, 13, 14, 0, 13, 12, 15, 7, 12, 13, 14, 0, 0, 0, 14, 15, 14, 0, 7, 15, 14, 13, 14, 0, 13, 12, 15, 7, 12, 13, 14, 0, 0, 0, 14, 15]"
3503,"[0, 7, 12, 15, 14, 13, 15, 15, 7, 0, 0, 14, 13, 13, 7, 0, 13, 12, 13, 15, 0, 7, 12, 15, 14, 13, 15, 15, 7, 0, 0, 14, 13, 13, 7, 0, 13, 12, 13, 15]"
3504,"[12, 14, 0, 13, 7, 7, 13, 14, 7, 15, 7, 12, 14, 15, 13, 7, 14, 12, 15, 0, 12, 14, 0, 13, 7, 7, 13, 14, 7, 15, 7, 12, 14, 15, 13, 7, 14, 12, 15, 0]"
3505,"[15, 14, 15, 13, 7, 0, 12, 7, 0, 13, 13, 14, 15, 0, 0, 12, 7, 15, 13, 14, 15, 14, 15, 13, 7, 0, 12, 7, 0, 13, 13, 14, 15, 0, 0, 12, 7, 15, 13, 14]"
3506,"[13, 7, 14, 15, 13, 7, 12, 0, 14, 14, 15, 12, 14, 13, 14, 13, 0, 7, 7, 14, 13, 7, 14, 15, 13, 7, 12, 0, 14, 14, 15, 12, 14, 13, 14, 13, 0, 7, 7, 14]"
3507,"[7, 15, 12, 0, 7, 14, 15, 12, 13, 0, 0, 7, 15, 12, 12, 13, 15, 14, 14, 12, 7, 15, 12, 0, 7, 14, 15, 12, 13, 0, 0, 7, 15, 12, 12, 13, 15, 14, 14, 12]"
3508,"[13, 0, 12, 12, 13, 12, 7, 14, 13, 15, 14, 0, 13, 12, 13, 7, 7, 15, 7, 15, 13, 0, 12, 12, 13, 12, 7, 14, 13, 15, 14, 0, 13, 12, 13, 7, 7, 15, 7, 15]"
3509,"[15, 0, 13, 7, 12, 12, 13, 14, 13, 15, 0, 13, 15, 15, 14, 7, 7, 12, 15, 12, 15, 0, 13, 7, 12, 12, 13, 14, 13, 15, 0, 13, 15, 15, 14, 7, 7, 12, 15, 12]"
3510,"[7, 15, 14, 12, 15, 12, 13, 0, 0, 7, 0, 7, 7, 0, 15, 13, 12, 14, 15, 12, 7, 15, 14, 12, 15, 12, 13, 0, 0, 7, 0, 7, 7, 0, 15, 13, 12, 14, 15, 12]"
3511,"[13, 7, 15, 15, 7, 14, 15, 12, 14, 0, 0, 14, 14, 7, 15, 15, 7, 12, 12, 13, 13, 7, 15, 15, 7, 14, 15, 12, 14, 0, 0, 14, 14, 7, 15, 15, 7, 12, 12, 13]"
3512,"[15, 7, 13, 0, 14, 7, 0, 0, 12, 15, 15, 12, 14, 0, 7, 12, 7, 0, 13, 12, 15, 7, 13, 0, 14, 7, 0, 0, 12, 15, 15, 12, 14, 0, 7, 12, 7, 0, 13, 12]"
3513,"[7, 15, 14, 7, 13, 12, 12, 0, 7, 12, 14, 7, 12, 15, 15, 13, 14, 0, 14, 15, 7, 15, 14, 7, 13, 12, 12, 0, 7, 12, 14, 7, 12, 15, 15, 13, 14, 0, 14, 15]"
3514,"[15, 0, 14, 12, 12, 13, 14, 0, 14, 7, 13, 13, 12, 13, 0, 12, 7, 7, 14, 15, 15, 0, 14, 12, 12, 13, 14, 0, 14, 7, 13, 13, 12, 13, 0, 12, 7, 7, 14, 15]"
3515,"[0, 0, 12, 15, 13, 0, 7, 14, 13, 15, 0, 12, 14, 13, 0, 15, 12, 12, 7, 15, 0, 0, 12, 15, 13, 0, 7, 14, 13, 15, 0, 12, 14, 13, 0, 15, 12, 12, 7, 15]"
3516,"[0, 7, 0, 13, 14, 15, 15, 0, 12, 14, 12, 15, 14, 0, 0, 13, 12, 12, 7, 14, 0, 7, 0, 13, 14, 15, 15, 0, 12, 14, 12, 15, 14, 0, 0, 13, 12, 12, 7, 14]"
3517,"[7, 12, 0, 15, 14, 7, 0, 12, 13, 7, 0, 7, 14, 15, 13, 12, 13, 14, 13, 7, 7, 12, 0, 15, 14, 7, 0, 12, 13, 7, 0, 7, 14, 15, 13, 12, 13, 14, 13, 7]"
3518,"[0, 7, 13, 14, 12, 0, 13, 14, 15, 14, 12, 7, 15, 0, 12, 7, 13, 7, 15, 14, 0, 7, 13, 14, 12, 0, 13, 14, 15, 14, 12, 7, 15, 0, 12, 7, 13, 7, 15, 14]"
3519,"[0, 15, 7, 0, 15, 13, 13, 14, 12, 14, 14, 14, 14, 0, 12, 13, 15, 13, 12, 7, 0, 15, 7, 0, 15, 13, 13, 14, 12, 14, 14, 14, 14, 0, 12, 13, 15, 13, 12, 7]"
3520,"[12, 7, 0, 13, 15, 14, 13, 12, 0, 14, 13, 7, 13, 0, 7, 15, 14, 12, 14, 14, 12, 7, 0, 13, 15, 14, 13, 12, 0, 14, 13, 7, 13, 0, 7, 15, 14, 12, 14, 14]"
3521,"[13, 15, 7, 0, 12, 7, 12, 0, 12, 14, 13, 7, 0, 15, 7, 15, 14, 12, 14, 0, 13, 15, 7, 0, 12, 7, 12, 0, 12, 14, 13, 7, 0, 15, 7, 15, 14, 12, 14, 0]"
3522,"[14, 7, 12, 13, 0, 7, 0, 0, 13, 15, 15, 7, 0, 15, 7, 13, 0, 12, 12, 14, 14, 7, 12, 13, 0, 7, 0, 0, 13, 15, 15, 7, 0, 15, 7, 13, 0, 12, 12, 14]"
3523,"[13, 0, 14, 7, 12, 0, 15, 15, 12, 14, 13, 15, 12, 7, 12, 0, 12, 12, 7, 14, 13, 0, 14, 7, 12, 0, 15, 15, 12, 14, 13, 15, 12, 7, 12, 0, 12, 12, 7, 14]"
3524,"[0, 7, 14, 13, 15, 14, 12, 15, 7, 13, 13, 0, 7, 0, 12, 13, 0, 15, 14, 14, 0, 7, 14, 13, 15, 14, 12, 15, 7, 13, 13, 0, 7, 0, 12, 13, 0, 15, 14, 14]"
3525,"[14, 14, 0, 0, 13, 13, 15, 12, 15, 7, 14, 13, 0, 7, 12, 13, 15, 13, 0, 0, 14, 14, 0, 0, 13, 13, 15, 12, 15, 7, 14, 13, 0, 7, 12, 13, 15, 13, 0, 0]"
3526,"[0, 0, 7, 12, 12, 13, 7, 7, 15, 14, 12, 13, 7, 12, 15, 0, 13, 0, 15, 14, 0, 0, 7, 12, 12, 13, 7, 7, 15, 14, 12, 13, 7, 12, 15, 0, 13, 0, 15, 14]"
3527,"[0, 15, 13, 12, 7, 12, 12, 12, 13, 14, 12, 13, 13, 0, 14, 0, 15, 14, 7, 0, 0, 15, 13, 12, 7, 12, 12, 12, 13, 14, 12, 13, 13, 0, 14, 0, 15, 14, 7, 0]"
3528,"[7, 14, 13, 15, 0, 15, 12, 7, 13, 0, 0, 7, 0, 15, 14, 13, 12, 12, 15, 15, 7, 14, 13, 15, 0, 15, 12, 7, 13, 0, 0, 7, 0, 15, 14, 13, 12, 12, 15, 15]"
3529,"[15, 12, 13, 12, 12, 0, 14, 7, 15, 13, 12, 13, 0, 14, 7, 15, 15, 14, 7, 12, 15, 12, 13, 12, 12, 0, 14, 7, 15, 13, 12, 13, 0, 14, 7, 15, 15, 14, 7, 12]"
3530,"[15, 14, 0, 12, 7, 14, 7, 13, 13, 12, 15, 0, 13, 7, 14, 12, 14, 14, 15, 14, 15, 14, 0, 12, 7, 14, 7, 13, 13, 12, 15, 0, 13, 7, 14, 12, 14, 14, 15, 14]"
3531,"[13, 15, 13, 14, 0, 15, 12, 15, 7, 13, 12, 15, 15, 13, 13, 13, 0, 14, 13, 7, 13, 15, 13, 14, 0, 15, 12, 15, 7, 13, 12, 15, 15, 13, 13, 13, 0, 14, 13, 7]"
3532,"[14, 12, 13, 14, 15, 7, 0, 12, 12, 12, 15, 13, 0, 15, 0, 12, 14, 7, 15, 13, 14, 12, 13, 14, 15, 7, 0, 12, 12, 12, 15, 13, 0, 15, 0, 12, 14, 7, 15, 13]"
3533,"[15, 15, 14, 7, 14, 0, 12, 13, 15, 14, 13, 12, 12, 15, 15, 15, 14, 7, 13, 0, 15, 15, 14, 7, 14, 0, 12, 13, 15, 14, 13, 12, 12, 15, 15, 15, 14, 7, 13, 0]"
3534,"[15, 0, 14, 7, 12, 15, 12, 0, 13, 7, 13, 13, 7, 7, 15, 0, 12, 14, 12, 7, 15, 0, 14, 7, 12, 15, 12, 0, 13, 7, 13, 13, 7, 7, 15, 0, 12, 14, 12, 7]"
3535,"[15, 12, 7, 7, 15, 0, 14, 14, 13, 13, 12, 0, 7, 0, 14, 15, 13, 15, 0, 0, 15, 12, 7, 7, 15, 0, 14, 14, 13, 13, 12, 0, 7, 0, 14, 15, 13, 15, 0, 0]"
3536,"[7, 0, 13, 15, 7, 12, 12, 15, 15, 14, 14, 13, 15, 7, 0, 12, 7, 12, 15, 12, 7, 0, 13, 15, 7, 12, 12, 15, 15, 14, 14, 13, 15, 7, 0, 12, 7, 12, 15, 12]"
3537,"[7, 14, 12, 0, 15, 13, 15, 0, 15, 14, 14, 15, 0, 13, 13, 12, 12, 14, 15, 7, 7, 14, 12, 0, 15, 13, 15, 0, 15, 14, 14, 15, 0, 13, 13, 12, 12, 14, 15, 7]"
3538,"[15, 13, 12, 0, 7, 7, 14, 12, 13, 13, 15, 12, 0, 13, 13, 14, 7, 14, 15, 12, 15, 13, 12, 0, 7, 7, 14, 12, 13, 13, 15, 12, 0, 13, 13, 14, 7, 14, 15, 12]"
3539,"[7, 15, 15, 14, 14, 7, 13, 15, 12, 0, 12, 15, 14, 0, 7, 15, 12, 0, 13, 14, 7, 15, 15, 14, 14, 7, 13, 15, 12, 0, 12, 15, 14, 0, 7, 15, 12, 0, 13, 14]"
3540,"[13, 15, 13, 13, 14, 0, 15, 7, 13, 12, 15, 12, 12, 12, 7, 15, 0, 0, 13, 14, 13, 15, 13, 13, 14, 0, 15, 7, 13, 12, 15, 12, 12, 12, 7, 15, 0, 0, 13, 14]"
3541,"[14, 14, 12, 13, 0, 15, 7, 7, 13, 13, 12, 15, 13, 15, 0, 0, 14, 7, 14, 15, 14, 14, 12, 13, 0, 15, 7, 7, 13, 13, 12, 15, 13, 15, 0, 0, 14, 7, 14, 15]"
3542,"[12, 14, 0, 12, 12, 14, 13, 7, 0, 15, 0, 15, 14, 14, 14, 13, 7, 12, 0, 15, 12, 14, 0, 12, 12, 14, 13, 7, 0, 15, 0, 15, 14, 14, 14, 13, 7, 12, 0, 15]"
3543,"[0, 7, 13, 0, 13, 15, 14, 12, 12, 15, 12, 15, 7, 12, 13, 0, 14, 13, 0, 7, 0, 7, 13, 0, 13, 15, 14, 12, 12, 15, 12, 15, 7, 12, 13, 0, 14, 13, 0, 7]"
3544,"[7, 13, 12, 7, 12, 14, 0, 7, 15, 7, 14, 12, 14, 0, 7, 12, 13, 0, 15, 0, 7, 13, 12, 7, 12, 14, 0, 7, 15, 7, 14, 12, 14, 0, 7, 12, 13, 0, 15, 0]"
3545,"[15, 13, 0, 13, 0, 14, 14, 12, 13, 7, 13, 7, 15, 12, 12, 0, 13, 12, 0, 14, 15, 13, 0, 13, 0, 14, 14, 12, 13, 7, 13, 7, 15, 12, 12, 0, 13, 12, 0, 14]"
3546,"[7, 13, 7, 14, 15, 14, 15, 14, 0, 12, 7, 14, 12, 0, 0, 14, 13, 14, 15, 7, 7, 13, 7, 14, 15, 14, 15, 14, 0, 12, 7, 14, 12, 0, 0, 14, 13, 14, 15, 7]"
3547,"[14, 13, 15, 13, 14, 12, 0, 0, 12, 7, 15, 13, 0, 12, 14, 7, 12, 7, 7, 15, 14, 13, 15, 13, 14, 12, 0, 0, 12, 7, 15, 13, 0, 12, 14, 7, 12, 7, 7, 15]"
3548,"[7, 7, 0, 7, 14, 15, 0, 12, 0, 13, 7, 13, 14, 13, 14, 0, 12, 15, 12, 7, 7, 7, 0, 7, 14, 15, 0, 12, 0, 13, 7, 13, 14, 13, 14, 0, 12, 15, 12, 7]"
3549,"[13, 7, 14, 14, 13, 12, 0, 13, 15, 0, 13, 13, 15, 12, 14, 13, 7, 14, 0, 0, 13, 7, 14, 14, 13, 12, 0, 13, 15, 0, 13, 13, 15, 12, 14, 13, 7, 14, 0, 0]"
