run,cpu,b_value,test_type,wins,attempts,successes,failures
3430,5,9,STORE_ON_MODIFIED,49612,49614,49614,0
3430,6,9,STORE_ON_MODIFIED,49099,49102,49102,0
3430,7,9,STORE_ON_MODIFIED,58665,58665,58665,0
3430,8,9,STORE_ON_MODIFIED,58208,58210,58210,0
3430,9,9,STORE_ON_MODIFIED,45911,45912,45912,0
3430,20,9,STORE_ON_MODIFIED,40413,40415,40415,0
3430,21,9,STORE_ON_MODIFIED,43020,43021,43021,0
3430,22,9,STORE_ON_MODIFIED,45951,45952,45952,0
3430,23,9,STORE_ON_MODIFIED,60801,60802,60802,0
3430,24,9,STORE_ON_MODIFIED,46352,46354,46354,0
3430,25,9,STORE_ON_MODIFIED,49596,49598,49598,0
3430,26,9,STORE_ON_MODIFIED,49108,49112,49112,0
3430,27,9,STORE_ON_MODIFIED,59511,59512,59512,0
3430,28,9,STORE_ON_MODIFIED,60782,60783,60783,0
3430,29,9,STORE_ON_MODIFIED,47800,47801,47801,0
3431,0,20,STORE_ON_MODIFIED,39918,39927,39927,0
3431,1,20,STORE_ON_MODIFIED,46247,46248,46248,0
3431,2,20,STORE_ON_MODIFIED,45158,45159,45159,0
3431,3,20,STORE_ON_MODIFIED,58243,58244,58244,0
3431,4,20,STORE_ON_MODIFIED,44571,44573,44573,0
3431,5,20,STORE_ON_MODIFIED,48963,48965,48965,0
3431,6,20,STORE_ON_MODIFIED,51487,51488,51488,0
3431,7,20,STORE_ON_MODIFIED,58567,58568,58568,0
3431,8,20,STORE_ON_MODIFIED,57926,57929,57929,0
3431,9,20,STORE_ON_MODIFIED,46891,46893,46893,0
3431,20,20,STORE_ON_MODIFIED,39755,39758,39758,0
3431,21,20,STORE_ON_MODIFIED,46027,46027,46027,0
3431,22,20,STORE_ON_MODIFIED,45359,45360,45360,0
3431,23,20,STORE_ON_MODIFIED,59306,59308,59308,0
3431,24,20,STORE_ON_MODIFIED,44410,44412,44412,0
3431,25,20,STORE_ON_MODIFIED,48921,48923,48923,0
3431,26,20,STORE_ON_MODIFIED,51313,51314,51314,0
3431,27,20,STORE_ON_MODIFIED,58798,58799,58799,0
3431,28,20,STORE_ON_MODIFIED,59967,59969,59969,0
3431,29,20,STORE_ON_MODIFIED,48173,48175,48175,0
3432,0,21,STORE_ON_MODIFIED,43149,43149,43149,0
3432,1,21,STORE_ON_MODIFIED,47902,47909,47909,0
3432,2,21,STORE_ON_MODIFIED,48973,48974,48974,0
3432,3,21,STORE_ON_MODIFIED,51944,51945,51945,0
3432,4,21,STORE_ON_MODIFIED,50425,50425,50425,0
3432,5,21,STORE_ON_MODIFIED,53259,53261,53261,0
3432,6,21,STORE_ON_MODIFIED,53513,53514,53514,0
3432,7,21,STORE_ON_MODIFIED,49488,49489,49489,0
3432,8,21,STORE_ON_MODIFIED,49978,49979,49979,0
3432,9,21,STORE_ON_MODIFIED,51010,51012,51012,0
3432,20,21,STORE_ON_MODIFIED,42733,42734,42734,0
3432,21,21,STORE_ON_MODIFIED,47746,47754,47754,0
3432,22,21,STORE_ON_MODIFIED,48653,48655,48655,0
3432,23,21,STORE_ON_MODIFIED,51974,51975,51975,0
3432,24,21,STORE_ON_MODIFIED,49949,49950,49950,0
3432,25,21,STORE_ON_MODIFIED,53746,53748,53748,0
3432,26,21,STORE_ON_MODIFIED,54140,54145,54145,0
3432,27,21,STORE_ON_MODIFIED,48988,48989,48989,0
3432,28,21,STORE_ON_MODIFIED,50473,50474,50474,0
3432,29,21,STORE_ON_MODIFIED,51957,51959,51959,0
3433,0,22,STORE_ON_MODIFIED,39797,39798,39798,0
3433,1,22,STORE_ON_MODIFIED,46751,46752,46752,0
3433,2,22,STORE_ON_MODIFIED,46151,46151,46151,0
3433,3,22,STORE_ON_MODIFIED,57948,57948,57948,0
3433,4,22,STORE_ON_MODIFIED,46584,46585,46585,0
3433,5,22,STORE_ON_MODIFIED,48836,48837,48837,0
3433,6,22,STORE_ON_MODIFIED,50993,50994,50994,0
3433,7,22,STORE_ON_MODIFIED,57483,57484,57484,0
3433,8,22,STORE_ON_MODIFIED,56485,56486,56486,0
3433,9,22,STORE_ON_MODIFIED,46528,46528,46528,0
3433,20,22,STORE_ON_MODIFIED,39674,39675,39675,0
3433,21,22,STORE_ON_MODIFIED,46609,46610,46610,0
3433,22,22,STORE_ON_MODIFIED,46035,46036,46036,0
3433,23,22,STORE_ON_MODIFIED,58293,58294,58294,0
3433,24,22,STORE_ON_MODIFIED,46142,46143,46143,0
3433,25,22,STORE_ON_MODIFIED,49139,49139,49139,0
3433,26,22,STORE_ON_MODIFIED,51216,51217,51217,0
3433,27,22,STORE_ON_MODIFIED,58197,58198,58198,0
3433,28,22,STORE_ON_MODIFIED,59019,59019,59019,0
3433,29,22,STORE_ON_MODIFIED,48120,48121,48121,0
3434,0,23,STORE_ON_MODIFIED,41740,41742,41742,0
3434,1,23,STORE_ON_MODIFIED,50288,50290,50290,0
3434,2,23,STORE_ON_MODIFIED,52225,52226,52226,0
3434,3,23,STORE_ON_MODIFIED,52427,52429,52429,0
3434,4,23,STORE_ON_MODIFIED,48821,48830,48830,0
3434,5,23,STORE_ON_MODIFIED,50589,50589,50589,0
3434,6,23,STORE_ON_MODIFIED,49515,49527,49527,0
3434,7,23,STORE_ON_MODIFIED,53029,53031,53031,0
3434,8,23,STORE_ON_MODIFIED,52664,52666,52666,0
3434,9,23,STORE_ON_MODIFIED,49062,49064,49064,0
3434,20,23,STORE_ON_MODIFIED,41483,41485,41485,0
3434,21,23,STORE_ON_MODIFIED,50084,50086,50086,0
3434,22,23,STORE_ON_MODIFIED,51787,51788,51788,0
3434,23,23,STORE_ON_MODIFIED,52236,52238,52238,0
3434,24,23,STORE_ON_MODIFIED,48549,48555,48555,0
3434,25,23,STORE_ON_MODIFIED,50422,50422,50422,0
3434,26,23,STORE_ON_MODIFIED,48782,48795,48795,0
3434,27,23,STORE_ON_MODIFIED,52628,52630,52630,0
3434,28,23,STORE_ON_MODIFIED,53715,53717,53717,0
3434,29,23,STORE_ON_MODIFIED,49954,49956,49956,0
3435,0,24,STORE_ON_MODIFIED,43442,43443,43443,0
3435,1,24,STORE_ON_MODIFIED,47414,47415,47415,0
3435,2,24,STORE_ON_MODIFIED,48237,48239,48239,0
3435,3,24,STORE_ON_MODIFIED,53398,53409,53409,0
3435,4,24,STORE_ON_MODIFIED,50488,50491,50491,0
3435,5,24,STORE_ON_MODIFIED,52642,52646,52646,0
3435,6,24,STORE_ON_MODIFIED,55551,55555,55555,0
3435,7,24,STORE_ON_MODIFIED,49850,49862,49862,0
3435,8,24,STORE_ON_MODIFIED,49475,49475,49475,0
3435,9,24,STORE_ON_MODIFIED,49829,49832,49832,0
3435,20,24,STORE_ON_MODIFIED,43283,43284,43284,0
3435,21,24,STORE_ON_MODIFIED,47541,47543,47543,0
3435,22,24,STORE_ON_MODIFIED,48280,48280,48280,0
3435,23,24,STORE_ON_MODIFIED,53625,53636,53636,0
3435,24,24,STORE_ON_MODIFIED,46481,46482,46482,0
3435,25,24,STORE_ON_MODIFIED,53001,53014,53014,0
3435,26,24,STORE_ON_MODIFIED,55558,55560,55560,0
3435,27,24,STORE_ON_MODIFIED,49610,49623,49623,0
3435,28,24,STORE_ON_MODIFIED,51016,51017,51017,0
3435,29,24,STORE_ON_MODIFIED,51279,51290,51290,0
3436,0,25,STORE_ON_MODIFIED,46794,46795,46795,0
3436,1,25,STORE_ON_MODIFIED,51429,51429,51429,0
3436,2,25,STORE_ON_MODIFIED,47769,47770,47770,0
3436,3,25,STORE_ON_MODIFIED,55227,55228,55228,0
3436,4,25,STORE_ON_MODIFIED,49691,49692,49692,0
3436,5,25,STORE_ON_MODIFIED,47762,47762,47762,0
3436,6,25,STORE_ON_MODIFIED,42100,42102,42102,0
3436,7,25,STORE_ON_MODIFIED,58526,58526,58526,0
3436,8,25,STORE_ON_MODIFIED,54731,54732,54732,0
3436,9,25,STORE_ON_MODIFIED,42624,42625,42625,0
3436,20,25,STORE_ON_MODIFIED,46567,46568,46568,0
3436,21,25,STORE_ON_MODIFIED,51197,51198,51198,0
3436,22,25,STORE_ON_MODIFIED,48066,48067,48067,0
3436,23,25,STORE_ON_MODIFIED,56303,56304,56304,0
3436,24,25,STORE_ON_MODIFIED,50065,50066,50066,0
3436,25,25,STORE_ON_MODIFIED,47902,47903,47903,0
3436,26,25,STORE_ON_MODIFIED,42193,42194,42194,0
3436,27,25,STORE_ON_MODIFIED,59609,59610,59610,0
3436,28,25,STORE_ON_MODIFIED,57190,57191,57191,0
3436,29,25,STORE_ON_MODIFIED,44255,44256,44256,0
3437,0,26,STORE_ON_MODIFIED,43853,43854,43854,0
3437,1,26,STORE_ON_MODIFIED,55185,55191,55191,0
3437,2,26,STORE_ON_MODIFIED,53846,53847,53847,0
3437,3,26,STORE_ON_MODIFIED,44967,44967,44967,0
3437,4,26,STORE_ON_MODIFIED,52224,52225,52225,0
3437,5,26,STORE_ON_MODIFIED,47620,47622,47622,0
3437,6,26,STORE_ON_MODIFIED,54993,54993,54993,0
3437,7,26,STORE_ON_MODIFIED,52411,52412,52412,0
3437,8,26,STORE_ON_MODIFIED,46380,46380,46380,0
3437,9,26,STORE_ON_MODIFIED,46751,46752,46752,0
3437,20,26,STORE_ON_MODIFIED,42636,42637,42637,0
3437,21,26,STORE_ON_MODIFIED,55459,55461,55461,0
3437,22,26,STORE_ON_MODIFIED,54503,54503,54503,0
3437,23,26,STORE_ON_MODIFIED,44490,44491,44491,0
3437,24,26,STORE_ON_MODIFIED,51809,51809,51809,0
3437,25,26,STORE_ON_MODIFIED,47688,47690,47690,0
3437,26,26,STORE_ON_MODIFIED,55618,55619,55619,0
3437,27,26,STORE_ON_MODIFIED,52511,52512,52512,0
3437,28,26,STORE_ON_MODIFIED,48409,48410,48410,0
3437,29,26,STORE_ON_MODIFIED,48647,48647,48647,0
3438,0,27,STORE_ON_MODIFIED,40454,40454,40454,0
3438,1,27,STORE_ON_MODIFIED,44180,44181,44181,0
3438,2,27,STORE_ON_MODIFIED,47625,47626,47626,0
3438,3,27,STORE_ON_MODIFIED,58178,58179,58179,0
3438,4,27,STORE_ON_MODIFIED,47653,47654,47654,0
3438,5,27,STORE_ON_MODIFIED,49762,49764,49764,0
3438,6,27,STORE_ON_MODIFIED,48730,48732,48732,0
3438,7,27,STORE_ON_MODIFIED,57519,57520,57520,0
3438,8,27,STORE_ON_MODIFIED,56819,56820,56820,0
3438,9,27,STORE_ON_MODIFIED,47257,47258,47258,0
3438,20,27,STORE_ON_MODIFIED,40309,40310,40310,0
3438,21,27,STORE_ON_MODIFIED,44244,44245,44245,0
3438,22,27,STORE_ON_MODIFIED,47408,47412,47412,0
3438,23,27,STORE_ON_MODIFIED,58130,58130,58130,0
3438,24,27,STORE_ON_MODIFIED,47301,47302,47302,0
3438,25,27,STORE_ON_MODIFIED,49948,49950,49950,0
3438,26,27,STORE_ON_MODIFIED,48175,48177,48177,0
3438,27,27,STORE_ON_MODIFIED,57483,57484,57484,0
3438,28,27,STORE_ON_MODIFIED,59789,59790,59790,0
3438,29,27,STORE_ON_MODIFIED,49036,49037,49037,0
3439,0,28,STORE_ON_MODIFIED,49053,49055,49055,0
3439,1,28,STORE_ON_MODIFIED,53698,53710,53710,0
3439,2,28,STORE_ON_MODIFIED,46588,46590,46590,0
3439,3,28,STORE_ON_MODIFIED,51820,51821,51821,0
3439,4,28,STORE_ON_MODIFIED,51075,51083,51083,0
3439,5,28,STORE_ON_MODIFIED,51156,51158,51158,0
3439,6,28,STORE_ON_MODIFIED,47399,47403,47403,0
3439,7,28,STORE_ON_MODIFIED,54092,54095,54095,0
3439,8,28,STORE_ON_MODIFIED,48915,48917,48917,0
3439,9,28,STORE_ON_MODIFIED,44578,44579,44579,0
3439,20,28,STORE_ON_MODIFIED,49092,49094,49094,0
3439,21,28,STORE_ON_MODIFIED,53706,53708,53708,0
3439,22,28,STORE_ON_MODIFIED,46517,46518,46518,0
3439,23,28,STORE_ON_MODIFIED,51714,51714,51714,0
3439,24,28,STORE_ON_MODIFIED,51102,51106,51106,0
3439,25,28,STORE_ON_MODIFIED,51445,51447,51447,0
3439,26,28,STORE_ON_MODIFIED,47285,47292,47292,0
3439,27,28,STORE_ON_MODIFIED,54039,54051,54051,0
3439,28,28,STORE_ON_MODIFIED,50712,50723,50723,0
3439,29,28,STORE_ON_MODIFIED,46014,46025,46025,0
3440,0,29,STORE_ON_MODIFIED,49058,49060,49060,0
3440,1,29,STORE_ON_MODIFIED,54059,54060,54060,0
3440,2,29,STORE_ON_MODIFIED,47279,47280,47280,0
3440,3,29,STORE_ON_MODIFIED,51058,51059,51059,0
3440,4,29,STORE_ON_MODIFIED,51005,51006,51006,0
3440,5,29,STORE_ON_MODIFIED,51475,51475,51475,0
3440,6,29,STORE_ON_MODIFIED,46926,46926,46926,0
3440,7,29,STORE_ON_MODIFIED,53267,53268,53268,0
3440,8,29,STORE_ON_MODIFIED,49570,49571,49571,0
3440,9,29,STORE_ON_MODIFIED,44998,45000,45000,0
3440,20,29,STORE_ON_MODIFIED,49624,49626,49626,0
3440,21,29,STORE_ON_MODIFIED,53521,53522,53522,0
3440,22,29,STORE_ON_MODIFIED,47203,47203,47203,0
3440,23,29,STORE_ON_MODIFIED,50796,50796,50796,0
3440,24,29,STORE_ON_MODIFIED,51657,51658,51658,0
3440,25,29,STORE_ON_MODIFIED,51447,51448,51448,0
3440,26,29,STORE_ON_MODIFIED,46518,46519,46519,0
3440,27,29,STORE_ON_MODIFIED,53681,53682,53682,0
3440,28,29,STORE_ON_MODIFIED,50786,50787,50787,0
3440,29,29,STORE_ON_MODIFIED,46072,46074,46074,0
3441,0,0,STORE_ON_MODIFIED,39261,39261,39261,0
3441,1,0,STORE_ON_MODIFIED,45213,45214,45214,0
3441,2,0,STORE_ON_MODIFIED,44622,44623,44623,0
3441,3,0,STORE_ON_MODIFIED,59479,59480,59480,0
3441,4,0,STORE_ON_MODIFIED,45245,45246,45246,0
3441,5,0,STORE_ON_MODIFIED,48158,48159,48159,0
3441,6,0,STORE_ON_MODIFIED,51928,51929,51929,0
3441,7,0,STORE_ON_MODIFIED,58913,58914,58914,0
3441,8,0,STORE_ON_MODIFIED,58754,58755,58755,0
3441,9,0,STORE_ON_MODIFIED,46603,46604,46604,0
3441,20,0,STORE_ON_MODIFIED,39493,39493,39493,0
3441,21,0,STORE_ON_MODIFIED,45212,45213,45213,0
3441,22,0,STORE_ON_MODIFIED,44838,44839,44839,0
3441,23,0,STORE_ON_MODIFIED,59910,59912,59912,0
3441,24,0,STORE_ON_MODIFIED,44677,44678,44678,0
3441,25,0,STORE_ON_MODIFIED,48971,48971,48971,0
3441,26,0,STORE_ON_MODIFIED,52187,52188,52188,0
3441,27,0,STORE_ON_MODIFIED,59591,59592,59592,0
3441,28,0,STORE_ON_MODIFIED,59740,59740,59740,0
3441,29,0,STORE_ON_MODIFIED,47205,47206,47206,0
3442,0,1,STORE_ON_MODIFIED,38261,38273,38273,0
3442,1,1,STORE_ON_MODIFIED,45924,45936,45936,0
3442,2,1,STORE_ON_MODIFIED,45403,45403,45403,0
3442,3,1,STORE_ON_MODIFIED,59498,59504,59504,0
3442,4,1,STORE_ON_MODIFIED,44723,44727,44727,0
3442,5,1,STORE_ON_MODIFIED,49289,49291,49291,0
3442,6,1,STORE_ON_MODIFIED,52564,52565,52565,0
3442,7,1,STORE_ON_MODIFIED,58453,58455,58455,0
3442,8,1,STORE_ON_MODIFIED,58105,58116,58116,0
3442,9,1,STORE_ON_MODIFIED,46505,46507,46507,0
3442,20,1,STORE_ON_MODIFIED,38152,38154,38154,0
3442,21,1,STORE_ON_MODIFIED,45393,45395,45395,0
3442,22,1,STORE_ON_MODIFIED,45064,45065,45065,0
3442,23,1,STORE_ON_MODIFIED,59784,59786,59786,0
3442,24,1,STORE_ON_MODIFIED,44728,44731,44731,0
3442,25,1,STORE_ON_MODIFIED,49222,49224,49224,0
3442,26,1,STORE_ON_MODIFIED,52362,52362,52362,0
3442,27,1,STORE_ON_MODIFIED,58870,58872,58872,0
3442,28,1,STORE_ON_MODIFIED,59915,59918,59918,0
3442,29,1,STORE_ON_MODIFIED,47785,47787,47787,0
3443,0,2,STORE_ON_MODIFIED,39448,39450,39450,0
3443,1,2,STORE_ON_MODIFIED,46301,46303,46303,0
3443,2,2,STORE_ON_MODIFIED,46214,46227,46227,0
3443,3,2,STORE_ON_MODIFIED,58063,58065,58065,0
3443,4,2,STORE_ON_MODIFIED,45213,45216,45216,0
3443,5,2,STORE_ON_MODIFIED,49932,49933,49933,0
3443,6,2,STORE_ON_MODIFIED,51071,51082,51082,0
3443,7,2,STORE_ON_MODIFIED,57738,57739,57739,0
3443,8,2,STORE_ON_MODIFIED,57739,57740,57740,0
3443,9,2,STORE_ON_MODIFIED,46778,46782,46782,0
3443,20,2,STORE_ON_MODIFIED,39504,39506,39506,0
3443,21,2,STORE_ON_MODIFIED,46073,46075,46075,0
3443,22,2,STORE_ON_MODIFIED,46158,46170,46170,0
3443,23,2,STORE_ON_MODIFIED,58195,58197,58197,0
3443,24,2,STORE_ON_MODIFIED,45320,45322,45322,0
3443,25,2,STORE_ON_MODIFIED,49213,49216,49216,0
3443,26,2,STORE_ON_MODIFIED,50924,50926,50926,0
3443,27,2,STORE_ON_MODIFIED,58382,58382,58382,0
3443,28,2,STORE_ON_MODIFIED,59389,59390,59390,0
3443,29,2,STORE_ON_MODIFIED,48345,48350,48350,0
3444,0,3,STORE_ON_MODIFIED,40735,40737,40737,0
3444,1,3,STORE_ON_MODIFIED,43042,43044,43044,0
3444,2,3,STORE_ON_MODIFIED,46579,46581,46581,0
3444,3,3,STORE_ON_MODIFIED,59185,59192,59192,0
3444,4,3,STORE_ON_MODIFIED,46190,46192,46192,0
3444,5,3,STORE_ON_MODIFIED,49703,49704,49704,0
3444,6,3,STORE_ON_MODIFIED,49225,49229,49229,0
3444,7,3,STORE_ON_MODIFIED,58881,58882,58882,0
3444,8,3,STORE_ON_MODIFIED,58320,58321,58321,0
3444,9,3,STORE_ON_MODIFIED,45695,45703,45703,0
3444,20,3,STORE_ON_MODIFIED,39946,39948,39948,0
3444,21,3,STORE_ON_MODIFIED,42815,42815,42815,0
3444,22,3,STORE_ON_MODIFIED,46156,46158,46158,0
3444,23,3,STORE_ON_MODIFIED,60740,60747,60747,0
3444,24,3,STORE_ON_MODIFIED,46117,46124,46124,0
3444,25,3,STORE_ON_MODIFIED,49688,49689,49689,0
3444,26,3,STORE_ON_MODIFIED,49330,49332,49332,0
3444,27,3,STORE_ON_MODIFIED,60031,60032,60032,0
3444,28,3,STORE_ON_MODIFIED,60458,60459,60459,0
3444,29,3,STORE_ON_MODIFIED,47164,47167,47167,0
3445,0,4,STORE_ON_MODIFIED,42229,42230,42230,0
3445,1,4,STORE_ON_MODIFIED,50070,50070,50070,0
3445,2,4,STORE_ON_MODIFIED,52368,52369,52369,0
3445,3,4,STORE_ON_MODIFIED,52670,52672,52672,0
3445,4,4,STORE_ON_MODIFIED,49074,49078,49078,0
3445,5,4,STORE_ON_MODIFIED,48699,48700,48700,0
3445,6,4,STORE_ON_MODIFIED,49060,49061,49061,0
3445,7,4,STORE_ON_MODIFIED,52910,52912,52912,0
3445,8,4,STORE_ON_MODIFIED,52232,52234,52234,0
3445,9,4,STORE_ON_MODIFIED,48424,48427,48427,0
3445,20,4,STORE_ON_MODIFIED,42372,42373,42373,0
3445,21,4,STORE_ON_MODIFIED,50131,50132,50132,0
3445,22,4,STORE_ON_MODIFIED,52224,52226,52226,0
3445,23,4,STORE_ON_MODIFIED,52792,52794,52794,0
3445,24,4,STORE_ON_MODIFIED,49196,49199,49199,0
3445,25,4,STORE_ON_MODIFIED,49392,49393,49393,0
3445,26,4,STORE_ON_MODIFIED,49074,49075,49075,0
3445,27,4,STORE_ON_MODIFIED,53266,53268,53268,0
3445,28,4,STORE_ON_MODIFIED,54044,54046,54046,0
3445,29,4,STORE_ON_MODIFIED,49773,49775,49775,0
3446,0,5,STORE_ON_MODIFIED,41777,41778,41778,0
3446,1,5,STORE_ON_MODIFIED,41922,41925,41925,0
3446,2,5,STORE_ON_MODIFIED,47217,47217,47217,0
3446,3,5,STORE_ON_MODIFIED,60279,60290,60290,0
3446,4,5,STORE_ON_MODIFIED,45795,45796,45796,0
3446,5,5,STORE_ON_MODIFIED,49894,49894,49894,0
3446,6,5,STORE_ON_MODIFIED,48849,48849,48849,0
3446,7,5,STORE_ON_MODIFIED,58768,58770,58770,0
3446,8,5,STORE_ON_MODIFIED,58903,58905,58905,0
3446,9,5,STORE_ON_MODIFIED,45548,45560,45560,0
3446,20,5,STORE_ON_MODIFIED,41134,41135,41135,0
3446,21,5,STORE_ON_MODIFIED,41579,41583,41583,0
3446,22,5,STORE_ON_MODIFIED,46723,46724,46724,0
3446,23,5,STORE_ON_MODIFIED,60991,60992,60992,0
3446,24,5,STORE_ON_MODIFIED,45734,45735,45735,0
3446,25,5,STORE_ON_MODIFIED,49138,49139,49139,0
3446,26,5,STORE_ON_MODIFIED,48955,48957,48957,0
3446,27,5,STORE_ON_MODIFIED,59278,59279,59279,0
3446,28,5,STORE_ON_MODIFIED,60280,60282,60282,0
3446,29,5,STORE_ON_MODIFIED,47236,47247,47247,0
3447,0,6,STORE_ON_MODIFIED,46033,46036,46036,0
3447,1,6,STORE_ON_MODIFIED,50837,50839,50839,0
3447,2,6,STORE_ON_MODIFIED,47023,47025,47025,0
3447,3,6,STORE_ON_MODIFIED,56748,56750,56750,0
3447,4,6,STORE_ON_MODIFIED,49733,49733,49733,0
3447,5,6,STORE_ON_MODIFIED,47949,47962,47962,0
3447,6,6,STORE_ON_MODIFIED,42208,42211,42211,0
3447,7,6,STORE_ON_MODIFIED,59558,59561,59561,0
3447,8,6,STORE_ON_MODIFIED,55830,55833,55833,0
3447,9,6,STORE_ON_MODIFIED,42032,42034,42034,0
3447,20,6,STORE_ON_MODIFIED,46360,46361,46361,0
3447,21,6,STORE_ON_MODIFIED,51076,51077,51077,0
3447,22,6,STORE_ON_MODIFIED,47452,47454,47454,0
3447,23,6,STORE_ON_MODIFIED,56977,56979,56979,0
3447,24,6,STORE_ON_MODIFIED,49786,49787,49787,0
3447,25,6,STORE_ON_MODIFIED,48067,48070,48070,0
3447,26,6,STORE_ON_MODIFIED,42433,42445,42445,0
3447,27,6,STORE_ON_MODIFIED,59695,59700,59700,0
3447,28,6,STORE_ON_MODIFIED,57161,57168,57168,0
3447,29,6,STORE_ON_MODIFIED,43042,43045,43045,0
3448,0,7,STORE_ON_MODIFIED,42600,42604,42604,0
3448,1,7,STORE_ON_MODIFIED,50670,50670,50670,0
3448,2,7,STORE_ON_MODIFIED,51897,51898,51898,0
3448,3,7,STORE_ON_MODIFIED,52148,52149,52149,0
3448,4,7,STORE_ON_MODIFIED,49068,49069,49069,0
3448,5,7,STORE_ON_MODIFIED,49726,49735,49735,0
3448,6,7,STORE_ON_MODIFIED,48977,48979,48979,0
3448,7,7,STORE_ON_MODIFIED,53241,53242,53242,0
3448,8,7,STORE_ON_MODIFIED,51795,51807,51807,0
3448,9,7,STORE_ON_MODIFIED,47497,47498,47498,0
3448,20,7,STORE_ON_MODIFIED,42477,42480,42480,0
3448,21,7,STORE_ON_MODIFIED,50492,50493,50493,0
3448,22,7,STORE_ON_MODIFIED,51966,51968,51968,0
3448,23,7,STORE_ON_MODIFIED,52231,52231,52231,0
3448,24,7,STORE_ON_MODIFIED,48649,48650,48650,0
3448,25,7,STORE_ON_MODIFIED,50443,50446,50446,0
3448,26,7,STORE_ON_MODIFIED,49538,49541,49541,0
3448,27,7,STORE_ON_MODIFIED,53317,53320,53320,0
3448,28,7,STORE_ON_MODIFIED,53856,53870,53870,0
3448,29,7,STORE_ON_MODIFIED,49412,49414,49414,0
3449,0,8,STORE_ON_MODIFIED,43264,43264,43264,0
3449,1,8,STORE_ON_MODIFIED,55677,55677,55677,0
3449,2,8,STORE_ON_MODIFIED,53981,53982,53982,0
3449,3,8,STORE_ON_MODIFIED,44372,44373,44373,0
3449,4,8,STORE_ON_MODIFIED,52019,52020,52020,0
3449,5,8,STORE_ON_MODIFIED,48470,48471,48471,0
3449,6,8,STORE_ON_MODIFIED,54348,54349,54349,0
3449,7,8,STORE_ON_MODIFIED,51904,51905,51905,0
3449,8,8,STORE_ON_MODIFIED,46822,46835,46835,0
3449,9,8,STORE_ON_MODIFIED,46533,46539,46539,0
3449,20,8,STORE_ON_MODIFIED,43316,43317,43317,0
3449,21,8,STORE_ON_MODIFIED,56280,56280,56280,0
3449,22,8,STORE_ON_MODIFIED,54753,54754,54754,0
3449,23,8,STORE_ON_MODIFIED,43931,43932,43932,0
3449,24,8,STORE_ON_MODIFIED,52254,52255,52255,0
3449,25,8,STORE_ON_MODIFIED,48963,48964,48964,0
3449,26,8,STORE_ON_MODIFIED,54886,54887,54887,0
3449,27,8,STORE_ON_MODIFIED,52087,52088,52088,0
3449,28,8,STORE_ON_MODIFIED,48233,48240,48240,0
3449,29,8,STORE_ON_MODIFIED,47907,47909,47909,0
3450,0,9,STORE_ON_MODIFIED,46258,46260,46260,0
3450,1,9,STORE_ON_MODIFIED,51168,51180,51180,0
3450,2,9,STORE_ON_MODIFIED,47363,47375,47375,0
3450,3,9,STORE_ON_MODIFIED,55597,55598,55598,0
3450,4,9,STORE_ON_MODIFIED,49364,49366,49366,0
3450,5,9,STORE_ON_MODIFIED,47321,47324,47324,0
3450,6,9,STORE_ON_MODIFIED,42660,42663,42663,0
3450,7,9,STORE_ON_MODIFIED,58337,58340,58340,0
3450,8,9,STORE_ON_MODIFIED,54896,54897,54897,0
3450,9,9,STORE_ON_MODIFIED,42841,42841,42841,0
3450,20,9,STORE_ON_MODIFIED,46262,46264,46264,0
3450,21,9,STORE_ON_MODIFIED,51311,51323,51323,0
3450,22,9,STORE_ON_MODIFIED,47678,47690,47690,0
3450,23,9,STORE_ON_MODIFIED,56675,56675,56675,0
3450,24,9,STORE_ON_MODIFIED,49936,49943,49943,0
3450,25,9,STORE_ON_MODIFIED,47631,47633,47633,0
3450,26,9,STORE_ON_MODIFIED,42935,42938,42938,0
3450,27,9,STORE_ON_MODIFIED,60093,60096,60096,0
3450,28,9,STORE_ON_MODIFIED,57288,57289,57289,0
3450,29,9,STORE_ON_MODIFIED,44386,44387,44387,0
3451,0,20,STORE_ON_MODIFIED,40114,40115,40115,0
3451,1,20,STORE_ON_MODIFIED,44227,44228,44228,0
3451,2,20,STORE_ON_MODIFIED,46721,46722,46722,0
3451,3,20,STORE_ON_MODIFIED,59250,59251,59251,0
3451,4,20,STORE_ON_MODIFIED,47350,47351,47351,0
3451,5,20,STORE_ON_MODIFIED,49594,49595,49595,0
3451,6,20,STORE_ON_MODIFIED,49399,49400,49400,0
3451,7,20,STORE_ON_MODIFIED,58494,58496,58496,0
3451,8,20,STORE_ON_MODIFIED,57588,57589,57589,0
3451,9,20,STORE_ON_MODIFIED,45993,45994,45994,0
3451,20,20,STORE_ON_MODIFIED,40112,40113,40113,0
3451,21,20,STORE_ON_MODIFIED,43853,43854,43854,0
3451,22,20,STORE_ON_MODIFIED,46355,46356,46356,0
3451,23,20,STORE_ON_MODIFIED,60150,60150,60150,0
3451,24,20,STORE_ON_MODIFIED,47066,47067,47067,0
3451,25,20,STORE_ON_MODIFIED,49237,49239,49239,0
3451,26,20,STORE_ON_MODIFIED,48853,48854,48854,0
3451,27,20,STORE_ON_MODIFIED,58547,58548,58548,0
3451,28,20,STORE_ON_MODIFIED,59622,59624,59624,0
3451,29,20,STORE_ON_MODIFIED,47475,47476,47476,0
3452,0,21,STORE_ON_MODIFIED,41827,41829,41829,0
