run,cpu,b_value,test_type,wins,attempts,successes,failures
2802,33,11,TAS,47544,393458,47544,345914
2802,34,11,TAS,47607,390848,47607,343241
2802,35,11,TAS,49675,404861,49675,355186
2802,36,11,TAS,56376,465834,56376,409458
2802,37,11,TAS,57293,457681,57293,400388
2802,38,11,TAS,58159,484077,58159,425918
2802,39,11,TAS,59170,489819,59170,430649
2803,10,12,TAS,46804,361862,46806,315056
2803,11,12,TAS,47320,369089,47320,321769
2803,12,12,TAS,47090,370552,47090,323462
2803,13,12,TAS,48756,377641,48757,328884
2803,14,12,TAS,46574,373925,46574,327351
2803,15,12,TAS,47874,384440,47874,336566
2803,16,12,TAS,48618,378173,48618,329555
2803,17,12,TAS,49486,386436,49486,336950
2803,18,12,TAS,47782,372615,47782,324833
2803,19,12,TAS,49389,380090,49389,330701
2803,30,12,TAS,48795,379497,48796,330701
2803,31,12,TAS,49872,387785,49872,337913
2803,32,12,TAS,48506,385176,48506,336670
2803,33,12,TAS,50021,389761,50021,339740
2803,34,12,TAS,47858,383524,47858,335666
2803,35,12,TAS,49179,389615,49179,340436
2803,36,12,TAS,54585,437987,54585,383402
2803,37,12,TAS,54865,440661,54865,385796
2803,38,12,TAS,57718,474426,57718,416708
2803,39,12,TAS,58908,473868,58908,414960
2804,10,13,TAS,46878,375140,46879,328261
2804,11,13,TAS,47559,387243,47559,339684
2804,12,13,TAS,46624,378960,46625,332335
2804,13,13,TAS,47396,381736,47396,334340
2804,14,13,TAS,48517,394798,48517,346281
2804,15,13,TAS,47287,388207,47287,340920
2804,16,13,TAS,48837,390723,48837,341886
2804,17,13,TAS,48481,387524,48481,339043
2804,18,13,TAS,48055,381942,48057,333885
2804,19,13,TAS,47469,376695,47469,329226
2804,30,13,TAS,48791,393211,48791,344420
2804,31,13,TAS,49725,404002,49725,354277
2804,32,13,TAS,48369,397248,48369,348879
2804,33,13,TAS,49259,403062,49259,353803
2804,34,13,TAS,51027,409310,51027,358283
2804,35,13,TAS,49236,402929,49236,353693
2804,36,13,TAS,55997,453427,55997,397430
2804,37,13,TAS,54928,450720,54928,395792
2804,38,13,TAS,58196,482374,58196,424178
2804,39,13,TAS,57369,477428,57369,420059
2805,10,14,TAS,46685,387693,46685,341008
2805,11,14,TAS,46591,391161,46591,344570
2805,12,14,TAS,46401,391730,46402,345328
2805,13,14,TAS,46197,393053,46197,346856
2805,14,14,TAS,47580,409451,47580,361871
2805,15,14,TAS,44838,392924,44838,348086
2805,16,14,TAS,47919,404745,47919,356826
2805,17,14,TAS,47729,402455,47729,354726
2805,18,14,TAS,47765,397191,47766,349425
2805,19,14,TAS,48768,400491,48768,351723
2805,30,14,TAS,50156,417095,50156,366939
2805,31,14,TAS,49856,419593,49857,369736
2805,32,14,TAS,49753,417501,49753,367748
2805,33,14,TAS,49903,418422,49903,368519
2805,34,14,TAS,50320,431014,50320,380694
2805,35,14,TAS,48081,414771,48081,366690
2805,36,14,TAS,56653,478427,56653,421774
2805,37,14,TAS,56162,481223,56162,425061
2805,38,14,TAS,59353,507103,59353,447750
2805,39,14,TAS,59290,507728,59290,448438
2806,10,15,TAS,47403,375049,47403,327646
2806,11,15,TAS,47191,376634,47191,329443
2806,12,15,TAS,47358,376320,47358,328962
2806,13,15,TAS,46546,371599,46547,325052
2806,14,15,TAS,46334,378346,46334,332012
2806,15,15,TAS,47085,381381,47085,334296
2806,16,15,TAS,49189,382885,49189,333696
2806,17,15,TAS,49685,387516,49685,337831
2806,18,15,TAS,49134,381055,49135,331920
2806,19,15,TAS,48806,382773,48806,333967
2806,30,15,TAS,47929,380785,47929,332856
2806,31,15,TAS,47133,380777,47133,333644
2806,32,15,TAS,47828,383652,47828,335824
2806,33,15,TAS,47084,380362,47084,333278
2806,34,15,TAS,47182,379932,47182,332750
2806,35,15,TAS,47504,381688,47504,334184
2806,36,15,TAS,56904,458499,56904,401595
2806,37,15,TAS,57247,461399,57247,404152
2806,38,15,TAS,61313,498670,61314,437356
2806,39,15,TAS,61145,500530,61145,439385
2807,10,16,TAS,47718,389171,47718,341453
2807,11,16,TAS,46592,386290,46592,339698
2807,12,16,TAS,47357,386526,47357,339169
2807,13,16,TAS,47315,382741,47315,335426
2807,14,16,TAS,46859,390380,46860,343520
2807,15,16,TAS,46370,386762,46370,340392
2807,16,16,TAS,47663,396038,47663,348375
2807,17,16,TAS,48455,394629,48455,346174
2807,18,16,TAS,47867,391326,47868,343458
2807,19,16,TAS,48097,389568,48097,341471
2807,30,16,TAS,50809,414036,50809,363227
2807,31,16,TAS,49721,412885,49721,363164
2807,32,16,TAS,50529,414634,50529,364105
2807,33,16,TAS,50927,414908,50927,363981
2807,34,16,TAS,49984,414976,49985,364991
2807,35,16,TAS,50201,411188,50201,360987
2807,36,16,TAS,53955,453897,53955,399942
2807,37,16,TAS,54433,458035,54433,403602
2807,38,16,TAS,57828,486253,57828,428425
2807,39,16,TAS,57320,482668,57320,425348
2808,10,17,TAS,47401,377848,47401,330447
2808,11,17,TAS,46015,375269,46016,329253
2808,12,17,TAS,45211,368575,45211,323364
2808,13,17,TAS,46472,380527,46472,334055
2808,14,17,TAS,45938,384950,45938,339012
2808,15,17,TAS,46593,385063,46593,338470
2808,16,17,TAS,46417,374150,46418,327732
2808,17,17,TAS,48247,391966,48247,343719
2808,18,17,TAS,49277,391720,49277,342443
2808,19,17,TAS,49810,391993,49810,342183
2808,30,17,TAS,50443,403249,50443,352806
2808,31,17,TAS,50294,404982,50294,354688
2808,32,17,TAS,48347,396923,48349,348574
2808,33,17,TAS,49448,403537,49448,354089
2808,34,17,TAS,48997,403930,48997,354933
2808,35,17,TAS,49560,407788,49560,358228
2808,36,17,TAS,54484,453701,54485,399216
2808,37,17,TAS,56624,466912,56624,410288
2808,38,17,TAS,60245,503567,60245,443322
2808,39,17,TAS,60177,499707,60177,439530
2809,10,18,TAS,46483,371483,46483,325000
2809,11,18,TAS,46287,376083,46288,329795
2809,12,18,TAS,46744,381216,46744,334472
2809,13,18,TAS,47213,384621,47213,337408
2809,14,18,TAS,47939,395177,47939,347238
2809,15,18,TAS,47001,391107,47001,344106
2809,16,18,TAS,48147,386244,48147,338097
2809,17,18,TAS,49999,402484,49999,352485
2809,18,18,TAS,49764,393911,49765,344146
2809,19,18,TAS,47818,378977,47818,331159
2809,30,18,TAS,48286,389420,48286,341134
2809,31,18,TAS,49008,396318,49008,347310
2809,32,18,TAS,48662,394964,48662,346302
2809,33,18,TAS,49171,397554,49171,348383
2809,34,18,TAS,49755,402924,49755,353169
2809,35,18,TAS,48449,397932,48449,349483
2809,36,18,TAS,55077,448205,55077,393128
2809,37,18,TAS,56068,454714,56069,398645
2809,38,18,TAS,60177,493289,60177,433112
2809,39,18,TAS,57952,477114,57952,419162
2810,10,19,TAS,46855,372359,46855,325504
2810,11,19,TAS,47010,377085,47010,330075
2810,12,19,TAS,45850,379492,45850,333642
2810,13,19,TAS,46883,381171,46883,334288
2810,14,19,TAS,45725,380849,45725,335124
2810,15,19,TAS,45844,383208,45844,337364
2810,16,19,TAS,47722,384307,47722,336585
2810,17,19,TAS,49818,398464,49819,348645
2810,18,19,TAS,49406,392693,49406,343287
2810,19,19,TAS,49168,390062,49168,340894
2810,30,19,TAS,50255,399068,50255,348813
2810,31,19,TAS,50103,403344,50103,353241
2810,32,19,TAS,48789,400807,48789,352018
2810,33,19,TAS,49747,402666,49747,352919
2810,34,19,TAS,48559,398354,48559,349795
2810,35,19,TAS,48320,399387,48320,351067
2810,36,19,TAS,54861,451481,54861,396620
2810,37,19,TAS,56694,466465,56694,409771
2810,38,19,TAS,59491,497375,59492,437883
2810,39,19,TAS,58900,487906,58901,429005
2811,10,30,TAS,45854,373219,45854,327365
2811,11,30,TAS,47111,382922,47111,335811
2811,12,30,TAS,48142,389676,48143,341533
2811,13,30,TAS,46047,380516,46048,334468
2811,14,30,TAS,46140,384700,46140,338560
2811,15,30,TAS,47728,393889,47728,346161
2811,16,30,TAS,47872,387853,47872,339981
2811,17,30,TAS,47879,390345,47879,342466
2811,18,30,TAS,49168,391450,49168,342282
2811,19,30,TAS,48776,390433,48777,341656
2811,30,30,TAS,48274,393950,48274,345676
2811,31,30,TAS,50120,406320,50120,356200
2811,32,30,TAS,49572,408245,49572,358673
2811,33,30,TAS,48098,396305,48098,348207
2811,34,30,TAS,48662,398202,48662,349540
2811,35,30,TAS,49492,405688,49492,356196
2811,36,30,TAS,55479,465166,55479,409687
2811,37,30,TAS,55622,460386,55622,404764
2811,38,30,TAS,60338,501006,60338,440668
2811,39,30,TAS,59626,499861,59626,440235
2812,10,31,TAS,46877,385027,46877,338150
2812,11,31,TAS,46630,389240,46630,342610
2812,12,31,TAS,47563,399265,47564,351701
2812,13,31,TAS,47080,393650,47080,346570
2812,14,31,TAS,45268,392215,45268,346947
2812,15,31,TAS,47104,406915,47104,359811
2812,16,31,TAS,47758,395424,47758,347666
2812,17,31,TAS,47995,398134,47995,350139
2812,18,31,TAS,49143,403377,49143,354234
2812,19,31,TAS,50386,414211,50386,363825
2812,30,31,TAS,48863,404626,48863,355763
2812,31,31,TAS,49515,410880,49516,361364
2812,32,31,TAS,49629,416825,49630,367195
2812,33,31,TAS,48827,408384,48827,359557
2812,34,31,TAS,47400,404115,47401,356714
2812,35,31,TAS,49075,415766,49075,366691
2812,36,31,TAS,54937,470295,54937,415358
2812,37,31,TAS,54750,463190,54750,408440
2812,38,31,TAS,60186,513956,60186,453770
2812,39,31,TAS,61014,516705,61014,455691
2813,10,32,TAS,47028,368382,47028,321354
2813,11,32,TAS,47177,372854,47177,325677
2813,12,32,TAS,45678,365364,45679,319685
2813,13,32,TAS,47286,371431,47286,324145
2813,14,32,TAS,46737,377322,46737,330585
2813,15,32,TAS,45607,371875,45607,326268
2813,16,32,TAS,49980,389789,49981,339808
2813,17,32,TAS,49652,380477,49652,330825
2813,18,32,TAS,49887,390005,49887,340118
2813,19,32,TAS,47551,371334,47551,323783
2813,30,32,TAS,48099,380426,48099,332327
2813,31,32,TAS,48577,382999,48577,334422
2813,32,32,TAS,46517,376690,46518,330172
2813,33,32,TAS,48086,381406,48087,333319
2813,34,32,TAS,48429,385695,48429,337266
2813,35,32,TAS,46426,374448,46426,328022
2813,36,32,TAS,57622,463259,57622,405637
2813,37,32,TAS,58105,456893,58105,398788
2813,38,32,TAS,62141,499864,62141,437723
2813,39,32,TAS,59415,486600,59415,427185
2814,10,33,TAS,47592,380561,47592,332969
2814,11,33,TAS,46783,381376,46784,334592
2814,12,33,TAS,47210,382460,47210,335250
2814,13,33,TAS,47300,386679,47300,339379
2814,14,33,TAS,46187,390932,46187,344745
2814,15,33,TAS,46150,383161,46150,337011
2814,16,33,TAS,45869,378192,45869,332323
2814,17,33,TAS,47336,389097,47336,341761
2814,18,33,TAS,49421,404769,49422,355347
2814,19,33,TAS,48748,392913,48749,344164
2814,30,33,TAS,50856,412509,50856,361653
2814,31,33,TAS,50384,413136,50385,362751
2814,32,33,TAS,49924,408895,49924,358971
2814,33,33,TAS,50560,412310,50560,361750
2814,34,33,TAS,48880,411186,48880,362306
2814,35,33,TAS,49232,404274,49232,355042
2814,36,33,TAS,52796,451045,52796,398249
2814,37,33,TAS,55470,467648,55470,412178
2814,38,33,TAS,60505,507173,60506,446667
2814,39,33,TAS,58797,493475,58797,434678
2815,10,34,TAS,48916,400682,48916,351766
2815,11,34,TAS,47418,396374,47418,348956
2815,12,34,TAS,47591,395563,47591,347972
2815,13,34,TAS,46920,391388,46920,344468
2815,14,34,TAS,45668,394078,45668,348410
2815,15,34,TAS,47248,399100,47248,351852
2815,16,34,TAS,49632,403423,49634,353789
2815,17,34,TAS,49030,407129,49030,358099
2815,18,34,TAS,47764,389847,47764,342083
2815,19,34,TAS,47361,388781,47361,341420
2815,30,34,TAS,50291,413392,50291,363101
2815,31,34,TAS,48464,407022,48464,358558
2815,32,34,TAS,49605,413258,49605,363653
2815,33,34,TAS,48496,409083,48496,360587
2815,34,34,TAS,47486,405755,47486,358269
2815,35,34,TAS,48889,412599,48889,363710
2815,36,34,TAS,56378,468569,56379,412190
2815,37,34,TAS,56521,474079,56521,417558
2815,38,34,TAS,58420,492481,58420,434061
2815,39,34,TAS,57902,495633,57902,437731
2816,10,35,TAS,47536,376857,47536,329321
2816,11,35,TAS,47146,381396,47146,334250
2816,12,35,TAS,46881,379251,46881,332370
2816,13,35,TAS,47720,383074,47720,335354
2816,14,35,TAS,46254,385816,46255,339561
2816,15,35,TAS,46743,385069,46743,338326
2816,16,35,TAS,48907,388321,48908,339413
2816,17,35,TAS,50564,401627,50564,351063
2816,18,35,TAS,48994,390950,48994,341956
2816,19,35,TAS,48551,387301,48552,338749
2816,30,35,TAS,47746,379862,47746,332116
2816,31,35,TAS,47478,384334,47478,336856
2816,32,35,TAS,47408,386532,47408,339124
2816,33,35,TAS,47731,387744,47731,340013
2816,34,35,TAS,46740,384387,46740,337647
2816,35,35,TAS,47324,384026,47324,336702
2816,36,35,TAS,57239,468747,57239,411508
2816,37,35,TAS,57715,470163,57715,412448
2816,38,35,TAS,61075,510215,61075,449140
2816,39,35,TAS,60248,498780,60248,438532
2817,10,36,TAS,46284,383006,46284,336722
2817,11,36,TAS,46724,391824,46724,345100
2817,12,36,TAS,47630,395211,47631,347580
2817,13,36,TAS,46107,384935,46107,338828
2817,14,36,TAS,46209,391508,46209,345299
2817,15,36,TAS,46270,390068,46270,343798
2817,16,36,TAS,48098,395385,48098,347287
2817,17,36,TAS,49384,398671,49384,349287
2817,18,36,TAS,47796,392241,47796,344445
2817,19,36,TAS,48168,390954,48168,342786
2817,30,36,TAS,48726,402708,48726,353982
2817,31,36,TAS,49436,411057,49436,361621
2817,32,36,TAS,50178,417094,50178,366916
2817,33,36,TAS,48631,407824,48631,359193
2817,34,36,TAS,48276,404541,48276,356265
2817,35,36,TAS,48421,409565,48421,361144
2817,36,36,TAS,56035,476045,56036,420009
2817,37,36,TAS,58326,476958,58326,418632
2817,38,36,TAS,59285,502166,59285,442881
2817,39,36,TAS,60016,507042,60016,447026
2818,10,37,TAS,47034,385583,47034,338549
2818,11,37,TAS,47380,392752,47380,345372
2818,12,37,TAS,46878,394118,46878,347240
2818,13,37,TAS,48599,400484,48599,351885
2818,14,37,TAS,46682,395670,46682,348988
2818,15,37,TAS,47764,405303,47764,357539
2818,16,37,TAS,48820,400133,48820,351313
2818,17,37,TAS,48086,398981,48086,350895
2818,18,37,TAS,49398,399422,49398,350024
2818,19,37,TAS,49655,401362,49655,351707
2818,30,37,TAS,48879,403043,48881,354162
2818,31,37,TAS,50149,413240,50149,363091
2818,32,37,TAS,48674,409171,48674,360497
2818,33,37,TAS,49892,412086,49892,362194
2818,34,37,TAS,48353,405874,48353,357521
2818,35,37,TAS,48980,410093,48980,361113
2818,36,37,TAS,53978,449962,53979,395983
2818,37,37,TAS,53431,447585,53431,394154
2818,38,37,TAS,58693,493116,58693,434423
2818,39,37,TAS,58675,494447,58675,435772
2819,10,38,TAS,46750,389426,46750,342676
2819,11,38,TAS,46197,387960,46197,341763
2819,12,38,TAS,46403,387482,46403,341079
2819,13,38,TAS,46261,391414,46261,345153
2819,14,38,TAS,46161,400772,46162,354610
2819,15,38,TAS,46068,393562,46069,347493
2819,16,38,TAS,47986,396005,47986,348019
2819,17,38,TAS,47536,397881,47536,350345
2819,18,38,TAS,48903,405813,48903,356910
2819,19,38,TAS,49392,409844,49393,360451
2819,30,38,TAS,50392,419271,50392,368879
2819,31,38,TAS,49903,418516,49903,368613
2819,32,38,TAS,49664,417587,49664,367923
2819,33,38,TAS,49519,417385,49519,367866
2819,34,38,TAS,49195,422303,49195,373108
2819,35,38,TAS,49538,416734,49538,367196
2819,36,38,TAS,55686,467818,55686,412132
2819,37,38,TAS,55140,467758,55140,412618
2819,38,38,TAS,59230,508458,59230,449228
2819,39,38,TAS,60076,514408,60076,454332
2820,10,39,TAS,46798,377148,46798,330350
2820,11,39,TAS,46425,376396,46426,329970
2820,12,39,TAS,46646,382066,46646,335420
2820,13,39,TAS,46178,380912,46178,334734
2820,14,39,TAS,46628,384506,46628,337878
2820,15,39,TAS,48085,394319,48085,346234
2820,16,39,TAS,48098,387900,48098,339802
2820,17,39,TAS,48361,389464,48361,341103
2820,18,39,TAS,49296,391534,49296,342238
2820,19,39,TAS,49904,396174,49905,346269
2820,30,39,TAS,50182,402755,50182,352573
2820,31,39,TAS,49429,400602,49429,351173
2820,32,39,TAS,49287,400964,49287,351677
2820,33,39,TAS,49247,401134,49247,351887
2820,34,39,TAS,48723,397799,48723,349076
2820,35,39,TAS,49525,406595,49525,357070
2820,36,39,TAS,54286,450289,54286,396003
2820,37,39,TAS,55247,456678,55248,401430
2820,38,39,TAS,58423,490735,58423,432312
2820,39,39,TAS,59232,490149,59233,430916
2821,10,10,TAS,47358,380430,47358,333072
2821,11,10,TAS,46704,382443,46704,335739
2821,12,10,TAS,48248,390883,48248,342635
2821,13,10,TAS,48454,387859,48454,339405
2821,14,10,TAS,46736,391059,46736,344323
2821,15,10,TAS,46675,392782,46675,346107
2821,16,10,TAS,49065,392484,49065,343419
2821,17,10,TAS,48901,392283,48902,343381
2821,18,10,TAS,48812,386941,48812,338129
2821,19,10,TAS,48834,390066,48834,341232
2821,30,10,TAS,47686,387836,47686,340150
2821,31,10,TAS,47769,390724,47769,342955
2821,32,10,TAS,48206,397364,48207,349157
2821,33,10,TAS,49004,397870,49004,348866
2821,34,10,TAS,47918,393965,47918,346047
2821,35,10,TAS,47632,392653,47632,345021
2821,36,10,TAS,56405,465893,56405,409488
2821,37,10,TAS,56255,464006,56256,407750
2821,38,10,TAS,59515,497208,59515,437693
2821,39,10,TAS,59823,499878,59823,440055
2822,10,11,TAS,48929,381953,48929,333024
2822,11,11,TAS,47634,381974,47634,334340
2822,12,11,TAS,47680,381821,47680,334141
2822,13,11,TAS,47465,381391,47465,333926
2822,14,11,TAS,46434,384900,46434,338466
2822,15,11,TAS,46559,379487,46559,332928
2822,16,11,TAS,48680,392016,48681,343335
2822,17,11,TAS,47880,385605,47880,337725
2822,18,11,TAS,47831,383251,47831,335420
2822,19,11,TAS,47313,379785,47313,332472
2822,30,11,TAS,51166,404710,51166,353544
2822,31,11,TAS,50175,403488,50176,353312
2822,32,11,TAS,50220,402119,50220,351899
2822,33,11,TAS,50201,406260,50201,356059
2822,34,11,TAS,48960,401543,48960,352583
2822,35,11,TAS,49113,396592,49113,347479
2822,36,11,TAS,55059,451497,55059,396438
2822,37,11,TAS,54290,447777,54290,393487
2822,38,11,TAS,57157,479440,57157,422283
2822,39,11,TAS,57254,471957,57255,414702
2823,10,12,TAS,48910,383577,48910,334667
2823,11,12,TAS,47750,385309,47750,337559
2823,12,12,TAS,47346,379690,47346,332344
2823,13,12,TAS,46835,378226,46835,331391
2823,14,12,TAS,46153,383514,46154,337360
2823,15,12,TAS,46881,387994,46881,341113
2823,16,12,TAS,48186,386412,48186,338226
2823,17,12,TAS,48073,384442,48073,336369
2823,18,12,TAS,50574,398069,50574,347495
2823,19,12,TAS,47833,375818,47833,327985
2823,30,12,TAS,50418,400238,50419,349819
2823,31,12,TAS,50433,402433,50433,352000
2823,32,12,TAS,48786,394645,48786,345859
2823,33,12,TAS,48089,390273,48089,342184
2823,34,12,TAS,47893,394391,47894,346497
2823,35,12,TAS,48427,395127,48427,346700
2823,36,12,TAS,55016,451932,55016,396916
2823,37,12,TAS,54286,447966,54286,393680
2823,38,12,TAS,60417,497183,60417,436766
2823,39,12,TAS,57694,478173,57695,420478
2824,10,13,TAS,50392,409616,50392,359224
2824,11,13,TAS,48147,400168,48147,352021
2824,12,13,TAS,47426,394772,47426,347346
2824,13,13,TAS,48139,395658,48139,347519
2824,14,13,TAS,46978,398966,46979,351987
2824,15,13,TAS,47607,405568,47608,357960
2824,16,13,TAS,48263,406132,48263,357869
2824,17,13,TAS,48495,406316,48495,357821
2824,18,13,TAS,47609,392417,47609,344808
2824,19,13,TAS,47807,389012,47807,341205
2824,30,13,TAS,51447,422172,51447,370725
2824,31,13,TAS,49184,411262,49184,362078
2824,32,13,TAS,48912,407812,48912,358900
2824,33,13,TAS,49695,411513,49695,361818
2824,34,13,TAS,48451,408021,48451,359570
2824,35,13,TAS,48597,414986,48597,366389
2824,36,13,TAS,53958,453919,53958,399961
2824,37,13,TAS,54629,458391,54629,403762
2824,38,13,TAS,57082,482432,57083,425349
2824,39,13,TAS,57182,481860,57183,424677
2825,10,14,TAS,48552,399389,48553,350836
2825,11,14,TAS,47896,397455,47896,349559
2825,12,14,TAS,47855,394744,47855,346889
2825,13,14,TAS,47612,392622,47612,345010
2825,14,14,TAS,46003,395043,46003,349040
2825,15,14,TAS,46236,394020,46236,347784
2825,16,14,TAS,49021,402167,49021,353146
2825,17,14,TAS,49837,412684,49838,362846
2825,18,14,TAS,48158,394230,48158,346072
2825,19,14,TAS,48223,392717,48224,344493
2825,30,14,TAS,49423,407429,49423,358006
2825,31,14,TAS,49081,406942,49081,357861
2825,32,14,TAS,49244,412450,49244,363206
2825,33,14,TAS,48488,406991,48488,358503
2825,34,14,TAS,47678,405971,47678,358293
2825,35,14,TAS,47358,401523,47358,354165
2825,36,14,TAS,56276,466328,56276,410052
2825,37,14,TAS,56178,469868,56178,413690
2825,38,14,TAS,58665,502497,58665,443832
2825,39,14,TAS,58216,498806,58216,440590
2826,10,15,TAS,48550,383445,48550,334895
2826,11,15,TAS,47620,381016,47620,333396
2826,12,15,TAS,46646,375699,46646,329053
2826,13,15,TAS,47832,380640,47833,332807
2826,14,15,TAS,46926,388215,46926,341289
2826,15,15,TAS,47965,386563,47965,338598
2826,16,15,TAS,47774,383537,47774,335763
2826,17,15,TAS,48337,386152,48337,337815
2826,18,15,TAS,48931,386910,48931,337979
2826,19,15,TAS,47931,381864,47931,333933
2826,30,15,TAS,49067,392034,49067,342967
2826,31,15,TAS,48602,390785,48602,342183
2826,32,15,TAS,47284,383710,47284,336426
2826,33,15,TAS,48166,388905,48167,340738
2826,34,15,TAS,48048,393677,48048,345629
2826,35,15,TAS,48489,386176,48489,337687
2826,36,15,TAS,56117,462504,56117,406387
2826,37,15,TAS,56135,459938,56136,403802
2826,38,15,TAS,60308,502822,60308,442514
2826,39,15,TAS,59272,493693,59272,434421
2827,10,16,TAS,46680,380755,46681,334074
2827,11,16,TAS,48679,396894,48679,348215
2827,12,16,TAS,46158,379041,46158,332883
2827,13,16,TAS,47062,385808,47062,338746
2827,14,16,TAS,45625,385942,45625,340317
2827,15,16,TAS,47063,388318,47063,341255
2827,16,16,TAS,48838,390131,48838,341293
2827,17,16,TAS,50121,401092,50121,350971
2827,18,16,TAS,47995,388124,47995,340129
2827,19,16,TAS,48244,386863,48244,338619
2827,30,16,TAS,47277,388910,47278,341632
2827,31,16,TAS,48930,402139,48930,353209
2827,32,16,TAS,47369,389649,47369,342280
2827,33,16,TAS,47901,396686,47901,348785
2827,34,16,TAS,47305,394496,47305,347191
2827,35,16,TAS,47853,391841,47853,343988
2827,36,16,TAS,57282,471570,57282,414288
2827,37,16,TAS,58751,481612,58752,422860
2827,38,16,TAS,60493,512134,60493,451641
2827,39,16,TAS,60374,509026,60374,448652
2828,10,17,TAS,48063,376823,48063,328760
2828,11,17,TAS,47594,380988,47595,333393
2828,12,17,TAS,46520,375509,46520,328989
2828,13,17,TAS,48653,392121,48653,343468
2828,14,17,TAS,45963,383340,45963,337377
2828,15,17,TAS,48036,392023,48037,343986
2828,16,17,TAS,48222,383850,48222,335628
2828,17,17,TAS,47843,389089,47843,341246
2828,18,17,TAS,48737,390811,48737,342074
2828,19,17,TAS,49082,393608,49082,344526
2828,30,17,TAS,50577,398723,50577,348146
2828,31,17,TAS,50753,405412,50753,354659
2828,32,17,TAS,49236,397934,49236,348698
2828,33,17,TAS,50755,409204,50755,358449
2828,34,17,TAS,48293,400324,48293,352031
2828,35,17,TAS,49663,404047,49664,354383
2828,36,17,TAS,53579,436401,53580,382821
2828,37,17,TAS,53507,448995,53507,395488
2828,38,17,TAS,57560,481145,57560,423585
2828,39,17,TAS,57364,480605,57364,423241
2829,10,18,TAS,48358,389551,48358,341193
2829,11,18,TAS,48482,395822,48482,347340
2829,12,18,TAS,46419,378991,46419,332572
2829,13,18,TAS,47888,386143,47888,338255
2829,14,18,TAS,47126,392005,47126,344879
2829,15,18,TAS,47264,393300,47264,346036
2829,16,18,TAS,49270,395635,49270,346365
2829,17,18,TAS,49481,399845,49482,350363
2829,18,18,TAS,47184,376774,47184,329590
2829,19,18,TAS,47283,376451,47283,329168
2829,30,18,TAS,49785,401555,49786,351769
2829,31,18,TAS,49465,406165,49465,356700
2829,32,18,TAS,48278,395040,48278,346762
2829,33,18,TAS,49051,401968,49051,352917
2829,34,18,TAS,48813,400600,48813,351787
2829,35,18,TAS,48639,400244,48639,351605
2829,36,18,TAS,56388,465851,56388,409463
2829,37,18,TAS,55792,464269,55793,408476
2829,38,18,TAS,57461,481649,57461,424188
2829,39,18,TAS,57573,483749,57573,426176
2830,10,19,TAS,47231,377812,47231,330581
2830,11,19,TAS,47226,380302,47227,333075
2830,12,19,TAS,46987,382764,46987,335777
2830,13,19,TAS,46797,384348,46798,337550
2830,14,19,TAS,46644,386858,46644,340214
2830,15,19,TAS,47101,389899,47101,342798
2830,16,19,TAS,49061,391066,49061,342005
2830,17,19,TAS,48323,393650,48323,345327
2830,18,19,TAS,49099,389292,49099,340193
2830,19,19,TAS,49460,392029,49460,342569
2830,30,19,TAS,49310,394961,49310,345651
2830,31,19,TAS,49204,398379,49205,349174
2830,32,19,TAS,48298,396915,48298,348617
2830,33,19,TAS,48471,395405,48471,346934
2830,34,19,TAS,48511,395056,48511,346545
2830,35,19,TAS,48010,395117,48010,347107
2830,36,19,TAS,55557,457427,55557,401870
2830,37,19,TAS,55181,457902,55181,402721
2830,38,19,TAS,59607,496811,59607,437204
2830,39,19,TAS,59922,497643,59922,437721
2831,10,30,TAS,47965,385997,47965,338032
2831,11,30,TAS,46007,380532,46007,334525
2831,12,30,TAS,47142,387366,47142,340224
2831,13,30,TAS,46101,376746,46101,330645
2831,14,30,TAS,45270,383171,45270,337901
2831,15,30,TAS,46252,384049,46252,337797
2831,16,30,TAS,47712,387581,47712,339869
2831,17,30,TAS,47764,387088,47764,339324
2831,18,30,TAS,49937,402963,49937,353026
2831,19,30,TAS,48355,389171,48355,340816
2831,30,30,TAS,50287,405028,50288,354740
2831,31,30,TAS,47903,397261,47903,349358
2831,32,30,TAS,49942,407139,49943,357196
2831,33,30,TAS,48464,399160,48464,350696
2831,34,30,TAS,47177,394621,47177,347444
2831,35,30,TAS,49322,401073,49322,351751
2831,36,30,TAS,56240,469521,56240,413281
2831,37,30,TAS,56093,466870,56094,410776
2831,38,30,TAS,61441,513826,61441,452385
2831,39,30,TAS,60626,506337,60626,445711
2832,10,31,TAS,48433,386284,48433,337851
2832,11,31,TAS,34499,394189,34499,359690
2832,12,31,TAS,50106,394933,50107,344826
2832,13,31,TAS,49578,392748,49578,343170
2832,14,31,TAS,35818,399235,35818,363417
2832,15,31,TAS,50134,401678,50134,351544
2832,16,31,TAS,51214,402553,51214,351339
2832,17,31,TAS,50577,398812,50578,348234
2832,18,31,TAS,51249,404016,51249,352767
2832,19,31,TAS,51575,401071,51575,349496
2832,30,31,TAS,53013,416130,53013,363117
2832,31,31,TAS,34047,417323,34047,383276
2832,32,31,TAS,53394,423991,53394,370597
2832,33,31,TAS,33429,417450,33429,384021
2832,34,31,TAS,53473,424617,53473,371144
2832,35,31,TAS,54012,428692,54012,374680
2832,36,31,TAS,60287,483895,60287,423608
2832,37,31,TAS,59873,486289,59874,426415
2832,38,31,TAS,62839,513020,62839,450181
2832,39,31,TAS,62450,501786,62450,439336
