run_id,n_samples,onset_idx,onset_time_sec,share0_mean_before,share0_mean_after,winner_socket_after,jains_fairness_over_run,total_inst_socket0,total_inst_socket1,share0_total,upi_out_diff_mean,upi_in_diff_mean,unc_diff_mean,afreq_diff_mean,ipc_diff_mean,temp_diff_mean
3366,14,,,0.5163613601132645,,,0.9999989096208288,20999.43,20955.619999999995,0.5005221063972037,-4.59257142857143,3.699892857142857,0.001690476190476192,0.00563095238095237,5.952380952380061e-05,-5.147619047619048
3367,14,,,0.5109283263275138,,,0.999999365549206,20905.479999999996,20938.809999999998,0.4996017377759307,-4.885464285714286,3.48260714285714,0.0023928571428571293,0.00985714285714285,-0.003964285714285716,-5.140476190476191
3368,14,,,0.5027719792079411,,,0.9999897131721714,20782.28,20916.019999999997,0.4983963375005696,-4.410678571428575,3.227309523809524,-0.001107142857142858,0.003940476190476194,-0.010178571428571436,-5.240476190476191
3369,14,,,0.507740017827172,,,0.9999887791315567,20754.030000000002,20893.54,0.4983251123654993,-4.427761904761907,3.2653571428571397,-0.000547619047619048,0.008738095238095238,-0.011035714285714274,-5.071428571428571
3370,14,,,0.512785429316831,,,0.9999941814974657,20909.87,21010.99,0.49879391787286803,-4.447702380952384,3.333250000000008,-0.0013928571428571438,0.007047619047619051,-0.006345238095238093,-4.944047619047619
3371,15,,,0.5190371807354688,,,0.9999984579727487,20786.22,20734.659999999996,0.5006208924280989,-6.480188888888894,5.2921444444444505,-0.006377777777777769,-0.004711111111111115,0.0072222222222222444,-4.974444444444444
3372,14,,,0.5241649618197383,,,0.9999996102489325,20972.54,20946.370000000003,0.5003121502920758,-5.8892023809523835,4.3995000000000015,0.0005714285714285844,0.00789285714285714,0.004940476190476174,-4.817857142857143
3373,14,,,0.5200249326816245,,,0.9999969489993229,20917.029999999995,20990.23,0.49912664297307907,-6.494607142857134,4.891214285714286,0.000297619047619048,0.003678571428571429,-0.0006785714285714249,-4.61547619047619
3374,14,,,0.5149746075118019,,,0.9999908400998764,20922.449999999993,21049.48,0.4984867267242654,-6.0976428571428505,4.981750000000005,-0.000547619047619048,0.0008571428571428638,-0.002571428571428566,-5.0
3375,15,,,0.5467765003146792,,,0.9999732044294084,20772.430000000004,20558.48,0.5025882565856886,-5.888133333333338,4.7405111111111085,0.0036000000000000034,0.002533333333333335,-0.004877777777777797,-4.705555555555555
3376,14,,,0.5023539741825304,,,0.9999975213689226,20809.29,20743.87,0.5007871844162994,-6.863226190476193,5.171476190476185,-0.00223809523809524,0.018023809523809525,-0.0038928571428571332,-4.859523809523809
3377,14,,,0.5141070289170507,,,0.999999237423583,21012.109999999997,21048.84,0.4995633717260309,-5.8539285714285745,4.613559523809528,-0.0002619047619047618,0.007333333333333331,-0.003964285714285718,-4.571428571428571
3378,14,,,0.5162454199258021,,,0.9999998794921774,21064.73,21079.36,0.49982642880650646,-6.110488095238112,4.781380952380951,-0.0006904761904761752,0.003392857142857142,-0.003928571428571433,-4.784523809523811
3379,14,,,0.5172169563358131,,,0.9999968473116457,21045.77,21120.64,0.49911220803478407,-6.419904761904749,5.00159523809524,0.00028571428571428595,0.007333333333333331,-0.0003452380952380902,-4.3011904761904765
3380,14,,,0.5284491097834244,,,0.9999858620911297,20836.990000000005,20680.88,0.5018800338263981,-5.5335952380952325,4.543654761904759,-0.000547619047619048,0.0019880952380952398,0.015869047619047626,-4.380952380952381
3381,14,,,0.5037177147862769,,,0.9999239921196702,20676.469999999998,21040.18,0.49564070940499777,-4.479726190476181,3.5513214285714247,-0.000547619047619048,0.01098809523809524,-0.019690476190476196,-4.527380952380953
3382,14,,,0.5271800247748398,,,0.9999612940383767,21004.15,20744.409999999996,0.5031107659761199,-4.991404761904767,3.74166666666667,-0.0013928571428571438,0.00928571428571428,0.011904761904761913,-4.442857142857142
3383,14,,,0.5230733209408807,,,0.9999311208383769,20973.56,20628.280000000002,0.5041498164504262,-4.802940476190465,3.40701190476191,-0.001107142857142858,0.001107142857142852,0.015488095238095237,-4.382142857142858
3384,14,,,0.5203812020644741,,,0.9998876737191772,21106.339999999997,20663.619999999995,0.5052995023217642,-5.124988095238087,3.8630952380952337,-0.000547619047619048,0.0073095238095238005,0.017452380952380976,-4.227380952380953
3385,14,,,0.5338301014955696,,,0.9999996341649755,20745.190000000002,20720.11,0.5003024215428322,-4.784928571428572,3.7202500000000023,0.000297619047619048,0.003976190476190476,0.013285714285714303,-4.4452380952380945
3386,14,,,0.5126109566780448,,,0.9999901639338283,20839.870000000003,20971.0,0.4984318671197227,-4.860833333333338,3.558273809523812,0.001130952380952382,0.0028095238095238117,-0.004928571428571429,-4.372619047619048
3387,14,,,0.5091289237624476,,,0.9999607528812559,20711.819999999996,20972.969999999998,0.4968675624850215,-5.078011904761904,3.821619047619042,1.1904761904761895e-05,0.008178571428571433,-0.013607142857142854,-4.382142857142857
3388,14,,,0.5227588463394177,,,0.999973664643217,20879.749999999996,20666.539999999997,0.502565933083315,-4.489380952380946,3.562666666666662,0.0011428571428571438,0.005916666666666662,0.012999999999999992,-4.155952380952381
3389,15,,,0.5347584999789281,,,0.999982732038838,20607.02,20779.0,0.49792224524126744,-3.8500111111111153,3.1593777777777783,0.0037777777777777636,-0.0028777777777777747,-0.02222222222222222,-4.504444444444445
3390,14,,,0.5134309600421982,,,0.999996530025425,20983.07,21061.390000000007,0.49906860499575917,-5.567547619047607,3.9749404761904756,0.003095238095238098,0.005916666666666662,-0.0030952380952380923,-4.273809523809524
3391,14,,,0.5298749609442437,,,0.9999899595775371,20692.09,20823.640000000007,0.4984156607627999,-6.546261904761905,4.998130952380947,1.1904761904761895e-05,0.005666666666666668,0.0009047619047619092,-4.0583333333333345
3392,14,,,0.5230765340920311,,,0.999975893989205,20976.870000000003,20771.890000000003,0.5024549232120905,-6.664166666666664,5.041452380952384,-0.000547619047619048,0.007630952380952385,0.018226190476190486,-4.566666666666666
3393,14,,,0.5300982461305639,,,0.9999995676135959,20954.79,20927.25,0.5003287805465063,-6.369000000000011,5.027488095238092,1.1904761904761895e-05,0.01213095238095239,0.009535714285714283,-4.370238095238095
3394,14,,,0.525766481265396,,,0.9999658705533427,21040.05,20795.64,0.5029210705022433,-6.855464285714276,5.252011904761905,-0.000547619047619048,0.007607142857142855,0.013904761904761915,-4.071428571428571
3395,14,,,0.5128670182146114,,,0.9999979189083561,20983.820000000003,21044.45,0.4992786997894513,-6.643571428571431,4.9419166666666685,1.1904761904761895e-05,0.003678571428571429,-0.003285714285714296,-4.447619047619048
3396,14,,,0.5078472898420516,,,0.9999551045188384,20779.719999999998,21060.070000000003,0.4966497202782327,-6.209416666666675,5.017678571428574,-0.00223809523809524,0.006488095238095235,-0.014488095238095234,-4.283333333333334
3397,14,,,0.513358242767994,,,0.9999999819103654,21038.420000000006,21044.079999999998,0.49993275114358715,-6.398964285714294,5.085880952380955,0.0019880952380952398,0.005642857142857145,0.0015000000000000098,-4.142857142857143
3398,14,,,0.5122325539456476,,,0.9999989538008861,20998.42,21041.42,0.4994885803561574,-6.854345238095236,5.393011904761901,1.1904761904761895e-05,0.006488095238095235,0.0016666666666666733,-4.458333333333333
3399,14,,,0.5431027735085051,,,0.999999972238156,20792.500000000004,20799.429999999997,0.49991669056954086,-6.301083333333328,4.634404761904762,0.0008571428571428579,0.006773809523809527,0.011964285714285715,-4.383333333333334
3400,14,,,0.5167796893594657,,,0.999996775988488,20719.529999999995,20794.07,0.4991022219224543,-6.733559523809537,5.061738095238098,-0.001107142857142858,0.003678571428571423,0.0018928571428571315,-4.222619047619047
3401,14,,,0.5156969762816203,,,0.9999976430362242,20797.329999999998,20733.57,0.5007676212169734,-5.339130952380947,4.272154761904757,0.0005714285714285719,0.008738095238095243,0.002619047619047621,-4.171428571428572
3402,14,,,0.5077065673694303,,,0.9999962920457157,20903.709999999995,20823.359999999997,0.5009628042419465,-5.3576309523809575,3.8312142857142932,-0.00167857142857143,0.00733333333333334,0.0017976190476190511,-4.158333333333333
3403,14,,,0.512226092842691,,,0.999997506536426,20988.429999999997,20922.25,0.5007895362232252,-5.296857142857145,3.87784523809524,0.0008571428571428579,0.015785714285714292,0.001261904761904764,-4.211904761904762
3404,14,,,0.5173802324860655,,,0.9999620931153996,20868.410000000003,20613.01,0.5030784867056143,-5.720440476190481,3.8648452380952385,0.001416666666666668,0.00478571428571429,0.011726190476190486,-4.0845238095238106
3405,14,,,0.5169401433646174,,,0.9999776353039589,20996.72,20799.06,0.5023645927890328,-5.333392857142863,3.776380952380948,-0.00223809523809524,0.010428571428571435,0.00890476190476192,-4.0845238095238106
3406,14,,,0.5171920224865324,,,0.9999781578616223,20991.570000000003,20796.27,0.5023368041994992,-5.240011904761894,4.083011904761911,0.0,0.01098809523809524,0.007666666666666673,-4.141666666666667
3407,14,,,0.52661357069551,,,0.999985356374064,20786.230000000003,20627.749999999996,0.5019133635550123,-5.105833333333332,4.0183333333333335,0.0005714285714285719,0.004797619047619052,0.013333333333333338,-4.155952380952381
3408,14,,,0.5134462099653969,,,0.9999973228395558,21104.569999999992,21035.62,0.5008181026236473,-4.767619047619048,3.4722976190476205,-0.000547619047619048,0.003952380952380946,0.006500000000000005,-4.154761904761904
3409,14,,,0.513239962723561,,,0.9999900014602314,20677.2,20808.379999999994,0.4984189687115379,-4.5198809523809516,3.5565238095238025,-0.000547619047619048,0.0022619047619047605,-0.005035714285714307,-4.155952380952382
3410,14,,,0.5233979123291186,,,0.999990779028588,20834.530000000002,20708.379999999994,0.5015183096225085,-5.227464285714284,3.9566904761904746,-0.0013928571428571438,0.006773809523809521,0.010547619047619056,-4.155952380952382
3411,15,,,0.5269036575332305,,,0.9999732939423761,20805.09,20591.160000000003,0.5025839297037775,-6.819433333333326,5.029166666666668,-0.004888888888888892,0.0053333333333333375,0.01611111111111113,-4.132222222222223
3412,14,,,0.5183806284611607,,,0.9999984696327316,20773.230000000003,20824.690000000002,0.4993814594575883,-6.066130952380957,4.801714285714287,-0.00167857142857143,0.009595238095238096,0.001285714285714284,-4.075000000000001
3413,14,,,0.5228300711385309,,,0.9999999468620597,20948.100000000006,20957.76,0.49988474165665625,-4.972392857142855,4.0874642857142955,-0.000547619047619048,0.0008571428571428638,0.003928571428571437,-4.227380952380954
3414,14,,,0.5127629374077117,,,0.9999698402249535,20778.85,21008.340000000004,0.4972540627881415,-7.374869047619036,4.969738095238098,-0.0013928571428571438,0.0062142857142857165,-0.008833333333333328,-4.014285714285714
3415,14,,,0.5276463459123912,,,0.9999991010787402,20797.769999999997,20758.37,0.5004740575038971,-6.587083333333333,5.049047619047619,-0.000547619047619048,0.008178571428571426,0.00484523809523808,-4.3011904761904765
3416,14,,,0.5216384312942262,,,0.9999992997925465,20823.25,20788.43,0.5004183921437443,-6.585380952380946,5.03294047619047,-0.00223809523809524,0.008738095238095243,0.0041904761904761915,-4.358333333333333
3417,14,,,0.5172986234964638,,,0.9999995766635804,20723.75,20696.8,0.500325321609684,-6.115619047619047,4.944690476190478,-0.00223809523809524,0.009583333333333333,0.0027023809523809704,-4.57142857142857
3418,14,,,0.5175509476940642,,,0.9999926484204972,20781.73,20669.34,0.5013556947987109,-5.969452380952382,4.507535714285718,-0.00223809523809524,0.014642857142857147,0.002107142857142868,-4.557142857142858
3419,14,,,0.5033456995101974,,,0.9999753023730725,20784.640000000003,20992.26,0.49751513396159125,-7.00001190476191,5.348059523809523,1.1904761904761895e-05,0.00620238095238095,-0.009333333333333332,-4.5059523809523805
3420,14,,,0.517697082465321,,,0.9999997000019736,20843.190000000006,20820.37,0.5002738604190329,-6.158761904761898,5.169678571428571,-0.00223809523809524,0.00846428571428572,0.005857142857142866,-4.563095238095238
3421,14,,,0.5131989127854844,,,0.9999920876281164,20917.530000000002,21035.540000000005,0.49859354750439,-4.734797619047618,3.7741904761904763,-0.000547619047619048,0.001976190476190478,-0.0021428571428571295,-4.571428571428571
3422,14,,,0.5287788096715845,,,0.9999871502850091,20612.529999999995,20760.84,0.49820766352849666,-5.131547619047624,3.891428571428569,-2.3809523809539958e-05,0.010166666666666673,-0.0004761904761904904,-4.601190476190476
3423,15,,,0.5187262355754709,,,0.9999677531233887,20793.510000000002,21031.02,0.4971606375493043,-5.144911111111108,3.9821222222222246,-0.006733333333333325,-0.012077777777777774,-0.006433333333333325,-4.556666666666667
3424,14,,,0.5125478435813063,,,0.9999998136898869,20876.61,20894.640000000003,0.4997841817039232,-5.422380952380942,4.064738095238099,-0.00223809523809524,0.00846428571428572,0.0010714285714285641,-4.501190476190476
3425,14,,,0.500201234345554,,,0.9999985628403881,20745.58,20795.38,0.49940059160886024,-4.683607142857129,3.25634523809524,-0.00223809523809524,0.010702380952380953,-0.006845238095238096,-4.807142857142857
3426,14,,,0.5139855826236975,,,0.99997559482123,21107.889999999996,20900.36,0.5024701100379091,-4.702761904761899,3.1787976190476153,-0.00111904761904762,0.00478571428571429,0.007476190476190472,-4.514285714285714
3427,14,,,0.536936613505352,,,0.9999939848011608,20704.639999999996,20806.45,0.4987737011964754,-4.777952380952381,3.5737261904761928,0.001690476190476192,0.009321428571428567,0.0029404761904761947,-4.582142857142856
3428,14,,,0.5095899033962324,,,0.9999999988887163,20999.069999999996,20997.67,0.5000166679604179,-4.876261904761891,4.160226190476187,-0.000547619047619048,0.007333333333333331,-0.0013928571428571367,-4.523809523809524
3429,14,,,0.5326569435743996,,,0.9999544241339502,20905.559999999998,20625.179999999997,0.5033755719257591,-5.084702380952381,3.7863452380952434,-0.0008333333333333341,0.010714285714285714,0.014535714285714306,-4.366666666666666
3430,14,,,0.514901858824477,,,0.9999887660110248,20791.569999999996,20652.660000000003,0.5016758665802211,-5.125071428571435,3.866702380952383,-0.00223809523809524,0.008999999999999992,0.005357142857142854,-4.670238095238095
3431,14,,,0.5101072910718919,,,0.9999638087824313,20699.11,20949.670000000002,0.49699198872091815,-6.452380952380946,5.214904761904761,1.1904761904761895e-05,0.006488095238095242,-0.009964285714285705,-4.588095238095238
3432,15,,,0.5164446837548127,,,0.9999972099773297,20951.710000000003,21021.820000000003,0.49916483078740337,-6.157066666666677,4.775777777777777,-0.002966666666666669,-0.001655555555555557,0.004577777777777797,-4.626666666666666
3433,14,,,0.5089031439462722,,,0.9999977386115496,20965.329999999998,21028.48,0.49924810347048765,-7.506119047619043,5.495166666666663,1.1904761904761895e-05,0.009595238095238101,-0.00357142857142858,-4.788095238095238
3434,14,,,0.5089702624002536,,,0.9999982090981119,20853.85,20909.739999999998,0.4993308764883479,-5.9510476190476185,4.513190476190473,-0.000547619047619048,0.00366666666666667,-0.003452380952380954,-4.872619047619048
3435,14,,,0.4921593678494846,,,0.99997238902174,20591.79,20809.34,0.4973726562535853,-6.757142857142844,5.028690476190477,-0.00167857142857143,0.00985714285714285,-0.014380952380952387,-4.714285714285714
3436,14,,,0.5194856259282908,,,0.9999998730449469,20985.62,21000.579999999998,0.4998218462256646,-5.574214285714265,4.316440476190473,-0.00223809523809524,0.010154761904761911,0.000642857142857141,-4.76547619047619
3437,14,,,0.5250958484404363,,,0.9999889142389329,20824.179999999993,20685.969999999998,0.5016647735553833,-6.356333333333331,5.001500000000006,-0.00167857142857143,0.008190476190476194,0.013333333333333313,-4.845238095238095
3438,14,,,0.5116718058515213,,,0.9999865196369142,20870.44,21024.260000000002,0.4981642069283227,-6.520535714285715,5.056928571428573,-0.000547619047619048,0.0053690476190476205,-0.005357142857142852,-4.578571428571428
3439,14,,,0.5120725626639963,,,0.9999919350031491,20897.17,21016.200000000004,0.498580047369133,-6.514690476190479,5.250630952380951,-0.00223809523809524,0.007619047619047632,-0.0037023809523809488,-4.576190476190476
3440,14,,,0.5179857978494483,,,0.9999969443101834,20782.17,20709.640000000003,0.5008740279105683,-6.444107142857127,5.0822261904761925,-0.000547619047619048,0.00845238095238095,0.004357142857142883,-4.748809523809524
3441,14,,,0.516109734846485,,,0.9999899521249239,20884.080000000005,21016.9,0.4984150728694174,-5.0013095238095335,3.971952380952378,-0.0013928571428571438,0.010154761904761911,-0.006547619047619038,-4.795238095238095
3442,14,,,0.5120532093771228,,,0.999993789422007,20865.880000000005,20970.14,0.4987539445673848,-5.534404761904763,4.364261904761912,0.0,0.009869047619047625,-0.00729761904761904,-4.657142857142857
3443,14,,,0.5228112138474142,,,0.9999908523343145,20811.470000000005,20685.96,0.5015122623256428,-4.7872380952381,3.7339880952380975,-0.0013928571428571438,0.007047619047619051,0.008226190476190495,-4.641666666666667
3444,14,,,0.506391686150689,,,0.9999389314451606,20668.629999999997,20994.22,0.49609256207868635,-4.882821428571431,3.8220357142857218,-0.0013928571428571438,0.012119047619047621,-0.01659523809523811,-4.726190476190476
3445,14,,,0.5190372611623216,,,0.9999817556231559,20977.069999999996,20798.629999999997,0.5021356913229461,-5.026773809523819,3.9246428571428615,0.002250000000000002,0.0059166666666666725,0.009476190476190484,-4.583333333333334
3446,14,,,0.5226577622007196,,,0.9999844592829555,20822.709999999995,20659.18,0.501971101123888,-4.634523809523806,3.574250000000003,0.0,0.012404761904761906,0.010059523809523819,-4.928571428571429
3447,14,,,0.5312911565995525,,,0.9999625200989075,20927.059999999994,20672.379999999997,0.5030610988994083,-5.312869047619038,4.165178571428564,-0.0013928571428571438,0.012107142857142858,0.01420238095238095,-4.872619047619048
3448,14,,,0.5181432233399745,,,0.9999818710955704,21006.929999999997,20828.800000000003,0.5021289218569868,-5.42141666666666,3.971011904761905,-0.0022380952380952556,0.00845238095238096,0.007119047619047632,-5.0
3449,14,,,0.513922088304915,,,0.9999979977498323,20742.94,20684.32,0.5007075051548184,-4.453166666666654,3.773357142857145,0.00167857142857143,0.016047619047619054,-8.333333333331623e-05,-4.84047619047619
3450,14,,,0.5076000853998731,,,0.9999929252529055,20828.989999999998,20718.479999999996,0.5013299245417351,-4.734059523809514,3.4786309523809456,-0.0008333333333333341,0.010702380952380953,0.002714285714285725,-4.944047619047619
3451,14,,,0.5229167591906633,,,0.9999762882390867,20887.62,20685.180000000004,0.5024347650386791,-6.235214285714292,4.928773809523805,-0.000547619047619048,0.010142857142857144,0.011333333333333346,-4.703571428571428
3452,14,,,0.5200687902955103,,,0.9999999361225921,21114.000000000004,21103.329999999998,0.5001263699054393,-5.974142857142857,4.820476190476197,-0.0013928571428571438,0.0059285714285714245,0.005011904761904771,-4.802380952380951
3453,14,,,0.5081112860840912,,,0.9999999635031167,20653.899999999998,20646.01,0.5000955207892704,-6.863321428571433,5.110083333333331,-0.00223809523809524,0.010714285714285714,-9.523809523809336e-05,-4.704761904761904
3454,14,,,0.5104615683470959,,,0.9999983343847848,20912.78,20858.870000000003,0.5006452941169429,-6.254071428571426,4.916773809523812,-0.00167857142857143,0.00789285714285715,7.142857142858103e-05,-5.033333333333333
3455,14,,,0.5213869389023291,,,0.9999870289651993,21045.630000000005,20894.579999999994,0.5018007778215704,-6.767666666666661,5.296904761904766,-0.000547619047619048,0.005357142857142852,0.008273809523809527,-5.070238095238095
3456,14,,,0.4999350153585966,,,0.9999777498120372,20652.32,20848.08,0.4976414685159661,-6.863476190476192,5.103714285714287,0.0014047619047618937,0.014071428571428568,-0.014119047619047625,-4.732142857142857
3457,14,,,0.5189608869261955,,,0.9999598028641897,21084.699999999997,20819.019999999997,0.5031701242753627,-6.708619047619041,4.93280952380952,-0.0013928571428571438,0.00788095238095238,0.010976190476190478,-4.958333333333334
3458,14,,,0.49971331105204986,,,0.9999852832430486,20612.589999999997,20771.350000000002,0.4980818646073814,-6.678964285714267,4.784119047619045,-0.0008333333333333341,0.014357142857142862,-0.012428571428571419,-5.0
3459,14,,,0.5142855387601853,,,0.9999987220884743,21020.96,21068.539999999997,0.49943477589422536,-6.428559523809519,5.053404761904759,1.1904761904761895e-05,0.010154761904761911,-2.3809523809517376e-05,-5.028571428571429
3460,14,,,0.5159331276218325,,,0.9999979457647605,20953.53,21013.68,0.49928336908743753,-6.284166666666673,4.754785714285717,-0.001107142857142858,0.013250000000000008,-0.0034999999999999953,-5.240476190476191
3461,14,,,0.5265386976572322,,,0.9999791723867678,20933.109999999997,20742.909999999996,0.5022818877618352,-4.804619047619044,3.8186071428571426,1.1904761904761895e-05,0.00846428571428572,0.009333333333333338,-5.014285714285714
3462,14,,,0.5181412603665249,,,0.999996184676991,20833.750000000004,20752.519999999997,0.5009766444550089,-5.93597619047618,4.622023809523804,-0.00167857142857143,0.007595238095238097,0.005964285714285732,-5.198809523809524
3463,14,,,0.513565350848267,,,0.9999751057115175,21138.2,20928.309999999994,0.502494739877399,-5.800238095238094,4.1724523809523815,-0.00223809523809524,0.00985714285714285,0.00804761904761907,-5.202380952380952
3464,14,,,0.531507312190279,,,0.9999894813764069,20941.76,20806.360000000004,0.5016216299081251,-4.7299285714285775,3.5988809523809526,-0.00223809523809524,0.0025595238095238093,0.011142857142857171,-5.317857142857143
3465,14,,,0.5387967443285797,,,0.9999999847666036,20825.160000000003,20820.019999999997,0.5000617118235533,-5.354428571428568,4.09021428571429,-0.000547619047619048,0.005666666666666668,0.013940476190476194,-5.364285714285714
3466,14,,,0.5042670897263885,,,0.9999780510994045,20811.249999999996,21007.17,0.49765749160298256,-5.63427380952382,4.3751428571428574,-0.0019523809523809537,0.006202380952380955,-0.012119047619047618,-5.075
3467,14,,,0.5132532585819891,,,0.9999726216545063,20826.890000000003,21045.989999999994,0.4973837481443838,-5.199595238095235,3.746964285714285,-0.0002738095238095116,0.01098809523809524,-0.009964285714285707,-5.230952380952381
3468,14,,,0.51170531219407,,,0.9999507282588319,21105.709999999995,20811.47,0.503509778090988,-4.545428571428565,3.3643333333333367,-0.0013928571428571438,0.01153571428571428,0.005000000000000032,-5.227380952380953
3469,14,,,0.49500481062717966,,,0.9999999996222552,20837.590000000007,20838.4,0.49999028217446073,-5.964845238095243,4.17583333333333,-0.0019523809523809537,0.011809523809523803,-0.007904761904761913,-4.9869047619047615
3470,14,,,0.5003412536027109,,,0.9999940819781629,20877.27,20775.940000000002,0.501216352833311,-5.235047619047614,3.7477023809523824,-0.00223809523809524,0.009285714285714288,-0.0005357142857142656,-5.427380952380952
3471,14,,,0.5336100565075369,,,0.9999936302676885,20776.67,20672.06,0.5012619204496737,-6.899976190476196,5.2180476190476215,-0.00223809523809524,0.010976190476190471,0.006976190476190487,-5.357142857142857
3472,14,,,0.5226793765671565,,,0.9999724156209164,20961.91,20742.870000000003,0.5026260778740471,-6.23120238095238,4.455666666666672,1.1904761904761895e-05,0.00619047619047619,0.010130952380952388,-5.786904761904762
3473,14,,,0.5176605953693226,,,0.9999918385943771,20745.100000000002,20863.970000000005,0.4985715854740324,-5.295750000000006,4.225714285714292,0.000297619047619048,0.013809523809523813,-0.0029880952380952346,-5.501190476190475
3474,14,,,0.5122790935840815,,,0.9999946873818387,21133.949999999997,21036.75,0.501152458934758,-7.3082619047619,5.438761904761903,-0.0027976190476190496,0.011273809523809524,0.004023809523809536,-5.633333333333333
3475,14,,,0.5104731903289361,,,0.9999970338898359,20948.129999999997,21020.41,0.4991388787887308,-6.0404761904761894,4.948404761904761,-0.00167857142857143,0.012392857142857138,-0.004380952380952382,-5.591666666666666
3476,15,,,0.53653619282472,,,0.9999984514314287,21088.300000000003,21035.88,0.5006222079575199,-5.821411111111117,4.715522222222215,0.004033333333333321,0.011833333333333342,0.0007555555555555395,-5.7222222222222205
3477,14,,,0.5156573973898212,,,0.9999975527681614,21070.2,21004.379999999997,0.5007821824959393,-6.960428571428566,5.331940476190474,-0.0008333333333333341,0.008166666666666659,0.0012500000000000007,-5.283333333333334
3478,14,,,0.5001408632022112,,,0.9999990020443482,20650.479999999996,20691.78,0.49950051109929644,-6.5757380952380915,5.114976190476193,-0.0008333333333333341,0.012952380952380948,-0.005464285714285714,-5.528571428571428
3479,14,,,0.5150372703669763,,,0.9999979826460396,21109.440000000002,21049.560000000005,0.5007101686472639,-6.142547619047619,5.09083333333333,-0.000547619047619048,0.003952380952380962,0.005642857142857148,-5.769047619047619
3480,14,,,0.5319797820713836,,,0.9999581597403274,21021.580000000005,20751.37,0.5032342700240228,-6.349297619047633,5.095702380952382,-0.00167857142857143,0.01521428571428572,0.014452380952380961,-5.701190476190476
3481,14,,,0.5299616253596551,,,0.9999842079319919,20860.360000000004,20695.22,0.5019869774408154,-5.574059523809533,3.929476190476197,0.0017023809523809537,0.002845238095238095,0.014523809523809527,-5.430952380952379
3482,14,,,0.49650372586440933,,,0.9999988257155795,20753.43,20708.5,0.5005418223416035,-4.6811785714285765,3.7279047619047674,0.00028571428571428595,0.014630952380952378,-0.008023809523809508,-5.676190476190476
3483,15,,,0.5108327709082248,,,0.9999858344074175,20899.370000000003,20742.64,0.501881873617532,-5.49507777777777,4.5189666666666675,-0.006466666666666672,-0.005266666666666677,0.009255555555555572,-5.515555555555556
3484,15,,,0.5224048355565933,,,0.999994481212167,21041.419999999995,20942.789999999997,0.50117460826344,-6.121200000000007,4.454399999999996,-0.0066444444444444355,-0.003588888888888884,0.013966666666666683,-5.450000000000001
3485,14,,,0.5098753050325017,,,0.9999975749835874,20872.909999999996,20938.02,0.4992213758459809,-5.304047619047607,3.9040000000000026,-0.000547619047619048,0.00028571428571427663,-0.00411904761904762,-5.5809523809523816
3486,14,,,0.5021571570812955,,,0.9999827537888657,20778.33,20951.629999999997,0.4979235542042217,-5.393226190476187,4.056535714285714,-0.0019523809523809537,0.008738095238095243,-0.01139285714285715,-5.436904761904763
3487,14,,,0.5137652389105045,,,0.9999867576933525,20811.799999999996,20660.88,0.5018195110612577,-5.114476190476187,3.941059523809527,-0.000547619047619048,0.00786904761904761,0.0026309523809523996,-5.853571428571428
3488,14,,,0.5124929552654984,,,0.9999832313840369,20866.62,20696.42,0.5020474921949887,-5.756833333333327,4.0876547619047665,-0.0019523809523809537,0.009571428571428573,0.005642857142857166,-5.698809523809523
3489,14,,,0.516640799354097,,,0.9999939360820803,20943.14,21046.540000000005,0.4987687450821248,-4.4481547619047594,3.2015952380952375,1.1904761904761895e-05,0.002821428571428574,-0.004261904761904768,-5.71547619047619
3490,14,,,0.5102180862976072,,,0.999967839822339,20876.909999999996,21115.050000000003,0.49716445719609176,-5.536750000000003,4.040261904761908,0.000845238095238096,0.005916666666666662,-0.008642857142857124,-5.889285714285713
3491,14,,,0.5170622952456203,,,0.9999904631979016,20831.990000000005,20703.72,0.5015440930226064,-6.778142857142848,5.001583333333332,-0.0008333333333333341,0.008999999999999992,0.004916666666666686,-5.432142857142857
3492,14,,,0.5185263096395906,,,0.99997960716185,21065.1,20875.699999999997,0.5022579445313394,-6.268964285714297,4.623214285714282,-0.002511904761904764,0.0076071428571428635,0.009047619047619065,-5.944047619047619
3493,14,,,0.5001377824257212,,,0.9999998717153243,20695.13,20709.960000000003,0.49982091573765447,-6.491595238095236,4.83345238095238,-0.0013928571428571438,0.010130952380952381,-0.004642857142857142,-6.019047619047619
3494,14,,,0.5158812769864193,,,0.9999932344393431,20955.87,21065.170000000002,0.4986994610319021,-6.819583333333322,5.2974047619047635,-0.00111904761904762,0.010714285714285714,-0.004940476190476196,-5.732142857142857
3495,14,,,0.5409054511566304,,,0.9999779024320774,20829.85,20634.93,0.5023504284841256,-6.786285714285716,5.237940476190473,-0.00167857142857143,0.009000000000000003,0.010833333333333339,-5.732142857142856
3496,14,,,0.5285804717190375,,,0.9999998900868055,21001.59,21015.520000000004,0.4998342341964976,-6.851559523809525,4.926023809523814,0.0008571428571428579,0.009309523809523814,0.008,-6.044047619047619
3497,14,,,0.5064151346562581,,,0.9999950514721017,20787.230000000003,20879.92,0.4988877329022984,-6.875630952380954,5.137511904761908,-0.00335714285714286,0.013511904761904758,-0.005190476190476178,-5.917857142857144
