run,t_array
2960,"[13, 0, 7, 13, 12, 15, 0, 15, 7, 12, 0, 15, 12, 0, 7, 13, 13, 12, 7, 15, 13, 0, 7, 13, 12, 15, 0, 15, 7, 12, 0, 15, 12, 0, 7, 13, 13, 12, 7, 15]"
2961,"[0, 12, 15, 12, 15, 7, 13, 13, 0, 7, 13, 12, 7, 12, 0, 7, 13, 15, 0, 15, 0, 12, 15, 12, 15, 7, 13, 13, 0, 7, 13, 12, 7, 12, 0, 7, 13, 15, 0, 15]"
2962,"[13, 7, 12, 0, 15, 12, 15, 0, 7, 13, 7, 7, 15, 13, 0, 12, 13, 15, 0, 12, 13, 7, 12, 0, 15, 12, 15, 0, 7, 13, 7, 7, 15, 13, 0, 12, 13, 15, 0, 12]"
2963,"[0, 15, 13, 7, 15, 13, 12, 7, 12, 0, 0, 12, 0, 15, 7, 7, 13, 13, 15, 12, 0, 15, 13, 7, 15, 13, 12, 7, 12, 0, 0, 12, 0, 15, 7, 7, 13, 13, 15, 12]"
2964,"[0, 13, 15, 0, 7, 15, 12, 7, 13, 12, 0, 7, 0, 7, 13, 15, 15, 12, 12, 13, 0, 13, 15, 0, 7, 15, 12, 7, 13, 12, 0, 7, 0, 7, 13, 15, 15, 12, 12, 13]"
2965,"[0, 13, 15, 12, 15, 7, 12, 0, 13, 7, 12, 7, 12, 15, 7, 13, 15, 0, 13, 0, 0, 13, 15, 12, 15, 7, 12, 0, 13, 7, 12, 7, 12, 15, 7, 13, 15, 0, 13, 0]"
2966,"[13, 0, 15, 12, 7, 0, 15, 13, 12, 7, 12, 13, 15, 15, 0, 12, 7, 0, 7, 13, 13, 0, 15, 12, 7, 0, 15, 13, 12, 7, 12, 13, 15, 15, 0, 12, 7, 0, 7, 13]"
2967,"[15, 7, 12, 0, 12, 13, 13, 0, 7, 15, 15, 0, 15, 0, 13, 12, 13, 12, 7, 7, 15, 7, 12, 0, 12, 13, 13, 0, 7, 15, 15, 0, 15, 0, 13, 12, 13, 12, 7, 7]"
2968,"[0, 15, 12, 13, 15, 7, 12, 7, 13, 0, 0, 15, 15, 12, 7, 7, 12, 0, 13, 13, 0, 15, 12, 13, 15, 7, 12, 7, 13, 0, 0, 15, 15, 12, 7, 7, 12, 0, 13, 13]"
2969,"[0, 13, 12, 13, 12, 15, 0, 15, 7, 7, 12, 13, 13, 15, 12, 7, 15, 7, 0, 0, 0, 13, 12, 13, 12, 15, 0, 15, 7, 7, 12, 13, 13, 15, 12, 7, 15, 7, 0, 0]"
2970,"[12, 0, 12, 13, 0, 15, 13, 15, 7, 7, 12, 7, 15, 15, 7, 0, 13, 12, 0, 13, 12, 0, 12, 13, 0, 15, 13, 15, 7, 7, 12, 7, 15, 15, 7, 0, 13, 12, 0, 13]"
2971,"[0, 13, 12, 15, 7, 13, 12, 0, 7, 15, 13, 12, 15, 0, 13, 7, 0, 12, 7, 15, 0, 13, 12, 15, 7, 13, 12, 0, 7, 15, 13, 12, 15, 0, 13, 7, 0, 12, 7, 15]"
2972,"[12, 12, 13, 0, 13, 7, 15, 0, 7, 15, 0, 15, 15, 12, 7, 13, 13, 7, 0, 12, 12, 12, 13, 0, 13, 7, 15, 0, 7, 15, 0, 15, 15, 12, 7, 13, 13, 7, 0, 12]"
2973,"[12, 13, 12, 7, 15, 7, 0, 13, 0, 15, 12, 0, 0, 12, 7, 7, 15, 13, 13, 15, 12, 13, 12, 7, 15, 7, 0, 13, 0, 15, 12, 0, 0, 12, 7, 7, 15, 13, 13, 15]"
2974,"[7, 15, 7, 12, 13, 0, 12, 13, 0, 15, 12, 13, 7, 0, 15, 13, 15, 0, 7, 12, 7, 15, 7, 12, 13, 0, 12, 13, 0, 15, 12, 13, 7, 0, 15, 13, 15, 0, 7, 12]"
2975,"[13, 0, 15, 13, 12, 15, 7, 0, 7, 12, 15, 15, 0, 12, 13, 7, 12, 0, 13, 7, 13, 0, 15, 13, 12, 15, 7, 0, 7, 12, 15, 15, 0, 12, 13, 7, 12, 0, 13, 7]"
2976,"[13, 13, 0, 15, 12, 0, 7, 7, 15, 12, 7, 12, 12, 0, 15, 0, 15, 7, 13, 13, 13, 13, 0, 15, 12, 0, 7, 7, 15, 12, 7, 12, 12, 0, 15, 0, 15, 7, 13, 13]"
2977,"[15, 0, 7, 13, 7, 12, 0, 12, 15, 13, 13, 7, 0, 12, 15, 0, 13, 7, 12, 15, 15, 0, 7, 13, 7, 12, 0, 12, 15, 13, 13, 7, 0, 12, 15, 0, 13, 7, 12, 15]"
2978,"[0, 12, 7, 7, 13, 13, 12, 15, 0, 15, 13, 12, 7, 12, 15, 0, 7, 13, 15, 0, 0, 12, 7, 7, 13, 13, 12, 15, 0, 15, 13, 12, 7, 12, 15, 0, 7, 13, 15, 0]"
2979,"[7, 0, 15, 12, 15, 13, 13, 7, 12, 0, 7, 13, 15, 13, 12, 15, 12, 7, 0, 0, 7, 0, 15, 12, 15, 13, 13, 7, 12, 0, 7, 13, 15, 13, 12, 15, 12, 7, 0, 0]"
2980,"[0, 15, 12, 7, 12, 13, 7, 0, 15, 13, 15, 12, 13, 0, 7, 15, 13, 7, 0, 12, 0, 15, 12, 7, 12, 13, 7, 0, 15, 13, 15, 12, 13, 0, 7, 15, 13, 7, 0, 12]"
2981,"[12, 0, 15, 13, 7, 15, 0, 7, 12, 13, 15, 7, 0, 13, 15, 13, 0, 12, 7, 12, 12, 0, 15, 13, 7, 15, 0, 7, 12, 13, 15, 7, 0, 13, 15, 13, 0, 12, 7, 12]"
2982,"[0, 12, 0, 7, 13, 12, 7, 13, 15, 15, 7, 0, 13, 15, 12, 13, 12, 15, 0, 7, 0, 12, 0, 7, 13, 12, 7, 13, 15, 15, 7, 0, 13, 15, 12, 13, 12, 15, 0, 7]"
2983,"[0, 12, 13, 0, 15, 13, 12, 7, 7, 15, 7, 13, 15, 0, 15, 13, 12, 7, 12, 0, 0, 12, 13, 0, 15, 13, 12, 7, 7, 15, 7, 13, 15, 0, 15, 13, 12, 7, 12, 0]"
2984,"[13, 15, 7, 12, 0, 12, 15, 7, 0, 13, 7, 15, 0, 12, 15, 12, 7, 13, 13, 0, 13, 15, 7, 12, 0, 12, 15, 7, 0, 13, 7, 15, 0, 12, 15, 12, 7, 13, 13, 0]"
2985,"[7, 13, 15, 15, 13, 12, 0, 12, 0, 7, 13, 7, 12, 13, 12, 15, 7, 0, 0, 15, 7, 13, 15, 15, 13, 12, 0, 12, 0, 7, 13, 7, 12, 13, 12, 15, 7, 0, 0, 15]"
2986,"[7, 12, 7, 12, 0, 15, 13, 13, 15, 0, 0, 7, 15, 13, 12, 12, 0, 15, 13, 7, 7, 12, 7, 12, 0, 15, 13, 13, 15, 0, 0, 7, 15, 13, 12, 12, 0, 15, 13, 7]"
2987,"[0, 12, 0, 15, 12, 7, 13, 7, 15, 13, 0, 13, 15, 7, 12, 15, 12, 0, 7, 13, 0, 12, 0, 15, 12, 7, 13, 7, 15, 13, 0, 13, 15, 7, 12, 15, 12, 0, 7, 13]"
2988,"[7, 15, 13, 12, 7, 0, 13, 12, 0, 15, 12, 0, 15, 0, 7, 7, 13, 13, 12, 15, 7, 15, 13, 12, 7, 0, 13, 12, 0, 15, 12, 0, 15, 0, 7, 7, 13, 13, 12, 15]"
2989,"[15, 7, 7, 13, 12, 0, 12, 0, 15, 13, 15, 12, 0, 7, 0, 13, 7, 13, 15, 12, 15, 7, 7, 13, 12, 0, 12, 0, 15, 13, 15, 12, 0, 7, 0, 13, 7, 13, 15, 12]"
2990,"[15, 7, 12, 15, 7, 0, 0, 12, 13, 13, 7, 12, 0, 15, 0, 7, 13, 12, 13, 15, 15, 7, 12, 15, 7, 0, 0, 12, 13, 13, 7, 12, 0, 15, 0, 7, 13, 12, 13, 15]"
2991,"[15, 0, 15, 13, 13, 12, 0, 12, 7, 7, 15, 12, 0, 0, 7, 13, 12, 13, 7, 15, 15, 0, 15, 13, 13, 12, 0, 12, 7, 7, 15, 12, 0, 0, 7, 13, 12, 13, 7, 15]"
2992,"[15, 15, 7, 7, 0, 12, 12, 0, 13, 13, 12, 13, 15, 15, 0, 12, 7, 0, 7, 13, 15, 15, 7, 7, 0, 12, 12, 0, 13, 13, 12, 13, 15, 15, 0, 12, 7, 0, 7, 13]"
2993,"[0, 12, 13, 15, 13, 12, 7, 15, 0, 7, 13, 12, 13, 0, 12, 15, 15, 7, 7, 0, 0, 12, 13, 15, 13, 12, 7, 15, 0, 7, 13, 12, 13, 0, 12, 15, 15, 7, 7, 0]"
2994,"[15, 12, 13, 0, 7, 15, 0, 13, 12, 7, 7, 13, 13, 0, 12, 12, 0, 7, 15, 15, 15, 12, 13, 0, 7, 15, 0, 13, 12, 7, 7, 13, 13, 0, 12, 12, 0, 7, 15, 15]"
2995,"[13, 7, 15, 12, 12, 0, 13, 7, 15, 0, 15, 7, 15, 12, 0, 13, 12, 13, 7, 0, 13, 7, 15, 12, 12, 0, 13, 7, 15, 0, 15, 7, 15, 12, 0, 13, 12, 13, 7, 0]"
2996,"[15, 0, 12, 0, 13, 7, 13, 12, 7, 15, 13, 15, 12, 12, 0, 15, 7, 7, 13, 0, 15, 0, 12, 0, 13, 7, 13, 12, 7, 15, 13, 15, 12, 12, 0, 15, 7, 7, 13, 0]"
2997,"[15, 0, 13, 0, 7, 15, 7, 12, 12, 13, 12, 13, 13, 0, 15, 12, 0, 7, 7, 15, 15, 0, 13, 0, 7, 15, 7, 12, 12, 13, 12, 13, 13, 0, 15, 12, 0, 7, 7, 15]"
2998,"[15, 13, 15, 13, 7, 7, 0, 0, 12, 12, 0, 7, 12, 12, 0, 13, 7, 15, 13, 15, 15, 13, 15, 13, 7, 7, 0, 0, 12, 12, 0, 7, 12, 12, 0, 13, 7, 15, 13, 15]"
2999,"[0, 7, 7, 15, 12, 13, 12, 0, 15, 13, 7, 12, 0, 13, 0, 7, 13, 15, 15, 12, 0, 7, 7, 15, 12, 13, 12, 0, 15, 13, 7, 12, 0, 13, 0, 7, 13, 15, 15, 12]"
3000,"[7, 12, 7, 12, 0, 15, 15, 0, 13, 13, 13, 15, 12, 13, 0, 12, 15, 7, 7, 0, 7, 12, 7, 12, 0, 15, 15, 0, 13, 13, 13, 15, 12, 13, 0, 12, 15, 7, 7, 0]"
3001,"[12, 12, 0, 7, 15, 13, 0, 13, 15, 7, 12, 0, 15, 7, 12, 0, 13, 15, 13, 7, 12, 12, 0, 7, 15, 13, 0, 13, 15, 7, 12, 0, 15, 7, 12, 0, 13, 15, 13, 7]"
3002,"[15, 0, 13, 7, 15, 12, 0, 7, 13, 12, 15, 13, 0, 13, 12, 15, 7, 12, 0, 7, 15, 0, 13, 7, 15, 12, 0, 7, 13, 12, 15, 13, 0, 13, 12, 15, 7, 12, 0, 7]"
3003,"[15, 12, 13, 12, 0, 7, 0, 15, 7, 13, 0, 15, 15, 7, 13, 12, 12, 13, 0, 7, 15, 12, 13, 12, 0, 7, 0, 15, 7, 13, 0, 15, 15, 7, 13, 12, 12, 13, 0, 7]"
3004,"[12, 15, 0, 15, 7, 0, 13, 12, 13, 7, 7, 0, 12, 13, 15, 12, 7, 0, 13, 15, 12, 15, 0, 15, 7, 0, 13, 12, 13, 7, 7, 0, 12, 13, 15, 12, 7, 0, 13, 15]"
3005,"[0, 15, 0, 12, 13, 13, 7, 15, 12, 7, 12, 15, 7, 12, 15, 0, 13, 13, 0, 7, 0, 15, 0, 12, 13, 13, 7, 15, 12, 7, 12, 15, 7, 12, 15, 0, 13, 13, 0, 7]"
3006,"[12, 0, 7, 7, 15, 12, 13, 0, 13, 15, 12, 7, 13, 12, 15, 0, 0, 7, 13, 15, 12, 0, 7, 7, 15, 12, 13, 0, 13, 15, 12, 7, 13, 12, 15, 0, 0, 7, 13, 15]"
3007,"[7, 12, 0, 15, 13, 12, 15, 7, 0, 13, 7, 12, 0, 7, 13, 12, 15, 0, 13, 15, 7, 12, 0, 15, 13, 12, 15, 7, 0, 13, 7, 12, 0, 7, 13, 12, 15, 0, 13, 15]"
3008,"[15, 12, 13, 15, 0, 7, 0, 12, 7, 13, 0, 13, 12, 15, 0, 7, 15, 12, 13, 7, 15, 12, 13, 15, 0, 7, 0, 12, 7, 13, 0, 13, 12, 15, 0, 7, 15, 12, 13, 7]"
3009,"[7, 7, 13, 15, 12, 15, 12, 0, 13, 0, 7, 15, 0, 15, 12, 13, 0, 13, 7, 12, 7, 7, 13, 15, 12, 15, 12, 0, 13, 0, 7, 15, 0, 15, 12, 13, 0, 13, 7, 12]"
3010,"[0, 12, 15, 13, 15, 7, 12, 0, 13, 7, 7, 13, 0, 15, 7, 12, 15, 12, 13, 0, 0, 12, 15, 13, 15, 7, 12, 0, 13, 7, 7, 13, 0, 15, 7, 12, 15, 12, 13, 0]"
3011,"[12, 7, 7, 12, 0, 13, 13, 0, 15, 15, 12, 12, 13, 15, 13, 15, 0, 7, 0, 7, 12, 7, 7, 12, 0, 13, 13, 0, 15, 15, 12, 12, 13, 15, 13, 15, 0, 7, 0, 7]"
3012,"[13, 7, 12, 15, 12, 13, 0, 0, 15, 7, 13, 7, 15, 13, 12, 0, 7, 15, 0, 12, 13, 7, 12, 15, 12, 13, 0, 0, 15, 7, 13, 7, 15, 13, 12, 0, 7, 15, 0, 12]"
3013,"[13, 12, 7, 12, 15, 7, 15, 13, 0, 0, 13, 0, 12, 0, 12, 15, 13, 7, 15, 7, 13, 12, 7, 12, 15, 7, 15, 13, 0, 0, 13, 0, 12, 0, 12, 15, 13, 7, 15, 7]"
3014,"[7, 0, 7, 0, 13, 13, 15, 12, 12, 15, 12, 13, 15, 0, 7, 7, 15, 0, 12, 13, 7, 0, 7, 0, 13, 13, 15, 12, 12, 15, 12, 13, 15, 0, 7, 7, 15, 0, 12, 13]"
3015,"[12, 13, 0, 7, 13, 15, 7, 0, 15, 12, 12, 15, 12, 13, 7, 15, 13, 0, 7, 0, 12, 13, 0, 7, 13, 15, 7, 0, 15, 12, 12, 15, 12, 13, 7, 15, 13, 0, 7, 0]"
3016,"[15, 12, 13, 15, 12, 7, 0, 7, 0, 13, 13, 0, 15, 0, 12, 7, 12, 7, 13, 15, 15, 12, 13, 15, 12, 7, 0, 7, 0, 13, 13, 0, 15, 0, 12, 7, 12, 7, 13, 15]"
3017,"[12, 13, 0, 7, 15, 0, 12, 7, 15, 13, 0, 7, 15, 13, 12, 7, 0, 13, 12, 15, 12, 13, 0, 7, 15, 0, 12, 7, 15, 13, 0, 7, 15, 13, 12, 7, 0, 13, 12, 15]"
3018,"[15, 13, 13, 12, 15, 0, 7, 7, 0, 12, 7, 13, 12, 7, 15, 12, 0, 13, 0, 15, 15, 13, 13, 12, 15, 0, 7, 7, 0, 12, 7, 13, 12, 7, 15, 12, 0, 13, 0, 15]"
3019,"[13, 15, 7, 0, 13, 12, 15, 7, 0, 12, 0, 15, 15, 13, 12, 13, 12, 7, 0, 7, 13, 15, 7, 0, 13, 12, 15, 7, 0, 12, 0, 15, 15, 13, 12, 13, 12, 7, 0, 7]"
3020,"[7, 12, 13, 7, 15, 15, 13, 0, 0, 12, 0, 15, 0, 12, 7, 13, 13, 12, 15, 7, 7, 12, 13, 7, 15, 15, 13, 0, 0, 12, 0, 15, 0, 12, 7, 13, 13, 12, 15, 7]"
3021,"[7, 13, 12, 13, 12, 0, 7, 15, 0, 15, 12, 7, 15, 0, 12, 15, 0, 13, 13, 7, 7, 13, 12, 13, 12, 0, 7, 15, 0, 15, 12, 7, 15, 0, 12, 15, 0, 13, 13, 7]"
3022,"[0, 7, 15, 15, 13, 7, 0, 12, 12, 13, 15, 12, 12, 15, 0, 13, 0, 7, 7, 13, 0, 7, 15, 15, 13, 7, 0, 12, 12, 13, 15, 12, 12, 15, 0, 13, 0, 7, 7, 13]"
3023,"[13, 0, 15, 0, 7, 12, 7, 12, 15, 13, 7, 13, 0, 15, 7, 13, 12, 0, 12, 15, 13, 0, 15, 0, 7, 12, 7, 12, 15, 13, 7, 13, 0, 15, 7, 13, 12, 0, 12, 15]"
3024,"[7, 13, 13, 0, 15, 12, 7, 12, 0, 15, 15, 12, 7, 0, 13, 13, 7, 0, 12, 15, 7, 13, 13, 0, 15, 12, 7, 12, 0, 15, 15, 12, 7, 0, 13, 13, 7, 0, 12, 15]"
3025,"[15, 13, 15, 7, 7, 13, 12, 0, 0, 12, 13, 7, 12, 7, 15, 0, 12, 0, 13, 15, 15, 13, 15, 7, 7, 13, 12, 0, 0, 12, 13, 7, 12, 7, 15, 0, 12, 0, 13, 15]"
3026,"[13, 0, 13, 12, 15, 0, 12, 7, 7, 15, 15, 12, 0, 7, 7, 12, 13, 15, 0, 13, 13, 0, 13, 12, 15, 0, 12, 7, 7, 15, 15, 12, 0, 7, 7, 12, 13, 15, 0, 13]"
3027,"[15, 0, 0, 13, 15, 7, 13, 12, 7, 12, 7, 0, 15, 0, 15, 13, 12, 12, 7, 13, 15, 0, 0, 13, 15, 7, 13, 12, 7, 12, 7, 0, 15, 0, 15, 13, 12, 12, 7, 13]"
3028,"[0, 15, 7, 12, 12, 0, 7, 13, 15, 13, 13, 7, 15, 7, 0, 12, 13, 15, 0, 12, 0, 15, 7, 12, 12, 0, 7, 13, 15, 13, 13, 7, 15, 7, 0, 12, 13, 15, 0, 12]"
3029,"[7, 13, 0, 12, 0, 12, 15, 13, 7, 15, 12, 15, 7, 13, 7, 0, 12, 0, 15, 13, 7, 13, 0, 12, 0, 12, 15, 13, 7, 15, 12, 15, 7, 13, 7, 0, 12, 0, 15, 13]"
3030,"[12, 15, 0, 7, 13, 12, 0, 15, 13, 7, 15, 0, 12, 7, 0, 13, 7, 13, 15, 12, 12, 15, 0, 7, 13, 12, 0, 15, 13, 7, 15, 0, 12, 7, 0, 13, 7, 13, 15, 12]"
3031,"[0, 15, 12, 12, 13, 13, 15, 7, 7, 0, 13, 13, 0, 7, 12, 7, 15, 12, 15, 0, 0, 15, 12, 12, 13, 13, 15, 7, 7, 0, 13, 13, 0, 7, 12, 7, 15, 12, 15, 0]"
3032,"[13, 13, 12, 15, 12, 0, 7, 7, 0, 15, 15, 12, 15, 12, 7, 0, 0, 13, 13, 7, 13, 13, 12, 15, 12, 0, 7, 7, 0, 15, 15, 12, 15, 12, 7, 0, 0, 13, 13, 7]"
3033,"[13, 12, 15, 7, 0, 12, 13, 15, 0, 7, 13, 12, 12, 0, 7, 7, 0, 15, 15, 13, 13, 12, 15, 7, 0, 12, 13, 15, 0, 7, 13, 12, 12, 0, 7, 7, 0, 15, 15, 13]"
3034,"[13, 0, 7, 12, 12, 15, 0, 13, 15, 7, 13, 13, 0, 7, 12, 12, 0, 15, 7, 15, 13, 0, 7, 12, 12, 15, 0, 13, 15, 7, 13, 13, 0, 7, 12, 12, 0, 15, 7, 15]"
3035,"[13, 0, 13, 12, 12, 15, 15, 7, 0, 7, 7, 0, 13, 13, 12, 15, 12, 15, 0, 7, 13, 0, 13, 12, 12, 15, 15, 7, 0, 7, 7, 0, 13, 13, 12, 15, 12, 15, 0, 7]"
3036,"[13, 15, 7, 12, 12, 0, 7, 0, 15, 13, 12, 15, 0, 13, 13, 7, 7, 15, 0, 12, 13, 15, 7, 12, 12, 0, 7, 0, 15, 13, 12, 15, 0, 13, 13, 7, 7, 15, 0, 12]"
3037,"[7, 0, 12, 0, 12, 13, 15, 7, 15, 13, 0, 15, 0, 13, 7, 13, 12, 12, 15, 7, 7, 0, 12, 0, 12, 13, 15, 7, 15, 13, 0, 15, 0, 13, 7, 13, 12, 12, 15, 7]"
3038,"[12, 15, 13, 7, 13, 0, 12, 15, 7, 0, 7, 0, 13, 7, 13, 12, 12, 15, 15, 0, 12, 15, 13, 7, 13, 0, 12, 15, 7, 0, 7, 0, 13, 7, 13, 12, 12, 15, 15, 0]"
3039,"[7, 0, 12, 12, 13, 15, 15, 7, 13, 0, 15, 7, 13, 0, 12, 13, 0, 12, 15, 7, 7, 0, 12, 12, 13, 15, 15, 7, 13, 0, 15, 7, 13, 0, 12, 13, 0, 12, 15, 7]"
3040,"[13, 7, 13, 15, 12, 15, 12, 7, 0, 0, 0, 0, 12, 15, 7, 7, 13, 12, 15, 13, 13, 7, 13, 15, 12, 15, 12, 7, 0, 0, 0, 0, 12, 15, 7, 7, 13, 12, 15, 13]"
3041,"[13, 12, 0, 7, 15, 15, 7, 13, 0, 12, 12, 13, 12, 0, 13, 7, 15, 7, 15, 0, 13, 12, 0, 7, 15, 15, 7, 13, 0, 12, 12, 13, 12, 0, 13, 7, 15, 7, 15, 0]"
3042,"[0, 12, 7, 15, 0, 13, 12, 7, 15, 13, 7, 13, 0, 13, 12, 7, 15, 0, 12, 15, 0, 12, 7, 15, 0, 13, 12, 7, 15, 13, 7, 13, 0, 13, 12, 7, 15, 0, 12, 15]"
3043,"[12, 7, 12, 13, 0, 7, 15, 15, 0, 13, 13, 0, 13, 0, 7, 12, 15, 12, 7, 15, 12, 7, 12, 13, 0, 7, 15, 15, 0, 13, 13, 0, 13, 0, 7, 12, 15, 12, 7, 15]"
3044,"[12, 0, 15, 7, 15, 7, 0, 13, 12, 13, 12, 7, 15, 13, 15, 13, 7, 0, 12, 0, 12, 0, 15, 7, 15, 7, 0, 13, 12, 13, 12, 7, 15, 13, 15, 13, 7, 0, 12, 0]"
3045,"[0, 12, 15, 13, 15, 12, 7, 0, 7, 13, 15, 0, 7, 0, 15, 12, 13, 12, 7, 13, 0, 12, 15, 13, 15, 12, 7, 0, 7, 13, 15, 0, 7, 0, 15, 12, 13, 12, 7, 13]"
3046,"[7, 13, 0, 13, 0, 12, 7, 15, 12, 15, 7, 13, 0, 12, 7, 13, 15, 0, 12, 15, 7, 13, 0, 13, 0, 12, 7, 15, 12, 15, 7, 13, 0, 12, 7, 13, 15, 0, 12, 15]"
3047,"[0, 7, 15, 13, 7, 0, 13, 15, 12, 12, 15, 0, 13, 7, 12, 12, 15, 0, 7, 13, 0, 7, 15, 13, 7, 0, 13, 15, 12, 12, 15, 0, 13, 7, 12, 12, 15, 0, 7, 13]"
3048,"[13, 0, 7, 0, 13, 15, 7, 12, 12, 15, 15, 0, 15, 12, 7, 13, 0, 7, 12, 13, 13, 0, 7, 0, 13, 15, 7, 12, 12, 15, 15, 0, 15, 12, 7, 13, 0, 7, 12, 13]"
3049,"[13, 15, 0, 12, 15, 7, 13, 12, 0, 7, 12, 0, 12, 13, 15, 15, 7, 7, 13, 0, 13, 15, 0, 12, 15, 7, 13, 12, 0, 7, 12, 0, 12, 13, 15, 15, 7, 7, 13, 0]"
3050,"[0, 15, 0, 13, 15, 7, 12, 7, 12, 13, 12, 0, 13, 12, 7, 13, 7, 15, 0, 15, 0, 15, 0, 13, 15, 7, 12, 7, 12, 13, 12, 0, 13, 12, 7, 13, 7, 15, 0, 15]"
3051,"[7, 15, 13, 13, 12, 15, 12, 0, 0, 7, 13, 13, 12, 12, 7, 15, 7, 0, 15, 0, 7, 15, 13, 13, 12, 15, 12, 0, 0, 7, 13, 13, 12, 12, 7, 15, 7, 0, 15, 0]"
3052,"[15, 0, 12, 13, 0, 13, 15, 7, 12, 7, 12, 13, 7, 13, 7, 12, 15, 0, 15, 0, 15, 0, 12, 13, 0, 13, 15, 7, 12, 7, 12, 13, 7, 13, 7, 12, 15, 0, 15, 0]"
3053,"[12, 7, 15, 15, 13, 12, 13, 7, 0, 0, 7, 15, 7, 0, 12, 0, 13, 15, 12, 13, 12, 7, 15, 15, 13, 12, 13, 7, 0, 0, 7, 15, 7, 0, 12, 0, 13, 15, 12, 13]"
3054,"[7, 15, 13, 0, 12, 13, 12, 0, 7, 15, 0, 15, 12, 15, 13, 13, 12, 7, 7, 0, 7, 15, 13, 0, 12, 13, 12, 0, 7, 15, 0, 15, 12, 15, 13, 13, 12, 7, 7, 0]"
3055,"[15, 13, 13, 12, 7, 0, 15, 12, 7, 0, 7, 13, 7, 15, 12, 12, 15, 0, 13, 0, 15, 13, 13, 12, 7, 0, 15, 12, 7, 0, 7, 13, 7, 15, 12, 12, 15, 0, 13, 0]"
3056,"[0, 0, 7, 13, 13, 7, 15, 15, 12, 12, 15, 0, 7, 15, 12, 13, 7, 12, 0, 13, 0, 0, 7, 13, 13, 7, 15, 15, 12, 12, 15, 0, 7, 15, 12, 13, 7, 12, 0, 13]"
3057,"[15, 15, 13, 7, 12, 7, 12, 0, 13, 0, 13, 13, 12, 15, 7, 15, 0, 12, 0, 7, 15, 15, 13, 7, 12, 7, 12, 0, 13, 0, 13, 13, 12, 15, 7, 15, 0, 12, 0, 7]"
3058,"[15, 7, 0, 15, 7, 0, 13, 12, 12, 13, 12, 0, 0, 7, 15, 13, 15, 13, 12, 7, 15, 7, 0, 15, 7, 0, 13, 12, 12, 13, 12, 0, 0, 7, 15, 13, 15, 13, 12, 7]"
3059,"[0, 7, 12, 7, 15, 0, 15, 13, 12, 13, 15, 7, 13, 12, 15, 12, 0, 7, 13, 0, 0, 7, 12, 7, 15, 0, 15, 13, 12, 13, 15, 7, 13, 12, 15, 12, 0, 7, 13, 0]"
3060,"[0, 13, 12, 15, 12, 0, 7, 7, 15, 13, 7, 12, 15, 7, 0, 13, 12, 0, 13, 15, 0, 13, 12, 15, 12, 0, 7, 7, 15, 13, 7, 12, 15, 7, 0, 13, 12, 0, 13, 15]"
3061,"[0, 7, 0, 13, 13, 12, 15, 7, 12, 15, 7, 7, 12, 15, 12, 15, 13, 13, 0, 0, 0, 7, 0, 13, 13, 12, 15, 7, 12, 15, 7, 7, 12, 15, 12, 15, 13, 13, 0, 0]"
3062,"[12, 7, 13, 0, 7, 12, 13, 15, 15, 0, 13, 7, 7, 13, 0, 15, 12, 15, 0, 12, 12, 7, 13, 0, 7, 12, 13, 15, 15, 0, 13, 7, 7, 13, 0, 15, 12, 15, 0, 12]"
3063,"[0, 7, 0, 15, 13, 13, 12, 7, 15, 12, 12, 12, 7, 13, 15, 0, 0, 15, 7, 13, 0, 7, 0, 15, 13, 13, 12, 7, 15, 12, 12, 12, 7, 13, 15, 0, 0, 15, 7, 13]"
3064,"[15, 12, 7, 0, 15, 12, 13, 13, 0, 7, 15, 13, 7, 0, 13, 7, 12, 15, 12, 0, 15, 12, 7, 0, 15, 12, 13, 13, 0, 7, 15, 13, 7, 0, 13, 7, 12, 15, 12, 0]"
3065,"[7, 15, 0, 15, 0, 12, 12, 13, 7, 13, 12, 12, 0, 13, 0, 15, 15, 7, 13, 7, 7, 15, 0, 15, 0, 12, 12, 13, 7, 13, 12, 12, 0, 13, 0, 15, 15, 7, 13, 7]"
3066,"[15, 7, 7, 12, 15, 0, 13, 13, 12, 0, 7, 7, 0, 12, 13, 0, 12, 15, 13, 15, 15, 7, 7, 12, 15, 0, 13, 13, 12, 0, 7, 7, 0, 12, 13, 0, 12, 15, 13, 15]"
3067,"[15, 13, 0, 7, 13, 12, 0, 7, 12, 15, 13, 7, 15, 7, 0, 13, 15, 12, 0, 12, 15, 13, 0, 7, 13, 12, 0, 7, 12, 15, 13, 7, 15, 7, 0, 13, 15, 12, 0, 12]"
3068,"[13, 12, 0, 0, 12, 7, 15, 7, 13, 15, 0, 0, 15, 7, 7, 13, 12, 13, 15, 12, 13, 12, 0, 0, 12, 7, 15, 7, 13, 15, 0, 0, 15, 7, 7, 13, 12, 13, 15, 12]"
3069,"[12, 7, 13, 0, 0, 13, 15, 12, 15, 7, 7, 12, 15, 12, 15, 0, 13, 13, 7, 0, 12, 7, 13, 0, 0, 13, 15, 12, 15, 7, 7, 12, 15, 12, 15, 0, 13, 13, 7, 0]"
3070,"[13, 12, 15, 15, 0, 7, 0, 7, 13, 12, 12, 13, 7, 13, 15, 12, 15, 0, 7, 0, 13, 12, 15, 15, 0, 7, 0, 7, 13, 12, 12, 13, 7, 13, 15, 12, 15, 0, 7, 0]"
