run,t_array
3430,"[14, 15, 13, 0, 15, 12, 7, 13, 13, 0, 0, 12, 14, 14, 7, 15, 12, 13, 14, 15, 14, 15, 13, 0, 15, 12, 7, 13, 13, 0, 0, 12, 14, 14, 7, 15, 12, 13, 14, 15]"
3431,"[13, 12, 14, 15, 0, 15, 12, 15, 7, 14, 0, 12, 15, 14, 14, 7, 12, 13, 15, 12, 13, 12, 14, 15, 0, 15, 12, 15, 7, 14, 0, 12, 15, 14, 14, 7, 12, 13, 15, 12]"
3432,"[13, 15, 15, 12, 13, 14, 0, 7, 12, 14, 0, 12, 7, 15, 13, 7, 14, 0, 15, 12, 13, 15, 15, 12, 13, 14, 0, 7, 12, 14, 0, 12, 7, 15, 13, 7, 14, 0, 15, 12]"
3433,"[14, 7, 7, 12, 0, 15, 13, 12, 0, 14, 0, 14, 15, 14, 13, 0, 15, 0, 7, 12, 14, 7, 7, 12, 0, 15, 13, 12, 0, 14, 0, 14, 15, 14, 13, 0, 15, 0, 7, 12]"
3434,"[14, 14, 13, 15, 12, 13, 7, 12, 0, 14, 14, 7, 15, 12, 7, 12, 0, 13, 12, 0, 14, 14, 13, 15, 12, 13, 7, 12, 0, 14, 14, 7, 15, 12, 7, 12, 0, 13, 12, 0]"
3435,"[0, 15, 13, 0, 7, 13, 12, 14, 12, 13, 12, 15, 0, 7, 0, 0, 14, 12, 13, 0, 0, 15, 13, 0, 7, 13, 12, 14, 12, 13, 12, 15, 0, 7, 0, 0, 14, 12, 13, 0]"
3436,"[13, 14, 13, 13, 12, 0, 7, 15, 15, 12, 13, 0, 7, 12, 15, 12, 14, 12, 12, 14, 13, 14, 13, 13, 12, 0, 7, 15, 15, 12, 13, 0, 7, 12, 15, 12, 14, 12, 12, 14]"
3437,"[13, 14, 13, 15, 14, 12, 0, 7, 15, 7, 15, 7, 13, 15, 0, 7, 12, 14, 15, 15, 13, 14, 13, 15, 14, 12, 0, 7, 15, 7, 15, 7, 13, 15, 0, 7, 12, 14, 15, 15]"
3438,"[0, 14, 7, 15, 14, 7, 12, 12, 13, 7, 15, 12, 15, 14, 0, 13, 7, 13, 14, 12, 0, 14, 7, 15, 14, 7, 12, 12, 13, 7, 15, 12, 15, 14, 0, 13, 7, 13, 14, 12]"
3439,"[7, 14, 13, 13, 0, 12, 14, 13, 7, 15, 12, 14, 13, 15, 7, 7, 13, 0, 7, 15, 7, 14, 13, 13, 0, 12, 14, 13, 7, 15, 12, 14, 13, 15, 7, 7, 13, 0, 7, 15]"
3440,"[12, 14, 0, 15, 7, 12, 13, 14, 15, 13, 12, 7, 7, 0, 15, 13, 13, 15, 13, 14, 12, 14, 0, 15, 7, 12, 13, 14, 15, 13, 12, 7, 7, 0, 15, 13, 13, 15, 13, 14]"
3441,"[7, 15, 14, 12, 0, 13, 0, 13, 0, 14, 12, 13, 15, 12, 13, 0, 14, 7, 15, 15, 7, 15, 14, 12, 0, 13, 0, 13, 0, 14, 12, 13, 15, 12, 13, 0, 14, 7, 15, 15]"
3442,"[14, 7, 14, 0, 15, 7, 12, 13, 13, 13, 14, 7, 12, 7, 13, 13, 15, 15, 0, 7, 14, 7, 14, 0, 15, 7, 12, 13, 13, 13, 14, 7, 12, 7, 13, 13, 15, 15, 0, 7]"
3443,"[14, 0, 12, 7, 0, 15, 14, 14, 13, 15, 13, 14, 14, 13, 12, 15, 7, 0, 12, 0, 14, 0, 12, 7, 0, 15, 14, 14, 13, 15, 13, 14, 14, 13, 12, 15, 7, 0, 12, 0]"
3444,"[15, 13, 0, 7, 0, 12, 14, 14, 15, 13, 13, 12, 15, 14, 7, 7, 14, 13, 7, 0, 15, 13, 0, 7, 0, 12, 14, 14, 15, 13, 13, 12, 15, 14, 7, 7, 14, 13, 7, 0]"
3445,"[15, 0, 12, 13, 14, 15, 7, 15, 13, 15, 15, 7, 15, 13, 7, 0, 12, 12, 14, 15, 15, 0, 12, 13, 14, 15, 7, 15, 13, 15, 15, 7, 15, 13, 7, 0, 12, 12, 14, 15]"
3446,"[15, 15, 15, 0, 7, 0, 13, 7, 14, 12, 7, 14, 13, 0, 7, 14, 12, 15, 0, 0, 15, 15, 15, 0, 7, 0, 13, 7, 14, 12, 7, 14, 13, 0, 7, 14, 12, 15, 0, 0]"
3447,"[0, 13, 12, 14, 12, 12, 7, 15, 7, 13, 7, 12, 0, 13, 0, 13, 12, 15, 0, 14, 0, 13, 12, 14, 12, 12, 7, 15, 7, 13, 7, 12, 0, 13, 0, 13, 12, 15, 0, 14]"
3448,"[0, 14, 7, 12, 15, 7, 0, 13, 13, 7, 13, 7, 15, 0, 15, 14, 15, 14, 12, 0, 0, 14, 7, 12, 15, 7, 0, 13, 13, 7, 13, 7, 15, 0, 15, 14, 15, 14, 12, 0]"
3449,"[7, 12, 0, 14, 7, 7, 13, 13, 7, 15, 13, 12, 7, 0, 15, 13, 14, 7, 15, 14, 7, 12, 0, 14, 7, 7, 13, 13, 7, 15, 13, 12, 7, 0, 15, 13, 14, 7, 15, 14]"
3450,"[0, 15, 14, 0, 15, 7, 13, 12, 13, 0, 15, 13, 7, 12, 14, 7, 12, 7, 0, 12, 0, 15, 14, 0, 15, 7, 13, 12, 13, 0, 15, 13, 7, 12, 14, 7, 12, 7, 0, 12]"
3451,"[0, 14, 12, 0, 15, 13, 7, 12, 13, 13, 0, 7, 12, 7, 14, 14, 15, 14, 15, 13, 0, 14, 12, 0, 15, 13, 7, 12, 13, 13, 0, 7, 12, 7, 14, 14, 15, 14, 15, 13]"
3452,"[0, 14, 7, 15, 13, 0, 7, 12, 15, 12, 15, 13, 14, 12, 7, 12, 15, 0, 14, 7, 0, 14, 7, 15, 13, 0, 7, 12, 15, 12, 15, 13, 14, 12, 7, 12, 15, 0, 14, 7]"
3453,"[12, 7, 15, 14, 0, 12, 13, 14, 15, 13, 0, 0, 14, 14, 13, 7, 0, 13, 12, 15, 12, 7, 15, 14, 0, 12, 13, 14, 15, 13, 0, 0, 14, 14, 13, 7, 0, 13, 12, 15]"
3454,"[13, 14, 0, 15, 7, 14, 14, 12, 7, 15, 0, 13, 13, 14, 7, 13, 14, 12, 15, 15, 13, 14, 0, 15, 7, 14, 14, 12, 7, 15, 0, 13, 13, 14, 7, 13, 14, 12, 15, 15]"
3455,"[14, 14, 13, 7, 7, 15, 0, 0, 13, 12, 0, 13, 15, 12, 7, 14, 14, 15, 12, 0, 14, 14, 13, 7, 7, 15, 0, 0, 13, 12, 0, 13, 15, 12, 7, 14, 14, 15, 12, 0]"
3456,"[7, 12, 13, 14, 0, 15, 13, 7, 13, 12, 7, 15, 7, 7, 13, 0, 14, 0, 15, 12, 7, 12, 13, 14, 0, 15, 13, 7, 13, 12, 7, 15, 7, 7, 13, 0, 14, 0, 15, 12]"
3457,"[15, 14, 7, 14, 7, 13, 7, 12, 12, 0, 7, 15, 0, 0, 0, 12, 0, 14, 13, 15, 15, 14, 7, 14, 7, 13, 7, 12, 12, 0, 7, 15, 0, 0, 0, 12, 0, 14, 13, 15]"
3458,"[15, 14, 12, 13, 7, 12, 13, 7, 0, 0, 13, 15, 15, 0, 14, 12, 0, 15, 7, 15, 15, 14, 12, 13, 7, 12, 13, 7, 0, 0, 13, 15, 15, 0, 14, 12, 0, 15, 7, 15]"
3459,"[0, 15, 12, 15, 14, 7, 13, 13, 7, 13, 12, 12, 13, 7, 14, 15, 0, 7, 0, 12, 0, 15, 12, 15, 14, 7, 13, 13, 7, 13, 12, 12, 13, 7, 14, 15, 0, 7, 0, 12]"
3460,"[7, 14, 14, 12, 0, 0, 12, 13, 7, 15, 7, 15, 13, 7, 14, 12, 0, 15, 7, 12, 7, 14, 14, 12, 0, 0, 12, 13, 7, 15, 7, 15, 13, 7, 14, 12, 0, 15, 7, 12]"
3461,"[7, 13, 12, 0, 12, 12, 15, 15, 14, 12, 0, 7, 15, 12, 12, 7, 14, 7, 13, 13, 7, 13, 12, 0, 12, 12, 15, 15, 14, 12, 0, 7, 15, 12, 12, 7, 14, 7, 13, 13]"
3462,"[12, 13, 7, 15, 13, 15, 14, 14, 12, 0, 15, 12, 14, 7, 14, 0, 13, 0, 15, 14, 12, 13, 7, 15, 13, 15, 14, 14, 12, 0, 15, 12, 14, 7, 14, 0, 13, 0, 15, 14]"
3463,"[12, 12, 7, 14, 0, 14, 15, 14, 13, 15, 0, 0, 7, 12, 12, 15, 7, 13, 15, 14, 12, 12, 7, 14, 0, 14, 15, 14, 13, 15, 0, 0, 7, 12, 12, 15, 7, 13, 15, 14]"
3464,"[13, 0, 13, 12, 7, 14, 12, 0, 15, 15, 14, 15, 0, 13, 13, 0, 0, 7, 13, 12, 13, 0, 13, 12, 7, 14, 12, 0, 15, 15, 14, 15, 0, 13, 13, 0, 0, 7, 13, 12]"
3465,"[15, 7, 0, 13, 12, 7, 7, 7, 14, 0, 13, 13, 13, 12, 13, 7, 14, 15, 7, 0, 15, 7, 0, 13, 12, 7, 7, 7, 14, 0, 13, 13, 13, 12, 13, 7, 14, 15, 7, 0]"
3466,"[15, 14, 13, 0, 7, 14, 7, 12, 0, 12, 14, 13, 0, 13, 7, 0, 12, 13, 13, 15, 15, 14, 13, 0, 7, 14, 7, 12, 0, 12, 14, 13, 0, 13, 7, 0, 12, 13, 13, 15]"
3467,"[0, 12, 12, 13, 14, 15, 14, 7, 14, 7, 7, 12, 12, 14, 7, 0, 0, 7, 13, 15, 0, 12, 12, 13, 14, 15, 14, 7, 14, 7, 7, 12, 12, 14, 7, 0, 0, 7, 13, 15]"
3468,"[0, 0, 12, 13, 7, 15, 13, 14, 14, 15, 14, 13, 15, 0, 12, 0, 12, 7, 14, 13, 0, 0, 12, 13, 7, 15, 13, 14, 14, 15, 14, 13, 15, 0, 12, 0, 12, 7, 14, 13]"
3469,"[7, 12, 13, 12, 14, 14, 0, 14, 12, 15, 0, 0, 13, 15, 14, 0, 13, 12, 7, 14, 7, 12, 13, 12, 14, 14, 0, 14, 12, 15, 0, 0, 13, 15, 14, 0, 13, 12, 7, 14]"
3470,"[12, 0, 7, 14, 13, 14, 15, 13, 13, 0, 0, 14, 13, 13, 7, 0, 12, 12, 15, 7, 12, 0, 7, 14, 13, 14, 15, 13, 13, 0, 0, 14, 13, 13, 7, 0, 12, 12, 15, 7]"
3471,"[15, 14, 7, 12, 0, 14, 13, 7, 0, 7, 14, 0, 15, 0, 13, 12, 13, 7, 15, 7, 15, 14, 7, 12, 0, 14, 13, 7, 0, 7, 14, 0, 15, 0, 13, 12, 13, 7, 15, 7]"
3472,"[0, 12, 7, 0, 12, 15, 14, 13, 13, 12, 7, 14, 0, 12, 15, 13, 12, 14, 15, 7, 0, 12, 7, 0, 12, 15, 14, 13, 13, 12, 7, 14, 0, 12, 15, 13, 12, 14, 15, 7]"
3473,"[0, 0, 14, 13, 14, 12, 15, 7, 12, 13, 7, 0, 0, 0, 13, 12, 14, 13, 14, 15, 0, 0, 14, 13, 14, 12, 15, 7, 12, 13, 7, 0, 0, 0, 13, 12, 14, 13, 14, 15]"
3474,"[13, 14, 15, 7, 15, 7, 0, 12, 13, 14, 15, 14, 14, 7, 0, 12, 13, 13, 7, 14, 13, 14, 15, 7, 15, 7, 0, 12, 13, 14, 15, 14, 14, 7, 0, 12, 13, 13, 7, 14]"
3475,"[7, 12, 15, 14, 13, 0, 15, 13, 14, 13, 14, 7, 13, 12, 0, 13, 13, 13, 15, 15, 7, 12, 15, 14, 13, 0, 15, 13, 14, 13, 14, 7, 13, 12, 0, 13, 13, 13, 15, 15]"
3476,"[14, 12, 14, 12, 13, 0, 7, 15, 0, 13, 13, 12, 0, 14, 7, 15, 12, 14, 14, 14, 14, 12, 14, 12, 13, 0, 7, 15, 0, 13, 13, 12, 0, 14, 7, 15, 12, 14, 14, 14]"
3477,"[12, 15, 14, 0, 13, 15, 12, 12, 7, 13, 14, 0, 0, 7, 13, 15, 14, 15, 12, 14, 12, 15, 14, 0, 13, 15, 12, 12, 7, 13, 14, 0, 0, 7, 13, 15, 14, 15, 12, 14]"
3478,"[12, 12, 7, 7, 12, 15, 12, 0, 14, 13, 12, 0, 0, 7, 13, 13, 15, 7, 7, 14, 12, 12, 7, 7, 12, 15, 12, 0, 14, 13, 12, 0, 0, 7, 13, 13, 15, 7, 7, 14]"
3479,"[13, 7, 14, 15, 15, 12, 0, 13, 7, 12, 15, 13, 12, 14, 13, 0, 7, 0, 15, 12, 13, 7, 14, 15, 15, 12, 0, 13, 7, 12, 15, 13, 12, 14, 13, 0, 7, 0, 15, 12]"
3480,"[0, 14, 12, 13, 12, 0, 7, 15, 0, 15, 13, 14, 13, 13, 12, 7, 12, 15, 0, 15, 0, 14, 12, 13, 12, 0, 7, 15, 0, 15, 13, 14, 13, 13, 12, 7, 12, 15, 0, 15]"
3481,"[12, 13, 0, 15, 12, 0, 15, 14, 7, 12, 12, 15, 0, 7, 13, 14, 15, 7, 14, 12, 12, 13, 0, 15, 12, 0, 15, 14, 7, 12, 12, 15, 0, 7, 13, 14, 15, 7, 14, 12]"
3482,"[14, 7, 12, 14, 15, 0, 14, 13, 15, 0, 7, 7, 14, 15, 13, 0, 13, 12, 14, 15, 14, 7, 12, 14, 15, 0, 14, 13, 15, 0, 7, 7, 14, 15, 13, 0, 13, 12, 14, 15]"
3483,"[14, 13, 12, 7, 14, 15, 12, 14, 0, 13, 12, 15, 13, 7, 7, 13, 7, 14, 0, 7, 14, 13, 12, 7, 14, 15, 12, 14, 0, 13, 12, 15, 13, 7, 7, 13, 7, 14, 0, 7]"
3484,"[12, 0, 15, 15, 7, 13, 7, 14, 15, 14, 13, 12, 12, 15, 7, 13, 14, 7, 12, 0, 12, 0, 15, 15, 7, 13, 7, 14, 15, 14, 13, 12, 12, 15, 7, 13, 14, 7, 12, 0]"
3485,"[15, 7, 7, 15, 13, 7, 15, 12, 0, 14, 12, 14, 7, 13, 0, 7, 14, 15, 14, 15, 15, 7, 7, 15, 13, 7, 15, 12, 0, 14, 12, 14, 7, 13, 0, 7, 14, 15, 14, 15]"
3486,"[0, 14, 14, 15, 14, 7, 14, 13, 15, 12, 14, 13, 7, 12, 15, 12, 13, 14, 0, 15, 0, 14, 14, 15, 14, 7, 14, 13, 15, 12, 14, 13, 7, 12, 15, 12, 13, 14, 0, 15]"
3487,"[13, 14, 0, 0, 15, 13, 13, 14, 7, 12, 12, 0, 15, 7, 7, 13, 7, 13, 7, 14, 13, 14, 0, 0, 15, 13, 13, 14, 7, 12, 12, 0, 15, 7, 7, 13, 7, 13, 7, 14]"
3488,"[13, 0, 14, 15, 15, 12, 14, 13, 15, 7, 12, 12, 7, 7, 15, 14, 7, 13, 0, 13, 13, 0, 14, 15, 15, 12, 14, 13, 15, 7, 12, 12, 7, 7, 15, 14, 7, 13, 0, 13]"
3489,"[14, 15, 0, 7, 13, 12, 13, 14, 15, 0, 15, 14, 7, 14, 13, 13, 13, 0, 15, 12, 14, 15, 0, 7, 13, 12, 13, 14, 15, 0, 15, 14, 7, 14, 13, 13, 13, 0, 15, 12]"
3490,"[15, 7, 15, 13, 15, 13, 14, 12, 12, 0, 14, 0, 7, 13, 12, 14, 7, 15, 0, 0, 15, 7, 15, 13, 15, 13, 14, 12, 12, 0, 14, 0, 7, 13, 12, 14, 7, 15, 0, 0]"
3491,"[14, 13, 13, 15, 13, 0, 12, 12, 7, 13, 7, 12, 0, 14, 15, 15, 0, 0, 13, 7, 14, 13, 13, 15, 13, 0, 12, 12, 7, 13, 7, 12, 0, 14, 15, 15, 0, 0, 13, 7]"
3492,"[0, 7, 7, 12, 14, 12, 13, 0, 13, 15, 7, 14, 12, 12, 15, 13, 0, 7, 0, 7, 0, 7, 7, 12, 14, 12, 13, 0, 13, 15, 7, 14, 12, 12, 15, 13, 0, 7, 0, 7]"
3493,"[13, 12, 14, 7, 15, 0, 7, 13, 0, 15, 7, 12, 14, 15, 7, 15, 0, 13, 0, 13, 13, 12, 14, 7, 15, 0, 7, 13, 0, 15, 7, 12, 14, 15, 7, 15, 0, 13, 0, 13]"
3494,"[12, 15, 15, 13, 7, 15, 14, 15, 15, 0, 15, 15, 0, 7, 14, 12, 7, 13, 14, 15, 12, 15, 15, 13, 7, 15, 14, 15, 15, 0, 15, 15, 0, 7, 14, 12, 7, 13, 14, 15]"
3495,"[13, 15, 12, 14, 7, 0, 14, 0, 12, 13, 14, 14, 13, 12, 15, 0, 0, 7, 12, 12, 13, 15, 12, 14, 7, 0, 14, 0, 12, 13, 14, 14, 13, 12, 15, 0, 0, 7, 12, 12]"
3496,"[15, 14, 14, 0, 7, 12, 7, 0, 12, 13, 12, 14, 7, 0, 0, 7, 14, 14, 13, 15, 15, 14, 14, 0, 7, 12, 7, 0, 12, 13, 12, 14, 7, 0, 0, 7, 14, 14, 13, 15]"
3497,"[12, 14, 15, 12, 7, 0, 12, 13, 15, 12, 15, 0, 12, 0, 13, 13, 14, 7, 12, 14, 12, 14, 15, 12, 7, 0, 12, 13, 15, 12, 15, 0, 12, 0, 13, 13, 14, 7, 12, 14]"
3498,"[0, 0, 0, 13, 15, 15, 7, 12, 14, 7, 12, 7, 12, 0, 14, 14, 7, 15, 13, 12, 0, 0, 0, 13, 15, 15, 7, 12, 14, 7, 12, 7, 12, 0, 14, 14, 7, 15, 13, 12]"
3499,"[12, 14, 7, 13, 13, 7, 0, 14, 15, 12, 13, 14, 0, 0, 12, 7, 14, 14, 15, 14, 12, 14, 7, 13, 13, 7, 0, 14, 15, 12, 13, 14, 0, 0, 12, 7, 14, 14, 15, 14]"
3500,"[14, 12, 13, 14, 7, 14, 0, 13, 7, 15, 15, 13, 0, 14, 0, 14, 15, 12, 15, 7, 14, 12, 13, 14, 7, 14, 0, 13, 7, 15, 15, 13, 0, 14, 0, 14, 15, 12, 15, 7]"
3501,"[0, 13, 14, 0, 7, 14, 13, 12, 15, 12, 14, 12, 0, 0, 13, 7, 12, 12, 15, 13, 0, 13, 14, 0, 7, 14, 13, 12, 15, 12, 14, 12, 0, 0, 13, 7, 12, 12, 15, 13]"
3502,"[7, 12, 7, 14, 13, 13, 0, 15, 0, 12, 14, 15, 12, 0, 12, 7, 13, 7, 15, 15, 7, 12, 7, 14, 13, 13, 0, 15, 0, 12, 14, 15, 12, 0, 12, 7, 13, 7, 15, 15]"
3503,"[0, 13, 12, 15, 12, 7, 14, 0, 14, 0, 12, 0, 15, 13, 0, 0, 14, 12, 7, 14, 0, 13, 12, 15, 12, 7, 14, 0, 14, 0, 12, 0, 15, 13, 0, 0, 14, 12, 7, 14]"
3504,"[12, 0, 0, 13, 7, 13, 15, 13, 14, 15, 15, 12, 14, 15, 13, 14, 12, 0, 7, 15, 12, 0, 0, 13, 7, 13, 15, 13, 14, 15, 15, 12, 14, 15, 13, 14, 12, 0, 7, 15]"
3505,"[13, 7, 13, 12, 7, 14, 13, 13, 0, 15, 7, 15, 14, 15, 14, 13, 13, 14, 0, 12, 13, 7, 13, 12, 7, 14, 13, 13, 0, 15, 7, 15, 14, 15, 14, 13, 13, 14, 0, 12]"
3506,"[12, 7, 7, 0, 0, 13, 0, 7, 14, 15, 13, 15, 13, 15, 15, 14, 12, 0, 7, 7, 12, 7, 7, 0, 0, 13, 0, 7, 14, 15, 13, 15, 13, 15, 15, 14, 12, 0, 7, 7]"
3507,"[14, 15, 0, 14, 7, 13, 7, 12, 13, 14, 7, 12, 15, 15, 13, 0, 15, 13, 7, 14, 14, 15, 0, 14, 7, 13, 7, 12, 13, 14, 7, 12, 15, 15, 13, 0, 15, 13, 7, 14]"
3508,"[12, 13, 0, 14, 0, 0, 15, 14, 7, 15, 14, 0, 15, 12, 7, 13, 12, 12, 12, 7, 12, 13, 0, 14, 0, 0, 15, 14, 7, 15, 14, 0, 15, 12, 7, 13, 12, 12, 12, 7]"
3509,"[14, 7, 15, 0, 12, 12, 14, 15, 13, 7, 14, 7, 15, 7, 12, 7, 14, 0, 15, 13, 14, 7, 15, 0, 12, 12, 14, 15, 13, 7, 14, 7, 15, 7, 12, 7, 14, 0, 15, 13]"
3510,"[12, 12, 14, 13, 7, 15, 7, 0, 12, 13, 12, 7, 13, 15, 7, 14, 7, 0, 12, 7, 12, 12, 14, 13, 7, 15, 7, 0, 12, 13, 12, 7, 13, 15, 7, 14, 7, 0, 12, 7]"
3511,"[7, 13, 14, 14, 12, 12, 13, 15, 0, 15, 12, 13, 7, 14, 14, 13, 15, 0, 13, 7, 7, 13, 14, 14, 12, 12, 13, 15, 0, 15, 12, 13, 7, 14, 14, 13, 15, 0, 13, 7]"
3512,"[0, 12, 7, 12, 14, 7, 13, 15, 7, 13, 14, 0, 15, 15, 13, 13, 12, 12, 15, 7, 0, 12, 7, 12, 14, 7, 13, 15, 7, 13, 14, 0, 15, 15, 13, 13, 12, 12, 15, 7]"
3513,"[7, 0, 13, 12, 0, 15, 15, 13, 13, 14, 13, 14, 12, 15, 7, 15, 14, 15, 0, 7, 7, 0, 13, 12, 0, 15, 15, 13, 13, 14, 13, 14, 12, 15, 7, 15, 14, 15, 0, 7]"
3514,"[13, 7, 14, 14, 14, 15, 7, 12, 0, 13, 12, 14, 13, 7, 13, 0, 0, 15, 14, 13, 13, 7, 14, 14, 14, 15, 7, 12, 0, 13, 12, 14, 13, 7, 13, 0, 0, 15, 14, 13]"
3515,"[15, 0, 13, 7, 0, 14, 7, 12, 7, 0, 14, 15, 0, 7, 13, 7, 12, 7, 15, 15, 15, 0, 13, 7, 0, 14, 7, 12, 7, 0, 14, 15, 0, 7, 13, 7, 12, 7, 15, 15]"
3516,"[0, 14, 15, 13, 0, 0, 0, 12, 7, 0, 15, 7, 13, 14, 7, 12, 14, 0, 0, 0, 0, 14, 15, 13, 0, 0, 0, 12, 7, 0, 15, 7, 13, 14, 7, 12, 14, 0, 0, 0]"
3517,"[0, 14, 15, 13, 12, 15, 13, 15, 13, 7, 12, 12, 7, 7, 14, 0, 12, 15, 15, 13, 0, 14, 15, 13, 12, 15, 13, 15, 13, 7, 12, 12, 7, 7, 14, 0, 12, 15, 15, 13]"
3518,"[14, 13, 0, 14, 14, 7, 12, 7, 15, 7, 7, 13, 15, 7, 7, 15, 0, 14, 7, 12, 14, 13, 0, 14, 14, 7, 12, 7, 15, 7, 7, 13, 15, 7, 7, 15, 0, 14, 7, 12]"
3519,"[0, 15, 13, 13, 14, 0, 15, 7, 12, 13, 14, 12, 7, 0, 0, 15, 13, 7, 15, 13, 0, 15, 13, 13, 14, 0, 15, 7, 12, 13, 14, 12, 7, 0, 0, 15, 13, 7, 15, 13]"
3520,"[12, 14, 7, 0, 13, 7, 7, 15, 0, 0, 7, 12, 7, 12, 15, 0, 14, 13, 15, 0, 12, 14, 7, 0, 13, 7, 7, 15, 0, 0, 7, 12, 7, 12, 15, 0, 14, 13, 15, 0]"
3521,"[7, 15, 14, 14, 15, 12, 13, 13, 15, 0, 14, 0, 14, 13, 15, 13, 7, 12, 15, 7, 7, 15, 14, 14, 15, 12, 13, 13, 15, 0, 14, 0, 14, 13, 15, 13, 7, 12, 15, 7]"
3522,"[14, 12, 14, 15, 7, 13, 0, 15, 12, 7, 14, 12, 13, 7, 0, 7, 15, 14, 15, 13, 14, 12, 14, 15, 7, 13, 0, 15, 12, 7, 14, 12, 13, 7, 0, 7, 15, 14, 15, 13]"
3523,"[13, 0, 14, 7, 15, 13, 14, 13, 12, 0, 0, 14, 12, 7, 14, 15, 12, 13, 7, 13, 13, 0, 14, 7, 15, 13, 14, 13, 12, 0, 0, 14, 12, 7, 14, 15, 12, 13, 7, 13]"
3524,"[12, 7, 15, 12, 15, 12, 14, 0, 0, 13, 15, 14, 15, 0, 13, 0, 7, 13, 14, 12, 12, 7, 15, 12, 15, 12, 14, 0, 0, 13, 15, 14, 15, 0, 13, 0, 7, 13, 14, 12]"
3525,"[14, 14, 12, 0, 0, 12, 7, 7, 13, 15, 13, 7, 7, 12, 14, 15, 13, 14, 15, 0, 14, 14, 12, 0, 0, 12, 7, 7, 13, 15, 13, 7, 7, 12, 14, 15, 13, 14, 15, 0]"
3526,"[13, 13, 13, 12, 0, 15, 7, 14, 14, 0, 14, 13, 7, 12, 12, 0, 13, 13, 15, 0, 13, 13, 13, 12, 0, 15, 7, 14, 14, 0, 14, 13, 7, 12, 12, 0, 13, 13, 15, 0]"
3527,"[14, 14, 13, 0, 15, 7, 12, 12, 0, 12, 7, 12, 14, 0, 13, 14, 12, 14, 15, 7, 14, 14, 13, 0, 15, 7, 12, 12, 0, 12, 7, 12, 14, 0, 13, 14, 12, 14, 15, 7]"
3528,"[15, 13, 15, 0, 7, 12, 15, 14, 13, 14, 12, 12, 13, 7, 15, 0, 12, 14, 0, 13, 15, 13, 15, 0, 7, 12, 15, 14, 13, 14, 12, 12, 13, 7, 15, 0, 12, 14, 0, 13]"
3529,"[15, 13, 0, 15, 12, 12, 14, 7, 7, 0, 7, 0, 15, 14, 14, 15, 13, 14, 7, 12, 15, 13, 0, 15, 12, 12, 14, 7, 7, 0, 7, 0, 15, 14, 14, 15, 13, 14, 7, 12]"
3530,"[7, 12, 15, 14, 7, 13, 0, 12, 7, 13, 7, 7, 12, 15, 14, 15, 0, 7, 13, 0, 7, 12, 15, 14, 7, 13, 0, 12, 7, 13, 7, 7, 12, 15, 14, 15, 0, 7, 13, 0]"
3531,"[14, 13, 14, 7, 12, 15, 0, 14, 0, 12, 14, 13, 15, 7, 0, 14, 13, 12, 14, 12, 14, 13, 14, 7, 12, 15, 0, 14, 0, 12, 14, 13, 15, 7, 0, 14, 13, 12, 14, 12]"
3532,"[13, 13, 7, 14, 13, 12, 14, 0, 14, 15, 13, 15, 7, 14, 13, 13, 14, 12, 0, 7, 13, 13, 7, 14, 13, 12, 14, 0, 14, 15, 13, 15, 7, 14, 13, 13, 14, 12, 0, 7]"
3533,"[14, 7, 0, 13, 15, 15, 15, 13, 12, 14, 14, 12, 0, 13, 0, 14, 14, 13, 15, 7, 14, 7, 0, 13, 15, 15, 15, 13, 12, 14, 14, 12, 0, 13, 0, 14, 14, 13, 15, 7]"
3534,"[13, 15, 12, 7, 15, 12, 12, 0, 14, 12, 12, 13, 0, 14, 14, 0, 15, 13, 7, 15, 13, 15, 12, 7, 15, 12, 12, 0, 14, 12, 12, 13, 0, 14, 14, 0, 15, 13, 7, 15]"
3535,"[12, 15, 14, 14, 13, 14, 0, 15, 7, 13, 13, 14, 7, 14, 14, 0, 15, 12, 12, 7, 12, 15, 14, 14, 13, 14, 0, 15, 7, 13, 13, 14, 7, 14, 14, 0, 15, 12, 12, 7]"
3536,"[15, 12, 14, 7, 13, 13, 0, 0, 14, 0, 12, 14, 0, 7, 15, 13, 15, 13, 7, 15, 15, 12, 14, 7, 13, 13, 0, 0, 14, 0, 12, 14, 0, 7, 15, 13, 15, 13, 7, 15]"
3537,"[0, 13, 14, 7, 14, 12, 0, 0, 15, 7, 7, 7, 0, 0, 12, 7, 15, 13, 14, 14, 0, 13, 14, 7, 14, 12, 0, 0, 15, 7, 7, 7, 0, 0, 12, 7, 15, 13, 14, 14]"
3538,"[0, 13, 15, 14, 0, 12, 13, 7, 7, 12, 15, 15, 12, 14, 7, 12, 14, 0, 13, 7, 0, 13, 15, 14, 0, 12, 13, 7, 7, 12, 15, 15, 12, 14, 7, 12, 14, 0, 13, 7]"
3539,"[14, 0, 13, 14, 15, 0, 7, 7, 12, 15, 7, 15, 7, 13, 0, 15, 14, 12, 15, 14, 14, 0, 13, 14, 15, 0, 7, 7, 12, 15, 7, 15, 7, 13, 0, 15, 14, 12, 15, 14]"
3540,"[15, 12, 0, 7, 13, 14, 7, 14, 0, 0, 15, 7, 13, 7, 15, 12, 14, 13, 14, 0, 15, 12, 0, 7, 13, 14, 7, 14, 0, 0, 15, 7, 13, 7, 15, 12, 14, 13, 14, 0]"
