run,t_array
3147,"[15, 12, 7, 7, 12, 13, 0, 0, 13, 15, 0, 13, 7, 15, 0, 12, 15, 13, 7, 12, 15, 12, 7, 7, 12, 13, 0, 0, 13, 15, 0, 13, 7, 15, 0, 12, 15, 13, 7, 12]"
3148,"[7, 0, 15, 12, 12, 7, 13, 13, 0, 15, 15, 7, 13, 7, 0, 13, 12, 0, 15, 12, 7, 0, 15, 12, 12, 7, 13, 13, 0, 15, 15, 7, 13, 7, 0, 13, 12, 0, 15, 12]"
3149,"[15, 13, 7, 7, 0, 15, 12, 12, 13, 0, 15, 7, 15, 12, 12, 0, 7, 13, 13, 0, 15, 13, 7, 7, 0, 15, 12, 12, 13, 0, 15, 7, 15, 12, 12, 0, 7, 13, 13, 0]"
3150,"[12, 13, 15, 12, 0, 13, 7, 15, 7, 0, 7, 15, 15, 13, 12, 13, 0, 12, 7, 0, 12, 13, 15, 12, 0, 13, 7, 15, 7, 0, 7, 15, 15, 13, 12, 13, 0, 12, 7, 0]"
3151,"[13, 13, 0, 15, 0, 12, 15, 7, 12, 7, 0, 15, 7, 13, 0, 7, 15, 12, 12, 13, 13, 13, 0, 15, 0, 12, 15, 7, 12, 7, 0, 15, 7, 13, 0, 7, 15, 12, 12, 13]"
3152,"[7, 13, 0, 12, 7, 0, 15, 12, 13, 15, 7, 12, 7, 0, 15, 0, 13, 15, 13, 12, 7, 13, 0, 12, 7, 0, 15, 12, 13, 15, 7, 12, 7, 0, 15, 0, 13, 15, 13, 12]"
3153,"[12, 7, 0, 0, 13, 7, 13, 12, 15, 15, 12, 7, 13, 15, 15, 13, 0, 0, 7, 12, 12, 7, 0, 0, 13, 7, 13, 12, 15, 15, 12, 7, 13, 15, 15, 13, 0, 0, 7, 12]"
3154,"[13, 0, 12, 7, 12, 15, 0, 15, 13, 7, 7, 0, 15, 7, 13, 13, 12, 0, 12, 15, 13, 0, 12, 7, 12, 15, 0, 15, 13, 7, 7, 0, 15, 7, 13, 13, 12, 0, 12, 15]"
3155,"[13, 0, 15, 12, 13, 12, 7, 0, 7, 15, 7, 15, 15, 7, 13, 12, 0, 13, 12, 0, 13, 0, 15, 12, 13, 12, 7, 0, 7, 15, 7, 15, 15, 7, 13, 12, 0, 13, 12, 0]"
3156,"[13, 7, 12, 13, 0, 15, 0, 12, 7, 15, 0, 7, 12, 12, 7, 0, 13, 15, 15, 13, 13, 7, 12, 13, 0, 15, 0, 12, 7, 15, 0, 7, 12, 12, 7, 0, 13, 15, 15, 13]"
3157,"[15, 13, 15, 7, 12, 7, 0, 12, 13, 0, 15, 0, 7, 13, 7, 15, 12, 0, 13, 12, 15, 13, 15, 7, 12, 7, 0, 12, 13, 0, 15, 0, 7, 13, 7, 15, 12, 0, 13, 12]"
3158,"[12, 7, 13, 15, 0, 0, 13, 15, 12, 7, 7, 13, 15, 12, 0, 13, 15, 12, 7, 0, 12, 7, 13, 15, 0, 0, 13, 15, 12, 7, 7, 13, 15, 12, 0, 13, 15, 12, 7, 0]"
3159,"[0, 7, 13, 15, 7, 12, 0, 13, 12, 15, 12, 12, 7, 0, 7, 13, 13, 0, 15, 15, 0, 7, 13, 15, 7, 12, 0, 13, 12, 15, 12, 12, 7, 0, 7, 13, 13, 0, 15, 15]"
3160,"[0, 12, 7, 0, 13, 13, 15, 12, 7, 15, 12, 13, 12, 7, 0, 0, 13, 15, 15, 7, 0, 12, 7, 0, 13, 13, 15, 12, 7, 15, 12, 13, 12, 7, 0, 0, 13, 15, 15, 7]"
3161,"[0, 7, 0, 12, 15, 13, 13, 7, 12, 15, 7, 13, 15, 15, 12, 0, 12, 13, 0, 7, 0, 7, 0, 12, 15, 13, 13, 7, 12, 15, 7, 13, 15, 15, 12, 0, 12, 13, 0, 7]"
3162,"[13, 7, 7, 15, 15, 0, 0, 12, 12, 13, 0, 7, 12, 12, 15, 15, 7, 0, 13, 13, 13, 7, 7, 15, 15, 0, 0, 12, 12, 13, 0, 7, 12, 12, 15, 15, 7, 0, 13, 13]"
3163,"[12, 13, 13, 15, 0, 15, 7, 7, 0, 12, 15, 0, 13, 15, 13, 0, 7, 12, 12, 7, 12, 13, 13, 15, 0, 15, 7, 7, 0, 12, 15, 0, 13, 15, 13, 0, 7, 12, 12, 7]"
3164,"[15, 7, 12, 7, 0, 12, 0, 13, 13, 15, 0, 15, 12, 13, 7, 0, 12, 13, 15, 7, 15, 7, 12, 7, 0, 12, 0, 13, 13, 15, 0, 15, 12, 13, 7, 0, 12, 13, 15, 7]"
3165,"[13, 12, 15, 7, 13, 7, 12, 15, 0, 0, 15, 12, 0, 13, 0, 12, 7, 7, 13, 15, 13, 12, 15, 7, 13, 7, 12, 15, 0, 0, 15, 12, 0, 13, 0, 12, 7, 7, 13, 15]"
3166,"[12, 15, 13, 0, 0, 15, 7, 7, 13, 12, 15, 13, 15, 12, 12, 7, 0, 13, 0, 7, 12, 15, 13, 0, 0, 15, 7, 7, 13, 12, 15, 13, 15, 12, 12, 7, 0, 13, 0, 7]"
3167,"[7, 0, 13, 15, 13, 15, 12, 0, 12, 7, 13, 12, 7, 13, 0, 7, 15, 12, 0, 15, 7, 0, 13, 15, 13, 15, 12, 0, 12, 7, 13, 12, 7, 13, 0, 7, 15, 12, 0, 15]"
3168,"[12, 15, 0, 12, 7, 0, 15, 13, 13, 7, 12, 7, 0, 15, 13, 7, 12, 15, 13, 0, 12, 15, 0, 12, 7, 0, 15, 13, 13, 7, 12, 7, 0, 15, 13, 7, 12, 15, 13, 0]"
3169,"[13, 0, 7, 15, 12, 12, 0, 13, 7, 15, 12, 12, 15, 7, 15, 7, 0, 13, 0, 13, 13, 0, 7, 15, 12, 12, 0, 13, 7, 15, 12, 12, 15, 7, 15, 7, 0, 13, 0, 13]"
3170,"[12, 0, 15, 7, 0, 15, 13, 13, 12, 7, 15, 13, 7, 0, 15, 13, 12, 12, 7, 0, 12, 0, 15, 7, 0, 15, 13, 13, 12, 7, 15, 13, 7, 0, 15, 13, 12, 12, 7, 0]"
3171,"[0, 13, 15, 13, 12, 7, 12, 0, 15, 7, 0, 12, 13, 7, 7, 13, 12, 15, 15, 0, 0, 13, 15, 13, 12, 7, 12, 0, 15, 7, 0, 12, 13, 7, 7, 13, 12, 15, 15, 0]"
3172,"[7, 0, 12, 15, 12, 13, 15, 13, 7, 0, 12, 13, 0, 7, 0, 15, 12, 13, 15, 7, 7, 0, 12, 15, 12, 13, 15, 13, 7, 0, 12, 13, 0, 7, 0, 15, 12, 13, 15, 7]"
3173,"[13, 15, 7, 12, 0, 0, 7, 15, 12, 13, 0, 15, 13, 15, 12, 12, 7, 13, 0, 7, 13, 15, 7, 12, 0, 0, 7, 15, 12, 13, 0, 15, 13, 15, 12, 12, 7, 13, 0, 7]"
3174,"[13, 0, 15, 15, 7, 7, 12, 13, 0, 12, 0, 13, 15, 13, 0, 12, 15, 7, 12, 7, 13, 0, 15, 15, 7, 7, 12, 13, 0, 12, 0, 13, 15, 13, 0, 12, 15, 7, 12, 7]"
3175,"[15, 12, 13, 15, 0, 12, 0, 7, 13, 7, 0, 13, 13, 7, 0, 7, 15, 12, 15, 12, 15, 12, 13, 15, 0, 12, 0, 7, 13, 7, 0, 13, 13, 7, 0, 7, 15, 12, 15, 12]"
3176,"[13, 7, 13, 15, 12, 7, 0, 0, 15, 12, 0, 13, 12, 15, 13, 0, 7, 7, 12, 15, 13, 7, 13, 15, 12, 7, 0, 0, 15, 12, 0, 13, 12, 15, 13, 0, 7, 7, 12, 15]"
3177,"[12, 13, 7, 15, 12, 13, 7, 0, 15, 0, 0, 7, 7, 12, 15, 0, 12, 15, 13, 13, 12, 13, 7, 15, 12, 13, 7, 0, 15, 0, 0, 7, 7, 12, 15, 0, 12, 15, 13, 13]"
3178,"[0, 15, 12, 13, 13, 7, 15, 0, 7, 12, 0, 15, 13, 12, 13, 15, 0, 7, 7, 12, 0, 15, 12, 13, 13, 7, 15, 0, 7, 12, 0, 15, 13, 12, 13, 15, 0, 7, 7, 12]"
3179,"[0, 0, 12, 7, 12, 13, 7, 15, 15, 13, 0, 13, 12, 7, 0, 13, 15, 12, 15, 7, 0, 0, 12, 7, 12, 13, 7, 15, 15, 13, 0, 13, 12, 7, 0, 13, 15, 12, 15, 7]"
3180,"[12, 15, 7, 12, 13, 13, 0, 0, 15, 7, 13, 12, 7, 15, 13, 0, 7, 12, 0, 15, 12, 15, 7, 12, 13, 13, 0, 0, 15, 7, 13, 12, 7, 15, 13, 0, 7, 12, 0, 15]"
3181,"[7, 12, 13, 15, 0, 0, 15, 13, 12, 7, 0, 7, 13, 13, 15, 15, 12, 12, 0, 7, 7, 12, 13, 15, 0, 0, 15, 13, 12, 7, 0, 7, 13, 13, 15, 15, 12, 12, 0, 7]"
3182,"[15, 0, 13, 0, 13, 15, 7, 7, 12, 12, 15, 12, 13, 13, 0, 15, 7, 7, 0, 12, 15, 0, 13, 0, 13, 15, 7, 7, 12, 12, 15, 12, 13, 13, 0, 15, 7, 7, 0, 12]"
3183,"[7, 7, 13, 0, 12, 15, 13, 0, 15, 12, 13, 0, 7, 15, 0, 12, 13, 12, 7, 15, 7, 7, 13, 0, 12, 15, 13, 0, 15, 12, 13, 0, 7, 15, 0, 12, 13, 12, 7, 15]"
3184,"[7, 12, 13, 0, 7, 12, 15, 0, 13, 15, 0, 13, 7, 0, 12, 15, 13, 7, 12, 15, 7, 12, 13, 0, 7, 12, 15, 0, 13, 15, 0, 13, 7, 0, 12, 15, 13, 7, 12, 15]"
3185,"[13, 13, 12, 15, 7, 0, 7, 15, 12, 0, 7, 15, 13, 15, 12, 12, 0, 13, 7, 0, 13, 13, 12, 15, 7, 0, 7, 15, 12, 0, 7, 15, 13, 15, 12, 12, 0, 13, 7, 0]"
3186,"[15, 12, 7, 0, 13, 12, 15, 0, 13, 7, 7, 15, 7, 13, 0, 13, 0, 12, 15, 12, 15, 12, 7, 0, 13, 12, 15, 0, 13, 7, 7, 15, 7, 13, 0, 13, 0, 12, 15, 12]"
3187,"[15, 12, 15, 13, 12, 0, 0, 7, 7, 13, 13, 12, 0, 15, 0, 7, 7, 13, 12, 15, 15, 12, 15, 13, 12, 0, 0, 7, 7, 13, 13, 12, 0, 15, 0, 7, 7, 13, 12, 15]"
3188,"[0, 7, 0, 15, 7, 13, 15, 13, 12, 12, 13, 13, 15, 12, 0, 0, 12, 7, 15, 7, 0, 7, 0, 15, 7, 13, 15, 13, 12, 12, 13, 13, 15, 12, 0, 0, 12, 7, 15, 7]"
3189,"[0, 15, 13, 0, 7, 7, 13, 12, 12, 15, 13, 15, 0, 13, 7, 0, 7, 12, 12, 15, 0, 15, 13, 0, 7, 7, 13, 12, 12, 15, 13, 15, 0, 13, 7, 0, 7, 12, 12, 15]"
3190,"[7, 15, 13, 12, 0, 0, 12, 7, 15, 13, 7, 7, 12, 13, 13, 0, 15, 0, 15, 12, 7, 15, 13, 12, 0, 0, 12, 7, 15, 13, 7, 7, 12, 13, 13, 0, 15, 0, 15, 12]"
3191,"[7, 12, 13, 13, 12, 0, 7, 15, 15, 0, 0, 15, 7, 15, 12, 13, 13, 12, 0, 7, 7, 12, 13, 13, 12, 0, 7, 15, 15, 0, 0, 15, 7, 15, 12, 13, 13, 12, 0, 7]"
3192,"[0, 12, 0, 15, 7, 7, 13, 13, 15, 12, 0, 13, 7, 13, 7, 15, 12, 0, 12, 15, 0, 12, 0, 15, 7, 7, 13, 13, 15, 12, 0, 13, 7, 13, 7, 15, 12, 0, 12, 15]"
3193,"[13, 13, 0, 7, 12, 15, 12, 15, 0, 7, 15, 7, 15, 7, 13, 12, 12, 0, 13, 0, 13, 13, 0, 7, 12, 15, 12, 15, 0, 7, 15, 7, 15, 7, 13, 12, 12, 0, 13, 0]"
3194,"[13, 0, 7, 12, 15, 13, 12, 15, 7, 0, 12, 0, 13, 7, 15, 0, 12, 15, 13, 7, 13, 0, 7, 12, 15, 13, 12, 15, 7, 0, 12, 0, 13, 7, 15, 0, 12, 15, 13, 7]"
3195,"[7, 13, 12, 0, 7, 0, 13, 15, 12, 15, 13, 7, 15, 12, 0, 13, 12, 15, 7, 0, 7, 13, 12, 0, 7, 0, 13, 15, 12, 15, 13, 7, 15, 12, 0, 13, 12, 15, 7, 0]"
3196,"[15, 12, 12, 7, 0, 0, 7, 15, 13, 13, 12, 13, 7, 13, 7, 15, 12, 0, 0, 15, 15, 12, 12, 7, 0, 0, 7, 15, 13, 13, 12, 13, 7, 13, 7, 15, 12, 0, 0, 15]"
3197,"[12, 15, 13, 0, 12, 0, 7, 15, 7, 13, 0, 13, 15, 15, 7, 7, 13, 0, 12, 12, 12, 15, 13, 0, 12, 0, 7, 15, 7, 13, 0, 13, 15, 15, 7, 7, 13, 0, 12, 12]"
3198,"[13, 0, 0, 12, 13, 15, 7, 12, 15, 7, 12, 7, 13, 0, 15, 15, 7, 13, 0, 12, 13, 0, 0, 12, 13, 15, 7, 12, 15, 7, 12, 7, 13, 0, 15, 15, 7, 13, 0, 12]"
3199,"[7, 12, 15, 0, 13, 12, 0, 13, 7, 15, 0, 13, 13, 7, 7, 15, 0, 15, 12, 12, 7, 12, 15, 0, 13, 12, 0, 13, 7, 15, 0, 13, 13, 7, 7, 15, 0, 15, 12, 12]"
3200,"[0, 15, 7, 13, 12, 13, 15, 7, 12, 0, 0, 13, 0, 13, 12, 7, 15, 15, 7, 12, 0, 15, 7, 13, 12, 13, 15, 7, 12, 0, 0, 13, 0, 13, 12, 7, 15, 15, 7, 12]"
3201,"[15, 12, 13, 0, 12, 7, 15, 7, 0, 13, 7, 15, 12, 13, 13, 12, 0, 15, 0, 7, 15, 12, 13, 0, 12, 7, 15, 7, 0, 13, 7, 15, 12, 13, 13, 12, 0, 15, 0, 7]"
3202,"[12, 7, 15, 13, 12, 0, 13, 0, 7, 15, 15, 7, 0, 0, 15, 12, 12, 13, 13, 7, 12, 7, 15, 13, 12, 0, 13, 0, 7, 15, 15, 7, 0, 0, 15, 12, 12, 13, 13, 7]"
3203,"[0, 13, 12, 7, 15, 0, 13, 12, 7, 15, 7, 0, 0, 15, 13, 13, 12, 12, 15, 7, 0, 13, 12, 7, 15, 0, 13, 12, 7, 15, 7, 0, 0, 15, 13, 13, 12, 12, 15, 7]"
3204,"[12, 15, 7, 7, 13, 0, 12, 0, 13, 15, 15, 12, 13, 13, 0, 0, 7, 12, 15, 7, 12, 15, 7, 7, 13, 0, 12, 0, 13, 15, 15, 12, 13, 13, 0, 0, 7, 12, 15, 7]"
3205,"[15, 0, 12, 13, 7, 0, 12, 15, 7, 13, 7, 12, 13, 12, 15, 15, 13, 0, 7, 0, 15, 0, 12, 13, 7, 0, 12, 15, 7, 13, 7, 12, 13, 12, 15, 15, 13, 0, 7, 0]"
3206,"[7, 12, 13, 15, 0, 7, 15, 0, 12, 13, 7, 15, 0, 12, 7, 13, 0, 13, 12, 15, 7, 12, 13, 15, 0, 7, 15, 0, 12, 13, 7, 15, 0, 12, 7, 13, 0, 13, 12, 15]"
3207,"[0, 12, 13, 15, 0, 7, 13, 12, 7, 15, 15, 13, 13, 7, 15, 12, 0, 12, 0, 7, 0, 12, 13, 15, 0, 7, 13, 12, 7, 15, 15, 13, 13, 7, 15, 12, 0, 12, 0, 7]"
3208,"[15, 0, 15, 7, 13, 12, 13, 12, 0, 7, 15, 0, 7, 13, 15, 13, 0, 12, 12, 7, 15, 0, 15, 7, 13, 12, 13, 12, 0, 7, 15, 0, 7, 13, 15, 13, 0, 12, 12, 7]"
3209,"[15, 7, 0, 13, 0, 7, 13, 12, 12, 15, 12, 15, 13, 12, 7, 13, 0, 0, 7, 15, 15, 7, 0, 13, 0, 7, 13, 12, 12, 15, 12, 15, 13, 12, 7, 13, 0, 0, 7, 15]"
3210,"[0, 7, 12, 0, 15, 7, 12, 13, 15, 13, 7, 15, 7, 0, 12, 15, 13, 12, 13, 0, 0, 7, 12, 0, 15, 7, 12, 13, 15, 13, 7, 15, 7, 0, 12, 15, 13, 12, 13, 0]"
3211,"[15, 12, 15, 12, 0, 0, 13, 7, 13, 7, 13, 13, 12, 12, 0, 0, 7, 15, 15, 7, 15, 12, 15, 12, 0, 0, 13, 7, 13, 7, 13, 13, 12, 12, 0, 0, 7, 15, 15, 7]"
3212,"[0, 7, 0, 15, 15, 12, 7, 13, 12, 13, 0, 15, 12, 13, 7, 12, 15, 7, 13, 0, 0, 7, 0, 15, 15, 12, 7, 13, 12, 13, 0, 15, 12, 13, 7, 12, 15, 7, 13, 0]"
3213,"[15, 12, 13, 15, 7, 7, 12, 0, 13, 0, 13, 13, 7, 0, 7, 15, 12, 12, 0, 15, 15, 12, 13, 15, 7, 7, 12, 0, 13, 0, 13, 13, 7, 0, 7, 15, 12, 12, 0, 15]"
3214,"[0, 7, 15, 13, 13, 12, 7, 0, 12, 15, 15, 0, 12, 0, 12, 13, 7, 15, 13, 7, 0, 7, 15, 13, 13, 12, 7, 0, 12, 15, 15, 0, 12, 0, 12, 13, 7, 15, 13, 7]"
3215,"[13, 12, 13, 7, 15, 15, 0, 7, 0, 12, 15, 15, 7, 0, 12, 13, 0, 12, 7, 13, 13, 12, 13, 7, 15, 15, 0, 7, 0, 12, 15, 15, 7, 0, 12, 13, 0, 12, 7, 13]"
3216,"[7, 12, 13, 0, 0, 15, 12, 7, 13, 15, 15, 13, 13, 0, 12, 7, 15, 12, 7, 0, 7, 12, 13, 0, 0, 15, 12, 7, 13, 15, 15, 13, 13, 0, 12, 7, 15, 12, 7, 0]"
3217,"[0, 13, 15, 7, 0, 13, 12, 7, 15, 12, 7, 0, 15, 13, 15, 12, 12, 13, 0, 7, 0, 13, 15, 7, 0, 13, 12, 7, 15, 12, 7, 0, 15, 13, 15, 12, 12, 13, 0, 7]"
3218,"[12, 7, 15, 0, 12, 0, 7, 13, 15, 13, 0, 7, 12, 0, 13, 13, 7, 12, 15, 15, 12, 7, 15, 0, 12, 0, 7, 13, 15, 13, 0, 7, 12, 0, 13, 13, 7, 12, 15, 15]"
3219,"[7, 0, 7, 12, 15, 13, 0, 12, 15, 13, 12, 15, 12, 7, 0, 7, 15, 13, 0, 13, 7, 0, 7, 12, 15, 13, 0, 12, 15, 13, 12, 15, 12, 7, 0, 7, 15, 13, 0, 13]"
3220,"[0, 7, 12, 7, 15, 12, 15, 0, 13, 13, 0, 12, 7, 13, 13, 12, 15, 7, 15, 0, 0, 7, 12, 7, 15, 12, 15, 0, 13, 13, 0, 12, 7, 13, 13, 12, 15, 7, 15, 0]"
3221,"[15, 7, 13, 13, 0, 12, 12, 15, 0, 7, 13, 12, 15, 7, 15, 7, 0, 12, 13, 0, 15, 7, 13, 13, 0, 12, 12, 15, 0, 7, 13, 12, 15, 7, 15, 7, 0, 12, 13, 0]"
3222,"[12, 15, 0, 13, 7, 12, 0, 13, 7, 15, 7, 15, 7, 12, 13, 13, 0, 15, 12, 0, 12, 15, 0, 13, 7, 12, 0, 13, 7, 15, 7, 15, 7, 12, 13, 13, 0, 15, 12, 0]"
3223,"[0, 12, 7, 15, 15, 12, 0, 7, 13, 13, 7, 12, 12, 0, 13, 7, 13, 15, 15, 0, 0, 12, 7, 15, 15, 12, 0, 7, 13, 13, 7, 12, 12, 0, 13, 7, 13, 15, 15, 0]"
3224,"[0, 12, 7, 13, 12, 13, 7, 0, 15, 15, 0, 12, 13, 7, 12, 0, 15, 15, 13, 7, 0, 12, 7, 13, 12, 13, 7, 0, 15, 15, 0, 12, 13, 7, 12, 0, 15, 15, 13, 7]"
3225,"[12, 12, 15, 15, 0, 7, 13, 7, 13, 0, 7, 15, 7, 0, 12, 15, 12, 13, 13, 0, 12, 12, 15, 15, 0, 7, 13, 7, 13, 0, 7, 15, 7, 0, 12, 15, 12, 13, 13, 0]"
3226,"[13, 13, 0, 7, 12, 15, 15, 0, 12, 7, 15, 12, 15, 0, 13, 0, 12, 13, 7, 7, 13, 13, 0, 7, 12, 15, 15, 0, 12, 7, 15, 12, 15, 0, 13, 0, 12, 13, 7, 7]"
3227,"[13, 12, 15, 15, 7, 0, 7, 12, 13, 0, 0, 12, 0, 7, 7, 13, 15, 13, 15, 12, 13, 12, 15, 15, 7, 0, 7, 12, 13, 0, 0, 12, 0, 7, 7, 13, 15, 13, 15, 12]"
3228,"[13, 7, 0, 0, 7, 15, 13, 12, 15, 12, 12, 15, 0, 0, 15, 12, 7, 7, 13, 13, 13, 7, 0, 0, 7, 15, 13, 12, 15, 12, 12, 15, 0, 0, 15, 12, 7, 7, 13, 13]"
3229,"[12, 0, 15, 12, 7, 7, 15, 13, 0, 13, 7, 13, 15, 15, 12, 0, 7, 0, 12, 13, 12, 0, 15, 12, 7, 7, 15, 13, 0, 13, 7, 13, 15, 15, 12, 0, 7, 0, 12, 13]"
3230,"[0, 0, 12, 13, 15, 7, 7, 12, 13, 15, 7, 12, 13, 0, 12, 15, 15, 7, 0, 13, 0, 0, 12, 13, 15, 7, 7, 12, 13, 15, 7, 12, 13, 0, 12, 15, 15, 7, 0, 13]"
3231,"[12, 12, 13, 0, 15, 7, 0, 13, 7, 15, 15, 7, 12, 0, 13, 12, 13, 0, 7, 15, 12, 12, 13, 0, 15, 7, 0, 13, 7, 15, 15, 7, 12, 0, 13, 12, 13, 0, 7, 15]"
3232,"[12, 15, 13, 12, 13, 0, 7, 15, 0, 7, 12, 7, 12, 13, 7, 0, 15, 13, 0, 15, 12, 15, 13, 12, 13, 0, 7, 15, 0, 7, 12, 7, 12, 13, 7, 0, 15, 13, 0, 15]"
3233,"[7, 7, 0, 13, 0, 12, 13, 15, 12, 15, 12, 7, 12, 15, 15, 13, 0, 0, 13, 7, 7, 7, 0, 13, 0, 12, 13, 15, 12, 15, 12, 7, 12, 15, 15, 13, 0, 0, 13, 7]"
3234,"[15, 0, 13, 7, 15, 0, 7, 12, 12, 13, 0, 15, 0, 13, 12, 12, 13, 7, 15, 7, 15, 0, 13, 7, 15, 0, 7, 12, 12, 13, 0, 15, 0, 13, 12, 12, 13, 7, 15, 7]"
3235,"[13, 12, 0, 15, 7, 12, 15, 0, 13, 7, 0, 12, 7, 13, 7, 15, 13, 15, 0, 12, 13, 12, 0, 15, 7, 12, 15, 0, 13, 7, 0, 12, 7, 13, 7, 15, 13, 15, 0, 12]"
3236,"[0, 0, 7, 13, 15, 12, 12, 7, 13, 15, 12, 13, 0, 0, 15, 7, 13, 12, 7, 15, 0, 0, 7, 13, 15, 12, 12, 7, 13, 15, 12, 13, 0, 0, 15, 7, 13, 12, 7, 15]"
3237,"[0, 12, 7, 0, 7, 15, 13, 12, 15, 13, 12, 13, 0, 13, 12, 7, 15, 0, 15, 7, 0, 12, 7, 0, 7, 15, 13, 12, 15, 13, 12, 13, 0, 13, 12, 7, 15, 0, 15, 7]"
3238,"[13, 7, 0, 12, 12, 13, 7, 15, 15, 0, 15, 7, 12, 12, 0, 0, 13, 13, 15, 7, 13, 7, 0, 12, 12, 13, 7, 15, 15, 0, 15, 7, 12, 12, 0, 0, 13, 13, 15, 7]"
3239,"[15, 12, 7, 15, 13, 7, 0, 0, 13, 12, 15, 7, 12, 0, 15, 0, 12, 7, 13, 13, 15, 12, 7, 15, 13, 7, 0, 0, 13, 12, 15, 7, 12, 0, 15, 0, 12, 7, 13, 13]"
3240,"[15, 12, 7, 13, 15, 12, 0, 13, 0, 7, 15, 7, 7, 12, 13, 15, 0, 13, 0, 12, 15, 12, 7, 13, 15, 12, 0, 13, 0, 7, 15, 7, 7, 12, 13, 15, 0, 13, 0, 12]"
3241,"[7, 13, 12, 12, 15, 0, 15, 7, 13, 0, 12, 13, 15, 7, 0, 12, 13, 7, 0, 15, 7, 13, 12, 12, 15, 0, 15, 7, 13, 0, 12, 13, 15, 7, 0, 12, 13, 7, 0, 15]"
3242,"[13, 0, 0, 12, 7, 15, 12, 15, 7, 13, 15, 0, 13, 15, 12, 7, 13, 12, 7, 0, 13, 0, 0, 12, 7, 15, 12, 15, 7, 13, 15, 0, 13, 15, 12, 7, 13, 12, 7, 0]"
3243,"[15, 12, 0, 0, 13, 12, 13, 15, 7, 7, 12, 0, 7, 15, 12, 15, 7, 13, 0, 13, 15, 12, 0, 0, 13, 12, 13, 15, 7, 7, 12, 0, 7, 15, 12, 15, 7, 13, 0, 13]"
3244,"[13, 0, 7, 15, 13, 0, 7, 12, 12, 15, 12, 13, 0, 0, 7, 12, 7, 15, 15, 13, 13, 0, 7, 15, 13, 0, 7, 12, 12, 15, 12, 13, 0, 0, 7, 12, 7, 15, 15, 13]"
3245,"[12, 15, 13, 0, 15, 12, 7, 0, 7, 13, 13, 7, 7, 12, 15, 0, 15, 0, 13, 12, 12, 15, 13, 0, 15, 12, 7, 0, 7, 13, 13, 7, 7, 12, 15, 0, 15, 0, 13, 12]"
3246,"[15, 15, 7, 12, 0, 7, 12, 13, 13, 0, 0, 12, 15, 13, 12, 13, 7, 0, 7, 15, 15, 15, 7, 12, 0, 7, 12, 13, 13, 0, 0, 12, 15, 13, 12, 13, 7, 0, 7, 15]"
3247,"[15, 7, 0, 12, 13, 0, 13, 15, 12, 7, 7, 12, 12, 7, 13, 15, 13, 0, 0, 15, 15, 7, 0, 12, 13, 0, 13, 15, 12, 7, 7, 12, 12, 7, 13, 15, 13, 0, 0, 15]"
3248,"[12, 0, 0, 15, 7, 12, 15, 13, 7, 13, 7, 7, 0, 15, 13, 12, 0, 13, 15, 12, 12, 0, 0, 15, 7, 12, 15, 13, 7, 13, 7, 7, 0, 15, 13, 12, 0, 13, 15, 12]"
3249,"[15, 0, 15, 7, 12, 13, 0, 12, 13, 7, 0, 12, 7, 13, 15, 13, 12, 15, 0, 7, 15, 0, 15, 7, 12, 13, 0, 12, 13, 7, 0, 12, 7, 13, 15, 13, 12, 15, 0, 7]"
3250,"[0, 15, 15, 7, 13, 7, 12, 12, 13, 0, 7, 15, 0, 12, 7, 13, 12, 13, 15, 0, 0, 15, 15, 7, 13, 7, 12, 12, 13, 0, 7, 15, 0, 12, 7, 13, 12, 13, 15, 0]"
3251,"[13, 0, 15, 7, 7, 12, 15, 12, 13, 0, 15, 7, 13, 12, 0, 12, 13, 15, 7, 0, 13, 0, 15, 7, 7, 12, 15, 12, 13, 0, 15, 7, 13, 12, 0, 12, 13, 15, 7, 0]"
3252,"[12, 7, 12, 13, 0, 13, 0, 7, 15, 15, 12, 0, 7, 15, 0, 13, 12, 7, 13, 15, 12, 7, 12, 13, 0, 13, 0, 7, 15, 15, 12, 0, 7, 15, 0, 13, 12, 7, 13, 15]"
3253,"[12, 7, 15, 0, 0, 12, 7, 15, 13, 13, 15, 0, 13, 7, 13, 12, 12, 0, 7, 15, 12, 7, 15, 0, 0, 12, 7, 15, 13, 13, 15, 0, 13, 7, 13, 12, 12, 0, 7, 15]"
3254,"[12, 13, 0, 7, 0, 12, 15, 13, 15, 7, 15, 15, 0, 13, 7, 12, 12, 0, 13, 7, 12, 13, 0, 7, 0, 12, 15, 13, 15, 7, 15, 15, 0, 13, 7, 12, 12, 0, 13, 7]"
3255,"[13, 12, 7, 7, 0, 15, 12, 0, 13, 15, 15, 7, 12, 12, 13, 15, 13, 7, 0, 0, 13, 12, 7, 7, 0, 15, 12, 0, 13, 15, 15, 7, 12, 12, 13, 15, 13, 7, 0, 0]"
3256,"[0, 13, 15, 7, 13, 15, 12, 12, 0, 7, 13, 13, 7, 12, 0, 0, 15, 15, 7, 12, 0, 13, 15, 7, 13, 15, 12, 12, 0, 7, 13, 13, 7, 12, 0, 0, 15, 15, 7, 12]"
3257,"[12, 15, 13, 13, 0, 7, 0, 15, 7, 12, 0, 15, 7, 12, 13, 13, 15, 7, 12, 0, 12, 15, 13, 13, 0, 7, 0, 15, 7, 12, 0, 15, 7, 12, 13, 13, 15, 7, 12, 0]"
