run,cpu,test_type,wins,attempts,successes,failures
73,3,STORE_ON_MODIFIED,54939,54939,54939,0
73,4,STORE_ON_MODIFIED,56201,56203,56203,0
73,5,STORE_ON_MODIFIED,53279,53280,53280,0
73,6,STORE_ON_MODIFIED,53986,53986,53986,0
73,7,STORE_ON_MODIFIED,57463,57463,57463,0
73,8,STORE_ON_MODIFIED,54837,54837,54837,0
73,9,STORE_ON_MODIFIED,53869,53870,53870,0
73,10,STORE_ON_MODIFIED,42967,42967,42967,0
73,11,STORE_ON_MODIFIED,43360,43361,43361,0
73,12,STORE_ON_MODIFIED,44908,44909,44909,0
73,13,STORE_ON_MODIFIED,43691,43692,43692,0
73,14,STORE_ON_MODIFIED,42889,42890,42890,0
73,15,STORE_ON_MODIFIED,42278,42278,42278,0
73,16,STORE_ON_MODIFIED,43113,43114,43114,0
73,17,STORE_ON_MODIFIED,44501,44501,44501,0
73,18,STORE_ON_MODIFIED,48443,48444,48444,0
73,19,STORE_ON_MODIFIED,47691,47692,47692,0
74,0,STORE_ON_MODIFIED,58655,58656,58656,0
74,1,STORE_ON_MODIFIED,60880,60881,60881,0
74,2,STORE_ON_MODIFIED,56396,56398,56398,0
74,3,STORE_ON_MODIFIED,56019,56019,56019,0
74,4,STORE_ON_MODIFIED,55195,55196,55196,0
74,5,STORE_ON_MODIFIED,54560,54561,54561,0
74,6,STORE_ON_MODIFIED,55505,55506,55506,0
74,7,STORE_ON_MODIFIED,56516,56517,56517,0
74,8,STORE_ON_MODIFIED,53796,53797,53797,0
74,9,STORE_ON_MODIFIED,53373,53374,53374,0
74,10,STORE_ON_MODIFIED,42627,42627,42627,0
74,11,STORE_ON_MODIFIED,44211,44212,44212,0
74,12,STORE_ON_MODIFIED,43290,43291,43291,0
74,13,STORE_ON_MODIFIED,43604,43604,43604,0
74,14,STORE_ON_MODIFIED,42317,42318,42318,0
74,15,STORE_ON_MODIFIED,42868,42869,42869,0
74,16,STORE_ON_MODIFIED,43891,43891,43891,0
74,17,STORE_ON_MODIFIED,43156,43157,43157,0
74,18,STORE_ON_MODIFIED,46985,46985,46985,0
74,19,STORE_ON_MODIFIED,46156,46156,46156,0
75,0,STORE_ON_MODIFIED,41857,41858,41858,0
75,1,STORE_ON_MODIFIED,43825,43826,43826,0
75,2,STORE_ON_MODIFIED,41627,41628,41628,0
75,3,STORE_ON_MODIFIED,41204,41205,41205,0
75,4,STORE_ON_MODIFIED,41752,41752,41752,0
75,5,STORE_ON_MODIFIED,41926,41927,41927,0
75,6,STORE_ON_MODIFIED,42857,42857,42857,0
75,7,STORE_ON_MODIFIED,40571,40572,40572,0
75,8,STORE_ON_MODIFIED,38794,38795,38795,0
75,9,STORE_ON_MODIFIED,39020,39021,39021,0
75,10,STORE_ON_MODIFIED,57405,57406,57406,0
75,11,STORE_ON_MODIFIED,59032,59034,59034,0
75,12,STORE_ON_MODIFIED,58910,58910,58910,0
75,13,STORE_ON_MODIFIED,55799,55800,55800,0
75,14,STORE_ON_MODIFIED,56775,56775,56775,0
75,15,STORE_ON_MODIFIED,58307,58309,58309,0
75,16,STORE_ON_MODIFIED,58468,58469,58469,0
75,17,STORE_ON_MODIFIED,57207,57208,57208,0
75,18,STORE_ON_MODIFIED,61473,61474,61474,0
75,19,STORE_ON_MODIFIED,63191,63191,63191,0
76,0,STORE_ON_MODIFIED,43250,43251,43251,0
76,1,STORE_ON_MODIFIED,46706,46706,46706,0
76,2,STORE_ON_MODIFIED,43655,43656,43656,0
76,3,STORE_ON_MODIFIED,42920,42921,42921,0
76,4,STORE_ON_MODIFIED,43363,43364,43364,0
76,5,STORE_ON_MODIFIED,44118,44118,44118,0
76,6,STORE_ON_MODIFIED,45134,45134,45134,0
76,7,STORE_ON_MODIFIED,42949,42949,42949,0
76,8,STORE_ON_MODIFIED,40581,40582,40582,0
76,9,STORE_ON_MODIFIED,40848,40849,40849,0
76,10,STORE_ON_MODIFIED,55757,55758,55758,0
76,11,STORE_ON_MODIFIED,56812,56813,56813,0
76,12,STORE_ON_MODIFIED,55906,55907,55907,0
76,13,STORE_ON_MODIFIED,54208,54208,54208,0
76,14,STORE_ON_MODIFIED,54995,54996,54996,0
76,15,STORE_ON_MODIFIED,55653,55655,55655,0
76,16,STORE_ON_MODIFIED,56786,56786,56786,0
76,17,STORE_ON_MODIFIED,54994,54995,54995,0
76,18,STORE_ON_MODIFIED,60488,60489,60489,0
76,19,STORE_ON_MODIFIED,60877,60878,60878,0
77,0,STORE_ON_MODIFIED,60258,60259,60259,0
77,1,STORE_ON_MODIFIED,61607,61608,61608,0
77,2,STORE_ON_MODIFIED,58668,58668,58668,0
77,3,STORE_ON_MODIFIED,54960,54961,54961,0
77,4,STORE_ON_MODIFIED,59001,59001,59001,0
77,5,STORE_ON_MODIFIED,57307,57308,57308,0
77,6,STORE_ON_MODIFIED,57948,57948,57948,0
77,7,STORE_ON_MODIFIED,59041,59042,59042,0
77,8,STORE_ON_MODIFIED,54480,54481,54481,0
77,9,STORE_ON_MODIFIED,55244,55244,55244,0
77,10,STORE_ON_MODIFIED,41506,41507,41507,0
77,11,STORE_ON_MODIFIED,41604,41606,41606,0
77,12,STORE_ON_MODIFIED,42600,42602,42602,0
77,13,STORE_ON_MODIFIED,40017,40018,40018,0
77,14,STORE_ON_MODIFIED,41658,41660,41660,0
77,15,STORE_ON_MODIFIED,41207,41208,41208,0
77,16,STORE_ON_MODIFIED,41924,41925,41925,0
77,17,STORE_ON_MODIFIED,41649,41650,41650,0
77,18,STORE_ON_MODIFIED,44313,44314,44314,0
77,19,STORE_ON_MODIFIED,45008,45010,45010,0
78,0,STORE_ON_MODIFIED,58231,58232,58232,0
78,1,STORE_ON_MODIFIED,59129,59130,59130,0
78,2,STORE_ON_MODIFIED,56094,56095,56095,0
78,3,STORE_ON_MODIFIED,51636,51649,51649,0
78,4,STORE_ON_MODIFIED,54620,54623,54623,0
78,5,STORE_ON_MODIFIED,51942,51957,51957,0
78,6,STORE_ON_MODIFIED,52193,52196,52196,0
78,7,STORE_ON_MODIFIED,55363,55365,55365,0
78,8,STORE_ON_MODIFIED,51386,51388,51388,0
78,9,STORE_ON_MODIFIED,50635,50638,50638,0
78,10,STORE_ON_MODIFIED,46679,46679,46679,0
78,11,STORE_ON_MODIFIED,46480,46481,46481,0
78,12,STORE_ON_MODIFIED,44974,44976,44976,0
78,13,STORE_ON_MODIFIED,43206,43207,43207,0
78,14,STORE_ON_MODIFIED,43916,43918,43918,0
78,15,STORE_ON_MODIFIED,44890,44891,44891,0
78,16,STORE_ON_MODIFIED,45046,45048,45048,0
78,17,STORE_ON_MODIFIED,46745,46746,46746,0
78,18,STORE_ON_MODIFIED,48651,48653,48653,0
78,19,STORE_ON_MODIFIED,48184,48184,48184,0
79,0,STORE_ON_MODIFIED,45341,45344,45344,0
79,1,STORE_ON_MODIFIED,48631,48634,48634,0
79,2,STORE_ON_MODIFIED,45655,45657,45657,0
79,3,STORE_ON_MODIFIED,45856,45858,45858,0
79,4,STORE_ON_MODIFIED,43430,43432,43432,0
79,5,STORE_ON_MODIFIED,44006,44009,44009,0
79,6,STORE_ON_MODIFIED,45246,45250,45250,0
79,7,STORE_ON_MODIFIED,44881,44884,44884,0
79,8,STORE_ON_MODIFIED,42831,42853,42853,0
79,9,STORE_ON_MODIFIED,42065,42067,42067,0
79,10,STORE_ON_MODIFIED,51755,51755,51755,0
79,11,STORE_ON_MODIFIED,54980,54982,54982,0
79,12,STORE_ON_MODIFIED,55523,55528,55528,0
79,13,STORE_ON_MODIFIED,54967,54970,54970,0
79,14,STORE_ON_MODIFIED,52378,52378,52378,0
79,15,STORE_ON_MODIFIED,51851,51861,51861,0
79,16,STORE_ON_MODIFIED,55572,55575,55575,0
79,17,STORE_ON_MODIFIED,53279,53283,53283,0
79,18,STORE_ON_MODIFIED,61089,61106,61106,0
79,19,STORE_ON_MODIFIED,60664,60666,60666,0
80,0,STORE_ON_MODIFIED,42679,42680,42680,0
80,1,STORE_ON_MODIFIED,44728,44730,44730,0
80,2,STORE_ON_MODIFIED,41942,41944,41944,0
80,3,STORE_ON_MODIFIED,41338,41340,41340,0
80,4,STORE_ON_MODIFIED,42673,42675,42675,0
80,5,STORE_ON_MODIFIED,42473,42474,42474,0
80,6,STORE_ON_MODIFIED,44175,44177,44177,0
80,7,STORE_ON_MODIFIED,41801,41802,41802,0
80,8,STORE_ON_MODIFIED,39984,39986,39986,0
80,9,STORE_ON_MODIFIED,40215,40216,40216,0
80,10,STORE_ON_MODIFIED,55561,55562,55562,0
80,11,STORE_ON_MODIFIED,58440,58441,58441,0
80,12,STORE_ON_MODIFIED,58108,58109,58109,0
80,13,STORE_ON_MODIFIED,55073,55073,55073,0
80,14,STORE_ON_MODIFIED,55703,55703,55703,0
80,15,STORE_ON_MODIFIED,57329,57330,57330,0
80,16,STORE_ON_MODIFIED,57411,57412,57412,0
80,17,STORE_ON_MODIFIED,56092,56093,56093,0
80,18,STORE_ON_MODIFIED,61999,61999,61999,0
80,19,STORE_ON_MODIFIED,62276,62277,62277,0
81,0,STORE_ON_MODIFIED,42733,42733,42733,0
81,1,STORE_ON_MODIFIED,45061,45062,45062,0
81,2,STORE_ON_MODIFIED,42489,42489,42489,0
81,3,STORE_ON_MODIFIED,42327,42330,42330,0
81,4,STORE_ON_MODIFIED,42179,42180,42180,0
81,5,STORE_ON_MODIFIED,41372,41374,41374,0
81,6,STORE_ON_MODIFIED,40347,40348,40348,0
81,7,STORE_ON_MODIFIED,42231,42231,42231,0
81,8,STORE_ON_MODIFIED,39457,39458,39458,0
81,9,STORE_ON_MODIFIED,38894,38896,38896,0
81,10,STORE_ON_MODIFIED,56383,56383,56383,0
81,11,STORE_ON_MODIFIED,58266,58268,58268,0
81,12,STORE_ON_MODIFIED,58310,58312,58312,0
81,13,STORE_ON_MODIFIED,57641,57642,57642,0
81,14,STORE_ON_MODIFIED,55806,55808,55808,0
81,15,STORE_ON_MODIFIED,56571,56572,56572,0
81,16,STORE_ON_MODIFIED,58397,58397,58397,0
81,17,STORE_ON_MODIFIED,56203,56204,56204,0
81,18,STORE_ON_MODIFIED,63208,63209,63209,0
81,19,STORE_ON_MODIFIED,62125,62126,62126,0
82,0,STORE_ON_MODIFIED,61117,61118,61118,0
82,1,STORE_ON_MODIFIED,62199,62200,62200,0
82,2,STORE_ON_MODIFIED,58961,58962,58962,0
82,3,STORE_ON_MODIFIED,56904,56905,56905,0
82,4,STORE_ON_MODIFIED,57784,57786,57786,0
82,5,STORE_ON_MODIFIED,56826,56828,56828,0
82,6,STORE_ON_MODIFIED,56993,56994,56994,0
82,7,STORE_ON_MODIFIED,58335,58335,58335,0
82,8,STORE_ON_MODIFIED,55898,55900,55900,0
82,9,STORE_ON_MODIFIED,55594,55595,55595,0
82,10,STORE_ON_MODIFIED,40790,40790,40790,0
82,11,STORE_ON_MODIFIED,41217,41219,41219,0
82,12,STORE_ON_MODIFIED,41894,41897,41897,0
82,13,STORE_ON_MODIFIED,41410,41412,41412,0
82,14,STORE_ON_MODIFIED,41064,41065,41065,0
82,15,STORE_ON_MODIFIED,39729,39729,39729,0
82,16,STORE_ON_MODIFIED,41310,41310,41310,0
82,17,STORE_ON_MODIFIED,42249,42251,42251,0
82,18,STORE_ON_MODIFIED,45079,45079,45079,0
82,19,STORE_ON_MODIFIED,44647,44648,44648,0
83,0,STORE_ON_MODIFIED,59627,59629,59629,0
83,1,STORE_ON_MODIFIED,62230,62236,62236,0
83,2,STORE_ON_MODIFIED,56846,56850,56850,0
83,3,STORE_ON_MODIFIED,56092,56094,56094,0
83,4,STORE_ON_MODIFIED,55650,55652,55652,0
83,5,STORE_ON_MODIFIED,55799,55803,55803,0
83,6,STORE_ON_MODIFIED,57021,57026,57026,0
83,7,STORE_ON_MODIFIED,54804,54807,54807,0
83,8,STORE_ON_MODIFIED,54102,54106,54106,0
83,9,STORE_ON_MODIFIED,54871,54871,54871,0
83,10,STORE_ON_MODIFIED,42193,42194,42194,0
83,11,STORE_ON_MODIFIED,43443,43460,43460,0
83,12,STORE_ON_MODIFIED,42746,42747,42747,0
83,13,STORE_ON_MODIFIED,41959,41961,41961,0
83,14,STORE_ON_MODIFIED,42277,42278,42278,0
83,15,STORE_ON_MODIFIED,42243,42245,42245,0
83,16,STORE_ON_MODIFIED,43811,43815,43815,0
83,17,STORE_ON_MODIFIED,42319,42321,42321,0
83,18,STORE_ON_MODIFIED,45758,45759,45759,0
83,19,STORE_ON_MODIFIED,46209,46213,46213,0
84,0,STORE_ON_MODIFIED,60702,60703,60703,0
84,1,STORE_ON_MODIFIED,61594,61595,61595,0
84,2,STORE_ON_MODIFIED,59056,59056,59056,0
84,3,STORE_ON_MODIFIED,61958,61958,61958,0
84,4,STORE_ON_MODIFIED,59514,59514,59514,0
84,5,STORE_ON_MODIFIED,59108,59109,59109,0
84,6,STORE_ON_MODIFIED,60002,60002,60002,0
84,7,STORE_ON_MODIFIED,62656,62657,62657,0
84,8,STORE_ON_MODIFIED,59097,59098,59098,0
84,9,STORE_ON_MODIFIED,56223,56224,56224,0
84,10,STORE_ON_MODIFIED,39222,39223,39223,0
84,11,STORE_ON_MODIFIED,39428,39429,39429,0
84,12,STORE_ON_MODIFIED,38407,38407,38407,0
84,13,STORE_ON_MODIFIED,40617,40618,40618,0
84,14,STORE_ON_MODIFIED,38479,38480,38480,0
84,15,STORE_ON_MODIFIED,39386,39386,39386,0
84,16,STORE_ON_MODIFIED,39027,39028,39028,0
84,17,STORE_ON_MODIFIED,40821,40822,40822,0
84,18,STORE_ON_MODIFIED,42732,42733,42733,0
84,19,STORE_ON_MODIFIED,41971,41971,41971,0
85,0,STORE_ON_MODIFIED,61474,61483,61483,0
85,1,STORE_ON_MODIFIED,64411,64411,64411,0
85,2,STORE_ON_MODIFIED,58903,58904,58904,0
85,3,STORE_ON_MODIFIED,57512,57513,57513,0
85,4,STORE_ON_MODIFIED,58187,58188,58188,0
85,5,STORE_ON_MODIFIED,57773,57774,57774,0
85,6,STORE_ON_MODIFIED,58991,58991,58991,0
85,7,STORE_ON_MODIFIED,57417,57418,57418,0
85,8,STORE_ON_MODIFIED,56333,56334,56334,0
85,9,STORE_ON_MODIFIED,56316,56320,56320,0
85,10,STORE_ON_MODIFIED,40581,40581,40581,0
85,11,STORE_ON_MODIFIED,41725,41725,41725,0
85,12,STORE_ON_MODIFIED,40125,40126,40126,0
85,13,STORE_ON_MODIFIED,40475,40475,40475,0
85,14,STORE_ON_MODIFIED,39663,39663,39663,0
85,15,STORE_ON_MODIFIED,41326,41327,41327,0
85,16,STORE_ON_MODIFIED,41641,41642,41642,0
85,17,STORE_ON_MODIFIED,40105,40106,40106,0
85,18,STORE_ON_MODIFIED,43417,43417,43417,0
85,19,STORE_ON_MODIFIED,43625,43626,43626,0
86,0,STORE_ON_MODIFIED,58332,58333,58333,0
86,1,STORE_ON_MODIFIED,58273,58274,58274,0
86,2,STORE_ON_MODIFIED,56388,56389,56389,0
86,3,STORE_ON_MODIFIED,58825,58825,58825,0
86,4,STORE_ON_MODIFIED,57533,57534,57534,0
86,5,STORE_ON_MODIFIED,56976,56977,56977,0
86,6,STORE_ON_MODIFIED,56681,56681,56681,0
86,7,STORE_ON_MODIFIED,59918,59919,59919,0
86,8,STORE_ON_MODIFIED,56388,56389,56389,0
86,9,STORE_ON_MODIFIED,53684,53685,53685,0
86,10,STORE_ON_MODIFIED,41498,41499,41499,0
86,11,STORE_ON_MODIFIED,40927,40927,40927,0
86,12,STORE_ON_MODIFIED,41311,41311,41311,0
86,13,STORE_ON_MODIFIED,43906,43906,43906,0
86,14,STORE_ON_MODIFIED,41306,41307,41307,0
86,15,STORE_ON_MODIFIED,41358,41359,41359,0
86,16,STORE_ON_MODIFIED,41348,41348,41348,0
86,17,STORE_ON_MODIFIED,43891,43891,43891,0
86,18,STORE_ON_MODIFIED,47191,47191,47191,0
86,19,STORE_ON_MODIFIED,44266,44267,44267,0
87,0,STORE_ON_MODIFIED,61128,61137,61137,0
87,1,STORE_ON_MODIFIED,62614,62615,62615,0
87,2,STORE_ON_MODIFIED,59640,59642,59642,0
87,3,STORE_ON_MODIFIED,62971,62972,62972,0
87,4,STORE_ON_MODIFIED,59920,59921,59921,0
87,5,STORE_ON_MODIFIED,59352,59373,59373,0
87,6,STORE_ON_MODIFIED,60486,60488,60488,0
87,7,STORE_ON_MODIFIED,63672,63675,63675,0
87,8,STORE_ON_MODIFIED,60370,60372,60372,0
87,9,STORE_ON_MODIFIED,58279,58281,58281,0
87,10,STORE_ON_MODIFIED,37232,37233,37233,0
87,11,STORE_ON_MODIFIED,38397,38398,38398,0
87,12,STORE_ON_MODIFIED,38831,38833,38833,0
87,13,STORE_ON_MODIFIED,39421,39422,39422,0
87,14,STORE_ON_MODIFIED,38147,38147,38147,0
87,15,STORE_ON_MODIFIED,39049,39050,39050,0
87,16,STORE_ON_MODIFIED,38113,38114,38114,0
87,17,STORE_ON_MODIFIED,39682,39683,39683,0
87,18,STORE_ON_MODIFIED,42220,42220,42220,0
87,19,STORE_ON_MODIFIED,40476,40478,40478,0
88,0,STORE_ON_MODIFIED,59548,59550,59550,0
88,1,STORE_ON_MODIFIED,59789,59790,59790,0
88,2,STORE_ON_MODIFIED,58137,58137,58137,0
88,3,STORE_ON_MODIFIED,59993,59995,59995,0
88,4,STORE_ON_MODIFIED,58026,58027,58027,0
88,5,STORE_ON_MODIFIED,58557,58559,58559,0
88,6,STORE_ON_MODIFIED,58725,58725,58725,0
88,7,STORE_ON_MODIFIED,61590,61591,61591,0
88,8,STORE_ON_MODIFIED,58420,58420,58420,0
88,9,STORE_ON_MODIFIED,55973,55975,55975,0
88,10,STORE_ON_MODIFIED,39151,39152,39152,0
88,11,STORE_ON_MODIFIED,39704,39705,39705,0
88,12,STORE_ON_MODIFIED,40573,40574,40574,0
88,13,STORE_ON_MODIFIED,41559,41560,41560,0
88,14,STORE_ON_MODIFIED,40001,40001,40001,0
88,15,STORE_ON_MODIFIED,40560,40561,40561,0
88,16,STORE_ON_MODIFIED,39759,39760,39760,0
88,17,STORE_ON_MODIFIED,42359,42360,42360,0
88,18,STORE_ON_MODIFIED,44608,44609,44609,0
88,19,STORE_ON_MODIFIED,42968,42968,42968,0
89,0,STORE_ON_MODIFIED,44028,44028,44028,0
89,1,STORE_ON_MODIFIED,45089,45090,45090,0
89,2,STORE_ON_MODIFIED,43236,43237,43237,0
89,3,STORE_ON_MODIFIED,43430,43431,43431,0
89,4,STORE_ON_MODIFIED,44461,44462,44462,0
89,5,STORE_ON_MODIFIED,44675,44676,44676,0
89,6,STORE_ON_MODIFIED,44070,44070,44070,0
89,7,STORE_ON_MODIFIED,45713,45714,45714,0
89,8,STORE_ON_MODIFIED,41051,41052,41052,0
89,9,STORE_ON_MODIFIED,41038,41038,41038,0
89,10,STORE_ON_MODIFIED,56503,56504,56504,0
89,11,STORE_ON_MODIFIED,56628,56629,56629,0
89,12,STORE_ON_MODIFIED,54173,54173,54173,0
89,13,STORE_ON_MODIFIED,54777,54780,54780,0
89,14,STORE_ON_MODIFIED,55780,55781,55781,0
89,15,STORE_ON_MODIFIED,56046,56047,56047,0
89,16,STORE_ON_MODIFIED,54425,54427,54427,0
89,17,STORE_ON_MODIFIED,55557,55558,55558,0
89,18,STORE_ON_MODIFIED,60517,60517,60517,0
89,19,STORE_ON_MODIFIED,58803,58805,58805,0
90,0,STORE_ON_MODIFIED,62113,62114,62114,0
90,1,STORE_ON_MODIFIED,62366,62368,62368,0
90,2,STORE_ON_MODIFIED,59950,59952,59952,0
90,3,STORE_ON_MODIFIED,59229,59231,59231,0
90,4,STORE_ON_MODIFIED,59487,59490,59490,0
90,5,STORE_ON_MODIFIED,57913,57914,57914,0
90,6,STORE_ON_MODIFIED,58220,58223,58223,0
90,7,STORE_ON_MODIFIED,59906,59907,59907,0
90,8,STORE_ON_MODIFIED,58737,58739,58739,0
90,9,STORE_ON_MODIFIED,57361,57363,57363,0
90,10,STORE_ON_MODIFIED,39025,39027,39027,0
90,11,STORE_ON_MODIFIED,39804,39805,39805,0
90,12,STORE_ON_MODIFIED,40435,40437,40437,0
90,13,STORE_ON_MODIFIED,40069,40071,40071,0
90,14,STORE_ON_MODIFIED,39922,39924,39924,0
90,15,STORE_ON_MODIFIED,38742,38744,38744,0
90,16,STORE_ON_MODIFIED,39700,39701,39701,0
90,17,STORE_ON_MODIFIED,40506,40507,40507,0
90,18,STORE_ON_MODIFIED,43564,43567,43567,0
90,19,STORE_ON_MODIFIED,42951,42951,42951,0
91,0,STORE_ON_MODIFIED,43681,43682,43682,0
91,1,STORE_ON_MODIFIED,45165,45167,45167,0
91,2,STORE_ON_MODIFIED,42918,42923,42923,0
91,3,STORE_ON_MODIFIED,43326,43328,43328,0
91,4,STORE_ON_MODIFIED,43353,43354,43354,0
91,5,STORE_ON_MODIFIED,44406,44408,44408,0
91,6,STORE_ON_MODIFIED,43106,43109,43109,0
91,7,STORE_ON_MODIFIED,44450,44451,44451,0
91,8,STORE_ON_MODIFIED,41269,41270,41270,0
91,9,STORE_ON_MODIFIED,40199,40201,40201,0
91,10,STORE_ON_MODIFIED,56912,56915,56915,0
91,11,STORE_ON_MODIFIED,57015,57018,57018,0
91,12,STORE_ON_MODIFIED,55078,55081,55081,0
91,13,STORE_ON_MODIFIED,54630,54630,54630,0
91,14,STORE_ON_MODIFIED,56193,56195,56195,0
91,15,STORE_ON_MODIFIED,56784,56787,56787,0
91,16,STORE_ON_MODIFIED,55187,55191,55191,0
91,17,STORE_ON_MODIFIED,56091,56095,56095,0
91,18,STORE_ON_MODIFIED,60093,60097,60097,0
91,19,STORE_ON_MODIFIED,60144,60147,60147,0
92,0,STORE_ON_MODIFIED,43752,43755,43755,0
92,1,STORE_ON_MODIFIED,45034,45035,45035,0
92,2,STORE_ON_MODIFIED,43423,43426,43426,0
92,3,STORE_ON_MODIFIED,42239,42241,42241,0
92,4,STORE_ON_MODIFIED,42778,42778,42778,0
92,5,STORE_ON_MODIFIED,41442,41444,41444,0
92,6,STORE_ON_MODIFIED,42033,42034,42034,0
92,7,STORE_ON_MODIFIED,42944,42946,42946,0
92,8,STORE_ON_MODIFIED,40530,40532,40532,0
92,9,STORE_ON_MODIFIED,39894,39896,39896,0
92,10,STORE_ON_MODIFIED,55969,55974,55974,0
92,11,STORE_ON_MODIFIED,57770,57771,57771,0
92,12,STORE_ON_MODIFIED,57793,57795,57795,0
92,13,STORE_ON_MODIFIED,56344,56346,56346,0
92,14,STORE_ON_MODIFIED,54985,54988,54988,0
92,15,STORE_ON_MODIFIED,55484,55486,55486,0
92,16,STORE_ON_MODIFIED,57247,57249,57249,0
92,17,STORE_ON_MODIFIED,56292,56295,56295,0
92,18,STORE_ON_MODIFIED,62852,62856,62856,0
92,19,STORE_ON_MODIFIED,61195,61197,61197,0
93,0,STORE_ON_MODIFIED,43940,43940,43940,0
93,1,STORE_ON_MODIFIED,45134,45135,45135,0
93,2,STORE_ON_MODIFIED,45190,45190,45190,0
93,3,STORE_ON_MODIFIED,46502,46502,46502,0
93,4,STORE_ON_MODIFIED,45424,45425,45425,0
93,5,STORE_ON_MODIFIED,45840,45840,45840,0
93,6,STORE_ON_MODIFIED,45581,45582,45582,0
93,7,STORE_ON_MODIFIED,47430,47432,47432,0
93,8,STORE_ON_MODIFIED,44496,44497,44497,0
93,9,STORE_ON_MODIFIED,42886,42886,42886,0
93,10,STORE_ON_MODIFIED,52267,52267,52267,0
93,11,STORE_ON_MODIFIED,53188,53189,53189,0
93,12,STORE_ON_MODIFIED,53183,53183,53183,0
93,13,STORE_ON_MODIFIED,54966,54966,54966,0
93,14,STORE_ON_MODIFIED,52199,52200,52200,0
93,15,STORE_ON_MODIFIED,53952,53953,53953,0
93,16,STORE_ON_MODIFIED,52793,52793,52793,0
93,17,STORE_ON_MODIFIED,55709,55710,55710,0
93,18,STORE_ON_MODIFIED,61247,61248,61248,0
93,19,STORE_ON_MODIFIED,58073,58074,58074,0
94,0,STORE_ON_MODIFIED,42926,42926,42926,0
94,1,STORE_ON_MODIFIED,42605,42606,42606,0
94,2,STORE_ON_MODIFIED,41986,41986,41986,0
94,3,STORE_ON_MODIFIED,43108,43109,43109,0
94,4,STORE_ON_MODIFIED,40829,40830,40830,0
94,5,STORE_ON_MODIFIED,41670,41671,41671,0
94,6,STORE_ON_MODIFIED,40576,40577,40577,0
94,7,STORE_ON_MODIFIED,42661,42662,42662,0
94,8,STORE_ON_MODIFIED,40067,40068,40068,0
94,9,STORE_ON_MODIFIED,37805,37806,37806,0
94,10,STORE_ON_MODIFIED,59055,59056,59056,0
94,11,STORE_ON_MODIFIED,58405,58407,58407,0
94,12,STORE_ON_MODIFIED,56208,56209,56209,0
94,13,STORE_ON_MODIFIED,57296,57297,57297,0
94,14,STORE_ON_MODIFIED,57369,57369,57369,0
94,15,STORE_ON_MODIFIED,56883,56884,56884,0
94,16,STORE_ON_MODIFIED,55402,55403,55403,0
94,17,STORE_ON_MODIFIED,59224,59225,59225,0
94,18,STORE_ON_MODIFIED,64676,64676,64676,0
94,19,STORE_ON_MODIFIED,61249,61250,61250,0
95,0,STORE_ON_MODIFIED,65680,65684,65684,0
95,1,STORE_ON_MODIFIED,64486,64490,64490,0
95,2,STORE_ON_MODIFIED,60962,60987,60987,0
95,3,STORE_ON_MODIFIED,59923,59925,59925,0
95,4,STORE_ON_MODIFIED,61813,61815,61815,0
95,5,STORE_ON_MODIFIED,61470,61472,61472,0
95,6,STORE_ON_MODIFIED,59345,59347,59347,0
95,7,STORE_ON_MODIFIED,62776,62780,62780,0
95,8,STORE_ON_MODIFIED,59178,59178,59178,0
95,9,STORE_ON_MODIFIED,58270,58275,58275,0
95,10,STORE_ON_MODIFIED,39200,39202,39202,0
95,11,STORE_ON_MODIFIED,39284,39302,39302,0
95,12,STORE_ON_MODIFIED,38273,38275,38275,0
95,13,STORE_ON_MODIFIED,37128,37131,37131,0
95,14,STORE_ON_MODIFIED,37018,37022,37022,0
95,15,STORE_ON_MODIFIED,38470,38473,38473,0
95,16,STORE_ON_MODIFIED,38006,38008,38008,0
95,17,STORE_ON_MODIFIED,39534,39536,39536,0
95,18,STORE_ON_MODIFIED,39563,39565,39565,0
95,19,STORE_ON_MODIFIED,39621,39623,39623,0
96,0,STORE_ON_MODIFIED,60408,60409,60409,0
96,1,STORE_ON_MODIFIED,61970,61971,61971,0
96,2,STORE_ON_MODIFIED,58475,58476,58476,0
96,3,STORE_ON_MODIFIED,58861,58863,58863,0
96,4,STORE_ON_MODIFIED,59411,59413,59413,0
96,5,STORE_ON_MODIFIED,55853,55854,55854,0
96,6,STORE_ON_MODIFIED,57904,57905,57905,0
96,7,STORE_ON_MODIFIED,59895,59895,59895,0
96,8,STORE_ON_MODIFIED,55487,55488,55488,0
96,9,STORE_ON_MODIFIED,55824,55826,55826,0
96,10,STORE_ON_MODIFIED,41001,41003,41003,0
96,11,STORE_ON_MODIFIED,40084,40085,40085,0
96,12,STORE_ON_MODIFIED,42001,42003,42003,0
96,13,STORE_ON_MODIFIED,41130,41133,41133,0
96,14,STORE_ON_MODIFIED,40871,40872,40872,0
96,15,STORE_ON_MODIFIED,40217,40219,40219,0
96,16,STORE_ON_MODIFIED,41025,41025,41025,0
96,17,STORE_ON_MODIFIED,41715,41716,41716,0
96,18,STORE_ON_MODIFIED,44106,44106,44106,0
96,19,STORE_ON_MODIFIED,43762,43762,43762,0
97,0,STORE_ON_MODIFIED,59588,59591,59591,0
97,1,STORE_ON_MODIFIED,61918,61918,61918,0
97,2,STORE_ON_MODIFIED,59445,59447,59447,0
97,3,STORE_ON_MODIFIED,58165,58165,58165,0
