run,cpu,test_type,wins,attempts,successes,failures
73,3,STORE_ON_MODIFIED,51799,51800,51800,0
73,4,STORE_ON_MODIFIED,50015,50015,50015,0
73,5,STORE_ON_MODIFIED,51223,51225,51225,0
73,6,STORE_ON_MODIFIED,48675,48677,48677,0
73,7,STORE_ON_MODIFIED,52889,52891,52891,0
73,8,STORE_ON_MODIFIED,49395,49397,49397,0
73,9,STORE_ON_MODIFIED,45883,45883,45883,0
73,20,STORE_ON_MODIFIED,47350,47362,47362,0
73,21,STORE_ON_MODIFIED,53031,53033,53033,0
73,22,STORE_ON_MODIFIED,47701,47705,47705,0
73,23,STORE_ON_MODIFIED,52095,52095,52095,0
73,24,STORE_ON_MODIFIED,50340,50341,50341,0
73,25,STORE_ON_MODIFIED,51327,51332,51332,0
73,26,STORE_ON_MODIFIED,48752,48755,48755,0
73,27,STORE_ON_MODIFIED,53232,53234,53234,0
73,28,STORE_ON_MODIFIED,51065,51068,51068,0
73,29,STORE_ON_MODIFIED,47539,47540,47540,0
74,0,STORE_ON_MODIFIED,42759,42760,42760,0
74,1,STORE_ON_MODIFIED,55950,55950,55950,0
74,2,STORE_ON_MODIFIED,53669,53669,53669,0
74,3,STORE_ON_MODIFIED,53787,53788,53788,0
74,4,STORE_ON_MODIFIED,45008,45009,45009,0
74,5,STORE_ON_MODIFIED,48260,48261,48261,0
74,6,STORE_ON_MODIFIED,53535,53536,53536,0
74,7,STORE_ON_MODIFIED,49329,49330,49330,0
74,8,STORE_ON_MODIFIED,50590,50591,50591,0
74,9,STORE_ON_MODIFIED,45629,45629,45629,0
74,20,STORE_ON_MODIFIED,42225,42225,42225,0
74,21,STORE_ON_MODIFIED,56005,56006,56006,0
74,22,STORE_ON_MODIFIED,53241,53242,53242,0
74,23,STORE_ON_MODIFIED,53901,53902,53902,0
74,24,STORE_ON_MODIFIED,45317,45318,45318,0
74,25,STORE_ON_MODIFIED,48058,48059,48059,0
74,26,STORE_ON_MODIFIED,53393,53394,53394,0
74,27,STORE_ON_MODIFIED,49507,49508,49508,0
74,28,STORE_ON_MODIFIED,52476,52476,52476,0
74,29,STORE_ON_MODIFIED,47361,47363,47363,0
75,0,STORE_ON_MODIFIED,42521,42533,42533,0
75,1,STORE_ON_MODIFIED,56299,56302,56302,0
75,2,STORE_ON_MODIFIED,53220,53225,53225,0
75,3,STORE_ON_MODIFIED,49275,49276,49276,0
75,4,STORE_ON_MODIFIED,46600,46603,46603,0
75,5,STORE_ON_MODIFIED,50730,50730,50730,0
75,6,STORE_ON_MODIFIED,54714,54715,54715,0
75,7,STORE_ON_MODIFIED,48048,48056,48056,0
75,8,STORE_ON_MODIFIED,48390,48393,48393,0
75,9,STORE_ON_MODIFIED,47322,47324,47324,0
75,20,STORE_ON_MODIFIED,42137,42141,42141,0
75,21,STORE_ON_MODIFIED,56694,56697,56697,0
75,22,STORE_ON_MODIFIED,54245,54247,54247,0
75,23,STORE_ON_MODIFIED,49570,49572,49572,0
75,24,STORE_ON_MODIFIED,46464,46465,46465,0
75,25,STORE_ON_MODIFIED,50803,50804,50804,0
75,26,STORE_ON_MODIFIED,55104,55104,55104,0
75,27,STORE_ON_MODIFIED,48058,48061,48061,0
75,28,STORE_ON_MODIFIED,50412,50419,50419,0
75,29,STORE_ON_MODIFIED,49394,49396,49396,0
76,0,STORE_ON_MODIFIED,41259,41259,41259,0
76,1,STORE_ON_MODIFIED,56915,56916,56916,0
76,2,STORE_ON_MODIFIED,53925,53926,53926,0
76,3,STORE_ON_MODIFIED,53082,53082,53082,0
76,4,STORE_ON_MODIFIED,46183,46185,46185,0
76,5,STORE_ON_MODIFIED,48043,48044,48044,0
76,6,STORE_ON_MODIFIED,52993,52994,52994,0
76,7,STORE_ON_MODIFIED,49609,49610,49610,0
76,8,STORE_ON_MODIFIED,49191,49191,49191,0
76,9,STORE_ON_MODIFIED,46692,46693,46693,0
76,20,STORE_ON_MODIFIED,41272,41273,41273,0
76,21,STORE_ON_MODIFIED,56955,56956,56956,0
76,22,STORE_ON_MODIFIED,53987,53987,53987,0
76,23,STORE_ON_MODIFIED,53190,53191,53191,0
76,24,STORE_ON_MODIFIED,46190,46192,46192,0
76,25,STORE_ON_MODIFIED,47684,47685,47685,0
76,26,STORE_ON_MODIFIED,53102,53103,53103,0
76,27,STORE_ON_MODIFIED,49729,49729,49729,0
76,28,STORE_ON_MODIFIED,51475,51475,51475,0
76,29,STORE_ON_MODIFIED,48524,48525,48525,0
77,0,STORE_ON_MODIFIED,43418,43419,43419,0
77,1,STORE_ON_MODIFIED,56549,56561,56561,0
77,2,STORE_ON_MODIFIED,53197,53198,53198,0
77,3,STORE_ON_MODIFIED,51939,51940,51940,0
77,4,STORE_ON_MODIFIED,46523,46525,46525,0
77,5,STORE_ON_MODIFIED,48041,48042,48042,0
77,6,STORE_ON_MODIFIED,53444,53445,53445,0
77,7,STORE_ON_MODIFIED,50752,50754,50754,0
77,8,STORE_ON_MODIFIED,49690,49691,49691,0
77,9,STORE_ON_MODIFIED,45944,45950,45950,0
77,20,STORE_ON_MODIFIED,43048,43049,43049,0
77,21,STORE_ON_MODIFIED,56383,56395,56395,0
77,22,STORE_ON_MODIFIED,52698,52699,52699,0
77,23,STORE_ON_MODIFIED,51670,51671,51671,0
77,24,STORE_ON_MODIFIED,45998,45998,45998,0
77,25,STORE_ON_MODIFIED,47937,47938,47938,0
77,26,STORE_ON_MODIFIED,53700,53702,53702,0
77,27,STORE_ON_MODIFIED,50350,50352,50352,0
77,28,STORE_ON_MODIFIED,51385,51386,51386,0
77,29,STORE_ON_MODIFIED,47334,47337,47337,0
78,0,STORE_ON_MODIFIED,46318,46319,46319,0
78,1,STORE_ON_MODIFIED,52962,52963,52963,0
78,2,STORE_ON_MODIFIED,48531,48531,48531,0
78,3,STORE_ON_MODIFIED,50943,50945,50945,0
78,4,STORE_ON_MODIFIED,50405,50406,50406,0
78,5,STORE_ON_MODIFIED,51558,51561,51561,0
78,6,STORE_ON_MODIFIED,47529,47530,47530,0
78,7,STORE_ON_MODIFIED,54128,54131,54131,0
78,8,STORE_ON_MODIFIED,50233,50234,50234,0
78,9,STORE_ON_MODIFIED,45875,45876,45876,0
78,20,STORE_ON_MODIFIED,46609,46610,46610,0
78,21,STORE_ON_MODIFIED,52919,52919,52919,0
78,22,STORE_ON_MODIFIED,48441,48442,48442,0
78,23,STORE_ON_MODIFIED,50991,51000,51000,0
78,24,STORE_ON_MODIFIED,50281,50285,50285,0
78,25,STORE_ON_MODIFIED,51948,51951,51951,0
78,26,STORE_ON_MODIFIED,47498,47499,47499,0
78,27,STORE_ON_MODIFIED,53551,53553,53553,0
78,28,STORE_ON_MODIFIED,51724,51726,51726,0
78,29,STORE_ON_MODIFIED,47556,47557,47557,0
79,0,STORE_ON_MODIFIED,43589,43590,43590,0
79,1,STORE_ON_MODIFIED,48653,48653,48653,0
79,2,STORE_ON_MODIFIED,47370,47378,47378,0
79,3,STORE_ON_MODIFIED,52416,52416,52416,0
79,4,STORE_ON_MODIFIED,50893,50894,50894,0
79,5,STORE_ON_MODIFIED,51837,51838,51838,0
79,6,STORE_ON_MODIFIED,53623,53624,53624,0
79,7,STORE_ON_MODIFIED,50406,50407,50407,0
79,8,STORE_ON_MODIFIED,49659,49660,49660,0
79,9,STORE_ON_MODIFIED,49269,49270,49270,0
79,20,STORE_ON_MODIFIED,43571,43572,43572,0
79,21,STORE_ON_MODIFIED,48320,48321,48321,0
79,22,STORE_ON_MODIFIED,47724,47725,47725,0
79,23,STORE_ON_MODIFIED,52425,52426,52426,0
79,24,STORE_ON_MODIFIED,51247,51248,51248,0
79,25,STORE_ON_MODIFIED,52024,52024,52024,0
79,26,STORE_ON_MODIFIED,54415,54415,54415,0
79,27,STORE_ON_MODIFIED,50167,50168,50168,0
79,28,STORE_ON_MODIFIED,51161,51162,51162,0
79,29,STORE_ON_MODIFIED,51231,51232,51232,0
80,0,STORE_ON_MODIFIED,41294,41295,41295,0
80,1,STORE_ON_MODIFIED,50450,50451,50451,0
80,2,STORE_ON_MODIFIED,51389,51390,51390,0
80,3,STORE_ON_MODIFIED,53136,53137,53137,0
80,4,STORE_ON_MODIFIED,49207,49208,49208,0
80,5,STORE_ON_MODIFIED,48276,48277,48277,0
80,6,STORE_ON_MODIFIED,49441,49442,49442,0
80,7,STORE_ON_MODIFIED,53990,53991,53991,0
80,8,STORE_ON_MODIFIED,51676,51677,51677,0
80,9,STORE_ON_MODIFIED,48460,48461,48461,0
80,20,STORE_ON_MODIFIED,41490,41491,41491,0
80,21,STORE_ON_MODIFIED,50370,50370,50370,0
80,22,STORE_ON_MODIFIED,51645,51645,51645,0
80,23,STORE_ON_MODIFIED,53209,53210,53210,0
80,24,STORE_ON_MODIFIED,49587,49588,49588,0
80,25,STORE_ON_MODIFIED,48480,48481,48481,0
80,26,STORE_ON_MODIFIED,49527,49528,49528,0
80,27,STORE_ON_MODIFIED,54386,54386,54386,0
80,28,STORE_ON_MODIFIED,53862,53863,53863,0
80,29,STORE_ON_MODIFIED,50125,50126,50126,0
81,0,STORE_ON_MODIFIED,39955,39956,39956,0
81,1,STORE_ON_MODIFIED,47996,47997,47997,0
81,2,STORE_ON_MODIFIED,45461,45462,45462,0
81,3,STORE_ON_MODIFIED,57000,57001,57001,0
81,4,STORE_ON_MODIFIED,46970,46971,46971,0
81,5,STORE_ON_MODIFIED,48805,48806,48806,0
81,6,STORE_ON_MODIFIED,51394,51395,51395,0
81,7,STORE_ON_MODIFIED,57047,57048,57048,0
81,8,STORE_ON_MODIFIED,56166,56167,56167,0
81,9,STORE_ON_MODIFIED,46596,46597,46597,0
81,20,STORE_ON_MODIFIED,39575,39577,39577,0
81,21,STORE_ON_MODIFIED,47546,47547,47547,0
81,22,STORE_ON_MODIFIED,45768,45768,45768,0
81,23,STORE_ON_MODIFIED,57634,57635,57635,0
81,24,STORE_ON_MODIFIED,46804,46805,46805,0
81,25,STORE_ON_MODIFIED,49105,49107,49107,0
81,26,STORE_ON_MODIFIED,51764,51764,51764,0
81,27,STORE_ON_MODIFIED,57888,57889,57889,0
81,28,STORE_ON_MODIFIED,58268,58269,58269,0
81,29,STORE_ON_MODIFIED,48258,48259,48259,0
82,0,STORE_ON_MODIFIED,41480,41493,41493,0
82,1,STORE_ON_MODIFIED,46009,46013,46013,0
82,2,STORE_ON_MODIFIED,45814,45820,45820,0
82,3,STORE_ON_MODIFIED,57117,57122,57122,0
82,4,STORE_ON_MODIFIED,49389,49391,49391,0
82,5,STORE_ON_MODIFIED,49132,49133,49133,0
82,6,STORE_ON_MODIFIED,48392,48407,48407,0
82,7,STORE_ON_MODIFIED,58040,58043,58043,0
82,8,STORE_ON_MODIFIED,56004,56007,56007,0
82,9,STORE_ON_MODIFIED,45200,45203,45203,0
82,20,STORE_ON_MODIFIED,40823,40836,40836,0
82,21,STORE_ON_MODIFIED,45368,45372,45372,0
82,22,STORE_ON_MODIFIED,45538,45540,45540,0
82,23,STORE_ON_MODIFIED,58155,58158,58158,0
82,24,STORE_ON_MODIFIED,49498,49500,49500,0
82,25,STORE_ON_MODIFIED,48926,48926,48926,0
82,26,STORE_ON_MODIFIED,49061,49075,49075,0
82,27,STORE_ON_MODIFIED,59541,59543,59543,0
82,28,STORE_ON_MODIFIED,59125,59128,59128,0
82,29,STORE_ON_MODIFIED,47388,47399,47399,0
83,0,STORE_ON_MODIFIED,44378,44380,44380,0
83,1,STORE_ON_MODIFIED,49192,49197,49197,0
83,2,STORE_ON_MODIFIED,49987,49994,49994,0
83,3,STORE_ON_MODIFIED,55824,55827,55827,0
83,4,STORE_ON_MODIFIED,46938,46939,46939,0
83,5,STORE_ON_MODIFIED,49483,49486,49486,0
83,6,STORE_ON_MODIFIED,44806,44809,44809,0
83,7,STORE_ON_MODIFIED,56418,56419,56419,0
83,8,STORE_ON_MODIFIED,55075,55077,55077,0
83,9,STORE_ON_MODIFIED,44131,44134,44134,0
83,20,STORE_ON_MODIFIED,44715,44716,44716,0
83,21,STORE_ON_MODIFIED,49161,49166,49166,0
83,22,STORE_ON_MODIFIED,49999,50011,50011,0
83,23,STORE_ON_MODIFIED,56547,56548,56548,0
83,24,STORE_ON_MODIFIED,47106,47106,47106,0
83,25,STORE_ON_MODIFIED,49632,49634,49634,0
83,26,STORE_ON_MODIFIED,45030,45032,45032,0
83,27,STORE_ON_MODIFIED,56913,56915,56915,0
83,28,STORE_ON_MODIFIED,58377,58385,58385,0
83,29,STORE_ON_MODIFIED,46288,46292,46292,0
84,0,STORE_ON_MODIFIED,42386,42387,42387,0
84,1,STORE_ON_MODIFIED,50267,50269,50269,0
84,2,STORE_ON_MODIFIED,52313,52313,52313,0
84,3,STORE_ON_MODIFIED,51604,51606,51606,0
84,4,STORE_ON_MODIFIED,49280,49281,49281,0
84,5,STORE_ON_MODIFIED,49163,49164,49164,0
84,6,STORE_ON_MODIFIED,48104,48105,48105,0
84,7,STORE_ON_MODIFIED,53284,53284,53284,0
84,8,STORE_ON_MODIFIED,52285,52286,52286,0
84,9,STORE_ON_MODIFIED,48428,48428,48428,0
84,20,STORE_ON_MODIFIED,41979,41979,41979,0
84,21,STORE_ON_MODIFIED,50171,50173,50173,0
84,22,STORE_ON_MODIFIED,52677,52678,52678,0
84,23,STORE_ON_MODIFIED,52081,52081,52081,0
84,24,STORE_ON_MODIFIED,49071,49072,49072,0
84,25,STORE_ON_MODIFIED,50014,50015,50015,0
84,26,STORE_ON_MODIFIED,48206,48207,48207,0
84,27,STORE_ON_MODIFIED,54045,54046,54046,0
84,28,STORE_ON_MODIFIED,54148,54149,54149,0
84,29,STORE_ON_MODIFIED,50494,50495,50495,0
85,0,STORE_ON_MODIFIED,44049,44050,44050,0
85,1,STORE_ON_MODIFIED,56001,56002,56002,0
85,2,STORE_ON_MODIFIED,52867,52875,52875,0
85,3,STORE_ON_MODIFIED,45388,45390,45390,0
85,4,STORE_ON_MODIFIED,52418,52419,52419,0
85,5,STORE_ON_MODIFIED,48553,48554,48554,0
85,6,STORE_ON_MODIFIED,54227,54236,54236,0
85,7,STORE_ON_MODIFIED,53103,53104,53104,0
85,8,STORE_ON_MODIFIED,46277,46280,46280,0
85,9,STORE_ON_MODIFIED,46481,46493,46493,0
85,20,STORE_ON_MODIFIED,43394,43395,43395,0
85,21,STORE_ON_MODIFIED,55863,55864,55864,0
85,22,STORE_ON_MODIFIED,52788,52797,52797,0
85,23,STORE_ON_MODIFIED,45060,45071,45071,0
85,24,STORE_ON_MODIFIED,52428,52429,52429,0
85,25,STORE_ON_MODIFIED,47576,47576,47576,0
85,26,STORE_ON_MODIFIED,54302,54305,54305,0
85,27,STORE_ON_MODIFIED,53014,53014,53014,0
85,28,STORE_ON_MODIFIED,48055,48058,48058,0
85,29,STORE_ON_MODIFIED,48156,48158,48158,0
86,0,STORE_ON_MODIFIED,43187,43187,43187,0
86,1,STORE_ON_MODIFIED,56322,56324,56324,0
86,2,STORE_ON_MODIFIED,52773,52775,52775,0
86,3,STORE_ON_MODIFIED,53209,53210,53210,0
86,4,STORE_ON_MODIFIED,46721,46721,46721,0
86,5,STORE_ON_MODIFIED,47743,47744,47744,0
86,6,STORE_ON_MODIFIED,53426,53429,53429,0
86,7,STORE_ON_MODIFIED,51030,51037,51037,0
86,8,STORE_ON_MODIFIED,48835,48841,48841,0
86,9,STORE_ON_MODIFIED,45522,45523,45523,0
86,20,STORE_ON_MODIFIED,43032,43033,43033,0
86,21,STORE_ON_MODIFIED,56761,56763,56763,0
86,22,STORE_ON_MODIFIED,52500,52502,52502,0
86,23,STORE_ON_MODIFIED,52734,52734,52734,0
86,24,STORE_ON_MODIFIED,46443,46444,46444,0
86,25,STORE_ON_MODIFIED,47365,47366,47366,0
86,26,STORE_ON_MODIFIED,53872,53873,53873,0
86,27,STORE_ON_MODIFIED,50672,50679,50679,0
86,28,STORE_ON_MODIFIED,50740,50748,50748,0
86,29,STORE_ON_MODIFIED,47113,47114,47114,0
87,0,STORE_ON_MODIFIED,54635,54637,54637,0
87,1,STORE_ON_MODIFIED,52657,52658,52658,0
87,2,STORE_ON_MODIFIED,49170,49172,49172,0
87,3,STORE_ON_MODIFIED,47681,47681,47681,0
87,4,STORE_ON_MODIFIED,51511,51512,51512,0
87,5,STORE_ON_MODIFIED,49134,49135,49135,0
87,6,STORE_ON_MODIFIED,45057,45062,45062,0
87,7,STORE_ON_MODIFIED,53600,53601,53601,0
87,8,STORE_ON_MODIFIED,48494,48495,48495,0
87,9,STORE_ON_MODIFIED,45305,45306,45306,0
87,20,STORE_ON_MODIFIED,55281,55283,55283,0
87,21,STORE_ON_MODIFIED,52688,52689,52689,0
87,22,STORE_ON_MODIFIED,49188,49190,49190,0
87,23,STORE_ON_MODIFIED,47864,47865,47865,0
87,24,STORE_ON_MODIFIED,51589,51590,51590,0
87,25,STORE_ON_MODIFIED,49399,49400,49400,0
87,26,STORE_ON_MODIFIED,45076,45079,45079,0
87,27,STORE_ON_MODIFIED,54017,54018,54018,0
87,28,STORE_ON_MODIFIED,50352,50353,50353,0
87,29,STORE_ON_MODIFIED,47302,47302,47302,0
88,0,STORE_ON_MODIFIED,40673,40674,40674,0
88,1,STORE_ON_MODIFIED,46165,46166,46166,0
88,2,STORE_ON_MODIFIED,47177,47177,47177,0
88,3,STORE_ON_MODIFIED,55990,55990,55990,0
88,4,STORE_ON_MODIFIED,49451,49451,49451,0
88,5,STORE_ON_MODIFIED,49286,49286,49286,0
88,6,STORE_ON_MODIFIED,47140,47141,47141,0
88,7,STORE_ON_MODIFIED,58226,58227,58227,0
88,8,STORE_ON_MODIFIED,56656,56657,56657,0
88,9,STORE_ON_MODIFIED,45986,45988,45988,0
88,20,STORE_ON_MODIFIED,40343,40344,40344,0
88,21,STORE_ON_MODIFIED,45806,45807,45807,0
88,22,STORE_ON_MODIFIED,47413,47414,47414,0
88,23,STORE_ON_MODIFIED,56368,56368,56368,0
88,24,STORE_ON_MODIFIED,49776,49777,49777,0
88,25,STORE_ON_MODIFIED,49868,49869,49869,0
88,26,STORE_ON_MODIFIED,47176,47177,47177,0
88,27,STORE_ON_MODIFIED,58930,58931,58931,0
88,28,STORE_ON_MODIFIED,59514,59515,59515,0
88,29,STORE_ON_MODIFIED,48056,48057,48057,0
89,0,STORE_ON_MODIFIED,43831,43842,43842,0
89,1,STORE_ON_MODIFIED,55379,55391,55391,0
89,2,STORE_ON_MODIFIED,53308,53309,53309,0
89,3,STORE_ON_MODIFIED,43833,43844,43844,0
89,4,STORE_ON_MODIFIED,53153,53154,53154,0
89,5,STORE_ON_MODIFIED,48306,48309,48309,0
89,6,STORE_ON_MODIFIED,54428,54430,54430,0
89,7,STORE_ON_MODIFIED,52908,52911,52911,0
89,8,STORE_ON_MODIFIED,46508,46517,46517,0
89,9,STORE_ON_MODIFIED,46176,46185,46185,0
89,20,STORE_ON_MODIFIED,43537,43550,43550,0
89,21,STORE_ON_MODIFIED,55531,55533,55533,0
89,22,STORE_ON_MODIFIED,53776,53776,53776,0
89,23,STORE_ON_MODIFIED,43541,43544,43544,0
89,24,STORE_ON_MODIFIED,53067,53069,53069,0
89,25,STORE_ON_MODIFIED,48285,48286,48286,0
89,26,STORE_ON_MODIFIED,55144,55145,55145,0
89,27,STORE_ON_MODIFIED,53113,53115,53115,0
89,28,STORE_ON_MODIFIED,48090,48092,48092,0
89,29,STORE_ON_MODIFIED,48086,48090,48090,0
90,0,STORE_ON_MODIFIED,46423,46424,46424,0
90,1,STORE_ON_MODIFIED,53424,53426,53426,0
90,2,STORE_ON_MODIFIED,47237,47238,47238,0
90,3,STORE_ON_MODIFIED,52902,52904,52904,0
90,4,STORE_ON_MODIFIED,50170,50172,50172,0
90,5,STORE_ON_MODIFIED,51724,51726,51726,0
90,6,STORE_ON_MODIFIED,48461,48463,48463,0
90,7,STORE_ON_MODIFIED,53426,53426,53426,0
90,8,STORE_ON_MODIFIED,49136,49137,49137,0
90,9,STORE_ON_MODIFIED,45467,45477,45477,0
90,20,STORE_ON_MODIFIED,46429,46429,46429,0
90,21,STORE_ON_MODIFIED,53586,53589,53589,0
90,22,STORE_ON_MODIFIED,47069,47071,47071,0
90,23,STORE_ON_MODIFIED,52716,52717,52717,0
90,24,STORE_ON_MODIFIED,50063,50065,50065,0
90,25,STORE_ON_MODIFIED,51325,51328,51328,0
90,26,STORE_ON_MODIFIED,48454,48465,48465,0
90,27,STORE_ON_MODIFIED,53692,53693,53693,0
90,28,STORE_ON_MODIFIED,51027,51028,51028,0
90,29,STORE_ON_MODIFIED,47269,47281,47281,0
91,0,STORE_ON_MODIFIED,41136,41139,41139,0
91,1,STORE_ON_MODIFIED,51118,51119,51119,0
91,2,STORE_ON_MODIFIED,50836,50838,50838,0
91,3,STORE_ON_MODIFIED,52492,52494,52494,0
91,4,STORE_ON_MODIFIED,49327,49328,49328,0
91,5,STORE_ON_MODIFIED,49006,49008,49008,0
91,6,STORE_ON_MODIFIED,49274,49275,49275,0
91,7,STORE_ON_MODIFIED,53536,53548,53548,0
91,8,STORE_ON_MODIFIED,52106,52106,52106,0
91,9,STORE_ON_MODIFIED,48644,48645,48645,0
91,20,STORE_ON_MODIFIED,41287,41289,41289,0
91,21,STORE_ON_MODIFIED,51498,51499,51499,0
91,22,STORE_ON_MODIFIED,51458,51460,51460,0
91,23,STORE_ON_MODIFIED,52702,52703,52703,0
91,24,STORE_ON_MODIFIED,49515,49516,49516,0
91,25,STORE_ON_MODIFIED,49319,49321,49321,0
91,26,STORE_ON_MODIFIED,49225,49227,49227,0
91,27,STORE_ON_MODIFIED,53333,53335,53335,0
91,28,STORE_ON_MODIFIED,53969,53969,53969,0
91,29,STORE_ON_MODIFIED,50219,50219,50219,0
92,0,STORE_ON_MODIFIED,50034,50035,50035,0
92,1,STORE_ON_MODIFIED,45729,45730,45730,0
92,2,STORE_ON_MODIFIED,43805,43806,43806,0
92,3,STORE_ON_MODIFIED,54804,54817,54817,0
92,4,STORE_ON_MODIFIED,44873,44873,44873,0
92,5,STORE_ON_MODIFIED,47448,47450,47450,0
92,6,STORE_ON_MODIFIED,48164,48165,48165,0
92,7,STORE_ON_MODIFIED,55277,55284,55284,0
92,8,STORE_ON_MODIFIED,54961,54962,54962,0
92,9,STORE_ON_MODIFIED,47435,47437,47437,0
92,20,STORE_ON_MODIFIED,52262,52263,52263,0
92,21,STORE_ON_MODIFIED,45360,45360,45360,0
92,22,STORE_ON_MODIFIED,43697,43697,43697,0
92,23,STORE_ON_MODIFIED,55037,55051,55051,0
92,24,STORE_ON_MODIFIED,44811,44812,44812,0
92,25,STORE_ON_MODIFIED,47210,47212,47212,0
92,26,STORE_ON_MODIFIED,49732,49733,49733,0
92,27,STORE_ON_MODIFIED,55868,55878,55878,0
92,28,STORE_ON_MODIFIED,56543,56544,56544,0
92,29,STORE_ON_MODIFIED,56950,56951,56951,0
93,0,STORE_ON_MODIFIED,46259,46259,46259,0
93,1,STORE_ON_MODIFIED,49701,49702,49702,0
93,2,STORE_ON_MODIFIED,49247,49248,49248,0
93,3,STORE_ON_MODIFIED,56540,56541,56541,0
93,4,STORE_ON_MODIFIED,47986,47987,47987,0
93,5,STORE_ON_MODIFIED,47871,47883,47883,0
93,6,STORE_ON_MODIFIED,42592,42594,42594,0
93,7,STORE_ON_MODIFIED,57859,57861,57861,0
93,8,STORE_ON_MODIFIED,55636,55636,55636,0
93,9,STORE_ON_MODIFIED,43465,43466,43466,0
93,20,STORE_ON_MODIFIED,46209,46210,46210,0
93,21,STORE_ON_MODIFIED,49977,49979,49979,0
93,22,STORE_ON_MODIFIED,49507,49508,49508,0
93,23,STORE_ON_MODIFIED,56918,56919,56919,0
93,24,STORE_ON_MODIFIED,48233,48234,48234,0
93,25,STORE_ON_MODIFIED,47787,47799,47799,0
93,26,STORE_ON_MODIFIED,42831,42837,42837,0
93,27,STORE_ON_MODIFIED,58311,58314,58314,0
93,28,STORE_ON_MODIFIED,58000,58001,58001,0
93,29,STORE_ON_MODIFIED,45071,45072,45072,0
94,0,STORE_ON_MODIFIED,39174,39178,39178,0
94,1,STORE_ON_MODIFIED,46788,46789,46789,0
94,2,STORE_ON_MODIFIED,46905,46907,46907,0
94,3,STORE_ON_MODIFIED,57020,57022,57022,0
94,4,STORE_ON_MODIFIED,45669,45670,45670,0
94,5,STORE_ON_MODIFIED,50183,50186,50186,0
94,6,STORE_ON_MODIFIED,51656,51659,51659,0
94,7,STORE_ON_MODIFIED,56855,56857,56857,0
94,8,STORE_ON_MODIFIED,56600,56601,56601,0
94,9,STORE_ON_MODIFIED,47093,47095,47095,0
94,20,STORE_ON_MODIFIED,38412,38414,38414,0
94,21,STORE_ON_MODIFIED,46084,46085,46085,0
94,22,STORE_ON_MODIFIED,46888,46891,46891,0
94,23,STORE_ON_MODIFIED,57607,57610,57610,0
94,24,STORE_ON_MODIFIED,45548,45549,45549,0
94,25,STORE_ON_MODIFIED,49662,49665,49665,0
94,26,STORE_ON_MODIFIED,51504,51506,51506,0
94,27,STORE_ON_MODIFIED,57556,57558,57558,0
94,28,STORE_ON_MODIFIED,59454,59454,59454,0
94,29,STORE_ON_MODIFIED,49342,49343,49343,0
95,0,STORE_ON_MODIFIED,38350,38363,38363,0
95,1,STORE_ON_MODIFIED,45302,45302,45302,0
95,2,STORE_ON_MODIFIED,45675,45677,45677,0
95,3,STORE_ON_MODIFIED,58588,58592,58592,0
95,4,STORE_ON_MODIFIED,44418,44431,44431,0
95,5,STORE_ON_MODIFIED,49465,49467,49467,0
95,6,STORE_ON_MODIFIED,53011,53023,53023,0
95,7,STORE_ON_MODIFIED,57712,57713,57713,0
95,8,STORE_ON_MODIFIED,56800,56802,56802,0
95,9,STORE_ON_MODIFIED,46295,46298,46298,0
95,20,STORE_ON_MODIFIED,38076,38089,38089,0
95,21,STORE_ON_MODIFIED,45369,45370,45370,0
95,22,STORE_ON_MODIFIED,46074,46078,46078,0
95,23,STORE_ON_MODIFIED,59840,59846,59846,0
95,24,STORE_ON_MODIFIED,44883,44886,44886,0
95,25,STORE_ON_MODIFIED,49613,49615,49615,0
95,26,STORE_ON_MODIFIED,53527,53530,53530,0
95,27,STORE_ON_MODIFIED,58647,58650,58650,0
95,28,STORE_ON_MODIFIED,59855,59859,59859,0
95,29,STORE_ON_MODIFIED,48500,48502,48502,0
96,0,STORE_ON_MODIFIED,44450,44450,44450,0
96,1,STORE_ON_MODIFIED,55208,55209,55209,0
96,2,STORE_ON_MODIFIED,53476,53477,53477,0
96,3,STORE_ON_MODIFIED,44926,44927,44927,0
96,4,STORE_ON_MODIFIED,52603,52604,52604,0
96,5,STORE_ON_MODIFIED,47125,47126,47126,0
96,6,STORE_ON_MODIFIED,54185,54185,54185,0
96,7,STORE_ON_MODIFIED,52137,52138,52138,0
96,8,STORE_ON_MODIFIED,47077,47079,47079,0
96,9,STORE_ON_MODIFIED,46709,46710,46710,0
96,20,STORE_ON_MODIFIED,42421,42422,42422,0
96,21,STORE_ON_MODIFIED,55726,55727,55727,0
96,22,STORE_ON_MODIFIED,54436,54437,54437,0
96,23,STORE_ON_MODIFIED,44472,44472,44472,0
96,24,STORE_ON_MODIFIED,52750,52750,52750,0
96,25,STORE_ON_MODIFIED,52672,52673,52673,0
96,26,STORE_ON_MODIFIED,54880,54881,54881,0
96,27,STORE_ON_MODIFIED,47248,47249,47249,0
96,28,STORE_ON_MODIFIED,48790,48792,48792,0
96,29,STORE_ON_MODIFIED,48709,48710,48710,0
97,0,STORE_ON_MODIFIED,41371,41373,41373,0
97,1,STORE_ON_MODIFIED,57268,57274,57274,0
97,2,STORE_ON_MODIFIED,52965,52967,52967,0
97,3,STORE_ON_MODIFIED,49404,49405,49405,0
