run,cpu,test_type,wins,attempts,successes,failures
37,3,STORE_ON_MODIFIED,29149,29150,29150,0
37,4,STORE_ON_MODIFIED,27391,27394,27394,0
37,5,STORE_ON_MODIFIED,25650,25651,25651,0
37,6,STORE_ON_MODIFIED,27841,27842,27842,0
37,7,STORE_ON_MODIFIED,29388,29388,29388,0
37,8,STORE_ON_MODIFIED,26910,26911,26911,0
37,9,STORE_ON_MODIFIED,24973,24973,24973,0
37,10,STORE_ON_MODIFIED,20924,20925,20925,0
37,11,STORE_ON_MODIFIED,22109,22110,22110,0
37,12,STORE_ON_MODIFIED,23343,23345,23345,0
37,13,STORE_ON_MODIFIED,22996,22997,22997,0
37,14,STORE_ON_MODIFIED,21906,21907,21907,0
37,15,STORE_ON_MODIFIED,21073,21074,21074,0
37,16,STORE_ON_MODIFIED,21990,21991,21991,0
37,17,STORE_ON_MODIFIED,23215,23216,23216,0
37,18,STORE_ON_MODIFIED,23849,23850,23850,0
37,19,STORE_ON_MODIFIED,22514,22515,22515,0
37,20,STORE_ON_MODIFIED,24742,24753,24753,0
37,21,STORE_ON_MODIFIED,28140,28141,28141,0
37,22,STORE_ON_MODIFIED,29391,29392,29392,0
37,23,STORE_ON_MODIFIED,29624,29624,29624,0
37,24,STORE_ON_MODIFIED,28134,28137,28137,0
37,25,STORE_ON_MODIFIED,26438,26438,26438,0
37,26,STORE_ON_MODIFIED,28194,28195,28195,0
37,27,STORE_ON_MODIFIED,29767,29768,29768,0
37,28,STORE_ON_MODIFIED,28870,28871,28871,0
37,29,STORE_ON_MODIFIED,26616,26617,26617,0
37,30,STORE_ON_MODIFIED,20632,20632,20632,0
37,31,STORE_ON_MODIFIED,22337,22337,22337,0
37,32,STORE_ON_MODIFIED,23243,23244,23244,0
37,33,STORE_ON_MODIFIED,23051,23052,23052,0
37,34,STORE_ON_MODIFIED,21702,21703,21703,0
37,35,STORE_ON_MODIFIED,21134,21135,21135,0
37,36,STORE_ON_MODIFIED,21889,21890,21890,0
37,37,STORE_ON_MODIFIED,22989,22989,22989,0
37,38,STORE_ON_MODIFIED,23844,23845,23845,0
37,39,STORE_ON_MODIFIED,22394,22396,22396,0
38,0,STORE_ON_MODIFIED,30220,30223,30223,0
38,1,STORE_ON_MODIFIED,32044,32045,32045,0
38,2,STORE_ON_MODIFIED,29538,29540,29540,0
38,3,STORE_ON_MODIFIED,29791,29793,29793,0
38,4,STORE_ON_MODIFIED,30413,30415,30415,0
38,5,STORE_ON_MODIFIED,29760,29767,29767,0
38,6,STORE_ON_MODIFIED,27781,27782,27782,0
38,7,STORE_ON_MODIFIED,32637,32639,32639,0
38,8,STORE_ON_MODIFIED,27188,27190,27190,0
38,9,STORE_ON_MODIFIED,25396,25398,25398,0
38,10,STORE_ON_MODIFIED,22061,22063,22063,0
38,11,STORE_ON_MODIFIED,21229,21230,21230,0
38,12,STORE_ON_MODIFIED,20018,20019,20019,0
38,13,STORE_ON_MODIFIED,19899,19899,19899,0
38,14,STORE_ON_MODIFIED,19164,19165,19165,0
38,15,STORE_ON_MODIFIED,20219,20220,20220,0
38,16,STORE_ON_MODIFIED,19403,19405,19405,0
38,17,STORE_ON_MODIFIED,21506,21506,21506,0
38,18,STORE_ON_MODIFIED,20670,20671,20671,0
38,19,STORE_ON_MODIFIED,19184,19186,19186,0
38,20,STORE_ON_MODIFIED,30158,30161,30161,0
38,21,STORE_ON_MODIFIED,31907,31908,31908,0
38,22,STORE_ON_MODIFIED,29741,29743,29743,0
38,23,STORE_ON_MODIFIED,30100,30103,30103,0
38,24,STORE_ON_MODIFIED,31154,31155,31155,0
38,25,STORE_ON_MODIFIED,30299,30305,30305,0
38,26,STORE_ON_MODIFIED,27936,27937,27937,0
38,27,STORE_ON_MODIFIED,33459,33459,33459,0
38,28,STORE_ON_MODIFIED,28926,28928,28928,0
38,29,STORE_ON_MODIFIED,26751,26753,26753,0
38,30,STORE_ON_MODIFIED,22184,22186,22186,0
38,31,STORE_ON_MODIFIED,21221,21223,21223,0
38,32,STORE_ON_MODIFIED,19704,19705,19705,0
38,33,STORE_ON_MODIFIED,19756,19757,19757,0
38,34,STORE_ON_MODIFIED,19005,19006,19006,0
38,35,STORE_ON_MODIFIED,20206,20207,20207,0
38,36,STORE_ON_MODIFIED,19160,19162,19162,0
38,37,STORE_ON_MODIFIED,20996,20997,20997,0
38,38,STORE_ON_MODIFIED,20291,20292,20292,0
38,39,STORE_ON_MODIFIED,18925,18928,18928,0
39,0,STORE_ON_MODIFIED,26724,26726,26726,0
39,1,STORE_ON_MODIFIED,34889,34889,34889,0
39,2,STORE_ON_MODIFIED,31065,31068,31068,0
39,3,STORE_ON_MODIFIED,30508,30509,30509,0
39,4,STORE_ON_MODIFIED,27210,27212,27212,0
39,5,STORE_ON_MODIFIED,30454,30455,30455,0
39,6,STORE_ON_MODIFIED,34739,34741,34741,0
39,7,STORE_ON_MODIFIED,28244,28246,28246,0
39,8,STORE_ON_MODIFIED,26529,26530,26530,0
39,9,STORE_ON_MODIFIED,26031,26032,26032,0
39,10,STORE_ON_MODIFIED,19732,19733,19733,0
39,11,STORE_ON_MODIFIED,22461,22461,22461,0
39,12,STORE_ON_MODIFIED,19988,19989,19989,0
39,13,STORE_ON_MODIFIED,19739,19740,19740,0
39,14,STORE_ON_MODIFIED,17867,17869,17869,0
39,15,STORE_ON_MODIFIED,19773,19784,19784,0
39,16,STORE_ON_MODIFIED,22721,22722,22722,0
39,17,STORE_ON_MODIFIED,19327,19329,19329,0
39,18,STORE_ON_MODIFIED,19908,19909,19909,0
39,19,STORE_ON_MODIFIED,19199,19199,19199,0
39,20,STORE_ON_MODIFIED,26172,26174,26174,0
39,21,STORE_ON_MODIFIED,34906,34907,34907,0
39,22,STORE_ON_MODIFIED,31559,31562,31562,0
39,23,STORE_ON_MODIFIED,30686,30687,30687,0
39,24,STORE_ON_MODIFIED,27755,27758,27758,0
39,25,STORE_ON_MODIFIED,30643,30644,30644,0
39,26,STORE_ON_MODIFIED,35436,35438,35438,0
39,27,STORE_ON_MODIFIED,28907,28908,28908,0
39,28,STORE_ON_MODIFIED,28249,28250,28250,0
39,29,STORE_ON_MODIFIED,27948,27949,27949,0
39,30,STORE_ON_MODIFIED,19667,19668,19668,0
39,31,STORE_ON_MODIFIED,22648,22649,22649,0
39,32,STORE_ON_MODIFIED,20154,20155,20155,0
39,33,STORE_ON_MODIFIED,19706,19707,19707,0
39,34,STORE_ON_MODIFIED,17920,17921,17921,0
39,35,STORE_ON_MODIFIED,19613,19615,19615,0
39,36,STORE_ON_MODIFIED,22962,22963,22963,0
39,37,STORE_ON_MODIFIED,19072,19072,19072,0
39,38,STORE_ON_MODIFIED,19548,19548,19548,0
39,39,STORE_ON_MODIFIED,19341,19342,19342,0
40,0,STORE_ON_MODIFIED,27504,27510,27510,0
40,1,STORE_ON_MODIFIED,30669,30672,30672,0
40,2,STORE_ON_MODIFIED,27686,27688,27688,0
40,3,STORE_ON_MODIFIED,29571,29573,29573,0
40,4,STORE_ON_MODIFIED,28675,28678,28678,0
40,5,STORE_ON_MODIFIED,29704,29707,29707,0
40,6,STORE_ON_MODIFIED,27856,27860,27860,0
40,7,STORE_ON_MODIFIED,30748,30750,30750,0
40,8,STORE_ON_MODIFIED,26658,26659,26659,0
40,9,STORE_ON_MODIFIED,24846,24848,24848,0
40,10,STORE_ON_MODIFIED,21655,21657,21657,0
40,11,STORE_ON_MODIFIED,21988,21999,21999,0
40,12,STORE_ON_MODIFIED,20532,20534,20534,0
40,13,STORE_ON_MODIFIED,22147,22148,22148,0
40,14,STORE_ON_MODIFIED,20574,20574,20574,0
40,15,STORE_ON_MODIFIED,21672,21674,21674,0
40,16,STORE_ON_MODIFIED,20445,20447,20447,0
40,17,STORE_ON_MODIFIED,22012,22014,22014,0
40,18,STORE_ON_MODIFIED,21429,21442,21442,0
40,19,STORE_ON_MODIFIED,20098,20100,20100,0
40,20,STORE_ON_MODIFIED,27395,27398,27398,0
40,21,STORE_ON_MODIFIED,30628,30631,30631,0
40,22,STORE_ON_MODIFIED,28316,28318,28318,0
40,23,STORE_ON_MODIFIED,29954,29966,29966,0
40,24,STORE_ON_MODIFIED,29366,29373,29373,0
40,25,STORE_ON_MODIFIED,30245,30249,30249,0
40,26,STORE_ON_MODIFIED,28216,28224,28224,0
40,27,STORE_ON_MODIFIED,31024,31028,31028,0
40,28,STORE_ON_MODIFIED,28446,28448,28448,0
40,29,STORE_ON_MODIFIED,26340,26343,26343,0
40,30,STORE_ON_MODIFIED,21395,21397,21397,0
40,31,STORE_ON_MODIFIED,21624,21635,21635,0
40,32,STORE_ON_MODIFIED,20718,20720,20720,0
40,33,STORE_ON_MODIFIED,22509,22511,22511,0
40,34,STORE_ON_MODIFIED,20422,20423,20423,0
40,35,STORE_ON_MODIFIED,21928,21929,21929,0
40,36,STORE_ON_MODIFIED,20910,20921,20921,0
40,37,STORE_ON_MODIFIED,22241,22243,22243,0
40,38,STORE_ON_MODIFIED,21539,21542,21542,0
40,39,STORE_ON_MODIFIED,20315,20317,20317,0
41,0,STORE_ON_MODIFIED,25402,25405,25405,0
41,1,STORE_ON_MODIFIED,27570,27572,27572,0
41,2,STORE_ON_MODIFIED,27594,27595,27595,0
41,3,STORE_ON_MODIFIED,28210,28212,28212,0
41,4,STORE_ON_MODIFIED,26117,26119,26119,0
41,5,STORE_ON_MODIFIED,24630,24631,24631,0
41,6,STORE_ON_MODIFIED,25841,25843,25843,0
41,7,STORE_ON_MODIFIED,28493,28496,28496,0
41,8,STORE_ON_MODIFIED,26052,26054,26054,0
41,9,STORE_ON_MODIFIED,24107,24108,24108,0
41,10,STORE_ON_MODIFIED,21996,21998,21998,0
41,11,STORE_ON_MODIFIED,23075,23077,23077,0
41,12,STORE_ON_MODIFIED,24659,24661,24661,0
41,13,STORE_ON_MODIFIED,24527,24538,24538,0
41,14,STORE_ON_MODIFIED,22450,22451,22451,0
41,15,STORE_ON_MODIFIED,21577,21580,21580,0
41,16,STORE_ON_MODIFIED,23145,23146,23146,0
41,17,STORE_ON_MODIFIED,24412,24413,24413,0
41,18,STORE_ON_MODIFIED,24831,24832,24832,0
41,19,STORE_ON_MODIFIED,23527,23527,23527,0
41,20,STORE_ON_MODIFIED,24846,24849,24849,0
41,21,STORE_ON_MODIFIED,27147,27148,27148,0
41,22,STORE_ON_MODIFIED,28019,28020,28020,0
41,23,STORE_ON_MODIFIED,28544,28545,28545,0
41,24,STORE_ON_MODIFIED,26664,26666,26666,0
41,25,STORE_ON_MODIFIED,24729,24730,24730,0
41,26,STORE_ON_MODIFIED,26123,26123,26123,0
41,27,STORE_ON_MODIFIED,29023,29025,29025,0
41,28,STORE_ON_MODIFIED,28118,28120,28120,0
41,29,STORE_ON_MODIFIED,26043,26044,26044,0
41,30,STORE_ON_MODIFIED,21236,21238,21238,0
41,31,STORE_ON_MODIFIED,23082,23087,23087,0
41,32,STORE_ON_MODIFIED,24231,24232,24232,0
41,33,STORE_ON_MODIFIED,24815,24818,24818,0
41,34,STORE_ON_MODIFIED,22380,22382,22382,0
41,35,STORE_ON_MODIFIED,21521,21524,21524,0
41,36,STORE_ON_MODIFIED,22998,22999,22999,0
41,37,STORE_ON_MODIFIED,24259,24260,24260,0
41,38,STORE_ON_MODIFIED,24838,24839,24839,0
41,39,STORE_ON_MODIFIED,23169,23170,23170,0
42,0,STORE_ON_MODIFIED,29679,29680,29680,0
42,1,STORE_ON_MODIFIED,31252,31253,31253,0
42,2,STORE_ON_MODIFIED,29331,29334,29334,0
42,3,STORE_ON_MODIFIED,32906,32907,32907,0
42,4,STORE_ON_MODIFIED,32761,32762,32762,0
42,5,STORE_ON_MODIFIED,32407,32408,32408,0
42,6,STORE_ON_MODIFIED,34076,34077,34077,0
42,7,STORE_ON_MODIFIED,32066,32068,32068,0
42,8,STORE_ON_MODIFIED,28837,28840,28840,0
42,9,STORE_ON_MODIFIED,26925,26926,26926,0
42,10,STORE_ON_MODIFIED,19148,19148,19148,0
42,11,STORE_ON_MODIFIED,17826,17827,17827,0
42,12,STORE_ON_MODIFIED,17646,17647,17647,0
42,13,STORE_ON_MODIFIED,19999,20000,20000,0
42,14,STORE_ON_MODIFIED,19343,19345,19345,0
42,15,STORE_ON_MODIFIED,19205,19205,19205,0
42,16,STORE_ON_MODIFIED,20172,20172,20172,0
42,17,STORE_ON_MODIFIED,19421,19423,19423,0
42,18,STORE_ON_MODIFIED,19158,19161,19161,0
42,19,STORE_ON_MODIFIED,16294,16295,16295,0
42,20,STORE_ON_MODIFIED,29542,29543,29543,0
42,21,STORE_ON_MODIFIED,31320,31321,31321,0
42,22,STORE_ON_MODIFIED,29748,29751,29751,0
42,23,STORE_ON_MODIFIED,33345,33347,33347,0
42,24,STORE_ON_MODIFIED,33197,33197,33197,0
42,25,STORE_ON_MODIFIED,32952,32952,32952,0
42,26,STORE_ON_MODIFIED,34207,34208,34208,0
42,27,STORE_ON_MODIFIED,32094,32097,32097,0
42,28,STORE_ON_MODIFIED,30565,30568,30568,0
42,29,STORE_ON_MODIFIED,28633,28636,28636,0
42,30,STORE_ON_MODIFIED,18942,18943,18943,0
42,31,STORE_ON_MODIFIED,17609,17610,17610,0
42,32,STORE_ON_MODIFIED,17317,17318,17318,0
42,33,STORE_ON_MODIFIED,19995,19997,19997,0
42,34,STORE_ON_MODIFIED,19093,19095,19095,0
42,35,STORE_ON_MODIFIED,19152,19153,19153,0
42,36,STORE_ON_MODIFIED,20180,20181,20181,0
42,37,STORE_ON_MODIFIED,18970,18971,18971,0
42,38,STORE_ON_MODIFIED,18610,18612,18612,0
42,39,STORE_ON_MODIFIED,16077,16080,16080,0
43,0,STORE_ON_MODIFIED,18670,18671,18671,0
43,1,STORE_ON_MODIFIED,21846,21850,21850,0
43,2,STORE_ON_MODIFIED,21999,21999,21999,0
43,3,STORE_ON_MODIFIED,22285,22287,22287,0
43,4,STORE_ON_MODIFIED,20446,20447,20447,0
43,5,STORE_ON_MODIFIED,19332,19334,19334,0
43,6,STORE_ON_MODIFIED,21612,21614,21614,0
43,7,STORE_ON_MODIFIED,22328,22329,22329,0
43,8,STORE_ON_MODIFIED,21090,21092,21092,0
43,9,STORE_ON_MODIFIED,19976,19978,19978,0
43,10,STORE_ON_MODIFIED,27274,27277,27277,0
43,11,STORE_ON_MODIFIED,28447,28449,28449,0
43,12,STORE_ON_MODIFIED,30250,30256,30256,0
43,13,STORE_ON_MODIFIED,29979,29991,29991,0
43,14,STORE_ON_MODIFIED,27881,27884,27884,0
43,15,STORE_ON_MODIFIED,27865,27869,27869,0
43,16,STORE_ON_MODIFIED,28217,28217,28217,0
43,17,STORE_ON_MODIFIED,29996,29998,29998,0
43,18,STORE_ON_MODIFIED,30296,30299,30299,0
43,19,STORE_ON_MODIFIED,28504,28515,28515,0
43,20,STORE_ON_MODIFIED,18561,18562,18562,0
43,21,STORE_ON_MODIFIED,21642,21647,21647,0
43,22,STORE_ON_MODIFIED,21999,22000,22000,0
43,23,STORE_ON_MODIFIED,22342,22344,22344,0
43,24,STORE_ON_MODIFIED,20989,20989,20989,0
43,25,STORE_ON_MODIFIED,19613,19615,19615,0
43,26,STORE_ON_MODIFIED,21923,21924,21924,0
43,27,STORE_ON_MODIFIED,22733,22733,22733,0
43,28,STORE_ON_MODIFIED,22012,22014,22014,0
43,29,STORE_ON_MODIFIED,20967,20969,20969,0
43,30,STORE_ON_MODIFIED,27353,27356,27356,0
43,31,STORE_ON_MODIFIED,28579,28582,28582,0
43,32,STORE_ON_MODIFIED,30350,30353,30353,0
43,33,STORE_ON_MODIFIED,30201,30213,30213,0
43,34,STORE_ON_MODIFIED,27990,28003,28003,0
43,35,STORE_ON_MODIFIED,27835,27839,27839,0
43,36,STORE_ON_MODIFIED,28255,28256,28256,0
43,37,STORE_ON_MODIFIED,30145,30148,30148,0
43,38,STORE_ON_MODIFIED,30020,30031,30031,0
43,39,STORE_ON_MODIFIED,28198,28201,28201,0
44,0,STORE_ON_MODIFIED,28856,28857,28857,0
44,1,STORE_ON_MODIFIED,29779,29780,29780,0
44,2,STORE_ON_MODIFIED,26955,26957,26957,0
44,3,STORE_ON_MODIFIED,28346,28347,28347,0
44,4,STORE_ON_MODIFIED,27497,27498,27498,0
44,5,STORE_ON_MODIFIED,28827,28829,28829,0
44,6,STORE_ON_MODIFIED,26661,26662,26662,0
44,7,STORE_ON_MODIFIED,29573,29574,29574,0
44,8,STORE_ON_MODIFIED,25483,25486,25486,0
44,9,STORE_ON_MODIFIED,23913,23913,23913,0
44,10,STORE_ON_MODIFIED,22404,22405,22405,0
44,11,STORE_ON_MODIFIED,22750,22751,22751,0
44,12,STORE_ON_MODIFIED,21058,21060,21060,0
44,13,STORE_ON_MODIFIED,22647,22649,22649,0
44,14,STORE_ON_MODIFIED,21653,21654,21654,0
44,15,STORE_ON_MODIFIED,22500,22502,22502,0
44,16,STORE_ON_MODIFIED,21276,21278,21278,0
44,17,STORE_ON_MODIFIED,23118,23120,23120,0
44,18,STORE_ON_MODIFIED,22404,22406,22406,0
44,19,STORE_ON_MODIFIED,20865,20867,20867,0
44,20,STORE_ON_MODIFIED,29012,29013,29013,0
44,21,STORE_ON_MODIFIED,29564,29564,29564,0
44,22,STORE_ON_MODIFIED,27392,27392,27392,0
44,23,STORE_ON_MODIFIED,28817,28818,28818,0
44,24,STORE_ON_MODIFIED,27999,28000,28000,0
44,25,STORE_ON_MODIFIED,29457,29458,29458,0
44,26,STORE_ON_MODIFIED,27734,27735,27735,0
44,27,STORE_ON_MODIFIED,30482,30483,30483,0
44,28,STORE_ON_MODIFIED,27612,27615,27615,0
44,29,STORE_ON_MODIFIED,25622,25623,25623,0
44,30,STORE_ON_MODIFIED,22225,22227,22227,0
44,31,STORE_ON_MODIFIED,22328,22329,22329,0
44,32,STORE_ON_MODIFIED,21103,21105,21105,0
44,33,STORE_ON_MODIFIED,22668,22670,22670,0
44,34,STORE_ON_MODIFIED,21295,21296,21296,0
44,35,STORE_ON_MODIFIED,22482,22484,22484,0
44,36,STORE_ON_MODIFIED,21198,21200,21200,0
44,37,STORE_ON_MODIFIED,22981,22983,22983,0
44,38,STORE_ON_MODIFIED,22346,22348,22348,0
44,39,STORE_ON_MODIFIED,21118,21120,21120,0
45,0,STORE_ON_MODIFIED,19853,19853,19853,0
45,1,STORE_ON_MODIFIED,25216,25217,25217,0
45,2,STORE_ON_MODIFIED,22703,22704,22704,0
45,3,STORE_ON_MODIFIED,22375,22376,22376,0
45,4,STORE_ON_MODIFIED,20340,20341,20341,0
45,5,STORE_ON_MODIFIED,20940,20941,20941,0
45,6,STORE_ON_MODIFIED,22251,22252,22252,0
45,7,STORE_ON_MODIFIED,22287,22288,22288,0
45,8,STORE_ON_MODIFIED,20263,20263,20263,0
45,9,STORE_ON_MODIFIED,18470,18470,18470,0
45,10,STORE_ON_MODIFIED,27505,27506,27506,0
45,11,STORE_ON_MODIFIED,30521,30522,30522,0
45,12,STORE_ON_MODIFIED,29919,29921,29921,0
45,13,STORE_ON_MODIFIED,30371,30371,30371,0
45,14,STORE_ON_MODIFIED,25589,25590,25590,0
45,15,STORE_ON_MODIFIED,27198,27199,27199,0
45,16,STORE_ON_MODIFIED,29931,29932,29932,0
45,17,STORE_ON_MODIFIED,27948,27950,27950,0
45,18,STORE_ON_MODIFIED,28737,28737,28737,0
45,19,STORE_ON_MODIFIED,26804,26806,26806,0
45,20,STORE_ON_MODIFIED,19525,19526,19526,0
45,21,STORE_ON_MODIFIED,24698,24699,24699,0
45,22,STORE_ON_MODIFIED,22347,22348,22348,0
45,23,STORE_ON_MODIFIED,22592,22593,22593,0
45,24,STORE_ON_MODIFIED,20517,20517,20517,0
45,25,STORE_ON_MODIFIED,20893,20894,20894,0
45,26,STORE_ON_MODIFIED,22050,22051,22051,0
45,27,STORE_ON_MODIFIED,22557,22558,22558,0
45,28,STORE_ON_MODIFIED,21606,21607,21607,0
45,29,STORE_ON_MODIFIED,19666,19667,19667,0
45,30,STORE_ON_MODIFIED,27444,27445,27445,0
45,31,STORE_ON_MODIFIED,30811,30812,30812,0
45,32,STORE_ON_MODIFIED,30051,30052,30052,0
45,33,STORE_ON_MODIFIED,30337,30338,30338,0
45,34,STORE_ON_MODIFIED,25500,25500,25500,0
45,35,STORE_ON_MODIFIED,27047,27048,27048,0
45,36,STORE_ON_MODIFIED,30088,30088,30088,0
45,37,STORE_ON_MODIFIED,28007,28009,28009,0
45,38,STORE_ON_MODIFIED,28634,28635,28635,0
45,39,STORE_ON_MODIFIED,26409,26411,26411,0
46,0,STORE_ON_MODIFIED,31328,31329,31329,0
46,1,STORE_ON_MODIFIED,29926,29927,29927,0
46,2,STORE_ON_MODIFIED,27921,27923,27923,0
46,3,STORE_ON_MODIFIED,26641,26642,26642,0
46,4,STORE_ON_MODIFIED,28371,28372,28372,0
46,5,STORE_ON_MODIFIED,28166,28168,28168,0
46,6,STORE_ON_MODIFIED,25963,25965,25965,0
46,7,STORE_ON_MODIFIED,30489,30489,30489,0
46,8,STORE_ON_MODIFIED,26203,26204,26204,0
46,9,STORE_ON_MODIFIED,24253,24254,24254,0
46,10,STORE_ON_MODIFIED,24656,24659,24659,0
46,11,STORE_ON_MODIFIED,21246,21248,21248,0
46,12,STORE_ON_MODIFIED,20756,20758,20758,0
46,13,STORE_ON_MODIFIED,23740,23741,23741,0
46,14,STORE_ON_MODIFIED,21905,21906,21906,0
46,15,STORE_ON_MODIFIED,22060,22060,22060,0
46,16,STORE_ON_MODIFIED,19601,19602,19602,0
46,17,STORE_ON_MODIFIED,22234,22236,22236,0
46,18,STORE_ON_MODIFIED,20885,20887,20887,0
46,19,STORE_ON_MODIFIED,22248,22250,22250,0
46,20,STORE_ON_MODIFIED,31297,31299,31299,0
46,21,STORE_ON_MODIFIED,29343,29343,29343,0
46,22,STORE_ON_MODIFIED,27852,27854,27854,0
46,23,STORE_ON_MODIFIED,26796,26796,26796,0
46,24,STORE_ON_MODIFIED,28802,28803,28803,0
46,25,STORE_ON_MODIFIED,28651,28653,28653,0
46,26,STORE_ON_MODIFIED,25920,25922,25922,0
46,27,STORE_ON_MODIFIED,31027,31028,31028,0
46,28,STORE_ON_MODIFIED,27390,27391,27391,0
46,29,STORE_ON_MODIFIED,25815,25815,25815,0
46,30,STORE_ON_MODIFIED,24216,24219,24219,0
46,31,STORE_ON_MODIFIED,22165,22168,22168,0
46,32,STORE_ON_MODIFIED,20168,20170,20170,0
46,33,STORE_ON_MODIFIED,21808,21808,21808,0
46,34,STORE_ON_MODIFIED,22116,22116,22116,0
46,35,STORE_ON_MODIFIED,21700,21701,21701,0
46,36,STORE_ON_MODIFIED,19439,19441,19441,0
46,37,STORE_ON_MODIFIED,23558,23559,23559,0
46,38,STORE_ON_MODIFIED,22393,22394,22394,0
46,39,STORE_ON_MODIFIED,20952,20954,20954,0
47,0,STORE_ON_MODIFIED,20376,20385,20385,0
47,1,STORE_ON_MODIFIED,21161,21164,21164,0
47,2,STORE_ON_MODIFIED,20607,20610,20610,0
47,3,STORE_ON_MODIFIED,19750,19750,19750,0
47,4,STORE_ON_MODIFIED,20794,20796,20796,0
47,5,STORE_ON_MODIFIED,20873,20876,20876,0
47,6,STORE_ON_MODIFIED,18931,18931,18931,0
47,7,STORE_ON_MODIFIED,22228,22231,22231,0
47,8,STORE_ON_MODIFIED,19287,19288,19288,0
47,9,STORE_ON_MODIFIED,18256,18258,18258,0
47,10,STORE_ON_MODIFIED,32874,32879,32879,0
47,11,STORE_ON_MODIFIED,31057,31058,31058,0
47,12,STORE_ON_MODIFIED,29043,29055,29055,0
47,13,STORE_ON_MODIFIED,28766,28783,28783,0
47,14,STORE_ON_MODIFIED,29506,29507,29507,0
47,15,STORE_ON_MODIFIED,29576,29578,29578,0
47,16,STORE_ON_MODIFIED,27824,27829,27829,0
47,17,STORE_ON_MODIFIED,32451,32465,32465,0
47,18,STORE_ON_MODIFIED,29620,29633,29633,0
47,19,STORE_ON_MODIFIED,27754,27757,27757,0
47,20,STORE_ON_MODIFIED,20325,20328,20328,0
47,21,STORE_ON_MODIFIED,21053,21055,21055,0
47,22,STORE_ON_MODIFIED,20418,20419,20419,0
47,23,STORE_ON_MODIFIED,19643,19644,19644,0
47,24,STORE_ON_MODIFIED,21344,21346,21346,0
47,25,STORE_ON_MODIFIED,20989,20992,20992,0
47,26,STORE_ON_MODIFIED,19000,19001,19001,0
47,27,STORE_ON_MODIFIED,22343,22350,22350,0
47,28,STORE_ON_MODIFIED,20338,20339,20339,0
47,29,STORE_ON_MODIFIED,19262,19263,19263,0
47,30,STORE_ON_MODIFIED,33232,33236,33236,0
47,31,STORE_ON_MODIFIED,30994,30994,30994,0
47,32,STORE_ON_MODIFIED,28775,28788,28788,0
47,33,STORE_ON_MODIFIED,28225,28239,28239,0
47,34,STORE_ON_MODIFIED,29024,29026,29026,0
47,35,STORE_ON_MODIFIED,29119,29122,29122,0
47,36,STORE_ON_MODIFIED,27471,27475,27475,0
47,37,STORE_ON_MODIFIED,31768,31781,31781,0
47,38,STORE_ON_MODIFIED,28723,28735,28735,0
47,39,STORE_ON_MODIFIED,27220,27233,27233,0
48,0,STORE_ON_MODIFIED,20576,20578,20578,0
48,1,STORE_ON_MODIFIED,21671,21672,21672,0
48,2,STORE_ON_MODIFIED,20893,20895,20895,0
48,3,STORE_ON_MODIFIED,20182,20184,20184,0
48,4,STORE_ON_MODIFIED,20298,20301,20301,0
48,5,STORE_ON_MODIFIED,20293,20293,20293,0
48,6,STORE_ON_MODIFIED,19826,19827,19827,0
48,7,STORE_ON_MODIFIED,21970,21981,21981,0
48,8,STORE_ON_MODIFIED,19553,19557,19557,0
48,9,STORE_ON_MODIFIED,18532,18533,18533,0
48,10,STORE_ON_MODIFIED,32649,32649,32649,0
48,11,STORE_ON_MODIFIED,31352,31353,31353,0
48,12,STORE_ON_MODIFIED,29324,29336,29336,0
48,13,STORE_ON_MODIFIED,28931,28933,28933,0
48,14,STORE_ON_MODIFIED,29679,29680,29680,0
48,15,STORE_ON_MODIFIED,29112,29113,29113,0
48,16,STORE_ON_MODIFIED,27544,27545,27545,0
48,17,STORE_ON_MODIFIED,32023,32026,32026,0
48,18,STORE_ON_MODIFIED,29719,29722,29722,0
48,19,STORE_ON_MODIFIED,28157,28158,28158,0
48,20,STORE_ON_MODIFIED,20292,20295,20295,0
48,21,STORE_ON_MODIFIED,20821,20823,20823,0
48,22,STORE_ON_MODIFIED,20661,20663,20663,0
48,23,STORE_ON_MODIFIED,20105,20107,20107,0
48,24,STORE_ON_MODIFIED,20228,20230,20230,0
48,25,STORE_ON_MODIFIED,20599,20601,20601,0
48,26,STORE_ON_MODIFIED,19484,19484,19484,0
48,27,STORE_ON_MODIFIED,21893,21895,21895,0
48,28,STORE_ON_MODIFIED,20453,20456,20456,0
48,29,STORE_ON_MODIFIED,19453,19454,19454,0
48,30,STORE_ON_MODIFIED,32940,32942,32942,0
48,31,STORE_ON_MODIFIED,31117,31120,31120,0
48,32,STORE_ON_MODIFIED,28452,28454,28454,0
48,33,STORE_ON_MODIFIED,28579,28581,28581,0
48,34,STORE_ON_MODIFIED,29609,29610,29610,0
48,35,STORE_ON_MODIFIED,28604,28604,28604,0
48,36,STORE_ON_MODIFIED,27158,27159,27159,0
48,37,STORE_ON_MODIFIED,31405,31408,31408,0
48,38,STORE_ON_MODIFIED,28621,28624,28624,0
48,39,STORE_ON_MODIFIED,27242,27242,27242,0
49,0,STORE_ON_MODIFIED,29953,29956,29956,0
49,1,STORE_ON_MODIFIED,28431,28432,28432,0
49,2,STORE_ON_MODIFIED,28036,28037,28037,0
49,3,STORE_ON_MODIFIED,32198,32200,32200,0
