run,cpu,test_type,wins,attempts,successes,failures
37,3,STORE_ON_MODIFIED,21597,21598,21598,0
37,4,STORE_ON_MODIFIED,19389,19389,19389,0
37,5,STORE_ON_MODIFIED,21677,21678,21678,0
37,6,STORE_ON_MODIFIED,24438,24438,24438,0
37,7,STORE_ON_MODIFIED,20144,20144,20144,0
37,8,STORE_ON_MODIFIED,19552,19553,19553,0
37,9,STORE_ON_MODIFIED,18491,18492,18492,0
37,10,STORE_ON_MODIFIED,27617,27618,27618,0
37,11,STORE_ON_MODIFIED,32904,32904,32904,0
37,12,STORE_ON_MODIFIED,29831,29832,29832,0
37,13,STORE_ON_MODIFIED,29081,29082,29082,0
37,14,STORE_ON_MODIFIED,26509,26509,26509,0
37,15,STORE_ON_MODIFIED,28890,28891,28891,0
37,16,STORE_ON_MODIFIED,32952,32952,32952,0
37,17,STORE_ON_MODIFIED,27111,27112,27112,0
37,18,STORE_ON_MODIFIED,27820,27821,27821,0
37,19,STORE_ON_MODIFIED,27154,27154,27154,0
37,20,STORE_ON_MODIFIED,18134,18135,18135,0
37,21,STORE_ON_MODIFIED,24248,24252,24252,0
37,22,STORE_ON_MODIFIED,21430,21431,21431,0
37,23,STORE_ON_MODIFIED,21364,21365,21365,0
37,24,STORE_ON_MODIFIED,19540,19541,19541,0
37,25,STORE_ON_MODIFIED,21460,21461,21461,0
37,26,STORE_ON_MODIFIED,24638,24639,24639,0
37,27,STORE_ON_MODIFIED,20191,20192,20192,0
37,28,STORE_ON_MODIFIED,20240,20240,20240,0
37,29,STORE_ON_MODIFIED,20112,20113,20113,0
37,30,STORE_ON_MODIFIED,27764,27765,27765,0
37,31,STORE_ON_MODIFIED,32981,32982,32982,0
37,32,STORE_ON_MODIFIED,29714,29715,29715,0
37,33,STORE_ON_MODIFIED,28898,28898,28898,0
37,34,STORE_ON_MODIFIED,26547,26548,26548,0
37,35,STORE_ON_MODIFIED,28833,28833,28833,0
37,36,STORE_ON_MODIFIED,32770,32771,32771,0
37,37,STORE_ON_MODIFIED,26959,26959,26959,0
37,38,STORE_ON_MODIFIED,27643,27644,27644,0
37,39,STORE_ON_MODIFIED,26832,26833,26833,0
38,0,STORE_ON_MODIFIED,25451,25451,25451,0
38,1,STORE_ON_MODIFIED,32351,32352,32352,0
38,2,STORE_ON_MODIFIED,30012,30012,30012,0
38,3,STORE_ON_MODIFIED,29592,29593,29593,0
38,4,STORE_ON_MODIFIED,26144,26144,26144,0
38,5,STORE_ON_MODIFIED,27442,27454,27454,0
38,6,STORE_ON_MODIFIED,28501,28502,28502,0
38,7,STORE_ON_MODIFIED,28219,28219,28219,0
38,8,STORE_ON_MODIFIED,26300,26301,26301,0
38,9,STORE_ON_MODIFIED,24064,24065,24065,0
38,10,STORE_ON_MODIFIED,21207,21208,21208,0
38,11,STORE_ON_MODIFIED,23188,23189,23189,0
38,12,STORE_ON_MODIFIED,23070,23070,23070,0
38,13,STORE_ON_MODIFIED,23049,23050,23050,0
38,14,STORE_ON_MODIFIED,19332,19334,19334,0
38,15,STORE_ON_MODIFIED,21174,21175,21175,0
38,16,STORE_ON_MODIFIED,22610,22611,22611,0
38,17,STORE_ON_MODIFIED,21199,21200,21200,0
38,18,STORE_ON_MODIFIED,22031,22032,22032,0
38,19,STORE_ON_MODIFIED,20606,20607,20607,0
38,20,STORE_ON_MODIFIED,25329,25330,25330,0
38,21,STORE_ON_MODIFIED,32265,32266,32266,0
38,22,STORE_ON_MODIFIED,30706,30707,30707,0
38,23,STORE_ON_MODIFIED,30404,30405,30405,0
38,24,STORE_ON_MODIFIED,26918,26919,26919,0
38,25,STORE_ON_MODIFIED,28078,28079,28079,0
38,26,STORE_ON_MODIFIED,29563,29564,29564,0
38,27,STORE_ON_MODIFIED,29304,29305,29305,0
38,28,STORE_ON_MODIFIED,28730,28731,28731,0
38,29,STORE_ON_MODIFIED,25915,25915,25915,0
38,30,STORE_ON_MODIFIED,21257,21258,21258,0
38,31,STORE_ON_MODIFIED,23384,23384,23384,0
38,32,STORE_ON_MODIFIED,22794,22795,22795,0
38,33,STORE_ON_MODIFIED,23130,23131,23131,0
38,34,STORE_ON_MODIFIED,19331,19333,19333,0
38,35,STORE_ON_MODIFIED,21008,21008,21008,0
38,36,STORE_ON_MODIFIED,22800,22800,22800,0
38,37,STORE_ON_MODIFIED,21159,21160,21160,0
38,38,STORE_ON_MODIFIED,22233,22234,22234,0
38,39,STORE_ON_MODIFIED,20150,20151,20151,0
39,0,STORE_ON_MODIFIED,26801,26802,26802,0
39,1,STORE_ON_MODIFIED,28936,28938,28938,0
39,2,STORE_ON_MODIFIED,29215,29216,29216,0
39,3,STORE_ON_MODIFIED,32459,32460,32460,0
39,4,STORE_ON_MODIFIED,27687,27689,27689,0
39,5,STORE_ON_MODIFIED,28181,28182,28182,0
39,6,STORE_ON_MODIFIED,25960,25960,25960,0
39,7,STORE_ON_MODIFIED,32095,32096,32096,0
39,8,STORE_ON_MODIFIED,29919,29920,29920,0
39,9,STORE_ON_MODIFIED,24077,24078,24078,0
39,10,STORE_ON_MODIFIED,21554,21555,21555,0
39,11,STORE_ON_MODIFIED,20770,20771,20771,0
39,12,STORE_ON_MODIFIED,19945,19945,19945,0
39,13,STORE_ON_MODIFIED,23834,23834,23834,0
39,14,STORE_ON_MODIFIED,20625,20626,20626,0
39,15,STORE_ON_MODIFIED,20245,20246,20246,0
39,16,STORE_ON_MODIFIED,18820,18821,18821,0
39,17,STORE_ON_MODIFIED,23511,23512,23512,0
39,18,STORE_ON_MODIFIED,23666,23666,23666,0
39,19,STORE_ON_MODIFIED,19056,19056,19056,0
39,20,STORE_ON_MODIFIED,26465,26465,26465,0
39,21,STORE_ON_MODIFIED,28257,28259,28259,0
39,22,STORE_ON_MODIFIED,29520,29521,29521,0
39,23,STORE_ON_MODIFIED,33508,33508,33508,0
39,24,STORE_ON_MODIFIED,28168,28170,28170,0
39,25,STORE_ON_MODIFIED,28675,28676,28676,0
39,26,STORE_ON_MODIFIED,26381,26382,26382,0
39,27,STORE_ON_MODIFIED,32585,32586,32586,0
39,28,STORE_ON_MODIFIED,32786,32786,32786,0
39,29,STORE_ON_MODIFIED,25737,25737,25737,0
39,30,STORE_ON_MODIFIED,21909,21909,21909,0
39,31,STORE_ON_MODIFIED,20337,20337,20337,0
39,32,STORE_ON_MODIFIED,19683,19684,19684,0
39,33,STORE_ON_MODIFIED,24026,24027,24027,0
39,34,STORE_ON_MODIFIED,20340,20341,20341,0
39,35,STORE_ON_MODIFIED,20284,20284,20284,0
39,36,STORE_ON_MODIFIED,18238,18238,18238,0
39,37,STORE_ON_MODIFIED,23199,23199,23199,0
39,38,STORE_ON_MODIFIED,23372,23373,23373,0
39,39,STORE_ON_MODIFIED,19174,19175,19175,0
40,0,STORE_ON_MODIFIED,25304,25305,25305,0
40,1,STORE_ON_MODIFIED,30054,30056,30056,0
40,2,STORE_ON_MODIFIED,29826,29839,29839,0
40,3,STORE_ON_MODIFIED,30312,30315,30315,0
40,4,STORE_ON_MODIFIED,28074,28077,28077,0
40,5,STORE_ON_MODIFIED,27450,27460,27460,0
40,6,STORE_ON_MODIFIED,28188,28200,28200,0
40,7,STORE_ON_MODIFIED,31248,31251,31251,0
40,8,STORE_ON_MODIFIED,28257,28262,28262,0
40,9,STORE_ON_MODIFIED,26240,26246,26246,0
40,10,STORE_ON_MODIFIED,19534,19537,19537,0
40,11,STORE_ON_MODIFIED,20365,20370,20370,0
40,12,STORE_ON_MODIFIED,22131,22138,22138,0
40,13,STORE_ON_MODIFIED,22140,22143,22143,0
40,14,STORE_ON_MODIFIED,20405,20418,20418,0
40,15,STORE_ON_MODIFIED,19400,19402,19402,0
40,16,STORE_ON_MODIFIED,21136,21149,21149,0
40,17,STORE_ON_MODIFIED,22145,22149,22149,0
40,18,STORE_ON_MODIFIED,22426,22428,22428,0
40,19,STORE_ON_MODIFIED,21276,21276,21276,0
40,20,STORE_ON_MODIFIED,25210,25212,25212,0
40,21,STORE_ON_MODIFIED,29895,29897,29897,0
40,22,STORE_ON_MODIFIED,30499,30504,30504,0
40,23,STORE_ON_MODIFIED,30835,30843,30843,0
40,24,STORE_ON_MODIFIED,28745,28748,28748,0
40,25,STORE_ON_MODIFIED,28056,28070,28070,0
40,26,STORE_ON_MODIFIED,28743,28748,28748,0
40,27,STORE_ON_MODIFIED,31841,31845,31845,0
40,28,STORE_ON_MODIFIED,30378,30387,30387,0
40,29,STORE_ON_MODIFIED,27661,27668,27668,0
40,30,STORE_ON_MODIFIED,19567,19571,19571,0
40,31,STORE_ON_MODIFIED,20224,20237,20237,0
40,32,STORE_ON_MODIFIED,22213,22216,22216,0
40,33,STORE_ON_MODIFIED,22446,22449,22449,0
40,34,STORE_ON_MODIFIED,20170,20172,20172,0
40,35,STORE_ON_MODIFIED,19833,19847,19847,0
40,36,STORE_ON_MODIFIED,21566,21579,21579,0
40,37,STORE_ON_MODIFIED,22247,22252,22252,0
40,38,STORE_ON_MODIFIED,23177,23178,23178,0
40,39,STORE_ON_MODIFIED,20783,20785,20785,0
41,0,STORE_ON_MODIFIED,29140,29142,29142,0
41,1,STORE_ON_MODIFIED,31841,31842,31842,0
41,2,STORE_ON_MODIFIED,28672,28673,28673,0
41,3,STORE_ON_MODIFIED,30614,30615,30615,0
41,4,STORE_ON_MODIFIED,29867,29867,29867,0
41,5,STORE_ON_MODIFIED,30740,30741,30741,0
41,6,STORE_ON_MODIFIED,29110,29111,29111,0
41,7,STORE_ON_MODIFIED,31429,31430,31430,0
41,8,STORE_ON_MODIFIED,27978,27979,27979,0
41,9,STORE_ON_MODIFIED,25847,25848,25848,0
41,10,STORE_ON_MODIFIED,20411,20412,20412,0
41,11,STORE_ON_MODIFIED,20537,20538,20538,0
41,12,STORE_ON_MODIFIED,18853,18854,18854,0
41,13,STORE_ON_MODIFIED,20870,20871,20871,0
41,14,STORE_ON_MODIFIED,19256,19257,19257,0
41,15,STORE_ON_MODIFIED,20277,20279,20279,0
41,16,STORE_ON_MODIFIED,20011,20013,20013,0
41,17,STORE_ON_MODIFIED,20934,20935,20935,0
41,18,STORE_ON_MODIFIED,20083,20084,20084,0
41,19,STORE_ON_MODIFIED,19067,19068,19068,0
41,20,STORE_ON_MODIFIED,29334,29336,29336,0
41,21,STORE_ON_MODIFIED,32250,32251,32251,0
41,22,STORE_ON_MODIFIED,29716,29716,29716,0
41,23,STORE_ON_MODIFIED,31670,31671,31671,0
41,24,STORE_ON_MODIFIED,30701,30702,30702,0
41,25,STORE_ON_MODIFIED,32082,32083,32083,0
41,26,STORE_ON_MODIFIED,29912,29912,29912,0
41,27,STORE_ON_MODIFIED,32607,32607,32607,0
41,28,STORE_ON_MODIFIED,30049,30050,30050,0
41,29,STORE_ON_MODIFIED,27841,27842,27842,0
41,30,STORE_ON_MODIFIED,20503,20503,20503,0
41,31,STORE_ON_MODIFIED,20667,20668,20668,0
41,32,STORE_ON_MODIFIED,18965,18966,18966,0
41,33,STORE_ON_MODIFIED,20416,20417,20417,0
41,34,STORE_ON_MODIFIED,19161,19162,19162,0
41,35,STORE_ON_MODIFIED,20171,20175,20175,0
41,36,STORE_ON_MODIFIED,19525,19527,19527,0
41,37,STORE_ON_MODIFIED,20487,20488,20488,0
41,38,STORE_ON_MODIFIED,19746,19746,19746,0
41,39,STORE_ON_MODIFIED,18660,18661,18661,0
42,0,STORE_ON_MODIFIED,19459,19460,19460,0
42,1,STORE_ON_MODIFIED,21645,21645,21645,0
42,2,STORE_ON_MODIFIED,22541,22542,22542,0
42,3,STORE_ON_MODIFIED,24655,24657,24657,0
42,4,STORE_ON_MODIFIED,20389,20390,20390,0
42,5,STORE_ON_MODIFIED,22049,22050,22050,0
42,6,STORE_ON_MODIFIED,20038,20040,20040,0
42,7,STORE_ON_MODIFIED,23600,23600,23600,0
42,8,STORE_ON_MODIFIED,23243,23245,23245,0
42,9,STORE_ON_MODIFIED,18282,18284,18284,0
42,10,STORE_ON_MODIFIED,29817,29817,29817,0
42,11,STORE_ON_MODIFIED,28095,28096,28096,0
42,12,STORE_ON_MODIFIED,26949,26950,26950,0
42,13,STORE_ON_MODIFIED,31729,31729,31729,0
42,14,STORE_ON_MODIFIED,27078,27078,27078,0
42,15,STORE_ON_MODIFIED,26710,26711,26711,0
42,16,STORE_ON_MODIFIED,25333,25334,25334,0
42,17,STORE_ON_MODIFIED,31769,31769,31769,0
42,18,STORE_ON_MODIFIED,31253,31254,31254,0
42,19,STORE_ON_MODIFIED,24811,24811,24811,0
42,20,STORE_ON_MODIFIED,19376,19377,19377,0
42,21,STORE_ON_MODIFIED,21020,21021,21021,0
42,22,STORE_ON_MODIFIED,22830,22831,22831,0
42,23,STORE_ON_MODIFIED,25005,25007,25007,0
42,24,STORE_ON_MODIFIED,20721,20722,20722,0
42,25,STORE_ON_MODIFIED,22546,22547,22547,0
42,26,STORE_ON_MODIFIED,20176,20178,20178,0
42,27,STORE_ON_MODIFIED,23693,23694,23694,0
42,28,STORE_ON_MODIFIED,25099,25101,25101,0
42,29,STORE_ON_MODIFIED,19177,19179,19179,0
42,30,STORE_ON_MODIFIED,30408,30409,30409,0
42,31,STORE_ON_MODIFIED,28272,28272,28272,0
42,32,STORE_ON_MODIFIED,26627,26628,26628,0
42,33,STORE_ON_MODIFIED,31620,31621,31621,0
42,34,STORE_ON_MODIFIED,26948,26949,26949,0
42,35,STORE_ON_MODIFIED,26496,26496,26496,0
42,36,STORE_ON_MODIFIED,24657,24658,24658,0
42,37,STORE_ON_MODIFIED,31157,31158,31158,0
42,38,STORE_ON_MODIFIED,30363,30364,30364,0
42,39,STORE_ON_MODIFIED,24364,24366,24366,0
43,0,STORE_ON_MODIFIED,27024,27028,27028,0
43,1,STORE_ON_MODIFIED,29401,29406,29406,0
43,2,STORE_ON_MODIFIED,27523,27529,27529,0
43,3,STORE_ON_MODIFIED,31035,31048,31048,0
43,4,STORE_ON_MODIFIED,30017,30021,30021,0
43,5,STORE_ON_MODIFIED,29185,29189,29189,0
43,6,STORE_ON_MODIFIED,31185,31189,31189,0
43,7,STORE_ON_MODIFIED,29940,29945,29945,0
43,8,STORE_ON_MODIFIED,26448,26450,26450,0
43,9,STORE_ON_MODIFIED,24733,24737,24737,0
43,10,STORE_ON_MODIFIED,22051,22054,22054,0
43,11,STORE_ON_MODIFIED,21369,21383,21383,0
43,12,STORE_ON_MODIFIED,20115,20129,20129,0
43,13,STORE_ON_MODIFIED,22338,22344,22344,0
43,14,STORE_ON_MODIFIED,21795,21798,21798,0
43,15,STORE_ON_MODIFIED,21454,21455,21455,0
43,16,STORE_ON_MODIFIED,22483,22495,22495,0
43,17,STORE_ON_MODIFIED,21520,21532,21532,0
43,18,STORE_ON_MODIFIED,21573,21586,21586,0
43,19,STORE_ON_MODIFIED,18550,18553,18553,0
43,20,STORE_ON_MODIFIED,26574,26576,26576,0
43,21,STORE_ON_MODIFIED,28472,28476,28476,0
43,22,STORE_ON_MODIFIED,27144,27149,27149,0
43,23,STORE_ON_MODIFIED,30892,30897,30897,0
43,24,STORE_ON_MODIFIED,30438,30442,30442,0
43,25,STORE_ON_MODIFIED,29420,29433,29433,0
43,26,STORE_ON_MODIFIED,31501,31504,31504,0
43,27,STORE_ON_MODIFIED,30158,30164,30164,0
43,28,STORE_ON_MODIFIED,28060,28064,28064,0
43,29,STORE_ON_MODIFIED,26340,26344,26344,0
43,30,STORE_ON_MODIFIED,22340,22352,22352,0
43,31,STORE_ON_MODIFIED,21527,21530,21530,0
43,32,STORE_ON_MODIFIED,19483,19498,19498,0
43,33,STORE_ON_MODIFIED,21561,21564,21564,0
43,34,STORE_ON_MODIFIED,21703,21708,21708,0
43,35,STORE_ON_MODIFIED,21560,21560,21560,0
43,36,STORE_ON_MODIFIED,22125,22127,22127,0
43,37,STORE_ON_MODIFIED,21154,21158,21158,0
43,38,STORE_ON_MODIFIED,21111,21116,21116,0
43,39,STORE_ON_MODIFIED,18698,18701,18701,0
44,0,STORE_ON_MODIFIED,26956,26957,26957,0
44,1,STORE_ON_MODIFIED,32401,32403,32403,0
44,2,STORE_ON_MODIFIED,31552,31555,31555,0
44,3,STORE_ON_MODIFIED,27245,27245,27245,0
44,4,STORE_ON_MODIFIED,30749,30752,30752,0
44,5,STORE_ON_MODIFIED,27662,27665,27665,0
44,6,STORE_ON_MODIFIED,32690,32693,32693,0
44,7,STORE_ON_MODIFIED,30626,30628,30628,0
44,8,STORE_ON_MODIFIED,25671,25673,25673,0
44,9,STORE_ON_MODIFIED,25184,25196,25196,0
44,10,STORE_ON_MODIFIED,19690,19691,19691,0
44,11,STORE_ON_MODIFIED,20489,20492,20492,0
44,12,STORE_ON_MODIFIED,22355,22357,22357,0
44,13,STORE_ON_MODIFIED,19095,19096,19096,0
44,14,STORE_ON_MODIFIED,19898,19901,19901,0
44,15,STORE_ON_MODIFIED,19518,19519,19519,0
44,16,STORE_ON_MODIFIED,22618,22620,22620,0
44,17,STORE_ON_MODIFIED,20712,20714,20714,0
44,18,STORE_ON_MODIFIED,23698,23700,23700,0
44,19,STORE_ON_MODIFIED,20652,20654,20654,0
44,20,STORE_ON_MODIFIED,26974,26974,26974,0
44,21,STORE_ON_MODIFIED,32080,32082,32082,0
44,22,STORE_ON_MODIFIED,32034,32036,32036,0
44,23,STORE_ON_MODIFIED,27220,27221,27221,0
44,24,STORE_ON_MODIFIED,31590,31593,31593,0
44,25,STORE_ON_MODIFIED,27960,27964,27964,0
44,26,STORE_ON_MODIFIED,33625,33627,33627,0
44,27,STORE_ON_MODIFIED,30963,30965,30965,0
44,28,STORE_ON_MODIFIED,27202,27203,27203,0
44,29,STORE_ON_MODIFIED,26554,26557,26557,0
44,30,STORE_ON_MODIFIED,19815,19816,19816,0
44,31,STORE_ON_MODIFIED,18941,18943,18943,0
44,32,STORE_ON_MODIFIED,23164,23165,23165,0
44,33,STORE_ON_MODIFIED,19225,19227,19227,0
44,34,STORE_ON_MODIFIED,20549,20551,20551,0
44,35,STORE_ON_MODIFIED,19675,19676,19676,0
44,36,STORE_ON_MODIFIED,23808,23810,23810,0
44,37,STORE_ON_MODIFIED,20303,20306,20306,0
44,38,STORE_ON_MODIFIED,17741,17743,17743,0
44,39,STORE_ON_MODIFIED,21116,21119,21119,0
45,0,STORE_ON_MODIFIED,25695,25697,25697,0
45,1,STORE_ON_MODIFIED,32132,32132,32132,0
45,2,STORE_ON_MODIFIED,28230,28232,28232,0
45,3,STORE_ON_MODIFIED,28050,28052,28052,0
45,4,STORE_ON_MODIFIED,26150,26150,26150,0
45,5,STORE_ON_MODIFIED,27837,27838,27838,0
45,6,STORE_ON_MODIFIED,31386,31388,31388,0
45,7,STORE_ON_MODIFIED,26410,26411,26411,0
45,8,STORE_ON_MODIFIED,25065,25066,25066,0
45,9,STORE_ON_MODIFIED,25049,25053,25053,0
45,10,STORE_ON_MODIFIED,21455,21456,21456,0
45,11,STORE_ON_MODIFIED,24536,24537,24537,0
45,12,STORE_ON_MODIFIED,21964,21965,21965,0
45,13,STORE_ON_MODIFIED,21122,21123,21123,0
45,14,STORE_ON_MODIFIED,20508,20509,20509,0
45,15,STORE_ON_MODIFIED,21812,21814,21814,0
45,16,STORE_ON_MODIFIED,24514,24516,24516,0
45,17,STORE_ON_MODIFIED,20955,20956,20956,0
45,18,STORE_ON_MODIFIED,21411,21412,21412,0
45,19,STORE_ON_MODIFIED,21282,21283,21283,0
45,20,STORE_ON_MODIFIED,25171,25173,25173,0
45,21,STORE_ON_MODIFIED,32125,32127,32127,0
45,22,STORE_ON_MODIFIED,29213,29215,29215,0
45,23,STORE_ON_MODIFIED,28902,28904,28904,0
45,24,STORE_ON_MODIFIED,26722,26723,26723,0
45,25,STORE_ON_MODIFIED,28620,28622,28622,0
45,26,STORE_ON_MODIFIED,33148,33150,33150,0
45,27,STORE_ON_MODIFIED,27374,27374,27374,0
45,28,STORE_ON_MODIFIED,26863,26863,26863,0
45,29,STORE_ON_MODIFIED,27081,27082,27082,0
45,30,STORE_ON_MODIFIED,21493,21493,21493,0
45,31,STORE_ON_MODIFIED,24622,24623,24623,0
45,32,STORE_ON_MODIFIED,22080,22081,22081,0
45,33,STORE_ON_MODIFIED,21259,21261,21261,0
45,34,STORE_ON_MODIFIED,20532,20533,20533,0
45,35,STORE_ON_MODIFIED,21802,21803,21803,0
45,36,STORE_ON_MODIFIED,24523,24525,24525,0
45,37,STORE_ON_MODIFIED,20707,20708,20708,0
45,38,STORE_ON_MODIFIED,20957,20958,20958,0
45,39,STORE_ON_MODIFIED,21243,21243,21243,0
46,0,STORE_ON_MODIFIED,28197,28197,28197,0
46,1,STORE_ON_MODIFIED,33103,33104,33104,0
46,2,STORE_ON_MODIFIED,30364,30365,30365,0
46,3,STORE_ON_MODIFIED,29688,29688,29688,0
46,4,STORE_ON_MODIFIED,26884,26886,26886,0
46,5,STORE_ON_MODIFIED,26554,26555,26555,0
46,6,STORE_ON_MODIFIED,29398,29400,29400,0
46,7,STORE_ON_MODIFIED,28971,28971,28971,0
46,8,STORE_ON_MODIFIED,25891,25898,25898,0
46,9,STORE_ON_MODIFIED,25002,25003,25003,0
46,10,STORE_ON_MODIFIED,20902,20909,20909,0
46,11,STORE_ON_MODIFIED,23136,23138,23138,0
46,12,STORE_ON_MODIFIED,22704,22704,22704,0
46,13,STORE_ON_MODIFIED,22622,22622,22622,0
46,14,STORE_ON_MODIFIED,19047,19047,19047,0
46,15,STORE_ON_MODIFIED,20651,20652,20652,0
46,16,STORE_ON_MODIFIED,21773,21774,21774,0
46,17,STORE_ON_MODIFIED,20843,20843,20843,0
46,18,STORE_ON_MODIFIED,21505,21505,21505,0
46,19,STORE_ON_MODIFIED,20214,20216,20216,0
46,20,STORE_ON_MODIFIED,27656,27658,27658,0
46,21,STORE_ON_MODIFIED,32795,32796,32796,0
46,22,STORE_ON_MODIFIED,30907,30907,30907,0
46,23,STORE_ON_MODIFIED,30419,30420,30420,0
46,24,STORE_ON_MODIFIED,27186,27188,27188,0
46,25,STORE_ON_MODIFIED,26850,26852,26852,0
46,26,STORE_ON_MODIFIED,30249,30251,30251,0
46,27,STORE_ON_MODIFIED,29600,29600,29600,0
46,28,STORE_ON_MODIFIED,27462,27467,27467,0
46,29,STORE_ON_MODIFIED,26621,26622,26622,0
46,30,STORE_ON_MODIFIED,20795,20803,20803,0
46,31,STORE_ON_MODIFIED,23298,23300,23300,0
46,32,STORE_ON_MODIFIED,22207,22209,22209,0
46,33,STORE_ON_MODIFIED,22671,22673,22673,0
46,34,STORE_ON_MODIFIED,19012,19013,19013,0
46,35,STORE_ON_MODIFIED,20848,20849,20849,0
46,36,STORE_ON_MODIFIED,21836,21837,21837,0
46,37,STORE_ON_MODIFIED,20979,20980,20980,0
46,38,STORE_ON_MODIFIED,21464,21465,21465,0
46,39,STORE_ON_MODIFIED,19696,19698,19698,0
47,0,STORE_ON_MODIFIED,26653,26655,26655,0
47,1,STORE_ON_MODIFIED,33888,33889,33889,0
47,2,STORE_ON_MODIFIED,31324,31327,31327,0
47,3,STORE_ON_MODIFIED,30293,30295,30295,0
47,4,STORE_ON_MODIFIED,27511,27512,27512,0
47,5,STORE_ON_MODIFIED,28477,28480,28480,0
47,6,STORE_ON_MODIFIED,29988,29990,29990,0
47,7,STORE_ON_MODIFIED,29327,29328,29328,0
47,8,STORE_ON_MODIFIED,27360,27361,27361,0
47,9,STORE_ON_MODIFIED,24936,24937,24937,0
47,10,STORE_ON_MODIFIED,20025,20025,20025,0
47,11,STORE_ON_MODIFIED,22125,22128,22128,0
47,12,STORE_ON_MODIFIED,21941,21942,21942,0
47,13,STORE_ON_MODIFIED,21842,21843,21843,0
47,14,STORE_ON_MODIFIED,18425,18427,18427,0
47,15,STORE_ON_MODIFIED,19676,19678,19678,0
47,16,STORE_ON_MODIFIED,21415,21416,21416,0
47,17,STORE_ON_MODIFIED,20370,20371,20371,0
47,18,STORE_ON_MODIFIED,21411,21412,21412,0
47,19,STORE_ON_MODIFIED,19649,19651,19651,0
47,20,STORE_ON_MODIFIED,26637,26640,26640,0
47,21,STORE_ON_MODIFIED,33636,33637,33637,0
47,22,STORE_ON_MODIFIED,31968,31971,31971,0
47,23,STORE_ON_MODIFIED,30912,30914,30914,0
47,24,STORE_ON_MODIFIED,27936,27937,27937,0
47,25,STORE_ON_MODIFIED,28682,28684,28684,0
47,26,STORE_ON_MODIFIED,30612,30612,30612,0
47,27,STORE_ON_MODIFIED,30044,30045,30045,0
47,28,STORE_ON_MODIFIED,29458,29458,29458,0
47,29,STORE_ON_MODIFIED,26862,26865,26865,0
47,30,STORE_ON_MODIFIED,19892,19893,19893,0
47,31,STORE_ON_MODIFIED,22170,22172,22172,0
47,32,STORE_ON_MODIFIED,21567,21568,21568,0
47,33,STORE_ON_MODIFIED,22271,22273,22273,0
47,34,STORE_ON_MODIFIED,18525,18527,18527,0
47,35,STORE_ON_MODIFIED,19877,19878,19878,0
47,36,STORE_ON_MODIFIED,21310,21311,21311,0
47,37,STORE_ON_MODIFIED,20200,20201,20201,0
47,38,STORE_ON_MODIFIED,21095,21096,21096,0
47,39,STORE_ON_MODIFIED,19710,19712,19712,0
48,0,STORE_ON_MODIFIED,16971,16972,16972,0
48,1,STORE_ON_MODIFIED,20293,20294,20294,0
48,2,STORE_ON_MODIFIED,20078,20078,20078,0
48,3,STORE_ON_MODIFIED,21367,21369,21369,0
48,4,STORE_ON_MODIFIED,19594,19595,19595,0
48,5,STORE_ON_MODIFIED,17495,17496,17496,0
48,6,STORE_ON_MODIFIED,19483,19484,19484,0
48,7,STORE_ON_MODIFIED,21863,21865,21865,0
48,8,STORE_ON_MODIFIED,20188,20189,20189,0
48,9,STORE_ON_MODIFIED,18822,18823,18823,0
48,10,STORE_ON_MODIFIED,27986,27987,27987,0
48,11,STORE_ON_MODIFIED,29867,29868,29868,0
48,12,STORE_ON_MODIFIED,32050,32052,32052,0
48,13,STORE_ON_MODIFIED,32168,32169,32169,0
48,14,STORE_ON_MODIFIED,29111,29112,29112,0
48,15,STORE_ON_MODIFIED,29362,29370,29370,0
48,16,STORE_ON_MODIFIED,29637,29638,29638,0
48,17,STORE_ON_MODIFIED,31769,31772,31772,0
48,18,STORE_ON_MODIFIED,32273,32275,32275,0
48,19,STORE_ON_MODIFIED,29799,29800,29800,0
48,20,STORE_ON_MODIFIED,16833,16834,16834,0
48,21,STORE_ON_MODIFIED,19830,19831,19831,0
48,22,STORE_ON_MODIFIED,20379,20380,20380,0
48,23,STORE_ON_MODIFIED,21306,21306,21306,0
48,24,STORE_ON_MODIFIED,19998,20000,20000,0
48,25,STORE_ON_MODIFIED,17827,17827,17827,0
48,26,STORE_ON_MODIFIED,19701,19701,19701,0
48,27,STORE_ON_MODIFIED,22320,22322,22322,0
48,28,STORE_ON_MODIFIED,21422,21422,21422,0
48,29,STORE_ON_MODIFIED,19116,19117,19117,0
48,30,STORE_ON_MODIFIED,27789,27790,27790,0
48,31,STORE_ON_MODIFIED,29577,29578,29578,0
48,32,STORE_ON_MODIFIED,31882,31884,31884,0
48,33,STORE_ON_MODIFIED,31725,31725,31725,0
48,34,STORE_ON_MODIFIED,28945,28946,28946,0
48,35,STORE_ON_MODIFIED,29341,29354,29354,0
48,36,STORE_ON_MODIFIED,29079,29080,29080,0
48,37,STORE_ON_MODIFIED,31408,31411,31411,0
48,38,STORE_ON_MODIFIED,31734,31737,31737,0
48,39,STORE_ON_MODIFIED,29612,29614,29614,0
49,0,STORE_ON_MODIFIED,25453,25454,25454,0
49,1,STORE_ON_MODIFIED,28858,28858,28858,0
49,2,STORE_ON_MODIFIED,26966,26967,26967,0
49,3,STORE_ON_MODIFIED,29721,29722,29722,0
