run,cpu,b_value,test_type,wins,attempts,successes,failures
3161,17,0,SWAP,60297,60298,60298,0
3161,18,0,SWAP,59046,59047,59047,0
3161,19,0,SWAP,58239,58241,58241,0
3162,0,1,SWAP,38691,38693,38693,0
3162,1,1,SWAP,40298,40299,40299,0
3162,2,1,SWAP,39745,39746,39746,0
3162,3,1,SWAP,39620,39621,39621,0
3162,4,1,SWAP,36411,36411,36411,0
3162,5,1,SWAP,38297,38298,38298,0
3162,6,1,SWAP,37916,37917,37917,0
3162,7,1,SWAP,37417,37417,37417,0
3162,8,1,SWAP,40067,40068,40068,0
3162,9,1,SWAP,39485,39486,39486,0
3162,10,1,SWAP,60024,60024,60024,0
3162,11,1,SWAP,62148,62149,62149,0
3162,12,1,SWAP,61562,61564,61564,0
3162,13,1,SWAP,60673,60675,60675,0
3162,14,1,SWAP,59051,59052,59052,0
3162,15,1,SWAP,59366,59367,59367,0
3162,16,1,SWAP,62437,62439,62439,0
3162,17,1,SWAP,62092,62093,62093,0
3162,18,1,SWAP,62933,62934,62934,0
3162,19,1,SWAP,61767,61768,61768,0
3163,0,2,SWAP,39808,39808,39808,0
3163,1,2,SWAP,41232,41233,41233,0
3163,2,2,SWAP,40398,40400,40400,0
3163,3,2,SWAP,38533,38533,38533,0
3163,4,2,SWAP,40391,40392,40392,0
3163,5,2,SWAP,39408,39410,39410,0
3163,6,2,SWAP,41512,41513,41513,0
3163,7,2,SWAP,39906,39907,39907,0
3163,8,2,SWAP,40162,40162,40162,0
3163,9,2,SWAP,41906,41907,41907,0
3163,10,2,SWAP,56531,56532,56532,0
3163,11,2,SWAP,57326,57327,57327,0
3163,12,2,SWAP,58184,58185,58185,0
3163,13,2,SWAP,54781,54781,54781,0
3163,14,2,SWAP,58192,58192,58192,0
3163,15,2,SWAP,56391,56392,56392,0
3163,16,2,SWAP,64377,64379,64379,0
3163,17,2,SWAP,64171,64172,64172,0
3163,18,2,SWAP,63035,63036,63036,0
3163,19,2,SWAP,63756,63757,63757,0
3164,0,3,SWAP,35640,35641,35641,0
3164,1,3,SWAP,34597,34599,34599,0
3164,2,3,SWAP,36239,36240,36240,0
3164,3,3,SWAP,36944,36946,36946,0
3164,4,3,SWAP,34800,34801,34801,0
3164,5,3,SWAP,36673,36673,36673,0
3164,6,3,SWAP,35455,35455,35455,0
3164,7,3,SWAP,38636,38638,38638,0
3164,8,3,SWAP,39550,39551,39551,0
3164,9,3,SWAP,37352,37354,37354,0
3164,10,3,SWAP,62020,62022,62022,0
3164,11,3,SWAP,61457,61458,61458,0
3164,12,3,SWAP,61250,61251,61251,0
3164,13,3,SWAP,63742,63743,63743,0
3164,14,3,SWAP,61808,61809,61809,0
3164,15,3,SWAP,61489,61491,61491,0
3164,16,3,SWAP,62832,62833,62833,0
3164,17,3,SWAP,68610,68611,68611,0
3164,18,3,SWAP,67732,67734,67734,0
3164,19,3,SWAP,63174,63175,63175,0
3165,0,4,SWAP,42754,42755,42755,0
3165,1,4,SWAP,41960,41962,41962,0
3165,2,4,SWAP,41752,41753,41753,0
3165,3,4,SWAP,42715,42715,42715,0
3165,4,4,SWAP,42713,42714,42714,0
3165,5,4,SWAP,43413,43414,43414,0
3165,6,4,SWAP,43249,43250,43250,0
3165,7,4,SWAP,41763,41763,41763,0
3165,8,4,SWAP,41005,41006,41006,0
3165,9,4,SWAP,40219,40220,40220,0
3165,10,4,SWAP,55085,55086,55086,0
3165,11,4,SWAP,55492,55493,55493,0
3165,12,4,SWAP,55076,55077,55077,0
3165,13,4,SWAP,55121,55122,55122,0
3165,14,4,SWAP,55848,55849,55849,0
3165,15,4,SWAP,55621,55623,55623,0
3165,16,4,SWAP,61777,61778,61778,0
3165,17,4,SWAP,61867,61868,61868,0
3165,18,4,SWAP,62242,62243,62243,0
3165,19,4,SWAP,60328,60329,60329,0
3166,0,5,SWAP,41630,41631,41631,0
3166,1,5,SWAP,41040,41041,41041,0
3166,2,5,SWAP,41195,41196,41196,0
3166,3,5,SWAP,38483,38484,38484,0
3166,4,5,SWAP,39103,39104,39104,0
3166,5,5,SWAP,39292,39293,39293,0
3166,6,5,SWAP,39937,39938,39938,0
3166,7,5,SWAP,40124,40124,40124,0
3166,8,5,SWAP,41858,41859,41859,0
3166,9,5,SWAP,41786,41787,41787,0
3166,10,5,SWAP,60815,60815,60815,0
3166,11,5,SWAP,59666,59667,59667,0
3166,12,5,SWAP,59794,59796,59796,0
3166,13,5,SWAP,56801,56802,56802,0
3166,14,5,SWAP,57181,57181,57181,0
3166,15,5,SWAP,59350,59351,59351,0
3166,16,5,SWAP,59128,59129,59129,0
3166,17,5,SWAP,61777,61778,61778,0
3166,18,5,SWAP,60589,60591,60591,0
3166,19,5,SWAP,60451,60453,60453,0
3167,0,6,SWAP,39831,39832,39832,0
3167,1,6,SWAP,42117,42117,42117,0
3167,2,6,SWAP,41324,41325,41325,0
3167,3,6,SWAP,39334,39335,39335,0
3167,4,6,SWAP,39661,39662,39662,0
3167,5,6,SWAP,41217,41218,41218,0
3167,6,6,SWAP,41894,41895,41895,0
3167,7,6,SWAP,39471,39472,39472,0
3167,8,6,SWAP,40446,40447,40447,0
3167,9,6,SWAP,40732,40732,40732,0
3167,10,6,SWAP,58774,58775,58775,0
3167,11,6,SWAP,60996,60997,60997,0
3167,12,6,SWAP,58779,58780,58780,0
3167,13,6,SWAP,58200,58200,58200,0
3167,14,6,SWAP,58260,58260,58260,0
3167,15,6,SWAP,58720,58721,58721,0
3167,16,6,SWAP,59630,59631,59631,0
3167,17,6,SWAP,59558,59559,59559,0
3167,18,6,SWAP,60159,60161,60161,0
3167,19,6,SWAP,60897,60898,60898,0
3168,0,7,SWAP,41268,41268,41268,0
3168,1,7,SWAP,42382,42383,42383,0
3168,2,7,SWAP,40269,40271,40271,0
3168,3,7,SWAP,38524,38525,38525,0
3168,4,7,SWAP,38851,38853,38853,0
3168,5,7,SWAP,39990,39992,39992,0
3168,6,7,SWAP,38871,38872,38872,0
3168,7,7,SWAP,40121,40122,40122,0
3168,8,7,SWAP,39636,39637,39637,0
3168,9,7,SWAP,39457,39458,39458,0
3168,10,7,SWAP,59168,59170,59170,0
3168,11,7,SWAP,58361,58363,58363,0
3168,12,7,SWAP,59794,59795,59795,0
3168,13,7,SWAP,57133,57134,57134,0
3168,14,7,SWAP,57450,57451,57451,0
3168,15,7,SWAP,57922,57923,57923,0
3168,16,7,SWAP,61669,61671,61671,0
3168,17,7,SWAP,63925,63927,63927,0
3168,18,7,SWAP,62912,62914,62914,0
3168,19,7,SWAP,62297,62298,62298,0
3169,0,8,SWAP,39776,39777,39777,0
3169,1,8,SWAP,39398,39400,39400,0
3169,2,8,SWAP,38664,38666,38666,0
3169,3,8,SWAP,41533,41535,41535,0
3169,4,8,SWAP,38218,38219,38219,0
3169,5,8,SWAP,39936,39937,39937,0
3169,6,8,SWAP,39575,39577,39577,0
3169,7,8,SWAP,41757,41758,41758,0
3169,8,8,SWAP,42952,42953,42953,0
3169,9,8,SWAP,40875,40877,40877,0
3169,10,8,SWAP,57049,57051,57051,0
3169,11,8,SWAP,55939,55940,55940,0
3169,12,8,SWAP,57149,57149,57149,0
3169,13,8,SWAP,58126,58127,58127,0
3169,14,8,SWAP,58491,58493,58493,0
3169,15,8,SWAP,57910,57911,57911,0
3169,16,8,SWAP,61404,61405,61405,0
3169,17,8,SWAP,65655,65656,65656,0
3169,18,8,SWAP,64564,64566,64566,0
3169,19,8,SWAP,61029,61031,61031,0
3170,0,9,SWAP,40958,40958,40958,0
3170,1,9,SWAP,40388,40389,40389,0
3170,2,9,SWAP,39840,39841,39841,0
3170,3,9,SWAP,41233,41234,41234,0
3170,4,9,SWAP,40691,40692,40692,0
3170,5,9,SWAP,40471,40472,40472,0
3170,6,9,SWAP,40155,40156,40156,0
3170,7,9,SWAP,41516,41517,41517,0
3170,8,9,SWAP,42378,42379,42379,0
3170,9,9,SWAP,41573,41573,41573,0
3170,10,9,SWAP,59099,59099,59099,0
3170,11,9,SWAP,59279,59279,59279,0
3170,12,9,SWAP,57721,57722,57722,0
3170,13,9,SWAP,55794,55795,55795,0
3170,14,9,SWAP,58446,58447,58447,0
3170,15,9,SWAP,58447,58448,58448,0
3170,16,9,SWAP,59708,59709,59709,0
3170,17,9,SWAP,62003,62004,62004,0
3170,18,9,SWAP,60798,60799,60799,0
3170,19,9,SWAP,59502,59503,59503,0
3171,0,10,SWAP,37206,37207,37207,0
3171,1,10,SWAP,37514,37516,37516,0
3171,2,10,SWAP,36649,36649,36649,0
3171,3,10,SWAP,37883,37884,37884,0
3171,4,10,SWAP,37649,37650,37650,0
3171,5,10,SWAP,37224,37224,37224,0
3171,6,10,SWAP,37015,37016,37016,0
3171,7,10,SWAP,38339,38341,38341,0
3171,8,10,SWAP,36985,36987,36987,0
3171,9,10,SWAP,37472,37474,37474,0
3171,10,10,SWAP,61778,61780,61780,0
3171,11,10,SWAP,62224,62226,62226,0
3171,12,10,SWAP,60828,60830,60830,0
3171,13,10,SWAP,60729,60730,60730,0
3171,14,10,SWAP,61258,61260,61260,0
3171,15,10,SWAP,61723,61724,61724,0
3171,16,10,SWAP,63663,63665,63665,0
3171,17,10,SWAP,65786,65786,65786,0
3171,18,10,SWAP,64586,64587,64587,0
3171,19,10,SWAP,63489,63490,63490,0
3172,0,11,SWAP,41190,41191,41191,0
3172,1,11,SWAP,42723,42724,42724,0
3172,2,11,SWAP,42365,42366,42366,0
3172,3,11,SWAP,41193,41195,41195,0
3172,4,11,SWAP,40596,40596,40596,0
3172,5,11,SWAP,42140,42142,42142,0
3172,6,11,SWAP,41749,41749,41749,0
3172,7,11,SWAP,41322,41323,41323,0
3172,8,11,SWAP,42830,42831,42831,0
3172,9,11,SWAP,43156,43157,43157,0
3172,10,11,SWAP,57497,57498,57498,0
3172,11,11,SWAP,59545,59546,59546,0
3172,12,11,SWAP,55818,55818,55818,0
3172,13,11,SWAP,56603,56605,56605,0
3172,14,11,SWAP,57003,57004,57004,0
3172,15,11,SWAP,58884,58886,58886,0
3172,16,11,SWAP,59600,59601,59601,0
3172,17,11,SWAP,58941,58943,58943,0
3172,18,11,SWAP,59317,59317,59317,0
3172,19,11,SWAP,57528,57528,57528,0
3173,0,12,SWAP,39512,39513,39513,0
3173,1,12,SWAP,39995,39995,39995,0
3173,2,12,SWAP,37992,37993,37993,0
3173,3,12,SWAP,39612,39613,39613,0
3173,4,12,SWAP,38098,38098,38098,0
3173,5,12,SWAP,39953,39954,39954,0
3173,6,12,SWAP,39131,39132,39132,0
3173,7,12,SWAP,39999,40000,40000,0
3173,8,12,SWAP,38455,38456,38456,0
3173,9,12,SWAP,39352,39353,39353,0
3173,10,12,SWAP,59208,59209,59209,0
3173,11,12,SWAP,59750,59751,59751,0
3173,12,12,SWAP,60185,60186,60186,0
3173,13,12,SWAP,60134,60135,60135,0
3173,14,12,SWAP,60822,60822,60822,0
3173,15,12,SWAP,60988,60988,60988,0
3173,16,12,SWAP,61086,61087,61087,0
3173,17,12,SWAP,62966,62967,62967,0
3173,18,12,SWAP,61712,61714,61714,0
3173,19,12,SWAP,61050,61050,61050,0
3174,0,13,SWAP,44477,44478,44478,0
3174,1,13,SWAP,44943,44944,44944,0
3174,2,13,SWAP,44994,44995,44995,0
3174,3,13,SWAP,43491,43492,43492,0
3174,4,13,SWAP,43394,43395,43395,0
3174,5,13,SWAP,41761,41762,41762,0
3174,6,13,SWAP,44129,44129,44129,0
3174,7,13,SWAP,44999,45000,45000,0
3174,8,13,SWAP,46558,46559,46559,0
3174,9,13,SWAP,45536,45537,45537,0
3174,10,13,SWAP,55606,55607,55607,0
3174,11,13,SWAP,55596,55597,55597,0
3174,12,13,SWAP,56177,56177,56177,0
3174,13,13,SWAP,55837,55838,55838,0
3174,14,13,SWAP,54950,54951,54951,0
3174,15,13,SWAP,53107,53109,53109,0
3174,16,13,SWAP,56167,56168,56168,0
3174,17,13,SWAP,56025,56026,56026,0
3174,18,13,SWAP,56510,56511,56511,0
3174,19,13,SWAP,55743,55745,55745,0
3175,0,14,SWAP,41621,41623,41623,0
3175,1,14,SWAP,43110,43111,43111,0
3175,2,14,SWAP,43878,43879,43879,0
3175,3,14,SWAP,40893,40895,40895,0
3175,4,14,SWAP,42199,42199,42199,0
3175,5,14,SWAP,42407,42408,42408,0
3175,6,14,SWAP,43864,43865,43865,0
3175,7,14,SWAP,42640,42641,42641,0
3175,8,14,SWAP,41399,41401,41401,0
3175,9,14,SWAP,41904,41905,41905,0
3175,10,14,SWAP,56671,56672,56672,0
3175,11,14,SWAP,56903,56903,56903,0
3175,12,14,SWAP,55897,55897,55897,0
3175,13,14,SWAP,53720,53721,53721,0
3175,14,14,SWAP,56572,56574,56574,0
3175,15,14,SWAP,55691,55693,55693,0
3175,16,14,SWAP,60878,60879,60879,0
3175,17,14,SWAP,60516,60517,60517,0
3175,18,14,SWAP,59507,59508,59508,0
3175,19,14,SWAP,59730,59731,59731,0
3176,0,15,SWAP,44110,44111,44111,0
3176,1,15,SWAP,43513,43514,43514,0
3176,2,15,SWAP,42568,42568,42568,0
3176,3,15,SWAP,42029,42031,42031,0
3176,4,15,SWAP,42291,42292,42292,0
3176,5,15,SWAP,43703,43704,43704,0
3176,6,15,SWAP,42713,42714,42714,0
3176,7,15,SWAP,43919,43921,43921,0
3176,8,15,SWAP,43477,43478,43478,0
3176,9,15,SWAP,42523,42525,42525,0
3176,10,15,SWAP,55283,55285,55285,0
3176,11,15,SWAP,54178,54180,54180,0
3176,12,15,SWAP,54721,54723,54723,0
3176,13,15,SWAP,55015,55016,55016,0
3176,14,15,SWAP,55687,55689,55689,0
3176,15,15,SWAP,55868,55869,55869,0
3176,16,15,SWAP,58939,58939,58939,0
3176,17,15,SWAP,60824,60825,60825,0
3176,18,15,SWAP,60076,60077,60077,0
3176,19,15,SWAP,58563,58564,58564,0
3177,0,16,SWAP,41703,41705,41705,0
3177,1,16,SWAP,43462,43464,43464,0
3177,2,16,SWAP,41946,41948,41948,0
3177,3,16,SWAP,42399,42399,42399,0
3177,4,16,SWAP,41984,41986,41986,0
3177,5,16,SWAP,43270,43272,43272,0
3177,6,16,SWAP,43303,43305,43305,0
3177,7,16,SWAP,43350,43353,43353,0
3177,8,16,SWAP,41642,41644,41644,0
3177,9,16,SWAP,39732,39735,39735,0
3177,10,16,SWAP,55370,55372,55372,0
3177,11,16,SWAP,55690,55692,55692,0
3177,12,16,SWAP,55486,55488,55488,0
3177,13,16,SWAP,55566,55569,55569,0
3177,14,16,SWAP,56330,56332,56332,0
3177,15,16,SWAP,56145,56146,56146,0
3177,16,16,SWAP,60945,60947,60947,0
3177,17,16,SWAP,60931,60934,60934,0
3177,18,16,SWAP,61007,61009,61009,0
3177,19,16,SWAP,59739,59741,59741,0
3178,0,17,SWAP,42667,42668,42668,0
3178,1,17,SWAP,41846,41848,41848,0
3178,2,17,SWAP,42463,42463,42463,0
3178,3,17,SWAP,43341,43341,43341,0
3178,4,17,SWAP,41948,41950,41950,0
3178,5,17,SWAP,41852,41853,41853,0
3178,6,17,SWAP,42797,42798,42798,0
3178,7,17,SWAP,43937,43937,43937,0
3178,8,17,SWAP,45697,45698,45698,0
3178,9,17,SWAP,42912,42912,42912,0
3178,10,17,SWAP,55889,55890,55890,0
3178,11,17,SWAP,54767,54767,54767,0
3178,12,17,SWAP,55098,55099,55099,0
3178,13,17,SWAP,57894,57895,57895,0
3178,14,17,SWAP,55825,55825,55825,0
3178,15,17,SWAP,56008,56009,56009,0
3178,16,17,SWAP,57074,57075,57075,0
3178,17,17,SWAP,61508,61510,61510,0
3178,18,17,SWAP,59787,59788,59788,0
3178,19,17,SWAP,56690,56691,56691,0
3179,0,18,SWAP,40929,40931,40931,0
3179,1,18,SWAP,41254,41255,41255,0
3179,2,18,SWAP,41366,41368,41368,0
3179,3,18,SWAP,41886,41887,41887,0
3179,4,18,SWAP,41214,41215,41215,0
3179,5,18,SWAP,42457,42459,42459,0
3179,6,18,SWAP,42456,42457,42457,0
3179,7,18,SWAP,42225,42226,42226,0
3179,8,18,SWAP,42237,42237,42237,0
3179,9,18,SWAP,42007,42009,42009,0
3179,10,18,SWAP,57450,57451,57451,0
3179,11,18,SWAP,57422,57423,57423,0
3179,12,18,SWAP,57959,57961,57961,0
3179,13,18,SWAP,57693,57694,57694,0
3179,14,18,SWAP,57736,57737,57737,0
3179,15,18,SWAP,58461,58461,58461,0
3179,16,18,SWAP,60215,60216,60216,0
3179,17,18,SWAP,59103,59104,59104,0
3179,18,18,SWAP,57935,57936,57936,0
3179,19,18,SWAP,57995,57997,57997,0
3180,0,19,SWAP,42479,42480,42480,0
3180,1,19,SWAP,41728,41730,41730,0
3180,2,19,SWAP,43617,43618,43618,0
3180,3,19,SWAP,43579,43581,43581,0
3180,4,19,SWAP,41214,41216,41216,0
3180,5,19,SWAP,44006,44008,44008,0
3180,6,19,SWAP,41856,41857,41857,0
3180,7,19,SWAP,46482,46482,46482,0
3180,8,19,SWAP,46962,46963,46963,0
3180,9,19,SWAP,43207,43208,43208,0
3180,10,19,SWAP,55402,55403,55403,0
3180,11,19,SWAP,54100,54101,54101,0
3180,12,19,SWAP,54447,54448,54448,0
3180,13,19,SWAP,56869,56870,56870,0
3180,14,19,SWAP,55003,55005,55005,0
3180,15,19,SWAP,55500,55502,55502,0
3180,16,19,SWAP,56575,56576,56576,0
3180,17,19,SWAP,61233,61235,61235,0
3180,18,19,SWAP,58965,58968,58968,0
3180,19,19,SWAP,56776,56778,56778,0
3181,0,0,SWAP,42335,42336,42336,0
3181,1,0,SWAP,43310,43311,43311,0
3181,2,0,SWAP,41550,41552,41552,0
3181,3,0,SWAP,42664,42666,42666,0
3181,4,0,SWAP,40896,40896,40896,0
3181,5,0,SWAP,42183,42184,42184,0
3181,6,0,SWAP,42876,42877,42877,0
3181,7,0,SWAP,41453,41454,41454,0
3181,8,0,SWAP,41190,41192,41192,0
3181,9,0,SWAP,40033,40033,40033,0
3181,10,0,SWAP,56582,56582,56582,0
3181,11,0,SWAP,56935,56935,56935,0
3181,12,0,SWAP,57453,57454,57454,0
3181,13,0,SWAP,57080,57081,57081,0
3181,14,0,SWAP,57201,57202,57202,0
3181,15,0,SWAP,57596,57596,57596,0
3181,16,0,SWAP,61482,61482,61482,0
3181,17,0,SWAP,60070,60071,60071,0
3181,18,0,SWAP,59331,59332,59332,0
3181,19,0,SWAP,57780,57781,57781,0
3182,0,1,SWAP,38157,38158,38158,0
3182,1,1,SWAP,39165,39167,39167,0
3182,2,1,SWAP,38642,38643,38643,0
3182,3,1,SWAP,38803,38805,38805,0
3182,4,1,SWAP,39282,39283,39283,0
3182,5,1,SWAP,36912,36914,36914,0
3182,6,1,SWAP,37188,37190,37190,0
3182,7,1,SWAP,39381,39383,39383,0
3182,8,1,SWAP,39543,39545,39545,0
3182,9,1,SWAP,38695,38696,38696,0
3182,10,1,SWAP,59352,59353,59353,0
3182,11,1,SWAP,59715,59716,59716,0
3182,12,1,SWAP,61225,61227,61227,0
3182,13,1,SWAP,60142,60144,60144,0
3182,14,1,SWAP,59840,59841,59841,0
3182,15,1,SWAP,58624,58624,58624,0
3182,16,1,SWAP,62944,62945,62945,0
3182,17,1,SWAP,64230,64230,64230,0
3182,18,1,SWAP,64260,64261,64261,0
3182,19,1,SWAP,63900,63900,63900,0
3183,0,2,SWAP,35538,35539,35539,0
3183,1,2,SWAP,35453,35453,35453,0
3183,2,2,SWAP,34551,34553,34553,0
3183,3,2,SWAP,34402,34403,34403,0
3183,4,2,SWAP,34596,34597,34597,0
3183,5,2,SWAP,35281,35283,35283,0
3183,6,2,SWAP,36586,36586,36586,0
3183,7,2,SWAP,34884,34885,34885,0
3183,8,2,SWAP,36790,36791,36791,0
3183,9,2,SWAP,36765,36766,36766,0
3183,10,2,SWAP,63572,63574,63574,0
3183,11,2,SWAP,65497,65499,65499,0
3183,12,2,SWAP,63424,63425,63425,0
3183,13,2,SWAP,62428,62429,62429,0
3183,14,2,SWAP,61954,61956,61956,0
3183,15,2,SWAP,63280,63281,63281,0
3183,16,2,SWAP,68253,68255,68255,0
3183,17,2,SWAP,66016,66018,66018,0
3183,18,2,SWAP,64493,64495,64495,0
3183,19,2,SWAP,66237,66239,66239,0
3184,0,3,SWAP,41387,41388,41388,0
3184,1,3,SWAP,39669,39670,39670,0
3184,2,3,SWAP,40811,40812,40812,0
3184,3,3,SWAP,42825,42826,42826,0
3184,4,3,SWAP,40252,40253,40253,0
3184,5,3,SWAP,40442,40443,40443,0
3184,6,3,SWAP,40977,40977,40977,0
3184,7,3,SWAP,41733,41734,41734,0
3184,8,3,SWAP,43787,43787,43787,0
3184,9,3,SWAP,41253,41255,41255,0
3184,10,3,SWAP,58365,58366,58366,0
3184,11,3,SWAP,57054,57055,57055,0
3184,12,3,SWAP,57254,57256,57256,0
3184,13,3,SWAP,59840,59841,59841,0
3184,14,3,SWAP,57887,57889,57889,0
3184,15,3,SWAP,58355,58355,58355,0
3184,16,3,SWAP,57804,57805,57805,0
3184,17,3,SWAP,62263,62263,62263,0
3184,18,3,SWAP,59986,59987,59987,0
3184,19,3,SWAP,58056,58057,58057,0
3185,0,4,SWAP,41088,41089,41089,0
3185,1,4,SWAP,43478,43479,43479,0
3185,2,4,SWAP,42109,42110,42110,0
3185,3,4,SWAP,43460,43460,43460,0
3185,4,4,SWAP,40013,40014,40014,0
3185,5,4,SWAP,41923,41924,41924,0
3185,6,4,SWAP,43570,43571,43571,0
3185,7,4,SWAP,41234,41235,41235,0
3185,8,4,SWAP,42808,42809,42809,0
3185,9,4,SWAP,42300,42301,42301,0
3185,10,4,SWAP,56148,56149,56149,0
3185,11,4,SWAP,58062,58063,58063,0
3185,12,4,SWAP,57677,57677,57677,0
3185,13,4,SWAP,57001,57001,57001,0
3185,14,4,SWAP,55299,55300,55300,0
3185,15,4,SWAP,55878,55879,55879,0
3185,16,4,SWAP,59995,59996,59996,0
3185,17,4,SWAP,59438,59439,59439,0
3185,18,4,SWAP,59302,59304,59304,0
3185,19,4,SWAP,59217,59218,59218,0
3186,0,5,SWAP,43820,43820,43820,0
3186,1,5,SWAP,44279,44280,44280,0
3186,2,5,SWAP,44117,44118,44118,0
3186,3,5,SWAP,43635,43637,43637,0
3186,4,5,SWAP,41858,41859,41859,0
3186,5,5,SWAP,41365,41366,41366,0
3186,6,5,SWAP,43956,43956,43956,0
3186,7,5,SWAP,42786,42787,42787,0
3186,8,5,SWAP,42433,42434,42434,0
3186,9,5,SWAP,41700,41701,41701,0
3186,10,5,SWAP,55060,55061,55061,0
3186,11,5,SWAP,57210,57210,57210,0
3186,12,5,SWAP,57095,57096,57096,0
3186,13,5,SWAP,56595,56596,56596,0
3186,14,5,SWAP,54728,54729,54729,0
3186,15,5,SWAP,55263,55265,55265,0
3186,16,5,SWAP,59204,59205,59205,0
3186,17,5,SWAP,58390,58391,58391,0
3186,18,5,SWAP,58211,58211,58211,0
3186,19,5,SWAP,58295,58296,58296,0
3187,0,6,SWAP,43246,43248,43248,0
3187,1,6,SWAP,42231,42232,42232,0
3187,2,6,SWAP,41988,41989,41989,0
3187,3,6,SWAP,43416,43417,43417,0
3187,4,6,SWAP,42183,42184,42184,0
3187,5,6,SWAP,43192,43193,43193,0
3187,6,6,SWAP,43170,43172,43172,0
3187,7,6,SWAP,45578,45579,45579,0
3187,8,6,SWAP,44242,44242,44242,0
3187,9,6,SWAP,42055,42056,42056,0
3187,10,6,SWAP,56167,56168,56168,0
3187,11,6,SWAP,55152,55154,55154,0
3187,12,6,SWAP,55376,55377,55377,0
3187,13,6,SWAP,57916,57917,57917,0
3187,14,6,SWAP,56007,56009,56009,0
3187,15,6,SWAP,56120,56122,56122,0
3187,16,6,SWAP,56150,56152,56152,0
3187,17,6,SWAP,60587,60588,60588,0
3187,18,6,SWAP,58831,58832,58832,0
3187,19,6,SWAP,56393,56394,56394,0
3188,0,7,SWAP,41766,41766,41766,0
3188,1,7,SWAP,40779,40780,40780,0
3188,2,7,SWAP,41670,41671,41671,0
3188,3,7,SWAP,39634,39635,39635,0
3188,4,7,SWAP,40120,40121,40121,0
3188,5,7,SWAP,39979,39980,39980,0
3188,6,7,SWAP,40539,40540,40540,0
3188,7,7,SWAP,40387,40388,40388,0
3188,8,7,SWAP,41400,41401,41401,0
3188,9,7,SWAP,41872,41873,41873,0
3188,10,7,SWAP,57810,57812,57812,0
3188,11,7,SWAP,58420,58422,58422,0
3188,12,7,SWAP,58881,58883,58883,0
3188,13,7,SWAP,58052,58054,58054,0
3188,14,7,SWAP,57887,57888,57888,0
3188,15,7,SWAP,56097,56099,56099,0
3188,16,7,SWAP,60938,60939,60939,0
3188,17,7,SWAP,61889,61891,61891,0
3188,18,7,SWAP,60910,60912,60912,0
3188,19,7,SWAP,60970,60971,60971,0
3189,0,8,SWAP,42848,42850,42850,0
3189,1,8,SWAP,44312,44314,44314,0
3189,2,8,SWAP,43017,43019,43019,0
3189,3,8,SWAP,43583,43585,43585,0
3189,4,8,SWAP,42593,42594,42594,0
3189,5,8,SWAP,43847,43848,43848,0
3189,6,8,SWAP,44735,44737,44737,0
3189,7,8,SWAP,43169,43170,43170,0
3189,8,8,SWAP,43849,43849,43849,0
3189,9,8,SWAP,45390,45391,45391,0
3189,10,8,SWAP,56082,56084,56084,0
3189,11,8,SWAP,56908,56910,56910,0
3189,12,8,SWAP,55050,55052,55052,0
3189,13,8,SWAP,55374,55376,55376,0
3189,14,8,SWAP,55058,55060,55060,0
3189,15,8,SWAP,55997,55999,55999,0
3189,16,8,SWAP,58409,58411,58411,0
3189,17,8,SWAP,56097,56099,56099,0
3189,18,8,SWAP,56127,56129,56129,0
3189,19,8,SWAP,57555,57557,57557,0
3190,0,9,SWAP,40126,40128,40128,0
3190,1,9,SWAP,39504,39506,39506,0
3190,2,9,SWAP,39284,39286,39286,0
3190,3,9,SWAP,40303,40305,40305,0
3190,4,9,SWAP,39227,39229,39229,0
3190,5,9,SWAP,39276,39277,39277,0
3190,6,9,SWAP,39325,39326,39326,0
3190,7,9,SWAP,41024,41025,41025,0
3190,8,9,SWAP,42201,42202,42202,0
3190,9,9,SWAP,41596,41597,41597,0
3190,10,9,SWAP,58965,58967,58967,0
3190,11,9,SWAP,59166,59167,59167,0
3190,12,9,SWAP,60216,60218,60218,0
3190,13,9,SWAP,59177,59178,59178,0
3190,14,9,SWAP,58913,58914,58914,0
3190,15,9,SWAP,57350,57351,57351,0
3190,16,9,SWAP,60223,60223,60223,0
3190,17,9,SWAP,61720,61720,61720,0
3190,18,9,SWAP,61407,61408,61408,0
3190,19,9,SWAP,60997,60998,60998,0
3191,0,10,SWAP,41934,41934,41934,0
3191,1,10,SWAP,42521,42522,42522,0
3191,2,10,SWAP,43130,43130,43130,0
3191,3,10,SWAP,42180,42181,42181,0
3191,4,10,SWAP,40858,40859,40859,0
3191,5,10,SWAP,41562,41562,41562,0
3191,6,10,SWAP,42924,42924,42924,0
3191,7,10,SWAP,42152,42153,42153,0
3191,8,10,SWAP,42913,42913,42913,0
3191,9,10,SWAP,42109,42110,42110,0
3191,10,10,SWAP,55962,55963,55963,0
3191,11,10,SWAP,58319,58320,58320,0
3191,12,10,SWAP,58169,58169,58169,0
3191,13,10,SWAP,55417,55418,55418,0
3191,14,10,SWAP,56185,56186,56186,0
3191,15,10,SWAP,55730,55731,55731,0
3191,16,10,SWAP,60115,60116,60116,0
3191,17,10,SWAP,59106,59107,59107,0
3191,18,10,SWAP,59349,59349,59349,0
3191,19,10,SWAP,59365,59366,59366,0
3192,0,11,SWAP,42207,42209,42209,0
3192,1,11,SWAP,43483,43484,43484,0
3192,2,11,SWAP,41616,41618,41618,0
3192,3,11,SWAP,40934,40935,40935,0
