run,cpu,b_value,test_type,wins,attempts,successes,failures
3469,33,18,STORE_ON_MODIFIED,59276,59278,59278,0
3469,34,18,STORE_ON_MODIFIED,45497,45497,45497,0
3469,35,18,STORE_ON_MODIFIED,49143,49145,49145,0
3469,36,18,STORE_ON_MODIFIED,51392,51393,51393,0
3469,37,18,STORE_ON_MODIFIED,59352,59354,59354,0
3469,38,18,STORE_ON_MODIFIED,59698,59699,59699,0
3469,39,18,STORE_ON_MODIFIED,47868,47872,47872,0
3470,10,19,STORE_ON_MODIFIED,47943,47944,47944,0
3470,11,19,STORE_ON_MODIFIED,42274,42274,42274,0
3470,12,19,STORE_ON_MODIFIED,44168,44168,44168,0
3470,13,19,STORE_ON_MODIFIED,57380,57381,57381,0
3470,14,19,STORE_ON_MODIFIED,50197,50199,50199,0
3470,15,19,STORE_ON_MODIFIED,52152,52153,52153,0
3470,16,19,STORE_ON_MODIFIED,46542,46543,46543,0
3470,17,19,STORE_ON_MODIFIED,57755,57756,57756,0
3470,18,19,STORE_ON_MODIFIED,55392,55393,55393,0
3470,19,19,STORE_ON_MODIFIED,44098,44100,44100,0
3470,30,19,STORE_ON_MODIFIED,52279,52280,52280,0
3470,31,19,STORE_ON_MODIFIED,42426,42427,42427,0
3470,32,19,STORE_ON_MODIFIED,44109,44110,44110,0
3470,33,19,STORE_ON_MODIFIED,57628,57628,57628,0
3470,34,19,STORE_ON_MODIFIED,47561,47562,47562,0
3470,35,19,STORE_ON_MODIFIED,50004,50006,50006,0
3470,36,19,STORE_ON_MODIFIED,46405,46406,46406,0
3470,37,19,STORE_ON_MODIFIED,58091,58091,58091,0
3470,38,19,STORE_ON_MODIFIED,57941,57942,57942,0
3470,39,19,STORE_ON_MODIFIED,45655,45657,45657,0
3471,10,30,STORE_ON_MODIFIED,48157,48158,48158,0
3471,11,30,STORE_ON_MODIFIED,52213,52214,52214,0
3471,12,30,STORE_ON_MODIFIED,52784,52785,52785,0
3471,13,30,STORE_ON_MODIFIED,47178,47179,47179,0
3471,14,30,STORE_ON_MODIFIED,50118,50119,50119,0
3471,15,30,STORE_ON_MODIFIED,49090,49091,49091,0
3471,16,30,STORE_ON_MODIFIED,46735,46736,46736,0
3471,17,30,STORE_ON_MODIFIED,53606,53607,53607,0
3471,18,30,STORE_ON_MODIFIED,48726,48728,48728,0
3471,19,30,STORE_ON_MODIFIED,49138,49140,49140,0
3471,30,30,STORE_ON_MODIFIED,48253,48255,48255,0
3471,31,30,STORE_ON_MODIFIED,52273,52279,52279,0
3471,32,30,STORE_ON_MODIFIED,52503,52504,52504,0
3471,33,30,STORE_ON_MODIFIED,47618,47619,47619,0
3471,34,30,STORE_ON_MODIFIED,50083,50084,50084,0
3471,35,30,STORE_ON_MODIFIED,49276,49277,49277,0
3471,36,30,STORE_ON_MODIFIED,46727,46728,46728,0
3471,37,30,STORE_ON_MODIFIED,54300,54300,54300,0
3471,38,30,STORE_ON_MODIFIED,50534,50536,50536,0
3471,39,30,STORE_ON_MODIFIED,50688,50691,50691,0
3472,10,31,STORE_ON_MODIFIED,41326,41327,41327,0
3472,11,31,STORE_ON_MODIFIED,55090,55092,55092,0
3472,12,31,STORE_ON_MODIFIED,55073,55074,55074,0
3472,13,31,STORE_ON_MODIFIED,55865,55866,55866,0
3472,14,31,STORE_ON_MODIFIED,43902,43903,43903,0
3472,15,31,STORE_ON_MODIFIED,46371,46372,46372,0
3472,16,31,STORE_ON_MODIFIED,56696,56697,56697,0
3472,17,31,STORE_ON_MODIFIED,49098,49101,49101,0
3472,18,31,STORE_ON_MODIFIED,50406,50407,50407,0
3472,19,31,STORE_ON_MODIFIED,45568,45570,45570,0
3472,30,31,STORE_ON_MODIFIED,41304,41304,41304,0
3472,31,31,STORE_ON_MODIFIED,55145,55149,55149,0
3472,32,31,STORE_ON_MODIFIED,54909,54909,54909,0
3472,33,31,STORE_ON_MODIFIED,55732,55733,55733,0
3472,34,31,STORE_ON_MODIFIED,43696,43697,43697,0
3472,35,31,STORE_ON_MODIFIED,46276,46277,46277,0
3472,36,31,STORE_ON_MODIFIED,56953,56954,56954,0
3472,37,31,STORE_ON_MODIFIED,48645,48652,48652,0
3472,38,31,STORE_ON_MODIFIED,51343,51343,51343,0
3472,39,31,STORE_ON_MODIFIED,46602,46610,46610,0
3473,10,32,STORE_ON_MODIFIED,49732,49743,49743,0
3473,11,32,STORE_ON_MODIFIED,54697,54698,54698,0
3473,12,32,STORE_ON_MODIFIED,46120,46125,46125,0
3473,13,32,STORE_ON_MODIFIED,51115,51115,51115,0
3473,14,32,STORE_ON_MODIFIED,52087,52090,52090,0
3473,15,32,STORE_ON_MODIFIED,48969,48981,48981,0
3473,16,32,STORE_ON_MODIFIED,47523,47526,47526,0
3473,17,32,STORE_ON_MODIFIED,55733,55735,55735,0
3473,18,32,STORE_ON_MODIFIED,49223,49225,49225,0
3473,19,32,STORE_ON_MODIFIED,44550,44551,44551,0
3473,30,32,STORE_ON_MODIFIED,49805,49808,49808,0
3473,31,32,STORE_ON_MODIFIED,54048,54049,54049,0
3473,32,32,STORE_ON_MODIFIED,45620,45623,45623,0
3473,33,32,STORE_ON_MODIFIED,50900,50901,50901,0
3473,34,32,STORE_ON_MODIFIED,52037,52042,52042,0
3473,35,32,STORE_ON_MODIFIED,49054,49056,49056,0
3473,36,32,STORE_ON_MODIFIED,46786,46789,46789,0
3473,37,32,STORE_ON_MODIFIED,55938,55940,55940,0
3473,38,32,STORE_ON_MODIFIED,50125,50137,50137,0
3473,39,32,STORE_ON_MODIFIED,45938,45939,45939,0
3474,10,33,STORE_ON_MODIFIED,39594,39607,39607,0
3474,11,33,STORE_ON_MODIFIED,46607,46617,46617,0
3474,12,33,STORE_ON_MODIFIED,46188,46189,46189,0
3474,13,33,STORE_ON_MODIFIED,57945,57948,57948,0
3474,14,33,STORE_ON_MODIFIED,45986,45988,45988,0
3474,15,33,STORE_ON_MODIFIED,49178,49179,49179,0
3474,16,33,STORE_ON_MODIFIED,51201,51202,51202,0
3474,17,33,STORE_ON_MODIFIED,58210,58211,58211,0
3474,18,33,STORE_ON_MODIFIED,57190,57192,57192,0
3474,19,33,STORE_ON_MODIFIED,46233,46236,46236,0
3474,30,33,STORE_ON_MODIFIED,39119,39132,39132,0
3474,31,33,STORE_ON_MODIFIED,45901,45909,45909,0
3474,32,33,STORE_ON_MODIFIED,45465,45465,45465,0
3474,33,33,STORE_ON_MODIFIED,58347,58349,58349,0
3474,34,33,STORE_ON_MODIFIED,45894,45895,45895,0
3474,35,33,STORE_ON_MODIFIED,48968,48969,48969,0
3474,36,33,STORE_ON_MODIFIED,51187,51188,51188,0
3474,37,33,STORE_ON_MODIFIED,58844,58844,58844,0
3474,38,33,STORE_ON_MODIFIED,59752,59757,59757,0
3474,39,33,STORE_ON_MODIFIED,48191,48196,48196,0
3475,10,34,STORE_ON_MODIFIED,40952,40953,40953,0
3475,11,34,STORE_ON_MODIFIED,48674,48675,48675,0
3475,12,34,STORE_ON_MODIFIED,53576,53577,53577,0
3475,13,34,STORE_ON_MODIFIED,53184,53185,53185,0
3475,14,34,STORE_ON_MODIFIED,48488,48492,48492,0
3475,15,34,STORE_ON_MODIFIED,50912,50914,50914,0
3475,16,34,STORE_ON_MODIFIED,48632,48633,48633,0
3475,17,34,STORE_ON_MODIFIED,52383,52395,52395,0
3475,18,34,STORE_ON_MODIFIED,52779,52782,52782,0
3475,19,34,STORE_ON_MODIFIED,49610,49612,49612,0
3475,30,34,STORE_ON_MODIFIED,41081,41081,41081,0
3475,31,34,STORE_ON_MODIFIED,48933,48934,48934,0
3475,32,34,STORE_ON_MODIFIED,53198,53199,53199,0
3475,33,34,STORE_ON_MODIFIED,52774,52774,52774,0
3475,34,34,STORE_ON_MODIFIED,48098,48100,48100,0
3475,35,34,STORE_ON_MODIFIED,51098,51100,51100,0
3475,36,34,STORE_ON_MODIFIED,48656,48658,48658,0
3475,37,34,STORE_ON_MODIFIED,52433,52435,52435,0
3475,38,34,STORE_ON_MODIFIED,53915,53917,53917,0
3475,39,34,STORE_ON_MODIFIED,50624,50635,50635,0
3476,10,35,STORE_ON_MODIFIED,39298,39299,39299,0
3476,11,35,STORE_ON_MODIFIED,48380,48381,48381,0
3476,12,35,STORE_ON_MODIFIED,52647,52650,52650,0
3476,13,35,STORE_ON_MODIFIED,53777,53778,53778,0
3476,14,35,STORE_ON_MODIFIED,47845,47846,47846,0
3476,15,35,STORE_ON_MODIFIED,50377,50378,50378,0
3476,16,35,STORE_ON_MODIFIED,50477,50478,50478,0
3476,17,35,STORE_ON_MODIFIED,51977,51978,51978,0
3476,18,35,STORE_ON_MODIFIED,54055,54056,54056,0
3476,19,35,STORE_ON_MODIFIED,49812,49814,49814,0
3476,30,35,STORE_ON_MODIFIED,39004,39005,39005,0
3476,31,35,STORE_ON_MODIFIED,48253,48254,48254,0
3476,32,35,STORE_ON_MODIFIED,52780,52787,52787,0
3476,33,35,STORE_ON_MODIFIED,54210,54210,54210,0
3476,34,35,STORE_ON_MODIFIED,47721,47722,47722,0
3476,35,35,STORE_ON_MODIFIED,50531,50532,50532,0
3476,36,35,STORE_ON_MODIFIED,50875,50876,50876,0
3476,37,35,STORE_ON_MODIFIED,52240,52241,52241,0
3476,38,35,STORE_ON_MODIFIED,54867,54867,54867,0
3476,39,35,STORE_ON_MODIFIED,50874,50876,50876,0
3477,10,36,STORE_ON_MODIFIED,44251,44262,44262,0
3477,11,36,STORE_ON_MODIFIED,49741,49744,49744,0
3477,12,36,STORE_ON_MODIFIED,48826,48827,48827,0
3477,13,36,STORE_ON_MODIFIED,55630,55631,55631,0
3477,14,36,STORE_ON_MODIFIED,47843,47857,47857,0
3477,15,36,STORE_ON_MODIFIED,47520,47523,47523,0
3477,16,36,STORE_ON_MODIFIED,43655,43657,43657,0
3477,17,36,STORE_ON_MODIFIED,57319,57321,57321,0
3477,18,36,STORE_ON_MODIFIED,56162,56165,56165,0
3477,19,36,STORE_ON_MODIFIED,43421,43423,43423,0
3477,30,36,STORE_ON_MODIFIED,44447,44459,44459,0
3477,31,36,STORE_ON_MODIFIED,50192,50194,50194,0
3477,32,36,STORE_ON_MODIFIED,49580,49580,49580,0
3477,33,36,STORE_ON_MODIFIED,57607,57610,57610,0
3477,34,36,STORE_ON_MODIFIED,48517,48530,48530,0
3477,35,36,STORE_ON_MODIFIED,48155,48158,48158,0
3477,36,36,STORE_ON_MODIFIED,44371,44373,44373,0
3477,37,36,STORE_ON_MODIFIED,58898,58900,58900,0
3477,38,36,STORE_ON_MODIFIED,58801,58813,58813,0
3477,39,36,STORE_ON_MODIFIED,45064,45066,45066,0
3478,10,37,STORE_ON_MODIFIED,41163,41164,41164,0
3478,11,37,STORE_ON_MODIFIED,44798,44807,44807,0
3478,12,37,STORE_ON_MODIFIED,45842,45844,45844,0
3478,13,37,STORE_ON_MODIFIED,57857,57860,57860,0
3478,14,37,STORE_ON_MODIFIED,49737,49738,49738,0
3478,15,37,STORE_ON_MODIFIED,48972,48974,48974,0
3478,16,37,STORE_ON_MODIFIED,48023,48023,48023,0
3478,17,37,STORE_ON_MODIFIED,59938,59939,59939,0
3478,18,37,STORE_ON_MODIFIED,57275,57277,57277,0
3478,19,37,STORE_ON_MODIFIED,45686,45689,45689,0
3478,30,37,STORE_ON_MODIFIED,40933,40935,40935,0
3478,31,37,STORE_ON_MODIFIED,44767,44769,44769,0
3478,32,37,STORE_ON_MODIFIED,45816,45818,45818,0
3478,33,37,STORE_ON_MODIFIED,57771,57773,57773,0
3478,34,37,STORE_ON_MODIFIED,48956,48957,48957,0
3478,35,37,STORE_ON_MODIFIED,48881,48882,48882,0
3478,36,37,STORE_ON_MODIFIED,47262,47263,47263,0
3478,37,37,STORE_ON_MODIFIED,59765,59767,59767,0
3478,38,37,STORE_ON_MODIFIED,59380,59387,59387,0
3478,39,37,STORE_ON_MODIFIED,47178,47181,47181,0
3479,10,38,STORE_ON_MODIFIED,39491,39492,39492,0
3479,11,38,STORE_ON_MODIFIED,46861,46861,46861,0
3479,12,38,STORE_ON_MODIFIED,46012,46012,46012,0
3479,13,38,STORE_ON_MODIFIED,57346,57347,57347,0
3479,14,38,STORE_ON_MODIFIED,45162,45163,45163,0
3479,15,38,STORE_ON_MODIFIED,49148,49149,49149,0
3479,16,38,STORE_ON_MODIFIED,50309,50310,50310,0
3479,17,38,STORE_ON_MODIFIED,57265,57266,57266,0
3479,18,38,STORE_ON_MODIFIED,57111,57111,57111,0
3479,19,38,STORE_ON_MODIFIED,47165,47166,47166,0
3479,30,38,STORE_ON_MODIFIED,38746,38746,38746,0
3479,31,38,STORE_ON_MODIFIED,46217,46218,46218,0
3479,32,38,STORE_ON_MODIFIED,46353,46354,46354,0
3479,33,38,STORE_ON_MODIFIED,58465,58466,58466,0
3479,34,38,STORE_ON_MODIFIED,45193,45193,45193,0
3479,35,38,STORE_ON_MODIFIED,49823,49824,49824,0
3479,36,38,STORE_ON_MODIFIED,51807,51807,51807,0
3479,37,38,STORE_ON_MODIFIED,58283,58284,58284,0
3479,38,38,STORE_ON_MODIFIED,59930,59931,59931,0
3479,39,38,STORE_ON_MODIFIED,49313,49313,49313,0
3480,10,39,STORE_ON_MODIFIED,50049,50051,50051,0
3480,11,39,STORE_ON_MODIFIED,54730,54731,54731,0
3480,12,39,STORE_ON_MODIFIED,46463,46464,46464,0
3480,13,39,STORE_ON_MODIFIED,50490,50491,50491,0
3480,14,39,STORE_ON_MODIFIED,51780,51782,51782,0
3480,15,39,STORE_ON_MODIFIED,48545,48547,48547,0
3480,16,39,STORE_ON_MODIFIED,46674,46675,46675,0
3480,17,39,STORE_ON_MODIFIED,55583,55584,55584,0
3480,18,39,STORE_ON_MODIFIED,48712,48714,48714,0
3480,19,39,STORE_ON_MODIFIED,43864,43865,43865,0
3480,30,39,STORE_ON_MODIFIED,51054,51056,51056,0
3480,31,39,STORE_ON_MODIFIED,55485,55485,55485,0
3480,32,39,STORE_ON_MODIFIED,46323,46323,46323,0
3480,33,39,STORE_ON_MODIFIED,50779,50779,50779,0
3480,34,39,STORE_ON_MODIFIED,52522,52524,52524,0
3480,35,39,STORE_ON_MODIFIED,48561,48563,48563,0
3480,36,39,STORE_ON_MODIFIED,47246,47247,47247,0
3480,37,39,STORE_ON_MODIFIED,55636,55637,55637,0
3480,38,39,STORE_ON_MODIFIED,50129,50131,50131,0
3480,39,39,STORE_ON_MODIFIED,45375,45378,45378,0
3481,10,10,STORE_ON_MODIFIED,49914,49914,49914,0
3481,11,10,STORE_ON_MODIFIED,54258,54260,54260,0
3481,12,10,STORE_ON_MODIFIED,46328,46329,46329,0
3481,13,10,STORE_ON_MODIFIED,52006,52007,52007,0
3481,14,10,STORE_ON_MODIFIED,51954,51955,51955,0
3481,15,10,STORE_ON_MODIFIED,48093,48094,48094,0
3481,16,10,STORE_ON_MODIFIED,47588,47589,47589,0
3481,17,10,STORE_ON_MODIFIED,54877,54878,54878,0
3481,18,10,STORE_ON_MODIFIED,48691,48691,48691,0
3481,19,10,STORE_ON_MODIFIED,43521,43522,43522,0
3481,30,10,STORE_ON_MODIFIED,50033,50034,50034,0
3481,31,10,STORE_ON_MODIFIED,54759,54760,54760,0
3481,32,10,STORE_ON_MODIFIED,45963,45963,45963,0
3481,33,10,STORE_ON_MODIFIED,52369,52369,52369,0
3481,34,10,STORE_ON_MODIFIED,52271,52272,52272,0
3481,35,10,STORE_ON_MODIFIED,48127,48128,48128,0
3481,36,10,STORE_ON_MODIFIED,47982,47983,47983,0
3481,37,10,STORE_ON_MODIFIED,55958,55959,55959,0
3481,38,10,STORE_ON_MODIFIED,50156,50158,50158,0
3481,39,10,STORE_ON_MODIFIED,45152,45152,45152,0
3482,10,11,STORE_ON_MODIFIED,44201,44202,44202,0
3482,11,11,STORE_ON_MODIFIED,48723,48724,48724,0
3482,12,11,STORE_ON_MODIFIED,47127,47127,47127,0
3482,13,11,STORE_ON_MODIFIED,52650,52651,52651,0
3482,14,11,STORE_ON_MODIFIED,50968,50969,50969,0
3482,15,11,STORE_ON_MODIFIED,51452,51452,51452,0
3482,16,11,STORE_ON_MODIFIED,54000,54000,54000,0
3482,17,11,STORE_ON_MODIFIED,50739,50740,50740,0
3482,18,11,STORE_ON_MODIFIED,49588,49590,49590,0
3482,19,11,STORE_ON_MODIFIED,49516,49517,49517,0
3482,30,11,STORE_ON_MODIFIED,43639,43640,43640,0
3482,31,11,STORE_ON_MODIFIED,48507,48508,48508,0
3482,32,11,STORE_ON_MODIFIED,47091,47092,47092,0
3482,33,11,STORE_ON_MODIFIED,52775,52776,52776,0
3482,34,11,STORE_ON_MODIFIED,50956,50957,50957,0
3482,35,11,STORE_ON_MODIFIED,51948,51949,51949,0
3482,36,11,STORE_ON_MODIFIED,53935,53936,53936,0
3482,37,11,STORE_ON_MODIFIED,50487,50488,50488,0
3482,38,11,STORE_ON_MODIFIED,50702,50704,50704,0
3482,39,11,STORE_ON_MODIFIED,50996,50997,50997,0
3483,10,12,STORE_ON_MODIFIED,41730,41732,41732,0
3483,11,12,STORE_ON_MODIFIED,54988,54988,54988,0
3483,12,12,STORE_ON_MODIFIED,53403,53413,53413,0
3483,13,12,STORE_ON_MODIFIED,54060,54076,54076,0
3483,14,12,STORE_ON_MODIFIED,44526,44538,44538,0
3483,15,12,STORE_ON_MODIFIED,48079,48080,48080,0
3483,16,12,STORE_ON_MODIFIED,55540,55540,55540,0
3483,17,12,STORE_ON_MODIFIED,48348,48356,48356,0
3483,18,12,STORE_ON_MODIFIED,51069,51070,51070,0
3483,19,12,STORE_ON_MODIFIED,46060,46062,46062,0
3483,30,12,STORE_ON_MODIFIED,41286,41288,41288,0
3483,31,12,STORE_ON_MODIFIED,54796,54798,54798,0
3483,32,12,STORE_ON_MODIFIED,53404,53407,53407,0
3483,33,12,STORE_ON_MODIFIED,54063,54077,54077,0
3483,34,12,STORE_ON_MODIFIED,44576,44589,44589,0
3483,35,12,STORE_ON_MODIFIED,47942,47943,47943,0
3483,36,12,STORE_ON_MODIFIED,56069,56070,56070,0
3483,37,12,STORE_ON_MODIFIED,48731,48741,48741,0
3483,38,12,STORE_ON_MODIFIED,53203,53205,53205,0
3483,39,12,STORE_ON_MODIFIED,48127,48129,48129,0
3484,10,13,STORE_ON_MODIFIED,47695,47696,47696,0
3484,11,13,STORE_ON_MODIFIED,52210,52211,52211,0
3484,12,13,STORE_ON_MODIFIED,52719,52728,52728,0
3484,13,13,STORE_ON_MODIFIED,47415,47415,47415,0
3484,14,13,STORE_ON_MODIFIED,51431,51433,51433,0
3484,15,13,STORE_ON_MODIFIED,49804,49806,49806,0
3484,16,13,STORE_ON_MODIFIED,46592,46594,46594,0
3484,17,13,STORE_ON_MODIFIED,54065,54067,54067,0
3484,18,13,STORE_ON_MODIFIED,48703,48705,48705,0
3484,19,13,STORE_ON_MODIFIED,47725,47727,47727,0
3484,30,13,STORE_ON_MODIFIED,47608,47610,47610,0
3484,31,13,STORE_ON_MODIFIED,52436,52438,52438,0
3484,32,13,STORE_ON_MODIFIED,52617,52629,52629,0
3484,33,13,STORE_ON_MODIFIED,47523,47524,47524,0
3484,34,13,STORE_ON_MODIFIED,51101,51103,51103,0
3484,35,13,STORE_ON_MODIFIED,49642,49643,49643,0
3484,36,13,STORE_ON_MODIFIED,46554,46565,46565,0
3484,37,13,STORE_ON_MODIFIED,54510,54512,54512,0
3484,38,13,STORE_ON_MODIFIED,50222,50224,50224,0
3484,39,13,STORE_ON_MODIFIED,49428,49428,49428,0
3485,10,14,STORE_ON_MODIFIED,41561,41561,41561,0
3485,11,14,STORE_ON_MODIFIED,54560,54561,54561,0
3485,12,14,STORE_ON_MODIFIED,54395,54396,54396,0
3485,13,14,STORE_ON_MODIFIED,53256,53262,53262,0
3485,14,14,STORE_ON_MODIFIED,44160,44161,44161,0
3485,15,14,STORE_ON_MODIFIED,49319,49320,49320,0
3485,16,14,STORE_ON_MODIFIED,54684,54685,54685,0
3485,17,14,STORE_ON_MODIFIED,48753,48754,48754,0
3485,18,14,STORE_ON_MODIFIED,50443,50445,50445,0
3485,19,14,STORE_ON_MODIFIED,46723,46724,46724,0
3485,30,14,STORE_ON_MODIFIED,41532,41533,41533,0
3485,31,14,STORE_ON_MODIFIED,54626,54627,54627,0
3485,32,14,STORE_ON_MODIFIED,54488,54489,54489,0
3485,33,14,STORE_ON_MODIFIED,53762,53771,53771,0
3485,34,14,STORE_ON_MODIFIED,44036,44037,44037,0
3485,35,14,STORE_ON_MODIFIED,48851,48851,48851,0
3485,36,14,STORE_ON_MODIFIED,55189,55189,55189,0
3485,37,14,STORE_ON_MODIFIED,48782,48783,48783,0
3485,38,14,STORE_ON_MODIFIED,52499,52501,52501,0
3485,39,14,STORE_ON_MODIFIED,48381,48382,48382,0
3486,10,15,STORE_ON_MODIFIED,39602,39614,39614,0
3486,11,15,STORE_ON_MODIFIED,49329,49336,49336,0
3486,12,15,STORE_ON_MODIFIED,53105,53107,53107,0
3486,13,15,STORE_ON_MODIFIED,54011,54012,54012,0
3486,14,15,STORE_ON_MODIFIED,48678,48689,48689,0
3486,15,15,STORE_ON_MODIFIED,50100,50102,50102,0
3486,16,15,STORE_ON_MODIFIED,50596,50598,50598,0
3486,17,15,STORE_ON_MODIFIED,51963,51964,51964,0
3486,18,15,STORE_ON_MODIFIED,52540,52541,52541,0
3486,19,15,STORE_ON_MODIFIED,48470,48471,48471,0
3486,30,15,STORE_ON_MODIFIED,39756,39768,39768,0
3486,31,15,STORE_ON_MODIFIED,48866,48878,48878,0
3486,32,15,STORE_ON_MODIFIED,52789,52793,52793,0
3486,33,15,STORE_ON_MODIFIED,53940,53951,53951,0
3486,34,15,STORE_ON_MODIFIED,48313,48316,48316,0
3486,35,15,STORE_ON_MODIFIED,49994,49996,49996,0
3486,36,15,STORE_ON_MODIFIED,50613,50615,50615,0
3486,37,15,STORE_ON_MODIFIED,52587,52593,52593,0
3486,38,15,STORE_ON_MODIFIED,54668,54669,54669,0
3486,39,15,STORE_ON_MODIFIED,50080,50080,50080,0
3487,10,16,STORE_ON_MODIFIED,50682,50683,50683,0
3487,11,16,STORE_ON_MODIFIED,54710,54711,54711,0
3487,12,16,STORE_ON_MODIFIED,45014,45014,45014,0
3487,13,16,STORE_ON_MODIFIED,51551,51552,51552,0
3487,14,16,STORE_ON_MODIFIED,53317,53318,53318,0
3487,15,16,STORE_ON_MODIFIED,48512,48513,48513,0
3487,16,16,STORE_ON_MODIFIED,46034,46035,46035,0
3487,17,16,STORE_ON_MODIFIED,55287,55288,55288,0
3487,18,16,STORE_ON_MODIFIED,48829,48829,48829,0
3487,19,16,STORE_ON_MODIFIED,44448,44449,44449,0
3487,30,16,STORE_ON_MODIFIED,50591,50591,50591,0
3487,31,16,STORE_ON_MODIFIED,55341,55342,55342,0
3487,32,16,STORE_ON_MODIFIED,45345,45346,45346,0
3487,33,16,STORE_ON_MODIFIED,51515,51515,51515,0
3487,34,16,STORE_ON_MODIFIED,53203,53204,53204,0
3487,35,16,STORE_ON_MODIFIED,48430,48431,48431,0
3487,36,16,STORE_ON_MODIFIED,46091,46092,46092,0
3487,37,16,STORE_ON_MODIFIED,55734,55735,55735,0
3487,38,16,STORE_ON_MODIFIED,49716,49717,49717,0
3487,39,16,STORE_ON_MODIFIED,45650,45650,45650,0
3488,10,17,STORE_ON_MODIFIED,40225,40225,40225,0
3488,11,17,STORE_ON_MODIFIED,48897,48899,48899,0
3488,12,17,STORE_ON_MODIFIED,52959,52962,52962,0
3488,13,17,STORE_ON_MODIFIED,52891,52893,52893,0
3488,14,17,STORE_ON_MODIFIED,48082,48083,48083,0
3488,15,17,STORE_ON_MODIFIED,51124,51126,51126,0
3488,16,17,STORE_ON_MODIFIED,50397,50398,50398,0
3488,17,17,STORE_ON_MODIFIED,52754,52755,52755,0
3488,18,17,STORE_ON_MODIFIED,52985,52990,52990,0
3488,19,17,STORE_ON_MODIFIED,49689,49690,49690,0
3488,30,17,STORE_ON_MODIFIED,40047,40048,40048,0
3488,31,17,STORE_ON_MODIFIED,48507,48509,48509,0
3488,32,17,STORE_ON_MODIFIED,52261,52263,52263,0
3488,33,17,STORE_ON_MODIFIED,53075,53077,53077,0
3488,34,17,STORE_ON_MODIFIED,47589,47590,47590,0
3488,35,17,STORE_ON_MODIFIED,51183,51185,51185,0
3488,36,17,STORE_ON_MODIFIED,50117,50117,50117,0
3488,37,17,STORE_ON_MODIFIED,52352,52354,52354,0
3488,38,17,STORE_ON_MODIFIED,54162,54167,54167,0
3488,39,17,STORE_ON_MODIFIED,50704,50704,50704,0
3489,10,18,STORE_ON_MODIFIED,42000,42003,42003,0
3489,11,18,STORE_ON_MODIFIED,54830,54832,54832,0
3489,12,18,STORE_ON_MODIFIED,54916,54917,54917,0
3489,13,18,STORE_ON_MODIFIED,53889,53890,53890,0
3489,14,18,STORE_ON_MODIFIED,44678,44679,44679,0
3489,15,18,STORE_ON_MODIFIED,48881,48883,48883,0
3489,16,18,STORE_ON_MODIFIED,55654,55654,55654,0
3489,17,18,STORE_ON_MODIFIED,49116,49128,49128,0
3489,18,18,STORE_ON_MODIFIED,50293,50295,50295,0
3489,19,18,STORE_ON_MODIFIED,46488,46490,46490,0
3489,30,18,STORE_ON_MODIFIED,41627,41629,41629,0
3489,31,18,STORE_ON_MODIFIED,54738,54740,54740,0
3489,32,18,STORE_ON_MODIFIED,54258,54258,54258,0
3489,33,18,STORE_ON_MODIFIED,54017,54017,54017,0
3489,34,18,STORE_ON_MODIFIED,44258,44259,44259,0
3489,35,18,STORE_ON_MODIFIED,48513,48514,48514,0
3489,36,18,STORE_ON_MODIFIED,55430,55432,55432,0
3489,37,18,STORE_ON_MODIFIED,48333,48346,48346,0
3489,38,18,STORE_ON_MODIFIED,50831,50833,50833,0
3489,39,18,STORE_ON_MODIFIED,47250,47252,47252,0
3490,10,19,STORE_ON_MODIFIED,50380,50394,50394,0
3490,11,19,STORE_ON_MODIFIED,55429,55430,55430,0
3490,12,19,STORE_ON_MODIFIED,46372,46374,46374,0
3490,13,19,STORE_ON_MODIFIED,52032,52034,52034,0
3490,14,19,STORE_ON_MODIFIED,52449,52451,52451,0
3490,15,19,STORE_ON_MODIFIED,47746,47748,47748,0
3490,16,19,STORE_ON_MODIFIED,45996,45998,45998,0
3490,17,19,STORE_ON_MODIFIED,55307,55308,55308,0
3490,18,19,STORE_ON_MODIFIED,48318,48323,48323,0
3490,19,19,STORE_ON_MODIFIED,43157,43159,43159,0
3490,30,19,STORE_ON_MODIFIED,51020,51030,51030,0
3490,31,19,STORE_ON_MODIFIED,55692,55692,55692,0
3490,32,19,STORE_ON_MODIFIED,45716,45718,45718,0
3490,33,19,STORE_ON_MODIFIED,52226,52228,52228,0
3490,34,19,STORE_ON_MODIFIED,53025,53027,53027,0
3490,35,19,STORE_ON_MODIFIED,47811,47813,47813,0
3490,36,19,STORE_ON_MODIFIED,45918,45919,45919,0
3490,37,19,STORE_ON_MODIFIED,56383,56383,56383,0
3490,38,19,STORE_ON_MODIFIED,50174,50182,50182,0
3490,39,19,STORE_ON_MODIFIED,44849,44851,44851,0
3491,10,30,STORE_ON_MODIFIED,45920,45923,45923,0
3491,11,30,STORE_ON_MODIFIED,50073,50076,50076,0
3491,12,30,STORE_ON_MODIFIED,48971,48974,48974,0
3491,13,30,STORE_ON_MODIFIED,56264,56275,56275,0
3491,14,30,STORE_ON_MODIFIED,48260,48263,48263,0
3491,15,30,STORE_ON_MODIFIED,47340,47342,47342,0
3491,16,30,STORE_ON_MODIFIED,44852,44852,44852,0
3491,17,30,STORE_ON_MODIFIED,57434,57444,57444,0
3491,18,30,STORE_ON_MODIFIED,55227,55228,55228,0
