run,t_array
3469,"[13, 15, 12, 0, 7, 13, 15, 0, 7, 12, 13, 7, 15, 0, 15, 12, 12, 0, 7, 13, 13, 15, 12, 0, 7, 13, 15, 0, 7, 12, 13, 7, 15, 0, 15, 12, 12, 0, 7, 13]"
3470,"[13, 0, 13, 7, 12, 15, 12, 15, 0, 7, 13, 15, 0, 12, 12, 7, 13, 7, 0, 15, 13, 0, 13, 7, 12, 15, 12, 15, 0, 7, 13, 15, 0, 12, 12, 7, 13, 7, 0, 15]"
3471,"[7, 13, 15, 12, 12, 0, 13, 0, 7, 15, 15, 0, 7, 13, 12, 13, 7, 0, 15, 12, 7, 13, 15, 12, 12, 0, 13, 0, 7, 15, 15, 0, 7, 13, 12, 13, 7, 0, 15, 12]"
3472,"[12, 0, 0, 7, 15, 13, 13, 7, 12, 15, 15, 13, 0, 12, 13, 0, 15, 7, 12, 7, 12, 0, 0, 7, 15, 13, 13, 7, 12, 15, 15, 13, 0, 12, 13, 0, 15, 7, 12, 7]"
3473,"[7, 0, 15, 7, 12, 12, 13, 15, 13, 0, 15, 15, 0, 12, 7, 7, 0, 13, 13, 12, 7, 0, 15, 7, 12, 12, 13, 15, 13, 0, 15, 15, 0, 12, 7, 7, 0, 13, 13, 12]"
3474,"[0, 15, 13, 12, 12, 15, 7, 7, 13, 0, 7, 12, 0, 0, 13, 7, 13, 12, 15, 15, 0, 15, 13, 12, 12, 15, 7, 7, 13, 0, 7, 12, 0, 0, 13, 7, 13, 12, 15, 15]"
3475,"[12, 0, 15, 15, 13, 0, 12, 7, 7, 13, 15, 13, 0, 13, 12, 12, 15, 0, 7, 7, 12, 0, 15, 15, 13, 0, 12, 7, 7, 13, 15, 13, 0, 13, 12, 12, 15, 0, 7, 7]"
3476,"[0, 13, 15, 12, 7, 7, 15, 13, 0, 12, 15, 7, 12, 13, 7, 0, 15, 12, 13, 0, 0, 13, 15, 12, 7, 7, 15, 13, 0, 12, 15, 7, 12, 13, 7, 0, 15, 12, 13, 0]"
3477,"[0, 13, 7, 0, 15, 12, 13, 15, 7, 12, 7, 7, 12, 15, 12, 13, 15, 0, 0, 13, 0, 13, 7, 0, 15, 12, 13, 15, 7, 12, 7, 7, 12, 15, 12, 13, 15, 0, 0, 13]"
3478,"[12, 7, 7, 12, 15, 13, 0, 15, 0, 13, 7, 13, 12, 15, 7, 12, 0, 13, 0, 15, 12, 7, 7, 12, 15, 13, 0, 15, 0, 13, 7, 13, 12, 15, 7, 12, 0, 13, 0, 15]"
3479,"[15, 13, 12, 13, 7, 0, 12, 7, 0, 15, 7, 0, 15, 13, 12, 15, 0, 12, 13, 7, 15, 13, 12, 13, 7, 0, 12, 7, 0, 15, 7, 0, 15, 13, 12, 15, 0, 12, 13, 7]"
3480,"[13, 0, 7, 12, 12, 15, 13, 7, 0, 15, 12, 0, 15, 13, 12, 7, 13, 7, 15, 0, 13, 0, 7, 12, 12, 15, 13, 7, 0, 15, 12, 0, 15, 13, 12, 7, 13, 7, 15, 0]"
3481,"[7, 0, 15, 0, 12, 13, 15, 7, 12, 13, 12, 0, 15, 15, 13, 7, 12, 7, 0, 13, 7, 0, 15, 0, 12, 13, 15, 7, 12, 13, 12, 0, 15, 15, 13, 7, 12, 7, 0, 13]"
3482,"[7, 13, 15, 12, 13, 12, 0, 15, 7, 0, 13, 0, 13, 12, 0, 12, 7, 15, 15, 7, 7, 13, 15, 12, 13, 12, 0, 15, 7, 0, 13, 0, 13, 12, 0, 12, 7, 15, 15, 7]"
3483,"[0, 12, 7, 13, 0, 15, 15, 7, 12, 13, 7, 7, 15, 0, 13, 13, 0, 15, 12, 12, 0, 12, 7, 13, 0, 15, 15, 7, 12, 13, 7, 7, 15, 0, 13, 13, 0, 15, 12, 12]"
3484,"[13, 13, 7, 15, 12, 7, 12, 0, 0, 15, 0, 13, 7, 7, 15, 0, 12, 15, 12, 13, 13, 13, 7, 15, 12, 7, 12, 0, 0, 15, 0, 13, 7, 7, 15, 0, 12, 15, 12, 13]"
3485,"[13, 7, 15, 13, 15, 12, 0, 0, 12, 7, 15, 13, 7, 12, 0, 15, 12, 13, 7, 0, 13, 7, 15, 13, 15, 12, 0, 0, 12, 7, 15, 13, 7, 12, 0, 15, 12, 13, 7, 0]"
3486,"[12, 0, 15, 13, 7, 13, 12, 7, 0, 15, 7, 12, 7, 15, 13, 15, 0, 13, 12, 0, 12, 0, 15, 13, 7, 13, 12, 7, 0, 15, 7, 12, 7, 15, 13, 15, 0, 13, 12, 0]"
3487,"[15, 15, 12, 13, 7, 0, 0, 13, 12, 7, 0, 7, 0, 13, 15, 15, 7, 12, 12, 13, 15, 15, 12, 13, 7, 0, 0, 13, 12, 7, 0, 7, 0, 13, 15, 15, 7, 12, 12, 13]"
3488,"[13, 7, 15, 12, 0, 0, 12, 7, 15, 13, 0, 12, 13, 12, 7, 15, 0, 7, 13, 15, 13, 7, 15, 12, 0, 0, 12, 7, 15, 13, 0, 12, 13, 12, 7, 15, 0, 7, 13, 15]"
3489,"[13, 15, 7, 0, 12, 13, 7, 15, 12, 0, 0, 13, 15, 7, 7, 12, 13, 0, 12, 15, 13, 15, 7, 0, 12, 13, 7, 15, 12, 0, 0, 13, 15, 7, 7, 12, 13, 0, 12, 15]"
3490,"[7, 15, 13, 0, 13, 12, 7, 15, 0, 12, 0, 15, 13, 7, 15, 13, 0, 12, 7, 12, 7, 15, 13, 0, 13, 12, 7, 15, 0, 12, 0, 15, 13, 7, 15, 13, 0, 12, 7, 12]"
3491,"[7, 13, 0, 7, 0, 12, 15, 13, 15, 12, 7, 13, 13, 15, 0, 12, 7, 15, 0, 12, 7, 13, 0, 7, 0, 12, 15, 13, 15, 12, 7, 13, 13, 15, 0, 12, 7, 15, 0, 12]"
3492,"[15, 7, 13, 12, 13, 15, 7, 12, 0, 0, 13, 12, 12, 0, 7, 15, 15, 0, 13, 7, 15, 7, 13, 12, 13, 15, 7, 12, 0, 0, 13, 12, 12, 0, 7, 15, 15, 0, 13, 7]"
3493,"[0, 12, 13, 0, 15, 15, 12, 7, 7, 13, 12, 13, 15, 7, 0, 13, 15, 12, 7, 0, 0, 12, 13, 0, 15, 15, 12, 7, 7, 13, 12, 13, 15, 7, 0, 13, 15, 12, 7, 0]"
3494,"[12, 0, 13, 12, 15, 15, 0, 13, 7, 7, 15, 0, 12, 13, 7, 13, 15, 0, 7, 12, 12, 0, 13, 12, 15, 15, 0, 13, 7, 7, 15, 0, 12, 13, 7, 13, 15, 0, 7, 12]"
3495,"[0, 15, 13, 13, 0, 15, 7, 12, 12, 7, 15, 15, 7, 12, 0, 13, 0, 13, 12, 7, 0, 15, 13, 13, 0, 15, 7, 12, 12, 7, 15, 15, 7, 12, 0, 13, 0, 13, 12, 7]"
3496,"[12, 12, 7, 7, 13, 15, 0, 15, 0, 13, 7, 13, 15, 13, 12, 7, 0, 15, 12, 0, 12, 12, 7, 7, 13, 15, 0, 15, 0, 13, 7, 13, 15, 13, 12, 7, 0, 15, 12, 0]"
3497,"[13, 12, 7, 15, 15, 0, 12, 13, 7, 0, 15, 0, 15, 13, 7, 7, 12, 0, 13, 12, 13, 12, 7, 15, 15, 0, 12, 13, 7, 0, 15, 0, 15, 13, 7, 7, 12, 0, 13, 12]"
3498,"[13, 13, 12, 7, 15, 12, 15, 0, 7, 0, 0, 7, 12, 15, 13, 7, 15, 12, 0, 13, 13, 13, 12, 7, 15, 12, 15, 0, 7, 0, 0, 7, 12, 15, 13, 7, 15, 12, 0, 13]"
3499,"[15, 13, 12, 13, 0, 0, 7, 12, 7, 15, 7, 7, 13, 12, 15, 12, 0, 0, 15, 13, 15, 13, 12, 13, 0, 0, 7, 12, 7, 15, 7, 7, 13, 12, 15, 12, 0, 0, 15, 13]"
3500,"[12, 7, 12, 13, 15, 7, 13, 15, 0, 0, 0, 12, 0, 13, 13, 7, 15, 12, 7, 15, 12, 7, 12, 13, 15, 7, 13, 15, 0, 0, 0, 12, 0, 13, 13, 7, 15, 12, 7, 15]"
3501,"[13, 0, 7, 15, 0, 13, 12, 7, 12, 15, 0, 15, 13, 15, 12, 0, 12, 7, 13, 7, 13, 0, 7, 15, 0, 13, 12, 7, 12, 15, 0, 15, 13, 15, 12, 0, 12, 7, 13, 7]"
3502,"[13, 13, 15, 0, 12, 7, 15, 0, 7, 12, 15, 0, 12, 13, 13, 12, 15, 7, 0, 7, 13, 13, 15, 0, 12, 7, 15, 0, 7, 12, 15, 0, 12, 13, 13, 12, 15, 7, 0, 7]"
3503,"[15, 13, 12, 12, 7, 0, 0, 13, 15, 7, 0, 7, 12, 13, 0, 13, 15, 12, 15, 7, 15, 13, 12, 12, 7, 0, 0, 13, 15, 7, 0, 7, 12, 13, 0, 13, 15, 12, 15, 7]"
3504,"[12, 13, 0, 12, 7, 7, 15, 13, 0, 15, 0, 0, 13, 15, 15, 13, 7, 7, 12, 12, 12, 13, 0, 12, 7, 7, 15, 13, 0, 15, 0, 0, 13, 15, 15, 13, 7, 7, 12, 12]"
3505,"[0, 12, 12, 13, 15, 15, 0, 13, 7, 7, 7, 12, 13, 12, 0, 0, 7, 15, 13, 15, 0, 12, 12, 13, 15, 15, 0, 13, 7, 7, 7, 12, 13, 12, 0, 0, 7, 15, 13, 15]"
3506,"[7, 15, 7, 13, 12, 15, 13, 0, 0, 12, 13, 15, 12, 7, 7, 13, 0, 15, 12, 0, 7, 15, 7, 13, 12, 15, 13, 0, 0, 12, 13, 15, 12, 7, 7, 13, 0, 15, 12, 0]"
3507,"[7, 13, 12, 12, 15, 13, 0, 7, 0, 15, 12, 0, 15, 7, 7, 13, 0, 12, 13, 15, 7, 13, 12, 12, 15, 13, 0, 7, 0, 15, 12, 0, 15, 7, 7, 13, 0, 12, 13, 15]"
3508,"[12, 7, 13, 7, 15, 0, 12, 13, 0, 15, 15, 0, 13, 0, 12, 12, 13, 7, 7, 15, 12, 7, 13, 7, 15, 0, 12, 13, 0, 15, 15, 0, 13, 0, 12, 12, 13, 7, 7, 15]"
3509,"[7, 0, 12, 13, 7, 15, 12, 0, 13, 15, 12, 15, 7, 0, 0, 12, 7, 13, 13, 15, 7, 0, 12, 13, 7, 15, 12, 0, 13, 15, 12, 15, 7, 0, 0, 12, 7, 13, 13, 15]"
3510,"[7, 0, 0, 15, 12, 15, 13, 7, 13, 12, 12, 0, 7, 0, 12, 7, 13, 15, 15, 13, 7, 0, 0, 15, 12, 15, 13, 7, 13, 12, 12, 0, 7, 0, 12, 7, 13, 15, 15, 13]"
3511,"[7, 15, 15, 0, 13, 13, 12, 12, 0, 7, 12, 15, 7, 7, 13, 12, 0, 0, 13, 15, 7, 15, 15, 0, 13, 13, 12, 12, 0, 7, 12, 15, 7, 7, 13, 12, 0, 0, 13, 15]"
3512,"[13, 7, 12, 15, 13, 0, 7, 12, 15, 0, 0, 13, 15, 7, 0, 7, 12, 13, 15, 12, 13, 7, 12, 15, 13, 0, 7, 12, 15, 0, 0, 13, 15, 7, 0, 7, 12, 13, 15, 12]"
3513,"[7, 15, 0, 7, 13, 13, 12, 15, 12, 0, 13, 12, 7, 0, 7, 15, 12, 0, 13, 15, 7, 15, 0, 7, 13, 13, 12, 15, 12, 0, 13, 12, 7, 0, 7, 15, 12, 0, 13, 15]"
3514,"[13, 7, 12, 0, 15, 7, 0, 15, 13, 12, 15, 0, 7, 0, 12, 15, 13, 13, 7, 12, 13, 7, 12, 0, 15, 7, 0, 15, 13, 12, 15, 0, 7, 0, 12, 15, 13, 13, 7, 12]"
3515,"[0, 15, 13, 13, 7, 7, 12, 15, 12, 0, 7, 13, 12, 0, 13, 15, 0, 12, 15, 7, 0, 15, 13, 13, 7, 7, 12, 15, 12, 0, 7, 13, 12, 0, 13, 15, 0, 12, 15, 7]"
3516,"[15, 7, 7, 12, 13, 0, 12, 15, 0, 13, 7, 15, 12, 12, 7, 15, 13, 13, 0, 0, 15, 7, 7, 12, 13, 0, 12, 15, 0, 13, 7, 15, 12, 12, 7, 15, 13, 13, 0, 0]"
3517,"[12, 13, 7, 0, 12, 15, 7, 15, 0, 13, 0, 7, 13, 12, 12, 7, 0, 15, 13, 15, 12, 13, 7, 0, 12, 15, 7, 15, 0, 13, 0, 7, 13, 12, 12, 7, 0, 15, 13, 15]"
3518,"[7, 0, 15, 13, 7, 15, 12, 0, 13, 12, 12, 12, 7, 13, 15, 0, 7, 15, 0, 13, 7, 0, 15, 13, 7, 15, 12, 0, 13, 12, 12, 12, 7, 13, 15, 0, 7, 15, 0, 13]"
3519,"[7, 0, 12, 15, 15, 0, 12, 13, 7, 13, 7, 12, 13, 0, 12, 0, 13, 15, 7, 15, 7, 0, 12, 15, 15, 0, 12, 13, 7, 13, 7, 12, 13, 0, 12, 0, 13, 15, 7, 15]"
3520,"[0, 13, 15, 12, 7, 15, 0, 12, 7, 13, 13, 0, 12, 13, 0, 7, 12, 15, 7, 15, 0, 13, 15, 12, 7, 15, 0, 12, 7, 13, 13, 0, 12, 13, 0, 7, 12, 15, 7, 15]"
3521,"[12, 12, 15, 13, 7, 0, 7, 0, 15, 13, 0, 12, 7, 12, 0, 15, 15, 7, 13, 13, 12, 12, 15, 13, 7, 0, 7, 0, 15, 13, 0, 12, 7, 12, 0, 15, 15, 7, 13, 13]"
3522,"[7, 15, 0, 7, 13, 13, 15, 12, 12, 0, 7, 12, 13, 15, 0, 15, 0, 13, 12, 7, 7, 15, 0, 7, 13, 13, 15, 12, 12, 0, 7, 12, 13, 15, 0, 15, 0, 13, 12, 7]"
3523,"[13, 0, 15, 12, 13, 7, 0, 7, 12, 15, 7, 0, 15, 7, 0, 12, 13, 12, 13, 15, 13, 0, 15, 12, 13, 7, 0, 7, 12, 15, 7, 0, 15, 7, 0, 12, 13, 12, 13, 15]"
3524,"[15, 13, 12, 0, 7, 7, 13, 12, 15, 0, 15, 0, 12, 7, 12, 13, 0, 7, 13, 15, 15, 13, 12, 0, 7, 7, 13, 12, 15, 0, 15, 0, 12, 7, 12, 13, 0, 7, 13, 15]"
3525,"[12, 13, 7, 15, 12, 15, 13, 7, 0, 0, 13, 0, 15, 12, 13, 0, 15, 7, 7, 12, 12, 13, 7, 15, 12, 15, 13, 7, 0, 0, 13, 0, 15, 12, 13, 0, 15, 7, 7, 12]"
3526,"[15, 12, 7, 7, 0, 13, 12, 13, 15, 0, 13, 13, 7, 0, 12, 15, 12, 0, 7, 15, 15, 12, 7, 7, 0, 13, 12, 13, 15, 0, 13, 13, 7, 0, 12, 15, 12, 0, 7, 15]"
3527,"[0, 7, 0, 12, 7, 13, 15, 12, 15, 13, 0, 13, 13, 7, 15, 12, 15, 12, 0, 7, 0, 7, 0, 12, 7, 13, 15, 12, 15, 13, 0, 13, 13, 7, 15, 12, 15, 12, 0, 7]"
3528,"[7, 13, 12, 15, 0, 15, 7, 13, 0, 12, 15, 13, 13, 0, 12, 15, 0, 12, 7, 7, 7, 13, 12, 15, 0, 15, 7, 13, 0, 12, 15, 13, 13, 0, 12, 15, 0, 12, 7, 7]"
3529,"[7, 13, 13, 12, 0, 15, 7, 15, 12, 0, 15, 13, 0, 12, 13, 0, 7, 12, 7, 15, 7, 13, 13, 12, 0, 15, 7, 15, 12, 0, 15, 13, 0, 12, 13, 0, 7, 12, 7, 15]"
3530,"[0, 12, 13, 7, 13, 7, 0, 12, 15, 15, 13, 12, 7, 0, 13, 12, 15, 0, 7, 15, 0, 12, 13, 7, 13, 7, 0, 12, 15, 15, 13, 12, 7, 0, 13, 12, 15, 0, 7, 15]"
3531,"[12, 0, 15, 12, 7, 13, 0, 15, 7, 13, 15, 12, 0, 7, 13, 12, 7, 15, 0, 13, 12, 0, 15, 12, 7, 13, 0, 15, 7, 13, 15, 12, 0, 7, 13, 12, 7, 15, 0, 13]"
3532,"[0, 13, 15, 12, 15, 12, 13, 7, 7, 0, 7, 13, 12, 7, 15, 0, 13, 12, 15, 0, 0, 13, 15, 12, 15, 12, 13, 7, 7, 0, 7, 13, 12, 7, 15, 0, 13, 12, 15, 0]"
3533,"[0, 12, 7, 0, 12, 15, 7, 13, 13, 15, 13, 12, 7, 0, 7, 0, 13, 12, 15, 15, 0, 12, 7, 0, 12, 15, 7, 13, 13, 15, 13, 12, 7, 0, 7, 0, 13, 12, 15, 15]"
3534,"[0, 15, 7, 0, 7, 13, 15, 13, 12, 12, 7, 13, 13, 0, 15, 12, 15, 0, 7, 12, 0, 15, 7, 0, 7, 13, 15, 13, 12, 12, 7, 13, 13, 0, 15, 12, 15, 0, 7, 12]"
3535,"[0, 12, 13, 12, 0, 7, 15, 15, 13, 7, 12, 7, 7, 15, 0, 12, 13, 0, 13, 15, 0, 12, 13, 12, 0, 7, 15, 15, 13, 7, 12, 7, 7, 15, 0, 12, 13, 0, 13, 15]"
3536,"[0, 12, 13, 12, 0, 7, 15, 7, 15, 13, 7, 0, 13, 15, 12, 15, 12, 13, 0, 7, 0, 12, 13, 12, 0, 7, 15, 7, 15, 13, 7, 0, 13, 15, 12, 15, 12, 13, 0, 7]"
3537,"[12, 13, 12, 13, 0, 7, 15, 0, 7, 15, 7, 7, 13, 0, 12, 15, 13, 15, 12, 0, 12, 13, 12, 13, 0, 7, 15, 0, 7, 15, 7, 7, 13, 0, 12, 15, 13, 15, 12, 0]"
3538,"[13, 0, 12, 12, 7, 13, 15, 0, 7, 15, 0, 0, 15, 12, 13, 15, 13, 7, 12, 7, 13, 0, 12, 12, 7, 13, 15, 0, 7, 15, 0, 0, 15, 12, 13, 15, 13, 7, 12, 7]"
3539,"[0, 13, 15, 7, 0, 13, 12, 7, 12, 15, 13, 13, 0, 7, 7, 0, 15, 12, 12, 15, 0, 13, 15, 7, 0, 13, 12, 7, 12, 15, 13, 13, 0, 7, 7, 0, 15, 12, 12, 15]"
3540,"[0, 7, 13, 0, 15, 7, 15, 12, 13, 12, 13, 7, 13, 0, 7, 12, 15, 12, 15, 0, 0, 7, 13, 0, 15, 7, 15, 12, 13, 12, 13, 7, 13, 0, 7, 12, 15, 12, 15, 0]"
3541,"[13, 15, 0, 7, 13, 15, 7, 0, 12, 12, 15, 15, 13, 7, 12, 7, 0, 0, 12, 13, 13, 15, 0, 7, 13, 15, 7, 0, 12, 12, 15, 15, 13, 7, 12, 7, 0, 0, 12, 13]"
3542,"[0, 15, 7, 0, 12, 7, 12, 15, 13, 13, 13, 12, 12, 15, 7, 0, 0, 13, 7, 15, 0, 15, 7, 0, 12, 7, 12, 15, 13, 13, 13, 12, 12, 15, 7, 0, 0, 13, 7, 15]"
3543,"[13, 7, 15, 7, 13, 15, 12, 0, 0, 12, 15, 7, 15, 12, 7, 13, 0, 0, 13, 12, 13, 7, 15, 7, 13, 15, 12, 0, 0, 12, 15, 7, 15, 12, 7, 13, 0, 0, 13, 12]"
3544,"[12, 12, 0, 0, 15, 7, 13, 13, 7, 15, 15, 12, 0, 12, 7, 15, 13, 0, 13, 7, 12, 12, 0, 0, 15, 7, 13, 13, 7, 15, 15, 12, 0, 12, 7, 15, 13, 0, 13, 7]"
3545,"[13, 12, 7, 13, 0, 12, 15, 0, 7, 15, 7, 0, 15, 12, 13, 12, 0, 13, 7, 15, 13, 12, 7, 13, 0, 12, 15, 0, 7, 15, 7, 0, 15, 12, 13, 12, 0, 13, 7, 15]"
3546,"[7, 13, 12, 15, 0, 12, 15, 13, 7, 0, 0, 15, 0, 12, 15, 7, 7, 13, 12, 13, 7, 13, 12, 15, 0, 12, 15, 13, 7, 0, 0, 15, 0, 12, 15, 7, 7, 13, 12, 13]"
3547,"[15, 0, 7, 15, 0, 13, 12, 12, 13, 7, 12, 0, 7, 15, 15, 13, 7, 0, 12, 13, 15, 0, 7, 15, 0, 13, 12, 12, 13, 7, 12, 0, 7, 15, 15, 13, 7, 0, 12, 13]"
3548,"[13, 0, 7, 12, 13, 12, 0, 15, 7, 15, 12, 13, 7, 0, 15, 7, 15, 0, 13, 12, 13, 0, 7, 12, 13, 12, 0, 15, 7, 15, 12, 13, 7, 0, 15, 7, 15, 0, 13, 12]"
3549,"[12, 7, 7, 13, 13, 0, 15, 15, 12, 0, 12, 13, 15, 12, 7, 0, 13, 7, 15, 0, 12, 7, 7, 13, 13, 0, 15, 15, 12, 0, 12, 13, 15, 12, 7, 0, 13, 7, 15, 0]"
3550,"[13, 15, 12, 7, 13, 12, 0, 0, 15, 7, 12, 0, 12, 0, 15, 7, 15, 13, 13, 7, 13, 15, 12, 7, 13, 12, 0, 0, 15, 7, 12, 0, 12, 0, 15, 7, 15, 13, 13, 7]"
3551,"[7, 12, 0, 15, 13, 12, 7, 15, 13, 0, 0, 7, 15, 0, 15, 7, 12, 13, 13, 12, 7, 12, 0, 15, 13, 12, 7, 15, 13, 0, 0, 7, 15, 0, 15, 7, 12, 13, 13, 12]"
3552,"[13, 12, 0, 13, 12, 7, 7, 0, 15, 15, 7, 7, 15, 0, 12, 12, 15, 13, 13, 0, 13, 12, 0, 13, 12, 7, 7, 0, 15, 15, 7, 7, 15, 0, 12, 12, 15, 13, 13, 0]"
3553,"[12, 15, 0, 7, 15, 0, 7, 13, 12, 13, 15, 13, 12, 7, 13, 12, 0, 7, 0, 15, 12, 15, 0, 7, 15, 0, 7, 13, 12, 13, 15, 13, 12, 7, 13, 12, 0, 7, 0, 15]"
3554,"[13, 15, 12, 12, 0, 7, 15, 13, 7, 0, 13, 0, 7, 15, 7, 13, 0, 15, 12, 12, 13, 15, 12, 12, 0, 7, 15, 13, 7, 0, 13, 0, 7, 15, 7, 13, 0, 15, 12, 12]"
3555,"[7, 12, 7, 0, 12, 15, 0, 15, 13, 13, 0, 13, 0, 13, 15, 7, 12, 7, 12, 15, 7, 12, 7, 0, 12, 15, 0, 15, 13, 13, 0, 13, 0, 13, 15, 7, 12, 7, 12, 15]"
3556,"[15, 7, 12, 12, 13, 0, 15, 13, 0, 7, 12, 15, 7, 0, 0, 13, 7, 15, 12, 13, 15, 7, 12, 12, 13, 0, 15, 13, 0, 7, 12, 15, 7, 0, 0, 13, 7, 15, 12, 13]"
3557,"[0, 7, 15, 13, 12, 12, 15, 13, 7, 0, 15, 12, 13, 12, 7, 0, 7, 0, 15, 13, 0, 7, 15, 13, 12, 12, 15, 13, 7, 0, 15, 12, 13, 12, 7, 0, 7, 0, 15, 13]"
3558,"[7, 15, 12, 15, 13, 7, 13, 0, 12, 0, 7, 15, 13, 15, 7, 12, 12, 13, 0, 0, 7, 15, 12, 15, 13, 7, 13, 0, 12, 0, 7, 15, 13, 15, 7, 12, 12, 13, 0, 0]"
3559,"[13, 12, 12, 0, 7, 13, 15, 7, 15, 0, 15, 7, 15, 12, 13, 12, 7, 0, 13, 0, 13, 12, 12, 0, 7, 13, 15, 7, 15, 0, 15, 7, 15, 12, 13, 12, 7, 0, 13, 0]"
3560,"[15, 13, 13, 0, 12, 12, 15, 0, 7, 7, 12, 7, 15, 0, 7, 13, 13, 12, 0, 15, 15, 13, 13, 0, 12, 12, 15, 0, 7, 7, 12, 7, 15, 0, 7, 13, 13, 12, 0, 15]"
3561,"[15, 15, 12, 13, 13, 7, 12, 7, 0, 0, 0, 12, 0, 7, 15, 12, 13, 7, 13, 15, 15, 15, 12, 13, 13, 7, 12, 7, 0, 0, 0, 12, 0, 7, 15, 12, 13, 7, 13, 15]"
3562,"[15, 13, 7, 12, 13, 12, 15, 0, 0, 7, 12, 15, 0, 7, 12, 0, 15, 7, 13, 13, 15, 13, 7, 12, 13, 12, 15, 0, 0, 7, 12, 15, 0, 7, 12, 0, 15, 7, 13, 13]"
3563,"[15, 12, 0, 13, 7, 7, 0, 12, 13, 15, 13, 15, 13, 15, 7, 0, 12, 0, 12, 7, 15, 12, 0, 13, 7, 7, 0, 12, 13, 15, 13, 15, 13, 15, 7, 0, 12, 0, 12, 7]"
3564,"[12, 7, 15, 0, 7, 15, 12, 13, 13, 0, 12, 13, 15, 15, 0, 12, 0, 7, 13, 7, 12, 7, 15, 0, 7, 15, 12, 13, 13, 0, 12, 13, 15, 15, 0, 12, 0, 7, 13, 7]"
3565,"[0, 15, 12, 0, 7, 7, 15, 13, 13, 12, 13, 7, 7, 15, 0, 15, 0, 12, 13, 12, 0, 15, 12, 0, 7, 7, 15, 13, 13, 12, 13, 7, 7, 15, 0, 15, 0, 12, 13, 12]"
3566,"[7, 13, 15, 13, 15, 7, 0, 12, 12, 0, 12, 0, 13, 15, 12, 7, 7, 15, 0, 13, 7, 13, 15, 13, 15, 7, 0, 12, 12, 0, 12, 0, 13, 15, 12, 7, 7, 15, 0, 13]"
3567,"[0, 15, 12, 7, 15, 0, 13, 7, 13, 12, 0, 15, 15, 13, 13, 7, 0, 7, 12, 12, 0, 15, 12, 7, 15, 0, 13, 7, 13, 12, 0, 15, 15, 13, 13, 7, 0, 7, 12, 12]"
3568,"[0, 12, 13, 7, 0, 15, 15, 13, 7, 12, 0, 0, 12, 15, 12, 13, 7, 7, 13, 15, 0, 12, 13, 7, 0, 15, 15, 13, 7, 12, 0, 0, 12, 15, 12, 13, 7, 7, 13, 15]"
3569,"[15, 7, 0, 12, 13, 7, 0, 15, 12, 13, 15, 0, 7, 0, 13, 13, 12, 12, 7, 15, 15, 7, 0, 12, 13, 7, 0, 15, 12, 13, 15, 0, 7, 0, 13, 13, 12, 12, 7, 15]"
3570,"[12, 0, 12, 15, 7, 13, 13, 7, 15, 0, 12, 12, 13, 7, 0, 7, 15, 0, 13, 15, 12, 0, 12, 15, 7, 13, 13, 7, 15, 0, 12, 12, 13, 7, 0, 7, 15, 0, 13, 15]"
3571,"[15, 7, 12, 15, 13, 7, 0, 12, 0, 13, 13, 13, 7, 7, 0, 15, 12, 12, 0, 15, 15, 7, 12, 15, 13, 7, 0, 12, 0, 13, 13, 13, 7, 7, 0, 15, 12, 12, 0, 15]"
3572,"[12, 7, 15, 0, 0, 12, 13, 13, 15, 7, 12, 13, 12, 15, 0, 0, 7, 13, 7, 15, 12, 7, 15, 0, 0, 12, 13, 13, 15, 7, 12, 13, 12, 15, 0, 0, 7, 13, 7, 15]"
3573,"[15, 15, 0, 13, 12, 0, 7, 13, 7, 12, 15, 7, 0, 13, 15, 7, 12, 0, 12, 13, 15, 15, 0, 13, 12, 0, 7, 13, 7, 12, 15, 7, 0, 13, 15, 7, 12, 0, 12, 13]"
3574,"[15, 7, 12, 13, 15, 0, 13, 12, 7, 0, 15, 13, 13, 12, 12, 7, 0, 0, 7, 15, 15, 7, 12, 13, 15, 0, 13, 12, 7, 0, 15, 13, 13, 12, 12, 7, 0, 0, 7, 15]"
3575,"[0, 12, 15, 0, 7, 12, 13, 13, 15, 7, 12, 13, 13, 7, 7, 0, 15, 15, 0, 12, 0, 12, 15, 0, 7, 12, 13, 13, 15, 7, 12, 13, 13, 7, 7, 0, 15, 15, 0, 12]"
3576,"[15, 13, 7, 13, 0, 12, 7, 12, 0, 15, 12, 7, 0, 0, 13, 7, 15, 15, 13, 12, 15, 13, 7, 13, 0, 12, 7, 12, 0, 15, 12, 7, 0, 0, 13, 7, 15, 15, 13, 12]"
3577,"[15, 12, 0, 7, 15, 0, 7, 13, 12, 13, 7, 13, 15, 0, 0, 15, 7, 12, 12, 13, 15, 12, 0, 7, 15, 0, 7, 13, 12, 13, 7, 13, 15, 0, 0, 15, 7, 12, 12, 13]"
3578,"[13, 7, 0, 12, 13, 0, 15, 15, 7, 12, 7, 12, 13, 13, 15, 0, 0, 7, 15, 12, 13, 7, 0, 12, 13, 0, 15, 15, 7, 12, 7, 12, 13, 13, 15, 0, 0, 7, 15, 12]"
3579,"[13, 12, 12, 0, 0, 7, 15, 13, 15, 7, 0, 12, 12, 0, 7, 13, 13, 15, 15, 7, 13, 12, 12, 0, 0, 7, 15, 13, 15, 7, 0, 12, 12, 0, 7, 13, 13, 15, 15, 7]"
