run,cpu,test_type,wins,attempts,successes,failures
323,13,STORE_ON_MODIFIED,30797,30797,30797,0
323,14,STORE_ON_MODIFIED,25175,25175,25175,0
323,15,STORE_ON_MODIFIED,27310,27311,27311,0
323,16,STORE_ON_MODIFIED,31506,31507,31507,0
323,17,STORE_ON_MODIFIED,27669,27670,27670,0
323,18,STORE_ON_MODIFIED,29158,29159,29159,0
323,19,STORE_ON_MODIFIED,26853,26854,26854,0
323,20,STORE_ON_MODIFIED,18302,18303,18303,0
323,21,STORE_ON_MODIFIED,25191,25192,25192,0
323,22,STORE_ON_MODIFIED,23679,23679,23679,0
323,23,STORE_ON_MODIFIED,23023,23023,23023,0
323,24,STORE_ON_MODIFIED,20462,20462,20462,0
323,25,STORE_ON_MODIFIED,21307,21308,21308,0
323,26,STORE_ON_MODIFIED,22649,22650,22650,0
323,27,STORE_ON_MODIFIED,21956,21957,21957,0
323,28,STORE_ON_MODIFIED,22105,22106,22106,0
323,29,STORE_ON_MODIFIED,19730,19730,19730,0
323,30,STORE_ON_MODIFIED,27640,27640,27640,0
323,31,STORE_ON_MODIFIED,31155,31156,31156,0
323,32,STORE_ON_MODIFIED,30145,30146,30146,0
323,33,STORE_ON_MODIFIED,30192,30193,30193,0
323,34,STORE_ON_MODIFIED,24485,24486,24486,0
323,35,STORE_ON_MODIFIED,26487,26487,26487,0
323,36,STORE_ON_MODIFIED,30536,30536,30536,0
323,37,STORE_ON_MODIFIED,26829,26830,26830,0
323,38,STORE_ON_MODIFIED,28116,28117,28117,0
323,39,STORE_ON_MODIFIED,25549,25550,25550,0
324,0,STORE_ON_MODIFIED,28606,28609,28609,0
324,1,STORE_ON_MODIFIED,32978,32980,32980,0
324,2,STORE_ON_MODIFIED,30218,30220,30220,0
324,3,STORE_ON_MODIFIED,30565,30567,30567,0
324,4,STORE_ON_MODIFIED,25591,25593,25593,0
324,5,STORE_ON_MODIFIED,27487,27489,27489,0
324,6,STORE_ON_MODIFIED,29349,29352,29352,0
324,7,STORE_ON_MODIFIED,28082,28085,28085,0
324,8,STORE_ON_MODIFIED,26423,26424,26424,0
324,9,STORE_ON_MODIFIED,24040,24051,24051,0
324,10,STORE_ON_MODIFIED,19324,19324,19324,0
324,11,STORE_ON_MODIFIED,25182,25185,25185,0
324,12,STORE_ON_MODIFIED,22634,22635,22635,0
324,13,STORE_ON_MODIFIED,22827,22828,22828,0
324,14,STORE_ON_MODIFIED,17993,17994,17994,0
324,15,STORE_ON_MODIFIED,20065,20067,20067,0
324,16,STORE_ON_MODIFIED,22172,22174,22174,0
324,17,STORE_ON_MODIFIED,20579,20581,20581,0
324,18,STORE_ON_MODIFIED,21379,21380,21380,0
324,19,STORE_ON_MODIFIED,19681,19683,19683,0
324,20,STORE_ON_MODIFIED,28848,28850,28850,0
324,21,STORE_ON_MODIFIED,33151,33153,33153,0
324,22,STORE_ON_MODIFIED,31146,31148,31148,0
324,23,STORE_ON_MODIFIED,31272,31274,31274,0
324,24,STORE_ON_MODIFIED,26246,26248,26248,0
324,25,STORE_ON_MODIFIED,27993,27995,27995,0
324,26,STORE_ON_MODIFIED,30295,30297,30297,0
324,27,STORE_ON_MODIFIED,28935,28938,28938,0
324,28,STORE_ON_MODIFIED,29179,29179,29179,0
324,29,STORE_ON_MODIFIED,26130,26137,26137,0
324,30,STORE_ON_MODIFIED,19384,19385,19385,0
324,31,STORE_ON_MODIFIED,24476,24479,24479,0
324,32,STORE_ON_MODIFIED,22282,22284,22284,0
324,33,STORE_ON_MODIFIED,23776,23777,23777,0
324,34,STORE_ON_MODIFIED,17802,17803,17803,0
324,35,STORE_ON_MODIFIED,20049,20052,20052,0
324,36,STORE_ON_MODIFIED,22554,22555,22555,0
324,37,STORE_ON_MODIFIED,20411,20414,20414,0
324,38,STORE_ON_MODIFIED,21552,21552,21552,0
324,39,STORE_ON_MODIFIED,19344,19346,19346,0
325,0,STORE_ON_MODIFIED,22538,22539,22539,0
325,1,STORE_ON_MODIFIED,18716,18717,18717,0
325,2,STORE_ON_MODIFIED,18140,18141,18141,0
325,3,STORE_ON_MODIFIED,22187,22188,22188,0
325,4,STORE_ON_MODIFIED,19689,19690,19690,0
325,5,STORE_ON_MODIFIED,19379,19380,19380,0
325,6,STORE_ON_MODIFIED,18724,18725,18725,0
325,7,STORE_ON_MODIFIED,23540,23540,23540,0
325,8,STORE_ON_MODIFIED,22607,22608,22608,0
325,9,STORE_ON_MODIFIED,16902,16903,16903,0
325,10,STORE_ON_MODIFIED,27881,27881,27881,0
325,11,STORE_ON_MODIFIED,25565,25565,25565,0
325,12,STORE_ON_MODIFIED,27284,27287,27287,0
325,13,STORE_ON_MODIFIED,35262,35263,35263,0
325,14,STORE_ON_MODIFIED,28036,28037,28037,0
325,15,STORE_ON_MODIFIED,29384,29386,29386,0
325,16,STORE_ON_MODIFIED,29438,29439,29439,0
325,17,STORE_ON_MODIFIED,35126,35127,35127,0
325,18,STORE_ON_MODIFIED,35535,35535,35535,0
325,19,STORE_ON_MODIFIED,27850,27851,27851,0
325,20,STORE_ON_MODIFIED,19468,19469,19469,0
325,21,STORE_ON_MODIFIED,17859,17860,17860,0
325,22,STORE_ON_MODIFIED,18360,18360,18360,0
325,23,STORE_ON_MODIFIED,19056,19057,19057,0
325,24,STORE_ON_MODIFIED,20580,20581,20581,0
325,25,STORE_ON_MODIFIED,20073,20074,20074,0
325,26,STORE_ON_MODIFIED,19660,19661,19661,0
325,27,STORE_ON_MODIFIED,24413,24414,24414,0
325,28,STORE_ON_MODIFIED,24212,24212,24212,0
325,29,STORE_ON_MODIFIED,18324,18325,18325,0
325,30,STORE_ON_MODIFIED,27821,27822,27822,0
325,31,STORE_ON_MODIFIED,25612,25613,25613,0
325,32,STORE_ON_MODIFIED,26988,26994,26994,0
325,33,STORE_ON_MODIFIED,34535,34535,34535,0
325,34,STORE_ON_MODIFIED,27344,27344,27344,0
325,35,STORE_ON_MODIFIED,28967,28969,28969,0
325,36,STORE_ON_MODIFIED,28285,28286,28286,0
325,37,STORE_ON_MODIFIED,33946,33946,33946,0
325,38,STORE_ON_MODIFIED,33677,33678,33678,0
325,39,STORE_ON_MODIFIED,27037,27038,27038,0
326,0,STORE_ON_MODIFIED,26503,26505,26505,0
326,1,STORE_ON_MODIFIED,25971,25973,25973,0
326,2,STORE_ON_MODIFIED,25304,25305,25305,0
326,3,STORE_ON_MODIFIED,32931,32941,32941,0
326,4,STORE_ON_MODIFIED,25913,25914,25914,0
326,5,STORE_ON_MODIFIED,27380,27382,27382,0
326,6,STORE_ON_MODIFIED,28912,28913,28913,0
326,7,STORE_ON_MODIFIED,32481,32485,32485,0
326,8,STORE_ON_MODIFIED,28776,28777,28777,0
326,9,STORE_ON_MODIFIED,24606,24608,24608,0
326,10,STORE_ON_MODIFIED,19744,19747,19747,0
326,11,STORE_ON_MODIFIED,21899,21903,21903,0
326,12,STORE_ON_MODIFIED,19392,19395,19395,0
326,13,STORE_ON_MODIFIED,24889,24891,24891,0
326,14,STORE_ON_MODIFIED,19341,19343,19343,0
326,15,STORE_ON_MODIFIED,21072,21073,21073,0
326,16,STORE_ON_MODIFIED,22327,22327,22327,0
326,17,STORE_ON_MODIFIED,25082,25083,25083,0
326,18,STORE_ON_MODIFIED,23474,23476,23476,0
326,19,STORE_ON_MODIFIED,20132,20133,20133,0
326,20,STORE_ON_MODIFIED,26398,26399,26399,0
326,21,STORE_ON_MODIFIED,27091,27093,27093,0
326,22,STORE_ON_MODIFIED,25698,25700,25700,0
326,23,STORE_ON_MODIFIED,33771,33781,33781,0
326,24,STORE_ON_MODIFIED,26514,26515,26515,0
326,25,STORE_ON_MODIFIED,28085,28088,28088,0
326,26,STORE_ON_MODIFIED,29719,29721,29721,0
326,27,STORE_ON_MODIFIED,33613,33615,33615,0
326,28,STORE_ON_MODIFIED,31697,31699,31699,0
326,29,STORE_ON_MODIFIED,26962,26964,26964,0
326,30,STORE_ON_MODIFIED,20585,20587,20587,0
326,31,STORE_ON_MODIFIED,22509,22513,22513,0
326,32,STORE_ON_MODIFIED,19019,19022,19022,0
326,33,STORE_ON_MODIFIED,24845,24848,24848,0
326,34,STORE_ON_MODIFIED,19092,19093,19093,0
326,35,STORE_ON_MODIFIED,20116,20116,20116,0
326,36,STORE_ON_MODIFIED,21000,21001,21001,0
326,37,STORE_ON_MODIFIED,24301,24303,24303,0
326,38,STORE_ON_MODIFIED,23388,23390,23390,0
326,39,STORE_ON_MODIFIED,19468,19470,19470,0
327,0,STORE_ON_MODIFIED,18562,18563,18563,0
327,1,STORE_ON_MODIFIED,24754,24755,24755,0
327,2,STORE_ON_MODIFIED,23136,23137,23137,0
327,3,STORE_ON_MODIFIED,23371,23372,23372,0
327,4,STORE_ON_MODIFIED,19359,19360,19360,0
327,5,STORE_ON_MODIFIED,20276,20277,20277,0
327,6,STORE_ON_MODIFIED,22023,22023,22023,0
327,7,STORE_ON_MODIFIED,21546,21547,21547,0
327,8,STORE_ON_MODIFIED,19907,19908,19908,0
327,9,STORE_ON_MODIFIED,17498,17499,17499,0
327,10,STORE_ON_MODIFIED,28820,28821,28821,0
327,11,STORE_ON_MODIFIED,31907,31909,31909,0
327,12,STORE_ON_MODIFIED,31404,31405,31405,0
327,13,STORE_ON_MODIFIED,31416,31424,31424,0
327,14,STORE_ON_MODIFIED,25408,25409,25409,0
327,15,STORE_ON_MODIFIED,28448,28449,28449,0
327,16,STORE_ON_MODIFIED,31694,31696,31696,0
327,17,STORE_ON_MODIFIED,29045,29048,29048,0
327,18,STORE_ON_MODIFIED,29621,29623,29623,0
327,19,STORE_ON_MODIFIED,27341,27343,27343,0
327,20,STORE_ON_MODIFIED,18699,18700,18700,0
327,21,STORE_ON_MODIFIED,24197,24198,24198,0
327,22,STORE_ON_MODIFIED,22192,22193,22193,0
327,23,STORE_ON_MODIFIED,22549,22551,22551,0
327,24,STORE_ON_MODIFIED,19444,19444,19444,0
327,25,STORE_ON_MODIFIED,19884,19885,19885,0
327,26,STORE_ON_MODIFIED,21741,21743,21743,0
327,27,STORE_ON_MODIFIED,21629,21629,21629,0
327,28,STORE_ON_MODIFIED,21458,21458,21458,0
327,29,STORE_ON_MODIFIED,18892,18893,18893,0
327,30,STORE_ON_MODIFIED,24030,24030,24030,0
327,31,STORE_ON_MODIFIED,31812,31814,31814,0
327,32,STORE_ON_MODIFIED,30706,30707,30707,0
327,33,STORE_ON_MODIFIED,30832,30840,30840,0
327,34,STORE_ON_MODIFIED,24904,24905,24905,0
327,35,STORE_ON_MODIFIED,27587,27587,27587,0
327,36,STORE_ON_MODIFIED,31040,31043,31043,0
327,37,STORE_ON_MODIFIED,27874,27876,27876,0
327,38,STORE_ON_MODIFIED,28453,28455,28455,0
327,39,STORE_ON_MODIFIED,26541,26543,26543,0
328,0,STORE_ON_MODIFIED,29838,29841,29841,0
328,1,STORE_ON_MODIFIED,30446,30447,30447,0
328,2,STORE_ON_MODIFIED,28097,28099,28099,0
328,3,STORE_ON_MODIFIED,33838,33840,33840,0
328,4,STORE_ON_MODIFIED,31546,31547,31547,0
328,5,STORE_ON_MODIFIED,30806,30808,30808,0
328,6,STORE_ON_MODIFIED,32960,32962,32962,0
328,7,STORE_ON_MODIFIED,30546,30548,30548,0
328,8,STORE_ON_MODIFIED,26380,26382,26382,0
328,9,STORE_ON_MODIFIED,25856,25858,25858,0
328,10,STORE_ON_MODIFIED,19004,19005,19005,0
328,11,STORE_ON_MODIFIED,18990,18992,18992,0
328,12,STORE_ON_MODIFIED,18571,18573,18573,0
328,13,STORE_ON_MODIFIED,20721,20722,20722,0
328,14,STORE_ON_MODIFIED,21037,21039,21039,0
328,15,STORE_ON_MODIFIED,20510,20511,20511,0
328,16,STORE_ON_MODIFIED,21770,21772,21772,0
328,17,STORE_ON_MODIFIED,20206,20207,20207,0
328,18,STORE_ON_MODIFIED,20564,20565,20565,0
328,19,STORE_ON_MODIFIED,17793,17794,17794,0
328,20,STORE_ON_MODIFIED,30294,30296,30296,0
328,21,STORE_ON_MODIFIED,30269,30270,30270,0
328,22,STORE_ON_MODIFIED,28314,28316,28316,0
328,23,STORE_ON_MODIFIED,34180,34181,34181,0
328,24,STORE_ON_MODIFIED,32464,32465,32465,0
328,25,STORE_ON_MODIFIED,31598,31601,31601,0
328,26,STORE_ON_MODIFIED,33409,33412,33412,0
328,27,STORE_ON_MODIFIED,31311,31312,31312,0
328,28,STORE_ON_MODIFIED,28508,28510,28510,0
328,29,STORE_ON_MODIFIED,27857,27859,27859,0
328,30,STORE_ON_MODIFIED,18261,18263,18263,0
328,31,STORE_ON_MODIFIED,18669,18670,18670,0
328,32,STORE_ON_MODIFIED,18008,18010,18010,0
328,33,STORE_ON_MODIFIED,19839,19840,19840,0
328,34,STORE_ON_MODIFIED,20894,20896,20896,0
328,35,STORE_ON_MODIFIED,19953,19953,19953,0
328,36,STORE_ON_MODIFIED,20719,20721,20721,0
328,37,STORE_ON_MODIFIED,19299,19300,19300,0
328,38,STORE_ON_MODIFIED,19118,19119,19119,0
328,39,STORE_ON_MODIFIED,17557,17557,17557,0
329,0,STORE_ON_MODIFIED,33213,33215,33215,0
329,1,STORE_ON_MODIFIED,31341,31342,31342,0
329,2,STORE_ON_MODIFIED,29792,29793,29793,0
329,3,STORE_ON_MODIFIED,28652,28653,28653,0
329,4,STORE_ON_MODIFIED,30692,30692,30692,0
329,5,STORE_ON_MODIFIED,29778,29779,29779,0
329,6,STORE_ON_MODIFIED,27898,27899,27899,0
329,7,STORE_ON_MODIFIED,32608,32608,32608,0
329,8,STORE_ON_MODIFIED,27224,27225,27225,0
329,9,STORE_ON_MODIFIED,25961,25962,25962,0
329,10,STORE_ON_MODIFIED,21609,21609,21609,0
329,11,STORE_ON_MODIFIED,19927,19928,19928,0
329,12,STORE_ON_MODIFIED,21467,21467,21467,0
329,13,STORE_ON_MODIFIED,21837,21837,21837,0
329,14,STORE_ON_MODIFIED,19012,19013,19013,0
329,15,STORE_ON_MODIFIED,19588,19589,19589,0
329,16,STORE_ON_MODIFIED,18435,18436,18436,0
329,17,STORE_ON_MODIFIED,21802,21802,21802,0
329,18,STORE_ON_MODIFIED,20301,20302,20302,0
329,19,STORE_ON_MODIFIED,19106,19107,19107,0
329,20,STORE_ON_MODIFIED,32957,32958,32958,0
329,21,STORE_ON_MODIFIED,30948,30950,30950,0
329,22,STORE_ON_MODIFIED,29411,29412,29412,0
329,23,STORE_ON_MODIFIED,28473,28475,28475,0
329,24,STORE_ON_MODIFIED,31143,31144,31144,0
329,25,STORE_ON_MODIFIED,29896,29898,29898,0
329,26,STORE_ON_MODIFIED,27913,27914,27914,0
329,27,STORE_ON_MODIFIED,32636,32637,32637,0
329,28,STORE_ON_MODIFIED,29446,29447,29447,0
329,29,STORE_ON_MODIFIED,28125,28125,28125,0
329,30,STORE_ON_MODIFIED,21076,21077,21077,0
329,31,STORE_ON_MODIFIED,21207,21208,21208,0
329,32,STORE_ON_MODIFIED,20192,20193,20193,0
329,33,STORE_ON_MODIFIED,20579,20580,20580,0
329,34,STORE_ON_MODIFIED,18865,18866,18866,0
329,35,STORE_ON_MODIFIED,19844,19845,19845,0
329,36,STORE_ON_MODIFIED,17912,17912,17912,0
329,37,STORE_ON_MODIFIED,20660,20661,20661,0
329,38,STORE_ON_MODIFIED,20072,20073,20073,0
329,39,STORE_ON_MODIFIED,18402,18403,18403,0
330,0,STORE_ON_MODIFIED,24628,24629,24629,0
330,1,STORE_ON_MODIFIED,33155,33155,33155,0
330,2,STORE_ON_MODIFIED,31237,31238,31238,0
330,3,STORE_ON_MODIFIED,30156,30157,30157,0
330,4,STORE_ON_MODIFIED,26643,26643,26643,0
330,5,STORE_ON_MODIFIED,26869,26869,26869,0
330,6,STORE_ON_MODIFIED,29515,29516,29516,0
330,7,STORE_ON_MODIFIED,28827,28828,28828,0
330,8,STORE_ON_MODIFIED,26452,26452,26452,0
330,9,STORE_ON_MODIFIED,24206,24207,24207,0
330,10,STORE_ON_MODIFIED,20389,20390,20390,0
330,11,STORE_ON_MODIFIED,23076,23077,23077,0
330,12,STORE_ON_MODIFIED,22927,22927,22927,0
330,13,STORE_ON_MODIFIED,22824,22824,22824,0
330,14,STORE_ON_MODIFIED,18595,18596,18596,0
330,15,STORE_ON_MODIFIED,21040,21040,21040,0
330,16,STORE_ON_MODIFIED,22887,22887,22887,0
330,17,STORE_ON_MODIFIED,20544,20544,20544,0
330,18,STORE_ON_MODIFIED,22358,22359,22359,0
330,19,STORE_ON_MODIFIED,20123,20124,20124,0
330,20,STORE_ON_MODIFIED,25261,25262,25262,0
330,21,STORE_ON_MODIFIED,33580,33581,33581,0
330,22,STORE_ON_MODIFIED,31628,31629,31629,0
330,23,STORE_ON_MODIFIED,30767,30768,30768,0
330,24,STORE_ON_MODIFIED,26768,26769,26769,0
330,25,STORE_ON_MODIFIED,28343,28344,28344,0
330,26,STORE_ON_MODIFIED,30410,30411,30411,0
330,27,STORE_ON_MODIFIED,29327,29327,29327,0
330,28,STORE_ON_MODIFIED,28914,28915,28915,0
330,29,STORE_ON_MODIFIED,26803,26804,26804,0
330,30,STORE_ON_MODIFIED,19978,19979,19979,0
330,31,STORE_ON_MODIFIED,22822,22823,22823,0
330,32,STORE_ON_MODIFIED,22485,22486,22486,0
330,33,STORE_ON_MODIFIED,23383,23383,23383,0
330,34,STORE_ON_MODIFIED,18079,18080,18080,0
330,35,STORE_ON_MODIFIED,20732,20733,20733,0
330,36,STORE_ON_MODIFIED,22969,22970,22970,0
330,37,STORE_ON_MODIFIED,20297,20298,20298,0
330,38,STORE_ON_MODIFIED,21890,21891,21891,0
330,39,STORE_ON_MODIFIED,19113,19114,19114,0
331,0,STORE_ON_MODIFIED,25963,25967,25967,0
331,1,STORE_ON_MODIFIED,26801,26806,26806,0
331,2,STORE_ON_MODIFIED,27346,27346,27346,0
331,3,STORE_ON_MODIFIED,34461,34466,34466,0
331,4,STORE_ON_MODIFIED,29690,29692,29692,0
331,5,STORE_ON_MODIFIED,29644,29646,29646,0
331,6,STORE_ON_MODIFIED,28868,28870,28870,0
331,7,STORE_ON_MODIFIED,36128,36130,36130,0
331,8,STORE_ON_MODIFIED,31787,31788,31788,0
331,9,STORE_ON_MODIFIED,24615,24616,24616,0
331,10,STORE_ON_MODIFIED,19083,19085,19085,0
331,11,STORE_ON_MODIFIED,17246,17248,17248,0
331,12,STORE_ON_MODIFIED,18359,18361,18361,0
331,13,STORE_ON_MODIFIED,23206,23208,23208,0
331,14,STORE_ON_MODIFIED,18847,18848,18848,0
331,15,STORE_ON_MODIFIED,20165,20167,20167,0
331,16,STORE_ON_MODIFIED,19370,19372,19372,0
331,17,STORE_ON_MODIFIED,23847,23848,23848,0
331,18,STORE_ON_MODIFIED,23834,23837,23837,0
331,19,STORE_ON_MODIFIED,18793,18795,18795,0
331,20,STORE_ON_MODIFIED,25613,25617,25617,0
331,21,STORE_ON_MODIFIED,26532,26535,26535,0
331,22,STORE_ON_MODIFIED,27530,27531,27531,0
331,23,STORE_ON_MODIFIED,35067,35080,35080,0
331,24,STORE_ON_MODIFIED,30115,30118,30118,0
331,25,STORE_ON_MODIFIED,29925,29928,29928,0
331,26,STORE_ON_MODIFIED,28943,28945,28945,0
331,27,STORE_ON_MODIFIED,37170,37170,37170,0
331,28,STORE_ON_MODIFIED,35453,35454,35454,0
331,29,STORE_ON_MODIFIED,26943,26946,26946,0
331,30,STORE_ON_MODIFIED,18741,18743,18743,0
331,31,STORE_ON_MODIFIED,17086,17088,17088,0
331,32,STORE_ON_MODIFIED,17796,17798,17798,0
331,33,STORE_ON_MODIFIED,22860,22863,22863,0
331,34,STORE_ON_MODIFIED,18587,18598,18598,0
331,35,STORE_ON_MODIFIED,19775,19777,19777,0
331,36,STORE_ON_MODIFIED,18795,18797,18797,0
331,37,STORE_ON_MODIFIED,23377,23380,23380,0
331,38,STORE_ON_MODIFIED,23595,23597,23597,0
331,39,STORE_ON_MODIFIED,18044,18046,18046,0
332,0,STORE_ON_MODIFIED,28052,28053,28053,0
332,1,STORE_ON_MODIFIED,32886,32887,32887,0
332,2,STORE_ON_MODIFIED,30422,30423,30423,0
332,3,STORE_ON_MODIFIED,30872,30873,30873,0
332,4,STORE_ON_MODIFIED,26445,26446,26446,0
332,5,STORE_ON_MODIFIED,26935,26936,26936,0
332,6,STORE_ON_MODIFIED,29110,29110,29110,0
332,7,STORE_ON_MODIFIED,28363,28364,28364,0
332,8,STORE_ON_MODIFIED,26451,26452,26452,0
332,9,STORE_ON_MODIFIED,24671,24673,24673,0
332,10,STORE_ON_MODIFIED,20844,20845,20845,0
332,11,STORE_ON_MODIFIED,22883,22884,22884,0
332,12,STORE_ON_MODIFIED,23075,23076,23076,0
332,13,STORE_ON_MODIFIED,22966,22966,22966,0
332,14,STORE_ON_MODIFIED,18779,18779,18779,0
332,15,STORE_ON_MODIFIED,20642,20644,20644,0
332,16,STORE_ON_MODIFIED,22158,22159,22159,0
332,17,STORE_ON_MODIFIED,21657,21658,21658,0
332,18,STORE_ON_MODIFIED,22224,22225,22225,0
332,19,STORE_ON_MODIFIED,20183,20184,20184,0
332,20,STORE_ON_MODIFIED,29219,29219,29219,0
332,21,STORE_ON_MODIFIED,32706,32707,32707,0
332,22,STORE_ON_MODIFIED,30569,30570,30570,0
332,23,STORE_ON_MODIFIED,27860,27860,27860,0
332,24,STORE_ON_MODIFIED,26827,26828,26828,0
332,25,STORE_ON_MODIFIED,27515,27516,27516,0
332,26,STORE_ON_MODIFIED,29755,29757,29757,0
332,27,STORE_ON_MODIFIED,29175,29175,29175,0
332,28,STORE_ON_MODIFIED,29000,29000,29000,0
332,29,STORE_ON_MODIFIED,26684,26686,26686,0
332,30,STORE_ON_MODIFIED,20397,20398,20398,0
332,31,STORE_ON_MODIFIED,22431,22432,22432,0
332,32,STORE_ON_MODIFIED,22189,22189,22189,0
332,33,STORE_ON_MODIFIED,22340,22341,22341,0
332,34,STORE_ON_MODIFIED,18741,18742,18742,0
332,35,STORE_ON_MODIFIED,20463,20464,20464,0
332,36,STORE_ON_MODIFIED,22245,22247,22247,0
332,37,STORE_ON_MODIFIED,20810,20811,20811,0
332,38,STORE_ON_MODIFIED,21858,21859,21859,0
332,39,STORE_ON_MODIFIED,19598,19599,19599,0
333,0,STORE_ON_MODIFIED,17370,17371,17371,0
333,1,STORE_ON_MODIFIED,21383,21383,21383,0
333,2,STORE_ON_MODIFIED,21790,21791,21791,0
333,3,STORE_ON_MODIFIED,22215,22216,22216,0
333,4,STORE_ON_MODIFIED,20108,20109,20109,0
333,5,STORE_ON_MODIFIED,18272,18275,18275,0
333,6,STORE_ON_MODIFIED,20521,20522,20522,0
333,7,STORE_ON_MODIFIED,21730,21731,21731,0
333,8,STORE_ON_MODIFIED,20348,20350,20350,0
333,9,STORE_ON_MODIFIED,18805,18806,18806,0
333,10,STORE_ON_MODIFIED,27651,27651,27651,0
333,11,STORE_ON_MODIFIED,29016,29017,29017,0
333,12,STORE_ON_MODIFIED,31733,31735,31735,0
333,13,STORE_ON_MODIFIED,31267,31268,31268,0
333,14,STORE_ON_MODIFIED,28685,28686,28686,0
333,15,STORE_ON_MODIFIED,29396,29397,29397,0
333,16,STORE_ON_MODIFIED,29508,29509,29509,0
333,17,STORE_ON_MODIFIED,30882,30884,30884,0
333,18,STORE_ON_MODIFIED,32166,32166,32166,0
333,19,STORE_ON_MODIFIED,29777,29778,29778,0
333,20,STORE_ON_MODIFIED,17011,17012,17012,0
333,21,STORE_ON_MODIFIED,20663,20664,20664,0
333,22,STORE_ON_MODIFIED,21429,21430,21430,0
333,23,STORE_ON_MODIFIED,21571,21572,21572,0
333,24,STORE_ON_MODIFIED,19983,19984,19984,0
333,25,STORE_ON_MODIFIED,18410,18416,18416,0
333,26,STORE_ON_MODIFIED,19918,19919,19919,0
333,27,STORE_ON_MODIFIED,21870,21872,21872,0
333,28,STORE_ON_MODIFIED,21997,22005,22005,0
333,29,STORE_ON_MODIFIED,20032,20033,20033,0
333,30,STORE_ON_MODIFIED,27651,27652,27652,0
333,31,STORE_ON_MODIFIED,28700,28701,28701,0
333,32,STORE_ON_MODIFIED,31300,31302,31302,0
333,33,STORE_ON_MODIFIED,30794,30795,30795,0
333,34,STORE_ON_MODIFIED,27956,27956,27956,0
333,35,STORE_ON_MODIFIED,28876,28877,28877,0
333,36,STORE_ON_MODIFIED,28928,28928,28928,0
333,37,STORE_ON_MODIFIED,30340,30342,30342,0
333,38,STORE_ON_MODIFIED,31103,31104,31104,0
333,39,STORE_ON_MODIFIED,28845,28846,28846,0
334,0,STORE_ON_MODIFIED,19601,19602,19602,0
334,1,STORE_ON_MODIFIED,20677,20678,20678,0
334,2,STORE_ON_MODIFIED,20184,20184,20184,0
334,3,STORE_ON_MODIFIED,24257,24258,24258,0
334,4,STORE_ON_MODIFIED,23088,23089,23089,0
334,5,STORE_ON_MODIFIED,22066,22066,22066,0
334,6,STORE_ON_MODIFIED,22991,22992,22992,0
334,7,STORE_ON_MODIFIED,22751,22752,22752,0
334,8,STORE_ON_MODIFIED,19784,19785,19785,0
334,9,STORE_ON_MODIFIED,18896,18897,18897,0
334,10,STORE_ON_MODIFIED,29162,29162,29162,0
334,11,STORE_ON_MODIFIED,27672,27673,27673,0
334,12,STORE_ON_MODIFIED,27016,27017,27017,0
334,13,STORE_ON_MODIFIED,29195,29195,29195,0
334,14,STORE_ON_MODIFIED,29784,29785,29785,0
334,15,STORE_ON_MODIFIED,29321,29322,29322,0
334,16,STORE_ON_MODIFIED,30427,30427,30427,0
334,17,STORE_ON_MODIFIED,28847,28848,28848,0
334,18,STORE_ON_MODIFIED,28789,28790,28790,0
334,19,STORE_ON_MODIFIED,26714,26714,26714,0
334,20,STORE_ON_MODIFIED,19984,19985,19985,0
334,21,STORE_ON_MODIFIED,20812,20813,20813,0
334,22,STORE_ON_MODIFIED,20151,20152,20152,0
334,23,STORE_ON_MODIFIED,24042,24043,24043,0
334,24,STORE_ON_MODIFIED,23286,23288,23288,0
334,25,STORE_ON_MODIFIED,23400,23401,23401,0
334,26,STORE_ON_MODIFIED,24091,24091,24091,0
334,27,STORE_ON_MODIFIED,22943,22944,22944,0
334,28,STORE_ON_MODIFIED,21800,21800,21800,0
334,29,STORE_ON_MODIFIED,19950,19950,19950,0
334,30,STORE_ON_MODIFIED,28911,28912,28912,0
334,31,STORE_ON_MODIFIED,27403,27403,27403,0
334,32,STORE_ON_MODIFIED,26653,26654,26654,0
334,33,STORE_ON_MODIFIED,28597,28598,28598,0
334,34,STORE_ON_MODIFIED,28942,28942,28942,0
334,35,STORE_ON_MODIFIED,28223,28223,28223,0
334,36,STORE_ON_MODIFIED,29361,29362,29362,0
334,37,STORE_ON_MODIFIED,27413,27413,27413,0
334,38,STORE_ON_MODIFIED,26995,26995,26995,0
334,39,STORE_ON_MODIFIED,25821,25822,25822,0
335,0,STORE_ON_MODIFIED,25251,25252,25252,0
335,1,STORE_ON_MODIFIED,32410,32411,32411,0
335,2,STORE_ON_MODIFIED,29732,29733,29733,0
335,3,STORE_ON_MODIFIED,29335,29336,29336,0
335,4,STORE_ON_MODIFIED,25865,25866,25866,0
335,5,STORE_ON_MODIFIED,26445,26445,26445,0
335,6,STORE_ON_MODIFIED,28185,28187,28187,0
335,7,STORE_ON_MODIFIED,28014,28016,28016,0
335,8,STORE_ON_MODIFIED,26230,26230,26230,0
335,9,STORE_ON_MODIFIED,23952,23954,23954,0
335,10,STORE_ON_MODIFIED,21175,21176,21176,0
335,11,STORE_ON_MODIFIED,24106,24107,24107,0
335,12,STORE_ON_MODIFIED,23536,23538,23538,0
335,13,STORE_ON_MODIFIED,23533,23534,23534,0
