run,cpu,b_value,test_type,wins,attempts,successes,failures
3380,2,29,FAI,47020,47021,47021,0
3380,3,29,FAI,54121,54122,54122,0
3380,4,29,FAI,50184,50186,50186,0
3380,5,29,FAI,47393,47394,47394,0
3380,6,29,FAI,43741,43743,43743,0
3380,7,29,FAI,56426,56426,56426,0
3380,8,29,FAI,54453,54453,54453,0
3380,9,29,FAI,44021,44022,44022,0
3380,20,29,FAI,48221,48222,48222,0
3380,21,29,FAI,51531,51532,51532,0
3380,22,29,FAI,47576,47577,47577,0
3380,23,29,FAI,55499,55500,55500,0
3380,24,29,FAI,50931,50934,50934,0
3380,25,29,FAI,47866,47867,47867,0
3380,26,29,FAI,44399,44401,44401,0
3380,27,29,FAI,58519,58520,58520,0
3380,28,29,FAI,55488,55489,55489,0
3380,29,29,FAI,44477,44478,44478,0
3381,0,0,FAI,39872,39873,39873,0
3381,1,0,FAI,46585,46585,46585,0
3381,2,0,FAI,46661,46664,46664,0
3381,3,0,FAI,56194,56196,56196,0
3381,4,0,FAI,46170,46172,46172,0
3381,5,0,FAI,49403,49404,49404,0
3381,6,0,FAI,51047,51049,51049,0
3381,7,0,FAI,55782,55784,55784,0
3381,8,0,FAI,55893,55895,55895,0
3381,9,0,FAI,47516,47519,47519,0
3381,20,0,FAI,40190,40192,40192,0
3381,21,0,FAI,47357,47358,47358,0
3381,22,0,FAI,47466,47467,47467,0
3381,23,0,FAI,57236,57239,57239,0
3381,24,0,FAI,46332,46333,46333,0
3381,25,0,FAI,50584,50584,50584,0
3381,26,0,FAI,51737,51740,51740,0
3381,27,0,FAI,57901,57902,57902,0
3381,28,0,FAI,57687,57689,57689,0
3381,29,0,FAI,48387,48389,48389,0
3382,0,1,FAI,46086,46087,46087,0
3382,1,1,FAI,47229,47230,47230,0
3382,2,1,FAI,48599,48600,48600,0
3382,3,1,FAI,51537,51538,51538,0
3382,4,1,FAI,48679,48680,48680,0
3382,5,1,FAI,54725,54726,54726,0
3382,6,1,FAI,53047,53048,53048,0
3382,7,1,FAI,47834,47835,47835,0
3382,8,1,FAI,49515,49517,49517,0
3382,9,1,FAI,49625,49627,49627,0
3382,20,1,FAI,46728,46729,46729,0
3382,21,1,FAI,47810,47811,47811,0
3382,22,1,FAI,48797,48798,48798,0
3382,23,1,FAI,51977,51978,51978,0
3382,24,1,FAI,48952,48952,48952,0
3382,25,1,FAI,55371,55372,55372,0
3382,26,1,FAI,54301,54301,54301,0
3382,27,1,FAI,48237,48238,48238,0
3382,28,1,FAI,50246,50248,50248,0
3382,29,1,FAI,50705,50705,50705,0
3383,0,2,FAI,43897,43900,43900,0
3383,1,2,FAI,55116,55118,55118,0
3383,2,2,FAI,52310,52311,52311,0
3383,3,2,FAI,49542,49544,49544,0
3383,4,2,FAI,46433,46435,46435,0
3383,5,2,FAI,49618,49620,49620,0
3383,6,2,FAI,55528,55528,55528,0
3383,7,2,FAI,47368,47370,47370,0
3383,8,2,FAI,48298,48301,48301,0
3383,9,2,FAI,47575,47578,47578,0
3383,20,2,FAI,44805,44807,44807,0
3383,21,2,FAI,57180,57182,57182,0
3383,22,2,FAI,53374,53374,53374,0
3383,23,2,FAI,49877,49880,49880,0
3383,24,2,FAI,47176,47177,47177,0
3383,25,2,FAI,50307,50308,50308,0
3383,26,2,FAI,56475,56476,56476,0
3383,27,2,FAI,47891,47894,47894,0
3383,28,2,FAI,49004,49006,49006,0
3383,29,2,FAI,48226,48228,48228,0
3384,0,3,FAI,41153,41154,41154,0
3384,1,3,FAI,44759,44761,44761,0
3384,2,3,FAI,46948,46949,46949,0
3384,3,3,FAI,57389,57390,57390,0
3384,4,3,FAI,47509,47510,47510,0
3384,5,3,FAI,49316,49317,49317,0
3384,6,3,FAI,49014,49014,49014,0
3384,7,3,FAI,56566,56566,56566,0
3384,8,3,FAI,56167,56170,56170,0
3384,9,3,FAI,46712,46713,46713,0
3384,20,3,FAI,41534,41535,41535,0
3384,21,3,FAI,45264,45266,45266,0
3384,22,3,FAI,47331,47332,47332,0
3384,23,3,FAI,58336,58337,58337,0
3384,24,3,FAI,48144,48145,48145,0
3384,25,3,FAI,50352,50353,50353,0
3384,26,3,FAI,49879,49880,49880,0
3384,27,3,FAI,58338,58339,58339,0
3384,28,3,FAI,57999,58001,58001,0
3384,29,3,FAI,47290,47291,47291,0
3385,0,4,FAI,46556,46557,46557,0
3385,1,4,FAI,50761,50762,50762,0
3385,2,4,FAI,47512,47513,47513,0
3385,3,4,FAI,54023,54023,54023,0
3385,4,4,FAI,49573,49573,49573,0
3385,5,4,FAI,47719,47720,47720,0
3385,6,4,FAI,44337,44339,44339,0
3385,7,4,FAI,56762,56763,56763,0
3385,8,4,FAI,54081,54082,54082,0
3385,9,4,FAI,44260,44261,44261,0
3385,20,4,FAI,48141,48142,48142,0
3385,21,4,FAI,52279,52280,52280,0
3385,22,4,FAI,48084,48085,48085,0
3385,23,4,FAI,55556,55558,55558,0
3385,24,4,FAI,50217,50218,50218,0
3385,25,4,FAI,48168,48169,48169,0
3385,26,4,FAI,44545,44545,44545,0
3385,27,4,FAI,58187,58189,58189,0
3385,28,4,FAI,54801,54801,54801,0
3385,29,4,FAI,44438,44439,44439,0
3386,0,5,FAI,44675,44676,44676,0
3386,1,5,FAI,47665,47666,47666,0
3386,2,5,FAI,49239,49240,49240,0
3386,3,5,FAI,52260,52261,52261,0
3386,4,5,FAI,49233,49234,49234,0
3386,5,5,FAI,53181,53182,53182,0
3386,6,5,FAI,53859,53860,53860,0
3386,7,5,FAI,48481,48482,48482,0
3386,8,5,FAI,49027,49028,49028,0
3386,9,5,FAI,49913,49914,49914,0
3386,20,5,FAI,44987,44988,44988,0
3386,21,5,FAI,48448,48449,48449,0
3386,22,5,FAI,49377,49378,49378,0
3386,23,5,FAI,52629,52629,52629,0
3386,24,5,FAI,49727,49728,49728,0
3386,25,5,FAI,53860,53861,53861,0
3386,26,5,FAI,54490,54491,54491,0
3386,27,5,FAI,48527,48528,48528,0
3386,28,5,FAI,49728,49729,49729,0
3386,29,5,FAI,50694,50695,50695,0
3387,0,6,FAI,43209,43210,43210,0
3387,1,6,FAI,54683,54684,54684,0
3387,2,6,FAI,53711,53712,53712,0
3387,3,6,FAI,52040,52040,52040,0
3387,4,6,FAI,46158,46159,46159,0
3387,5,6,FAI,48070,48071,48071,0
3387,6,6,FAI,52076,52076,52076,0
3387,7,6,FAI,49327,49329,49329,0
3387,8,6,FAI,49756,49759,49759,0
3387,9,6,FAI,47217,47218,47218,0
3387,20,6,FAI,43966,43967,43967,0
3387,21,6,FAI,56752,56753,56753,0
3387,22,6,FAI,53976,53977,53977,0
3387,23,6,FAI,52365,52366,52366,0
3387,24,6,FAI,46857,46858,46858,0
3387,25,6,FAI,48065,48068,48068,0
3387,26,6,FAI,53314,53315,53315,0
3387,27,6,FAI,49902,49902,49902,0
3387,28,6,FAI,50267,50269,50269,0
3387,29,6,FAI,48289,48290,48290,0
3388,0,7,FAI,42096,42101,42101,0
3388,1,7,FAI,55265,55267,55267,0
3388,2,7,FAI,52921,52921,52921,0
3388,3,7,FAI,49250,49250,49250,0
3388,4,7,FAI,45816,45817,45817,0
3388,5,7,FAI,49808,49809,49809,0
3388,6,7,FAI,55095,55096,55096,0
3388,7,7,FAI,46991,46992,46992,0
3388,8,7,FAI,49078,49079,49079,0
3388,9,7,FAI,48295,48296,48296,0
3388,20,7,FAI,43372,43375,43375,0
3388,21,7,FAI,56692,56693,56693,0
3388,22,7,FAI,54432,54433,54433,0
3388,23,7,FAI,50252,50253,50253,0
3388,24,7,FAI,46624,46624,46624,0
3388,25,7,FAI,50941,50942,50942,0
3388,26,7,FAI,57429,57429,57429,0
3388,27,7,FAI,47568,47568,47568,0
3388,28,7,FAI,49292,49293,49293,0
3388,29,7,FAI,48783,48784,48784,0
3389,0,8,FAI,48865,48867,48867,0
3389,1,8,FAI,52671,52674,52674,0
3389,2,8,FAI,49786,49787,49787,0
3389,3,8,FAI,47606,47607,47607,0
3389,4,8,FAI,52153,52156,52156,0
3389,5,8,FAI,49137,49140,49140,0
3389,6,8,FAI,46491,46492,46492,0
3389,7,8,FAI,53913,53914,53914,0
3389,8,8,FAI,49284,49286,49286,0
3389,9,8,FAI,46922,46924,46924,0
3389,20,8,FAI,50030,50032,50032,0
3389,21,8,FAI,53930,53933,53933,0
3389,22,8,FAI,49829,49831,49831,0
3389,23,8,FAI,47757,47758,47758,0
3389,24,8,FAI,52826,52829,52829,0
3389,25,8,FAI,49826,49827,49827,0
3389,26,8,FAI,47127,47128,47128,0
3389,27,8,FAI,54954,54954,54954,0
3389,28,8,FAI,49755,49757,49757,0
3389,29,8,FAI,47138,47141,47141,0
3390,0,9,FAI,42046,42048,42048,0
3390,1,9,FAI,49620,49622,49622,0
3390,2,9,FAI,51932,51934,51934,0
3390,3,9,FAI,53013,53014,53014,0
3390,4,9,FAI,49124,49126,49126,0
3390,5,9,FAI,49902,49903,49903,0
3390,6,9,FAI,48736,48738,48738,0
3390,7,9,FAI,52058,52060,52060,0
3390,8,9,FAI,51853,51854,51854,0
3390,9,9,FAI,48768,48769,48769,0
3390,20,9,FAI,42706,42708,42708,0
3390,21,9,FAI,50611,50611,50611,0
3390,22,9,FAI,52157,52159,52159,0
3390,23,9,FAI,52496,52497,52497,0
3390,24,9,FAI,49984,49986,49986,0
3390,25,9,FAI,50530,50531,50531,0
3390,26,9,FAI,49275,49277,49277,0
3390,27,9,FAI,52890,52892,52892,0
3390,28,9,FAI,52856,52857,52857,0
3390,29,9,FAI,49443,49443,49443,0
3391,0,20,FAI,44004,44005,44005,0
3391,1,20,FAI,47738,47739,47739,0
3391,2,20,FAI,48383,48383,48383,0
3391,3,20,FAI,51497,51499,51499,0
3391,4,20,FAI,49963,49965,49965,0
3391,5,20,FAI,51537,51539,51539,0
3391,6,20,FAI,52841,52842,52842,0
3391,7,20,FAI,48802,48804,48804,0
3391,8,20,FAI,49975,49978,49978,0
3391,9,20,FAI,51092,51093,51093,0
3391,20,20,FAI,44775,44775,44775,0
3391,21,20,FAI,49011,49011,49011,0
3391,22,20,FAI,49321,49322,49322,0
3391,23,20,FAI,52228,52231,52231,0
3391,24,20,FAI,51060,51062,51062,0
3391,25,20,FAI,52443,52446,52446,0
3391,26,20,FAI,53251,53252,53252,0
3391,27,20,FAI,49261,49262,49262,0
3391,28,20,FAI,50412,50415,50415,0
3391,29,20,FAI,52406,52408,52408,0
3392,0,21,FAI,44083,44084,44084,0
3392,1,21,FAI,54514,54515,54515,0
3392,2,21,FAI,52632,52633,52633,0
3392,3,21,FAI,51454,51454,51454,0
3392,4,21,FAI,46920,46921,46921,0
3392,5,21,FAI,48091,48092,48092,0
3392,6,21,FAI,51635,51636,51636,0
3392,7,21,FAI,49810,49811,49811,0
3392,8,21,FAI,49457,49457,49457,0
3392,9,21,FAI,47016,47016,47016,0
3392,20,21,FAI,44694,44695,44695,0
3392,21,21,FAI,56026,56026,56026,0
3392,22,21,FAI,53104,53104,53104,0
3392,23,21,FAI,51837,51838,51838,0
3392,24,21,FAI,47863,47863,47863,0
3392,25,21,FAI,48741,48741,48741,0
3392,26,21,FAI,52686,52687,52687,0
3392,27,21,FAI,51047,51048,51048,0
3392,28,21,FAI,50547,50547,50547,0
3392,29,21,FAI,47843,47844,47844,0
3393,0,22,FAI,43140,43140,43140,0
3393,1,22,FAI,50714,50715,50715,0
3393,2,22,FAI,51701,51702,51702,0
3393,3,22,FAI,52116,52117,52117,0
3393,4,22,FAI,49521,49522,49522,0
3393,5,22,FAI,48964,48965,48965,0
3393,6,22,FAI,49312,49312,49312,0
3393,7,22,FAI,52177,52178,52178,0
3393,8,22,FAI,52359,52361,52361,0
3393,9,22,FAI,48938,48939,48939,0
3393,20,22,FAI,43451,43452,43452,0
3393,21,22,FAI,50891,50893,50893,0
3393,22,22,FAI,51869,51870,51870,0
3393,23,22,FAI,52108,52109,52109,0
3393,24,22,FAI,49571,49572,49572,0
3393,25,22,FAI,49040,49041,49041,0
3393,26,22,FAI,49641,49641,49641,0
3393,27,22,FAI,53058,53059,53059,0
3393,28,22,FAI,52640,52642,52642,0
3393,29,22,FAI,48789,48790,48790,0
3394,0,23,FAI,47152,47153,47153,0
3394,1,23,FAI,51990,51991,51991,0
3394,2,23,FAI,48200,48202,48202,0
3394,3,23,FAI,50579,50580,50580,0
3394,4,23,FAI,50075,50075,50075,0
3394,5,23,FAI,51195,51196,51196,0
3394,6,23,FAI,48722,48723,48723,0
3394,7,23,FAI,52105,52106,52106,0
3394,8,23,FAI,49947,49948,49948,0
3394,9,23,FAI,46898,46899,46899,0
3394,20,23,FAI,48408,48408,48408,0
3394,21,23,FAI,53460,53461,53461,0
3394,22,23,FAI,48473,48475,48475,0
3394,23,23,FAI,51077,51078,51078,0
3394,24,23,FAI,50937,50938,50938,0
3394,25,23,FAI,51901,51901,51901,0
3394,26,23,FAI,48940,48941,48941,0
3394,27,23,FAI,52853,52854,52854,0
3394,28,23,FAI,49812,49813,49813,0
3394,29,23,FAI,47276,47277,47277,0
3395,0,24,FAI,43099,43102,43102,0
3395,1,24,FAI,55014,55017,55017,0
3395,2,24,FAI,53026,53029,53029,0
3395,3,24,FAI,49923,49924,49924,0
3395,4,24,FAI,46467,46468,46468,0
3395,5,24,FAI,49348,49350,49350,0
3395,6,24,FAI,55033,55034,55034,0
3395,7,24,FAI,47377,47379,47379,0
3395,8,24,FAI,48805,48808,48808,0
3395,9,24,FAI,48050,48052,48052,0
3395,20,24,FAI,44440,44443,44443,0
3395,21,24,FAI,56376,56378,56378,0
3395,22,24,FAI,53663,53666,53666,0
3395,23,24,FAI,50088,50090,50090,0
3395,24,24,FAI,46767,46768,46768,0
3395,25,24,FAI,50202,50204,50204,0
3395,26,24,FAI,56471,56471,56471,0
3395,27,24,FAI,47867,47870,47870,0
3395,28,24,FAI,49412,49414,49414,0
3395,29,24,FAI,48572,48574,48574,0
3396,0,25,FAI,49336,49336,49336,0
3396,1,25,FAI,54865,54867,54867,0
3396,2,25,FAI,52896,52900,52900,0
3396,3,25,FAI,51550,51552,51552,0
3396,4,25,FAI,45858,45860,45860,0
3396,5,25,FAI,48184,48186,48186,0
3396,6,25,FAI,51674,51677,51677,0
3396,7,25,FAI,48578,48581,48581,0
3396,8,25,FAI,47820,47821,47821,0
3396,9,25,FAI,45928,45931,45931,0
3396,20,25,FAI,48849,48850,48850,0
3396,21,25,FAI,55680,55682,55682,0
3396,22,25,FAI,53074,53076,53076,0
3396,23,25,FAI,51919,51921,51921,0
3396,24,25,FAI,46518,46521,46521,0
3396,25,25,FAI,48569,48571,48571,0
3396,26,25,FAI,53320,53323,53323,0
3396,27,25,FAI,49582,49583,49583,0
3396,28,25,FAI,49681,49681,49681,0
3396,29,25,FAI,46119,46122,46122,0
3397,0,26,FAI,42874,42875,42875,0
3397,1,26,FAI,49890,49892,49892,0
3397,2,26,FAI,51816,51816,51816,0
3397,3,26,FAI,52098,52098,52098,0
3397,4,26,FAI,49276,49277,49277,0
3397,5,26,FAI,48961,48963,48963,0
3397,6,26,FAI,48968,48969,48969,0
3397,7,26,FAI,52171,52173,52173,0
3397,8,26,FAI,51876,51877,51877,0
3397,9,26,FAI,49159,49161,49161,0
3397,20,26,FAI,43506,43507,43507,0
3397,21,26,FAI,50399,50400,50400,0
3397,22,26,FAI,51901,51902,51902,0
3397,23,26,FAI,52652,52653,52653,0
3397,24,26,FAI,49965,49965,49965,0
3397,25,26,FAI,49736,49737,49737,0
3397,26,26,FAI,49158,49158,49158,0
3397,27,26,FAI,52951,52952,52952,0
3397,28,26,FAI,52673,52674,52674,0
3397,29,26,FAI,49970,49971,49971,0
3398,0,27,FAI,43767,43768,43768,0
3398,1,27,FAI,54338,54340,54340,0
3398,2,27,FAI,53330,53331,53331,0
3398,3,27,FAI,52561,52562,52562,0
3398,4,27,FAI,45618,45618,45618,0
3398,5,27,FAI,48448,48449,48449,0
3398,6,27,FAI,52408,52409,52409,0
3398,7,27,FAI,49104,49106,49106,0
3398,8,27,FAI,49983,49983,49983,0
3398,9,27,FAI,47058,47059,47059,0
3398,20,27,FAI,44059,44060,44060,0
3398,21,27,FAI,56082,56084,56084,0
3398,22,27,FAI,53983,53983,53983,0
3398,23,27,FAI,53053,53054,53054,0
3398,24,27,FAI,45946,45948,45948,0
3398,25,27,FAI,48721,48722,48722,0
3398,26,27,FAI,54032,54033,54033,0
3398,27,27,FAI,49177,49179,49179,0
3398,28,27,FAI,50960,50961,50961,0
3398,29,27,FAI,47372,47373,47373,0
3399,0,28,FAI,42859,42860,42860,0
3399,1,28,FAI,44187,44188,44188,0
3399,2,28,FAI,47097,47098,47098,0
3399,3,28,FAI,61164,61165,61165,0
3399,4,28,FAI,47479,47480,47480,0
3399,5,28,FAI,49322,49323,49323,0
3399,6,28,FAI,48697,48698,48698,0
3399,7,28,FAI,55556,55557,55557,0
3399,8,28,FAI,55654,55654,55654,0
3399,9,28,FAI,46841,46842,46842,0
3399,20,28,FAI,43399,43400,43400,0
3399,21,28,FAI,44445,44446,44446,0
3399,22,28,FAI,46856,46857,46857,0
3399,23,28,FAI,57617,57618,57618,0
3399,24,28,FAI,47628,47629,47629,0
3399,25,28,FAI,49435,49435,49435,0
3399,26,28,FAI,49622,49623,49623,0
3399,27,28,FAI,57411,57411,57411,0
3399,28,28,FAI,57018,57019,57019,0
3399,29,28,FAI,47713,47713,47713,0
3400,0,29,FAI,48205,48206,48206,0
3400,1,29,FAI,52137,52138,52138,0
3400,2,29,FAI,48180,48180,48180,0
3400,3,29,FAI,51361,51361,51361,0
3400,4,29,FAI,49150,49151,49151,0
3400,5,29,FAI,51510,51511,51511,0
3400,6,29,FAI,48262,48263,48263,0
3400,7,29,FAI,52167,52167,52167,0
3400,8,29,FAI,48926,48928,48928,0
3400,9,29,FAI,45518,45519,45519,0
3400,20,29,FAI,49179,49180,49180,0
3400,21,29,FAI,53151,53152,53152,0
3400,22,29,FAI,48177,48178,48178,0
3400,23,29,FAI,52049,52050,52050,0
3400,24,29,FAI,50812,50812,50812,0
3400,25,29,FAI,52308,52309,52309,0
3400,26,29,FAI,49219,49220,49220,0
3400,27,29,FAI,53454,53455,53455,0
3400,28,29,FAI,49967,49968,49968,0
3400,29,29,FAI,46268,46269,46269,0
3401,0,0,FAI,42309,42313,42313,0
3401,1,0,FAI,44678,44681,44681,0
3401,2,0,FAI,47354,47355,47355,0
3401,3,0,FAI,57259,57259,57259,0
3401,4,0,FAI,47768,47771,47771,0
3401,5,0,FAI,49319,49319,49319,0
3401,6,0,FAI,49148,49149,49149,0
3401,7,0,FAI,55681,55683,55683,0
3401,8,0,FAI,56160,56161,56161,0
3401,9,0,FAI,47440,47441,47441,0
3401,20,0,FAI,42488,42491,42491,0
3401,21,0,FAI,44998,45000,45000,0
3401,22,0,FAI,47379,47380,47380,0
3401,23,0,FAI,58370,58371,58371,0
3401,24,0,FAI,48026,48028,48028,0
3401,25,0,FAI,49564,49565,49565,0
3401,26,0,FAI,49794,49795,49795,0
3401,27,0,FAI,57522,57525,57525,0
3401,28,0,FAI,57321,57322,57322,0
3401,29,0,FAI,47422,47423,47423,0
3402,0,1,FAI,41272,41273,41273,0
3402,1,1,FAI,43450,43452,43452,0
3402,2,1,FAI,46931,46932,46932,0
3402,3,1,FAI,58158,58160,58160,0
3402,4,1,FAI,46485,46487,46487,0
3402,5,1,FAI,49783,49785,49785,0
3402,6,1,FAI,49734,49736,49736,0
3402,7,1,FAI,56796,56797,56797,0
3402,8,1,FAI,56388,56389,56389,0
3402,9,1,FAI,46495,46496,46496,0
3402,20,1,FAI,41276,41277,41277,0
3402,21,1,FAI,43518,43520,43520,0
3402,22,1,FAI,47334,47335,47335,0
3402,23,1,FAI,59682,59684,59684,0
3402,24,1,FAI,46890,46891,46891,0
3402,25,1,FAI,50614,50615,50615,0
3402,26,1,FAI,51017,51018,51018,0
3402,27,1,FAI,58242,58242,58242,0
3402,28,1,FAI,58746,58746,58746,0
3402,29,1,FAI,47189,47189,47189,0
3403,0,2,FAI,42925,42926,42926,0
3403,1,2,FAI,48765,48766,48766,0
3403,2,2,FAI,48917,48917,48917,0
3403,3,2,FAI,51550,51551,51551,0
3403,4,2,FAI,50663,50665,50665,0
3403,5,2,FAI,51093,51094,51094,0
3403,6,2,FAI,51549,51550,51550,0
3403,7,2,FAI,49872,49873,49873,0
3403,8,2,FAI,49862,49863,49863,0
3403,9,2,FAI,50862,50864,50864,0
3403,20,2,FAI,43115,43118,43118,0
3403,21,2,FAI,49333,49334,49334,0
3403,22,2,FAI,49842,49843,49843,0
3403,23,2,FAI,52162,52162,52162,0
3403,24,2,FAI,51385,51387,51387,0
3403,25,2,FAI,52513,52514,52514,0
3403,26,2,FAI,52889,52890,52890,0
3403,27,2,FAI,50215,50216,50216,0
3403,28,2,FAI,50509,50510,50510,0
3403,29,2,FAI,51979,51981,51981,0
3404,0,3,FAI,47318,47319,47319,0
3404,1,3,FAI,52098,52099,52099,0
3404,2,3,FAI,47787,47788,47788,0
3404,3,3,FAI,51364,51365,51365,0
3404,4,3,FAI,50185,50186,50186,0
3404,5,3,FAI,50757,50757,50757,0
3404,6,3,FAI,48219,48220,48220,0
3404,7,3,FAI,52682,52683,52683,0
3404,8,3,FAI,49552,49553,49553,0
3404,9,3,FAI,46081,46082,46082,0
3404,20,3,FAI,48448,48449,48449,0
3404,21,3,FAI,53367,53368,53368,0
3404,22,3,FAI,48104,48104,48104,0
3404,23,3,FAI,51873,51874,51874,0
3404,24,3,FAI,50985,50985,50985,0
3404,25,3,FAI,51716,51717,51717,0
3404,26,3,FAI,48936,48937,48937,0
3404,27,3,FAI,53600,53601,53601,0
3404,28,3,FAI,50288,50288,50288,0
3404,29,3,FAI,46640,46640,46640,0
3405,0,4,FAI,47749,47750,47750,0
3405,1,4,FAI,47570,47573,47573,0
3405,2,4,FAI,47460,47462,47462,0
3405,3,4,FAI,51413,51416,51416,0
3405,4,4,FAI,49755,49758,49758,0
3405,5,4,FAI,50937,50939,50939,0
3405,6,4,FAI,52627,52629,52629,0
3405,7,4,FAI,49500,49503,49503,0
3405,8,4,FAI,49448,49451,49451,0
3405,9,4,FAI,49924,49926,49926,0
3405,20,4,FAI,48637,48637,48637,0
3405,21,4,FAI,48645,48647,48647,0
3405,22,4,FAI,48127,48129,48129,0
3405,23,4,FAI,51448,51450,51450,0
3405,24,4,FAI,50517,50518,50518,0
3405,25,4,FAI,51872,51874,51874,0
3405,26,4,FAI,53198,53200,53200,0
3405,27,4,FAI,49980,49983,49983,0
3405,28,4,FAI,50137,50140,50140,0
3405,29,4,FAI,51056,51057,51057,0
3406,0,5,FAI,44325,44327,44327,0
3406,1,5,FAI,54870,54871,54871,0
3406,2,5,FAI,53193,53194,53194,0
3406,3,5,FAI,52924,52926,52926,0
3406,4,5,FAI,46010,46013,46013,0
3406,5,5,FAI,47976,47978,47978,0
3406,6,5,FAI,52457,52458,52458,0
3406,7,5,FAI,48845,48846,48846,0
3406,8,5,FAI,49785,49787,49787,0
3406,9,5,FAI,46366,46368,46368,0
3406,20,5,FAI,44381,44382,44382,0
3406,21,5,FAI,56061,56062,56062,0
3406,22,5,FAI,53702,53704,53704,0
3406,23,5,FAI,53110,53112,53112,0
3406,24,5,FAI,46744,46747,46747,0
3406,25,5,FAI,48278,48279,48279,0
3406,26,5,FAI,53888,53888,53888,0
3406,27,5,FAI,49981,49982,49982,0
3406,28,5,FAI,50547,50547,50547,0
3406,29,5,FAI,46557,46559,46559,0
3407,0,6,FAI,47290,47292,47292,0
3407,1,6,FAI,52137,52138,52138,0
3407,2,6,FAI,49564,49566,49566,0
3407,3,6,FAI,47382,47383,47383,0
3407,4,6,FAI,52606,52608,52608,0
3407,5,6,FAI,49054,49056,49056,0
3407,6,6,FAI,46778,46780,46780,0
3407,7,6,FAI,54106,54107,54107,0
3407,8,6,FAI,47816,47818,47818,0
3407,9,6,FAI,47839,47840,47840,0
3407,20,6,FAI,48640,48641,48641,0
3407,21,6,FAI,53340,53341,53341,0
3407,22,6,FAI,50372,50374,50374,0
3407,23,6,FAI,47493,47495,47495,0
3407,24,6,FAI,53625,53627,53627,0
3407,25,6,FAI,50459,50462,50462,0
3407,26,6,FAI,47327,47329,47329,0
3407,27,6,FAI,54401,54402,54402,0
3407,28,6,FAI,51703,51705,51705,0
3407,29,6,FAI,48068,48068,48068,0
3408,0,7,FAI,46546,46549,46549,0
3408,1,7,FAI,50662,50664,50664,0
3408,2,7,FAI,48239,48243,48243,0
3408,3,7,FAI,54299,54301,54301,0
3408,4,7,FAI,49329,49332,49332,0
3408,5,7,FAI,48025,48025,48025,0
3408,6,7,FAI,44145,44148,44148,0
3408,7,7,FAI,56104,56106,56106,0
3408,8,7,FAI,53970,53973,53973,0
3408,9,7,FAI,44727,44731,44731,0
3408,20,7,FAI,47883,47885,47885,0
3408,21,7,FAI,51844,51846,51846,0
3408,22,7,FAI,48835,48837,48837,0
3408,23,7,FAI,55397,55399,55399,0
3408,24,7,FAI,50025,50027,50027,0
3408,25,7,FAI,48453,48454,48454,0
3408,26,7,FAI,44475,44478,44478,0
3408,27,7,FAI,57629,57631,57631,0
3408,28,7,FAI,54831,54834,54834,0
3408,29,7,FAI,44582,44585,44585,0
3409,0,8,FAI,43728,43730,43730,0
3409,1,8,FAI,54990,54992,54992,0
3409,2,8,FAI,53285,53287,53287,0
3409,3,8,FAI,49641,49643,49643,0
3409,4,8,FAI,46048,46051,46051,0
3409,5,8,FAI,49796,49797,49797,0
3409,6,8,FAI,55524,55526,55526,0
3409,7,8,FAI,46815,46818,46818,0
3409,8,8,FAI,48718,48720,48720,0
3409,9,8,FAI,48036,48037,48037,0
3409,20,8,FAI,44224,44227,44227,0
3409,21,8,FAI,56405,56406,56406,0
3409,22,8,FAI,53603,53604,53604,0
3409,23,8,FAI,50019,50022,50022,0
3409,24,8,FAI,46643,46647,46647,0
3409,25,8,FAI,50629,50630,50630,0
3409,26,8,FAI,56532,56534,56534,0
3409,27,8,FAI,47230,47234,47234,0
3409,28,8,FAI,49433,49433,49433,0
3409,29,8,FAI,48701,48703,48703,0
3410,0,9,FAI,40213,40214,40214,0
3410,1,9,FAI,47154,47156,47156,0
3410,2,9,FAI,46630,46631,46631,0
3410,3,9,FAI,56610,56611,56611,0
3410,4,9,FAI,46280,46282,46282,0
3410,5,9,FAI,48893,48894,48894,0
3410,6,9,FAI,50821,50823,50823,0
3410,7,9,FAI,55839,55840,55840,0
3410,8,9,FAI,55798,55799,55799,0
3410,9,9,FAI,47180,47180,47180,0
3410,20,9,FAI,40286,40287,40287,0
3410,21,9,FAI,47527,47529,47529,0
3410,22,9,FAI,46757,46758,46758,0
3410,23,9,FAI,58066,58068,58068,0
3410,24,9,FAI,46553,46554,46554,0
3410,25,9,FAI,49303,49304,49304,0
3410,26,9,FAI,52268,52269,52269,0
3410,27,9,FAI,57877,57878,57878,0
3410,28,9,FAI,57995,57996,57996,0
3410,29,9,FAI,47950,47951,47951,0
3411,0,20,FAI,47460,47461,47461,0
3411,1,20,FAI,51905,51907,51907,0
3411,2,20,FAI,49916,49917,49917,0
3411,3,20,FAI,47162,47163,47163,0
3411,4,20,FAI,52003,52004,52004,0
3411,5,20,FAI,49234,49236,49236,0
3411,6,20,FAI,46962,46963,46963,0
3411,7,20,FAI,53585,53586,53586,0
3411,8,20,FAI,49717,49718,49718,0
3411,9,20,FAI,47851,47853,47853,0
3411,20,20,FAI,48879,48880,48880,0
3411,21,20,FAI,53469,53470,53470,0
3411,22,20,FAI,50913,50914,50914,0
3411,23,20,FAI,47761,47762,47762,0
3411,24,20,FAI,53420,53421,53421,0
3411,25,20,FAI,49728,49730,49730,0
3411,26,20,FAI,47267,47268,47268,0
