test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11,latency_12,latency_13,latency_14,latency_15,latency_16,latency_17,latency_18,latency_19,latency_20,latency_21,latency_22,latency_23,latency_24,latency_25,latency_26,latency_27,latency_28,latency_29,latency_30,latency_31,latency_32,latency_33,latency_34,latency_35,latency_36,latency_37,latency_38,latency_39,latency_40,latency_41,latency_42,latency_43,latency_44,latency_45,latency_46,latency_47,latency_48,latency_49,latency_50,latency_51,latency_52,latency_53,latency_54,latency_55,latency_56,latency_57,latency_58,latency_59,latency_60,latency_61,latency_62,latency_63
14,61,136080.4,137176.9,136628.3,137595.2,135897.3,137205.4,137069.3,136656.2,136508.9,136680.7,136385.7,136532.1,136505.0,137311.6,136223.8,136856.4,136464.6,137157.0,136007.3,136955.0,136450.8,137433.5,136141.1,137847.8,136877.8,136992.7,136020.1,137396.1,136908.0,136873.3,136195.7,136723.7,136090.5,136791.9,136348.4,136840.9,136831.4,137048.9,136259.6,137000.9,136629.1,137036.7,136494.4,136804.1,135792.4,136576.6,135908.1,137208.4,136836.5,136791.7,136649.6,137202.2,136651.0,137143.5,136953.2,137179.9,136256.3,137311.2,136570.9,136850.1,136500.8,137086.2,136179.1,137119.9
14,62,135445.7,135215.1,135065.2,135538.4,135806.3,135361.5,135676.6,135312.3,136253.8,135188.3,135145.0,135022.5,135191.2,134933.7,135213.5,134923.4,135319.6,135109.9,135865.2,135234.1,135161.5,135253.6,135311.5,134969.9,135309.7,135650.7,135303.5,135312.3,135531.3,134930.4,135859.2,134950.2,135631.9,135017.0,135577.5,135412.9,135529.8,135557.7,135244.0,135919.6,135084.1,135133.4,135573.7,134772.5,135239.0,134942.4,134634.5,134494.6,135627.6,135184.5,135550.6,135155.2,135607.8,135238.9,135326.4,135566.1,135256.5,135572.0,135375.3,135039.8,135657.6,135613.0,135468.8,134950.7
14,63,177408.8,176769.9,188057.2,172882.2,148891.8,176656.2,154105.1,174144.1,156970.7,174673.3,151935.3,170922.2,177628.2,176094.7,148842.1,172060.3,154174.7,173877.6,149647.0,174037.2,150171.5,176374.2,161991.7,173994.3,149623.4,174009.5,151240.7,174104.0,153067.6,175491.4,147584.4,174469.3,154104.2,175995.8,187278.0,173696.3,152215.2,173746.1,168724.5,176583.5,151305.1,175180.6,154015.5,177035.0,156196.1,173792.7,149502.0,172041.1,167507.7,170248.6,147221.4,173438.9,146572.2,174690.7,146114.9,176406.5,146061.8,172459.4,149872.0,172996.6,143607.6,174272.2,181312.4,178402.8
15,0,138187.6,138365.2,138513.8,138327.4,138380.1,138127.0,137801.7,138085.4,138239.8,137982.8,137684.4,137645.0,138141.5,138196.2,137990.3,138095.3,137592.0,137591.9,137898.0,138070.8,138035.1,138316.2,137960.5,138151.3,137868.9,138314.5,137498.1,137975.9,137949.3,138534.1,138484.0,138452.0,138102.1,138380.8,137751.3,138486.0,137957.9,138293.3,137727.7,138528.6,139101.2,138008.4,138086.7,137439.3,138375.0,137730.9,137992.8,138317.2,137819.7,138087.4,138107.0,137906.7,138389.4,139025.0,138418.2,138211.5,137639.1,138176.0,137684.5,138142.8,138147.6,138105.4,137781.1,138369.0
15,1,138544.0,139742.9,138572.1,139171.3,138448.8,139654.9,138377.7,138849.1,138703.2,138843.9,138743.6,138345.6,138077.9,138473.3,138997.1,138991.7,138611.4,138900.1,138476.7,139126.4,138862.0,138630.4,138486.3,138326.7,138517.7,138813.4,138617.8,139622.6,138393.6,139100.9,138288.9,138848.8,139188.9,138938.6,138695.0,138723.0,138222.1,138896.1,138385.4,138811.8,138483.1,138626.8,138569.8,138618.4,138907.4,139218.9,139191.8,138367.8,138827.0,138368.4,138587.4,138763.1,138723.9,138989.7,138255.8,139432.0,138762.6,138465.6,138748.2,139247.7,138581.1,138390.0,139015.2,138674.9
15,2,138629.9,138783.1,138733.8,138135.8,138745.1,138065.6,138820.5,138220.0,138478.0,137982.4,138399.3,138056.0,138128.0,138305.5,138313.5,138460.2,138266.9,138679.5,138744.2,138738.1,138373.0,138574.6,138073.6,138505.4,138329.8,139022.3,138175.3,138466.3,138335.3,138211.2,138334.8,138269.8,138218.7,138619.2,137935.7,138722.1,138358.3,138198.1,138169.4,138291.0,138211.7,138700.4,138989.9,137975.7,138223.3,138460.9,138077.7,138856.4,137813.7,138018.1,138467.6,138340.6,137797.5,138507.8,138291.3,138220.3,138273.0,138384.1,138429.2,138740.8,138186.7,138520.6,137507.8,138280.6
15,3,135386.2,134882.5,135724.7,135757.7,135835.1,135411.0,135796.1,135735.5,135231.2,135668.2,136238.3,135360.6,135824.9,135529.7,135715.2,135532.0,135607.5,135070.5,136093.9,135294.3,135699.4,135626.2,135389.9,135796.9,135307.6,135603.9,135433.8,135776.6,135141.4,135042.6,135646.4,135310.6,136379.2,135546.6,135685.8,135863.2,135947.7,135654.4,135535.7,135602.7,135711.2,135341.1,135991.9,135224.9,135483.4,135388.7,135708.8,135028.6,135798.5,135829.0,135701.0,135303.0,136129.0,135304.5,136218.5,135582.3,135562.9,135296.7,135965.9,135128.8,136432.5,135574.2,135636.2,135143.6
15,4,138502.4,137936.5,138603.5,137937.8,138375.6,137524.0,138120.5,137592.4,138236.6,137841.7,138205.7,138064.0,138111.9,138278.9,138375.7,137405.7,138540.6,138198.3,138316.2,138094.6,138239.7,137553.3,138174.1,138008.3,138272.8,137794.8,138124.1,138107.3,138590.3,138289.6,138116.8,137942.9,138157.8,138294.5,139053.6,138092.5,138240.9,137899.4,138350.5,138088.1,138109.0,137778.7,137747.8,137919.3,138280.7,137951.9,137985.9,137752.0,137887.5,137526.8,138077.2,137858.1,138408.1,138218.0,138058.2,138180.7,137984.0,137837.4,138624.9,138012.2,138532.3,137762.9,138714.0,137688.9
15,5,138153.5,138320.5,138351.9,138153.6,138160.7,137993.3,138753.0,138454.2,138316.4,138704.3,138128.9,137836.1,138377.3,137590.1,138068.6,138078.8,138461.9,137783.5,138314.1,138076.3,138614.1,137892.3,138295.0,138586.7,138154.7,138053.2,138345.6,138179.3,138465.2,138469.7,138530.7,138080.2,138371.6,138684.1,137973.4,138305.2,138037.4,138502.7,138776.6,137764.0,137794.5,138312.4,138466.6,138706.5,137810.1,138437.8,138456.5,137552.8,138138.9,137799.2,138039.0,138074.1,138090.0,137727.3,138124.3,138317.3,138321.0,137965.8,138468.2,138823.9,138221.5,138179.0,138663.6,137769.2
15,6,136668.7,136915.9,137569.6,136835.5,137555.8,137612.7,137189.7,138087.5,136981.2,137189.2,137263.1,137031.7,136947.6,137282.1,137176.6,137348.8,137127.0,137536.7,136677.7,137456.9,137513.2,136542.1,137118.0,137350.9,137068.2,137323.1,136848.0,137327.7,137176.5,137811.8,136913.4,137067.3,136974.6,136950.1,136890.1,137835.0,136657.8,137685.4,136875.5,137042.8,137438.4,137658.3,136889.6,137349.9,137053.2,137097.3,137072.3,137598.3,137216.9,137526.7,137404.7,137258.5,137000.5,137338.6,137213.5,137515.8,136980.6,137273.4,136860.1,137403.5,137300.7,137508.5,137022.8,137208.0
15,7,138872.4,139145.3,139005.6,138700.8,139065.9,139477.8,138566.4,139550.1,138848.1,139242.1,138785.1,139284.6,138882.5,139025.9,138990.3,139111.2,138555.4,139361.4,139232.0,139842.7,138786.6,139527.5,138275.1,139349.2,138624.8,139198.9,138715.1,139259.2,138737.7,139726.0,138597.5,139291.7,138714.2,139331.3,139510.5,138957.4,138509.6,139092.6,139100.4,138756.9,138857.4,139375.0,139218.5,139526.4,138686.0,139509.5,139070.5,139642.8,138656.6,139061.5,138579.1,139785.7,139082.2,139107.2,138942.8,139526.1,138769.2,139210.2,139066.6,139327.9,138566.8,139374.2,138923.2,139298.8
15,8,136848.4,136364.9,137027.0,136850.9,136767.6,136342.3,137236.6,136929.5,136783.7,136455.9,136914.8,137004.1,136702.1,136674.5,136517.4,136142.7,136885.4,136423.4,136896.8,136534.1,136987.0,136116.4,136532.8,136578.8,136853.4,136509.0,137244.8,136811.4,136911.6,136935.8,137017.4,136434.9,136655.2,136572.2,137534.3,136324.6,137179.2,136720.4,137165.5,136550.2,137393.7,136600.8,137502.7,136247.4,137175.2,136474.5,137139.1,136381.7,136731.7,136559.1,136855.0,136839.3,136872.1,136991.9,136970.0,136398.5,136672.4,136751.0,136924.9,136611.2,136601.7,136131.3,136469.8,136555.0
15,9,136274.3,137242.9,136751.4,136576.2,135917.7,137422.3,136378.8,137595.8,136490.1,137276.8,136926.2,137559.0,136722.1,137100.0,136670.4,137319.7,136583.8,136267.4,136648.1,137507.6,137001.3,137233.9,136819.7,137321.4,136173.5,137262.8,136582.7,137306.1,136367.9,137403.2,136616.3,136511.3,136425.5,137116.1,136632.1,137119.0,136660.7,137290.5,136773.2,137381.4,136068.0,137011.0,136985.2,137415.7,136396.5,136978.4,136396.1,137479.0,135916.4,137242.3,136551.7,136933.8,136102.8,136666.1,136012.1,136833.6,136471.7,137323.2,136267.4,137294.2,136553.9,137099.7,136329.6,137329.3
15,10,138671.5,138196.1,138432.9,138100.2,138056.2,138035.0,138723.5,138004.0,138801.0,137657.8,139305.9,138194.9,138203.0,137865.2,138415.2,137940.5,138209.0,137860.5,138760.3,137996.4,138862.3,138469.5,138560.0,137853.4,138213.8,138085.6,138431.6,138344.5,138843.4,137659.6,138835.0,137874.6,138834.7,138484.4,138407.5,138724.8,138857.1,138514.8,139084.2,137613.4,138798.6,137797.9,138215.8,137927.6,138596.5,138497.3,138383.3,138202.6,138366.9,137465.8,138538.0,137875.4,138364.4,138422.6,138540.1,138139.4,138078.9,137987.0,138195.4,138457.6,139233.3,138151.9,138464.2,138264.0
15,11,133055.7,133411.5,133437.0,133224.7,133362.8,133277.7,132938.8,133600.4,133328.1,133241.0,133113.8,133550.3,133309.7,133264.9,132977.3,132641.4,133066.2,133607.0,133568.1,134055.9,133498.5,133914.8,133033.4,133397.2,133509.6,133854.3,133282.6,133714.8,133200.9,132980.6,132900.9,133157.5,132893.6,133388.6,133174.9,133404.5,133371.7,133456.8,133501.8,133347.2,133006.4,133772.7,133019.4,133249.3,132838.7,133736.6,133282.8,134069.6,133356.7,133408.8,133002.6,133444.4,133009.5,133722.5,133303.6,133177.9,133084.6,133298.4,133025.6,133745.6,133222.8,133130.7,132756.7,133520.8
15,12,139676.6,139745.3,140044.4,139930.6,139540.6,139890.8,140266.6,139805.1,140465.0,140032.7,139805.8,140156.8,140223.0,139716.2,140052.1,139281.2,140131.4,139168.7,139459.2,139758.5,139732.1,139529.7,140445.4,139815.1,139860.9,139774.4,139635.0,139460.0,139773.8,139293.7,139720.6,140388.2,139679.9,138871.7,140640.8,139879.8,139888.1,139067.4,139700.2,139657.6,140073.3,139630.4,139501.8,140295.2,140471.0,139303.2,140041.6,139254.2,140058.2,139588.2,140054.9,139464.4,139547.7,139140.5,140080.1,139860.8,139190.9,139361.5,139993.2,140450.5,140023.6,139431.6,139914.5,139805.3
15,13,137188.1,137063.9,136963.0,137673.3,136920.0,137326.1,136975.9,137751.4,136690.5,137478.5,136453.3,137073.6,137188.8,137603.2,136757.9,137025.1,136131.5,136737.4,137382.5,137228.6,136437.4,137437.8,136942.0,137360.9,136733.5,138031.2,137067.1,137472.5,136653.7,137204.1,136560.5,137404.7,136381.3,137802.0,136473.2,137513.3,136579.3,137162.7,137061.0,137744.1,136881.1,137545.4,137120.3,137435.6,136816.3,137342.2,137227.2,137857.4,136490.0,137563.2,136908.1,137436.1,136694.9,136991.8,136877.0,137325.6,136812.8,137217.5,137238.0,137841.1,137420.8,136809.4,136225.1,136667.0
15,14,137014.8,136466.6,136967.1,137047.1,136850.8,136283.0,137252.3,136082.1,137152.6,136354.4,136720.7,136518.7,136673.9,137252.3,136985.2,136435.8,136436.2,136715.6,136933.9,135832.3,137248.9,136263.1,136703.4,136680.9,136195.5,135830.3,137579.4,136310.3,137732.8,136307.5,136786.9,136192.3,137259.0,136388.3,137593.8,136108.8,137081.1,136453.6,136806.3,136172.2,136472.9,136405.9,136885.1,136555.5,136619.6,136674.5,136914.1,136597.5,136982.3,136386.5,137446.0,136230.8,137074.6,136356.2,137192.6,136971.0,136523.8,136701.8,136926.0,136453.8,137178.5,136601.6,136936.2,136118.6
15,15,136597.4,136661.3,136545.0,136769.3,136752.3,136434.4,137681.1,136722.1,136674.8,136634.9,136603.6,136627.3,136832.5,136179.6,136749.2,137083.6,137043.8,136848.6,136863.6,136882.6,137008.8,136698.9,137390.8,136389.1,136785.0,136362.4,137081.5,136244.3,136805.5,136509.8,136368.8,136478.1,136647.3,137253.0,137305.7,136311.6,136718.8,136469.8,137205.3,136625.8,136557.0,136209.3,136973.2,136742.1,136687.3,136462.6,137097.9,136483.5,137056.2,136034.3,136723.2,136259.3,137257.6,136745.4,136559.9,136958.1,136461.1,136519.7,136768.8,136598.9,136815.3,136998.3,136789.8,136933.3
15,16,138220.6,138356.2,138525.2,138562.1,137638.7,138472.4,138417.9,138413.8,138162.0,138484.0,137437.5,137997.9,138494.4,138246.7,138035.3,138409.8,138169.7,138433.5,138315.4,138312.2,138400.2,138206.3,138816.6,139161.1,137617.0,138146.7,138192.9,138411.4,137991.6,138271.3,138687.7,138359.3,138282.9,138610.3,138073.4,138034.6,138024.0,138417.6,138266.5,139096.5,138573.5,138598.2,138598.3,138275.2,137947.9,138548.1,138141.5,138719.1,137622.4,138189.2,138986.7,138278.4,138142.1,138703.4,138341.0,138162.1,137684.2,138862.8,137845.9,138781.9,137600.2,138407.5,138150.7,138841.2
15,17,135533.3,135953.8,135693.3,135890.6,135151.0,135827.9,136052.0,135307.6,135643.0,135575.7,135375.4,135753.8,135340.3,135247.2,135498.5,135614.5,135694.3,135844.5,135317.8,135961.1,135894.5,135784.7,135939.1,135635.5,135959.9,135399.5,135286.3,135730.1,135580.0,135573.5,135774.9,136112.3,135232.2,135281.5,135150.0,136015.0,135337.3,135730.1,135832.3,135649.5,135830.2,135615.4,135884.5,136031.2,135574.0,135430.6,135568.3,135703.4,135867.0,135945.8,136159.7,135326.9,135461.5,135467.3,135904.6,135977.3,135360.0,135168.0,135382.5,135859.0,135806.9,135823.8,135742.9,135927.5
15,18,139317.1,139122.6,139746.5,139367.1,139112.9,139071.3,139612.6,138564.7,138975.3,139672.2,139313.9,139121.5,139455.5,139263.2,139319.2,138663.9,139179.8,139101.3,139846.3,139465.1,139299.2,139221.2,139305.2,138375.4,139351.6,139269.0,139374.1,138937.7,139877.9,138628.6,139844.1,138744.8,139500.9,138870.7,139135.1,138993.7,139753.7,138775.1,140240.8,138982.8,139863.5,138752.7,139734.6,138674.6,138887.3,138542.4,139124.3,138872.4,139713.1,139063.3,139538.3,138409.1,138735.8,139416.1,139267.1,138719.5,139364.6,139179.0,139232.8,140134.0,139591.9,139004.8,139174.7,138385.9
15,19,136989.6,137520.9,137340.1,137724.8,137087.0,137333.4,136869.7,137221.5,137709.6,137610.7,137376.7,137570.7,137454.8,137306.3,136797.8,137544.1,137479.8,137740.9,136774.6,138090.7,137112.1,137711.2,137215.0,137433.1,136981.5,137491.6,137269.3,137721.1,136996.0,137852.4,137259.4,137491.3,137165.2,138142.8,137272.9,137124.5,137983.8,137648.5,137456.4,137327.2,136979.1,137674.2,137293.7,137318.1,137107.0,137542.8,137331.6,137228.5,137650.0,137803.6,137372.3,137458.1,137000.5,137278.4,137348.9,137575.0,137222.4,136877.0,137800.1,137900.4,137597.9,137446.4,137081.8,137265.4
15,20,137746.3,136683.8,137557.6,137709.7,137407.6,137136.4,137920.5,137120.4,137220.8,136700.3,137806.0,136640.9,137142.2,137076.9,137527.5,137315.2,137421.3,136725.7,137749.7,136606.5,137647.5,137332.3,137167.9,136963.0,137572.8,137003.7,138263.0,136596.5,138396.9,137008.9,137149.5,136549.2,137969.3,137043.6,137345.2,136528.3,137386.4,136920.9,137918.2,136646.0,138041.6,136683.4,137560.6,136329.2,137906.9,136835.2,137522.7,136903.9,137619.7,136974.5,137893.7,136467.1,137707.9,137053.2,137597.3,137077.7,137385.9,136829.3,137522.3,137214.5,137379.6,136678.6,137544.3,137041.8
15,21,138087.7,138897.6,138224.4,138466.1,137915.9,138256.1,138167.7,138032.8,138263.9,138207.3,138651.2,138299.8,137900.5,138136.1,138802.6,138179.2,138144.2,138787.0,138383.7,138340.9,137923.5,139018.9,138652.4,138203.5,139315.4,138048.5,139135.1,138478.4,138360.3,138280.8,138273.0,138362.3,138422.4,138722.6,138528.9,138401.0,138046.6,138368.2,138386.9,138069.2,137944.6,138539.8,138327.2,138239.8,137872.3,138414.2,138103.3,138679.9,138381.3,138288.2,138267.8,138541.2,138474.7,138713.6,138299.6,138710.2,137729.0,138690.7,138397.3,138322.2,138392.0,138525.4,137975.8,138283.5
15,22,138548.5,138371.1,138555.6,138720.6,138491.7,138180.4,138902.8,138451.2,138545.0,137804.6,138626.9,138320.7,138868.4,138324.2,139020.3,138112.6,138614.1,138019.8,139011.1,138241.7,138802.6,138038.5,138779.0,138058.1,138809.7,137874.5,138675.0,138116.2,138099.5,138212.0,138819.2,137821.1,138653.0,138202.4,138901.2,138203.3,138743.7,138382.5,139007.7,137788.4,139263.9,138174.4,138497.9,138142.9,138776.4,138040.6,138529.5,138247.2,138751.5,137985.6,138671.0,138383.0,138604.9,138269.3,138883.4,138334.1,138663.7,138411.8,138815.8,138421.8,138864.7,138161.5,138546.0,137909.3
15,23,136743.7,137932.8,136962.1,137425.2,136927.2,137345.4,137091.0,137678.4,136836.2,137908.4,136911.1,137586.1,136878.3,136347.1,136946.2,137711.9,136689.7,137152.8,136673.7,137454.1,136831.6,137012.0,136912.0,137704.3,137086.8,137743.2,136965.1,137981.2,137107.5,137586.8,137366.0,137454.2,136464.1,137211.0,137449.1,137647.0,136248.0,136857.4,136327.8,137469.3,137163.9,137679.5,136957.1,137534.1,137408.6,137444.2,137084.1,137233.4,137283.7,137496.1,137348.6,136866.1,136750.1,137663.7,137028.2,137431.1,137279.7,137244.1,136736.4,137221.1,136416.2,137227.8,136916.3,137421.1
15,24,136869.1,137611.8,138102.6,136741.8,137003.1,136864.0,137134.2,136879.6,137152.7,136971.8,136486.5,136851.3,137305.2,137811.3,137092.7,136764.2,136638.0,136996.7,137031.3,137569.7,136875.9,136727.2,136924.5,137202.3,136880.7,136394.9,137439.9,136610.5,137343.3,136878.9,137275.6,136549.8,136717.5,137147.3,137195.3,137369.2,136744.7,137026.0,137784.1,137356.3,136881.1,137164.9,137016.3,136881.9,137034.7,136545.9,136744.1,136718.7,137044.7,137127.2,136902.5,136909.2,137684.2,137447.9,137176.2,137001.7,136858.7,136948.8,136876.8,137464.6,137381.0,137056.5,136929.4,136624.9
15,25,138805.1,139098.1,138871.1,139384.6,138795.4,139847.0,138570.7,138908.1,138576.5,139784.0,138307.2,139291.4,138353.0,139283.0,138735.5,139412.8,138554.9,139322.8,138967.1,139405.7,138385.6,139022.7,138775.7,138805.2,138933.7,139420.1,138206.6,139893.4,138342.1,139655.4,138045.6,139495.7,138398.4,139517.4,138601.8,139542.6,138069.2,139108.9,138333.0,139425.8,139000.0,139709.7,138336.5,139330.2,138699.4,139049.6,138811.1,139191.5,138440.9,139412.7,138437.8,139332.3,138793.2,138785.5,138665.9,139211.2,138369.3,139380.5,138630.4,139143.7,138999.1,139186.2,138358.6,139562.0
15,26,135148.4,135472.0,135382.0,135334.6,135493.5,135363.6,135347.7,135365.7,135424.4,135867.1,135724.8,135521.8,134789.4,135356.7,134912.3,135610.4,135013.0,135072.9,134987.0,135325.8,135213.0,135194.4,136111.3,135446.7,135867.1,135546.7,135520.3,136347.4,135746.4,135139.2,135278.3,135589.0,135403.5,134917.2,134837.2,135390.6,135352.0,135466.7,134755.6,135921.6,135441.8,135298.7,135157.3,136136.9,135048.8,135908.2,134969.4,135137.1,135250.3,135826.4,135181.3,135289.7,135587.5,135423.8,134783.5,135589.5,134803.1,135066.8,135186.1,135186.4,135328.4,135604.8,135497.5,134806.5
15,27,139074.8,139240.8,138831.2,139896.3,138934.5,139451.4,139230.6,139421.9,138972.6,139425.3,138809.2,139314.8,139603.9,139473.3,138868.6,139692.0,139363.0,139626.2,138939.8,139843.3,139045.7,139491.7,139148.6,140328.6,138875.5,139416.5,139348.6,139675.9,139423.8,140349.4,139160.3,139500.9,139021.5,140002.6,139118.4,139780.9,139440.7,139979.7,139251.9,139305.5,139108.5,139527.7,138663.2,139671.4,139458.4,139654.5,138776.6,139565.3,139423.3,139508.1,139453.9,139010.2,139175.5,139460.7,139609.3,139488.8,138836.9,139715.5,138682.4,139330.5,139063.6,139797.0,138994.5,139291.3
15,28,138756.8,138399.6,138737.1,138181.7,138400.6,138249.9,138718.1,138558.8,138841.2,138196.4,138224.3,138368.3,138497.5,137816.0,138212.9,138792.4,138838.1,138209.5,138359.9,137999.4,138688.9,138629.9,139011.9,138573.7,138193.1,138352.6,139305.9,137945.4,138559.9,138004.7,138870.0,138496.3,138983.6,138216.2,138679.1,138272.2,139179.8,137679.3,139152.5,138456.3,138509.5,137948.3,138548.1,138320.7,138769.8,138345.4,138747.6,138317.3,138707.9,138401.4,138886.2,138188.6,138404.8,137947.6,138808.1,137896.5,138715.6,138713.9,137926.8,138333.9,138869.4,138173.1,138270.6,137976.2
15,29,136927.1,137142.8,137498.5,137040.3,137258.7,136858.1,137331.3,136698.5,137315.3,136860.3,137277.6,137115.1,137119.4,137062.9,137575.0,136843.1,137617.8,137059.2,137376.5,137080.8,137340.3,137108.9,137486.5,137539.5,137408.7,137302.1,137392.2,137140.7,137358.0,137328.9,136732.3,137212.3,137426.0,137520.5,137325.3,137577.4,136921.5,137509.6,137436.5,137134.1,137220.6,137415.8,137286.7,136789.7,137607.6,137307.0,137034.3,137710.2,137438.5,136773.9,137671.6,136740.8,137339.0,136970.9,137281.8,136925.4,137804.7,137145.6,137415.3,137197.8,137560.3,136916.3,137338.5,137350.9
15,30,136850.0,136987.4,136904.0,136981.2,136856.0,136145.6,137370.7,136603.4,137373.6,136428.3,136694.0,136825.2,136704.7,136291.3,136868.4,136315.0,137010.4,136649.0,136537.8,136415.6,136678.8,136311.1,136891.5,136351.3,137155.4,136223.5,136752.4,136659.8,136751.5,135732.2,136977.5,136785.7,136835.1,136542.0,136835.9,136186.0,136933.4,136862.2,136746.6,136827.3,136468.6,136449.3,136631.2,136855.0,136857.7,136326.7,136646.5,136791.7,136893.4,136572.4,136377.8,136312.1,136992.0,135798.6,137067.5,136503.5,136611.8,136269.1,137164.9,136307.7,136580.9,136643.8,136881.5,136595.5
15,31,138300.4,138304.1,137984.7,139207.5,138239.4,138561.7,137742.4,138544.2,137996.4,139065.9,138300.6,138486.5,137960.2,138681.6,138044.8,138943.8,138089.2,138207.5,138549.0,138652.0,138156.5,138478.8,137916.8,137947.1,137775.4,138324.4,138470.1,139137.1,138066.5,138575.0,137965.1,138897.4,137693.0,138775.0,137482.7,138679.6,137839.3,138601.5,138201.3,138896.6,138255.1,138867.5,137907.4,139144.2,138294.7,138320.6,137797.0,138699.5,137781.0,138654.8,138223.8,138602.5,138098.8,138405.2,138102.2,138783.9,138169.7,138520.9,138812.5,138377.2,137995.9,138892.7,138206.6,138145.5
15,32,140273.6,139409.8,140482.4,140074.2,140407.6,139040.2,140539.0,139505.1,140158.4,139422.8,140476.2,139206.0,140704.7,140244.1,140861.1,139591.1,140042.6,139442.7,140872.3,139677.6,140398.2,139648.5,140202.2,139315.0,140312.6,139051.5,140272.9,139283.9,140469.8,139832.8,140533.1,139763.5,140963.9,139829.9,140407.8,139646.7,139966.7,139650.3,139599.6,139724.6,140425.7,139554.6,140149.8,139291.9,140243.4,139785.3,140492.8,139513.2,140307.6,139957.7,140539.5,139781.8,140200.2,139705.8,139964.5,139768.8,140009.4,139681.7,140389.7,139567.2,140176.4,139569.1,140155.3,139106.5
15,33,136550.4,136720.8,136479.9,136722.4,136396.0,136244.9,137070.8,136851.4,136593.1,136989.3,136070.6,137013.7,137052.2,136672.8,136757.3,136757.2,136657.3,136906.6,136171.3,136866.6,137007.6,137113.3,136879.3,136933.1,136103.9,137352.4,136898.2,137029.8,136972.6,137681.8,136474.2,136634.2,136540.4,137555.6,136702.2,137478.6,136566.6,137078.3,136958.5,136826.7,137023.4,137091.9,136449.0,136657.9,136904.2,137195.4,136710.3,136728.6,136831.8,137016.1,136887.3,136979.0,136656.3,137088.1,136587.8,137173.2,136364.1,136957.7,136945.8,136678.8,137123.7,136993.0,136461.4,136688.6
15,34,136862.9,136524.3,136536.4,137208.6,136535.1,136079.8,136439.0,137086.1,136730.2,136588.7,136799.5,136997.9,137174.3,136774.4,136248.5,136550.9,136217.1,136009.4,136310.2,136653.8,136208.3,136058.8,136278.8,137374.2,136433.0,136474.4,136537.1,136570.7,136439.8,136256.7,136786.8,136074.0,136012.6,136194.1,137283.7,135751.4,136691.3,136242.2,136703.3,136537.5,136601.2,136397.1,137001.2,136295.5,135920.5,136152.9,136154.9,136074.3,136846.8,136409.8,136288.5,136437.8,136422.4,136603.2,136613.4,136782.4,136704.2,136797.7,136349.6,136748.6,137018.6,136095.0,136172.0,136319.6
15,35,137304.6,137637.4,137422.4,137554.2,136800.7,138219.1,137052.0,137757.0,137554.8,138040.4,137855.0,137828.5,137411.3,138056.4,137612.6,137854.7,137338.3,137823.8,137208.8,137971.8,137491.9,138234.4,137412.0,138364.1,137127.9,138504.5,137347.7,137911.0,137163.0,138056.2,137127.0,138046.0,137004.8,138717.5,137733.1,138644.5,137783.7,137894.1,137358.6,137851.1,137306.9,137867.9,137752.0,137843.5,137268.6,137847.3,137634.5,137729.4,137301.2,138484.1,137292.2,137806.8,137582.3,137365.8,137797.4,137713.2,137163.7,138074.7,137183.2,137872.7,137325.1,137917.7,137237.1,138293.9
15,36,136896.3,136210.3,136917.1,136244.6,136017.3,136203.1,136265.3,136537.5,136293.7,136678.2,136181.5,136240.7,136520.8,135950.7,136661.4,135965.1,136627.4,135941.2,136084.0,136393.3,136979.1,136217.4,136482.0,136306.0,136434.8,135887.6,136241.5,136185.4,136360.1,136323.5,136081.9,135779.8,136869.2,135641.4,137002.1,135976.9,137365.2,136091.9,136713.3,135888.1,136511.2,136191.9,136450.4,135804.2,135897.4,136099.7,136380.1,136056.9,136619.5,136096.2,136795.1,136211.6,136288.9,136584.8,136488.6,136841.1,136535.1,136093.0,136506.0,136438.3,136261.9,135985.7,136562.6,136180.9
15,37,135405.0,135158.4,135408.8,135038.7,135526.5,135213.0,134876.8,135337.2,135134.9,135340.4,135151.7,135075.8,135699.7,134679.0,135390.4,134848.5,135138.9,135563.2,135521.6,135854.9,135341.2,135133.8,135559.4,135570.5,135687.9,135685.1,135021.5,134992.2,135474.0,135421.4,135618.1,134736.7,135015.3,135223.5,135069.2,135196.4,135809.5,136032.8,135692.2,135517.4,135648.4,135015.5,135343.1,134994.1,135688.7,135599.0,135306.9,135173.8,135019.8,135442.0,135975.0,135120.4,135146.5,134874.8,135835.4,134992.0,135389.2,135202.0,134930.7,135384.1,135458.9,135374.5,135134.2,134828.5
15,38,138233.8,137854.9,137693.3,138563.9,138445.4,137982.7,138496.3,137771.1,138583.0,138009.7,137825.4,138073.9,137928.3,138043.5,138061.5,137999.0,138041.3,137972.8,137977.1,138033.6,138157.4,137718.8,137711.9,137874.0,137985.3,137243.9,138518.3,137888.8,138438.0,137384.5,138053.8,138291.0,138094.9,138555.1,138507.7,137461.4,138069.7,138325.1,138886.9,137909.2,138268.9,137963.3,138384.1,137716.7,137770.1,137605.2,137768.3,137841.8,138092.2,137273.3,138110.7,137813.3,138150.3,138129.1,137691.8,138156.8,137824.4,137828.8,138477.4,138361.8,137684.0,137749.5,138791.6,137474.0
