test_num,pinned_thread,thread1,thread2,thread1_rep_1_wins,thread1_rep_2_wins,thread1_rep_3_wins,thread2_rep_1_wins,thread2_rep_2_wins,thread2_rep_3_wins,thread1_total_wins,thread2_total_wins,total
34,40,10,42,502,500,500,498,500,500,1502,1498,3000
34,41,10,42,499,499,502,501,501,498,1500,1500,3000
34,42,10,42,501,500,500,499,500,500,1501,1499,3000
34,43,10,42,501,501,501,499,499,499,1503,1497,3000
34,44,10,42,501,500,499,499,500,501,1500,1500,3000
34,45,10,42,500,501,503,500,499,497,1504,1496,3000
34,46,10,42,500,500,502,500,500,498,1502,1498,3000
34,47,10,42,501,499,501,499,501,499,1501,1499,3000
34,48,10,42,498,500,500,502,500,500,1498,1502,3000
34,49,10,42,500,503,501,500,497,499,1504,1496,3000
34,50,10,42,500,500,501,500,500,499,1501,1499,3000
34,51,10,42,502,502,495,498,498,505,1499,1501,3000
34,52,10,42,500,500,503,500,500,497,1503,1497,3000
34,53,10,42,498,501,500,502,499,500,1499,1501,3000
34,54,10,42,501,500,500,499,500,500,1501,1499,3000
34,55,10,42,500,501,501,500,499,499,1502,1498,3000
34,56,10,42,499,501,500,501,499,500,1500,1500,3000
34,57,10,42,498,501,498,502,499,502,1497,1503,3000
34,58,10,42,501,502,500,499,498,500,1503,1497,3000
34,59,10,42,493,500,502,507,500,498,1495,1505,3000
34,60,10,42,501,500,502,499,500,498,1503,1497,3000
34,61,10,42,500,498,500,500,502,500,1498,1502,3000
34,62,10,42,499,499,500,501,501,500,1498,1502,3000
34,63,10,42,499,500,496,501,500,504,1495,1505,3000
34,0,11,43,503,505,499,497,495,501,1507,1493,3000
34,1,11,43,500,500,500,500,500,500,1500,1500,3000
34,2,11,43,500,501,498,500,499,502,1499,1501,3000
34,3,11,43,501,500,501,499,500,499,1502,1498,3000
34,4,11,43,500,500,500,500,500,500,1500,1500,3000
34,5,11,43,501,501,500,499,499,500,1502,1498,3000
34,6,11,43,499,504,500,501,496,500,1503,1497,3000
34,7,11,43,500,500,500,500,500,500,1500,1500,3000
34,8,11,43,502,499,502,498,501,498,1503,1497,3000
34,9,11,43,502,499,499,498,501,501,1500,1500,3000
34,10,11,43,506,500,500,494,500,500,1506,1494,3000
34,11,11,43,500,500,500,500,500,500,1500,1500,3000
34,12,11,43,502,501,499,498,499,501,1502,1498,3000
34,13,11,43,499,500,502,501,500,498,1501,1499,3000
34,14,11,43,511,502,499,489,498,501,1512,1488,3000
34,15,11,43,499,500,500,501,500,500,1499,1501,3000
34,16,11,43,502,500,498,498,500,502,1500,1500,3000
34,17,11,43,500,500,500,500,500,500,1500,1500,3000
34,18,11,43,501,502,499,499,498,501,1502,1498,3000
34,19,11,43,501,501,499,499,499,501,1501,1499,3000
34,20,11,43,499,500,501,501,500,499,1500,1500,3000
34,21,11,43,501,501,499,499,499,501,1501,1499,3000
34,22,11,43,497,501,501,503,499,499,1499,1501,3000
34,23,11,43,502,500,498,498,500,502,1500,1500,3000
34,24,11,43,504,498,500,496,502,500,1502,1498,3000
34,25,11,43,502,498,500,498,502,500,1500,1500,3000
34,26,11,43,503,498,500,497,502,500,1501,1499,3000
34,27,11,43,499,499,500,501,501,500,1498,1502,3000
34,28,11,43,500,501,499,500,499,501,1500,1500,3000
34,29,11,43,499,501,500,501,499,500,1500,1500,3000
34,30,11,43,490,498,501,510,502,499,1489,1511,3000
34,31,11,43,501,500,500,499,500,500,1501,1499,3000
34,32,11,43,497,500,496,503,500,504,1493,1507,3000
34,33,11,43,500,500,500,500,500,500,1500,1500,3000
34,34,11,43,501,500,500,499,500,500,1501,1499,3000
34,35,11,43,501,500,500,499,500,500,1501,1499,3000
34,36,11,43,501,503,502,499,497,498,1506,1494,3000
34,37,11,43,498,500,501,502,500,499,1499,1501,3000
34,38,11,43,501,499,497,499,501,503,1497,1503,3000
34,39,11,43,501,501,501,499,499,499,1503,1497,3000
34,40,11,43,501,502,501,499,498,499,1504,1496,3000
34,41,11,43,503,500,503,497,500,497,1506,1494,3000
34,42,11,43,502,499,501,498,501,499,1502,1498,3000
34,43,11,43,500,500,500,500,500,500,1500,1500,3000
34,44,11,43,503,500,501,497,500,499,1504,1496,3000
34,45,11,43,500,500,500,500,500,500,1500,1500,3000
34,46,11,43,502,498,503,498,502,497,1503,1497,3000
34,47,11,43,501,502,501,499,498,499,1504,1496,3000
34,48,11,43,499,500,499,501,500,501,1498,1502,3000
34,49,11,43,501,500,502,499,500,498,1503,1497,3000
34,50,11,43,500,504,501,500,496,499,1505,1495,3000
34,51,11,43,500,500,500,500,500,500,1500,1500,3000
34,52,11,43,501,499,499,499,501,501,1499,1501,3000
34,53,11,43,500,500,500,500,500,500,1500,1500,3000
34,54,11,43,500,498,500,500,502,500,1498,1502,3000
34,55,11,43,500,500,501,500,500,499,1501,1499,3000
34,56,11,43,502,500,504,498,500,496,1506,1494,3000
34,57,11,43,500,499,500,500,501,500,1499,1501,3000
34,58,11,43,502,502,500,498,498,500,1504,1496,3000
34,59,11,43,503,500,501,497,500,499,1504,1496,3000
34,60,11,43,500,500,498,500,500,502,1498,1502,3000
34,61,11,43,500,500,500,500,500,500,1500,1500,3000
34,62,11,43,498,500,498,502,500,502,1496,1504,3000
34,63,11,43,500,500,500,500,500,500,1500,1500,3000
34,0,12,44,501,500,501,499,500,499,1502,1498,3000
34,1,12,44,497,502,500,503,498,500,1499,1501,3000
34,2,12,44,499,500,500,501,500,500,1499,1501,3000
34,3,12,44,498,498,501,502,502,499,1497,1503,3000
34,4,12,44,500,503,501,500,497,499,1504,1496,3000
34,5,12,44,497,502,501,503,498,499,1500,1500,3000
34,6,12,44,501,501,500,499,499,500,1502,1498,3000
34,7,12,44,501,501,501,499,499,499,1503,1497,3000
34,8,12,44,499,501,500,501,499,500,1500,1500,3000
34,9,12,44,499,499,502,501,501,498,1500,1500,3000
34,10,12,44,502,501,499,498,499,501,1502,1498,3000
34,11,12,44,499,498,498,501,502,502,1495,1505,3000
34,12,12,44,500,500,500,500,500,500,1500,1500,3000
34,13,12,44,496,497,499,504,503,501,1492,1508,3000
34,14,12,44,502,500,500,498,500,500,1502,1498,3000
34,15,12,44,501,501,502,499,499,498,1504,1496,3000
34,16,12,44,498,500,500,502,500,500,1498,1502,3000
34,17,12,44,507,502,501,493,498,499,1510,1490,3000
34,18,12,44,500,500,500,500,500,500,1500,1500,3000
34,19,12,44,500,498,496,500,502,504,1494,1506,3000
34,20,12,44,501,500,499,499,500,501,1500,1500,3000
34,21,12,44,502,500,498,498,500,502,1500,1500,3000
34,22,12,44,499,502,502,501,498,498,1503,1497,3000
34,23,12,44,501,498,499,499,502,501,1498,1502,3000
34,24,12,44,500,501,500,500,499,500,1501,1499,3000
34,25,12,44,499,502,502,501,498,498,1503,1497,3000
34,26,12,44,502,500,502,498,500,498,1504,1496,3000
34,27,12,44,492,500,504,508,500,496,1496,1504,3000
34,28,12,44,500,500,499,500,500,501,1499,1501,3000
34,29,12,44,500,501,499,500,499,501,1500,1500,3000
34,30,12,44,500,500,501,500,500,499,1501,1499,3000
34,31,12,44,500,503,501,500,497,499,1504,1496,3000
34,32,12,44,499,500,501,501,500,499,1500,1500,3000
34,33,12,44,500,502,500,500,498,500,1502,1498,3000
34,34,12,44,500,500,500,500,500,500,1500,1500,3000
34,35,12,44,502,500,500,498,500,500,1502,1498,3000
34,36,12,44,498,500,500,502,500,500,1498,1502,3000
34,37,12,44,500,501,502,500,499,498,1503,1497,3000
34,38,12,44,500,502,501,500,498,499,1503,1497,3000
34,39,12,44,501,496,502,499,504,498,1499,1501,3000
34,40,12,44,500,504,501,500,496,499,1505,1495,3000
34,41,12,44,498,502,502,502,498,498,1502,1498,3000
34,42,12,44,500,501,499,500,499,501,1500,1500,3000
34,43,12,44,500,499,501,500,501,499,1500,1500,3000
34,44,12,44,555,503,500,445,497,500,1558,1442,3000
34,45,12,44,503,498,503,497,502,497,1504,1496,3000
34,46,12,44,502,500,501,498,500,499,1503,1497,3000
34,47,12,44,500,501,500,500,499,500,1501,1499,3000
34,48,12,44,500,500,500,500,500,500,1500,1500,3000
34,49,12,44,497,500,502,503,500,498,1499,1501,3000
34,50,12,44,500,500,500,500,500,500,1500,1500,3000
34,51,12,44,502,500,501,498,500,499,1503,1497,3000
34,52,12,44,503,501,499,497,499,501,1503,1497,3000
34,53,12,44,496,499,501,504,501,499,1496,1504,3000
34,54,12,44,500,500,500,500,500,500,1500,1500,3000
34,55,12,44,501,501,499,499,499,501,1501,1499,3000
34,56,12,44,500,500,500,500,500,500,1500,1500,3000
34,57,12,44,496,500,500,504,500,500,1496,1504,3000
34,58,12,44,501,499,503,499,501,497,1503,1497,3000
34,59,12,44,496,497,498,504,503,502,1491,1509,3000
34,60,12,44,502,500,501,498,500,499,1503,1497,3000
34,61,12,44,501,501,499,499,499,501,1501,1499,3000
34,62,12,44,500,500,501,500,500,499,1501,1499,3000
34,63,12,44,501,501,500,499,499,500,1502,1498,3000
34,0,13,45,501,498,498,499,502,502,1497,1503,3000
34,1,13,45,500,500,500,500,500,500,1500,1500,3000
34,2,13,45,499,501,499,501,499,501,1499,1501,3000
34,3,13,45,499,502,501,501,498,499,1502,1498,3000
34,4,13,45,500,501,498,500,499,502,1499,1501,3000
34,5,13,45,500,502,500,500,498,500,1502,1498,3000
34,6,13,45,499,500,501,501,500,499,1500,1500,3000
34,7,13,45,499,500,500,501,500,500,1499,1501,3000
34,8,13,45,500,501,501,500,499,499,1502,1498,3000
34,9,13,45,499,500,500,501,500,500,1499,1501,3000
34,10,13,45,502,501,504,498,499,496,1507,1493,3000
34,11,13,45,500,501,499,500,499,501,1500,1500,3000
34,12,13,45,502,500,498,498,500,502,1500,1500,3000
34,13,13,45,500,500,500,500,500,500,1500,1500,3000
34,14,13,45,502,496,500,498,504,500,1498,1502,3000
34,15,13,45,504,501,500,496,499,500,1505,1495,3000
34,16,13,45,506,503,500,494,497,500,1509,1491,3000
34,17,13,45,499,501,501,501,499,499,1501,1499,3000
34,18,13,45,501,501,501,499,499,499,1503,1497,3000
34,19,13,45,501,500,502,499,500,498,1503,1497,3000
34,20,13,45,501,499,497,499,501,503,1497,1503,3000
34,21,13,45,503,500,500,497,500,500,1503,1497,3000
34,22,13,45,500,501,502,500,499,498,1503,1497,3000
34,23,13,45,502,500,501,498,500,499,1503,1497,3000
34,24,13,45,500,503,501,500,497,499,1504,1496,3000
34,25,13,45,503,499,501,497,501,499,1503,1497,3000
34,26,13,45,500,503,496,500,497,504,1499,1501,3000
34,27,13,45,501,498,501,499,502,499,1500,1500,3000
34,28,13,45,498,499,499,502,501,501,1496,1504,3000
34,29,13,45,501,500,502,499,500,498,1503,1497,3000
34,30,13,45,504,509,502,496,491,498,1515,1485,3000
34,31,13,45,500,500,500,500,500,500,1500,1500,3000
34,32,13,45,500,503,495,500,497,505,1498,1502,3000
34,33,13,45,500,502,498,500,498,502,1500,1500,3000
34,34,13,45,500,503,500,500,497,500,1503,1497,3000
34,35,13,45,499,501,503,501,499,497,1503,1497,3000
34,36,13,45,499,499,496,501,501,504,1494,1506,3000
34,37,13,45,502,499,500,498,501,500,1501,1499,3000
34,38,13,45,499,500,497,501,500,503,1496,1504,3000
34,39,13,45,500,500,501,500,500,499,1501,1499,3000
34,40,13,45,500,499,502,500,501,498,1501,1499,3000
34,41,13,45,499,502,501,501,498,499,1502,1498,3000
34,42,13,45,508,497,500,492,503,500,1505,1495,3000
34,43,13,45,501,500,500,499,500,500,1501,1499,3000
34,44,13,45,499,498,498,501,502,502,1495,1505,3000
34,45,13,45,500,500,500,500,500,500,1500,1500,3000
34,46,13,45,498,500,502,502,500,498,1500,1500,3000
34,47,13,45,501,502,501,499,498,499,1504,1496,3000
34,48,13,45,495,500,500,505,500,500,1495,1505,3000
34,49,13,45,500,500,500,500,500,500,1500,1500,3000
34,50,13,45,510,498,499,490,502,501,1507,1493,3000
34,51,13,45,499,500,498,501,500,502,1497,1503,3000
34,52,13,45,498,503,498,502,497,502,1499,1501,3000
34,53,13,45,498,500,501,502,500,499,1499,1501,3000
34,54,13,45,501,499,503,499,501,497,1503,1497,3000
34,55,13,45,500,500,500,500,500,500,1500,1500,3000
34,56,13,45,499,501,502,501,499,498,1502,1498,3000
34,57,13,45,500,500,500,500,500,500,1500,1500,3000
34,58,13,45,501,499,500,499,501,500,1500,1500,3000
34,59,13,45,500,500,501,500,500,499,1501,1499,3000
34,60,13,45,502,499,499,498,501,501,1500,1500,3000
34,61,13,45,501,501,500,499,499,500,1502,1498,3000
34,62,13,45,503,501,502,497,499,498,1506,1494,3000
34,63,13,45,500,499,498,500,501,502,1497,1503,3000
34,0,14,46,500,502,502,500,498,498,1504,1496,3000
34,1,14,46,501,499,485,499,501,515,1485,1515,3000
34,2,14,46,502,503,499,498,497,501,1504,1496,3000
34,3,14,46,501,498,505,499,502,495,1504,1496,3000
34,4,14,46,500,499,500,500,501,500,1499,1501,3000
34,5,14,46,501,503,501,499,497,499,1505,1495,3000
34,6,14,46,500,500,499,500,500,501,1499,1501,3000
34,7,14,46,494,506,502,506,494,498,1502,1498,3000
34,8,14,46,499,501,500,501,499,500,1500,1500,3000
34,9,14,46,502,501,503,498,499,497,1506,1494,3000
34,10,14,46,500,499,500,500,501,500,1499,1501,3000
34,11,14,46,503,500,502,497,500,498,1505,1495,3000
34,12,14,46,500,500,499,500,500,501,1499,1501,3000
34,13,14,46,500,504,499,500,496,501,1503,1497,3000
34,14,14,46,500,500,500,500,500,500,1500,1500,3000
34,15,14,46,499,503,501,501,497,499,1503,1497,3000
34,16,14,46,500,501,501,500,499,499,1502,1498,3000
34,17,14,46,503,500,501,497,500,499,1504,1496,3000
34,18,14,46,500,501,499,500,499,501,1500,1500,3000
34,19,14,46,503,500,499,497,500,501,1502,1498,3000
34,20,14,46,498,498,500,502,502,500,1496,1504,3000
34,21,14,46,502,500,499,498,500,501,1501,1499,3000
34,22,14,46,502,499,500,498,501,500,1501,1499,3000
34,23,14,46,499,501,497,501,499,503,1497,1503,3000
34,24,14,46,500,501,501,500,499,499,1502,1498,3000
34,25,14,46,500,501,500,500,499,500,1501,1499,3000
34,26,14,46,501,500,500,499,500,500,1501,1499,3000
34,27,14,46,492,498,499,508,502,501,1489,1511,3000
34,28,14,46,499,501,500,501,499,500,1500,1500,3000
34,29,14,46,501,500,501,499,500,499,1502,1498,3000
34,30,14,46,503,501,501,497,499,499,1505,1495,3000
34,31,14,46,498,503,500,502,497,500,1501,1499,3000
34,32,14,46,499,499,500,501,501,500,1498,1502,3000
34,33,14,46,500,500,502,500,500,498,1502,1498,3000
34,34,14,46,501,501,501,499,499,499,1503,1497,3000
34,35,14,46,500,500,501,500,500,499,1501,1499,3000
34,36,14,46,500,499,500,500,501,500,1499,1501,3000
34,37,14,46,500,501,498,500,499,502,1499,1501,3000
34,38,14,46,501,500,500,499,500,500,1501,1499,3000
34,39,14,46,498,498,502,502,502,498,1498,1502,3000
34,40,14,46,500,500,502,500,500,498,1502,1498,3000
34,41,14,46,502,500,500,498,500,500,1502,1498,3000
34,42,14,46,500,500,502,500,500,498,1502,1498,3000
34,43,14,46,495,500,495,505,500,505,1490,1510,3000
34,44,14,46,502,501,501,498,499,499,1504,1496,3000
34,45,14,46,501,499,495,499,501,505,1495,1505,3000
34,46,14,46,500,500,500,500,500,500,1500,1500,3000
34,47,14,46,500,499,501,500,501,499,1500,1500,3000
34,48,14,46,501,500,500,499,500,500,1501,1499,3000
34,49,14,46,505,502,500,495,498,500,1507,1493,3000
34,50,14,46,497,499,499,503,501,501,1495,1505,3000
34,51,14,46,500,500,498,500,500,502,1498,1502,3000
34,52,14,46,501,502,500,499,498,500,1503,1497,3000
34,53,14,46,502,501,501,498,499,499,1504,1496,3000
34,54,14,46,499,500,501,501,500,499,1500,1500,3000
34,55,14,46,490,499,501,510,501,499,1490,1510,3000
34,56,14,46,499,501,500,501,499,500,1500,1500,3000
34,57,14,46,502,499,502,498,501,498,1503,1497,3000
34,58,14,46,499,500,500,501,500,500,1499,1501,3000
34,59,14,46,501,499,495,499,501,505,1495,1505,3000
34,60,14,46,502,499,501,498,501,499,1502,1498,3000
34,61,14,46,499,501,492,501,499,508,1492,1508,3000
34,62,14,46,501,500,500,499,500,500,1501,1499,3000
34,63,14,46,495,500,500,505,500,500,1495,1505,3000
34,0,15,47,502,501,500,498,499,500,1503,1497,3000
34,1,15,47,502,501,501,498,499,499,1504,1496,3000
34,2,15,47,500,499,498,500,501,502,1497,1503,3000
34,3,15,47,500,500,499,500,500,501,1499,1501,3000
34,4,15,47,502,502,499,498,498,501,1503,1497,3000
34,5,15,47,501,500,500,499,500,500,1501,1499,3000
34,6,15,47,499,500,502,501,500,498,1501,1499,3000
34,7,15,47,503,500,501,497,500,499,1504,1496,3000
34,8,15,47,500,500,505,500,500,495,1505,1495,3000
34,9,15,47,500,501,498,500,499,502,1499,1501,3000
34,10,15,47,500,499,499,500,501,501,1498,1502,3000
34,11,15,47,500,500,500,500,500,500,1500,1500,3000
34,12,15,47,497,499,499,503,501,501,1495,1505,3000
34,13,15,47,500,500,502,500,500,498,1502,1498,3000
34,14,15,47,500,501,499,500,499,501,1500,1500,3000
34,15,15,47,500,372,499,500,628,501,1371,1629,3000
34,16,15,47,500,500,501,500,500,499,1501,1499,3000
34,17,15,47,501,501,503,499,499,497,1505,1495,3000
34,18,15,47,497,500,501,503,500,499,1498,1502,3000
34,19,15,47,498,500,500,502,500,500,1498,1502,3000
34,20,15,47,501,506,501,499,494,499,1508,1492,3000
34,21,15,47,499,500,499,501,500,501,1498,1502,3000
34,22,15,47,501,500,501,499,500,499,1502,1498,3000
34,23,15,47,501,499,500,499,501,500,1500,1500,3000
34,24,15,47,506,502,502,494,498,498,1510,1490,3000
34,25,15,47,499,500,501,501,500,499,1500,1500,3000
34,26,15,47,502,498,500,498,502,500,1500,1500,3000
34,27,15,47,504,500,501,496,500,499,1505,1495,3000
34,28,15,47,502,499,501,498,501,499,1502,1498,3000
34,29,15,47,500,499,500,500,501,500,1499,1501,3000
34,30,15,47,500,500,498,500,500,502,1498,1502,3000
34,31,15,47,500,501,500,500,499,500,1501,1499,3000
34,32,15,47,501,499,503,499,501,497,1503,1497,3000
34,33,15,47,499,501,499,501,499,501,1499,1501,3000
34,34,15,47,500,501,500,500,499,500,1501,1499,3000
34,35,15,47,497,500,500,503,500,500,1497,1503,3000
34,36,15,47,500,500,502,500,500,498,1502,1498,3000
34,37,15,47,500,500,500,500,500,500,1500,1500,3000
34,38,15,47,502,500,501,498,500,499,1503,1497,3000
34,39,15,47,500,500,500,500,500,500,1500,1500,3000
34,40,15,47,499,501,504,501,499,496,1504,1496,3000
34,41,15,47,501,500,500,499,500,500,1501,1499,3000
34,42,15,47,499,500,498,501,500,502,1497,1503,3000
34,43,15,47,497,500,499,503,500,501,1496,1504,3000
34,44,15,47,497,503,495,503,497,505,1495,1505,3000
34,45,15,47,499,500,500,501,500,500,1499,1501,3000
34,46,15,47,498,508,502,502,492,498,1508,1492,3000
34,47,15,47,500,500,500,500,500,500,1500,1500,3000
34,48,15,47,496,500,500,504,500,500,1496,1504,3000
34,49,15,47,501,500,500,499,500,500,1501,1499,3000
34,50,15,47,500,502,500,500,498,500,1502,1498,3000
34,51,15,47,501,499,500,499,501,500,1500,1500,3000
34,52,15,47,500,498,499,500,502,501,1497,1503,3000
34,53,15,47,501,500,500,499,500,500,1501,1499,3000
34,54,15,47,503,502,495,497,498,505,1500,1500,3000
34,55,15,47,499,500,499,501,500,501,1498,1502,3000
34,56,15,47,500,500,500,500,500,500,1500,1500,3000
34,57,15,47,501,500,501,499,500,499,1502,1498,3000
34,58,15,47,501,501,499,499,499,501,1501,1499,3000
34,59,15,47,500,500,500,500,500,500,1500,1500,3000
34,60,15,47,499,499,499,501,501,501,1497,1503,3000
34,61,15,47,500,500,500,500,500,500,1500,1500,3000
34,62,15,47,504,501,500,496,499,500,1505,1495,3000
34,63,15,47,500,499,501,500,501,499,1500,1500,3000
34,0,16,48,499,500,499,501,500,501,1498,1502,3000
34,1,16,48,500,498,499,500,502,501,1497,1503,3000
34,2,16,48,502,501,501,498,499,499,1504,1496,3000
34,3,16,48,502,498,499,498,502,501,1499,1501,3000
34,4,16,48,500,500,500,500,500,500,1500,1500,3000
34,5,16,48,502,501,503,498,499,497,1506,1494,3000
34,6,16,48,499,500,500,501,500,500,1499,1501,3000
34,7,16,48,500,499,500,500,501,500,1499,1501,3000
34,8,16,48,500,500,503,500,500,497,1503,1497,3000
34,9,16,48,497,503,504,503,497,496,1504,1496,3000
34,10,16,48,499,503,501,501,497,499,1503,1497,3000
34,11,16,48,501,502,501,499,498,499,1504,1496,3000
34,12,16,48,501,500,499,499,500,501,1500,1500,3000
34,13,16,48,500,500,503,500,500,497,1503,1497,3000
34,14,16,48,500,500,500,500,500,500,1500,1500,3000
34,15,16,48,501,501,501,499,499,499,1503,1497,3000
34,16,16,48,500,500,500,500,500,500,1500,1500,3000
34,17,16,48,509,499,501,491,501,499,1509,1491,3000
34,18,16,48,501,500,500,499,500,500,1501,1499,3000
34,19,16,48,502,502,500,498,498,500,1504,1496,3000
34,20,16,48,500,501,500,500,499,500,1501,1499,3000
34,21,16,48,500,500,498,500,500,502,1498,1502,3000
34,22,16,48,501,500,501,499,500,499,1502,1498,3000
34,23,16,48,500,501,502,500,499,498,1503,1497,3000
34,24,16,48,501,500,501,499,500,499,1502,1498,3000
34,25,16,48,501,502,493,499,498,507,1496,1504,3000
34,26,16,48,500,500,499,500,500,501,1499,1501,3000
34,27,16,48,502,500,500,498,500,500,1502,1498,3000
34,28,16,48,501,500,499,499,500,501,1500,1500,3000
34,29,16,48,501,499,501,499,501,499,1501,1499,3000
34,30,16,48,502,500,501,498,500,499,1503,1497,3000
34,31,16,48,500,500,502,500,500,498,1502,1498,3000
34,32,16,48,502,498,500,498,502,500,1500,1500,3000
34,33,16,48,501,502,507,499,498,493,1510,1490,3000
34,34,16,48,500,500,500,500,500,500,1500,1500,3000
34,35,16,48,501,496,500,499,504,500,1497,1503,3000
34,36,16,48,500,500,501,500,500,499,1501,1499,3000
34,37,16,48,499,500,502,501,500,498,1501,1499,3000
34,38,16,48,500,500,499,500,500,501,1499,1501,3000
34,39,16,48,500,498,499,500,502,501,1497,1503,3000
34,40,16,48,499,501,501,501,499,499,1501,1499,3000
34,41,16,48,501,498,501,499,502,499,1500,1500,3000
34,42,16,48,503,500,500,497,500,500,1503,1497,3000
34,43,16,48,500,500,500,500,500,500,1500,1500,3000
34,44,16,48,501,498,500,499,502,500,1499,1501,3000
34,45,16,48,501,499,502,499,501,498,1502,1498,3000
34,46,16,48,500,500,501,500,500,499,1501,1499,3000
34,47,16,48,504,501,501,496,499,499,1506,1494,3000
34,48,16,48,500,500,500,500,500,500,1500,1500,3000
34,49,16,48,499,500,501,501,500,499,1500,1500,3000
34,50,16,48,501,501,500,499,499,500,1502,1498,3000
34,51,16,48,500,497,502,500,503,498,1499,1501,3000
34,52,16,48,500,500,500,500,500,500,1500,1500,3000
34,53,16,48,498,501,499,502,499,501,1498,1502,3000
34,54,16,48,501,499,500,499,501,500,1500,1500,3000
34,55,16,48,501,501,501,499,499,499,1503,1497,3000
34,56,16,48,500,499,500,500,501,500,1499,1501,3000
34,57,16,48,499,501,493,501,499,507,1493,1507,3000
34,58,16,48,500,499,501,500,501,499,1500,1500,3000
34,59,16,48,498,502,501,502,498,499,1501,1499,3000
34,60,16,48,501,500,500,499,500,500,1501,1499,3000
34,61,16,48,498,499,499,502,501,501,1496,1504,3000
34,62,16,48,500,501,501,500,499,499,1502,1498,3000
34,63,16,48,499,505,500,501,495,500,1504,1496,3000
34,0,17,49,500,495,501,500,505,499,1496,1504,3000
34,1,17,49,501,503,501,499,497,499,1505,1495,3000
34,2,17,49,500,498,502,500,502,498,1500,1500,3000
34,3,17,49,502,501,499,498,499,501,1502,1498,3000
34,4,17,49,503,501,499,497,499,501,1503,1497,3000
34,5,17,49,500,500,499,500,500,501,1499,1501,3000
34,6,17,49,497,499,502,503,501,498,1498,1502,3000
34,7,17,49,502,499,501,498,501,499,1502,1498,3000
34,8,17,49,497,501,504,503,499,496,1502,1498,3000
34,9,17,49,500,500,499,500,500,501,1499,1501,3000
34,10,17,49,501,500,501,499,500,499,1502,1498,3000
34,11,17,49,500,501,501,500,499,499,1502,1498,3000
34,12,17,49,482,499,503,518,501,497,1484,1516,3000
34,13,17,49,500,501,499,500,499,501,1500,1500,3000
34,14,17,49,503,501,499,497,499,501,1503,1497,3000
34,15,17,49,499,500,501,501,500,499,1500,1500,3000
34,16,17,49,500,500,501,500,500,499,1501,1499,3000
34,17,17,49,500,500,500,500,500,500,1500,1500,3000
34,18,17,49,501,501,500,499,499,500,1502,1498,3000
34,19,17,49,500,500,502,500,500,498,1502,1498,3000
34,20,17,49,499,502,499,501,498,501,1500,1500,3000
34,21,17,49,499,501,500,501,499,500,1500,1500,3000
34,22,17,49,499,497,499,501,503,501,1495,1505,3000
34,23,17,49,501,499,503,499,501,497,1503,1497,3000
34,24,17,49,499,504,501,501,496,499,1504,1496,3000
34,25,17,49,501,502,500,499,498,500,1503,1497,3000
34,26,17,49,501,501,500,499,499,500,1502,1498,3000
34,27,17,49,498,501,500,502,499,500,1499,1501,3000
34,28,17,49,497,500,504,503,500,496,1501,1499,3000
34,29,17,49,500,500,501,500,500,499,1501,1499,3000
34,30,17,49,497,499,498,503,501,502,1494,1506,3000
34,31,17,49,500,500,501,500,500,499,1501,1499,3000
34,32,17,49,498,505,492,502,495,508,1495,1505,3000
34,33,17,49,500,500,501,500,500,499,1501,1499,3000
34,34,17,49,497,500,502,503,500,498,1499,1501,3000
34,35,17,49,500,497,501,500,503,499,1498,1502,3000
34,36,17,49,503,499,500,497,501,500,1502,1498,3000
34,37,17,49,500,501,500,500,499,500,1501,1499,3000
34,38,17,49,501,499,500,499,501,500,1500,1500,3000
34,39,17,49,498,499,501,502,501,499,1498,1502,3000
34,40,17,49,501,503,499,499,497,501,1503,1497,3000
34,41,17,49,500,499,500,500,501,500,1499,1501,3000
34,42,17,49,497,488,500,503,512,500,1485,1515,3000
34,43,17,49,500,500,499,500,500,501,1499,1501,3000
34,44,17,49,498,500,497,502,500,503,1495,1505,3000
34,45,17,49,502,500,499,498,500,501,1501,1499,3000
34,46,17,49,501,509,501,499,491,499,1511,1489,3000
34,47,17,49,499,500,501,501,500,499,1500,1500,3000
34,48,17,49,502,501,499,498,499,501,1502,1498,3000
34,49,17,49,500,506,500,500,494,500,1506,1494,3000
34,50,17,49,498,504,498,502,496,502,1500,1500,3000
34,51,17,49,499,500,502,501,500,498,1501,1499,3000
34,52,17,49,500,502,500,500,498,500,1502,1498,3000
34,53,17,49,501,500,500,499,500,500,1501,1499,3000
34,54,17,49,500,502,500,500,498,500,1502,1498,3000
34,55,17,49,500,501,500,500,499,500,1501,1499,3000
34,56,17,49,501,502,502,499,498,498,1505,1495,3000
34,57,17,49,501,497,501,499,503,499,1499,1501,3000
34,58,17,49,499,500,504,501,500,496,1503,1497,3000
34,59,17,49,498,499,500,502,501,500,1497,1503,3000
34,60,17,49,500,501,502,500,499,498,1503,1497,3000
34,61,17,49,500,500,500,500,500,500,1500,1500,3000
34,62,17,49,496,501,501,504,499,499,1498,1502,3000
34,63,17,49,500,500,500,500,500,500,1500,1500,3000
34,0,18,50,500,501,502,500,499,498,1503,1497,3000
34,1,18,50,500,500,500,500,500,500,1500,1500,3000
34,2,18,50,505,498,499,495,502,501,1502,1498,3000
34,3,18,50,499,500,499,501,500,501,1498,1502,3000
34,4,18,50,500,501,501,500,499,499,1502,1498,3000
34,5,18,50,502,502,500,498,498,500,1504,1496,3000
