run,cpu,b_value,test_type,wins,attempts,successes,failures
351,29,30,STORE_ON_MODIFIED,27171,27171,27171,0
351,30,30,STORE_ON_MODIFIED,18519,18520,18520,0
351,31,30,STORE_ON_MODIFIED,17997,17999,17999,0
351,32,30,STORE_ON_MODIFIED,17819,17821,17821,0
351,33,30,STORE_ON_MODIFIED,23067,23069,23069,0
351,34,30,STORE_ON_MODIFIED,18607,18610,18610,0
351,35,30,STORE_ON_MODIFIED,19444,19445,19445,0
351,36,30,STORE_ON_MODIFIED,20160,20162,20162,0
351,37,30,STORE_ON_MODIFIED,23034,23035,23035,0
351,38,30,STORE_ON_MODIFIED,21846,21848,21848,0
351,39,30,STORE_ON_MODIFIED,18590,18594,18594,0
352,0,31,STORE_ON_MODIFIED,19350,19351,19351,0
352,1,31,STORE_ON_MODIFIED,20315,20316,20316,0
352,2,31,STORE_ON_MODIFIED,20375,20376,20376,0
352,3,31,STORE_ON_MODIFIED,21825,21825,21825,0
352,4,31,STORE_ON_MODIFIED,22706,22707,22707,0
352,5,31,STORE_ON_MODIFIED,21960,21961,21961,0
352,6,31,STORE_ON_MODIFIED,22277,22278,22278,0
352,7,31,STORE_ON_MODIFIED,21433,21434,21434,0
352,8,31,STORE_ON_MODIFIED,20978,20979,20979,0
352,9,31,STORE_ON_MODIFIED,17921,17922,17922,0
352,10,31,STORE_ON_MODIFIED,29743,29744,29744,0
352,11,31,STORE_ON_MODIFIED,28181,28183,28183,0
352,12,31,STORE_ON_MODIFIED,27757,27758,27758,0
352,13,31,STORE_ON_MODIFIED,30240,30241,30241,0
352,14,31,STORE_ON_MODIFIED,30143,30144,30144,0
352,15,31,STORE_ON_MODIFIED,30359,30359,30359,0
352,16,31,STORE_ON_MODIFIED,31079,31080,31080,0
352,17,31,STORE_ON_MODIFIED,30036,30037,30037,0
352,18,31,STORE_ON_MODIFIED,28989,28991,28991,0
352,19,31,STORE_ON_MODIFIED,26819,26820,26820,0
352,20,31,STORE_ON_MODIFIED,19035,19037,19037,0
352,21,31,STORE_ON_MODIFIED,20459,20460,20460,0
352,22,31,STORE_ON_MODIFIED,20491,20491,20491,0
352,23,31,STORE_ON_MODIFIED,21763,21764,21764,0
352,24,31,STORE_ON_MODIFIED,23756,23757,23757,0
352,25,31,STORE_ON_MODIFIED,22227,22228,22228,0
352,26,31,STORE_ON_MODIFIED,22762,22763,22763,0
352,27,31,STORE_ON_MODIFIED,21365,21366,21366,0
352,28,31,STORE_ON_MODIFIED,21756,21757,21757,0
352,29,31,STORE_ON_MODIFIED,19190,19191,19191,0
352,30,31,STORE_ON_MODIFIED,29276,29277,29277,0
352,31,31,STORE_ON_MODIFIED,27714,27716,27716,0
352,32,31,STORE_ON_MODIFIED,26853,26854,26854,0
352,33,31,STORE_ON_MODIFIED,29445,29446,29446,0
352,34,31,STORE_ON_MODIFIED,29138,29139,29139,0
352,35,31,STORE_ON_MODIFIED,29744,29746,29746,0
352,36,31,STORE_ON_MODIFIED,29946,29947,29947,0
352,37,31,STORE_ON_MODIFIED,28625,28626,28626,0
352,38,31,STORE_ON_MODIFIED,27749,27750,27750,0
352,39,31,STORE_ON_MODIFIED,26220,26221,26221,0
353,0,32,STORE_ON_MODIFIED,28286,28287,28287,0
353,1,32,STORE_ON_MODIFIED,30972,30973,30973,0
353,2,32,STORE_ON_MODIFIED,26473,26475,26475,0
353,3,32,STORE_ON_MODIFIED,29168,29169,29169,0
353,4,32,STORE_ON_MODIFIED,28119,28120,28120,0
353,5,32,STORE_ON_MODIFIED,26765,26766,26766,0
353,6,32,STORE_ON_MODIFIED,26586,26588,26588,0
353,7,32,STORE_ON_MODIFIED,29961,29962,29962,0
353,8,32,STORE_ON_MODIFIED,25155,25158,25158,0
353,9,32,STORE_ON_MODIFIED,22888,22890,22890,0
353,10,32,STORE_ON_MODIFIED,23990,23991,23991,0
353,11,32,STORE_ON_MODIFIED,23877,23879,23879,0
353,12,32,STORE_ON_MODIFIED,21220,21221,21221,0
353,13,32,STORE_ON_MODIFIED,22648,22650,22650,0
353,14,32,STORE_ON_MODIFIED,22297,22299,22299,0
353,15,32,STORE_ON_MODIFIED,21375,21376,21376,0
353,16,32,STORE_ON_MODIFIED,21261,21262,21262,0
353,17,32,STORE_ON_MODIFIED,24112,24113,24113,0
353,18,32,STORE_ON_MODIFIED,22582,22583,22583,0
353,19,32,STORE_ON_MODIFIED,20256,20258,20258,0
353,20,32,STORE_ON_MODIFIED,28427,28428,28428,0
353,21,32,STORE_ON_MODIFIED,30651,30652,30652,0
353,22,32,STORE_ON_MODIFIED,26685,26687,26687,0
353,23,32,STORE_ON_MODIFIED,29691,29691,29691,0
353,24,32,STORE_ON_MODIFIED,28973,28975,28975,0
353,25,32,STORE_ON_MODIFIED,27377,27378,27378,0
353,26,32,STORE_ON_MODIFIED,27194,27197,27197,0
353,27,32,STORE_ON_MODIFIED,30707,30708,30708,0
353,28,32,STORE_ON_MODIFIED,27531,27534,27534,0
353,29,32,STORE_ON_MODIFIED,25039,25042,25042,0
353,30,32,STORE_ON_MODIFIED,24002,24003,24003,0
353,31,32,STORE_ON_MODIFIED,24147,24147,24147,0
353,32,32,STORE_ON_MODIFIED,20598,20600,20600,0
353,33,32,STORE_ON_MODIFIED,22357,22359,22359,0
353,34,32,STORE_ON_MODIFIED,21951,21952,21952,0
353,35,32,STORE_ON_MODIFIED,20932,20933,20933,0
353,36,32,STORE_ON_MODIFIED,20911,20913,20913,0
353,37,32,STORE_ON_MODIFIED,23200,23200,23200,0
353,38,32,STORE_ON_MODIFIED,22005,22006,22006,0
353,39,32,STORE_ON_MODIFIED,19631,19632,19632,0
354,0,33,STORE_ON_MODIFIED,23510,23511,23511,0
354,1,33,STORE_ON_MODIFIED,27256,27256,27256,0
354,2,33,STORE_ON_MODIFIED,30810,30812,30812,0
354,3,33,STORE_ON_MODIFIED,30490,30491,30491,0
354,4,33,STORE_ON_MODIFIED,27597,27602,27602,0
354,5,33,STORE_ON_MODIFIED,28269,28270,28270,0
354,6,33,STORE_ON_MODIFIED,28400,28406,28406,0
354,7,33,STORE_ON_MODIFIED,29521,29522,29522,0
354,8,33,STORE_ON_MODIFIED,28400,28401,28401,0
354,9,33,STORE_ON_MODIFIED,26057,26057,26057,0
354,10,33,STORE_ON_MODIFIED,19735,19736,19736,0
354,11,33,STORE_ON_MODIFIED,20556,20557,20557,0
354,12,33,STORE_ON_MODIFIED,22678,22679,22679,0
354,13,33,STORE_ON_MODIFIED,22358,22358,22358,0
354,14,33,STORE_ON_MODIFIED,20723,20724,20724,0
354,15,33,STORE_ON_MODIFIED,19779,19779,19779,0
354,16,33,STORE_ON_MODIFIED,21974,21974,21974,0
354,17,33,STORE_ON_MODIFIED,23322,23323,23323,0
354,18,33,STORE_ON_MODIFIED,23818,23819,23819,0
354,19,33,STORE_ON_MODIFIED,22006,22006,22006,0
354,20,33,STORE_ON_MODIFIED,23624,23625,23625,0
354,21,33,STORE_ON_MODIFIED,27331,27332,27332,0
354,22,33,STORE_ON_MODIFIED,31756,31758,31758,0
354,23,33,STORE_ON_MODIFIED,31537,31537,31537,0
354,24,33,STORE_ON_MODIFIED,28212,28213,28213,0
354,25,33,STORE_ON_MODIFIED,28647,28648,28648,0
354,26,33,STORE_ON_MODIFIED,29172,29174,29174,0
354,27,33,STORE_ON_MODIFIED,30363,30365,30365,0
354,28,33,STORE_ON_MODIFIED,31527,31529,31529,0
354,29,33,STORE_ON_MODIFIED,28815,28816,28816,0
354,30,33,STORE_ON_MODIFIED,19983,19984,19984,0
354,31,33,STORE_ON_MODIFIED,21522,21522,21522,0
354,32,33,STORE_ON_MODIFIED,21960,21961,21961,0
354,33,33,STORE_ON_MODIFIED,21795,21796,21796,0
354,34,33,STORE_ON_MODIFIED,20118,20119,20119,0
354,35,33,STORE_ON_MODIFIED,19677,19678,19678,0
354,36,33,STORE_ON_MODIFIED,20953,20954,20954,0
354,37,33,STORE_ON_MODIFIED,22260,22260,22260,0
354,38,33,STORE_ON_MODIFIED,22906,22907,22907,0
354,39,33,STORE_ON_MODIFIED,20583,20584,20584,0
355,0,34,STORE_ON_MODIFIED,20070,20071,20071,0
355,1,34,STORE_ON_MODIFIED,22327,22328,22328,0
355,2,34,STORE_ON_MODIFIED,19570,19571,19571,0
355,3,34,STORE_ON_MODIFIED,21632,21632,21632,0
355,4,34,STORE_ON_MODIFIED,20549,20550,20550,0
355,5,34,STORE_ON_MODIFIED,19653,19653,19653,0
355,6,34,STORE_ON_MODIFIED,19872,19872,19872,0
355,7,34,STORE_ON_MODIFIED,22303,22304,22304,0
355,8,34,STORE_ON_MODIFIED,17867,17868,17868,0
355,9,34,STORE_ON_MODIFIED,16476,16476,16476,0
355,10,34,STORE_ON_MODIFIED,33443,33444,33444,0
355,11,34,STORE_ON_MODIFIED,31932,31933,31933,0
355,12,34,STORE_ON_MODIFIED,28022,28023,28023,0
355,13,34,STORE_ON_MODIFIED,31302,31303,31303,0
355,14,34,STORE_ON_MODIFIED,30097,30097,30097,0
355,15,34,STORE_ON_MODIFIED,28782,28783,28783,0
355,16,34,STORE_ON_MODIFIED,28942,28943,28943,0
355,17,34,STORE_ON_MODIFIED,32291,32291,32291,0
355,18,34,STORE_ON_MODIFIED,30029,30029,30029,0
355,19,34,STORE_ON_MODIFIED,27108,27108,27108,0
355,20,34,STORE_ON_MODIFIED,19736,19736,19736,0
355,21,34,STORE_ON_MODIFIED,21734,21735,21735,0
355,22,34,STORE_ON_MODIFIED,19023,19023,19023,0
355,23,34,STORE_ON_MODIFIED,21135,21136,21136,0
355,24,34,STORE_ON_MODIFIED,20651,20651,20651,0
355,25,34,STORE_ON_MODIFIED,19364,19365,19365,0
355,26,34,STORE_ON_MODIFIED,19778,19779,19779,0
355,27,34,STORE_ON_MODIFIED,21973,21974,21974,0
355,28,34,STORE_ON_MODIFIED,20214,20214,20214,0
355,29,34,STORE_ON_MODIFIED,17594,17595,17595,0
355,30,34,STORE_ON_MODIFIED,33230,33230,33230,0
355,31,34,STORE_ON_MODIFIED,31517,31518,31518,0
355,32,34,STORE_ON_MODIFIED,27604,27605,27605,0
355,33,34,STORE_ON_MODIFIED,30945,30946,30946,0
355,34,34,STORE_ON_MODIFIED,29626,29627,29627,0
355,35,34,STORE_ON_MODIFIED,28533,28534,28534,0
355,36,34,STORE_ON_MODIFIED,28170,28170,28170,0
355,37,34,STORE_ON_MODIFIED,31216,31217,31217,0
355,38,34,STORE_ON_MODIFIED,29151,29152,29152,0
355,39,34,STORE_ON_MODIFIED,26539,26539,26539,0
356,0,35,STORE_ON_MODIFIED,21472,21474,21474,0
356,1,35,STORE_ON_MODIFIED,22058,22060,22060,0
356,2,35,STORE_ON_MODIFIED,23178,23181,23181,0
356,3,35,STORE_ON_MODIFIED,27025,27026,27026,0
356,4,35,STORE_ON_MODIFIED,20978,20981,20981,0
356,5,35,STORE_ON_MODIFIED,22169,22171,22171,0
356,6,35,STORE_ON_MODIFIED,20262,20262,20262,0
356,7,35,STORE_ON_MODIFIED,25309,25310,25310,0
356,8,35,STORE_ON_MODIFIED,23690,23692,23692,0
356,9,35,STORE_ON_MODIFIED,18516,18518,18518,0
356,10,35,STORE_ON_MODIFIED,29734,29740,29740,0
356,11,35,STORE_ON_MODIFIED,27615,27617,27617,0
356,12,35,STORE_ON_MODIFIED,25554,25556,25556,0
356,13,35,STORE_ON_MODIFIED,32226,32230,32230,0
356,14,35,STORE_ON_MODIFIED,26169,26172,26172,0
356,15,35,STORE_ON_MODIFIED,26235,26237,26237,0
356,16,35,STORE_ON_MODIFIED,23706,23709,23709,0
356,17,35,STORE_ON_MODIFIED,31805,31808,31808,0
356,18,35,STORE_ON_MODIFIED,31474,31482,31482,0
356,19,35,STORE_ON_MODIFIED,23171,23172,23172,0
356,20,35,STORE_ON_MODIFIED,21590,21592,21592,0
356,21,35,STORE_ON_MODIFIED,21985,21986,21986,0
356,22,35,STORE_ON_MODIFIED,22781,22784,22784,0
356,23,35,STORE_ON_MODIFIED,26806,26806,26806,0
356,24,35,STORE_ON_MODIFIED,21114,21114,21114,0
356,25,35,STORE_ON_MODIFIED,22416,22418,22418,0
356,26,35,STORE_ON_MODIFIED,20427,20428,20428,0
356,27,35,STORE_ON_MODIFIED,25254,25255,25255,0
356,28,35,STORE_ON_MODIFIED,26675,26676,26676,0
356,29,35,STORE_ON_MODIFIED,19511,19513,19513,0
356,30,35,STORE_ON_MODIFIED,29279,29281,29281,0
356,31,35,STORE_ON_MODIFIED,27270,27271,27271,0
356,32,35,STORE_ON_MODIFIED,24712,24715,24715,0
356,33,35,STORE_ON_MODIFIED,31361,31374,31374,0
356,34,35,STORE_ON_MODIFIED,25910,25921,25921,0
356,35,35,STORE_ON_MODIFIED,25132,25134,25134,0
356,36,35,STORE_ON_MODIFIED,22821,22824,22824,0
356,37,35,STORE_ON_MODIFIED,30614,30616,30616,0
356,38,35,STORE_ON_MODIFIED,29597,29599,29599,0
356,39,35,STORE_ON_MODIFIED,22399,22400,22400,0
357,0,36,STORE_ON_MODIFIED,27490,27493,27493,0
357,1,36,STORE_ON_MODIFIED,34003,34006,34006,0
357,2,36,STORE_ON_MODIFIED,30025,30027,30027,0
357,3,36,STORE_ON_MODIFIED,28496,28497,28497,0
357,4,36,STORE_ON_MODIFIED,27625,27627,27627,0
357,5,36,STORE_ON_MODIFIED,28701,28704,28704,0
357,6,36,STORE_ON_MODIFIED,29575,29576,29576,0
357,7,36,STORE_ON_MODIFIED,28186,28187,28187,0
357,8,36,STORE_ON_MODIFIED,25302,25304,25304,0
357,9,36,STORE_ON_MODIFIED,25316,25316,25316,0
357,10,36,STORE_ON_MODIFIED,20334,20335,20335,0
357,11,36,STORE_ON_MODIFIED,22967,22969,22969,0
357,12,36,STORE_ON_MODIFIED,20865,20868,20868,0
357,13,36,STORE_ON_MODIFIED,20712,20715,20715,0
357,14,36,STORE_ON_MODIFIED,18893,18895,18895,0
357,15,36,STORE_ON_MODIFIED,20623,20625,20625,0
357,16,36,STORE_ON_MODIFIED,23459,23460,23460,0
357,17,36,STORE_ON_MODIFIED,19530,19532,19532,0
357,18,36,STORE_ON_MODIFIED,20368,20370,20370,0
357,19,36,STORE_ON_MODIFIED,19640,19643,19643,0
357,20,36,STORE_ON_MODIFIED,29887,29889,29889,0
357,21,36,STORE_ON_MODIFIED,34385,34387,34387,0
357,22,36,STORE_ON_MODIFIED,31409,31410,31410,0
357,23,36,STORE_ON_MODIFIED,29378,29380,29380,0
357,24,36,STORE_ON_MODIFIED,28344,28345,28345,0
357,25,36,STORE_ON_MODIFIED,29554,29555,29555,0
357,26,36,STORE_ON_MODIFIED,36727,36730,36730,0
357,27,36,STORE_ON_MODIFIED,28657,28659,28659,0
357,28,36,STORE_ON_MODIFIED,27815,27817,27817,0
357,29,36,STORE_ON_MODIFIED,27587,27588,27588,0
357,30,36,STORE_ON_MODIFIED,19996,19998,19998,0
357,31,36,STORE_ON_MODIFIED,23322,23324,23324,0
357,32,36,STORE_ON_MODIFIED,20677,20680,20680,0
357,33,36,STORE_ON_MODIFIED,20476,20479,20479,0
357,34,36,STORE_ON_MODIFIED,18779,18780,18780,0
357,35,36,STORE_ON_MODIFIED,20091,20093,20093,0
357,36,36,STORE_ON_MODIFIED,22842,22843,22843,0
357,37,36,STORE_ON_MODIFIED,19165,19166,19166,0
357,38,36,STORE_ON_MODIFIED,19438,19439,19439,0
357,39,36,STORE_ON_MODIFIED,19361,19364,19364,0
358,0,37,STORE_ON_MODIFIED,24888,24889,24889,0
358,1,37,STORE_ON_MODIFIED,25724,25724,25724,0
358,2,37,STORE_ON_MODIFIED,26395,26396,26396,0
358,3,37,STORE_ON_MODIFIED,32929,32929,32929,0
358,4,37,STORE_ON_MODIFIED,27088,27088,27088,0
358,5,37,STORE_ON_MODIFIED,28050,28051,28051,0
358,6,37,STORE_ON_MODIFIED,27647,27648,27648,0
358,7,37,STORE_ON_MODIFIED,33196,33197,33197,0
358,8,37,STORE_ON_MODIFIED,29610,29611,29611,0
358,9,37,STORE_ON_MODIFIED,24399,24400,24400,0
358,10,37,STORE_ON_MODIFIED,20301,20301,20301,0
358,11,37,STORE_ON_MODIFIED,18446,18447,18447,0
358,12,37,STORE_ON_MODIFIED,19715,19716,19716,0
358,13,37,STORE_ON_MODIFIED,24926,24927,24927,0
358,14,37,STORE_ON_MODIFIED,20216,20216,20216,0
358,15,37,STORE_ON_MODIFIED,20920,20920,20920,0
358,16,37,STORE_ON_MODIFIED,21400,21401,21401,0
358,17,37,STORE_ON_MODIFIED,25271,25272,25272,0
358,18,37,STORE_ON_MODIFIED,25562,25563,25563,0
358,19,37,STORE_ON_MODIFIED,20123,20123,20123,0
358,20,37,STORE_ON_MODIFIED,25222,25223,25223,0
358,21,37,STORE_ON_MODIFIED,25324,25325,25325,0
358,22,37,STORE_ON_MODIFIED,26929,26930,26930,0
358,23,37,STORE_ON_MODIFIED,33837,33838,33838,0
358,24,37,STORE_ON_MODIFIED,27886,27887,27887,0
358,25,37,STORE_ON_MODIFIED,29047,29047,29047,0
358,26,37,STORE_ON_MODIFIED,28415,28416,28416,0
358,27,37,STORE_ON_MODIFIED,34376,34376,34376,0
358,28,37,STORE_ON_MODIFIED,33820,33820,33820,0
358,29,37,STORE_ON_MODIFIED,26643,26643,26643,0
358,30,37,STORE_ON_MODIFIED,19926,19927,19927,0
358,31,37,STORE_ON_MODIFIED,17790,17790,17790,0
358,32,37,STORE_ON_MODIFIED,19423,19424,19424,0
358,33,37,STORE_ON_MODIFIED,24806,24807,24807,0
358,34,37,STORE_ON_MODIFIED,19735,19736,19736,0
358,35,37,STORE_ON_MODIFIED,20838,20839,20839,0
358,36,37,STORE_ON_MODIFIED,20588,20588,20588,0
358,37,37,STORE_ON_MODIFIED,24503,24503,24503,0
358,38,37,STORE_ON_MODIFIED,24595,24595,24595,0
358,39,37,STORE_ON_MODIFIED,19491,19492,19492,0
359,0,38,STORE_ON_MODIFIED,26149,26150,26150,0
359,1,38,STORE_ON_MODIFIED,28159,28160,28160,0
359,2,38,STORE_ON_MODIFIED,27174,27174,27174,0
359,3,38,STORE_ON_MODIFIED,29106,29107,29107,0
359,4,38,STORE_ON_MODIFIED,29087,29088,29088,0
359,5,38,STORE_ON_MODIFIED,29026,29026,29026,0
359,6,38,STORE_ON_MODIFIED,29760,29761,29761,0
359,7,38,STORE_ON_MODIFIED,28513,28513,28513,0
359,8,38,STORE_ON_MODIFIED,25545,25546,25546,0
359,9,38,STORE_ON_MODIFIED,24323,24323,24323,0
359,10,38,STORE_ON_MODIFIED,22089,22090,22090,0
359,11,38,STORE_ON_MODIFIED,21809,21809,21809,0
359,12,38,STORE_ON_MODIFIED,21153,21155,21155,0
359,13,38,STORE_ON_MODIFIED,23264,23265,23265,0
359,14,38,STORE_ON_MODIFIED,23340,23340,23340,0
359,15,38,STORE_ON_MODIFIED,23175,23176,23176,0
359,16,38,STORE_ON_MODIFIED,23994,23995,23995,0
359,17,38,STORE_ON_MODIFIED,23169,23170,23170,0
359,18,38,STORE_ON_MODIFIED,22895,22896,22896,0
359,19,38,STORE_ON_MODIFIED,20338,20339,20339,0
359,20,38,STORE_ON_MODIFIED,25242,25243,25243,0
359,21,38,STORE_ON_MODIFIED,27471,27472,27472,0
359,22,38,STORE_ON_MODIFIED,27012,27013,27013,0
359,23,38,STORE_ON_MODIFIED,29165,29165,29165,0
359,24,38,STORE_ON_MODIFIED,29545,29546,29546,0
359,25,38,STORE_ON_MODIFIED,29625,29626,29626,0
359,26,38,STORE_ON_MODIFIED,29923,29923,29923,0
359,27,38,STORE_ON_MODIFIED,28388,28389,28389,0
359,28,38,STORE_ON_MODIFIED,27782,27782,27782,0
359,29,38,STORE_ON_MODIFIED,26567,26568,26568,0
359,30,38,STORE_ON_MODIFIED,21558,21559,21559,0
359,31,38,STORE_ON_MODIFIED,20789,20790,20790,0
359,32,38,STORE_ON_MODIFIED,20481,20482,20482,0
359,33,38,STORE_ON_MODIFIED,22193,22193,22193,0
359,34,38,STORE_ON_MODIFIED,22714,22715,22715,0
359,35,38,STORE_ON_MODIFIED,22648,22649,22649,0
359,36,38,STORE_ON_MODIFIED,23206,23207,23207,0
359,37,38,STORE_ON_MODIFIED,22148,22149,22149,0
359,38,38,STORE_ON_MODIFIED,21556,21557,21557,0
359,39,38,STORE_ON_MODIFIED,19919,19920,19920,0
360,0,39,STORE_ON_MODIFIED,20312,20313,20313,0
360,1,39,STORE_ON_MODIFIED,25141,25142,25142,0
360,2,39,STORE_ON_MODIFIED,20649,20650,20650,0
360,3,39,STORE_ON_MODIFIED,21260,21261,21261,0
360,4,39,STORE_ON_MODIFIED,20062,20063,20063,0
360,5,39,STORE_ON_MODIFIED,20943,20943,20943,0
360,6,39,STORE_ON_MODIFIED,24281,24282,24282,0
360,7,39,STORE_ON_MODIFIED,20217,20218,20218,0
360,8,39,STORE_ON_MODIFIED,18897,18898,18898,0
360,9,39,STORE_ON_MODIFIED,17117,17117,17117,0
360,10,39,STORE_ON_MODIFIED,28355,28368,28368,0
360,11,39,STORE_ON_MODIFIED,33703,33705,33705,0
360,12,39,STORE_ON_MODIFIED,30454,30456,30456,0
360,13,39,STORE_ON_MODIFIED,28921,28923,28923,0
360,14,39,STORE_ON_MODIFIED,25865,25865,25865,0
360,15,39,STORE_ON_MODIFIED,29357,29360,29360,0
360,16,39,STORE_ON_MODIFIED,33866,33869,33869,0
360,17,39,STORE_ON_MODIFIED,26955,26958,26958,0
360,18,39,STORE_ON_MODIFIED,28029,28031,28031,0
360,19,39,STORE_ON_MODIFIED,27665,27678,27678,0
360,20,39,STORE_ON_MODIFIED,20117,20118,20118,0
360,21,39,STORE_ON_MODIFIED,24925,24925,24925,0
360,22,39,STORE_ON_MODIFIED,20588,20588,20588,0
360,23,39,STORE_ON_MODIFIED,20903,20903,20903,0
360,24,39,STORE_ON_MODIFIED,19872,19873,19873,0
360,25,39,STORE_ON_MODIFIED,21210,21211,21211,0
360,26,39,STORE_ON_MODIFIED,24399,24400,24400,0
360,27,39,STORE_ON_MODIFIED,20435,20436,20436,0
360,28,39,STORE_ON_MODIFIED,19587,19588,19588,0
360,29,39,STORE_ON_MODIFIED,18292,18293,18293,0
360,30,39,STORE_ON_MODIFIED,28116,28129,28129,0
360,31,39,STORE_ON_MODIFIED,33662,33665,33665,0
360,32,39,STORE_ON_MODIFIED,29997,30008,30008,0
360,33,39,STORE_ON_MODIFIED,28494,28496,28496,0
360,34,39,STORE_ON_MODIFIED,25371,25372,25372,0
360,35,39,STORE_ON_MODIFIED,28490,28492,28492,0
360,36,39,STORE_ON_MODIFIED,33231,33234,33234,0
360,37,39,STORE_ON_MODIFIED,26382,26383,26383,0
360,38,39,STORE_ON_MODIFIED,27327,27329,27329,0
360,39,39,STORE_ON_MODIFIED,26553,26565,26565,0
361,0,0,STORE_ON_MODIFIED,16256,16257,16257,0
361,1,0,STORE_ON_MODIFIED,17493,17495,17495,0
361,2,0,STORE_ON_MODIFIED,18490,18490,18490,0
361,3,0,STORE_ON_MODIFIED,23507,23508,23508,0
361,4,0,STORE_ON_MODIFIED,19157,19158,19158,0
361,5,0,STORE_ON_MODIFIED,19877,19879,19879,0
361,6,0,STORE_ON_MODIFIED,19376,19377,19377,0
361,7,0,STORE_ON_MODIFIED,23549,23551,23551,0
361,8,0,STORE_ON_MODIFIED,22429,22430,22430,0
361,9,0,STORE_ON_MODIFIED,17455,17456,17456,0
361,10,0,STORE_ON_MODIFIED,28464,28464,28464,0
361,11,0,STORE_ON_MODIFIED,26276,26276,26276,0
361,12,0,STORE_ON_MODIFIED,27640,27641,27641,0
361,13,0,STORE_ON_MODIFIED,34289,34290,34290,0
361,14,0,STORE_ON_MODIFIED,28450,28450,28450,0
361,15,0,STORE_ON_MODIFIED,29553,29554,29554,0
361,16,0,STORE_ON_MODIFIED,29159,29160,29160,0
361,17,0,STORE_ON_MODIFIED,34992,34993,34993,0
361,18,0,STORE_ON_MODIFIED,34997,34998,34998,0
361,19,0,STORE_ON_MODIFIED,28314,28314,28314,0
361,20,0,STORE_ON_MODIFIED,16435,16436,16436,0
361,21,0,STORE_ON_MODIFIED,17513,17515,17515,0
361,22,0,STORE_ON_MODIFIED,18903,18904,18904,0
361,23,0,STORE_ON_MODIFIED,23671,23672,23672,0
361,24,0,STORE_ON_MODIFIED,19993,19995,19995,0
361,25,0,STORE_ON_MODIFIED,20606,20607,20607,0
361,26,0,STORE_ON_MODIFIED,20428,20429,20429,0
361,27,0,STORE_ON_MODIFIED,24111,24112,24112,0
361,28,0,STORE_ON_MODIFIED,24654,24654,24654,0
361,29,0,STORE_ON_MODIFIED,19084,19084,19084,0
361,30,0,STORE_ON_MODIFIED,28224,28225,28225,0
361,31,0,STORE_ON_MODIFIED,26023,26024,26024,0
361,32,0,STORE_ON_MODIFIED,27351,27352,27352,0
361,33,0,STORE_ON_MODIFIED,33810,33811,33811,0
361,34,0,STORE_ON_MODIFIED,27977,27978,27978,0
361,35,0,STORE_ON_MODIFIED,28894,28895,28895,0
361,36,0,STORE_ON_MODIFIED,28239,28240,28240,0
361,37,0,STORE_ON_MODIFIED,33811,33811,33811,0
361,38,0,STORE_ON_MODIFIED,33318,33319,33319,0
361,39,0,STORE_ON_MODIFIED,27232,27233,27233,0
362,0,1,STORE_ON_MODIFIED,25812,25813,25813,0
362,1,1,STORE_ON_MODIFIED,26167,26169,26169,0
362,2,1,STORE_ON_MODIFIED,23744,23745,23745,0
362,3,1,STORE_ON_MODIFIED,32627,32627,32627,0
362,4,1,STORE_ON_MODIFIED,26229,26229,26229,0
362,5,1,STORE_ON_MODIFIED,26940,26942,26942,0
362,6,1,STORE_ON_MODIFIED,26245,26245,26245,0
362,7,1,STORE_ON_MODIFIED,31673,31674,31674,0
362,8,1,STORE_ON_MODIFIED,29086,29088,29088,0
362,9,1,STORE_ON_MODIFIED,23180,23181,23181,0
362,10,1,STORE_ON_MODIFIED,21490,21490,21490,0
362,11,1,STORE_ON_MODIFIED,20073,20074,20074,0
362,12,1,STORE_ON_MODIFIED,20600,20600,20600,0
362,13,1,STORE_ON_MODIFIED,25185,25186,25186,0
362,14,1,STORE_ON_MODIFIED,21227,21228,21228,0
362,15,1,STORE_ON_MODIFIED,21568,21569,21569,0
362,16,1,STORE_ON_MODIFIED,21620,21621,21621,0
362,17,1,STORE_ON_MODIFIED,26281,26284,26284,0
362,18,1,STORE_ON_MODIFIED,26243,26244,26244,0
362,19,1,STORE_ON_MODIFIED,21664,21666,21666,0
362,20,1,STORE_ON_MODIFIED,25754,25756,25756,0
362,21,1,STORE_ON_MODIFIED,23924,23925,23925,0
362,22,1,STORE_ON_MODIFIED,25817,25819,25819,0
362,23,1,STORE_ON_MODIFIED,33276,33277,33277,0
362,24,1,STORE_ON_MODIFIED,26781,26783,26783,0
362,25,1,STORE_ON_MODIFIED,27185,27186,27186,0
362,26,1,STORE_ON_MODIFIED,26679,26680,26680,0
362,27,1,STORE_ON_MODIFIED,32529,32529,32529,0
362,28,1,STORE_ON_MODIFIED,32587,32588,32588,0
362,29,1,STORE_ON_MODIFIED,25457,25457,25457,0
362,30,1,STORE_ON_MODIFIED,22656,22656,22656,0
362,31,1,STORE_ON_MODIFIED,20552,20554,20554,0
362,32,1,STORE_ON_MODIFIED,20125,20126,20126,0
362,33,1,STORE_ON_MODIFIED,25195,25195,25195,0
362,34,1,STORE_ON_MODIFIED,20719,20720,20720,0
362,35,1,STORE_ON_MODIFIED,21045,21047,21047,0
362,36,1,STORE_ON_MODIFIED,20546,20547,20547,0
362,37,1,STORE_ON_MODIFIED,25441,25442,25442,0
362,38,1,STORE_ON_MODIFIED,25493,25494,25494,0
