run,t_array
3335,"[15, 12, 0, 13, 7, 12, 7, 15, 0, 13, 15, 12, 13, 13, 7, 12, 0, 7, 15, 0, 15, 12, 0, 13, 7, 12, 7, 15, 0, 13, 15, 12, 13, 13, 7, 12, 0, 7, 15, 0]"
3336,"[7, 7, 15, 15, 0, 13, 12, 0, 13, 12, 13, 15, 15, 13, 12, 0, 7, 7, 0, 12, 7, 7, 15, 15, 0, 13, 12, 0, 13, 12, 13, 15, 15, 13, 12, 0, 7, 7, 0, 12]"
3337,"[12, 0, 12, 15, 13, 7, 7, 13, 15, 0, 0, 12, 15, 7, 0, 15, 13, 7, 12, 13, 12, 0, 12, 15, 13, 7, 7, 13, 15, 0, 0, 12, 15, 7, 0, 15, 13, 7, 12, 13]"
3338,"[7, 15, 0, 12, 13, 15, 0, 13, 7, 12, 15, 15, 13, 7, 12, 0, 12, 13, 7, 0, 7, 15, 0, 12, 13, 15, 0, 13, 7, 12, 15, 15, 13, 7, 12, 0, 12, 13, 7, 0]"
3339,"[13, 12, 7, 12, 15, 0, 7, 15, 13, 0, 12, 0, 12, 13, 13, 7, 15, 7, 15, 0, 13, 12, 7, 12, 15, 0, 7, 15, 13, 0, 12, 0, 12, 13, 13, 7, 15, 7, 15, 0]"
3340,"[15, 13, 7, 12, 15, 0, 12, 7, 0, 13, 15, 13, 12, 7, 0, 0, 13, 12, 7, 15, 15, 13, 7, 12, 15, 0, 12, 7, 0, 13, 15, 13, 12, 7, 0, 0, 13, 12, 7, 15]"
3341,"[12, 13, 0, 15, 7, 15, 12, 0, 7, 13, 15, 0, 13, 0, 12, 12, 7, 7, 15, 13, 12, 13, 0, 15, 7, 15, 12, 0, 7, 13, 15, 0, 13, 0, 12, 12, 7, 7, 15, 13]"
3342,"[15, 12, 0, 13, 7, 12, 0, 13, 15, 7, 15, 12, 12, 13, 7, 7, 15, 13, 0, 0, 15, 12, 0, 13, 7, 12, 0, 13, 15, 7, 15, 12, 12, 13, 7, 7, 15, 13, 0, 0]"
3343,"[0, 13, 12, 13, 12, 15, 0, 7, 7, 15, 13, 0, 7, 12, 15, 15, 12, 7, 13, 0, 0, 13, 12, 13, 12, 15, 0, 7, 7, 15, 13, 0, 7, 12, 15, 15, 12, 7, 13, 0]"
3344,"[13, 13, 0, 0, 7, 12, 7, 15, 15, 12, 12, 15, 7, 0, 13, 13, 0, 15, 12, 7, 13, 13, 0, 0, 7, 12, 7, 15, 15, 12, 12, 15, 7, 0, 13, 13, 0, 15, 12, 7]"
3345,"[12, 7, 0, 12, 13, 15, 7, 0, 13, 15, 0, 12, 12, 15, 13, 7, 0, 7, 15, 13, 12, 7, 0, 12, 13, 15, 7, 0, 13, 15, 0, 12, 12, 15, 13, 7, 0, 7, 15, 13]"
3346,"[0, 13, 15, 7, 0, 15, 12, 7, 12, 13, 7, 0, 0, 13, 15, 13, 12, 12, 15, 7, 0, 13, 15, 7, 0, 15, 12, 7, 12, 13, 7, 0, 0, 13, 15, 13, 12, 12, 15, 7]"
3347,"[0, 7, 13, 15, 12, 13, 0, 12, 15, 7, 15, 12, 0, 0, 13, 7, 13, 7, 12, 15, 0, 7, 13, 15, 12, 13, 0, 12, 15, 7, 15, 12, 0, 0, 13, 7, 13, 7, 12, 15]"
3348,"[13, 0, 15, 12, 0, 12, 7, 15, 7, 13, 13, 13, 0, 15, 15, 12, 7, 12, 7, 0, 13, 0, 15, 12, 0, 12, 7, 15, 7, 13, 13, 13, 0, 15, 15, 12, 7, 12, 7, 0]"
3349,"[13, 7, 0, 12, 13, 0, 15, 15, 7, 12, 15, 13, 7, 7, 15, 0, 12, 13, 12, 0, 13, 7, 0, 12, 13, 0, 15, 15, 7, 12, 15, 13, 7, 7, 15, 0, 12, 13, 12, 0]"
3350,"[12, 0, 13, 13, 12, 7, 15, 7, 0, 15, 0, 13, 7, 0, 15, 7, 13, 12, 12, 15, 12, 0, 13, 13, 12, 7, 15, 7, 0, 15, 0, 13, 7, 0, 15, 7, 13, 12, 12, 15]"
3351,"[13, 0, 7, 15, 12, 13, 7, 0, 15, 12, 15, 0, 7, 12, 13, 0, 15, 7, 12, 13, 13, 0, 7, 15, 12, 13, 7, 0, 15, 12, 15, 0, 7, 12, 13, 0, 15, 7, 12, 13]"
3352,"[15, 13, 13, 7, 0, 15, 12, 12, 7, 0, 0, 15, 15, 12, 7, 7, 0, 12, 13, 13, 15, 13, 13, 7, 0, 15, 12, 12, 7, 0, 0, 15, 15, 12, 7, 7, 0, 12, 13, 13]"
3353,"[15, 0, 12, 0, 7, 13, 13, 12, 15, 7, 0, 12, 15, 13, 15, 7, 0, 13, 12, 7, 15, 0, 12, 0, 7, 13, 13, 12, 15, 7, 0, 12, 15, 13, 15, 7, 0, 13, 12, 7]"
3354,"[15, 13, 15, 0, 13, 7, 7, 0, 12, 12, 13, 7, 0, 15, 13, 12, 15, 0, 12, 7, 15, 13, 15, 0, 13, 7, 7, 0, 12, 12, 13, 7, 0, 15, 13, 12, 15, 0, 12, 7]"
3355,"[0, 12, 15, 0, 13, 13, 7, 15, 7, 12, 12, 0, 0, 15, 15, 13, 13, 12, 7, 7, 0, 12, 15, 0, 13, 13, 7, 15, 7, 12, 12, 0, 0, 15, 15, 13, 13, 12, 7, 7]"
3356,"[12, 0, 7, 15, 13, 13, 0, 7, 12, 15, 0, 7, 12, 13, 0, 12, 7, 15, 15, 13, 12, 0, 7, 15, 13, 13, 0, 7, 12, 15, 0, 7, 12, 13, 0, 12, 7, 15, 15, 13]"
3357,"[0, 12, 15, 13, 0, 15, 7, 12, 7, 13, 13, 15, 13, 0, 15, 0, 7, 7, 12, 12, 0, 12, 15, 13, 0, 15, 7, 12, 7, 13, 13, 15, 13, 0, 15, 0, 7, 7, 12, 12]"
3358,"[0, 13, 13, 7, 15, 15, 12, 0, 7, 12, 13, 12, 15, 0, 13, 7, 0, 12, 7, 15, 0, 13, 13, 7, 15, 15, 12, 0, 7, 12, 13, 12, 15, 0, 13, 7, 0, 12, 7, 15]"
3359,"[13, 7, 7, 0, 12, 0, 15, 15, 13, 12, 15, 7, 7, 0, 13, 0, 12, 15, 12, 13, 13, 7, 7, 0, 12, 0, 15, 15, 13, 12, 15, 7, 7, 0, 13, 0, 12, 15, 12, 13]"
3360,"[0, 15, 0, 7, 7, 13, 12, 13, 15, 12, 13, 15, 12, 7, 0, 12, 7, 13, 15, 0, 0, 15, 0, 7, 7, 13, 12, 13, 15, 12, 13, 15, 12, 7, 0, 12, 7, 13, 15, 0]"
3361,"[15, 0, 0, 12, 13, 7, 13, 12, 7, 15, 7, 15, 12, 12, 0, 7, 13, 0, 15, 13, 15, 0, 0, 12, 13, 7, 13, 12, 7, 15, 7, 15, 12, 12, 0, 7, 13, 0, 15, 13]"
3362,"[13, 12, 7, 0, 12, 0, 7, 15, 15, 13, 15, 7, 13, 7, 15, 0, 12, 12, 13, 0, 13, 12, 7, 0, 12, 0, 7, 15, 15, 13, 15, 7, 13, 7, 15, 0, 12, 12, 13, 0]"
3363,"[7, 0, 13, 12, 12, 15, 15, 7, 0, 13, 15, 7, 13, 7, 12, 15, 12, 0, 13, 0, 7, 0, 13, 12, 12, 15, 15, 7, 0, 13, 15, 7, 13, 7, 12, 15, 12, 0, 13, 0]"
3364,"[7, 15, 7, 13, 0, 15, 12, 13, 12, 0, 12, 15, 0, 12, 7, 13, 7, 13, 15, 0, 7, 15, 7, 13, 0, 15, 12, 13, 12, 0, 12, 15, 0, 12, 7, 13, 7, 13, 15, 0]"
3365,"[12, 0, 13, 7, 13, 15, 12, 15, 0, 7, 13, 15, 12, 0, 15, 0, 12, 7, 7, 13, 12, 0, 13, 7, 13, 15, 12, 15, 0, 7, 13, 15, 12, 0, 15, 0, 12, 7, 7, 13]"
3366,"[7, 15, 7, 15, 13, 13, 0, 12, 0, 12, 0, 13, 15, 7, 15, 0, 12, 12, 13, 7, 7, 15, 7, 15, 13, 13, 0, 12, 0, 12, 0, 13, 15, 7, 15, 0, 12, 12, 13, 7]"
3367,"[7, 13, 13, 15, 12, 12, 15, 7, 0, 0, 13, 7, 12, 7, 12, 13, 0, 0, 15, 15, 7, 13, 13, 15, 12, 12, 15, 7, 0, 0, 13, 7, 12, 7, 12, 13, 0, 0, 15, 15]"
3368,"[0, 15, 7, 12, 15, 0, 13, 13, 12, 7, 0, 12, 7, 13, 12, 15, 0, 13, 15, 7, 0, 15, 7, 12, 15, 0, 13, 13, 12, 7, 0, 12, 7, 13, 12, 15, 0, 13, 15, 7]"
3369,"[7, 7, 0, 15, 13, 13, 0, 15, 12, 12, 13, 7, 7, 0, 15, 13, 0, 12, 15, 12, 7, 7, 0, 15, 13, 13, 0, 15, 12, 12, 13, 7, 7, 0, 15, 13, 0, 12, 15, 12]"
3370,"[7, 0, 12, 12, 15, 0, 13, 7, 15, 13, 12, 13, 13, 15, 0, 7, 0, 12, 7, 15, 7, 0, 12, 12, 15, 0, 13, 7, 15, 13, 12, 13, 13, 15, 0, 7, 0, 12, 7, 15]"
3371,"[12, 15, 7, 12, 0, 15, 13, 13, 0, 7, 12, 15, 13, 13, 12, 0, 7, 7, 15, 0, 12, 15, 7, 12, 0, 15, 13, 13, 0, 7, 12, 15, 13, 13, 12, 0, 7, 7, 15, 0]"
3372,"[13, 15, 13, 12, 7, 15, 7, 12, 0, 0, 12, 0, 12, 13, 15, 7, 15, 7, 13, 0, 13, 15, 13, 12, 7, 15, 7, 12, 0, 0, 12, 0, 12, 13, 15, 7, 15, 7, 13, 0]"
3373,"[7, 0, 13, 12, 12, 15, 13, 15, 7, 0, 15, 13, 13, 0, 12, 7, 15, 12, 7, 0, 7, 0, 13, 12, 12, 15, 13, 15, 7, 0, 15, 13, 13, 0, 12, 7, 15, 12, 7, 0]"
3374,"[7, 12, 12, 13, 13, 0, 7, 0, 15, 15, 15, 13, 0, 15, 0, 12, 7, 7, 12, 13, 7, 12, 12, 13, 13, 0, 7, 0, 15, 15, 15, 13, 0, 15, 0, 12, 7, 7, 12, 13]"
3375,"[15, 0, 15, 12, 7, 12, 13, 0, 13, 7, 12, 13, 15, 7, 0, 7, 13, 12, 15, 0, 15, 0, 15, 12, 7, 12, 13, 0, 13, 7, 12, 13, 15, 7, 0, 7, 13, 12, 15, 0]"
3376,"[13, 0, 15, 7, 12, 7, 15, 12, 0, 13, 12, 12, 13, 7, 15, 0, 13, 15, 0, 7, 13, 0, 15, 7, 12, 7, 15, 12, 0, 13, 12, 12, 13, 7, 15, 0, 13, 15, 0, 7]"
3377,"[13, 15, 13, 12, 15, 7, 0, 7, 0, 12, 7, 13, 0, 7, 13, 12, 0, 15, 15, 12, 13, 15, 13, 12, 15, 7, 0, 7, 0, 12, 7, 13, 0, 7, 13, 12, 0, 15, 15, 12]"
3378,"[0, 7, 12, 7, 15, 13, 15, 12, 13, 0, 12, 13, 13, 15, 15, 0, 12, 0, 7, 7, 0, 7, 12, 7, 15, 13, 15, 12, 13, 0, 12, 13, 13, 15, 15, 0, 12, 0, 7, 7]"
3379,"[12, 15, 0, 12, 7, 0, 15, 13, 13, 7, 12, 13, 15, 13, 7, 0, 15, 12, 0, 7, 12, 15, 0, 12, 7, 0, 15, 13, 13, 7, 12, 13, 15, 13, 7, 0, 15, 12, 0, 7]"
3380,"[15, 13, 0, 12, 7, 12, 0, 15, 13, 7, 13, 12, 15, 7, 7, 15, 13, 0, 0, 12, 15, 13, 0, 12, 7, 12, 0, 15, 13, 7, 13, 12, 15, 7, 7, 15, 13, 0, 0, 12]"
3381,"[0, 12, 13, 12, 15, 13, 7, 15, 7, 0, 0, 13, 12, 12, 15, 7, 13, 7, 15, 0, 0, 12, 13, 12, 15, 13, 7, 15, 7, 0, 0, 13, 12, 12, 15, 7, 13, 7, 15, 0]"
3382,"[12, 15, 0, 13, 7, 13, 12, 7, 15, 0, 13, 0, 12, 15, 0, 12, 13, 7, 15, 7, 12, 15, 0, 13, 7, 13, 12, 7, 15, 0, 13, 0, 12, 15, 0, 12, 13, 7, 15, 7]"
3383,"[13, 7, 0, 15, 12, 13, 15, 0, 7, 12, 13, 0, 12, 12, 15, 0, 15, 13, 7, 7, 13, 7, 0, 15, 12, 13, 15, 0, 7, 12, 13, 0, 12, 12, 15, 0, 15, 13, 7, 7]"
3384,"[13, 12, 7, 13, 0, 12, 15, 0, 15, 7, 0, 13, 7, 12, 15, 13, 0, 15, 12, 7, 13, 12, 7, 13, 0, 12, 15, 0, 15, 7, 0, 13, 7, 12, 15, 13, 0, 15, 12, 7]"
3385,"[12, 0, 7, 13, 13, 15, 15, 0, 12, 7, 15, 13, 12, 7, 15, 0, 0, 7, 13, 12, 12, 0, 7, 13, 13, 15, 15, 0, 12, 7, 15, 13, 12, 7, 15, 0, 0, 7, 13, 12]"
3386,"[12, 7, 12, 7, 0, 13, 15, 0, 13, 15, 13, 12, 0, 0, 7, 15, 13, 15, 7, 12, 12, 7, 12, 7, 0, 13, 15, 0, 13, 15, 13, 12, 0, 0, 7, 15, 13, 15, 7, 12]"
3387,"[0, 12, 15, 12, 7, 0, 13, 7, 15, 13, 7, 13, 7, 12, 15, 12, 0, 0, 15, 13, 0, 12, 15, 12, 7, 0, 13, 7, 15, 13, 7, 13, 7, 12, 15, 12, 0, 0, 15, 13]"
3388,"[7, 7, 15, 13, 12, 0, 12, 13, 15, 0, 7, 0, 12, 13, 12, 15, 13, 15, 0, 7, 7, 7, 15, 13, 12, 0, 12, 13, 15, 0, 7, 0, 12, 13, 12, 15, 13, 15, 0, 7]"
3389,"[0, 15, 13, 0, 13, 15, 12, 7, 7, 12, 0, 7, 7, 15, 12, 13, 0, 12, 13, 15, 0, 15, 13, 0, 13, 15, 12, 7, 7, 12, 0, 7, 7, 15, 12, 13, 0, 12, 13, 15]"
3390,"[7, 12, 13, 12, 0, 15, 0, 15, 7, 13, 7, 0, 12, 13, 15, 15, 13, 7, 12, 0, 7, 12, 13, 12, 0, 15, 0, 15, 7, 13, 7, 0, 12, 13, 15, 15, 13, 7, 12, 0]"
3391,"[0, 7, 7, 13, 15, 13, 12, 0, 12, 15, 7, 7, 15, 0, 12, 13, 13, 0, 12, 15, 0, 7, 7, 13, 15, 13, 12, 0, 12, 15, 7, 7, 15, 0, 12, 13, 13, 0, 12, 15]"
3392,"[12, 15, 0, 13, 7, 15, 0, 12, 7, 13, 12, 0, 7, 0, 13, 12, 15, 15, 13, 7, 12, 15, 0, 13, 7, 15, 0, 12, 7, 13, 12, 0, 7, 0, 13, 12, 15, 15, 13, 7]"
3393,"[15, 15, 12, 7, 12, 13, 0, 7, 13, 0, 15, 0, 0, 7, 13, 15, 13, 12, 7, 12, 15, 15, 12, 7, 12, 13, 0, 7, 13, 0, 15, 0, 0, 7, 13, 15, 13, 12, 7, 12]"
3394,"[0, 12, 15, 7, 15, 13, 7, 12, 13, 0, 15, 12, 7, 0, 0, 13, 15, 13, 12, 7, 0, 12, 15, 7, 15, 13, 7, 12, 13, 0, 15, 12, 7, 0, 0, 13, 15, 13, 12, 7]"
3395,"[15, 7, 13, 13, 12, 0, 7, 0, 15, 12, 7, 0, 7, 13, 0, 12, 12, 15, 13, 15, 15, 7, 13, 13, 12, 0, 7, 0, 15, 12, 7, 0, 7, 13, 0, 12, 12, 15, 13, 15]"
3396,"[15, 12, 12, 0, 13, 7, 15, 0, 13, 7, 15, 13, 7, 7, 13, 0, 12, 15, 12, 0, 15, 12, 12, 0, 13, 7, 15, 0, 13, 7, 15, 13, 7, 7, 13, 0, 12, 15, 12, 0]"
3397,"[15, 12, 7, 12, 7, 15, 13, 13, 0, 0, 0, 15, 7, 0, 12, 7, 12, 13, 15, 13, 15, 12, 7, 12, 7, 15, 13, 13, 0, 0, 0, 15, 7, 0, 12, 7, 12, 13, 15, 13]"
3398,"[12, 7, 15, 12, 0, 13, 15, 7, 0, 13, 0, 15, 12, 12, 13, 15, 0, 7, 7, 13, 12, 7, 15, 12, 0, 13, 15, 7, 0, 13, 0, 15, 12, 12, 13, 15, 0, 7, 7, 13]"
3399,"[0, 0, 15, 13, 7, 15, 13, 12, 12, 7, 7, 13, 7, 15, 13, 0, 15, 0, 12, 12, 0, 0, 15, 13, 7, 15, 13, 12, 12, 7, 7, 13, 7, 15, 13, 0, 15, 0, 12, 12]"
3400,"[0, 12, 7, 12, 15, 15, 7, 13, 13, 0, 13, 7, 12, 15, 7, 15, 0, 0, 13, 12, 0, 12, 7, 12, 15, 15, 7, 13, 13, 0, 13, 7, 12, 15, 7, 15, 0, 0, 13, 12]"
3401,"[7, 12, 7, 15, 0, 13, 13, 0, 15, 12, 15, 15, 13, 0, 7, 7, 12, 0, 12, 13, 7, 12, 7, 15, 0, 13, 13, 0, 15, 12, 15, 15, 13, 0, 7, 7, 12, 0, 12, 13]"
3402,"[12, 12, 7, 0, 0, 7, 15, 13, 15, 13, 0, 13, 15, 13, 7, 7, 0, 12, 15, 12, 12, 12, 7, 0, 0, 7, 15, 13, 15, 13, 0, 13, 15, 13, 7, 7, 0, 12, 15, 12]"
3403,"[0, 13, 0, 7, 7, 15, 12, 12, 15, 13, 12, 13, 15, 7, 0, 15, 13, 12, 0, 7, 0, 13, 0, 7, 7, 15, 12, 12, 15, 13, 12, 13, 15, 7, 0, 15, 13, 12, 0, 7]"
3404,"[15, 13, 7, 7, 13, 12, 0, 12, 0, 15, 7, 13, 13, 0, 15, 7, 15, 12, 0, 12, 15, 13, 7, 7, 13, 12, 0, 12, 0, 15, 7, 13, 13, 0, 15, 7, 15, 12, 0, 12]"
3405,"[7, 15, 13, 12, 7, 0, 13, 12, 15, 0, 15, 12, 7, 13, 0, 13, 7, 15, 0, 12, 7, 15, 13, 12, 7, 0, 13, 12, 15, 0, 15, 12, 7, 13, 0, 13, 7, 15, 0, 12]"
3406,"[15, 7, 13, 12, 12, 0, 0, 13, 7, 15, 7, 7, 13, 12, 0, 15, 13, 12, 0, 15, 15, 7, 13, 12, 12, 0, 0, 13, 7, 15, 7, 7, 13, 12, 0, 15, 13, 12, 0, 15]"
3407,"[0, 12, 12, 7, 15, 13, 0, 15, 7, 13, 12, 7, 13, 12, 0, 7, 0, 13, 15, 15, 0, 12, 12, 7, 15, 13, 0, 15, 7, 13, 12, 7, 13, 12, 0, 7, 0, 13, 15, 15]"
3408,"[0, 7, 15, 0, 12, 15, 7, 12, 13, 13, 0, 15, 7, 13, 0, 7, 12, 15, 12, 13, 0, 7, 15, 0, 12, 15, 7, 12, 13, 13, 0, 15, 7, 13, 0, 7, 12, 15, 12, 13]"
3409,"[13, 0, 13, 12, 0, 12, 15, 7, 7, 15, 0, 13, 12, 15, 0, 15, 13, 12, 7, 7, 13, 0, 13, 12, 0, 12, 15, 7, 7, 15, 0, 13, 12, 15, 0, 15, 13, 12, 7, 7]"
3410,"[12, 12, 0, 0, 7, 7, 15, 13, 15, 13, 13, 15, 15, 12, 0, 7, 7, 12, 0, 13, 12, 12, 0, 0, 7, 7, 15, 13, 15, 13, 13, 15, 15, 12, 0, 7, 7, 12, 0, 13]"
3411,"[12, 15, 7, 0, 13, 15, 0, 12, 13, 7, 0, 15, 12, 12, 15, 13, 0, 7, 7, 13, 12, 15, 7, 0, 13, 15, 0, 12, 13, 7, 0, 15, 12, 12, 15, 13, 0, 7, 7, 13]"
3412,"[15, 0, 13, 7, 15, 13, 0, 7, 12, 12, 12, 13, 7, 0, 12, 15, 13, 15, 0, 7, 15, 0, 13, 7, 15, 13, 0, 7, 12, 12, 12, 13, 7, 0, 12, 15, 13, 15, 0, 7]"
3413,"[15, 0, 7, 15, 7, 12, 12, 13, 0, 13, 7, 7, 0, 0, 12, 13, 15, 13, 15, 12, 15, 0, 7, 15, 7, 12, 12, 13, 0, 13, 7, 7, 0, 0, 12, 13, 15, 13, 15, 12]"
3414,"[12, 12, 13, 0, 0, 7, 15, 7, 13, 15, 7, 13, 0, 12, 13, 7, 0, 15, 12, 15, 12, 12, 13, 0, 0, 7, 15, 7, 13, 15, 7, 13, 0, 12, 13, 7, 0, 15, 12, 15]"
3415,"[12, 13, 0, 12, 7, 15, 15, 7, 13, 0, 13, 0, 7, 7, 12, 15, 12, 0, 13, 15, 12, 13, 0, 12, 7, 15, 15, 7, 13, 0, 13, 0, 7, 7, 12, 15, 12, 0, 13, 15]"
3416,"[13, 12, 13, 7, 15, 0, 15, 7, 0, 12, 0, 12, 12, 15, 7, 0, 13, 7, 13, 15, 13, 12, 13, 7, 15, 0, 15, 7, 0, 12, 0, 12, 12, 15, 7, 0, 13, 7, 13, 15]"
3417,"[12, 7, 13, 13, 15, 15, 7, 0, 12, 0, 0, 0, 15, 13, 7, 15, 7, 13, 12, 12, 12, 7, 13, 13, 15, 15, 7, 0, 12, 0, 0, 0, 15, 13, 7, 15, 7, 13, 12, 12]"
3418,"[7, 13, 0, 15, 7, 15, 12, 12, 13, 0, 13, 15, 12, 0, 15, 12, 0, 7, 13, 7, 7, 13, 0, 15, 7, 15, 12, 12, 13, 0, 13, 15, 12, 0, 15, 12, 0, 7, 13, 7]"
3419,"[12, 13, 7, 7, 15, 0, 12, 15, 13, 0, 12, 15, 0, 15, 7, 12, 13, 13, 7, 0, 12, 13, 7, 7, 15, 0, 12, 15, 13, 0, 12, 15, 0, 15, 7, 12, 13, 13, 7, 0]"
3420,"[0, 7, 13, 13, 7, 15, 12, 15, 12, 0, 7, 7, 0, 12, 12, 13, 15, 13, 0, 15, 0, 7, 13, 13, 7, 15, 12, 15, 12, 0, 7, 7, 0, 12, 12, 13, 15, 13, 0, 15]"
3421,"[7, 13, 13, 7, 15, 12, 15, 0, 0, 12, 12, 0, 7, 15, 12, 15, 7, 13, 0, 13, 7, 13, 13, 7, 15, 12, 15, 0, 0, 12, 12, 0, 7, 15, 12, 15, 7, 13, 0, 13]"
3422,"[0, 12, 12, 15, 15, 7, 7, 13, 0, 13, 15, 0, 12, 12, 0, 13, 7, 7, 15, 13, 0, 12, 12, 15, 15, 7, 7, 13, 0, 13, 15, 0, 12, 12, 0, 13, 7, 7, 15, 13]"
3423,"[7, 15, 13, 0, 12, 12, 7, 0, 15, 13, 15, 7, 0, 13, 0, 12, 13, 12, 7, 15, 7, 15, 13, 0, 12, 12, 7, 0, 15, 13, 15, 7, 0, 13, 0, 12, 13, 12, 7, 15]"
3424,"[0, 12, 13, 13, 15, 7, 7, 12, 0, 15, 7, 0, 15, 15, 13, 12, 7, 13, 12, 0, 0, 12, 13, 13, 15, 7, 7, 12, 0, 15, 7, 0, 15, 15, 13, 12, 7, 13, 12, 0]"
3425,"[7, 12, 13, 13, 0, 7, 0, 15, 12, 15, 0, 15, 7, 7, 12, 13, 15, 13, 12, 0, 7, 12, 13, 13, 0, 7, 0, 15, 12, 15, 0, 15, 7, 7, 12, 13, 15, 13, 12, 0]"
3426,"[12, 12, 15, 0, 7, 0, 15, 7, 13, 13, 13, 0, 7, 0, 15, 15, 7, 12, 12, 13, 12, 12, 15, 0, 7, 0, 15, 7, 13, 13, 13, 0, 7, 0, 15, 15, 7, 12, 12, 13]"
3427,"[0, 15, 7, 15, 12, 0, 13, 13, 12, 7, 0, 7, 13, 15, 15, 12, 7, 12, 13, 0, 0, 15, 7, 15, 12, 0, 13, 13, 12, 7, 0, 7, 13, 15, 15, 12, 7, 12, 13, 0]"
3428,"[13, 0, 12, 15, 7, 12, 7, 13, 0, 15, 0, 12, 7, 7, 15, 13, 15, 0, 12, 13, 13, 0, 12, 15, 7, 12, 7, 13, 0, 15, 0, 12, 7, 7, 15, 13, 15, 0, 12, 13]"
3429,"[0, 15, 13, 13, 7, 15, 7, 12, 12, 0, 15, 12, 13, 0, 7, 0, 15, 12, 13, 7, 0, 15, 13, 13, 7, 15, 7, 12, 12, 0, 15, 12, 13, 0, 7, 0, 15, 12, 13, 7]"
3430,"[15, 12, 7, 13, 13, 15, 7, 0, 0, 12, 13, 13, 15, 0, 12, 12, 7, 0, 7, 15, 15, 12, 7, 13, 13, 15, 7, 0, 0, 12, 13, 13, 15, 0, 12, 12, 7, 0, 7, 15]"
3431,"[0, 7, 0, 15, 12, 7, 13, 13, 15, 12, 7, 13, 0, 12, 13, 15, 7, 15, 12, 0, 0, 7, 0, 15, 12, 7, 13, 13, 15, 12, 7, 13, 0, 12, 13, 15, 7, 15, 12, 0]"
3432,"[0, 13, 13, 7, 15, 15, 12, 12, 7, 0, 12, 15, 13, 13, 0, 7, 15, 7, 12, 0, 0, 13, 13, 7, 15, 15, 12, 12, 7, 0, 12, 15, 13, 13, 0, 7, 15, 7, 12, 0]"
3433,"[13, 12, 7, 13, 0, 15, 7, 0, 15, 12, 15, 13, 15, 0, 7, 13, 12, 7, 12, 0, 13, 12, 7, 13, 0, 15, 7, 0, 15, 12, 15, 13, 15, 0, 7, 13, 12, 7, 12, 0]"
3434,"[15, 7, 0, 13, 12, 15, 12, 7, 13, 0, 0, 0, 7, 13, 12, 15, 13, 7, 12, 15, 15, 7, 0, 13, 12, 15, 12, 7, 13, 0, 0, 0, 7, 13, 12, 15, 13, 7, 12, 15]"
3435,"[13, 0, 13, 0, 7, 15, 7, 15, 12, 12, 7, 15, 15, 12, 13, 12, 7, 0, 0, 13, 13, 0, 13, 0, 7, 15, 7, 15, 12, 12, 7, 15, 15, 12, 13, 12, 7, 0, 0, 13]"
3436,"[15, 13, 7, 0, 12, 13, 15, 12, 7, 0, 15, 0, 13, 0, 12, 12, 13, 7, 7, 15, 15, 13, 7, 0, 12, 13, 15, 12, 7, 0, 15, 0, 13, 0, 12, 12, 13, 7, 7, 15]"
3437,"[12, 7, 12, 13, 15, 7, 0, 13, 0, 15, 0, 7, 12, 13, 0, 13, 7, 12, 15, 15, 12, 7, 12, 13, 15, 7, 0, 13, 0, 15, 0, 7, 12, 13, 0, 13, 7, 12, 15, 15]"
3438,"[7, 7, 15, 15, 0, 13, 12, 13, 12, 0, 15, 13, 15, 7, 13, 7, 12, 0, 0, 12, 7, 7, 15, 15, 0, 13, 12, 13, 12, 0, 15, 13, 15, 7, 13, 7, 12, 0, 0, 12]"
3439,"[7, 7, 0, 15, 15, 12, 12, 13, 0, 13, 13, 7, 12, 15, 0, 12, 0, 13, 15, 7, 7, 7, 0, 15, 15, 12, 12, 13, 0, 13, 13, 7, 12, 15, 0, 12, 0, 13, 15, 7]"
3440,"[12, 12, 15, 0, 13, 13, 0, 15, 7, 7, 15, 12, 7, 15, 13, 0, 12, 13, 7, 0, 12, 12, 15, 0, 13, 13, 0, 15, 7, 7, 15, 12, 7, 15, 13, 0, 12, 13, 7, 0]"
3441,"[0, 12, 7, 13, 12, 15, 15, 13, 0, 7, 0, 12, 13, 7, 13, 15, 0, 15, 7, 12, 0, 12, 7, 13, 12, 15, 15, 13, 0, 7, 0, 12, 13, 7, 13, 15, 0, 15, 7, 12]"
3442,"[13, 0, 0, 15, 7, 12, 15, 12, 13, 7, 0, 12, 15, 13, 7, 0, 13, 12, 15, 7, 13, 0, 0, 15, 7, 12, 15, 12, 13, 7, 0, 12, 15, 13, 7, 0, 13, 12, 15, 7]"
3443,"[15, 7, 12, 13, 7, 15, 0, 12, 0, 13, 7, 12, 15, 13, 13, 12, 0, 15, 0, 7, 15, 7, 12, 13, 7, 15, 0, 12, 0, 13, 7, 12, 15, 13, 13, 12, 0, 15, 0, 7]"
3444,"[15, 13, 13, 15, 7, 12, 0, 12, 0, 7, 0, 13, 0, 12, 13, 7, 15, 12, 15, 7, 15, 13, 13, 15, 7, 12, 0, 12, 0, 7, 0, 13, 0, 12, 13, 7, 15, 12, 15, 7]"
3445,"[7, 0, 7, 15, 12, 13, 12, 13, 15, 0, 7, 15, 7, 12, 0, 13, 12, 0, 13, 15, 7, 0, 7, 15, 12, 13, 12, 13, 15, 0, 7, 15, 7, 12, 0, 13, 12, 0, 13, 15]"
