run,t_array
3523,"[7, 12, 7, 13, 14, 0, 15, 0, 0, 15, 12, 7, 13, 15, 14, 13, 0, 12, 0, 14, 7, 12, 7, 13, 14, 0, 15, 0, 0, 15, 12, 7, 13, 15, 14, 13, 0, 12, 0, 14]"
3524,"[14, 0, 7, 14, 13, 14, 15, 12, 7, 13, 15, 7, 12, 13, 13, 0, 13, 12, 14, 15, 14, 0, 7, 14, 13, 14, 15, 12, 7, 13, 15, 7, 12, 13, 13, 0, 13, 12, 14, 15]"
3525,"[14, 15, 15, 12, 13, 7, 12, 14, 0, 0, 15, 7, 13, 14, 7, 13, 15, 14, 0, 12, 14, 15, 15, 12, 13, 7, 12, 14, 0, 0, 15, 7, 13, 14, 7, 13, 15, 14, 0, 12]"
3526,"[7, 13, 0, 15, 13, 13, 14, 15, 12, 12, 13, 15, 12, 13, 15, 7, 14, 0, 14, 15, 7, 13, 0, 15, 13, 13, 14, 15, 12, 12, 13, 15, 12, 13, 15, 7, 14, 0, 14, 15]"
3527,"[13, 15, 14, 15, 7, 7, 14, 12, 13, 0, 12, 13, 0, 0, 0, 7, 13, 15, 7, 14, 13, 15, 14, 15, 7, 7, 14, 12, 13, 0, 12, 13, 0, 0, 0, 7, 13, 15, 7, 14]"
3528,"[12, 13, 13, 0, 14, 7, 7, 15, 13, 0, 14, 0, 13, 15, 13, 0, 15, 14, 12, 7, 12, 13, 13, 0, 14, 7, 7, 15, 13, 0, 14, 0, 13, 15, 13, 0, 15, 14, 12, 7]"
3529,"[7, 14, 14, 0, 7, 13, 7, 15, 12, 0, 14, 0, 15, 13, 7, 15, 12, 13, 14, 15, 7, 14, 14, 0, 7, 13, 7, 15, 12, 0, 14, 0, 15, 13, 7, 15, 12, 13, 14, 15]"
3530,"[12, 0, 12, 13, 12, 15, 7, 14, 12, 7, 12, 0, 12, 14, 7, 12, 15, 7, 13, 12, 12, 0, 12, 13, 12, 15, 7, 14, 12, 7, 12, 0, 12, 14, 7, 12, 15, 7, 13, 12]"
3531,"[14, 7, 0, 7, 7, 15, 12, 13, 12, 15, 13, 13, 7, 14, 0, 7, 14, 15, 12, 13, 14, 7, 0, 7, 7, 15, 12, 13, 12, 15, 13, 13, 7, 14, 0, 7, 14, 15, 12, 13]"
3532,"[14, 13, 15, 7, 14, 12, 7, 15, 13, 0, 0, 7, 0, 13, 13, 12, 14, 15, 14, 14, 14, 13, 15, 7, 14, 12, 7, 15, 13, 0, 0, 7, 0, 13, 13, 12, 14, 15, 14, 14]"
3533,"[14, 7, 7, 0, 7, 15, 0, 15, 13, 12, 14, 12, 7, 15, 7, 13, 0, 13, 7, 14, 14, 7, 7, 0, 7, 15, 0, 15, 13, 12, 14, 12, 7, 15, 7, 13, 0, 13, 7, 14]"
3534,"[15, 15, 12, 0, 14, 15, 12, 15, 7, 13, 13, 7, 12, 14, 13, 0, 12, 14, 7, 15, 15, 15, 12, 0, 14, 15, 12, 15, 7, 13, 13, 7, 12, 14, 13, 0, 12, 14, 7, 15]"
3535,"[12, 13, 0, 7, 12, 15, 0, 7, 0, 14, 7, 7, 13, 12, 14, 12, 15, 14, 15, 0, 12, 13, 0, 7, 12, 15, 0, 7, 0, 14, 7, 7, 13, 12, 14, 12, 15, 14, 15, 0]"
3536,"[14, 14, 0, 13, 12, 0, 15, 7, 14, 14, 15, 15, 7, 13, 0, 12, 14, 0, 7, 12, 14, 14, 0, 13, 12, 0, 15, 7, 14, 14, 15, 15, 7, 13, 0, 12, 14, 0, 7, 12]"
3537,"[0, 14, 13, 14, 15, 15, 0, 12, 7, 0, 0, 12, 14, 7, 0, 14, 0, 13, 15, 0, 0, 14, 13, 14, 15, 15, 0, 12, 7, 0, 0, 12, 14, 7, 0, 14, 0, 13, 15, 0]"
3538,"[14, 13, 14, 13, 12, 0, 7, 15, 14, 0, 15, 14, 13, 14, 7, 12, 13, 0, 15, 14, 14, 13, 14, 13, 12, 0, 7, 15, 14, 0, 15, 14, 13, 14, 7, 12, 13, 0, 15, 14]"
3539,"[15, 14, 7, 14, 0, 12, 15, 12, 13, 12, 0, 14, 15, 13, 0, 7, 14, 7, 12, 14, 15, 14, 7, 14, 0, 12, 15, 12, 13, 12, 0, 14, 15, 13, 0, 7, 14, 7, 12, 14]"
3540,"[13, 15, 12, 14, 15, 12, 13, 7, 13, 0, 13, 0, 12, 14, 7, 12, 15, 0, 7, 0, 13, 15, 12, 14, 15, 12, 13, 7, 13, 0, 13, 0, 12, 14, 7, 12, 15, 0, 7, 0]"
3541,"[0, 7, 12, 12, 0, 13, 15, 14, 14, 7, 7, 12, 15, 0, 7, 13, 7, 13, 14, 13, 0, 7, 12, 12, 0, 13, 15, 14, 14, 7, 7, 12, 15, 0, 7, 13, 7, 13, 14, 13]"
3542,"[15, 12, 13, 7, 7, 7, 0, 12, 14, 0, 0, 13, 15, 7, 7, 12, 13, 14, 0, 12, 15, 12, 13, 7, 7, 7, 0, 12, 14, 0, 0, 13, 15, 7, 7, 12, 13, 14, 0, 12]"
3543,"[0, 7, 0, 14, 15, 15, 14, 12, 13, 14, 12, 14, 14, 15, 0, 12, 14, 15, 7, 13, 0, 7, 0, 14, 15, 15, 14, 12, 13, 14, 12, 14, 14, 15, 0, 12, 14, 15, 7, 13]"
3544,"[0, 15, 7, 7, 13, 0, 14, 12, 13, 14, 14, 15, 14, 0, 15, 15, 14, 7, 13, 12, 0, 15, 7, 7, 13, 0, 14, 12, 13, 14, 14, 15, 14, 0, 15, 15, 14, 7, 13, 12]"
3545,"[7, 13, 15, 14, 12, 12, 7, 12, 12, 0, 12, 13, 13, 0, 14, 15, 7, 12, 0, 15, 7, 13, 15, 14, 12, 12, 7, 12, 12, 0, 12, 13, 13, 0, 14, 15, 7, 12, 0, 15]"
3546,"[12, 13, 12, 14, 14, 15, 0, 7, 0, 0, 13, 0, 12, 15, 7, 14, 14, 13, 12, 12, 12, 13, 12, 14, 14, 15, 0, 7, 0, 0, 13, 0, 12, 15, 7, 14, 14, 13, 12, 12]"
3547,"[14, 0, 15, 14, 14, 13, 12, 12, 13, 7, 15, 7, 0, 0, 14, 12, 13, 12, 0, 14, 14, 0, 15, 14, 14, 13, 12, 12, 13, 7, 15, 7, 0, 0, 14, 12, 13, 12, 0, 14]"
3548,"[0, 14, 13, 15, 12, 12, 15, 7, 14, 15, 13, 14, 0, 7, 15, 0, 12, 15, 7, 13, 0, 14, 13, 15, 12, 12, 15, 7, 14, 15, 13, 14, 0, 7, 15, 0, 12, 15, 7, 13]"
3549,"[14, 14, 7, 13, 15, 12, 14, 15, 0, 12, 14, 15, 15, 0, 14, 14, 15, 7, 13, 12, 14, 14, 7, 13, 15, 12, 14, 15, 0, 12, 14, 15, 15, 0, 14, 14, 15, 7, 13, 12]"
3550,"[7, 7, 13, 12, 0, 13, 14, 0, 15, 12, 15, 12, 7, 15, 12, 7, 12, 0, 14, 13, 7, 7, 13, 12, 0, 13, 14, 0, 15, 12, 15, 12, 7, 15, 12, 7, 12, 0, 14, 13]"
3551,"[7, 12, 15, 7, 12, 13, 0, 14, 15, 14, 12, 13, 15, 0, 0, 12, 15, 13, 7, 14, 7, 12, 15, 7, 12, 13, 0, 14, 15, 14, 12, 13, 15, 0, 0, 12, 15, 13, 7, 14]"
3552,"[7, 13, 13, 13, 14, 0, 7, 12, 15, 7, 14, 12, 13, 7, 13, 7, 0, 15, 13, 15, 7, 13, 13, 13, 14, 0, 7, 12, 15, 7, 14, 12, 13, 7, 13, 7, 0, 15, 13, 15]"
3553,"[7, 0, 15, 13, 15, 15, 0, 12, 13, 14, 14, 15, 15, 13, 15, 12, 0, 7, 13, 12, 7, 0, 15, 13, 15, 15, 0, 12, 13, 14, 14, 15, 15, 13, 15, 12, 0, 7, 13, 12]"
3554,"[14, 0, 12, 7, 13, 0, 13, 12, 15, 15, 12, 13, 14, 7, 0, 7, 14, 0, 12, 15, 14, 0, 12, 7, 13, 0, 13, 12, 15, 15, 12, 13, 14, 7, 0, 7, 14, 0, 12, 15]"
3555,"[12, 14, 12, 15, 14, 13, 0, 7, 13, 7, 15, 7, 7, 15, 7, 0, 12, 14, 13, 7, 12, 14, 12, 15, 14, 13, 0, 7, 13, 7, 15, 7, 7, 15, 7, 0, 12, 14, 13, 7]"
3556,"[0, 7, 12, 12, 13, 14, 7, 15, 0, 14, 0, 7, 15, 12, 15, 7, 14, 0, 15, 13, 0, 7, 12, 12, 13, 14, 7, 15, 0, 14, 0, 7, 15, 12, 15, 7, 14, 0, 15, 13]"
3557,"[0, 15, 0, 7, 13, 13, 12, 14, 13, 7, 14, 12, 0, 7, 7, 0, 13, 15, 12, 13, 0, 15, 0, 7, 13, 13, 12, 14, 13, 7, 14, 12, 0, 7, 7, 0, 13, 15, 12, 13]"
3558,"[14, 15, 7, 0, 0, 13, 7, 12, 14, 12, 14, 7, 13, 0, 15, 0, 12, 14, 14, 12, 14, 15, 7, 0, 0, 13, 7, 12, 14, 12, 14, 7, 13, 0, 15, 0, 12, 14, 14, 12]"
3559,"[13, 15, 14, 0, 7, 12, 12, 0, 15, 0, 7, 12, 13, 0, 7, 14, 15, 0, 13, 13, 13, 15, 14, 0, 7, 12, 12, 0, 15, 0, 7, 12, 13, 0, 7, 14, 15, 0, 13, 13]"
3560,"[0, 15, 12, 12, 7, 14, 13, 15, 12, 7, 13, 14, 14, 15, 15, 0, 12, 12, 15, 7, 0, 15, 12, 12, 7, 14, 13, 15, 12, 7, 13, 14, 14, 15, 15, 0, 12, 12, 15, 7]"
3561,"[0, 15, 14, 0, 13, 7, 0, 12, 7, 15, 12, 14, 0, 15, 7, 7, 13, 14, 7, 14, 0, 15, 14, 0, 13, 7, 0, 12, 7, 15, 12, 14, 0, 15, 7, 7, 13, 14, 7, 14]"
3562,"[13, 7, 0, 0, 13, 15, 15, 14, 14, 12, 12, 15, 0, 0, 13, 7, 7, 12, 13, 14, 13, 7, 0, 0, 13, 15, 15, 14, 14, 12, 12, 15, 0, 0, 13, 7, 7, 12, 13, 14]"
3563,"[0, 15, 12, 13, 15, 7, 14, 13, 0, 12, 7, 15, 7, 15, 14, 15, 13, 12, 0, 7, 0, 15, 12, 13, 15, 7, 14, 13, 0, 12, 7, 15, 7, 15, 14, 15, 13, 12, 0, 7]"
3564,"[0, 12, 14, 14, 15, 14, 7, 13, 0, 12, 15, 12, 13, 7, 0, 14, 7, 15, 7, 13, 0, 12, 14, 14, 15, 14, 7, 13, 0, 12, 15, 12, 13, 7, 0, 14, 7, 15, 7, 13]"
3565,"[13, 12, 14, 7, 7, 0, 14, 14, 14, 15, 12, 0, 7, 15, 12, 14, 15, 0, 13, 12, 13, 12, 14, 7, 7, 0, 14, 14, 14, 15, 12, 0, 7, 15, 12, 14, 15, 0, 13, 12]"
3566,"[7, 15, 12, 15, 7, 13, 15, 13, 0, 14, 15, 14, 7, 15, 12, 13, 13, 7, 0, 12, 7, 15, 12, 15, 7, 13, 15, 13, 0, 14, 15, 14, 7, 15, 12, 13, 13, 7, 0, 12]"
3567,"[13, 14, 12, 15, 12, 13, 0, 15, 7, 13, 14, 13, 7, 0, 12, 0, 12, 7, 15, 13, 13, 14, 12, 15, 12, 13, 0, 15, 7, 13, 14, 13, 7, 0, 12, 0, 12, 7, 15, 13]"
3568,"[0, 0, 15, 14, 13, 12, 12, 13, 12, 7, 12, 15, 0, 0, 7, 12, 13, 14, 15, 14, 0, 0, 15, 14, 13, 12, 12, 13, 12, 7, 12, 15, 0, 0, 7, 12, 13, 14, 15, 14]"
3569,"[14, 12, 15, 7, 14, 13, 0, 15, 0, 12, 15, 14, 15, 15, 14, 7, 13, 0, 14, 12, 14, 12, 15, 7, 14, 13, 0, 15, 0, 12, 15, 14, 15, 15, 14, 7, 13, 0, 14, 12]"
3570,"[7, 13, 15, 13, 12, 0, 0, 13, 14, 12, 13, 7, 15, 14, 0, 13, 7, 0, 7, 12, 7, 13, 15, 13, 12, 0, 0, 13, 14, 12, 13, 7, 15, 14, 0, 13, 7, 0, 7, 12]"
3571,"[12, 13, 7, 15, 7, 15, 12, 13, 0, 14, 12, 0, 7, 15, 0, 15, 13, 7, 14, 15, 12, 13, 7, 15, 7, 15, 12, 13, 0, 14, 12, 0, 7, 15, 0, 15, 13, 7, 14, 15]"
3572,"[14, 13, 15, 13, 0, 12, 7, 7, 15, 13, 0, 12, 15, 14, 0, 15, 14, 13, 7, 13, 14, 13, 15, 13, 0, 12, 7, 7, 15, 13, 0, 12, 15, 14, 0, 15, 14, 13, 7, 13]"
3573,"[14, 7, 0, 12, 12, 7, 7, 13, 7, 15, 13, 0, 7, 12, 0, 15, 7, 14, 13, 7, 14, 7, 0, 12, 12, 7, 7, 13, 7, 15, 13, 0, 7, 12, 0, 15, 7, 14, 13, 7]"
3574,"[13, 14, 15, 13, 0, 14, 12, 7, 13, 12, 15, 0, 13, 13, 12, 12, 14, 0, 7, 14, 13, 14, 15, 13, 0, 14, 12, 7, 13, 12, 15, 0, 13, 13, 12, 12, 14, 0, 7, 14]"
3575,"[12, 13, 12, 13, 0, 14, 15, 0, 7, 15, 7, 14, 7, 12, 13, 15, 12, 12, 0, 15, 12, 13, 12, 13, 0, 14, 15, 0, 7, 15, 7, 14, 7, 12, 13, 15, 12, 12, 0, 15]"
3576,"[7, 14, 13, 7, 13, 12, 0, 15, 0, 7, 12, 7, 0, 13, 15, 15, 0, 14, 12, 12, 7, 14, 13, 7, 13, 12, 0, 15, 0, 7, 12, 7, 0, 13, 15, 15, 0, 14, 12, 12]"
3577,"[15, 0, 13, 13, 7, 0, 14, 12, 13, 7, 14, 15, 14, 14, 12, 13, 7, 0, 7, 12, 15, 0, 13, 13, 7, 0, 14, 12, 13, 7, 14, 15, 14, 14, 12, 13, 7, 0, 7, 12]"
3578,"[13, 0, 13, 14, 12, 15, 7, 0, 7, 0, 13, 7, 15, 13, 0, 14, 14, 12, 0, 14, 13, 0, 13, 14, 12, 15, 7, 0, 7, 0, 13, 7, 15, 13, 0, 14, 14, 12, 0, 14]"
3579,"[7, 7, 13, 7, 12, 0, 0, 12, 15, 14, 0, 12, 12, 15, 14, 15, 15, 13, 7, 7, 7, 7, 13, 7, 12, 0, 0, 12, 15, 14, 0, 12, 12, 15, 14, 15, 15, 13, 7, 7]"
3580,"[14, 7, 15, 7, 15, 13, 13, 13, 12, 0, 0, 12, 15, 15, 0, 0, 13, 0, 7, 14, 14, 7, 15, 7, 15, 13, 13, 13, 12, 0, 0, 12, 15, 15, 0, 0, 13, 0, 7, 14]"
3581,"[12, 0, 14, 7, 14, 15, 12, 12, 14, 13, 0, 12, 7, 13, 13, 0, 15, 14, 12, 0, 12, 0, 14, 7, 14, 15, 12, 12, 14, 13, 0, 12, 7, 13, 13, 0, 15, 14, 12, 0]"
3582,"[14, 7, 15, 13, 7, 13, 12, 15, 0, 15, 15, 0, 14, 12, 12, 7, 13, 7, 15, 12, 14, 7, 15, 13, 7, 13, 12, 15, 0, 15, 15, 0, 14, 12, 12, 7, 13, 7, 15, 12]"
3583,"[14, 14, 0, 14, 14, 13, 15, 7, 12, 13, 13, 14, 7, 0, 13, 7, 14, 13, 12, 15, 14, 14, 0, 14, 14, 13, 15, 7, 12, 13, 13, 14, 7, 0, 13, 7, 14, 13, 12, 15]"
3584,"[14, 12, 12, 15, 7, 13, 7, 12, 0, 0, 7, 14, 14, 13, 12, 13, 0, 15, 15, 15, 14, 12, 12, 15, 7, 13, 7, 12, 0, 0, 7, 14, 14, 13, 12, 13, 0, 15, 15, 15]"
3585,"[0, 12, 14, 15, 7, 14, 0, 15, 7, 13, 7, 0, 13, 13, 12, 7, 12, 14, 15, 14, 0, 12, 14, 15, 7, 14, 0, 15, 7, 13, 7, 0, 13, 13, 12, 7, 12, 14, 15, 14]"
3586,"[0, 13, 15, 15, 7, 0, 14, 14, 7, 12, 15, 14, 0, 7, 15, 7, 0, 12, 15, 13, 0, 13, 15, 15, 7, 0, 14, 14, 7, 12, 15, 14, 0, 7, 15, 7, 0, 12, 15, 13]"
3587,"[7, 0, 14, 13, 0, 0, 13, 15, 7, 12, 12, 7, 0, 15, 15, 13, 12, 14, 14, 13, 7, 0, 14, 13, 0, 0, 13, 15, 7, 12, 12, 7, 0, 15, 15, 13, 12, 14, 14, 13]"
3588,"[0, 13, 7, 12, 15, 13, 7, 14, 0, 0, 13, 14, 7, 7, 15, 14, 12, 14, 13, 0, 0, 13, 7, 12, 15, 13, 7, 14, 0, 0, 13, 14, 7, 7, 15, 14, 12, 14, 13, 0]"
3589,"[7, 13, 14, 0, 13, 0, 12, 12, 15, 13, 14, 0, 7, 13, 13, 14, 15, 0, 12, 7, 7, 13, 14, 0, 13, 0, 12, 12, 15, 13, 14, 0, 7, 13, 13, 14, 15, 0, 12, 7]"
3590,"[15, 0, 7, 15, 0, 12, 13, 14, 0, 7, 13, 12, 7, 14, 15, 14, 7, 12, 15, 0, 15, 0, 7, 15, 0, 12, 13, 14, 0, 7, 13, 12, 7, 14, 15, 14, 7, 12, 15, 0]"
3591,"[0, 12, 14, 7, 15, 0, 7, 14, 13, 14, 0, 12, 0, 0, 14, 15, 14, 13, 0, 7, 0, 12, 14, 7, 15, 0, 7, 14, 13, 14, 0, 12, 0, 0, 14, 15, 14, 13, 0, 7]"
3592,"[14, 13, 14, 0, 12, 0, 7, 14, 15, 14, 12, 15, 0, 14, 0, 7, 13, 7, 12, 14, 14, 13, 14, 0, 12, 0, 7, 14, 15, 14, 12, 15, 0, 14, 0, 7, 13, 7, 12, 14]"
3593,"[0, 14, 15, 15, 14, 13, 15, 7, 0, 12, 7, 14, 15, 12, 13, 15, 0, 0, 0, 12, 0, 14, 15, 15, 14, 13, 15, 7, 0, 12, 7, 14, 15, 12, 13, 15, 0, 0, 0, 12]"
3594,"[15, 7, 14, 15, 12, 15, 15, 7, 0, 13, 7, 0, 14, 0, 0, 15, 7, 13, 15, 12, 15, 7, 14, 15, 12, 15, 15, 7, 0, 13, 7, 0, 14, 0, 0, 15, 7, 13, 15, 12]"
3595,"[15, 14, 0, 13, 13, 12, 14, 7, 15, 7, 12, 0, 7, 12, 13, 7, 14, 14, 0, 15, 15, 14, 0, 13, 13, 12, 14, 7, 15, 7, 12, 0, 7, 12, 13, 7, 14, 14, 0, 15]"
3596,"[13, 14, 0, 0, 12, 7, 14, 15, 7, 7, 7, 12, 0, 13, 12, 7, 7, 14, 0, 15, 13, 14, 0, 0, 12, 7, 14, 15, 7, 7, 7, 12, 0, 13, 12, 7, 7, 14, 0, 15]"
3597,"[7, 13, 12, 15, 12, 0, 13, 14, 15, 0, 12, 15, 0, 7, 12, 13, 12, 0, 14, 7, 7, 13, 12, 15, 12, 0, 13, 14, 15, 0, 12, 15, 0, 7, 12, 13, 12, 0, 14, 7]"
3598,"[13, 7, 0, 14, 15, 12, 7, 14, 15, 15, 13, 12, 0, 12, 14, 0, 7, 7, 13, 15, 13, 7, 0, 14, 15, 12, 7, 14, 15, 15, 13, 12, 0, 12, 14, 0, 7, 7, 13, 15]"
3599,"[0, 12, 13, 14, 12, 0, 13, 15, 7, 15, 13, 14, 0, 15, 15, 14, 0, 7, 13, 12, 0, 12, 13, 14, 12, 0, 13, 15, 7, 15, 13, 14, 0, 15, 15, 14, 0, 7, 13, 12]"
3600,"[12, 14, 0, 13, 7, 15, 12, 13, 7, 13, 15, 12, 7, 13, 13, 14, 14, 0, 0, 12, 12, 14, 0, 13, 7, 15, 12, 13, 7, 13, 15, 12, 7, 13, 13, 14, 14, 0, 0, 12]"
3601,"[15, 14, 0, 13, 7, 14, 12, 14, 0, 13, 0, 13, 7, 7, 15, 12, 13, 0, 14, 15, 15, 14, 0, 13, 7, 14, 12, 14, 0, 13, 0, 13, 7, 7, 15, 12, 13, 0, 14, 15]"
3602,"[12, 13, 0, 0, 14, 0, 7, 12, 15, 12, 15, 12, 15, 13, 7, 15, 0, 7, 14, 7, 12, 13, 0, 0, 14, 0, 7, 12, 15, 12, 15, 12, 15, 13, 7, 15, 0, 7, 14, 7]"
3603,"[15, 0, 7, 0, 12, 14, 14, 13, 14, 13, 12, 13, 0, 14, 15, 14, 7, 12, 15, 0, 15, 0, 7, 0, 12, 14, 14, 13, 14, 13, 12, 13, 0, 14, 15, 14, 7, 12, 15, 0]"
3604,"[13, 12, 12, 0, 7, 7, 0, 15, 15, 14, 12, 13, 13, 0, 0, 15, 14, 0, 7, 15, 13, 12, 12, 0, 7, 7, 0, 15, 15, 14, 12, 13, 13, 0, 0, 15, 14, 0, 7, 15]"
3605,"[12, 12, 13, 15, 15, 14, 14, 7, 0, 14, 15, 13, 14, 0, 7, 12, 7, 12, 12, 14, 12, 12, 13, 15, 15, 14, 14, 7, 0, 14, 15, 13, 14, 0, 7, 12, 7, 12, 12, 14]"
3606,"[14, 12, 0, 12, 7, 12, 0, 15, 13, 7, 7, 13, 0, 12, 13, 13, 0, 15, 13, 14, 14, 12, 0, 12, 7, 12, 0, 15, 13, 7, 7, 13, 0, 12, 13, 13, 0, 15, 13, 14]"
3607,"[14, 0, 15, 15, 12, 7, 15, 13, 12, 7, 7, 14, 13, 15, 14, 15, 13, 12, 12, 0, 14, 0, 15, 15, 12, 7, 15, 13, 12, 7, 7, 14, 13, 15, 14, 15, 13, 12, 12, 0]"
3608,"[15, 0, 12, 12, 7, 12, 14, 13, 15, 13, 12, 13, 0, 12, 7, 7, 15, 13, 14, 15, 15, 0, 12, 12, 7, 12, 14, 13, 15, 13, 12, 13, 0, 12, 7, 7, 15, 13, 14, 15]"
3609,"[0, 14, 14, 12, 12, 0, 7, 13, 7, 15, 14, 12, 13, 12, 7, 15, 12, 14, 14, 0, 0, 14, 14, 12, 12, 0, 7, 13, 7, 15, 14, 12, 13, 12, 7, 15, 12, 14, 14, 0]"
3610,"[13, 0, 12, 12, 14, 13, 0, 15, 14, 7, 12, 13, 12, 7, 7, 14, 12, 0, 12, 15, 13, 0, 12, 12, 14, 13, 0, 15, 14, 7, 12, 13, 12, 7, 7, 14, 12, 0, 12, 15]"
3611,"[12, 0, 15, 0, 13, 13, 14, 12, 7, 14, 15, 0, 12, 13, 15, 0, 13, 14, 7, 7, 12, 0, 15, 0, 13, 13, 14, 12, 7, 14, 15, 0, 12, 13, 15, 0, 13, 14, 7, 7]"
3612,"[14, 12, 13, 15, 12, 7, 13, 13, 7, 0, 7, 12, 0, 7, 14, 14, 15, 13, 7, 7, 14, 12, 13, 15, 12, 7, 13, 13, 7, 0, 7, 12, 0, 7, 14, 14, 15, 13, 7, 7]"
3613,"[13, 13, 0, 7, 15, 0, 12, 13, 14, 12, 13, 12, 15, 12, 0, 0, 14, 7, 12, 14, 13, 13, 0, 7, 15, 0, 12, 13, 14, 12, 13, 12, 15, 12, 0, 0, 14, 7, 12, 14]"
3614,"[15, 13, 7, 0, 12, 14, 12, 7, 14, 0, 0, 12, 14, 15, 7, 13, 0, 12, 7, 15, 15, 13, 7, 0, 12, 14, 12, 7, 14, 0, 0, 12, 14, 15, 7, 13, 0, 12, 7, 15]"
3615,"[7, 12, 12, 14, 13, 12, 7, 12, 0, 15, 0, 15, 7, 12, 12, 15, 15, 13, 7, 14, 7, 12, 12, 14, 13, 12, 7, 12, 0, 15, 0, 15, 7, 12, 12, 15, 15, 13, 7, 14]"
3616,"[12, 7, 14, 13, 15, 13, 14, 13, 15, 0, 7, 12, 7, 0, 14, 13, 7, 14, 15, 0, 12, 7, 14, 13, 15, 13, 14, 13, 15, 0, 7, 12, 7, 0, 14, 13, 7, 14, 15, 0]"
3617,"[13, 14, 15, 7, 14, 12, 13, 14, 15, 0, 12, 14, 15, 13, 7, 13, 15, 13, 15, 0, 13, 14, 15, 7, 14, 12, 13, 14, 15, 0, 12, 14, 15, 13, 7, 13, 15, 13, 15, 0]"
3618,"[12, 0, 14, 12, 7, 0, 13, 14, 0, 15, 15, 0, 14, 0, 7, 13, 13, 14, 12, 15, 12, 0, 14, 12, 7, 0, 13, 14, 0, 15, 15, 0, 14, 0, 7, 13, 13, 14, 12, 15]"
3619,"[15, 14, 0, 15, 13, 13, 12, 12, 7, 15, 15, 15, 0, 12, 15, 13, 14, 7, 0, 13, 15, 14, 0, 15, 13, 13, 12, 12, 7, 15, 15, 15, 0, 12, 15, 13, 14, 7, 0, 13]"
3620,"[15, 12, 14, 15, 15, 13, 0, 13, 7, 14, 15, 14, 12, 15, 15, 13, 12, 0, 12, 7, 15, 12, 14, 15, 15, 13, 0, 13, 7, 14, 15, 14, 12, 15, 15, 13, 12, 0, 12, 7]"
3621,"[0, 14, 15, 13, 12, 7, 13, 15, 0, 12, 12, 15, 7, 7, 15, 7, 14, 13, 15, 0, 0, 14, 15, 13, 12, 7, 13, 15, 0, 12, 12, 15, 7, 7, 15, 7, 14, 13, 15, 0]"
3622,"[0, 13, 7, 12, 13, 14, 13, 12, 7, 15, 14, 12, 15, 13, 13, 15, 14, 7, 0, 7, 0, 13, 7, 12, 13, 14, 13, 12, 7, 15, 14, 12, 15, 13, 13, 15, 14, 7, 0, 7]"
3623,"[7, 0, 14, 14, 7, 15, 13, 15, 12, 14, 0, 15, 13, 12, 0, 0, 13, 7, 12, 14, 7, 0, 14, 14, 7, 15, 13, 15, 12, 14, 0, 15, 13, 12, 0, 0, 13, 7, 12, 14]"
3624,"[7, 15, 13, 14, 0, 14, 13, 0, 13, 12, 15, 0, 12, 13, 0, 7, 0, 15, 12, 14, 7, 15, 13, 14, 0, 14, 13, 0, 13, 12, 15, 0, 12, 13, 0, 7, 0, 15, 12, 14]"
3625,"[12, 0, 7, 14, 13, 12, 13, 15, 14, 7, 12, 7, 15, 15, 0, 14, 13, 15, 13, 14, 12, 0, 7, 14, 13, 12, 13, 15, 14, 7, 12, 7, 15, 15, 0, 14, 13, 15, 13, 14]"
3626,"[0, 13, 7, 0, 7, 15, 12, 13, 12, 14, 12, 0, 14, 7, 7, 13, 13, 12, 0, 15, 0, 13, 7, 0, 7, 15, 12, 13, 12, 14, 12, 0, 14, 7, 7, 13, 13, 12, 0, 15]"
3627,"[14, 13, 0, 14, 15, 7, 14, 7, 15, 12, 13, 12, 14, 12, 13, 15, 7, 0, 12, 14, 14, 13, 0, 14, 15, 7, 14, 7, 15, 12, 13, 12, 14, 12, 13, 15, 7, 0, 12, 14]"
3628,"[14, 7, 14, 13, 15, 13, 12, 14, 0, 13, 7, 15, 0, 7, 14, 0, 12, 13, 15, 0, 14, 7, 14, 13, 15, 13, 12, 14, 0, 13, 7, 15, 0, 7, 14, 0, 12, 13, 15, 0]"
3629,"[15, 0, 14, 7, 15, 7, 13, 14, 7, 12, 0, 12, 14, 7, 14, 15, 0, 13, 13, 15, 15, 0, 14, 7, 15, 7, 13, 14, 7, 12, 0, 12, 14, 7, 14, 15, 0, 13, 13, 15]"
3630,"[12, 14, 12, 15, 0, 14, 13, 7, 0, 7, 15, 12, 12, 15, 12, 0, 13, 0, 14, 7, 12, 14, 12, 15, 0, 14, 13, 7, 0, 7, 15, 12, 12, 15, 12, 0, 13, 0, 14, 7]"
3631,"[12, 7, 14, 12, 12, 0, 14, 15, 13, 7, 14, 0, 14, 13, 0, 0, 15, 12, 7, 14, 12, 7, 14, 12, 12, 0, 14, 15, 13, 7, 14, 0, 14, 13, 0, 0, 15, 12, 7, 14]"
3632,"[14, 15, 7, 14, 12, 13, 13, 0, 7, 15, 7, 14, 15, 15, 12, 14, 15, 0, 13, 12, 14, 15, 7, 14, 12, 13, 13, 0, 7, 15, 7, 14, 15, 15, 12, 14, 15, 0, 13, 12]"
3633,"[13, 15, 12, 0, 7, 0, 14, 15, 12, 12, 13, 15, 13, 15, 7, 14, 12, 7, 0, 14, 13, 15, 12, 0, 7, 0, 14, 15, 12, 12, 13, 15, 13, 15, 7, 14, 12, 7, 0, 14]"
