run,t_array
6207,"[13, 12, 7, 12, 12, 15, 7, 7, 0, 14, 14, 14, 14, 12, 0, 0, 13, 0, 7, 13, 12, 14, 15, 15, 15, 7, 0, 0, 13, 15, 12, 13, 13, 12, 7, 12, 12, 15, 7, 7, 0, 14, 14, 14, 14, 12, 0, 0, 13, 0, 7, 13, 12, 14, 15, 15, 15, 7, 0, 0, 13, 15, 12, 13]"
6208,"[13, 13, 12, 15, 0, 14, 12, 0, 0, 15, 14, 0, 15, 13, 15, 12, 7, 12, 0, 15, 7, 0, 7, 13, 14, 7, 15, 12, 13, 14, 14, 7, 13, 13, 12, 15, 0, 14, 12, 0, 0, 15, 14, 0, 15, 13, 15, 12, 7, 12, 0, 15, 7, 0, 7, 13, 14, 7, 15, 12, 13, 14, 14, 7]"
6209,"[0, 14, 15, 13, 14, 14, 7, 15, 0, 7, 13, 7, 15, 0, 7, 0, 14, 12, 0, 13, 12, 7, 12, 15, 13, 15, 7, 0, 15, 14, 14, 12, 0, 14, 15, 13, 14, 14, 7, 15, 0, 7, 13, 7, 15, 0, 7, 0, 14, 12, 0, 13, 12, 7, 12, 15, 13, 15, 7, 0, 15, 14, 14, 12]"
6210,"[15, 14, 13, 12, 12, 15, 14, 13, 7, 13, 12, 14, 0, 13, 15, 0, 7, 12, 0, 7, 12, 15, 15, 15, 0, 7, 13, 14, 13, 0, 14, 7, 15, 14, 13, 12, 12, 15, 14, 13, 7, 13, 12, 14, 0, 13, 15, 0, 7, 12, 0, 7, 12, 15, 15, 15, 0, 7, 13, 14, 13, 0, 14, 7]"
6211,"[13, 0, 15, 13, 13, 14, 14, 12, 12, 7, 7, 14, 0, 7, 13, 15, 7, 12, 12, 0, 15, 15, 0, 7, 14, 14, 15, 15, 12, 13, 7, 13, 13, 0, 15, 13, 13, 14, 14, 12, 12, 7, 7, 14, 0, 7, 13, 15, 7, 12, 12, 0, 15, 15, 0, 7, 14, 14, 15, 15, 12, 13, 7, 13]"
6212,"[0, 13, 14, 7, 12, 12, 7, 0, 14, 13, 13, 14, 13, 0, 15, 14, 15, 14, 15, 7, 12, 7, 13, 13, 7, 12, 7, 15, 0, 15, 0, 0, 0, 13, 14, 7, 12, 12, 7, 0, 14, 13, 13, 14, 13, 0, 15, 14, 15, 14, 15, 7, 12, 7, 13, 13, 7, 12, 7, 15, 0, 15, 0, 0]"
6213,"[14, 12, 7, 14, 15, 0, 7, 14, 7, 15, 12, 14, 0, 15, 12, 13, 0, 15, 15, 7, 13, 0, 15, 0, 14, 13, 14, 7, 0, 7, 13, 12, 14, 12, 7, 14, 15, 0, 7, 14, 7, 15, 12, 14, 0, 15, 12, 13, 0, 15, 15, 7, 13, 0, 15, 0, 14, 13, 14, 7, 0, 7, 13, 12]"
6214,"[7, 13, 12, 7, 13, 14, 14, 14, 0, 0, 0, 12, 15, 13, 7, 12, 12, 15, 15, 0, 13, 12, 7, 13, 14, 7, 14, 7, 13, 0, 15, 15, 7, 13, 12, 7, 13, 14, 14, 14, 0, 0, 0, 12, 15, 13, 7, 12, 12, 15, 15, 0, 13, 12, 7, 13, 14, 7, 14, 7, 13, 0, 15, 15]"
6215,"[15, 12, 7, 7, 14, 14, 0, 13, 13, 0, 13, 12, 13, 0, 15, 13, 7, 15, 15, 14, 14, 14, 14, 15, 12, 0, 0, 7, 12, 12, 12, 15, 15, 12, 7, 7, 14, 14, 0, 13, 13, 0, 13, 12, 13, 0, 15, 13, 7, 15, 15, 14, 14, 14, 14, 15, 12, 0, 0, 7, 12, 12, 12, 15]"
6216,"[12, 13, 12, 15, 14, 15, 13, 7, 0, 7, 0, 0, 15, 0, 12, 13, 14, 14, 13, 13, 0, 7, 7, 12, 13, 14, 15, 12, 7, 15, 7, 14, 12, 13, 12, 15, 14, 15, 13, 7, 0, 7, 0, 0, 15, 0, 12, 13, 14, 14, 13, 13, 0, 7, 7, 12, 13, 14, 15, 12, 7, 15, 7, 14]"
6217,"[13, 15, 14, 7, 12, 12, 0, 14, 13, 0, 15, 7, 7, 0, 13, 0, 15, 13, 15, 14, 14, 7, 12, 13, 12, 12, 0, 15, 0, 14, 7, 15, 13, 15, 14, 7, 12, 12, 0, 14, 13, 0, 15, 7, 7, 0, 13, 0, 15, 13, 15, 14, 14, 7, 12, 13, 12, 12, 0, 15, 0, 14, 7, 15]"
6218,"[0, 14, 12, 7, 7, 15, 15, 0, 0, 12, 13, 7, 12, 15, 14, 14, 0, 15, 14, 13, 13, 12, 15, 12, 12, 0, 14, 13, 7, 7, 7, 0, 0, 14, 12, 7, 7, 15, 15, 0, 0, 12, 13, 7, 12, 15, 14, 14, 0, 15, 14, 13, 13, 12, 15, 12, 12, 0, 14, 13, 7, 7, 7, 0]"
6219,"[0, 7, 14, 14, 7, 14, 15, 12, 12, 14, 0, 0, 13, 15, 7, 13, 0, 0, 13, 12, 12, 13, 7, 0, 13, 7, 15, 12, 14, 13, 14, 15, 0, 7, 14, 14, 7, 14, 15, 12, 12, 14, 0, 0, 13, 15, 7, 13, 0, 0, 13, 12, 12, 13, 7, 0, 13, 7, 15, 12, 14, 13, 14, 15]"
6220,"[7, 14, 7, 13, 12, 13, 0, 12, 15, 0, 12, 15, 7, 7, 12, 0, 13, 7, 15, 13, 13, 15, 13, 12, 14, 14, 0, 12, 14, 0, 14, 14, 7, 14, 7, 13, 12, 13, 0, 12, 15, 0, 12, 15, 7, 7, 12, 0, 13, 7, 15, 13, 13, 15, 13, 12, 14, 14, 0, 12, 14, 0, 14, 14]"
6221,"[0, 14, 14, 0, 14, 13, 7, 7, 0, 14, 12, 7, 15, 15, 15, 13, 15, 7, 13, 0, 12, 15, 13, 15, 12, 12, 0, 12, 7, 0, 7, 13, 0, 14, 14, 0, 14, 13, 7, 7, 0, 14, 12, 7, 15, 15, 15, 13, 15, 7, 13, 0, 12, 15, 13, 15, 12, 12, 0, 12, 7, 0, 7, 13]"
6222,"[7, 12, 0, 15, 12, 7, 0, 0, 0, 12, 13, 0, 14, 0, 7, 13, 15, 14, 15, 13, 15, 12, 13, 14, 13, 15, 12, 7, 14, 7, 14, 15, 7, 12, 0, 15, 12, 7, 0, 0, 0, 12, 13, 0, 14, 0, 7, 13, 15, 14, 15, 13, 15, 12, 13, 14, 13, 15, 12, 7, 14, 7, 14, 15]"
6223,"[13, 15, 14, 13, 0, 12, 7, 0, 0, 14, 15, 0, 15, 15, 12, 12, 15, 0, 12, 13, 0, 7, 13, 7, 12, 13, 7, 15, 7, 14, 14, 7, 13, 15, 14, 13, 0, 12, 7, 0, 0, 14, 15, 0, 15, 15, 12, 12, 15, 0, 12, 13, 0, 7, 13, 7, 12, 13, 7, 15, 7, 14, 14, 7]"
6224,"[0, 12, 15, 15, 7, 0, 0, 0, 12, 14, 12, 14, 0, 13, 14, 0, 13, 15, 13, 7, 15, 7, 14, 13, 14, 12, 12, 15, 7, 7, 7, 12, 0, 12, 15, 15, 7, 0, 0, 0, 12, 14, 12, 14, 0, 13, 14, 0, 13, 15, 13, 7, 15, 7, 14, 13, 14, 12, 12, 15, 7, 7, 7, 12]"
6225,"[15, 12, 0, 7, 14, 15, 14, 0, 15, 14, 12, 7, 7, 14, 13, 12, 0, 13, 13, 15, 12, 13, 7, 15, 13, 0, 12, 13, 14, 14, 0, 12, 15, 12, 0, 7, 14, 15, 14, 0, 15, 14, 12, 7, 7, 14, 13, 12, 0, 13, 13, 15, 12, 13, 7, 15, 13, 0, 12, 13, 14, 14, 0, 12]"
6226,"[7, 7, 15, 13, 0, 15, 15, 14, 12, 12, 12, 0, 12, 0, 13, 14, 13, 14, 15, 12, 0, 12, 13, 0, 14, 15, 14, 7, 14, 13, 7, 7, 7, 7, 15, 13, 0, 15, 15, 14, 12, 12, 12, 0, 12, 0, 13, 14, 13, 14, 15, 12, 0, 12, 13, 0, 14, 15, 14, 7, 14, 13, 7, 7]"
6227,"[13, 0, 14, 13, 15, 13, 15, 14, 0, 14, 14, 0, 7, 15, 0, 13, 13, 15, 0, 0, 13, 12, 7, 7, 14, 7, 12, 14, 7, 12, 12, 12, 13, 0, 14, 13, 15, 13, 15, 14, 0, 14, 14, 0, 7, 15, 0, 13, 13, 15, 0, 0, 13, 12, 7, 7, 14, 7, 12, 14, 7, 12, 12, 12]"
6228,"[13, 7, 12, 0, 0, 15, 15, 14, 7, 15, 13, 0, 7, 15, 14, 7, 15, 14, 12, 12, 0, 7, 14, 0, 14, 14, 12, 13, 7, 13, 15, 12, 13, 7, 12, 0, 0, 15, 15, 14, 7, 15, 13, 0, 7, 15, 14, 7, 15, 14, 12, 12, 0, 7, 14, 0, 14, 14, 12, 13, 7, 13, 15, 12]"
6229,"[13, 7, 0, 12, 0, 15, 14, 13, 14, 15, 15, 15, 7, 7, 12, 0, 7, 13, 14, 14, 7, 13, 0, 14, 12, 12, 15, 7, 13, 0, 12, 0, 13, 7, 0, 12, 0, 15, 14, 13, 14, 15, 15, 15, 7, 7, 12, 0, 7, 13, 14, 14, 7, 13, 0, 14, 12, 12, 15, 7, 13, 0, 12, 0]"
6230,"[7, 14, 15, 15, 15, 14, 15, 0, 13, 12, 0, 13, 0, 15, 7, 13, 14, 15, 12, 7, 0, 12, 12, 14, 12, 0, 7, 7, 13, 12, 14, 13, 7, 14, 15, 15, 15, 14, 15, 0, 13, 12, 0, 13, 0, 15, 7, 13, 14, 15, 12, 7, 0, 12, 12, 14, 12, 0, 7, 7, 13, 12, 14, 13]"
6231,"[0, 0, 7, 15, 14, 15, 12, 13, 15, 14, 0, 15, 7, 7, 13, 7, 14, 14, 15, 13, 14, 0, 13, 14, 0, 12, 13, 13, 7, 12, 12, 0, 0, 0, 7, 15, 14, 15, 12, 13, 15, 14, 0, 15, 7, 7, 13, 7, 14, 14, 15, 13, 14, 0, 13, 14, 0, 12, 13, 13, 7, 12, 12, 0]"
6232,"[7, 7, 7, 14, 13, 0, 13, 13, 0, 15, 0, 12, 14, 14, 13, 13, 14, 13, 15, 15, 15, 0, 7, 12, 12, 14, 0, 0, 12, 7, 12, 15, 7, 7, 7, 14, 13, 0, 13, 13, 0, 15, 0, 12, 14, 14, 13, 13, 14, 13, 15, 15, 15, 0, 7, 12, 12, 14, 0, 0, 12, 7, 12, 15]"
6233,"[7, 15, 0, 0, 12, 7, 7, 0, 13, 0, 15, 14, 12, 12, 13, 12, 7, 12, 12, 7, 14, 7, 0, 14, 15, 13, 13, 15, 15, 15, 14, 13, 7, 15, 0, 0, 12, 7, 7, 0, 13, 0, 15, 14, 12, 12, 13, 12, 7, 12, 12, 7, 14, 7, 0, 14, 15, 13, 13, 15, 15, 15, 14, 13]"
6234,"[13, 7, 12, 0, 0, 12, 14, 15, 15, 15, 7, 13, 14, 12, 0, 7, 7, 0, 7, 13, 13, 14, 14, 13, 12, 12, 15, 7, 12, 0, 15, 14, 13, 7, 12, 0, 0, 12, 14, 15, 15, 15, 7, 13, 14, 12, 0, 7, 7, 0, 7, 13, 13, 14, 14, 13, 12, 12, 15, 7, 12, 0, 15, 14]"
6235,"[13, 14, 12, 12, 14, 0, 0, 13, 13, 13, 7, 0, 12, 7, 15, 7, 14, 15, 15, 15, 15, 12, 12, 14, 7, 14, 0, 13, 7, 12, 0, 0, 13, 14, 12, 12, 14, 0, 0, 13, 13, 13, 7, 0, 12, 7, 15, 7, 14, 15, 15, 15, 15, 12, 12, 14, 7, 14, 0, 13, 7, 12, 0, 0]"
6236,"[12, 14, 12, 0, 7, 12, 13, 13, 15, 12, 14, 7, 12, 15, 0, 15, 7, 7, 14, 14, 13, 0, 0, 12, 14, 7, 13, 13, 7, 13, 15, 0, 12, 14, 12, 0, 7, 12, 13, 13, 15, 12, 14, 7, 12, 15, 0, 15, 7, 7, 14, 14, 13, 0, 0, 12, 14, 7, 13, 13, 7, 13, 15, 0]"
6237,"[13, 13, 7, 14, 13, 15, 15, 15, 13, 12, 7, 7, 15, 0, 14, 15, 15, 0, 0, 0, 7, 13, 12, 12, 12, 7, 0, 7, 14, 12, 12, 14, 13, 13, 7, 14, 13, 15, 15, 15, 13, 12, 7, 7, 15, 0, 14, 15, 15, 0, 0, 0, 7, 13, 12, 12, 12, 7, 0, 7, 14, 12, 12, 14]"
6238,"[14, 13, 13, 12, 12, 15, 15, 15, 12, 12, 7, 14, 7, 0, 0, 7, 14, 0, 15, 13, 12, 13, 13, 7, 0, 7, 0, 15, 13, 12, 7, 14, 14, 13, 13, 12, 12, 15, 15, 15, 12, 12, 7, 14, 7, 0, 0, 7, 14, 0, 15, 13, 12, 13, 13, 7, 0, 7, 0, 15, 13, 12, 7, 14]"
6239,"[7, 0, 15, 12, 0, 13, 12, 14, 13, 14, 7, 0, 14, 7, 13, 13, 15, 15, 0, 12, 14, 15, 13, 7, 14, 14, 12, 0, 7, 7, 0, 13, 7, 0, 15, 12, 0, 13, 12, 14, 13, 14, 7, 0, 14, 7, 13, 13, 15, 15, 0, 12, 14, 15, 13, 7, 14, 14, 12, 0, 7, 7, 0, 13]"
6240,"[15, 13, 0, 14, 13, 7, 12, 14, 13, 15, 0, 12, 15, 13, 7, 7, 7, 0, 0, 13, 15, 7, 7, 15, 13, 12, 14, 0, 14, 12, 12, 0, 15, 13, 0, 14, 13, 7, 12, 14, 13, 15, 0, 12, 15, 13, 7, 7, 7, 0, 0, 13, 15, 7, 7, 15, 13, 12, 14, 0, 14, 12, 12, 0]"
6241,"[12, 14, 12, 7, 7, 12, 7, 15, 14, 14, 0, 12, 0, 0, 13, 14, 0, 13, 15, 15, 15, 13, 14, 0, 14, 13, 12, 7, 7, 7, 13, 15, 12, 14, 12, 7, 7, 12, 7, 15, 14, 14, 0, 12, 0, 0, 13, 14, 0, 13, 15, 15, 15, 13, 14, 0, 14, 13, 12, 7, 7, 7, 13, 15]"
6242,"[14, 7, 15, 12, 14, 12, 7, 7, 12, 14, 0, 0, 14, 14, 0, 12, 12, 15, 13, 14, 15, 15, 13, 15, 15, 13, 7, 0, 7, 13, 0, 13, 14, 7, 15, 12, 14, 12, 7, 7, 12, 14, 0, 0, 14, 14, 0, 12, 12, 15, 13, 14, 15, 15, 13, 15, 15, 13, 7, 0, 7, 13, 0, 13]"
6243,"[12, 14, 12, 13, 7, 7, 13, 15, 14, 0, 0, 15, 15, 12, 14, 13, 15, 7, 0, 0, 0, 15, 13, 14, 15, 12, 14, 14, 12, 7, 7, 12, 12, 14, 12, 13, 7, 7, 13, 15, 14, 0, 0, 15, 15, 12, 14, 13, 15, 7, 0, 0, 0, 15, 13, 14, 15, 12, 14, 14, 12, 7, 7, 12]"
6244,"[12, 12, 13, 7, 14, 13, 0, 12, 0, 0, 15, 15, 15, 0, 0, 13, 7, 14, 7, 14, 14, 14, 15, 15, 13, 7, 7, 0, 13, 7, 12, 12, 12, 12, 13, 7, 14, 13, 0, 12, 0, 0, 15, 15, 15, 0, 0, 13, 7, 14, 7, 14, 14, 14, 15, 15, 13, 7, 7, 0, 13, 7, 12, 12]"
6245,"[15, 13, 15, 0, 0, 15, 12, 14, 7, 7, 13, 0, 15, 13, 14, 14, 14, 7, 13, 13, 0, 12, 12, 12, 13, 15, 7, 14, 7, 0, 0, 7, 15, 13, 15, 0, 0, 15, 12, 14, 7, 7, 13, 0, 15, 13, 14, 14, 14, 7, 13, 13, 0, 12, 12, 12, 13, 15, 7, 14, 7, 0, 0, 7]"
6246,"[7, 13, 15, 0, 13, 7, 0, 13, 12, 15, 0, 15, 14, 13, 15, 7, 13, 12, 12, 12, 14, 12, 15, 7, 0, 14, 12, 0, 7, 0, 13, 14, 7, 13, 15, 0, 13, 7, 0, 13, 12, 15, 0, 15, 14, 13, 15, 7, 13, 12, 12, 12, 14, 12, 15, 7, 0, 14, 12, 0, 7, 0, 13, 14]"
6247,"[13, 15, 15, 13, 13, 12, 14, 13, 13, 14, 12, 12, 14, 14, 0, 12, 14, 15, 12, 0, 15, 0, 0, 0, 7, 7, 15, 13, 7, 15, 12, 7, 13, 15, 15, 13, 13, 12, 14, 13, 13, 14, 12, 12, 14, 14, 0, 12, 14, 15, 12, 0, 15, 0, 0, 0, 7, 7, 15, 13, 7, 15, 12, 7]"
6248,"[0, 7, 7, 13, 15, 15, 0, 0, 7, 0, 7, 13, 14, 14, 12, 12, 12, 15, 13, 15, 13, 0, 0, 7, 14, 12, 14, 14, 12, 14, 15, 13, 0, 7, 7, 13, 15, 15, 0, 0, 7, 0, 7, 13, 14, 14, 12, 12, 12, 15, 13, 15, 13, 0, 0, 7, 14, 12, 14, 14, 12, 14, 15, 13]"
6249,"[0, 12, 14, 0, 12, 15, 14, 14, 15, 12, 7, 15, 15, 7, 13, 0, 15, 7, 7, 0, 12, 14, 0, 13, 12, 7, 7, 13, 13, 13, 14, 12, 0, 12, 14, 0, 12, 15, 14, 14, 15, 12, 7, 15, 15, 7, 13, 0, 15, 7, 7, 0, 12, 14, 0, 13, 12, 7, 7, 13, 13, 13, 14, 12]"
6250,"[13, 12, 15, 12, 12, 13, 14, 7, 0, 15, 13, 7, 14, 12, 0, 0, 7, 13, 12, 0, 12, 14, 15, 0, 0, 15, 13, 14, 7, 7, 7, 14, 13, 12, 15, 12, 12, 13, 14, 7, 0, 15, 13, 7, 14, 12, 0, 0, 7, 13, 12, 0, 12, 14, 15, 0, 0, 15, 13, 14, 7, 7, 7, 14]"
6251,"[0, 14, 12, 13, 12, 14, 14, 12, 7, 13, 7, 12, 7, 15, 13, 15, 14, 13, 0, 7, 14, 15, 15, 0, 13, 12, 15, 0, 13, 7, 12, 7, 0, 14, 12, 13, 12, 14, 14, 12, 7, 13, 7, 12, 7, 15, 13, 15, 14, 13, 0, 7, 14, 15, 15, 0, 13, 12, 15, 0, 13, 7, 12, 7]"
6252,"[7, 15, 15, 0, 14, 7, 13, 13, 12, 0, 14, 12, 7, 0, 12, 12, 15, 7, 0, 13, 0, 14, 12, 14, 14, 14, 7, 12, 13, 13, 13, 15, 7, 15, 15, 0, 14, 7, 13, 13, 12, 0, 14, 12, 7, 0, 12, 12, 15, 7, 0, 13, 0, 14, 12, 14, 14, 14, 7, 12, 13, 13, 13, 15]"
6253,"[12, 15, 13, 14, 7, 0, 13, 14, 15, 13, 14, 0, 13, 12, 12, 15, 12, 13, 0, 7, 0, 0, 15, 13, 7, 12, 7, 15, 15, 7, 14, 12, 12, 15, 13, 14, 7, 0, 13, 14, 15, 13, 14, 0, 13, 12, 12, 15, 12, 13, 0, 7, 0, 0, 15, 13, 7, 12, 7, 15, 15, 7, 14, 12]"
6254,"[13, 7, 7, 15, 12, 13, 14, 13, 14, 0, 0, 13, 13, 14, 13, 0, 14, 14, 15, 12, 0, 7, 15, 12, 15, 15, 12, 7, 7, 14, 7, 12, 13, 7, 7, 15, 12, 13, 14, 13, 14, 0, 0, 13, 13, 14, 13, 0, 14, 14, 15, 12, 0, 7, 15, 12, 15, 15, 12, 7, 7, 14, 7, 12]"
6255,"[0, 14, 12, 0, 15, 12, 14, 7, 14, 0, 14, 13, 12, 0, 0, 7, 15, 13, 7, 14, 0, 13, 13, 12, 13, 15, 12, 15, 13, 15, 7, 14, 0, 14, 12, 0, 15, 12, 14, 7, 14, 0, 14, 13, 12, 0, 0, 7, 15, 13, 7, 14, 0, 13, 13, 12, 13, 15, 12, 15, 13, 15, 7, 14]"
6256,"[13, 13, 15, 7, 14, 7, 12, 14, 13, 12, 14, 15, 13, 15, 7, 14, 7, 13, 0, 12, 0, 7, 12, 14, 0, 12, 14, 0, 12, 0, 15, 0, 13, 13, 15, 7, 14, 7, 12, 14, 13, 12, 14, 15, 13, 15, 7, 14, 7, 13, 0, 12, 0, 7, 12, 14, 0, 12, 14, 0, 12, 0, 15, 0]"
6257,"[0, 13, 0, 7, 7, 13, 15, 0, 7, 14, 7, 7, 15, 0, 15, 14, 13, 12, 0, 15, 12, 15, 13, 7, 14, 14, 14, 0, 14, 13, 12, 12, 0, 13, 0, 7, 7, 13, 15, 0, 7, 14, 7, 7, 15, 0, 15, 14, 13, 12, 0, 15, 12, 15, 13, 7, 14, 14, 14, 0, 14, 13, 12, 12]"
6258,"[12, 7, 0, 0, 7, 15, 14, 7, 0, 15, 13, 15, 12, 13, 7, 12, 14, 14, 15, 13, 0, 0, 12, 7, 7, 14, 13, 14, 15, 12, 13, 0, 12, 7, 0, 0, 7, 15, 14, 7, 0, 15, 13, 15, 12, 13, 7, 12, 14, 14, 15, 13, 0, 0, 12, 7, 7, 14, 13, 14, 15, 12, 13, 0]"
6259,"[7, 12, 12, 7, 12, 7, 13, 0, 14, 15, 13, 14, 7, 15, 12, 7, 14, 12, 0, 13, 0, 0, 15, 0, 15, 13, 7, 14, 15, 15, 13, 13, 7, 12, 12, 7, 12, 7, 13, 0, 14, 15, 13, 14, 7, 15, 12, 7, 14, 12, 0, 13, 0, 0, 15, 0, 15, 13, 7, 14, 15, 15, 13, 13]"
6260,"[13, 7, 0, 15, 7, 7, 0, 0, 0, 14, 14, 12, 15, 0, 12, 15, 15, 13, 15, 14, 13, 12, 13, 13, 14, 13, 14, 0, 12, 12, 7, 7, 13, 7, 0, 15, 7, 7, 0, 0, 0, 14, 14, 12, 15, 0, 12, 15, 15, 13, 15, 14, 13, 12, 13, 13, 14, 13, 14, 0, 12, 12, 7, 7]"
6261,"[13, 15, 7, 14, 12, 12, 14, 0, 15, 15, 7, 13, 13, 13, 14, 0, 12, 14, 0, 12, 7, 12, 12, 7, 14, 14, 0, 7, 15, 0, 0, 15, 13, 15, 7, 14, 12, 12, 14, 0, 15, 15, 7, 13, 13, 13, 14, 0, 12, 14, 0, 12, 7, 12, 12, 7, 14, 14, 0, 7, 15, 0, 0, 15]"
6262,"[12, 13, 0, 7, 13, 12, 14, 14, 0, 7, 15, 7, 7, 0, 14, 15, 13, 12, 12, 13, 7, 14, 7, 0, 15, 0, 13, 13, 0, 14, 12, 15, 12, 13, 0, 7, 13, 12, 14, 14, 0, 7, 15, 7, 7, 0, 14, 15, 13, 12, 12, 13, 7, 14, 7, 0, 15, 0, 13, 13, 0, 14, 12, 15]"
6263,"[15, 13, 13, 0, 15, 7, 0, 0, 14, 15, 0, 14, 13, 15, 12, 14, 12, 12, 7, 0, 14, 12, 15, 14, 7, 15, 14, 7, 7, 13, 12, 7, 15, 13, 13, 0, 15, 7, 0, 0, 14, 15, 0, 14, 13, 15, 12, 14, 12, 12, 7, 0, 14, 12, 15, 14, 7, 15, 14, 7, 7, 13, 12, 7]"
6264,"[13, 15, 12, 14, 0, 0, 13, 0, 15, 7, 14, 0, 7, 13, 7, 15, 7, 13, 0, 12, 15, 13, 14, 12, 12, 7, 13, 14, 12, 12, 14, 7, 13, 15, 12, 14, 0, 0, 13, 0, 15, 7, 14, 0, 7, 13, 7, 15, 7, 13, 0, 12, 15, 13, 14, 12, 12, 7, 13, 14, 12, 12, 14, 7]"
6265,"[15, 15, 12, 7, 13, 0, 0, 0, 14, 0, 13, 13, 7, 13, 12, 14, 7, 15, 13, 14, 0, 12, 14, 7, 7, 13, 15, 15, 15, 7, 12, 12, 15, 15, 12, 7, 13, 0, 0, 0, 14, 0, 13, 13, 7, 13, 12, 14, 7, 15, 13, 14, 0, 12, 14, 7, 7, 13, 15, 15, 15, 7, 12, 12]"
6266,"[0, 0, 13, 14, 0, 0, 12, 13, 13, 12, 0, 7, 7, 13, 14, 15, 7, 7, 14, 13, 12, 12, 15, 7, 15, 14, 14, 14, 12, 15, 7, 12, 0, 0, 13, 14, 0, 0, 12, 13, 13, 12, 0, 7, 7, 13, 14, 15, 7, 7, 14, 13, 12, 12, 15, 7, 15, 14, 14, 14, 12, 15, 7, 12]"
6267,"[15, 12, 12, 7, 0, 7, 0, 13, 14, 15, 15, 14, 14, 0, 12, 0, 13, 12, 13, 13, 0, 13, 7, 15, 7, 12, 12, 14, 14, 15, 15, 14, 15, 12, 12, 7, 0, 7, 0, 13, 14, 15, 15, 14, 14, 0, 12, 0, 13, 12, 13, 13, 0, 13, 7, 15, 7, 12, 12, 14, 14, 15, 15, 14]"
6268,"[15, 0, 13, 12, 12, 15, 7, 0, 12, 13, 7, 14, 12, 14, 0, 14, 15, 12, 15, 15, 14, 15, 0, 13, 0, 7, 14, 7, 7, 7, 13, 13, 15, 0, 13, 12, 12, 15, 7, 0, 12, 13, 7, 14, 12, 14, 0, 14, 15, 12, 15, 15, 14, 15, 0, 13, 0, 7, 14, 7, 7, 7, 13, 13]"
6269,"[13, 12, 14, 0, 0, 0, 12, 7, 14, 14, 0, 7, 12, 15, 13, 14, 15, 0, 13, 13, 15, 14, 7, 7, 7, 12, 15, 13, 12, 15, 7, 12, 13, 12, 14, 0, 0, 0, 12, 7, 14, 14, 0, 7, 12, 15, 13, 14, 15, 0, 13, 13, 15, 14, 7, 7, 7, 12, 15, 13, 12, 15, 7, 12]"
6270,"[12, 12, 0, 14, 15, 0, 7, 0, 12, 7, 14, 15, 13, 13, 12, 7, 14, 7, 15, 12, 13, 15, 15, 13, 0, 14, 7, 13, 13, 14, 14, 0, 12, 12, 0, 14, 15, 0, 7, 0, 12, 7, 14, 15, 13, 13, 12, 7, 14, 7, 15, 12, 13, 15, 15, 13, 0, 14, 7, 13, 13, 14, 14, 0]"
6271,"[13, 15, 15, 14, 15, 14, 15, 0, 13, 13, 14, 0, 14, 13, 12, 0, 0, 12, 12, 12, 13, 12, 0, 7, 7, 14, 7, 7, 0, 15, 12, 13, 13, 15, 15, 14, 15, 14, 15, 0, 13, 13, 14, 0, 14, 13, 12, 0, 0, 12, 12, 12, 13, 12, 0, 7, 7, 14, 7, 7, 0, 15, 12, 13]"
6272,"[7, 12, 13, 7, 15, 13, 12, 0, 0, 0, 12, 14, 13, 15, 7, 7, 15, 15, 14, 12, 12, 12, 7, 7, 14, 0, 0, 14, 0, 13, 14, 14, 7, 12, 13, 7, 15, 13, 12, 0, 0, 0, 12, 14, 13, 15, 7, 7, 15, 15, 14, 12, 12, 12, 7, 7, 14, 0, 0, 14, 0, 13, 14, 14]"
6273,"[14, 14, 7, 15, 15, 0, 0, 15, 7, 7, 15, 13, 14, 12, 13, 15, 12, 7, 7, 7, 15, 0, 12, 12, 0, 14, 13, 14, 13, 12, 12, 13, 14, 14, 7, 15, 15, 0, 0, 15, 7, 7, 15, 13, 14, 12, 13, 15, 12, 7, 7, 7, 15, 0, 12, 12, 0, 14, 13, 14, 13, 12, 12, 13]"
6274,"[0, 12, 0, 0, 13, 7, 7, 15, 12, 14, 7, 12, 7, 15, 14, 15, 0, 12, 13, 7, 13, 0, 15, 7, 12, 13, 14, 13, 15, 13, 15, 14, 0, 12, 0, 0, 13, 7, 7, 15, 12, 14, 7, 12, 7, 15, 14, 15, 0, 12, 13, 7, 13, 0, 15, 7, 12, 13, 14, 13, 15, 13, 15, 14]"
6275,"[14, 14, 14, 7, 0, 0, 12, 14, 7, 7, 15, 13, 15, 0, 13, 15, 0, 12, 0, 0, 15, 13, 12, 13, 13, 12, 7, 12, 13, 15, 12, 7, 14, 14, 14, 7, 0, 0, 12, 14, 7, 7, 15, 13, 15, 0, 13, 15, 0, 12, 0, 0, 15, 13, 12, 13, 13, 12, 7, 12, 13, 15, 12, 7]"
6276,"[7, 14, 13, 7, 0, 15, 7, 12, 12, 7, 0, 12, 14, 0, 13, 12, 12, 15, 15, 7, 15, 0, 13, 13, 0, 14, 7, 14, 15, 15, 14, 13, 7, 14, 13, 7, 0, 15, 7, 12, 12, 7, 0, 12, 14, 0, 13, 12, 12, 15, 15, 7, 15, 0, 13, 13, 0, 14, 7, 14, 15, 15, 14, 13]"
